1410891745.882250,Activity,Walk,Downstairs,Pocket,0,(null)
1410891745.882250,Activity,Walk,Downstairs,Pocket,0,(null)
1410891802.077918,Acceleration,Walk,Downstairs,Pocket,0.69873046875,0.876708984375,-0.175750732421875
1410891802.109155,Magnetic,Walk,Downstairs,Pocket,41.82011413574219,143.9680938720703,-60.47315979003906
1410891802.199874,Gyro,Walk,Downstairs,Pocket,1.501412458282844,1.978097520750525,1.903274944660313
1410891802.210854,Motion,Walk,Downstairs,Pocket,1.362188220024109,1.96262538433075,1.939533352851868,-0.9232554102260895,-1.265727714780118,0.6838214224765996,1.362188220024109,1.96262538433075,1.939533352851868,-0.2395569086074829,0.953826367855072,-0.1811844110488892,-0.8436340093612671,-0.1635431498289108,0.1921707391738892,-1,0,0,0
1410891802.277303,Acceleration,Walk,Downstairs,Pocket,0.0168609619140625,1.174285888671875,-0.4227142333984375
1410891802.31124,Magnetic,Walk,Downstairs,Pocket,61.902587890625,138.6064453125,-75.28890991210938
1410891802.402075,Gyro,Walk,Downstairs,Pocket,2.452568963720132,-0.3112164723544418,2.430984575717258
1410891802.413273,Motion,Walk,Downstairs,Pocket,2.313350439071655,-0.3266879916191101,2.467241525650024,0.4083208433408253,-0.82350027083981,2.030454721732689,2.313350439071655,-0.3266879916191101,2.467241525650024,0.2698709070682526,0.7335293292999268,-0.6237823963165283,-0.5348855257034302,-0.3146450221538544,0.4947082698345184,-1,0,0,0
1410891802.477705,Acceleration,Walk,Downstairs,Pocket,0.2410736083984375,0.4304046630859375,-0.5963592529296875
1410891802.514442,Magnetic,Walk,Downstairs,Pocket,66.92320251464844,122.8789215087891,-80.80174255371094
1410891802.604615,Gyro,Walk,Downstairs,Pocket,-2.451288249551913,-1.54043176299414,-1.506699631994979
1410891802.615306,Motion,Walk,Downstairs,Pocket,-2.590501070022583,-1.555902600288391,-1.470443964004517,0.1964340132791755,-0.6818235068498687,2.156091993803563,-2.590501070022583,-1.555902600288391,-1.470443964004517,0.151537299156189,0.6302098631858826,-0.7614932060241699,-0.383318305015564,-1.221198081970215,-0.01192900631576777,-1,0,0,0
1410891802.676385,Acceleration,Walk,Downstairs,Pocket,-0.0130615234375,0.9542388916015625,-0.5569000244140625
1410891802.706351,Magnetic,Walk,Downstairs,Pocket,54.90957641601562,139.1426086425781,-69.60379028320312
1410891802.807457,Gyro,Walk,Downstairs,Pocket,-2.02502002231274,1.524270103602885,-1.907277942094811
1410891802.818239,Motion,Walk,Downstairs,Pocket,-2.164227247238159,1.50879955291748,-1.871024370193481,-0.3298590818998119,-1.295025977889823,1.356627481772963,-2.164227247238159,1.50879955291748,-1.871024370193481,-0.08819681406021118,0.9622157216072083,-0.2576086521148682,0.07884317636489868,0.2267491221427917,0.1564428806304932,-1,0,0,0
1410891802.875611,Acceleration,Walk,Downstairs,Pocket,-0.1901397705078125,0.9339141845703125,-0.1324310302734375
1410891802.908733,Magnetic,Walk,Downstairs,Pocket,49.17172241210938,141.2872619628906,-62.36819458007812
1410891803.01007,Gyro,Walk,Downstairs,Pocket,0.4313229069881434,0.7952175046526795,0.4345533213904095
1410891803.020582,Motion,Walk,Downstairs,Pocket,0.2921822369098663,0.7797479629516602,0.4708045125007629,-0.8863746307271758,-1.257833645343546,0.7047816470068927,0.2921822369098663,0.7797479629516602,0.4708045125007629,-0.2385397702455521,0.9514256119728088,-0.1946486681699753,0.1891165524721146,-0.6184330582618713,-0.02693947218358517,-1,0,0,0
1410891803.075062,Acceleration,Walk,Downstairs,Pocket,-0.1132049560546875,0.7772979736328125,-0.1523284912109375
1410891803.111225,Magnetic,Walk,Downstairs,Pocket,52.39926147460938,141.6447143554688,-64.09095764160156
1410891803.212423,Gyro,Walk,Downstairs,Pocket,-1.716291208732541,-1.337837375704651,-1.834503603198979
1410891803.222623,Motion,Walk,Downstairs,Pocket,-1.85542619228363,-1.353306293487549,-1.798253774642944,-1.476725613237531,-1.186621322228898,0.2123351104703786,-1.85542619228363,-1.353306293487549,-1.798253774642944,-0.3731372952461243,0.9271079301834106,-0.03520520031452179,0.08090096712112427,1.265137553215027,-0.4596831202507019,-1,0,0,0
1410891803.274605,Acceleration,Walk,Downstairs,Pocket,-0.713287353515625,1.749160766601562,-0.4904937744140625
1410891803.31385,Magnetic,Walk,Downstairs,Pocket,37.15811157226562,135.0319976806641,-52.5484619140625
1410891803.414692,Gyro,Walk,Downstairs,Pocket,2.644642533123263,-1.579743216477018,0.4195528002344291
1410891803.436822,Motion,Walk,Downstairs,Pocket,2.505513429641724,-1.595211505889893,0.4558010101318359,-1.616258568197813,-1.073928850463278,0.4037515254568357,2.505513429641724,-1.595211505889893,0.4558010101318359,-0.4761816263198853,0.879080057144165,0.02166321128606796,0.1835180521011353,-0.06067491322755814,0.2228741496801376,-1,0,0,0
1410891803.473948,Acceleration,Walk,Downstairs,Pocket,-0.6363067626953125,0.6973419189453125,0.25048828125
1410891803.516576,Magnetic,Walk,Downstairs,Pocket,38.41325378417969,132.3511657714844,-59.95632934570312
1410891803.61715,Gyro,Walk,Downstairs,Pocket,1.585501769702096,-0.4877318546693297,2.911833756865387
1410891803.627862,Motion,Walk,Downstairs,Pocket,1.446377992630005,-0.5031995177268982,2.948080539703369,-0.6172913118241835,-1.0857214210101,1.639364768054502,1.446377992630005,-0.5031995177268982,2.948080539703369,-0.2698930501937866,0.8846400380134583,-0.3802233338356018,0.3427690267562866,0.2374760657548904,0.5271349549293518,-1,0,0,0
1410891803.673358,Acceleration,Walk,Downstairs,Pocket,-0.310302734375,0.9179229736328125,0.1020355224609375
1410891803.707011,Magnetic,Walk,Downstairs,Pocket,44.86834716796875,142.717041015625,-62.71275329589844
1410891803.819451,Gyro,Walk,Downstairs,Pocket,-0.5952082478333305,-2.028380398976202,0.7803416194357149
1410891803.840992,Motion,Walk,Downstairs,Pocket,-0.7343263626098633,-2.043847560882568,0.816586971282959,-0.03472279425181432,-1.097634307629246,2.721014887756367,-0.7343263626098633,-2.043847560882568,0.816586971282959,-0.01582010835409164,0.8901317715644836,-0.4554284811019897,-0.197925016283989,-0.196406215429306,0.3135370016098022,-1,0,0,0
1410891803.873757,Acceleration,Walk,Downstairs,Pocket,-0.1222381591796875,0.4499664306640625,-0.332672119140625
1410891803.909693,Magnetic,Walk,Downstairs,Pocket,43.61318969726562,147.1850891113281,-48.41383361816406
1410891804.021837,Gyro,Walk,Downstairs,Pocket,-0.6595110713016207,0.6097397863213478,-0.6026674957305335
1410891804.043752,Motion,Walk,Downstairs,Pocket,-0.7985648512840271,0.5942728519439697,-0.5664244890213013,-0.9018747860409898,-1.188926175715574,2.179754626688113,-0.7985648512840271,0.5942728519439697,-0.5664244890213013,-0.2923457026481628,0.9279693365097046,-0.2310993522405624,0.2858759760856628,-0.2016509771347046,-0.1071574836969376,-1,0,0,0
1410891804.072793,Acceleration,Walk,Downstairs,Pocket,-1.082763671875,2.078948974609375,0.0714569091796875
1410891804.113378,Magnetic,Walk,Downstairs,Pocket,41.82011413574219,145.3978729248047,-42.55644226074219
1410891804.224346,Gyro,Walk,Downstairs,Pocket,0.05572158580383691,-2.34772910003531,-0.3144753825803717
1410891804.245774,Motion,Walk,Downstairs,Pocket,-0.0833265483379364,-2.363195180892944,-0.2782337963581085,-1.203653956084603,-1.114804752789319,2.022386524542605,-0.0833265483379364,-2.363195180892944,-0.2782337963581085,-0.4110063016414642,0.8978248238563538,-0.1580645143985748,0.2472184747457504,0.3073753714561462,0.4767443239688873,-1,0,0,0
1410891804.271672,Acceleration,Walk,Downstairs,Pocket,-0.283782958984375,0.912994384765625,-0.1674652099609375
1410891804.314878,Magnetic,Walk,Downstairs,Pocket,43.43388366699219,144.1468200683594,-31.35848999023438
1410891804.668503,Steps,Walk,Downstairs,Pocket,83
1410891804.426888,Gyro,Walk,Downstairs,Pocket,0.4272280304960375,-1.770622091815139,0.1193660758506595
1410891804.437802,Motion,Walk,Downstairs,Pocket,0.2881853878498077,-1.786087870597839,0.1556062251329422,-1.47556131614503,-1.093160042810348,2.183014956044361,0.2881853878498077,-1.786087870597839,0.1556062251329422,-0.4575982689857483,0.8880839347839355,-0.04371160641312599,0.3566613793373108,0.1666493117809296,0.01548284664750099,-1,0,0,0
1410891804.471057,Acceleration,Walk,Downstairs,Pocket,-0.3650360107421875,0.891357421875,-0.0254974365234375
1410891804.517644,Magnetic,Walk,Downstairs,Pocket,50.78549194335938,142.1808776855469,-22.22785949707031
1410891804.629198,Gyro,Walk,Downstairs,Pocket,1.060449707096941,-0.8663044646818375,0.2375616924022293
1410891804.640628,Motion,Walk,Downstairs,Pocket,0.9214128255844116,-0.8817695379257202,0.2738003432750702,-1.641115789927969,-1.086312228943884,2.253358024910066,0.9214128255844116,-0.8817695379257202,0.2738003432750702,-0.4646008312702179,0.8849153518676758,0.03272443637251854,-0.1398303210735321,0.8271970748901367,0.1342219710350037,-1,0,0,0
1410891804.671317,Acceleration,Walk,Downstairs,Pocket,-0.1273345947265625,1.470245361328125,-0.2776336669921875
1410891804.709598,Magnetic,Walk,Downstairs,Pocket,53.47511291503906,150.2233581542969,-28.25752258300781
1410891804.832098,Gyro,Walk,Downstairs,Pocket,1.297631100095507,-1.354031525661205,2.911971175977635
1410891804.842343,Motion,Walk,Downstairs,Pocket,1.158599853515625,-1.369495987892151,2.948208332061768,-0.564992677444098,-1.228528465544976,-2.706768219843805,1.158599853515625,-1.369495987892151,2.948208332061768,-0.1796964704990387,0.9419959187507629,-0.2834657430648804,0.0508512519299984,0.3659569323062897,0.6680787801742554,-1,0,0,0
1410891804.869906,Acceleration,Walk,Downstairs,Pocket,-0.419769287109375,1.085739135742188,-0.1042022705078125
1410891804.912105,Magnetic,Walk,Downstairs,Pocket,75.17135620117188,155.7637329101562,-40.14457702636719
1410891805.034506,Gyro,Walk,Downstairs,Pocket,0.1582229277354607,-2.416751577587439,0.7893953018775482
1410891805.044818,Motion,Walk,Downstairs,Pocket,0.01925471611320972,-2.432215452194214,0.8256303668022156,0.2626983095110558,-1.038702087880709,-1.41158246330312,0.01925471611320972,-2.432215452194214,0.8256303668022156,0.1317494958639145,0.8617464900016785,-0.4899337589740753,-0.05974327400326729,-0.4797121584415436,0.3366287052631378,-1,0,0,0
1410891805.069344,Acceleration,Walk,Downstairs,Pocket,0.1576995849609375,0.5877227783203125,-0.3382415771484375
1410891805.114629,Magnetic,Walk,Downstairs,Pocket,86.46775817871094,154.8701324462891,-44.10693359375
1410891805.23725,Gyro,Walk,Downstairs,Pocket,-1.364082828247382,0.4867451534854553,-2.074168393914044
1410891805.247526,Motion,Walk,Downstairs,Pocket,-1.503045201301575,0.4712819457054138,-2.03793478012085,-0.3201612275613311,-1.300291664346607,-1.884999170978818,-1.503045201301575,0.4712819457054138,-2.03793478012085,-0.08409867435693741,0.9636361598968506,-0.2536390125751495,0.02857193909585476,-0.09017730504274368,-0.1863634139299393,-1,0,0,0
1410891805.269792,Acceleration,Walk,Downstairs,Pocket,-0.2292633056640625,0.9980010986328125,-0.0503082275390625
1410891805.317339,Magnetic,Walk,Downstairs,Pocket,70.86798095703125,157.5509490966797,-28.42979431152344
1410891805.439267,Gyro,Walk,Downstairs,Pocket,-0.06687463813297975,-0.5903442504184098,-0.5836264265686849
1410891805.450254,Motion,Walk,Downstairs,Pocket,-0.205831453204155,-0.605806827545166,-0.547394335269928,-1.453355390509899,-1.224611320850072,-3.07518666816192,-0.205831453204155,-0.605806827545166,-0.547394335269928,-0.3369743525981903,0.9406740069389343,-0.03975753486156464,0.04888841509819031,-0.1417543441057205,0.008141323924064636,-1,0,0,0
1410891805.468236,Acceleration,Walk,Downstairs,Pocket,-0.486328125,0.623443603515625,-0.08026123046875
1410891805.520107,Magnetic,Walk,Downstairs,Pocket,65.48873901367188,155.4062957763672,-25.67338562011719
1410891805.642013,Gyro,Walk,Downstairs,Pocket,-0.2145706227115752,-0.2509896169345178,-0.5271245345654547
1410891805.652328,Motion,Walk,Downstairs,Pocket,-0.3535219728946686,-0.2664515972137451,-0.4908938109874725,-1.564447951617462,-1.164166406670704,-3.133517383034927,-0.3535219728946686,-0.2664515972137451,-0.4908938109874725,-0.3955083191394806,0.9184589385986328,-0.002510868944227695,0.1666264981031418,0.0140361599624157,-0.01901928149163723,-1,0,0,0
1410891805.667584,Acceleration,Walk,Downstairs,Pocket,-0.1900482177734375,1.097427368164062,0.064727783203125
1410891805.710424,Magnetic,Walk,Downstairs,Pocket,64.23358154296875,155.5850067138672,-20.6773681640625
1410891805.844141,Gyro,Walk,Downstairs,Pocket,0.8365497647707092,-0.2146808775807045,-0.01731134603384207
1410891805.854651,Motion,Walk,Downstairs,Pocket,0.6976040601730347,-0.2301422357559204,0.01891789399087429,-1.738110941399016,-1.074904541872908,3.036959030560352,0.6976040601730347,-0.2301422357559204,0.01891789399087429,-0.4691716730594635,0.879544734954834,0.07924008369445801,-0.2240198403596878,0.4655632972717285,-0.218735933303833,-1,0,0,0
1410891805.866718,Acceleration,Walk,Downstairs,Pocket,-0.43914794921875,0.9642181396484375,-0.3056640625
1410891805.91377,Magnetic,Walk,Downstairs,Pocket,67.10250854492188,158.802001953125,-29.29118347167969
1410891806.046511,Gyro,Walk,Downstairs,Pocket,1.246755135895069,0.01535445526485185,2.544965739843777
1410891806.066472,Acceleration,Walk,Downstairs,Pocket,-0.468536376953125,0.887359619140625,-0.111236572265625
1410891806.067647,Motion,Walk,Downstairs,Pocket,1.107867121696472,-0.0001073434177669697,2.581192255020142,-0.7384430617456176,-1.267715751838172,-2.219881164460314,1.107867121696472,-0.0001073434177669697,2.581192255020142,-0.2009057700634003,0.9544215798377991,-0.2207177132368088,-0.4433050453662872,-0.00895649753510952,0.3199303448200226,-1,0,0,0
1410891806.11621,Magnetic,Walk,Downstairs,Pocket,84.85398864746094,157.5509490966797,-44.96830749511719
1410891806.248963,Gyro,Walk,Downstairs,Pocket,0.2703396127828155,-1.165477589954723,0.6693802136692364
1410891806.259584,Motion,Walk,Downstairs,Pocket,0.131457045674324,-1.180938839912415,0.7056052088737488,0.2617989591190154,-1.058804904001198,-0.9950108908238966,0.131457045674324,-1.180938839912415,0.7056052088737488,0.1267989426851273,0.8717706203460693,-0.4732209146022797,-0.1639998704195023,-0.4866845607757568,0.2000122964382172,-1,0,0,0
1410891806.265867,Acceleration,Walk,Downstairs,Pocket,0.0565032958984375,0.427734375,-0.313018798828125
1410891806.318643,Magnetic,Walk,Downstairs,Pocket,90.41252136230469,152.3680267333984,-53.40983581542969
1410891806.456822,Gyro,Walk,Downstairs,Pocket,-1.407628175231268,0.5667337294582033,-1.73688383554547
1410891806.465307,Acceleration,Walk,Downstairs,Pocket,0.0026702880859375,0.2619171142578125,-0.2689208984375
1410891806.467307,Motion,Walk,Downstairs,Pocket,-1.546505093574524,0.5512731671333313,-1.700660347938538,-0.1671951969302486,-1.305089595787725,-1.426134398560069,-1.546505093574524,0.5512731671333313,-1.700660347938538,-0.04369973391294479,0.964907169342041,-0.2589295506477356,0.2940354347229004,0.007749089505523443,-0.2610594630241394,-1,0,0,0
1410891806.521214,Magnetic,Walk,Downstairs,Pocket,79.654052734375,158.802001953125,-35.83767700195312
1410891806.648559,Gyro,Walk,Downstairs,Pocket,-0.2871867698386568,0.05881964109992609,-0.8134774686668077
1410891806.665207,Acceleration,Walk,Downstairs,Pocket,-0.292327880859375,0.8252716064453125,-0.0665435791015625
1410891806.670017,Motion,Walk,Downstairs,Pocket,-0.4260579347610474,0.04335971921682358,-0.7772554159164429,-1.506954001078339,-1.228698967703073,-2.937524700780699,-0.4260579347610474,0.04335971921682358,-0.7772554159164429,-0.3347802460193634,0.9420531392097473,-0.02140223421156406,0.01606990955770016,-0.04610283300280571,-0.05566991120576859,-1,0,0,0
1410891806.712132,Magnetic,Walk,Downstairs,Pocket,70.50935363769531,157.1935119628906,-31.53077697753906
1410891806.850827,Gyro,Walk,Downstairs,Pocket,-0.3163041753009291,-0.4696228918890089,-0.5747288053667302
1410891806.863523,Acceleration,Walk,Downstairs,Pocket,-0.1684722900390625,1.09075927734375,-0.0188446044921875
1410891806.872198,Motion,Walk,Downstairs,Pocket,-0.4551841914653778,-0.4850937724113464,-0.5385313630104065,-1.634904751748243,-1.120386701945816,-3.077097077960421,-0.4551841914653778,-0.4850937724113464,-0.5385313630104065,-0.4344400465488434,0.9002688527107239,0.02788948640227318,0.2811655104160309,0.1738278269767761,-0.04775642976164818,-1,0,0,0
1410891807.221487,Steps,Walk,Downstairs,Pocket,88
1410891806.915229,Magnetic,Walk,Downstairs,Pocket,67.46112060546875,158.0871124267578,-26.53475952148438
1410891807.053735,Gyro,Walk,Downstairs,Pocket,1.125976253086123,0.1065882289404594,0.3144471530728169
1410891807.063819,Acceleration,Walk,Downstairs,Pocket,-0.407684326171875,0.9747772216796875,-0.412689208984375
1410891807.074809,Motion,Walk,Downstairs,Pocket,0.987101674079895,0.09111794084310532,0.350643128156662,-1.721378133559423,-1.028413706531399,-3.129900948360727,0.987101674079895,0.09111794084310532,0.350643128156662,-0.5103370547294617,0.8564812541007996,0.07743362337350845,-0.09946521371603012,0.2222235798835754,-0.4699049293994904,-1,0,0,0
1410891807.117902,Magnetic,Walk,Downstairs,Pocket,70.86798095703125,158.2658386230469,-32.90898132324219
1410891807.263013,Acceleration,Walk,Downstairs,Pocket,-0.3991241455078125,0.914642333984375,-0.0953216552734375
1410891807.266525,Gyro,Walk,Downstairs,Pocket,1.814700869965368,-0.5864057014822915,2.729030118584604
1410891807.277435,Motion,Walk,Downstairs,Pocket,1.675831913948059,-0.601875364780426,2.765224695205688,-0.5200212079656985,-1.307042687615166,-1.958004226675831,1.675831913948059,-0.601875364780426,2.765224695205688,-0.1295445412397385,0.9654181599617004,-0.2262431085109711,-0.2695796191692352,-0.05077585205435753,0.1309214532375336,-1,0,0,0
1410891807.320371,Magnetic,Walk,Downstairs,Pocket,91.1297607421875,148.4361419677734,-46.518798828125
1410891807.462771,Acceleration,Walk,Downstairs,Pocket,0.2588653564453125,0.4441070556640625,-0.35980224609375
1410891807.469167,Gyro,Walk,Downstairs,Pocket,-0.8057497741317248,-0.5657315819400065,-0.5770321733935397
1410891807.479625,Motion,Walk,Downstairs,Pocket,-0.9446130394935608,-0.5812005996704102,-0.5408391356468201,0.04063279416829564,-1.098672214254396,-1.163293544842939,-0.9446130394935608,-0.5812005996704102,-0.5408391356468201,0.01847385987639427,0.8906043171882629,-0.4544036686420441,0.2403914928436279,-0.4464972317218781,0.09460142999887466,-1,0,0,0
1410891807.523797,Magnetic,Walk,Downstairs,Pocket,89.5159912109375,148.6148681640625,-49.79203796386719
1410891807.662126,Acceleration,Walk,Downstairs,Pocket,-0.6476898193359375,0.91607666015625,-0.1648406982421875
1410891807.67143,Gyro,Walk,Downstairs,Pocket,-1.714521271872075,1.468845726576701,-1.742971289165173
1410891807.692746,Motion,Walk,Downstairs,Pocket,-1.853378772735596,1.453377366065979,-1.706779718399048,-1.038841350726362,-1.342877382508982,-2.368801282408963,-1.853378772735596,1.453377366065979,-1.706779718399048,-0.1947282403707504,0.9741387367248535,-0.1146065592765808,-0.5479475259780884,0.1477637439966202,0.01653832197189331,-1,0,0,0
1410891807.713673,Magnetic,Walk,Downstairs,Pocket,78.75752258300781,152.5467376708984,-37.04360961914062
1410891807.861323,Acceleration,Walk,Downstairs,Pocket,-0.15753173828125,0.6454315185546875,-0.0627593994140625
1410891807.873891,Gyro,Walk,Downstairs,Pocket,0.2414325970466595,-0.3325398705704882,-0.6536803464110013
1410891807.884873,Motion,Walk,Downstairs,Pocket,0.1026291400194168,-0.3480087518692017,-0.6174910068511963,-1.626092556841567,-1.169204149743903,-3.086123663503551,0.1026291400194168,-0.3480087518692017,-0.6174910068511963,-0.3902868926525116,0.9204397797584534,0.02160341665148735,0.2273535430431366,-0.2558432519435883,-0.1182831078767776,-1,0,0,0
1410891807.916167,Magnetic,Walk,Downstairs,Pocket,73.01966857910156,151.8318481445312,-33.59808349609375
1410891808.061145,Acceleration,Walk,Downstairs,Pocket,-0.196746826171875,1.354278564453125,-0.0292816162109375
1410891808.07659,Gyro,Walk,Downstairs,Pocket,-0.473051978108595,-0.7787317385567619,-0.5456753157706197
1410891808.087102,Motion,Walk,Downstairs,Pocket,-0.6118499636650085,-0.7942000031471252,-0.5094874501228333,-1.835661464503014,-1.063677758906647,3.089667521882312,-0.6118499636650085,-0.7942000031471252,-0.5094874501228333,-0.4687244296073914,0.8741475343704224,0.127135768532753,0.2518512606620789,0.4852579832077026,-0.1873316913843155,-1,0,0,0
1410891808.119317,Magnetic,Walk,Downstairs,Pocket,70.33004760742188,149.8659210205078,-30.66938781738281
1410891808.260256,Acceleration,Walk,Downstairs,Pocket,-0.151641845703125,1.0662841796875,0.0125885009765625
1410891808.27878,Gyro,Walk,Downstairs,Pocket,1.266178368673344,0.2774196265407912,1.846972789738839
1410891808.289558,Motion,Walk,Downstairs,Pocket,1.127386212348938,0.2619519829750061,1.883159160614014,-1.539924587517211,-1.127392294685079,-2.903634911325728,1.127386212348938,0.2619519829750061,1.883159160614014,-0.4288123846054077,0.9032965302467346,-0.0132423909381032,0.2833350896835327,0.1499108821153641,0.1147285997867584,-1,0,0,0
1410891808.322043,Magnetic,Walk,Downstairs,Pocket,73.55758666992188,150.5807952880859,-36.87132263183594
1410891808.459892,Acceleration,Walk,Downstairs,Pocket,-0.165557861328125,0.7785186767578125,-0.209259033203125
1410891808.481312,Gyro,Walk,Downstairs,Pocket,1.780151148511552,-0.07780797967219105,2.05892978615661
1410891808.492188,Motion,Walk,Downstairs,Pocket,1.641364574432373,-0.09327500313520432,2.095114707946777,-0.1225648908495136,-1.249070001345888,-1.478264173583628,1.641364574432373,-0.09327500313520432,2.095114707946777,-0.03865864500403404,0.9486909508705139,-0.313832700252533,-0.2112040221691132,-0.2563844323158264,0.2299246340990067,-1,0,0,0
1410891808.524399,Magnetic,Walk,Downstairs,Pocket,87.72291564941406,145.3978729248047,-47.38017272949219
1410891808.659088,Acceleration,Walk,Downstairs,Pocket,0.5786285400390625,0.80908203125,-0.384185791015625
1410891808.683962,Gyro,Walk,Downstairs,Pocket,-1.470842831078152,-0.7844274411801144,-1.791131095369839
1410891808.694484,Motion,Walk,Downstairs,Pocket,-1.609623908996582,-0.799893856048584,-1.754947662353516,-0.07264878134712853,-1.300687764350461,-1.352300624775961,-1.609623908996582,-0.799893856048584,-1.754947662353516,-0.01936826668679714,0.9637419581413269,-0.2661322057247162,-0.1148022636771202,-0.6961333155632019,-0.5825310945510864,-1,0,0,0
1410891808.714531,Magnetic,Walk,Downstairs,Pocket,87.00567626953125,148.2574157714844,-43.24554443359375
1410891808.858457,Acceleration,Walk,Downstairs,Pocket,-0.2108612060546875,1.361404418945312,0.0923309326171875
1410891808.886271,Gyro,Walk,Downstairs,Pocket,-0.8237623304805848,0.267363796580761,-1.518142169934613
1410891808.897114,Motion,Walk,Downstairs,Pocket,-0.9625552296638489,0.2518864274024963,-1.481982707977295,-1.393733042153581,-1.255530272598219,-2.756889172414851,-0.9625552296638489,0.2518864274024963,-1.481982707977295,-0.3052215576171875,0.9507139325141907,-0.05461548641324043,0.0326385460793972,0.01576252281665802,0.1214794963598251,-1,0,0,0
1410891808.917339,Magnetic,Walk,Downstairs,Pocket,74.09552001953125,151.4744110107422,-37.04360961914062
1410891809.058096,Acceleration,Walk,Downstairs,Pocket,-0.28399658203125,0.7306976318359375,0.0165252685546875
1410891809.088621,Gyro,Walk,Downstairs,Pocket,0.005754025851225202,-0.2136813932235977,-0.3091871436038014
1410891809.100582,Motion,Walk,Downstairs,Pocket,-0.133033275604248,-0.2291581332683563,-0.2730291783809662,-1.59997077981501,-1.091851953746752,-2.855506230839853,-0.133033275604248,-0.2291581332683563,-0.2730291783809662,-0.4606464803218842,0.8874818682670593,0.0134429233148694,0.1332081258296967,-0.2050478160381317,-0.05853264406323433,-1,0,0,0
1410891809.120257,Magnetic,Walk,Downstairs,Pocket,71.22659301757812,153.9765167236328,-35.32084655761719
1410891809.257426,Acceleration,Walk,Downstairs,Pocket,-0.52783203125,1.335220336914062,-0.2340087890625
1410891809.291202,Gyro,Walk,Downstairs,Pocket,1.223251940326793,0.7140693883413111,-0.5860203420725572
1410891809.302122,Motion,Walk,Downstairs,Pocket,1.084470152854919,0.6985932588577271,-0.5498638153076172,-1.759394097319992,-0.9458247183973261,-3.020940998058065,1.084470152854919,0.6985932588577271,-0.5498638153076172,-0.5746997594833374,0.8109797239303589,0.1096907258033752,0.0672992542386055,0.5351353883743286,-0.2524061799049377,-1,0,0,0
1410891809.322907,Magnetic,Walk,Downstairs,Pocket,67.46112060546875,153.4403533935547,-33.77035522460938
1410891809.457021,Acceleration,Walk,Downstairs,Pocket,-0.0804901123046875,1.344131469726562,-0.0410919189453125
1410891809.774435,Steps,Walk,Downstairs,Pocket,92
1410891809.493681,Gyro,Walk,Downstairs,Pocket,1.351819770375894,-1.85635457362697,1.721976258711534
1410891809.504925,Motion,Walk,Downstairs,Pocket,1.213043570518494,-1.871830105781555,1.758131384849548,-1.039901295112768,-1.155290496539267,-2.364549313359265,1.213043570518494,-1.871830105781555,1.758131384849548,-0.3480916917324066,0.9149122834205627,-0.2043715715408325,-0.4154123365879059,0.07962509244680405,0.1153212785720825,-1,0,0,0
1410891809.526091,Magnetic,Walk,Downstairs,Pocket,81.44712829589844,155.2275695800781,-47.55244445800781
1410891809.656242,Acceleration,Walk,Downstairs,Pocket,-0.2112579345703125,0.54791259765625,-0.061004638671875
1410891809.696423,Gyro,Walk,Downstairs,Pocket,-0.1024669871535617,-2.444555512000084,0.6304466627450409
1410891809.715719,Magnetic,Walk,Downstairs,Pocket,89.87460327148438,149.3297424316406,-54.9603271484375
1410891809.717253,Motion,Walk,Downstairs,Pocket,-0.2412374168634415,-2.460030317306519,0.666600227355957,-0.0784830411708474,-1.341369102019311,-0.9712478708284673,-0.2412374168634415,-2.460030317306519,0.666600227355957,-0.01783027872443199,0.9737968444824219,-0.2267197519540787,-0.06130180135369301,-0.4295768439769745,0.1682938486337662,-1,0,0,0
1410891809.855767,Acceleration,Walk,Downstairs,Pocket,0.3260498046875,1.416366577148438,-0.1934356689453125
1410891809.898552,Gyro,Walk,Downstairs,Pocket,-0.4622589851588308,-0.9843320357686233,0.3144466204405988
1410891809.909257,Motion,Walk,Downstairs,Pocket,-0.6010419130325317,-0.9998177886009216,0.3505781590938568,-0.9218573574272318,-1.298697789786311,-1.31742332748302,-0.6010419130325317,-0.9998177886009216,0.3505781590938568,-0.2141226381063461,0.9632090330123901,-0.1624187827110291,0.2634238004684448,-0.1385782957077026,0.4479717612266541,-1,0,0,0
1410891809.91874,Magnetic,Walk,Downstairs,Pocket,78.57821655273438,149.1510314941406,-61.67909240722656
1410891810.055168,Acceleration,Walk,Downstairs,Pocket,-0.1720733642578125,1.742919921875,0.1429290771484375
1410891810.101489,Gyro,Walk,Downstairs,Pocket,1.177833059516037,-3.488275507445256,-0.7577321807292692
1410891810.111983,Motion,Walk,Downstairs,Pocket,1.039055824279785,-3.503760576248169,-0.7216020822525024,-0.9583076551470034,-1.257928782287602,-1.071611012441252,1.039055824279785,-3.503760576248169,-0.7216020822525024,-0.2518384158611298,0.9514548778533936,-0.1769491583108902,-0.08383966982364655,0.1062233373522758,-0.0497964508831501,-1,0,0,0
1410891810.121874,Magnetic,Walk,Downstairs,Pocket,68.357666015625,148.6148681640625,-67.70875549316406
1410891810.254664,Acceleration,Walk,Downstairs,Pocket,-0.2768707275390625,0.818634033203125,-0.010772705078125
1410891810.303607,Gyro,Walk,Downstairs,Pocket,-0.5420339756121544,-1.347932354132706,-0.5452979458441555
