1411731333.716451,Activity,Walk,Along the road,Palm,0,(null)
1411731333.716451,Activity,Walk,Along the road,Palm,0,(null)
1411731359.353917,Gyroscope,Walk,Along the road,Palm,0.5589450485341575,1.08413213340658,0.695381454340007
1411731359.375478,Rotation_Rate,Walk,Along the road,Palm,0.4195536971092224,1.070506453514099,0.726986289024353
1411731359.375761,Attitude,Walk,Along the road,Palm,-0.064881948209339,0.3021178225769039,2.614236324107986
1411731359.375946,User_Acceleration,Walk,Along the road,Palm,0.2171733379364014,0.007641042117029428,0.0822162926197052
1411731359.376126,Gravity,Walk,Along the road,Palm,-0.06189989671111107,-0.2975427806377411,-0.9526996612548828
1411731359.3763,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731359.548041,Magnetic,Walk,Along the road,Palm,124.3016967773438,-67.2811279296875,-28.08525085449219
1411731359.549539,Acceleration,Walk,Along the road,Palm,0.1025238037109375,-0.41650390625,-0.6591796875
1411731359.556179,Gyroscope,Walk,Along the road,Palm,0.001780323188717971,-0.1172547217384447,0.3616234538869165
1411731359.577694,Rotation_Rate,Walk,Along the road,Palm,-0.13760606944561,-0.1308788061141968,0.3932276964187622
1411731359.577975,Attitude,Walk,Along the road,Palm,-0.04148827745620845,0.3448416011770628,2.755377408948996
1411731359.578166,User_Acceleration,Walk,Along the road,Palm,0.1415584236383438,-0.07845629751682281,0.281139463186264
1411731359.578344,Gravity,Walk,Along the road,Palm,-0.03903461992740631,-0.338047593832016,-0.9403191804885864
1411731359.578571,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411731359.749916,Acceleration,Walk,Along the road,Palm,0.0365753173828125,-0.59161376953125,-1.0635986328125
1411731359.750917,Magnetic,Walk,Along the road,Palm,122.1500091552734,-64.77902221679688,-28.77435302734375
1411731359.758885,Gyroscope,Walk,Along the road,Palm,-0.05617192634416931,0.05510692822424662,-0.2635485520031135
1411731359.78037,Rotation_Rate,Walk,Along the road,Palm,-0.1955525279045105,0.04148340225219727,-0.231945589184761
1411731359.780656,Attitude,Walk,Along the road,Palm,-0.07469338110806281,0.270936855544106,2.783969947236787
1411731359.780846,User_Acceleration,Walk,Along the road,Palm,0.08056870102882385,-0.2507220804691315,-0.04684112593531609
1411731359.781024,Gravity,Walk,Along the road,Palm,-0.07190170884132385,-0.267634242773056,-0.9608340263366699
1411731359.78134,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
