1411731405.294321,Activity,Stand,,,0,walking
1411731405.294321,Activity,Stand,,,0,walking
1411731437.593102,Attitude,Stand,,,-0.03177207479222899,0.3193973897078647,0.1353765322600522
1411731437.593247,User_Acceleration,Stand,,,0.002221278380602598,-0.004090232308954,0.00801241397857666
1411731437.593379,Gravity,Stand,,,-0.03016012161970139,-0.3139944970607758,-0.9489456415176392
1411731437.593506,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731437.710091,Acceleration,Stand,,,-0.03167724609375,-0.313507080078125,-0.96343994140625
1411731443.321651,Activity,Stand,,,1,stationary
1411731437.778138,Magnetic,Stand,,,84.31605529785156,-53.87698364257812,-41.695068359375
1411731437.784939,Gyroscope,Stand,,,0.1616821076753646,0.005682919450120086,-0.02303847395805747
1411731437.795371,Rotation_Rate,Stand,,,0.02131439186632633,-0.01122119184583426,0.008737048134207726
1411731437.795627,Attitude,Stand,,,-0.03176930503531532,0.3187450052920811,0.1362934138426397
1411731437.795771,User_Acceleration,Stand,,,-0.006182442419230938,-0.009134737774729729,-0.001136600272729993
1411731437.795902,Gravity,Stand,,,-0.03016399219632149,-0.3133750259876251,-0.9491502642631531
1411731437.796031,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731437.909891,Acceleration,Stand,,,-0.0257568359375,-0.318145751953125,-0.951263427734375
1411731437.980866,Magnetic,Stand,,,84.6746826171875,-54.59187316894531,-40.66140747070312
1411731437.987501,Gyroscope,Stand,,,0.1842100536524539,0.00265650318735404,-0.03704164128580312
1411731437.998217,Rotation_Rate,Stand,,,0.04384960979223251,-0.01426811423152685,-0.005249305628240108
1411731437.998425,Attitude,Stand,,,-0.03481441536300332,0.3264480290769715,0.1344556482088389
1411731437.99857,User_Acceleration,Stand,,,0.01355993375182152,0.002183972392231226,-0.007106686476618052
1411731437.998704,Gravity,Stand,,,-0.03296911343932152,-0.3206806778907776,-0.9466134309768677
1411731437.998926,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731438.109564,Acceleration,Stand,,,-0.04132080078125,-0.324737548828125,-0.947723388671875
1411731438.183309,Magnetic,Stand,,,84.6746826171875,-53.87698364257812,-41.00595092773438
1411731438.189783,Gyroscope,Stand,,,0.1421536800340316,-0.01362792793015348,-0.02921967084813138
1411731438.200599,Rotation_Rate,Stand,,,0.001810816000215709,-0.03058379888534546,0.002592725213617086
1411731438.200863,Attitude,Stand,,,-0.0403618929663683,0.3303904657303657,0.1354841517201864
1411731438.20101,User_Acceleration,Stand,,,0.006903326138854027,-0.001255934126675129,0.000839941028971225
1411731438.201145,Gravity,Stand,,,-0.03816858306527138,-0.3244124054908752,-0.9451453685760498
1411731438.201275,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731438.309276,Acceleration,Stand,,,-0.0422821044921875,-0.33013916015625,-0.9505615234375
1411731438.373463,Magnetic,Stand,,,82.881591796875,-54.23443603515625,-39.97230529785156
1411731438.392514,Gyroscope,Stand,,,0.1454770387583414,0.01374084596037284,-0.03512789372647217
1411731438.402856,Rotation_Rate,Stand,,,0.005266816355288029,-0.003278851974755526,-0.003254796611145139
1411731438.403129,Attitude,Stand,,,-0.04156770032901452,0.3329962502788641,0.135735428909486
1411731438.403278,User_Acceleration,Stand,,,-0.005175895057618618,0.001818165881559253,0.004431487526744604
1411731438.403486,Gravity,Stand,,,-0.03927295655012131,-0.326876163482666,-0.9442508220672607
1411731438.403669,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731438.509068,Acceleration,Stand,,,-0.0400543212890625,-0.328460693359375,-0.9438018798828125
1411731438.576172,Magnetic,Stand,,,83.41952514648438,-55.48548889160156,-40.14457702636719
1411731438.594605,Gyroscope,Stand,,,0.1382265826906007,0.0005515406617554102,-0.03402507871907037
1411731438.605053,Rotation_Rate,Stand,,,-0.001912680338136852,-0.01649757288396358,-0.002115013543516397
1411731438.605291,Attitude,Stand,,,-0.04452734157312842,0.3344778293183832,0.1382355561301072
1411731438.605436,User_Acceleration,Stand,,,-0.007346878293901682,-0.009233173914253712,0.009884009137749672
1411731438.605567,Gravity,Stand,,,-0.04204582050442696,-0.3282759785652161,-0.9436455965042114
1411731438.605699,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731444.280209,Activity,Stand,,,1,(null)
1411731438.708613,Acceleration,Stand,,,-0.0393218994140625,-0.331146240234375,-0.9417724609375
1411731438.779881,Magnetic,Stand,,,83.24021911621094,-55.3067626953125,-41.695068359375
1411731438.797324,Gyroscope,Stand,,,0.1514835322809062,0.02329653426768615,-0.0279192492878457
1411731438.80774,Rotation_Rate,Stand,,,0.01142393983900547,0.006231270264834166,0.004027537070214748
1411731438.807985,Attitude,Stand,,,-0.0461406613935892,0.3374764601442534,0.1423234712557172
1411731438.808178,User_Acceleration,Stand,,,-0.0013687884202227,0.007437520194798708,0.003502058563753963
1411731438.808527,Gravity,Stand,,,-0.04352257028222084,-0.331106960773468,-0.9425889849662781
1411731438.808841,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731438.90839,Acceleration,Stand,,,-0.0509490966796875,-0.3317718505859375,-0.9312591552734375
1411731438.981329,Magnetic,Stand,,,82.16436767578125,-55.66421508789062,-39.97230529785156
1411731438.999894,Gyroscope,Stand,,,0.140522227550249,0.01004997100563202,-0.02923991087241599
1411731439.010265,Rotation_Rate,Stand,,,0.0005214332486502826,-0.007025029510259628,0.002743155928328633
1411731439.01047,Attitude,Stand,,,-0.04290891918479465,0.3363601836779763,0.1428366494270065
1411731439.010616,User_Acceleration,Stand,,,0.0004071328730788082,0.002966034458950162,-0.001807129709050059
1411731439.01075,Gravity,Stand,,,-0.0404919721186161,-0.330053448677063,-0.9430933594703674
1411731439.010882,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731439.108111,Acceleration,Stand,,,-0.0391693115234375,-0.3358001708984375,-0.94146728515625
1411731434.96167,User_Acceleration,Stand,,,-0.01584726385772228,-0.00338508770801127,-0.01304043922573328
1411731434.961805,Gravity,Stand,,,-0.03198904171586037,-0.3184685409069061,-0.947393536567688
1411731434.961937,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731439.184086,Magnetic,Stand,,,84.31605529785156,-56.37908935546875,-40.31684875488281
1411731439.202188,Gyroscope,Stand,,,0.09720191767847509,0.01296559976705077,-0.06187561845079202
1411731439.21271,Rotation_Rate,Stand,,,-0.04275409504771233,-0.00410320283845067,-0.02985905855894089
1411731439.212943,Attitude,Stand,,,-0.04180493027789894,0.3338673856235702,0.1403780496897962
1411731439.213092,User_Acceleration,Stand,,,-0.00146954448428005,-0.0005782813532277942,0.0001852551795309409
1411731439.213229,Gravity,Stand,,,-0.03948504477739334,-0.3276993036270142,-0.9439566135406494
1411731439.21336,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731439.30796,Acceleration,Stand,,,-0.0347747802734375,-0.3289642333984375,-0.9368438720703125
1411731444.919307,Activity,Stand,,,1,stationary
1411731439.376227,Magnetic,Stand,,,83.41952514648438,-55.84292602539062,-42.21188354492188
1411731439.404714,Gyroscope,Stand,,,0.1081155518256198,0.02015533576193769,-0.04033437365757709
1411731439.415033,Rotation_Rate,Stand,,,-0.03181957826018333,0.003139022039249539,-0.00829871091991663
1411731439.415256,Attitude,Stand,,,-0.03951729944566313,0.3296152673307786,0.1402716561046311
1411731439.415402,User_Acceleration,Stand,,,-0.00450514443218708,-0.004598557017743587,-0.004477131180465221
1411731439.415533,Gravity,Stand,,,-0.03738023340702057,-0.3236790299415588,-0.9454282522201538
1411731439.415662,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731439.507367,Acceleration,Stand,,,-0.037933349609375,-0.3245697021484375,-0.9486541748046875
1411731439.578934,Magnetic,Stand,,,83.95744323730469,-55.3067626953125,-41.695068359375
1411731439.606997,Gyroscope,Stand,,,0.1203716854782735,0.02866253754808681,-0.03542962987797815
1411731439.629022,Rotation_Rate,Stand,,,-0.01957672461867332,0.0116678224876523,-0.003396223299205303
1411731439.629253,Attitude,Stand,,,-0.03714328931533247,0.327584520771241,0.1375314391403621
1411731439.629397,User_Acceleration,Stand,,,0.003925267606973648,0.005304913502186537,-0.01095355488359928
1411731439.629527,Gravity,Stand,,,-0.03516000881791115,-0.3217569291591644,-0.9461692571640015
1411731439.629657,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731439.707071,Acceleration,Stand,,,-0.0370330810546875,-0.3249664306640625,-0.9439849853515625
1411731439.781572,Magnetic,Stand,,,83.59883117675781,-54.94932556152344,-39.97230529785156
1411731439.809844,Gyroscope,Stand,,,0.1007439219282805,0.02489709408282377,-0.06302290824839815
1411731439.820183,Rotation_Rate,Stand,,,-0.03922406211495399,0.007933011278510094,-0.03099789284169674
1411731439.820406,Attitude,Stand,,,-0.0374228818116317,0.3266164329439296,0.136390463133147
1411731439.820551,User_Acceleration,Stand,,,0.01030496135354042,0.002480806782841682,-0.004762702155858278
1411731439.82069,Gravity,Stand,,,-0.03543618693947792,-0.3208401799201965,-0.9464702010154724
1411731439.820861,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731439.906825,Acceleration,Stand,,,-0.0322265625,-0.3250885009765625,-0.9382171630859375
1411731439.984174,Magnetic,Stand,,,84.13674926757812,-55.12803649902344,-40.83367919921875
1411731440.01185,Gyroscope,Stand,,,0.1289145736230297,0.03831303439020695,-0.03532736449211911
1411731440.022338,Rotation_Rate,Stand,,,-0.01106938999146223,0.02138132229447365,-0.003313680877909064
1411731440.022566,Attitude,Stand,,,-0.0341893883437784,0.3291769823439999,0.1342365056058806
1411731440.022713,User_Acceleration,Stand,,,0.01107666175812483,0.002204128541052341,-0.008025434799492359
1411731440.022845,Gravity,Stand,,,-0.0323474146425724,-0.3232643008232117,-0.9457557201385498
1411731440.022976,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731440.107229,Acceleration,Stand,,,-0.0395965576171875,-0.326934814453125,-0.94500732421875
1411731440.187654,Magnetic,Stand,,,84.13674926757812,-54.77059936523438,-41.17823791503906
1411731440.214457,Gyroscope,Stand,,,0.1503466288115513,0.01735448924350136,-0.02912219915223449
1411731440.224784,Rotation_Rate,Stand,,,0.01035646256059408,0.0004438399337232113,0.002881197957322001
1411731440.224997,Attitude,Stand,,,-0.0329485967851324,0.3290106193124606,0.1346413743353299
1411731440.22514,User_Acceleration,Stand,,,0.008470595814287663,0.0001393446291331202,-0.003888710401952267
1411731440.225273,Gravity,Stand,,,-0.03117567487061024,-0.3231068849563599,-0.945848822593689
1411731440.225405,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731445.877927,Activity,Stand,,,1,(null)
1411731440.306346,Acceleration,Stand,,,-0.0338287353515625,-0.32379150390625,-0.9432373046875
1411731440.397687,Magnetic,Stand,,,84.85398864746094,-53.69827270507812,-42.55644226074219
1411731440.416567,Gyroscope,Stand,,,0.06702377515402419,0.0276976742851511,-0.04796459649676311
1411731440.42727,Rotation_Rate,Stand,,,-0.07295974344015121,0.01079948898404837,-0.01596669852733612
1411731440.427495,Attitude,Stand,,,-0.03222162190612684,0.3270727279253539,0.1323359973422864
1411731440.427639,User_Acceleration,Stand,,,0.009481561370193958,0.001982159446924925,0.002342465100809932
1411731440.427786,Gravity,Stand,,,-0.03050817176699638,-0.3212723135948181,-0.9464952945709229
1411731440.427916,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731440.506012,Acceleration,Stand,,,-0.0450286865234375,-0.3290557861328125,-0.9464263916015625
1411731440.600332,Magnetic,Stand,,,84.31605529785156,-54.59187316894531,-41.35050964355469
1411731440.619366,Gyroscope,Stand,,,0.1130389377328493,0.03103408249880237,-0.0581176318365812
1411731440.629683,Rotation_Rate,Stand,,,-0.02691285870969296,0.01414459757506847,-0.02611524611711502
1411731440.629906,Attitude,Stand,,,-0.03193756663583966,0.3265813573930169,0.1288551232656578
1411731440.630051,User_Acceleration,Stand,,,0.02014303393661976,0.003149489872157574,-0.001550076063722372
1411731440.630227,Gravity,Stand,,,-0.03024435229599476,-0.3208069503307343,-0.9466615915298462
1411731440.63036,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731440.705819,Acceleration,Stand,,,-0.025848388671875,-0.325225830078125,-0.9542388916015625
1411731440.802306,Magnetic,Stand,,,83.95744323730469,-54.94932556152344,-41.695068359375
1411731440.820673,Gyroscope,Stand,,,0.1439387969127117,0.02066506479457886,-0.01016768272581352
1411731440.831636,Rotation_Rate,Stand,,,0.004005684051662683,0.003774749347940087,0.02184452675282955
1411731440.831715,Attitude,Stand,,,-0.03008211894644262,0.3253203706032202,0.130197682573151
1411731440.831763,User_Acceleration,Stand,,,0.002910974901169538,-0.001554623246192932,-0.008568798191845417
1411731440.831805,Gravity,Stand,,,-0.02849996462464333,-0.3196123540401459,-0.9471196532249451
1411731440.831846,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731440.905876,Acceleration,Stand,,,-0.036407470703125,-0.32574462890625,-0.939697265625
1411731441.006484,Magnetic,Stand,,,83.24021911621094,-53.51954650878906,-41.00595092773438
1411731441.023993,Gyroscope,Stand,,,0.1446245608934071,-0.006376140281867712,-0.0434638542545292
1411731441.034616,Rotation_Rate,Stand,,,0.004711140412837267,-0.02328295446932316,-0.01143429894000292
1411731441.034842,Attitude,Stand,,,-0.03451883275707544,0.3291336278726692,0.1313226225822525
1411731441.03505,User_Acceleration,Stand,,,0.0006007534684613347,0.000377823191229254,0.01230257004499435
1411731441.035269,Gravity,Stand,,,-0.03265947103500366,-0.3232232928276062,-0.9457589983940125
1411731441.035549,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731441.105175,Acceleration,Stand,,,-0.040283203125,-0.326690673828125,-0.955108642578125
1411731441.208385,Magnetic,Stand,,,83.59883117675781,-54.23443603515625,-39.62774658203125
1411731441.225465,Gyroscope,Stand,,,0.1368854147656368,0.002843457095877602,-0.02571495085358711
1411731441.237422,Rotation_Rate,Stand,,,-0.003003878286108375,-0.01408209092915058,0.006337851751595736
1411731441.237649,Attitude,Stand,,,-0.03817200980456222,0.3325151411844059,0.1316100781741441
1411731441.237797,User_Acceleration,Stand,,,0.001862145960330963,0.001180342165753245,-0.0004257704131305218
1411731441.23793,Gravity,Stand,,,-0.03607235103845596,-0.3264214396476746,-0.9445357918739319
1411731441.23806,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731441.304801,Acceleration,Stand,,,-0.0337982177734375,-0.3303375244140625,-0.94586181640625
1411731441.399414,Magnetic,Stand,,,82.34367370605469,-55.84292602539062,-40.83367919921875
1411731441.428835,Gyroscope,Stand,,,0.1902213408649807,0.009811085455851914,-0.02507499324364107
1411731441.439736,Rotation_Rate,Stand,,,0.05035809800028801,-0.007133574690669775,0.007011181209236383
1411731441.440079,Attitude,Stand,,,-0.0401166554306457,0.336379717416894,0.1333984301980628
1411731441.440226,User_Acceleration,Stand,,,0.002579872962087393,0.0007566903368569911,-0.01598641090095043
1411731441.440361,Gravity,Stand,,,-0.03785819187760353,-0.3300718665122986,-0.9431963562965393
1411731441.440492,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731441.504793,Acceleration,Stand,,,-0.0409393310546875,-0.3308868408203125,-0.9374542236328125
1411731441.601899,Magnetic,Stand,,,83.24021911621094,-54.94932556152344,-41.00595092773438
1411731441.631531,Gyroscope,Stand,,,0.1693104663017876,-0.003637079100721216,-0.02532559670221752
1411731441.642453,Rotation_Rate,Stand,,,0.02939567528665066,-0.02064493857324123,0.006804951466619968
1411731441.642677,Attitude,Stand,,,-0.04371626781942072,0.341879343441691,0.1371668594899716
1411731441.642822,User_Acceleration,Stand,,,-0.003702971851453185,-0.002998573938384652,0.01123347785323858
1411731441.642955,Gravity,Stand,,,-0.04117312654852867,-0.335258275270462,-0.9412261247634888
1411731441.643086,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731441.704862,Acceleration,Stand,,,-0.053558349609375,-0.3400421142578125,-0.952972412109375
1411731441.805164,Magnetic,Stand,,,82.70228576660156,-54.77059936523438,-40.83367919921875
1411731441.833701,Gyroscope,Stand,,,0.1293569246800918,0.01345668667206138,-0.04007924282514749
1411731441.854976,Rotation_Rate,Stand,,,-0.01058635115623474,-0.003571052337065339,-0.007927446626126766
1411731441.855205,Attitude,Stand,,,-0.04994898847114573,0.3459692692509946,0.1372371118890084
1411731441.855351,User_Acceleration,Stand,,,0.01721519604325294,0.008588043972849846,0.007689149584621191
1411731441.855484,Gravity,Stand,,,-0.04696983471512794,-0.3391086757183075,-0.9395739436149597
1411731441.855612,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731441.903925,Acceleration,Stand,,,-0.037261962890625,-0.3349151611328125,-0.944976806640625
1411731442.007076,Magnetic,Stand,,,85.39190673828125,-54.94932556152344,-40.31684875488281
1411731442.036718,Gyroscope,Stand,,,0.1092609774104629,0.02610510395328372,-0.04032079153601768
1411731442.046671,Rotation_Rate,Stand,,,-0.03072257898747921,0.009071828797459602,-0.008149255067110062
1411731442.046869,Attitude,Stand,,,-0.04504629219177524,0.3454741721761647,0.1377497492958074
1411731442.047016,User_Acceleration,Stand,,,-0.01755086705088615,0.004109179601073265,-0.001857729977928102
1411731442.047151,Gravity,Stand,,,-0.04237039759755135,-0.3386428654193878,-0.9399604797363281
1411731442.047346,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731442.103619,Acceleration,Stand,,,-0.042724609375,-0.3332061767578125,-0.94561767578125
1411731442.209874,Magnetic,Stand,,,81.98506164550781,-56.55781555175781,-42.21188354492188
1411731447.794894,Activity,Stand,,,1,stationary
1411731442.238522,Gyroscope,Stand,,,0.103214270155438,0.01531024679075653,-0.03920359545872944
1411731442.249649,Rotation_Rate,Stand,,,-0.03684426099061966,-0.00172058364842087,-0.007007040083408356
1411731442.249928,Attitude,Stand,,,-0.04323315777679299,0.3389993752245861,0.135860922204487
1411731442.250282,User_Acceleration,Stand,,,0.002643512096256018,-0.00324133038520813,0.003562251571565866
1411731442.250428,Gravity,Stand,,,-0.04075996577739716,-0.3325435817241669,-0.9422066807746887
1411731442.250562,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731442.303944,Acceleration,Stand,,,-0.03839111328125,-0.324859619140625,-0.9708404541015625
1411731442.412382,Magnetic,Stand,,,83.77813720703125,-55.12803649902344,-41.17823791503906
1411731442.441172,Gyroscope,Stand,,,0.1154863827746321,0.02864283015602022,-0.04738296211468981
1411731442.451798,Rotation_Rate,Stand,,,-0.02463778294622898,0.01163068506866693,-0.01518174819648266
1411731442.452024,Attitude,Stand,,,-0.04138512440099074,0.333545122626803,0.1356942082531899
1411731442.452265,User_Acceleration,Stand,,,-0.002792245475575328,-0.0006233672611415386,-0.007428992073982954
1411731442.452559,Gravity,Stand,,,-0.03909312933683395,-0.3273948132991791,-0.9440785646438599
1411731442.452805,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731442.50293,Acceleration,Stand,,,-0.035247802734375,-0.3254547119140625,-0.9503326416015625
1411731442.614967,Magnetic,Stand,,,81.98506164550781,-54.05570983886719,-38.76637268066406
1411731442.64424,Gyroscope,Stand,,,0.1503066813952001,0.02453463785846399,-0.03982810673435302
1411731442.665326,Rotation_Rate,Stand,,,0.01009306218475103,0.007549918256700039,-0.007629914209246635
1411731442.665554,Attitude,Stand,,,-0.03731359294923098,0.3311547369688196,0.1333487111956906
1411731442.665698,User_Acceleration,Stand,,,0.002090199384838343,0.002457629889249802,-0.007123902440071106
1411731442.66583,Gravity,Stand,,,-0.0352780669927597,-0.3251352310180664,-0.9450092911720276
1411731442.665961,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731442.703054,Acceleration,Stand,,,-0.0402374267578125,-0.326751708984375,-0.932769775390625
1411731442.817597,Magnetic,Stand,,,83.59883117675781,-54.94932556152344,-40.66140747070312
1411731442.846178,Gyroscope,Stand,,,0.1059501355432764,0.009572199906071806,-0.0605810558449045
1411731442.857048,Rotation_Rate,Stand,,,-0.03430816158652306,-0.007373163942247629,-0.02838901244103909
1411731442.857363,Attitude,Stand,,,-0.03665325493501426,0.3324105301967131,0.1301759934735381
1411731442.857778,User_Acceleration,Stand,,,-0.006315547041594982,0.0005321431090123951,0.02258074469864368
1411731442.857933,Gravity,Stand,,,-0.03463904187083244,-0.3263225555419922,-0.944623589515686
1411731442.858068,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731442.902183,Acceleration,Stand,,,-0.0307769775390625,-0.3217620849609375,-0.9620361328125
1411731443.020254,Magnetic,Stand,,,85.03329467773438,-54.23443603515625,-41.695068359375
1411731443.048715,Gyroscope,Stand,,,0.1030904331647493,0.02602254595949126,-0.04634219876068684
1411731443.059114,Rotation_Rate,Stand,,,-0.03726262599229813,0.009122751653194427,-0.01415955368429422
1411731443.059338,Attitude,Stand,,,-0.03472088268383915,0.3259140146182741,0.1277778161340208
1411731443.059503,User_Acceleration,Stand,,,-0.003047934267669916,-0.004349106922745705,-0.0008443399565294385
1411731443.059642,Gravity,Stand,,,-0.03288651257753372,-0.3201748132705688,-0.9467874765396118
1411731443.059808,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731443.102991,Acceleration,Stand,,,-0.0300140380859375,-0.32073974609375,-0.952545166015625
1411731448.753421,Activity,Stand,,,1,(null)
1411731443.223033,Magnetic,Stand,,,85.57121276855469,-53.3408203125,-41.86734008789062
1411731443.251209,Gyroscope,Stand,,,0.1239608276793733,0.02981222419067402,-0.0187340066881624
1411731443.261966,Rotation_Rate,Stand,,,-0.01652137003839016,0.01298053376376629,0.01343418471515179
1411731443.262214,Attitude,Stand,,,-0.03215419557186056,0.3239436608299658,0.1288102821772707
1411731443.262682,User_Acceleration,Stand,,,-0.0001326077181147411,-0.00209648534655571,0.004641644656658173
1411731443.262924,Gravity,Stand,,,-0.0304765235632658,-0.3183075785636902,-0.9474974870681763
1411731443.263059,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731443.301749,Acceleration,Stand,,,-0.0386962890625,-0.320037841796875,-0.95159912109375
1411731443.413333,Magnetic,Stand,,,82.52297973632812,-55.3067626953125,-42.03961181640625
1411731443.45395,Gyroscope,Stand,,,0.1183325030315998,0.006166549504078476,-0.04615870696158038
1411731443.463935,Rotation_Rate,Stand,,,-0.02218885533511639,-0.01064668223261833,-0.0139931607991457
1411731443.464155,Attitude,Stand,,,-0.03352458829588318,0.3235059607333945,0.1307412684642671
1411731443.464299,User_Acceleration,Stand,,,-0.006214780267328024,0.002401879988610744,0.00655394047498703
1411731443.464434,Gravity,Stand,,,-0.03177960589528084,-0.3178926110267639,-0.9475939869880676
1411731443.464563,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731443.501422,Acceleration,Stand,,,-0.0251312255859375,-0.31378173828125,-0.9586639404296875
1411731443.615989,Magnetic,Stand,,,84.85398864746094,-54.41316223144531,-41.86734008789062
1411731443.656027,Gyroscope,Stand,,,0.1394708115518857,0.01260447512323603,-0.06136828626313192
1411731443.666533,Rotation_Rate,Stand,,,-0.001093339873477817,-0.00418125232681632,-0.0291924923658371
1411731443.66676,Attitude,Stand,,,-0.03349084307389123,0.3221833617335719,0.1314800351655666
1411731443.666904,User_Acceleration,Stand,,,0.001869710627943277,-0.004330294672399759,-0.006712741684168577
1411731443.667035,Gravity,Stand,,,-0.03176167979836464,-0.316638320684433,-0.9480144381523132
1411731443.667168,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731443.701093,Acceleration,Stand,,,-0.024200439453125,-0.311859130859375,-0.96343994140625
1411731449.392398,Activity,Stand,,,1,stationary
1411731443.81853,Magnetic,Stand,,,84.31605529785156,-55.3067626953125,-42.03961181640625
1411731443.858614,Gyroscope,Stand,,,0.1619327111339411,-0.0001035969664040824,-0.04444576174844141
1411731443.869313,Rotation_Rate,Stand,,,0.02137170918285847,-0.01688437722623348,-0.01224985718727112
1411731443.869535,Attitude,Stand,,,-0.03349579058635616,0.3244743587720119,0.1295925735340969
1411731443.869679,User_Acceleration,Stand,,,-0.008175000548362732,-0.01752361096441746,-0.004724332131445408
1411731443.869852,Gravity,Stand,,,-0.03174199163913727,-0.3188106119632721,-0.9472867846488953
1411731443.870035,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731443.901701,Acceleration,Stand,,,-0.0313873291015625,-0.317840576171875,-0.9479522705078125
1411731444.021752,Magnetic,Stand,,,84.85398864746094,-54.77059936523438,-39.80001831054688
1411731444.06092,Gyroscope,Stand,,,0.1174203703582477,-0.01400449890829068,-0.04616909328983169
1411731444.071747,Rotation_Rate,Stand,,,-0.02313381992280483,-0.03077811934053898,-0.01396162435412407
1411731444.071966,Attitude,Stand,,,-0.035116963768248,0.3286703273357948,0.1267936302663935
1411731444.072112,User_Acceleration,Stand,,,-0.005694765597581863,-0.002746190177276731,0.01552995573729277
1411731444.072245,Gravity,Stand,,,-0.03323040530085564,-0.322784811258316,-0.9458888173103333
1411731444.072379,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731444.100563,Acceleration,Stand,,,-0.0340423583984375,-0.3199005126953125,-0.971405029296875
1411731444.223716,Magnetic,Stand,,,84.495361328125,-55.12803649902344,-40.4891357421875
1411731444.263128,Gyroscope,Stand,,,0.1321252806332292,-0.00427916723953932,-0.0388560529364741
1411731444.273832,Rotation_Rate,Stand,,,-0.008376366458833218,-0.02106329426169395,-0.006623254623264074
1411731444.274094,Attitude,Stand,,,-0.0396754661715378,0.331431008115244,0.128633904157948
1411731444.274241,User_Acceleration,Stand,,,0.002884200541302562,-0.002499627647921443,0.007547150366008282
1411731444.274373,Gravity,Stand,,,-0.03750639408826828,-0.3253964781761169,-0.944833517074585
1411731444.274505,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731444.300214,Acceleration,Stand,,,-0.03216552734375,-0.3272705078125,-0.9527587890625
1411731444.414831,Magnetic,Stand,,,84.85398864746094,-55.48548889160156,-39.80001831054688
1411731444.466109,Gyroscope,Stand,,,0.1614765116392105,0.01030749868304268,-0.005199023080052689
1411731444.476065,Rotation_Rate,Stand,,,0.02102009393274784,-0.006484968587756157,0.02704697474837303
1411731444.476288,Attitude,Stand,,,-0.04130519796930376,0.3343685097341836,0.1312373154431344
1411731444.476434,User_Acceleration,Stand,,,-0.00104779249522835,0.001344715477898717,0.003245018422603607
1411731444.476568,Gravity,Stand,,,-0.03900652751326561,-0.3281727135181427,-0.9438120126724243
1411731444.4767,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731444.499937,Acceleration,Stand,,,-0.0476837158203125,-0.3298492431640625,-0.9419403076171875
1411731444.617375,Magnetic,Stand,,,83.59883117675781,-54.23443603515625,-39.97230529785156
1411731444.668283,Gyroscope,Stand,,,0.1121521050898529,0.002466886117740398,-0.04266437329528741
1411731444.678585,Rotation_Rate,Stand,,,-0.02826213277876377,-0.01434648782014847,-0.01039547845721245
1411731444.678842,Attitude,Stand,,,-0.04687840004641171,0.33851862467338,0.1322812205244586
1411731444.678988,User_Acceleration,Stand,,,-0.0003386582247912884,-0.002153621288016438,0.02372385747730732
1411731444.679122,Gravity,Stand,,,-0.04420174658298492,-0.3320901393890381,-0.942211389541626
1411731444.679323,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731444.699906,Acceleration,Stand,,,-0.0453338623046875,-0.32952880859375,-0.966522216796875
1411731450.350947,Activity,Stand,,,1,(null)
1411731444.820542,Magnetic,Stand,,,82.70228576660156,-54.77059936523438,-41.17823791503906
1411731444.870369,Gyroscope,Stand,,,0.1276511700018961,0.0358645240839881,-0.02701617136219982
