1411731550.044077,Activity,Bicycle,,,2,(null)
1411731550.044077,Activity,Bicycle,,,2,(null)
1411731571.891806,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731572.015228,Magnetic,Bicycle,,,82.881591796875,-52.80465698242188,30.31636047363281
1411731572.025742,Acceleration,Bicycle,,,-0.5796966552734375,-0.5795440673828125,0.590484619140625
1411731572.083011,Gyroscope,Bicycle,,,0.9984707579958539,-0.07918962764572417,-0.8789267829843771
1411731572.093463,Rotation_Rate,Bicycle,,,0.8569914698600769,-0.09534247219562531,-0.8448781967163086
1411731572.093696,Attitude,Bicycle,,,-2.625712814293038,0.4935670054317216,-2.244640451730802
1411731572.093842,User_Acceleration,Bicycle,,,-0.04108539596199989,0.09063723683357239,-0.2206604331731796
1411731572.093972,Gravity,Bicycle,,,-0.4344242513179779,-0.4737701714038849,0.7660400867462158
1411731572.0941,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731572.218066,Magnetic,Bicycle,,,86.46775817871094,-47.80044555664062,27.55995178222656
1411731572.225526,Acceleration,Bicycle,,,-0.619354248046875,-0.5089874267578125,0.733917236328125
1411731572.285144,Gyroscope,Bicycle,,,0.6528513043636596,-0.01601864764071761,-0.5048253541260033
1411731572.306351,Rotation_Rate,Bicycle,,,0.5113779306411743,-0.03217081725597382,-0.4707781970500946
1411731572.306587,Attitude,Bicycle,,,-2.649817529464543,0.4346078711503983,-2.157553825929235
1411731572.306732,User_Acceleration,Bicycle,,,-0.03230758011341095,-0.03391655534505844,-0.0281856581568718
1411731572.306863,Gravity,Bicycle,,,-0.4282942414283752,-0.4210547506809235,0.7995479702949524
1411731572.306991,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731572.408253,Magnetic,Bicycle,,,86.46775817871094,-44.94090270996094,25.49263000488281
1411731572.425163,Acceleration,Bicycle,,,-0.5269317626953125,-0.4970855712890625,0.6593475341796875
1411731572.487906,Gyroscope,Bicycle,,,0.512107768126825,0.02063710160313302,-0.55052599738009
1411731572.498266,Rotation_Rate,Bicycle,,,0.3706229627132416,0.004504700656980276,-0.5164675712585449
1411731572.498492,Attitude,Bicycle,,,-2.684267783058203,0.4048446823252925,-2.058098155813807
1411731572.498637,User_Acceleration,Bicycle,,,-0.0421265996992588,-0.02830417267978191,0.02293349802494049
1411731572.498767,Gravity,Bicycle,,,-0.405856192111969,-0.3938760161399841,0.8247075080871582
1411731572.498896,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731572.610583,Magnetic,Bicycle,,,86.10914611816406,-43.15367126464844,23.08076477050781
1411731572.625085,Acceleration,Bicycle,,,-0.449432373046875,-0.31280517578125,0.909759521484375
1411731578.228399,Steps,Bicycle,,,0
1411731572.690448,Gyroscope,Bicycle,,,0.2514932206966518,0.0002186455254955055,-0.5655480901409
1411731572.700987,Rotation_Rate,Bicycle,,,0.1100139692425728,-0.01591311767697334,-0.5314909815788269
1411731572.70122,Attitude,Bicycle,,,-2.709030680957134,0.3869034541876274,-1.945892582538985
1411731572.701366,User_Acceleration,Bicycle,,,-0.01814496889710426,0.09852924197912216,-0.01316343620419502
1411731572.701496,Gravity,Bicycle,,,-0.3882118463516235,-0.3773225843906403,0.8407849073410034
1411731572.701625,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731572.813406,Magnetic,Bicycle,,,86.10914611816406,-43.86856079101562,19.97979736328125
1411731572.824825,Acceleration,Bicycle,,,-0.2465362548828125,-0.4997406005859375,0.79071044921875
1411731572.892733,Gyroscope,Bicycle,,,0.4009436958013914,0.2383649017869972,-0.4567086911309967
1411731572.903423,Rotation_Rate,Bicycle,,,0.2594703435897827,0.2222338169813156,-0.4226530194282532
1411731572.903645,Attitude,Bicycle,,,-2.735626729885313,0.3844468980956285,-1.844391162923219
1411731572.903876,User_Acceleration,Bicycle,,,0.08927087485790253,-0.2612603008747101,-0.1465973705053329
1411731572.904053,Gravity,Bicycle,,,-0.3660805821418762,-0.3750464618206024,0.8516602516174316
1411731572.904203,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731573.016584,Magnetic,Bicycle,,,86.10914611816406,-47.44300842285156,21.70256042480469
1411731573.024514,Acceleration,Bicycle,,,-0.48681640625,-0.35003662109375,0.9451904296875
1411731573.094922,Gyroscope,Bicycle,,,0.2604270608894316,0.4160459497110128,-0.6808310074082501
1411731573.105838,Rotation_Rate,Bicycle,,,0.1189594194293022,0.399915486574173,-0.6467767357826233
1411731573.106099,Attitude,Bicycle,,,-2.744001188520759,0.3777478166195219,-1.672557939356874
1411731573.106282,User_Acceleration,Bicycle,,,-0.07134351134300232,0.2025224715471268,-0.146711990237236
1411731573.106412,Gravity,Bicycle,,,-0.3599003851413727,-0.3688279986381531,0.8569933772087097
1411731573.10654,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731573.218589,Magnetic,Bicycle,,,87.18498229980469,-49.94511413574219,19.29069519042969
1411731573.224236,Acceleration,Bicycle,,,-0.48583984375,0.0233917236328125,0.9622344970703125
1411731573.2976,Gyroscope,Bicycle,,,-1.146069270878552,-0.1666984379046378,0.8747831706443228
1411731573.307898,Rotation_Rate,Bicycle,,,-1.28753137588501,-0.1828282475471497,0.9088361263275146
1411731573.30812,Attitude,Bicycle,,,-2.639303153605479,0.4479314911550836,-1.785294399424207
1411731573.308265,User_Acceleration,Bicycle,,,0.007896987721323967,0.4117549657821655,0.0228072926402092
1411731573.308396,Gravity,Bicycle,,,-0.4339376389980316,-0.433102011680603,0.7900131344795227
1411731573.308524,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731573.424046,Acceleration,Bicycle,,,-0.56585693359375,-0.721923828125,0.71649169921875
1411731573.429406,Magnetic,Bicycle,,,84.6746826171875,-49.58766174316406,13.43330383300781
1411731573.500056,Gyroscope,Bicycle,,,-0.006156429491936175,0.1543831820757844,0.4983096642030154
1411731573.510589,Rotation_Rate,Bicycle,,,-0.1476306021213531,0.1382731646299362,0.5323739647865295
1411731573.510903,Attitude,Bicycle,,,-2.548676385365229,0.5165855933110028,-2.067712650851093
1411731573.511046,User_Acceleration,Bicycle,,,0.2164423912763596,-0.2916998565196991,0.03022957965731621
1411731573.511175,Gravity,Bicycle,,,-0.4858668148517609,-0.4939141571521759,0.7210979461669922
1411731573.511302,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731573.623808,Acceleration,Bicycle,,,0.197967529296875,-0.0177459716796875,1.005050659179688
1411731573.631886,Magnetic,Bicycle,,,87.00567626953125,-48.69406127929688,13.60557556152344
1411731573.70234,Gyroscope,Bicycle,,,-1.339886678163467,-1.000934448320286,1.715814236581308
1411731573.713362,Rotation_Rate,Bicycle,,,-1.481354951858521,-1.017043828964233,1.749877095222473
1411731573.713581,Attitude,Bicycle,,,-2.525414104803995,0.566742373609747,-2.290558267379985
1411731573.713723,User_Acceleration,Bicycle,,,-0.7200456857681274,-0.01702271029353142,0.02980710379779339
1411731573.71392,Gravity,Bicycle,,,-0.4875653684139252,-0.5368865728378296,0.6885004043579102
1411731573.714363,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731573.823553,Acceleration,Bicycle,,,-0.080780029296875,-1.05670166015625,0.6884765625
1411731573.834891,Magnetic,Bicycle,,,89.33668518066406,-46.37066650390625,11.36598205566406
1411731573.904415,Gyroscope,Bicycle,,,0.3502709307921268,-0.1266034824290589,0.6679317203523423
1411731573.926249,Rotation_Rate,Bicycle,,,0.2088083624839783,-0.142712190747261,0.7019932270050049
1411731573.926494,Attitude,Bicycle,,,-2.619444125563257,0.596663793033401,-2.412816400534546
1411731573.926641,User_Acceleration,Bicycle,,,0.1309518069028854,-0.3573951721191406,-0.1161427572369576
1411731573.926773,Gravity,Bicycle,,,-0.4125680029392242,-0.5618858337402344,0.7169880867004395
1411731573.926904,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731574.023256,Acceleration,Bicycle,,,0.294647216796875,-0.4882354736328125,0.96282958984375
1411731574.037124,Magnetic,Bicycle,,,92.7435302734375,-44.76217651367188,10.50460815429688
1411731574.107449,Gyroscope,Bicycle,,,0.8480881765095866,0.1685269643090863,-0.5881290330236819
1411731574.118113,Rotation_Rate,Bicycle,,,0.7066311836242676,0.1524188965559006,-0.5540688633918762
1411731574.118338,Attitude,Bicycle,,,-2.726378946807616,0.5393813823565615,-2.290508857513335
1411731574.118484,User_Acceleration,Bicycle,,,-0.1629940271377563,0.1974737048149109,-0.365396648645401
1411731574.118612,Gravity,Bicycle,,,-0.3461154699325562,-0.5136052966117859,0.7851201891899109
1411731574.118741,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731574.223155,Acceleration,Bicycle,,,0.0798492431640625,-0.3815155029296875,0.796417236328125
1411731574.239695,Magnetic,Bicycle,,,93.10214233398438,-43.68984985351562,11.8828125
1411731574.30958,Gyroscope,Bicycle,,,0.7302654025106279,-0.09626768076807529,-0.8833348472206762
1411731574.320555,Rotation_Rate,Bicycle,,,0.5888141393661499,-0.1123750954866409,-0.8492760062217712
1411731574.320782,Attitude,Bicycle,,,-2.770342750007397,0.48266429683156,-2.184562398585363
1411731574.320927,User_Acceleration,Bicycle,,,-0.283368855714798,-0.2273875623941422,-0.3753911554813385
1411731574.321055,Gravity,Bicycle,,,-0.321336954832077,-0.4641407430171967,0.8254186511039734
1411731574.321183,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731574.422879,Acceleration,Bicycle,,,-0.31072998046875,-0.5500946044921875,0.780670166015625
1411731574.431087,Magnetic,Bicycle,,,95.61245727539062,-42.97496032714844,8.092742919921875
1411731574.512181,Gyroscope,Bicycle,,,0.5553758800412334,0.1707227406278566,-0.3430431115936517
1411731574.522799,Rotation_Rate,Bicycle,,,0.4139120876789093,0.1546350717544556,-0.308972954750061
1411731574.523112,Attitude,Bicycle,,,-2.81622944220224,0.4283452125939393,-2.019697711554104
1411731574.523291,User_Acceleration,Bicycle,,,-0.05622641742229462,0.1474827826023102,-0.02904329635202885
1411731574.52368,Gravity,Bicycle,,,-0.2907736897468567,-0.4153660833835602,0.8619290590286255
1411731574.523822,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731574.622643,Acceleration,Bicycle,,,0.0060577392578125,-0.2122039794921875,0.8713836669921875
1411731574.63397,Magnetic,Bicycle,,,94.89521789550781,-42.26007080078125,5.680877685546875
1411731574.713256,Gyroscope,Bicycle,,,0.1696500193407727,-0.06727544387703667,-0.2703505317432849
1411731574.725905,Rotation_Rate,Bicycle,,,0.02819197066128254,-0.08336246013641357,-0.2362817525863647
1411731574.726133,Attitude,Bicycle,,,-2.819707975508426,0.4496069157058312,-2.004976325193597
1411731574.726278,User_Acceleration,Bicycle,,,-0.1097383052110672,-0.05803371593356133,-0.1549154222011566
1411731574.726408,Gravity,Bicycle,,,-0.2849150002002716,-0.4346115589141846,0.8543630838394165
1411731574.726536,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731574.822398,Acceleration,Bicycle,,,-0.19793701171875,-0.5662384033203125,0.782257080078125
1411731574.836258,Magnetic,Bicycle,,,95.9710693359375,-43.3323974609375,3.613555908203125
1411731574.917089,Gyroscope,Bicycle,,,0.407683091255946,0.06185990580036054,-0.6433696519346505
1411731574.927665,Rotation_Rate,Bicycle,,,0.2662306129932404,0.04577352106571198,-0.6093022227287292
1411731574.927888,Attitude,Bicycle,,,-2.830990627386248,0.4417210311720579,-1.961073764212913
1411731574.928036,User_Acceleration,Bicycle,,,0.1149043142795563,-0.1730289608240128,-0.1145134717226028
1411731574.928169,Gravity,Bicycle,,,-0.2762965261936188,-0.427495926618576,0.8607597947120667
1411731574.928297,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731575.022202,Acceleration,Bicycle,,,-0.5123138427734375,-0.4015655517578125,0.9301605224609375
1411731575.038802,Magnetic,Bicycle,,,99.37791442871094,-45.65577697753906,3.4412841796875
1411731575.119877,Gyroscope,Bicycle,,,0.3683817577852107,-0.008254201482591591,-0.5510607601269779
1411731575.129911,Rotation_Rate,Bicycle,,,0.2269350290298462,-0.02433993481099606,-0.5169947147369385
1411731575.130133,Attitude,Bicycle,,,-2.855360208681751,0.4332067092687615,-1.863363164598108
1411731575.130279,User_Acceleration,Bicycle,,,0.02247870713472366,-0.2433482706546783,-0.2009888142347336
1411731575.130408,Gravity,Bicycle,,,-0.2562586069107056,-0.4197834432125092,0.8706970810890198
1411731575.130537,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731575.222422,Acceleration,Bicycle,,,-0.8800811767578125,-0.683837890625,1.13916015625
1411731575.241336,Magnetic,Bicycle,,,99.55722045898438,-45.11961364746094,3.613555908203125
1411731575.321979,Gyroscope,Bicycle,,,-0.9719014650645694,-1.041927954347658,-0.5873394057604734
1411731575.342959,Rotation_Rate,Bicycle,,,-1.11334228515625,-1.058012962341309,-0.5532747507095337
1411731575.343392,Attitude,Bicycle,,,-2.856029462821291,0.4095435684091678,-1.752042814561489
1411731575.343548,User_Acceleration,Bicycle,,,0.192011222243309,-0.1940944790840149,0.4773128628730774
1411731575.34368,Gravity,Bicycle,,,-0.2584022283554077,-0.3981906771659851,0.8801547884941101
1411731575.343812,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731575.421659,Acceleration,Bicycle,,,-0.5381317138671875,-0.310272216796875,0.780792236328125
1411731575.452934,Magnetic,Bicycle,,,100.2744598388672,-46.90684509277344,5.336318969726562
1411731575.524547,Gyroscope,Bicycle,,,-0.4418503827772265,-0.1743283944277149,-0.04574032435432893
1411731575.534977,Rotation_Rate,Bicycle,,,-0.5833044648170471,-0.1903938055038452,-0.01166426669806242
1411731575.535203,Attitude,Bicycle,,,-2.821324510992206,0.3803718263938105,-1.664851920612189
1411731575.535348,User_Acceleration,Bicycle,,,0.05136822536587715,0.2900432050228119,-0.07613625377416611
1411731575.535479,Gravity,Bicycle,,,-0.2923197746276855,-0.3712657392024994,0.8813120126724243
1411731575.535608,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731575.621553,Acceleration,Bicycle,,,-0.434844970703125,-0.62982177734375,0.7456512451171875
1411731575.654797,Magnetic,Bicycle,,,99.01930236816406,-49.230224609375,5.8531494140625
1411731575.72698,Gyroscope,Bicycle,,,-0.08381820162028188,-0.2869843695958108,-0.9894474355904475
1411731575.737648,Rotation_Rate,Bicycle,,,-0.225266695022583,-0.3030491471290588,-0.95537269115448
1411731575.737868,Attitude,Bicycle,,,-2.846430098892011,0.4380271421071181,-1.662326009600763
1411731575.738014,User_Acceleration,Bicycle,,,-0.1315875202417374,-0.05741369351744652,-0.1459078341722488
1411731575.738145,Gravity,Bicycle,,,-0.2634319961071014,-0.4241536855697632,0.8664278388023376
1411731575.738273,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731575.821176,Acceleration,Bicycle,,,-0.037078857421875,-0.6499481201171875,0.8878631591796875
1411731575.857418,Magnetic,Bicycle,,,102.4261474609375,-50.48127746582031,7.05908203125
1411731575.929229,Gyroscope,Bicycle,,,0.7525696429561506,0.5857612164984924,-0.8735703670839007
1411731575.951097,Rotation_Rate,Bicycle,,,0.6111270189285278,0.5696970820426941,-0.8394970893859863
1411731575.951549,Attitude,Bicycle,,,-2.863695193099648,0.4238981739487445,-1.532735252159071
1411731575.951832,User_Acceleration,Bicycle,,,-0.1156841889023781,0.01675495877861977,-0.4272121787071228
1411731575.951967,Gravity,Bicycle,,,-0.250053733587265,-0.4113167226314545,0.8765224814414978
1411731575.952098,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731576.020929,Acceleration,Bicycle,,,-0.332000732421875,-0.622039794921875,0.506683349609375
1411731576.060019,Magnetic,Bicycle,,,106.7295379638672,-51.55360412597656,11.19371032714844
1411731576.132542,Gyroscope,Bicycle,,,0.4630920219478076,0.3684850884355057,-0.4071981296214425
1411731576.143124,Rotation_Rate,Bicycle,,,0.3216551244258881,0.3524216413497925,-0.373126208782196
1411731576.143343,Attitude,Bicycle,,,-2.844914311544679,0.348321237509821,-1.284529899069944
1411731576.143484,User_Acceleration,Bicycle,,,0.1420528739690781,0.09026748687028885,0.1063045784831047
1411731576.143615,Gravity,Bicycle,,,-0.2747890651226044,-0.3413203358650208,0.8988834023475647
1411731576.143744,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731576.220706,Acceleration,Bicycle,,,-0.467132568359375,-0.2693328857421875,0.8047943115234375
1411731576.262576,Magnetic,Bicycle,,,107.6260833740234,-51.01744079589844,12.39964294433594
1411731576.333944,Gyroscope,Bicycle,,,0.3943289362858526,0.2374764712473467,-1.083638649656588
1411731576.355634,Rotation_Rate,Bicycle,,,0.2528976202011108,0.221413642168045,-1.049568057060242
1411731576.35586,Attitude,Bicycle,,,-2.859706966648844,0.3794352221725494,-1.164271905145279
1411731576.356004,User_Acceleration,Bicycle,,,0.1993919909000397,-0.5846059322357178,-0.2616900503635406
1411731576.356134,Gravity,Bicycle,,,-0.2583824694156647,-0.3703959286212921,0.892213761806488
1411731576.356263,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731576.420976,Acceleration,Bicycle,,,-0.3165130615234375,-0.59063720703125,0.8506317138671875
1411731576.453438,Magnetic,Bicycle,,,111.0329284667969,-48.69406127929688,14.98379516601562
1411731576.536776,Gyroscope,Bicycle,,,1.102942572818027,0.6380529171344163,-1.307091447235796
1411731576.54743,Rotation_Rate,Bicycle,,,0.9614976048469543,0.6220096349716187,-1.273009419441223
1411731576.547651,Attitude,Bicycle,,,-2.839639086953589,0.2969649874060113,-0.912815830423937
1411731576.547795,User_Acceleration,Bicycle,,,-0.1086515560746193,-0.1029494553804398,-0.05173008888959885
1411731576.547926,Gravity,Bicycle,,,-0.2843690812587738,-0.292619377374649,0.9129666686058044
1411731576.548054,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731576.620312,Acceleration,Bicycle,,,-0.5151214599609375,-0.1762237548828125,0.9077606201171875
1411731576.656146,Magnetic,Bicycle,,,110.1363830566406,-43.86856079101562,16.87882995605469
1411731576.739155,Gyroscope,Bicycle,,,-0.07410192469923679,0.2382005847477393,-0.775240866999886
1411731576.749893,Rotation_Rate,Bicycle,,,-0.2155410498380661,0.2221579551696777,-0.7411602735519409
1411731576.750171,Attitude,Bicycle,,,-2.800786839453271,0.261191824635925,-0.6934429929173002
1411731576.750497,User_Acceleration,Bicycle,,,-0.06347306817770004,0.2666397392749786,0.04597794264554977
1411731576.750642,Gravity,Bicycle,,,-0.3229099810123444,-0.2582321465015411,0.9105192422866821
1411731576.750773,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731576.820083,Acceleration,Bicycle,,,-0.395172119140625,-0.15869140625,1.022811889648438
1411731576.858735,Magnetic,Bicycle,,,104.2192230224609,-44.40472412109375,19.46296691894531
1411731576.941482,Gyroscope,Bicycle,,,-0.07445372827923626,-0.01368944695133431,-0.5004705531115057
1411731576.952082,Rotation_Rate,Bicycle,,,-0.2158871293067932,-0.02973143942654133,-0.4663913547992706
1411731576.952309,Attitude,Bicycle,,,-2.796612531208819,0.3480268407641558,-0.6744646821891223
1411731576.952453,User_Acceleration,Bicycle,,,0.1686113625764847,-0.1453913301229477,-0.05806280300021172
1411731576.952582,Gravity,Bicycle,,,-0.3179033398628235,-0.341043621301651,0.8846619129180908
1411731576.952713,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731577.019823,Acceleration,Bicycle,,,-0.29669189453125,-0.5355072021484375,0.91717529296875
1411731577.061334,Magnetic,Bicycle,,,101.3502960205078,-42.97496032714844,19.118408203125
1411731577.142792,Gyroscope,Bicycle,,,0.369536770749978,0.2399561405383195,-0.2441705929633699
1411731577.154692,Rotation_Rate,Bicycle,,,0.2281089276075363,0.2239147871732712,-0.2100927233695984
1411731577.154917,Attitude,Bicycle,,,-2.782643693521355,0.3474258858968368,-0.6161215030133607
1411731577.155061,User_Acceleration,Bicycle,,,-0.03064508736133575,0.07081004232168198,0.05639505386352539
1411731577.155192,Gravity,Bicycle,,,-0.3303015530109406,-0.3404786288738251,0.8803267478942871
1411731577.15532,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731577.219811,Acceleration,Bicycle,,,-0.2863006591796875,-0.402496337890625,0.8001556396484375
1411731577.26397,Magnetic,Bicycle,,,97.22622680664062,-41.72390747070312,18.60159301757812
1411731577.345416,Gyroscope,Bicycle,,,0.309342139579244,0.3105602694618462,-0.1604426725040417
1411731577.357443,Rotation_Rate,Bicycle,,,0.1679200530052185,0.2945195436477661,-0.1263661682605743
1411731577.357668,Attitude,Bicycle,,,-2.767995053311627,0.3582158181780684,-0.543537356413311
1411731577.357812,User_Acceleration,Bicycle,,,0.0866735577583313,0.0172298401594162,0.01943463832139969
1411731577.357942,Gravity,Bicycle,,,-0.3418005108833313,-0.350603848695755,0.8719227910041809
1411731577.358071,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731577.420055,Acceleration,Bicycle,,,-0.5039215087890625,-0.3475799560546875,0.875640869140625
1411731577.45523,Magnetic,Bicycle,,,93.81938171386719,-42.97496032714844,18.42930603027344
1411731577.549228,Gyroscope,Bicycle,,,0.06505383489569258,0.1486912078779581,0.1209131061278866
1411731577.560153,Rotation_Rate,Bicycle,,,-0.07638223469257355,0.1326698809862137,0.1550009846687317
1411731577.560373,Attitude,Bicycle,,,-2.738284364497492,0.3804672635395803,-0.5312025907457467
1411731577.56052,User_Acceleration,Bicycle,,,-0.0304071418941021,0.0784771591424942,0.01721963845193386
1411731577.560653,Gravity,Bicycle,,,-0.3643987774848938,-0.3713543713092804,0.8539961576461792
1411731577.56078,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731577.619067,Acceleration,Bicycle,,,-0.3818359375,-0.504364013671875,0.7697296142578125
1411731577.657829,Magnetic,Bicycle,,,88.08152770996094,-43.3323974609375,22.90849304199219
1411731577.751381,Gyroscope,Bicycle,,,0.3212616496701116,0.03060531356329961,-0.6551112628647008
1411731577.762095,Rotation_Rate,Bicycle,,,0.1798312962055206,0.01458463817834854,-0.6210247278213501
1411731577.762321,Attitude,Bicycle,,,-2.782518123037993,0.3953910431024845,-0.4605708511944449
1411731577.762466,User_Acceleration,Bicycle,,,0.1701206117868423,-0.1811761260032654,-0.1585295498371124
1411731577.762595,Gravity,Bicycle,,,-0.3242954313755035,-0.3851690888404846,0.8639891743659973
1411731577.762721,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731577.818904,Acceleration,Bicycle,,,-0.306182861328125,-0.3662872314453125,0.912994384765625
1411731577.860546,Magnetic,Bicycle,,,85.57121276855469,-46.54939270019531,28.0767822265625
1411731577.953895,Gyroscope,Bicycle,,,-0.03338032741916218,0.2222061718729414,-0.1847746438035507
1411731577.96451,Rotation_Rate,Bicycle,,,-0.1748050898313522,0.2061861306428909,-0.1506894826889038
1411731577.964732,Attitude,Bicycle,,,-2.748353990166176,0.3896519892984002,-0.4128542668860586
1411731577.964875,User_Acceleration,Bicycle,,,-0.1032283008098602,0.1192921698093414,0.163325622677803
1411731577.965005,Gravity,Bicycle,,,-0.3544590771198273,-0.3798665106296539,0.8544356226921082
1411731577.965133,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731578.019009,Acceleration,Bicycle,,,-0.3787994384765625,-0.3220672607421875,0.845672607421875
1411731578.062995,Magnetic,Bicycle,,,83.24021911621094,-52.80465698242188,31.00546264648438
1411731578.156205,Gyroscope,Bicycle,,,-0.008774050527375059,0.1213378803217542,-0.09288733039643772
1411731578.167032,Rotation_Rate,Bicycle,,,-0.1501929461956024,0.1053185015916824,-0.05880358070135117
1411731578.167254,Attitude,Bicycle,,,-2.749150049509315,0.41778959488338,-0.3661699564797481
1411731578.167399,User_Acceleration,Bicycle,,,0.1291993111371994,-0.01567607372999191,-0.05708995833992958
1411731578.167608,Gravity,Bicycle,,,-0.3495514988899231,-0.4057411551475525,0.8445045351982117
1411731578.167769,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731578.218465,Acceleration,Bicycle,,,-0.5483245849609375,-0.333892822265625,0.9085845947265625
1411731578.265481,Magnetic,Bicycle,,,83.95744323730469,-57.09397888183594,33.07278442382812
1411731578.359778,Gyroscope,Bicycle,,,-0.01667218737222306,0.00873649995600494,-0.1203367980679934
1411731578.379526,Rotation_Rate,Bicycle,,,-0.1580853462219238,-0.007282229140400887,-0.08625443279743195
1411731578.379752,Attitude,Bicycle,,,-2.733754993060507,0.4257278101579691,-0.3460465523038251
1411731578.379897,User_Acceleration,Bicycle,,,0.04309137165546417,-0.1558181494474411,-0.02404372952878475
1411731578.380025,Gravity,Bicycle,,,-0.3612218797206879,-0.4129837453365326,0.836040198802948
1411731578.380155,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731578.418238,Acceleration,Bicycle,,,-0.4025726318359375,-0.545318603515625,0.8636322021484375
1411731578.456834,Magnetic,Bicycle,,,88.08152770996094,-59.77481079101562,37.03514099121094
1411731578.56095,Gyroscope,Bicycle,,,0.2949426938812946,0.05044080367831879,-0.499607156286102
1411731578.571624,Rotation_Rate,Bicycle,,,0.1535148173570633,0.03444125130772591,-0.4655133187770844
1411731578.571849,Attitude,Bicycle,,,-2.757791461612988,0.4232977060731377,-0.2642273789624647
1411731578.571996,User_Acceleration,Bicycle,,,0.07781846821308136,-0.06902803480625153,-0.04371165856719017
1411731578.572127,Gravity,Bicycle,,,-0.3413987755775452,-0.4107693433761597,0.8454084396362305
1411731578.572257,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731578.617821,Acceleration,Bicycle,,,-0.3430328369140625,-0.62982177734375,0.83148193359375
1411731578.659686,Magnetic,Bicycle,,,94.53660583496094,-64.06413269042969,36.69058227539062
1411731578.763551,Gyroscope,Bicycle,,,0.03518808116710797,0.296805575063805,-0.8928777523547572
1411731578.774272,Rotation_Rate,Bicycle,,,-0.1062340438365936,0.2808066606521606,-0.8587853312492371
1411731578.774493,Attitude,Bicycle,,,-2.780350196038343,0.4159443452161423,-0.08168691301258772
1411731578.774638,User_Acceleration,Bicycle,,,-0.0558340884745121,0.0909740999341011,0.163666695356369
1411731578.774768,Gravity,Bicycle,,,-0.3233010470867157,-0.4040539264678955,0.8556966781616211
1411731578.774897,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731578.817949,Acceleration,Bicycle,,,-0.4519195556640625,-0.04736328125,0.845550537109375
1411731578.861883,Magnetic,Bicycle,,,97.04692077636719,-65.85134887695312,36.00148010253906
1411731578.966089,Gyroscope,Bicycle,,,-1.351273556036319,0.04043211166958299,1.787016777801776
1411731578.976811,Rotation_Rate,Bicycle,,,-1.492689847946167,0.02443387359380722,1.821107745170593
1411731578.977102,Attitude,Bicycle,,,-2.664867082909486,0.4957510393414628,-0.2151753553063871
1411731578.977516,User_Acceleration,Bicycle,,,0.1432687193155289,0.4601894915103912,-0.1628540903329849
1411731578.97766,Gravity,Bicycle,,,-0.4036294519901276,-0.4756924211978912,0.7815369367599487
1411731578.977791,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411731579.017744,Acceleration,Bicycle,,,-1.157882690429688,-0.521240234375,0.779541015625
1411731579.064353,Magnetic,Bicycle,,,93.46075439453125,-72.64277648925781,25.32035827636719
1411731579.168568,Gyroscope,Bicycle,,,0.06343010557907126,-0.1935548196014329,0.4325442326640537
1411731579.178898,Rotation_Rate,Bicycle,,,-0.07798042148351669,-0.2095524072647095,0.4666338860988617
