1411487359.777594,Activity,Stand,,,0,(null)
1411487436.472424,Gravity,Stand,,,0.2115560919046402,-0.08833473175764084,0.9733657836914062
1411487436.472556,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487436.487252,Acceleration,Stand,,,0.2371978759765625,-0.05377197265625,0.93804931640625
1411487436.504542,Magnetic,Stand,,,87.36428833007812,87.49198913574219,0.857147216796875
1411487441.436821,Activity,Stand,,,0,(null)
1411487436.653396,Gyroscope,Stand,,,-1.119546316950235,3.917176269421972,-0.7034385819019328
1411487436.674375,Rotation_Rate,Stand,,,-1.256442785263062,3.901743173599243,-0.66682368516922
1411487436.674597,Attitude,Stand,,,-3.030040167180066,0.2227087205551091,1.248371204099453
1411487436.674808,User_Acceleration,Stand,,,-0.01519209612160921,0.1742413938045502,-0.09387451410293579
1411487436.674945,Gravity,Stand,,,-0.1085719391703606,-0.2208722531795502,0.9692407250404358
1411487436.675079,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487436.687158,Acceleration,Stand,,,-0.0825958251953125,-0.1620941162109375,0.8496551513671875
1411487436.706336,Magnetic,Stand,,,66.38528442382812,82.66650390625,-3.7943115234375
1411487436.85591,Gyroscope,Stand,,,-3.189926097897532,4.472620326387112,1.026164703855479
1411487436.876898,Rotation_Rate,Stand,,,-3.326816558837891,4.457188606262207,1.062778353691101
1411487436.877124,Attitude,Stand,,,-1.992002264584847,0.4793921255776835,0.7462191215052111
1411487436.877273,User_Acceleration,Stand,,,0.100450225174427,-0.04728975519537926,0.6166890859603882
1411487436.877409,Gravity,Stand,,,-0.8097245097160339,-0.4612399041652679,0.3627725839614868
1411487436.877539,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487436.88614,Acceleration,Stand,,,-0.7503509521484375,-0.82940673828125,0.2978515625
1411487436.909604,Magnetic,Stand,,,41.82011413574219,84.6324462890625,-42.55644226074219
1411487437.058109,Gyroscope,Stand,,,0.5545036947842323,1.752135226476136,1.337623257553009
1411487437.079564,Rotation_Rate,Stand,,,0.4176188409328461,1.736703872680664,1.374235391616821
1411487437.079787,Attitude,Stand,,,-1.380960656240677,0.1535359165628905,0.4500628681168326
1411487437.079934,User_Acceleration,Stand,,,0.02794768288731575,-0.009191230870783329,0.007873650640249252
1411487437.080067,Gravity,Stand,,,-0.9704830646514893,-0.1529334038496017,-0.1864777803421021
1411487437.0802,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487437.085694,Acceleration,Stand,,,-1.022354125976562,-0.16278076171875,-0.2380523681640625
1411487437.111819,Magnetic,Stand,,,41.82011413574219,92.85365295410156,-60.12860107421875
1411487437.260879,Gyroscope,Stand,,,0.6830203921404042,-0.9650819084612035,-0.1190486270487221
1411487437.282079,Rotation_Rate,Stand,,,0.5461409687995911,-0.9805126786231995,-0.08243788033723831
1411487437.282305,Attitude,Stand,,,-1.204721414244625,0.07126871479149506,0.6370280648638955
1411487437.282451,User_Acceleration,Stand,,,0.08665789663791656,0.0472826175391674,-0.01981706172227859
1411487437.282583,Gravity,Stand,,,-0.9313691854476929,-0.07120839506387711,-0.357044517993927
1411487437.282762,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487437.285008,Acceleration,Stand,,,-0.862274169921875,-0.075286865234375,-0.4290008544921875
1411487437.302226,Magnetic,Stand,,,38.59255981445312,91.42387390136719,-54.9603271484375
1411487437.463231,Gyroscope,Stand,,,-0.1888737813534006,-0.6177737443817899,0.1856865101607938
1411487437.485258,Acceleration,Stand,,,-0.8412933349609375,-0.0286407470703125,0.147918701171875
1411487437.48505,Rotation_Rate,Stand,,,-0.3257996141910553,-0.6332288384437561,0.2222914695739746
1411487437.485641,Attitude,Stand,,,-1.7501291859444,0.07318067721515263,0.893572053871047
1411487437.48581,User_Acceleration,Stand,,,0.09813535213470459,0.1023969948291779,-0.03530237078666687
1411487437.485948,Gravity,Stand,,,-0.9813293218612671,-0.07311537861824036,0.1778957545757294
1411487437.486083,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487437.505566,Magnetic,Stand,,,35.54432678222656,93.38981628417969,-31.01394653320312
1411487437.665712,Gyroscope,Stand,,,1.062558131731957,-1.358821753513931,-1.163594735064037
1411487437.683902,Acceleration,Stand,,,-0.9400787353515625,-0.0896453857421875,0.3179168701171875
1411487437.687225,Rotation_Rate,Stand,,,0.9256379008293152,-1.374276280403137,-1.126991271972656
1411487437.687446,Attitude,Stand,,,-1.934432528554099,0.1465854129545896,0.976249002900779
1411487437.687593,User_Acceleration,Stand,,,-0.09280846267938614,0.08870323747396469,-0.1185231953859329
1411487437.687728,Gravity,Stand,,,-0.9245865345001221,-0.1460610181093216,0.3518606126308441
1411487437.68786,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487437.707762,Magnetic,Stand,,,41.28218078613281,87.31326293945312,-23.43379211425781
1411487437.86798,Gyroscope,Stand,,,0.4846985141877295,0.08338756847201606,0.6838129488808118
1411487437.883145,Acceleration,Stand,,,-0.8300933837890625,-0.1424407958984375,0.3870086669921875
1411487437.889577,Rotation_Rate,Stand,,,0.347783625125885,0.06793365627527237,0.720414936542511
1411487437.889799,Attitude,Stand,,,-2.078312653032276,0.2304040329682997,0.9792109661378161
1411487437.889968,User_Acceleration,Stand,,,0.06831235438585281,0.06896232813596725,-0.06596893817186356
1411487437.890102,Gravity,Stand,,,-0.8508593440055847,-0.2283709049224854,0.473164975643158
1411487437.890233,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487437.911149,Magnetic,Stand,,,42.53733825683594,86.41966247558594,-21.53875732421875
1411487438.070586,Gyroscope,Stand,,,0.9517365419227074,0.1231941036015394,-0.03734870375948925
1411487438.082852,Acceleration,Stand,,,-0.779052734375,-0.0034637451171875,0.4970703125
1411487438.091888,Rotation_Rate,Stand,,,0.8148271441459656,0.1077408194541931,-0.0007481474312953651
1411487438.092108,Attitude,Stand,,,-2.095646747393934,0.1146068940788591,1.162059423741499
1411487438.092298,User_Acceleration,Stand,,,0.03026921115815639,0.03937448188662529,0.01445644441992044
1411487438.092489,Gravity,Stand,,,-0.8597217202186584,-0.11435616761446,0.497796356678009
1411487438.09287,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487438.113849,Magnetic,Stand,,,41.46148681640625,91.78131103515625,-18.43778991699219
1411487438.273129,Gyroscope,Stand,,,0.3755616400840642,-0.2029986551429629,0.2685755348767471
1411487438.282493,Acceleration,Stand,,,-0.8613128662109375,-0.001922607421875,0.4864349365234375
1411487438.294656,Rotation_Rate,Stand,,,0.2386579662561417,-0.2184512913227081,0.3051745593547821
1411487438.294879,Attitude,Stand,,,-2.05914714334809,0.02686540093113218,1.246601436964715
1411487438.295028,User_Acceleration,Stand,,,0.03574323654174805,0.03057005442678928,0.04387759789824486
1411487438.295159,Gravity,Stand,,,-0.882789134979248,-0.02686216868460178,0.4690008163452148
1411487438.29529,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487438.304016,Magnetic,Stand,,,39.66841125488281,92.49620056152344,-14.30316162109375
1411487438.475455,Gyroscope,Stand,,,-0.004429902157237805,0.05221100685489446,-0.02146507838603866
1411487438.481753,Acceleration,Stand,,,-0.8766021728515625,0.03387451171875,0.4434356689453125
1411487438.496647,Rotation_Rate,Stand,,,-0.1413784474134445,0.03673727065324783,0.0151262367144227
1411487438.496857,Attitude,Stand,,,-2.06113938644534,-0.008577183989718497,1.262721268825826
1411487438.497006,User_Acceleration,Stand,,,0.007520373910665512,0.02094867825508118,-0.01688596233725548
1411487438.497141,Gravity,Stand,,,-0.8821389079093933,0.008577078580856323,0.4709112346172333
1411487438.497273,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487438.506562,Magnetic,Stand,,,40.92356872558594,93.03236389160156,-14.81997680664062
1411487438.67786,Gyroscope,Stand,,,0.06556862393440489,0.04431899528055364,-0.05630881282419938
1411487438.68107,Acceleration,Stand,,,-0.885528564453125,0.0340423583984375,0.45654296875
1411487438.699441,Rotation_Rate,Stand,,,-0.07135719060897827,0.0288775097578764,-0.01967938430607319
1411487438.699743,Attitude,Stand,,,-2.052484817857668,-0.01652043755299959,1.260221471384591
1411487438.69989,User_Acceleration,Stand,,,-0.003143433714285493,0.02101693488657475,-0.006654753815382719
1411487438.700025,Gravity,Stand,,,-0.8860930204391479,0.01651968620717525,0.4632129669189453
1411487438.700246,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487438.709525,Magnetic,Stand,,,38.59255981445312,94.640869140625,-14.647705078125
1411487438.880309,Gyroscope,Stand,,,0.1811969531951382,0.01896783223187136,-0.001394164830656481
1411487438.881217,Acceleration,Stand,,,-0.88922119140625,0.0280303955078125,0.439971923828125
1411487438.900947,Rotation_Rate,Stand,,,0.04429836943745613,0.003588234074413776,0.03528428077697754
1411487438.901171,Attitude,Stand,,,-2.038632505000688,-0.02351358291521168,1.253328282043112
1411487438.90132,User_Acceleration,Stand,,,0.003078246023505926,0.004518979229032993,-0.01085944939404726
1411487438.901454,Gravity,Stand,,,-0.8922994136810303,0.02351141534745693,0.4508313834667206
1411487438.901587,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487438.912256,Magnetic,Stand,,,39.84771728515625,94.819580078125,-14.47543334960938
1411487439.079822,Acceleration,Stand,,,-0.88751220703125,0.027252197265625,0.4315032958984375
1411487439.082808,Gyroscope,Stand,,,0.1725890839197841,0.03331294944358317,-0.04669773076621242
1411487439.104074,Rotation_Rate,Stand,,,0.03569924086332321,0.01795812137424946,-0.01001178380101919
1411487439.1043,Attitude,Stand,,,-2.034284318686044,-0.02647997302625607,1.256588735106194
1411487439.104498,User_Acceleration,Stand,,,0.006672767456620932,0.0007753187092021108,-0.01541079673916101
1411487439.104634,Gravity,Stand,,,-0.894184947013855,0.02647687867283821,0.4469141066074371
1411487439.104764,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487439.115288,Magnetic,Stand,,,40.7442626953125,94.28341674804688,-14.647705078125
1411487439.279313,Acceleration,Stand,,,-0.8899993896484375,0.0316314697265625,0.4391326904296875
1411487439.285159,Gyroscope,Stand,,,0.1074801215895269,0.06047213255632025,-0.04391153163377152
1411487439.305195,Magnetic,Stand,,,38.41325378417969,93.38981628417969,-14.47543334960938
1411487439.305334,Rotation_Rate,Stand,,,-0.02940097078680992,0.04512657225131989,-0.007218466140329838
1411487439.305533,Attitude,Stand,,,-2.02660699379536,-0.02688345639829594,1.260071440694115
1411487439.305682,User_Acceleration,Stand,,,0.007580638397485018,0.004751251544803381,-0.00089861179003492
1411487439.30582,Gravity,Stand,,,-0.8975800275802612,0.02688021771609783,0.4400312900543213
1411487439.305953,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487439.478831,Acceleration,Stand,,,-0.893035888671875,0.0312652587890625,0.435302734375
1411487439.487909,Gyroscope,Stand,,,0.1498861682590766,0.04700532587211657,-0.03269696028344785
1411487439.507889,Magnetic,Stand,,,37.87533569335938,93.56852722167969,-14.30316162109375
1411487439.50806,Rotation_Rate,Stand,,,0.01295400131493807,0.03163144364953041,0.003984663169831038
1411487439.508295,Attitude,Stand,,,-2.020545763528008,-0.03105298733371296,1.260116463224664
1411487439.5085,User_Acceleration,Stand,,,0.004949778318405151,4.941520455759019e-05,0.005395836196839809
1411487439.508912,Gravity,Stand,,,-0.9001219272613525,0.0310479961335659,0.4345303177833557
1411487439.509073,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487439.67852,Acceleration,Stand,,,-0.8910369873046875,0.0355987548828125,0.4238739013671875
1411487439.69022,Gyroscope,Stand,,,-0.08390874909734457,0.08809017832487799,0.05727447503546211
1411487439.710524,Magnetic,Stand,,,37.69602966308594,94.46214294433594,-16.19819641113281
1411487439.710633,Rotation_Rate,Stand,,,-0.2208362072706223,0.0727078914642334,0.09395314753055573
1411487439.710833,Attitude,Stand,,,-2.019617439487778,-0.03254880005305138,1.232269153680055
1411487439.710983,User_Acceleration,Stand,,,0.00938402209430933,0.005542884115129709,-0.005161309614777565
1411487439.711118,Gravity,Stand,,,-0.9004820585250854,0.03254305198788643,0.4336738884449005
1411487439.711249,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487444.627776,Activity,Stand,,,1,stationary
1411487439.877693,Acceleration,Stand,,,-0.9302520751953125,0.0248260498046875,0.3531951904296875
1411487439.892959,Gyroscope,Stand,,,-0.06572415254206553,0.5144111361536345,0.1847541374631571
1411487439.913158,Magnetic,Stand,,,38.05464172363281,94.819580078125,-22.40013122558594
1411487439.913279,Rotation_Rate,Stand,,,-0.2026461362838745,0.4990288913249969,0.2214315384626389
1411487439.913478,Attitude,Stand,,,-1.934183839427699,-0.02930083045734706,1.125104518772444
1411487439.91363,User_Acceleration,Stand,,,-0.007750204764306545,-0.00544715067371726,-0.0242505706846714
1411487439.913766,Gravity,Stand,,,-0.9342969059944153,0.02929663844406605,0.3552899956703186
1411487439.913898,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487440.077168,Acceleration,Stand,,,-0.9542999267578125,0.0355072021484375,0.29833984375
1411487440.095619,Gyroscope,Stand,,,0.2984370275475876,0.05060432176924965,0.04521195319405721
1411487444.946886,Activity,Stand,,,1,(null)
1411487440.116112,Magnetic,Stand,,,34.2891845703125,95.35575866699219,-24.63972473144531
1411487440.116429,Rotation_Rate,Stand,,,0.161516398191452,0.03521958366036415,0.08187796175479889
1411487440.116829,Attitude,Stand,,,-1.867947567257721,-0.05965356402448599,1.114527654872407
1411487440.117126,User_Acceleration,Stand,,,-0.006707954686135054,-0.01469631493091583,0.004338925704360008
1411487440.117264,Gravity,Stand,,,-0.9544736742973328,0.05961818993091583,0.2922766804695129
1411487440.117398,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487440.277391,Acceleration,Stand,,,-0.941314697265625,0.072265625,0.2994842529296875
1411487440.297542,Gyroscope,Stand,,,0.1916967321088846,-0.2188748236653613,-0.224881849820144
1411487440.307187,Magnetic,Stand,,,35.18571472167969,96.6068115234375,-23.0892333984375
1411487440.319197,Rotation_Rate,Stand,,,0.05478128045797348,-0.2342424094676971,-0.1882187873125076
1411487440.319417,Attitude,Stand,,,-1.896346178560573,-0.07151805413076991,1.146487115785045
1411487440.319563,User_Acceleration,Stand,,,0.0003355482767801732,0.003219411009922624,-0.02122168801724911
1411487440.319699,Gravity,Stand,,,-0.9450529813766479,0.07145710289478302,0.3190122246742249
1411487440.319829,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487440.475514,Acceleration,Stand,,,-0.93402099609375,0.0637969970703125,0.3371734619140625
1411487440.499595,Gyroscope,Stand,,,0.2140680842138773,0.07793953983004097,-0.0390643121337183
1411487440.508783,Magnetic,Stand,,,35.18571472167969,96.6068115234375,-20.33282470703125
1411487440.521489,Rotation_Rate,Stand,,,0.07710180431604385,0.0625736266374588,-0.002416743198409677
1411487440.521717,Attitude,Stand,,,-1.918087581312169,-0.05944558026463684,1.16845218069103
1411487440.521865,User_Acceleration,Stand,,,0.004814543761312962,0.004020210821181536,-0.002821522764861584
1411487440.521999,Gravity,Stand,,,-0.9386371970176697,0.05941057577729225,0.3397508561611176
1411487440.52213,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487440.675441,Acceleration,Stand,,,-0.9375457763671875,0.06085205078125,0.32550048828125
1411487440.702305,Gyroscope,Stand,,,0.2034212988079585,-0.009691775839016363,-0.08676845147587166
1411487440.711969,Magnetic,Stand,,,36.08226013183594,95.35575866699219,-21.53875732421875
1411487440.724343,Rotation_Rate,Stand,,,0.06646198034286499,-0.02505267038941383,-0.05011829733848572
1411487440.724568,Attitude,Stand,,,-1.906988864123644,-0.06037566159899024,1.176780045995757
1411487440.724796,User_Acceleration,Stand,,,-0.002923432039096951,-0.002035154728218913,-0.003320581978186965
1411487440.724965,Gravity,Stand,,,-0.9422975182533264,0.06033898890018463,0.3292940855026245
1411487440.725319,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487440.875489,Acceleration,Stand,,,-0.9330902099609375,0.0469818115234375,0.330352783203125
1411487440.915879,Gyroscope,Stand,,,0.1915206971608304,0.03273850559645308,-0.08453352668907717
1411487440.915734,Magnetic,Stand,,,36.44087219238281,94.99830627441406,-21.53875732421875
1411487440.926055,Rotation_Rate,Stand,,,0.05456580221652985,0.01738386601209641,-0.04789000749588013
1411487440.926279,Attitude,Stand,,,-1.91912386435782,-0.04896846517764702,1.195495153476783
1411487440.926423,User_Acceleration,Stand,,,0.005911051295697689,-0.00282157794572413,-0.005742549430578947
1411487440.926556,Gravity,Stand,,,-0.9388181567192078,0.04894889891147614,0.3409171104431152
1411487440.926706,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487441.074598,Acceleration,Stand,,,-0.932037353515625,0.0496826171875,0.333709716796875
1411487441.1074,Gyroscope,Stand,,,0.1488099848625756,-0.01310514940817092,-0.09099222496473733
1411487441.11764,Magnetic,Stand,,,37.87533569335938,95.35575866699219,-20.50509643554688
1411487441.12872,Rotation_Rate,Stand,,,0.01185985840857029,-0.02845683321356773,-0.05435265600681305
1411487441.128943,Attitude,Stand,,,-1.916882933958718,-0.04432039294331731,1.203077754152653
1411487441.129091,User_Acceleration,Stand,,,0.00786836352199316,0.0008296134183183312,-0.008411094546318054
1411487441.129223,Gravity,Stand,,,-0.9397836327552795,0.04430588334798813,0.3388859331607819
1411487441.129353,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487441.273641,Acceleration,Stand,,,-0.9392852783203125,0.038360595703125,0.330230712890625
1411487441.3078,Magnetic,Stand,,,36.97879028320312,95.53446960449219,-20.33282470703125
1411487441.310124,Gyroscope,Stand,,,0.1187948277968376,0.04637628722263985,-0.02950169960757078
1411487441.331082,Rotation_Rate,Stand,,,-0.01814861223101616,0.03103005699813366,0.007139378692954779
1411487441.331307,Attitude,Stand,,,-1.91618201338067,-0.04201523324842497,1.201383304814693
1411487441.331455,User_Acceleration,Stand,,,0.006307178176939487,-0.001521305530332029,-0.009479702450335026
1411487441.331588,Gravity,Stand,,,-0.9401145577430725,0.04200287163257599,0.3382608294487
1411487441.331721,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487446.223174,Activity,Stand,,,1,stationary
1411487441.473084,Acceleration,Stand,,,-0.9289398193359375,0.0515594482421875,0.3374176025390625
1411487441.510496,Magnetic,Stand,,,38.23394775390625,95.35575866699219,-19.81599426269531
1411487441.511961,Gyroscope,Stand,,,0.2956566873695448,-0.1617944930733659,-0.1189623406294035
1411487441.533725,Rotation_Rate,Stand,,,0.1586498767137527,-0.1771624386310577,-0.08233880996704102
1411487441.533955,Attitude,Stand,,,-1.914377145124531,-0.05516658752517367,1.217565791545884
1411487441.534102,User_Acceleration,Stand,,,0.01087709423154593,-0.00379278464242816,0.004914500284940004
1411487441.534239,Gravity,Stand,,,-0.9401220679283142,0.05513861030340195,0.3363483250141144
1411487441.534373,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487441.673392,Acceleration,Stand,,,-0.9097747802734375,0.0282745361328125,0.351593017578125
1411487441.713666,Magnetic,Stand,,,40.92356872558594,94.46214294433594,-19.29916381835938
1411487441.725384,Gyroscope,Stand,,,0.1868913242379457,-0.1344297139244748,-0.09647913575862758
1411487441.735965,Rotation_Rate,Stand,,,0.04979655519127846,-0.1498001515865326,-0.0598393939435482
1411487441.736185,Attitude,Stand,,,-1.960669711239119,-0.01303008906835757,1.228960274871575
1411487441.736334,User_Acceleration,Stand,,,0.0166297685354948,0.02754339948296547,-0.0340459980070591
1411487441.736465,Gravity,Stand,,,-0.9248786568641663,0.01302972063422203,0.3800390362739563
1411487441.736596,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487441.871936,Acceleration,Stand,,,-0.9046478271484375,0.01190185546875,0.3839874267578125
1411487441.9161,Magnetic,Stand,,,38.95118713378906,92.49620056152344,-18.43778991699219
1411487441.928479,Gyroscope,Stand,,,0.1369400095679834,-0.003120692165354851,-0.01976678055889513
1411487441.938398,Rotation_Rate,Stand,,,-0.0001476553734391928,-0.01848282851278782,0.01687515899538994
1411487441.938624,Attitude,Stand,,,-1.982141709714849,-0.002025451885336255,1.236487452635183
1411487441.938838,User_Acceleration,Stand,,,0.01127787586301565,0.007190858013927937,-0.02169871516525745
1411487441.938975,Gravity,Stand,,,-0.9165818095207214,0.002025450579822063,0.3998420238494873
1411487441.939109,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487446.861359,Activity,Stand,,,1,(null)
1411487442.07138,Acceleration,Stand,,,-0.9063873291015625,0.007904052734375,0.3817291259765625
1411487442.118694,Magnetic,Stand,,,39.48910522460938,92.31747436523438,-17.57640075683594
1411487442.130394,Gyroscope,Stand,,,0.1651764413416576,0.01155758649872588,-0.003965180547018977
1411487442.141987,Rotation_Rate,Stand,,,0.02809551171958447,-0.003791032126173377,0.03267614915966988
1411487442.142207,Attitude,Stand,,,-1.977634267522908,-0.001619128302858898,1.221608792398733
1411487442.142353,User_Acceleration,Stand,,,0.002588715171441436,-0.002992418594658375,-0.01976078562438488
1411487442.142484,Gravity,Stand,,,-0.9183754324913025,0.001619127579033375,0.395706832408905
1411487442.142615,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487442.270759,Acceleration,Stand,,,-0.9133453369140625,0.0093536376953125,0.3864288330078125
1411487442.310148,Magnetic,Stand,,,39.1304931640625,94.10470581054688,-18.2655029296875
1411487442.322195,Gyroscope,Stand,,,0.1742349174734531,0.002431732391351353,-0.03240347993132112
1411487442.343171,Rotation_Rate,Stand,,,0.03715917095541954,-0.0129062831401825,0.004233986139297485
1411487442.343393,Attitude,Stand,,,-1.977272089430991,-0.003562082144386433,1.22306626047271
1411487442.343542,User_Acceleration,Stand,,,0.008266288787126541,-0.00182257266715169,-0.004670905414968729
1411487442.343676,Gravity,Stand,,,-0.91851407289505,0.00356207462027669,0.395372211933136
1411487442.34381,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487442.470449,Acceleration,Stand,,,-0.904998779296875,0.001678466796875,0.3904266357421875
1411487442.512945,Magnetic,Stand,,,39.66841125488281,93.21109008789062,-18.78233337402344
1411487442.52466,Gyroscope,Stand,,,0.1722335519142585,-0.01762453377803539,-0.05383739933260585
1411487442.546102,Rotation_Rate,Stand,,,0.03501595929265022,-0.03298034518957138,-0.01718498766422272
1411487442.546326,Attitude,Stand,,,-1.977570168948626,-0.003203371744517445,1.218242936056791
1411487442.546472,User_Acceleration,Stand,,,0.0008405496482737362,-0.003661129856482148,-0.01391732599586248
1411487442.546606,Gravity,Stand,,,-0.9183973073959351,0.003203366184607148,0.3956464529037476
1411487442.546799,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487442.669257,Acceleration,Stand,,,-0.91064453125,0.0046844482421875,0.402862548828125
1411487442.715614,Magnetic,Stand,,,40.56495666503906,94.10470581054688,-18.95460510253906
1411487442.727816,Gyroscope,Stand,,,0.1465140736868183,0.01838965995921515,-0.01727352914636295
1411487442.748207,Rotation_Rate,Stand,,,0.009303015656769276,0.00303545268252492,0.01938015595078468
1411487442.748434,Attitude,Stand,,,-1.980520134026541,-0.006872865704495251,1.220801464682588
1411487442.748585,User_Acceleration,Stand,,,0.003268787870183587,0.003716788021847606,-0.006851851474493742
1411487442.748795,Gravity,Stand,,,-0.9172092080116272,0.006872811820358038,0.3983466029167175
1411487442.748981,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487442.869084,Acceleration,Stand,,,-0.91497802734375,0.0120391845703125,0.3942413330078125
1411487442.918756,Magnetic,Stand,,,39.1304931640625,93.74725341796875,-19.29916381835938
1411487442.929952,Gyroscope,Stand,,,0.147883204803228,0.01492036000716893,-0.02677275843856658
1411487442.950975,Rotation_Rate,Stand,,,0.0106769734993577,-0.0004304080503061414,0.009876852855086327
1411487442.951267,Attitude,Stand,,,-1.97906876882556,-0.01052995316391173,1.220568753460008
1411487442.951413,User_Acceleration,Stand,,,0.006136097945272923,-0.009797336533665657,0.001175756799057126
1411487442.951547,Gravity,Stand,,,-0.9177572131156921,0.01052975840866566,0.3970023393630981
1411487442.951679,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487443.069002,Acceleration,Stand,,,-0.9136962890625,0.007110595703125,0.378814697265625
1411487443.121167,Magnetic,Stand,,,37.87533569335938,93.21109008789062,-18.78233337402344
1411487443.131948,Gyroscope,Stand,,,0.1729922865088221,0.002407497625431631,-0.03241839363342556
1411487443.153318,Rotation_Rate,Stand,,,0.03578934818506241,-0.01293946802616119,0.004224668722599745
1411487443.153547,Attitude,Stand,,,-1.969997605765703,-0.01113806326581165,1.209145604371941
1411487443.153695,User_Acceleration,Stand,,,0.006382335443049669,-0.002913345582783222,-0.01440611947327852
1411487443.153828,Gravity,Stand,,,-0.9213145971298218,0.01113783288747072,0.3886584341526031
1411487443.154,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487443.267698,Acceleration,Stand,,,-0.9112701416015625,0.0150146484375,0.38885498046875
1411487443.311354,Magnetic,Stand,,,37.33741760253906,94.46214294433594,-17.92095947265625
1411487443.334447,Gyroscope,Stand,,,0.1370531939143118,-0.004220844011666585,-0.03284955941390939
1411487443.355744,Rotation_Rate,Stand,,,-0.000288019742583856,-0.0195785891264677,0.003808379638940096
1411487443.355956,Attitude,Stand,,,-1.975329460845998,-0.01397069984994503,1.213829077742588
1411487443.356105,User_Acceleration,Stand,,,0.004096441436558962,-0.003380645764991641,-0.002941468730568886
1411487443.356238,Gravity,Stand,,,-0.9191965460777283,0.01397024560719728,0.3935512006282806
1411487443.356368,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487443.467278,Acceleration,Stand,,,-0.907073974609375,0.0120697021484375,0.390380859375
1411487443.513961,Magnetic,Stand,,,37.87533569335938,93.92597961425781,-19.12689208984375
1411487443.536679,Gyroscope,Stand,,,0.1366742260911935,0.02309839508258426,-0.04237062662705167
1411487443.557465,Rotation_Rate,Stand,,,-0.000741995288990438,0.007778518367558718,-0.005699287168681622
1411487443.557694,Attitude,Stand,,,-1.975189701912591,-0.01406947684920592,1.214532382155955
1411487443.557843,User_Acceleration,Stand,,,0.001876602065749466,-0.0034031190443784,-0.001027175807394087
1411487443.557978,Gravity,Stand,,,-0.9192502498626709,0.01406901236623526,0.3934221863746643
1411487443.558112,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487443.666578,Acceleration,Stand,,,-0.9144287109375,0.0099945068359375,0.3870086669921875
1411487443.716882,Magnetic,Stand,,,36.79948425292969,94.28341674804688,-18.78233337402344
1411487443.739476,Gyroscope,Stand,,,0.1793284793743386,0.005045625001264125,-0.05494234486887972
1411487443.760753,Rotation_Rate,Stand,,,0.04184425994753838,-0.01021542493253946,-0.01826256513595581
1411487443.760979,Attitude,Stand,,,-1.9733161542872,-0.01235503102465009,1.218896884616298
1411487443.761125,User_Acceleration,Stand,,,0.013024159707129,-0.001032695174217224,0.0008852638420648873
1411487443.761261,Gravity,Stand,,,-0.9200065732002258,0.01235471665859222,0.391708105802536
1411487443.761394,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487443.865955,Acceleration,Stand,,,-0.915313720703125,0.0096893310546875,0.385040283203125
1411487443.919843,Magnetic,Stand,,,37.5167236328125,92.85365295410156,-17.40412902832031
1411487443.94164,Gyroscope,Stand,,,0.1638896019029313,0.03795324132693724,-0.05750750163084405
1411487448.775750,Activity,Stand,,,1,stationary
1411487443.963197,Rotation_Rate,Stand,,,0.02641094103455544,0.02269452996551991,-0.02082885801792145
