1411537399.187129,Activity,Walk,Along the road,Bag,2,(null)
1411537402.707542,Activity,Walk,Along the road,Bag,1,stationary
1411537417.474356,Magnetic,Walk,Along the road,Bag,84.13674926757812,157.5509490966797,-41.86734008789062
1411537417.480119,Acceleration,Walk,Along the road,Bag,-0.1488800048828125,0.983001708984375,0.0563812255859375
1411537417.510821,Gyroscope,Walk,Along the road,Bag,0.4285084783481476,-0.03772474210540844,-0.2053920380146171
1411537417.520316,Rotation_Rate,Walk,Along the road,Bag,0.2827238142490387,-0.05282263085246086,-0.1674678325653076
1411537417.520636,Attitude,Walk,Along the road,Bag,-1.684212388737274,-1.445705763866256,1.087801291395015
1411537417.520826,User_Acceleration,Walk,Along the road,Bag,-0.01029907166957855,0.01194875966757536,0.01835071109235287
1411537417.521001,Gravity,Walk,Along the road,Bag,-0.1239630132913589,0.9921863675117493,0.01411999110132456
1411537417.521175,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537417.67694,Magnetic,Walk,Along the road,Bag,84.13674926757812,159.3381652832031,-41.17823791503906
1411537417.679799,Acceleration,Walk,Along the road,Bag,-0.34600830078125,0.8035430908203125,-0.14215087890625
1411537417.702727,Gyroscope,Walk,Along the road,Bag,0.1860825222148886,-0.09326896138064607,-0.4200257776440272
1411537417.723894,Rotation_Rate,Walk,Along the road,Bag,0.04030377790331841,-0.1083662360906601,-0.3821031153202057
1411537417.724211,Attitude,Walk,Along the road,Bag,-2.216272051854151,-1.423660122840878,0.6154062113120411
1411537417.724397,User_Acceleration,Walk,Along the road,Bag,-0.06121868267655373,0.04712093621492386,-0.1643515676259995
1411537417.72457,Gravity,Walk,Along the road,Bag,-0.1171107888221741,0.9891949892044067,0.08819495141506195
1411537417.72474,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537417.879548,Acceleration,Walk,Along the road,Bag,-0.092987060546875,1.3724365234375,0.572723388671875
1411537417.880697,Magnetic,Walk,Along the road,Bag,80.72990417480469,158.802001953125,-45.14057922363281
1411537417.904842,Gyroscope,Walk,Along the road,Bag,1.20376638957901,-0.703179722643977,-0.1794160973742022
1411537417.926299,Rotation_Rate,Walk,Along the road,Bag,1.057993650436401,-0.7182763814926147,-0.1414950042963028
1411537417.926571,Attitude,Walk,Along the road,Bag,-1.081251576909456,-1.304972504825947,1.71900492609916
1411537417.926758,User_Acceleration,Walk,Along the road,Bag,-0.2461632341146469,0.1464211940765381,0.04107138514518738
1411537417.926931,Gravity,Walk,Along the road,Bag,-0.2318488508462906,0.9648764133453369,-0.1235298812389374
1411537417.927103,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537422.859584,Activity,Walk,Along the road,Bag,0,(null)
1411537418.070684,Magnetic,Walk,Along the road,Bag,80.19198608398438,155.4062957763672,-49.10293579101562
1411537418.079426,Acceleration,Walk,Along the road,Bag,-0.342926025390625,1.472671508789062,-0.2029876708984375
1411537418.107473,Gyroscope,Walk,Along the road,Bag,0.2474955495843338,3.261123046479711,1.345791172616282
1411537418.128895,Rotation_Rate,Walk,Along the road,Bag,0.1017262190580368,3.245990037918091,1.383611559867859
1411537418.129259,Attitude,Walk,Along the road,Bag,-0.9439396995270811,-1.256474289878051,1.748593485990271
1411537418.129617,User_Acceleration,Walk,Along the road,Bag,-0.1933502107858658,0.3134591281414032,-0.04655976220965385
1411537418.129799,Gravity,Walk,Along the road,Bag,-0.2503906488418579,0.9510062336921692,-0.1813607662916183
1411537418.130015,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537418.27288,Magnetic,Walk,Along the road,Bag,82.52297973632812,144.1468200683594,-59.95632934570312
1411537418.279318,Acceleration,Walk,Along the road,Bag,-0.191558837890625,0.5450897216796875,-0.688262939453125
1411537418.320234,Gyroscope,Walk,Along the road,Bag,-4.393001663489776,4.605528043748606,1.029563430038638
1411537418.329732,Rotation_Rate,Walk,Along the road,Bag,-4.538764953613281,4.590395450592041,1.067382216453552
1411537418.330009,Attitude,Walk,Along the road,Bag,-0.3944650424293874,-1.372068311549105,2.24130887229359
1411537418.330196,User_Acceleration,Walk,Along the road,Bag,0.1317347437143326,-0.2073692679405212,-0.1555381268262863
1411537418.33037,Gravity,Walk,Along the road,Bag,-0.07587231695652008,0.9803184866905212,-0.1822609454393387
1411537418.330543,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537418.475295,Magnetic,Walk,Along the road,Bag,76.06790161132812,149.1510314941406,-39.283203125
1411537418.479831,Acceleration,Walk,Along the road,Bag,-0.254608154296875,1.049850463867188,0.112548828125
1411537418.51246,Gyroscope,Walk,Along the road,Bag,2.016161016946592,-1.597951515165999,2.095109894829773
1411537418.533581,Rotation_Rate,Walk,Along the road,Bag,1.870403289794922,-1.613083362579346,2.132927179336548
1411537418.533853,Attitude,Walk,Along the road,Bag,1.995241254845534,-1.284564189272799,-1.830823868286913
1411537418.534037,User_Acceleration,Walk,Along the road,Bag,-0.2475823611021042,-0.2133733332157135,-0.4089810848236084
1411537418.534215,Gravity,Walk,Along the road,Bag,0.2572869658470154,0.9593145251274109,0.1162717193365097
1411537418.534386,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537418.677741,Magnetic,Walk,Along the road,Bag,72.84036254882812,153.7977905273438,-52.03163146972656
1411537418.67886,Acceleration,Walk,Along the road,Bag,0.099090576171875,1.09759521484375,0.2792510986328125
1411537418.714718,Gyroscope,Walk,Along the road,Bag,0.110509733645601,-0.1807410200165167,-1.625863307602792
1411537418.735764,Rotation_Rate,Walk,Along the road,Bag,-0.03524189442396164,-0.1958721876144409,-1.588047623634338
1411537418.736077,Attitude,Walk,Along the road,Bag,1.75222094949107,-1.378854254702992,-2.086059668050366
1411537418.736265,User_Acceleration,Walk,Along the road,Bag,-0.1104710474610329,-0.3145823776721954,-0.2552910149097443
1411537418.736451,Gravity,Walk,Along the road,Bag,0.187634751200676,0.9816356301307678,0.03442003950476646
1411537418.736695,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537418.878917,Acceleration,Walk,Along the road,Bag,0.0791015625,0.7776641845703125,-0.25665283203125
1411537418.880953,Magnetic,Walk,Along the road,Bag,73.198974609375,151.6531372070312,-57.54446411132812
1411537418.91698,Gyroscope,Walk,Along the road,Bag,-0.05253857566897421,-0.07469953804785057,0.2134760635035526
1411537418.938226,Rotation_Rate,Walk,Along the road,Bag,-0.1982842981815338,-0.08983009308576584,0.2512902319431305
1411537418.938545,Attitude,Walk,Along the road,Bag,1.541969997928583,-1.409430177286965,-2.209204303528209
1411537418.939137,User_Acceleration,Walk,Along the road,Bag,-0.03485232964158058,0.0928863063454628,0.04517339542508125
1411537418.939409,Gravity,Walk,Along the road,Bag,0.1606000065803528,0.9870086908340454,-0.004630791489034891
1411537418.940005,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537419.078795,Acceleration,Walk,Along the road,Bag,0.1162261962890625,1.043746948242188,0.0938720703125
1411537419.090935,Magnetic,Walk,Along the road,Bag,69.971435546875,149.5084686279297,-63.40185546875
1411537419.129466,Gyroscope,Walk,Along the road,Bag,0.6049082794717261,-0.6017231388079913,-0.4542372776394031
1411537419.139342,Rotation_Rate,Walk,Along the road,Bag,0.4591639339923859,-0.6168885231018066,-0.4165234565734863
1411537419.139618,Attitude,Walk,Along the road,Bag,1.316068325377588,-1.427216149238847,-2.422206975706238
1411537419.139806,User_Acceleration,Walk,Along the road,Bag,0.008639785461127758,-0.06954404711723328,-0.04083357006311417
1411537419.139984,Gravity,Walk,Along the road,Bag,0.1384702026844025,0.9897100329399109,-0.03605546802282333
1411537419.140158,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537419.278861,Acceleration,Walk,Along the road,Bag,0.1036376953125,0.9297332763671875,-0.0359649658203125
1411537419.293625,Magnetic,Walk,Along the road,Bag,69.61282348632812,146.2914733886719,-64.78005981445312
1411537419.322025,Gyroscope,Walk,Along the road,Bag,0.05751895322353139,0.1553879927550713,-0.3965968842701641
1411537419.342991,Rotation_Rate,Walk,Along the road,Bag,-0.0882503017783165,0.1402169317007065,-0.3588990271091461
1411537419.343266,Attitude,Walk,Along the road,Bag,1.106858594342415,-1.470900235592425,-2.624798611438021
1411537419.343452,User_Acceleration,Walk,Along the road,Bag,0.01405266299843788,-0.02713428437709808,-0.1895043551921844
1411537419.343628,Gravity,Walk,Along the road,Bag,0.08918830752372742,0.9950145483016968,-0.04462650045752525
1411537419.343803,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537419.478526,Acceleration,Walk,Along the road,Bag,0.06414794921875,1.06817626953125,-0.0659027099609375
1411537419.496207,Magnetic,Walk,Along the road,Bag,72.48175048828125,143.4319305419922,-64.43551635742188
1411537419.524098,Gyroscope,Walk,Along the road,Bag,0.1048784795206285,-0.09984590400870576,-0.008254201482591591
1411537419.545742,Rotation_Rate,Walk,Along the road,Bag,-0.04088471829891205,-0.1150163412094116,0.02944209799170494
1411537419.546019,Attitude,Walk,Along the road,Bag,0.8650189185637653,-1.475954549213547,-2.845321574047194
1411537419.546204,User_Acceleration,Walk,Along the road,Bag,0.09821145981550217,-0.03993948176503181,-0.04071769863367081
1411537419.54638,Gravity,Walk,Along the road,Bag,0.07207662612199783,0.9955058693885803,-0.06142463535070419
1411537419.546553,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537419.67844,Acceleration,Walk,Along the road,Bag,0.068878173828125,1.007537841796875,-0.1064300537109375
1411537419.699658,Magnetic,Walk,Along the road,Bag,73.01966857910156,141.8234252929688,-64.6077880859375
1411537419.726922,Gyroscope,Walk,Along the road,Bag,0.2299700853988494,-0.2905119927757298,-0.02696850077868741
1411537419.748129,Rotation_Rate,Walk,Along the road,Bag,0.08421278744935989,-0.3056818246841431,0.0107262721285224
1411537419.748731,Attitude,Walk,Along the road,Bag,0.800399641249016,-1.453721731107944,-2.89280552229199
1411537419.748946,User_Acceleration,Walk,Along the road,Bag,-0.1084068790078163,-0.0001126015558838844,0.05235525965690613
1411537419.749129,Gravity,Walk,Along the road,Bag,0.08382496982812881,0.9931545853614807,-0.08134695887565613
1411537419.749304,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537419.878315,Acceleration,Walk,Along the road,Bag,0.1112823486328125,0.9959869384765625,-0.0985260009765625
1411537419.901461,Magnetic,Walk,Along the road,Bag,74.09552001953125,140.7510986328125,-64.95234680175781
1411537419.938867,Gyroscope,Walk,Along the road,Bag,0.3085988513190029,-0.01274615529322824,0.158335313133462
1411537419.948818,Rotation_Rate,Walk,Along the road,Bag,0.1628428250551224,-0.02791640162467957,0.1960438787937164
1411537419.949091,Attitude,Walk,Along the road,Bag,0.730966749850357,-1.413129117247667,-2.939524447453702
1411537419.949276,User_Acceleration,Walk,Along the road,Bag,-0.006493817083537579,0.005445739254355431,-0.006465195678174496
1411537419.949451,Gravity,Walk,Along the road,Bag,0.1048214510083199,0.9875962734222412,-0.1169021129608154
1411537419.949624,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537420.078717,Acceleration,Walk,Along the road,Bag,0.1134796142578125,0.9688873291015625,-0.1117095947265625
1411537420.091697,Magnetic,Walk,Along the road,Bag,73.55758666992188,140.9298248291016,-64.78005981445312
1411537420.131729,Gyroscope,Walk,Along the road,Bag,-0.3817087485121852,0.8002956202192425,-0.2579607074039092
1411537420.153514,Rotation_Rate,Walk,Along the road,Bag,-0.5274908542633057,0.7850884199142456,-0.2203927934169769
1411537420.153786,Attitude,Walk,Along the road,Bag,0.805592725754075,-1.412076352434851,-2.881844517496876
1411537420.15397,User_Acceleration,Walk,Along the road,Bag,-0.04226379841566086,0.02068726904690266,0.02171317674219608
1411537420.154144,Gravity,Walk,Along the road,Bag,0.1139953657984734,0.9874303936958313,-0.1094817295670509
1411537420.154316,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537420.278588,Acceleration,Walk,Along the road,Bag,-0.119354248046875,0.392852783203125,0.7268829345703125
1411537420.294336,Magnetic,Walk,Along the road,Bag,76.78512573242188,147.3638153076172,-49.61976623535156
1411537420.333818,Gyroscope,Walk,Along the road,Bag,0.7560623787257894,-1.67301057996101,0.3231410424513805
1411537420.35566,Rotation_Rate,Walk,Along the road,Bag,0.6102847456932068,-1.688217401504517,0.360707551240921
1411537420.355936,Attitude,Walk,Along the road,Bag,1.65063717953861,-1.447582016231219,-1.882466877892247
1411537420.35612,User_Acceleration,Walk,Along the road,Bag,-0.09921108931303024,0.05360179394483566,-0.1848663240671158
1411537420.356294,Gravity,Walk,Along the road,Bag,0.1225112602114677,0.9924187064170837,0.009802240878343582
1411537420.356464,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537420.47879,Acceleration,Walk,Along the road,Bag,0.382080078125,0.9291839599609375,-0.2151641845703125
1411537420.497033,Magnetic,Walk,Along the road,Bag,80.72990417480469,149.5084686279297,-48.58610534667969
1411537420.536237,Gyroscope,Walk,Along the road,Bag,0.8762471102955394,0.93854723662409,-2.094870742963884
1411537420.557558,Rotation_Rate,Walk,Along the road,Bag,0.7304768562316895,0.9233411550521851,-2.057303428649902
1411537420.557829,Attitude,Walk,Along the road,Bag,-1.160001493113492,-1.507417440694192,1.565416541480213
1411537420.55801,User_Acceleration,Walk,Along the road,Bag,-0.004677035845816135,0.05965547263622284,-0.2738406360149384
1411537420.558909,Gravity,Walk,Along the road,Bag,-0.05806710571050644,0.997992217540741,-0.02529266662895679
1411537420.559255,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537425.417957,Activity,Walk,Along the road,Bag,1,(null)
1411537420.677822,Acceleration,Walk,Along the road,Bag,-0.26092529296875,0.440948486328125,-0.3235321044921875
1411537420.699567,Magnetic,Walk,Along the road,Bag,80.01268005371094,143.7893676757812,-62.36819458007812
1411537420.739159,Gyroscope,Walk,Along the road,Bag,-1.111952845734092,2.377346114518081,-0.3250531921140575
1411537420.760326,Rotation_Rate,Walk,Along the road,Bag,-1.257717251777649,2.362140655517578,-0.2874873876571655
1411537420.760744,Attitude,Walk,Along the road,Bag,-0.3258571668365141,-1.196114817246687,2.233785322832303
1411537420.761081,User_Acceleration,Walk,Along the road,Bag,-0.08068881928920746,0.1658723503351212,-0.1929555833339691
1411537420.761264,Gravity,Walk,Along the road,Bag,-0.1171566396951675,0.93062424659729,-0.3467172682285309
1411537420.761437,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537420.878324,Acceleration,Walk,Along the road,Bag,-0.193206787109375,0.9390411376953125,-0.153564453125
1411537420.901847,Magnetic,Walk,Along the road,Bag,73.91621398925781,147.3638153076172,-63.05729675292969
1411537420.941119,Gyroscope,Walk,Along the road,Bag,-1.646071640270422,-0.605039306997358,-0.1517708873625257
1411537420.962973,Rotation_Rate,Walk,Along the road,Bag,-1.79183030128479,-0.6202441453933716,-0.1142066270112991
1411537420.963251,Attitude,Walk,Along the road,Bag,-1.040972217880103,-1.222065979841908,1.798275094824001
1411537420.963438,User_Acceleration,Walk,Along the road,Bag,0.1346231997013092,-0.4738039076328278,-0.05773163586854935
1411537420.963613,Gravity,Walk,Along the road,Bag,-0.2948557436466217,0.9398072957992554,-0.1726913303136826
1411537420.963784,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537421.07769,Acceleration,Walk,Along the road,Bag,-0.293487548828125,0.731842041015625,-0.3266754150390625
1411537421.09285,Magnetic,Walk,Along the road,Bag,61.00604248046875,142.0021514892578,-60.989990234375
1411537421.143546,Gyroscope,Walk,Along the road,Bag,0.5658021557088936,0.3022589300279602,1.003558194626232
1411537421.164917,Rotation_Rate,Walk,Along the road,Bag,0.4200456142425537,0.2870222926139832,1.041025757789612
1411537421.165188,Attitude,Walk,Along the road,Bag,-1.440885546977029,-0.8308957149569337,1.499558893584999
1411537421.165376,User_Acceleration,Walk,Along the road,Bag,-0.6586304903030396,0.2002919465303421,0.2381594479084015
1411537421.165551,Gravity,Walk,Along the road,Bag,-0.6685332059860229,0.7385355830192566,-0.08734157681465149
1411537421.16572,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537421.277581,Acceleration,Walk,Along the road,Bag,-0.702850341796875,0.9502716064453125,-0.1474456787109375
1411537421.295673,Magnetic,Walk,Along the road,Bag,69.79212951660156,150.0446319580078,-54.61576843261719
1411537421.346342,Gyroscope,Walk,Along the road,Bag,-0.9949476621897881,-0.869174819704725,2.192170132338255
1411537421.367376,Rotation_Rate,Walk,Along the road,Bag,-1.140698313713074,-0.8844108581542969,2.229636192321777
1411537421.367742,Attitude,Walk,Along the road,Bag,-1.674227262237219,-1.235923460190918,1.243636629748287
1411537421.367973,User_Acceleration,Walk,Along the road,Bag,0.09627139568328857,-0.1016634032130241,-0.0657007098197937
1411537421.368359,Gravity,Walk,Along the road,Bag,-0.3268927335739136,0.9444521069526672,0.0339319072663784
1411537421.368535,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537421.477377,Acceleration,Walk,Along the road,Bag,-0.4675750732421875,1.2813720703125,0.259521484375
1411537421.498659,Magnetic,Walk,Along the road,Bag,77.32305908203125,154.69140625,-48.06927490234375
1411537421.548577,Gyroscope,Walk,Along the road,Bag,-0.1008179578065847,-0.8416217550667652,-0.1355967111141475
1411537421.570077,Rotation_Rate,Walk,Along the road,Bag,-0.2465628385543823,-0.8568571805953979,-0.09813211858272552
1411537421.57035,Attitude,Walk,Along the road,Bag,-2.040703934073346,-1.3214456655326,0.9550255216998067
1411537421.570534,User_Acceleration,Walk,Along the road,Bag,0.0003460845036897808,0.0701269656419754,-0.002014621393755078
1411537421.570711,Gravity,Walk,Along the road,Bag,-0.2200268656015396,0.9690728783607483,0.1117405742406845
1411537421.570883,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537421.677517,Acceleration,Walk,Along the road,Bag,-0.33746337890625,1.017227172851562,0.417022705078125
1411537421.700895,Magnetic,Walk,Along the road,Bag,78.040283203125,153.9765167236328,-44.62374877929688
1411537421.750915,Gyroscope,Walk,Along the road,Bag,0.5715457952318674,2.145436981529545,-1.551405318265812
1411537421.772461,Rotation_Rate,Walk,Along the road,Bag,0.4258067905902863,2.130202293395996,-1.513942241668701
1411537421.772738,Attitude,Walk,Along the road,Bag,-2.001837989250177,-1.207706630321372,0.9085041936327624
1411537421.772925,User_Acceleration,Walk,Along the road,Bag,-0.1319121718406677,0.1522016823291779,-0.05557456612586975
1411537421.7731,Gravity,Walk,Along the road,Bag,-0.3226776719093323,0.9348039627075195,0.1483937799930573
1411537421.773271,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537421.877449,Acceleration,Walk,Along the road,Bag,-0.2465972900390625,0.4846343994140625,-0.0517120361328125
1411537421.903536,Magnetic,Walk,Along the road,Bag,77.14375305175781,154.5126800537109,-44.45147705078125
1411537421.953607,Gyroscope,Walk,Along the road,Bag,1.936609998340944,-2.182052517040936,0.6763233409471819
1411537421.974744,Rotation_Rate,Walk,Along the road,Bag,1.790877103805542,-2.19728684425354,0.7137848734855652
1411537421.975016,Attitude,Walk,Along the road,Bag,-1.773947164284516,-1.342392402020534,1.220948530403791
1411537421.975197,User_Acceleration,Walk,Along the road,Bag,0.003398433094844222,-0.3298945128917694,0.03395329788327217
1411537421.97537,Gravity,Walk,Along the road,Bag,-0.2217669636011124,0.974029004573822,0.04568232223391533
1411537421.975541,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537422.077543,Acceleration,Walk,Along the road,Bag,-0.230987548828125,0.67822265625,-0.2425994873046875
1411537422.094393,Magnetic,Walk,Along the road,Bag,75.70928955078125,158.0871124267578,-47.89700317382812
1411537422.161081,Gyroscope,Walk,Along the road,Bag,0.5673313428068171,0.6025255492444322,1.14154669071538
1411537422.171794,Rotation_Rate,Walk,Along the road,Bag,0.4215987622737885,0.5872606635093689,1.178912162780762
1411537422.172069,Attitude,Walk,Along the road,Bag,-2.0172510998065,-1.291574520753418,1.028334558637841
1411537422.172255,User_Acceleration,Walk,Along the road,Bag,-0.02910112775862217,-1.018383860588074,0.02515051141381264
1411537422.172431,Gravity,Walk,Along the road,Bag,-0.2485935688018799,0.9612702131271362,0.1189992725849152
1411537422.172603,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537422.277772,Acceleration,Walk,Along the road,Bag,-0.1675567626953125,0.872222900390625,-0.0181427001953125
1411537422.298387,Magnetic,Walk,Along the road,Bag,74.99205017089844,159.1594543457031,-46.518798828125
1411537422.363487,Gyroscope,Walk,Along the road,Bag,-0.2866983460947363,1.131704179958665,0.1178534003514945
1411537422.374157,Rotation_Rate,Walk,Along the road,Bag,-0.4324251413345337,1.116439938545227,0.1552174240350723
1411537422.374431,Attitude,Walk,Along the road,Bag,-1.98472971952119,-1.298921306800141,1.054547452761701
1411537422.374615,User_Acceleration,Walk,Along the road,Bag,-0.09663987904787064,0.09741512686014175,0.02062192559242249
1411537422.37479,Gravity,Walk,Along the road,Bag,-0.245858907699585,0.963269054889679,0.1080096662044525
1411537422.374962,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537422.476827,Acceleration,Walk,Along the road,Bag,-0.21295166015625,1.04595947265625,0.09527587890625
1411537422.499341,Magnetic,Walk,Along the road,Bag,79.47474670410156,158.9807281494141,-46.34651184082031
1411537422.56624,Gyroscope,Walk,Along the road,Bag,0.1410450060722316,0.8609584351096125,0.2014998280814663
1411537422.576773,Rotation_Rate,Walk,Along the road,Bag,-0.004675908945500851,0.8456947803497314,0.2388623207807541
1411537422.577233,Attitude,Walk,Along the road,Bag,-1.788081914111142,-1.309761228035586,1.131475989443194
1411537422.57757,User_Acceleration,Walk,Along the road,Bag,-0.01904485933482647,-0.1326882988214493,-0.1787296533584595
1411537422.577753,Gravity,Walk,Along the road,Bag,-0.2520122826099396,0.9661233425140381,0.05563699826598167
1411537422.577927,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537422.676687,Acceleration,Walk,Along the road,Bag,-0.3229827880859375,0.972015380859375,0.039398193359375
1411537422.702306,Magnetic,Walk,Along the road,Bag,78.39889526367188,157.5509490966797,-46.69107055664062
1411537422.767297,Gyroscope,Walk,Along the road,Bag,-0.1564990635618524,-0.0003808320358813311,0.3240363972098652
1411537422.779214,Rotation_Rate,Walk,Along the road,Bag,-0.3022139072418213,-0.01564384996891022,0.3613973259925842
1411537422.779484,Attitude,Walk,Along the road,Bag,-1.626515020764527,-1.352075740091587,1.291506165036602
1411537422.77967,User_Acceleration,Walk,Along the road,Bag,0.07756027579307556,0.2130331248044968,-0.2046648114919662
1411537422.779844,Gravity,Walk,Along the road,Bag,-0.2166441380977631,0.976175844669342,0.01208363566547632
1411537422.780016,Calibrated_Magnetic_Field,Walk,Along the road,Bag,0,0,0,-1
1411537422.87659,Acceleration,Walk,Along the road,Bag,-0.3588104248046875,0.9293060302734375,-0.103759765625
1411537422.904958,Magnetic,Walk,Along the road,Bag,78.040283203125,154.69140625,-47.38017272949219
1411537422.97078,Gyroscope,Walk,Along the road,Bag,0.9270807302346449,2.438753016617019,-0.1614139273535936
1411537422.981754,Rotation_Rate,Walk,Along the road,Bag,0.7813717722892761,2.423490524291992,-0.1240544840693474
