1411407831.476565,Activity,Stand,,,0,(null)
1411407831.476565,Activity,Stand,,,0,(null)
1411407876.542125,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407876.581938,Magnetic,Stand,,,51.32342529296875,109.4747772216797,-79.25126647949219
1411407876.655668,Acceleration,Stand,,,-0.0144500732421875,-0.2422332763671875,-0.978179931640625
1411407876.723513,Gyroscope,Stand,,,0.1180747090380801,0.01555472497882581,-0.03188842457649979
1411407876.745124,Rotation_Rate,Stand,,,-0.01716300658881664,0.000635532836895436,0.0009474725229665637
1411407876.745417,Attitude,Stand,,,-0.0108814309852979,0.2396272612041145,0.1575476704737583
1411407876.745604,User_Acceleration,Stand,,,-4.981528036296368e-05,0.003285989165306091,-0.001409322489053011
1411407876.745743,Gravity,Stand,,,-0.01057030167430639,-0.2373405545949936,-0.9713689684867859
1411407876.745875,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407876.7846,Magnetic,Stand,,,52.57858276367188,110.725830078125,-81.4908447265625
1411407876.855239,Acceleration,Stand,,,-0.0142669677734375,-0.23992919921875,-0.972900390625
1411407876.936607,Gyroscope,Stand,,,0.08346346856308333,0.009027849779259609,-0.04419835408317305
1411407876.94763,Rotation_Rate,Stand,,,-0.05172235891222954,-0.005936739034950733,-0.0114098871126771
1411407876.947858,Attitude,Stand,,,-0.01125615809218431,0.2390988985625344,0.1572646917384024
1411407876.948007,User_Acceleration,Stand,,,0.002970621455460787,-0.003513930598273873,0.003823600942268968
1411407876.948142,Gravity,Stand,,,-0.01093570981174707,-0.2368272542953491,-0.971490204334259
1411407876.948275,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407876.987186,Magnetic,Stand,,,51.32342529296875,110.5471038818359,-80.62947082519531
1411407877.054945,Acceleration,Stand,,,-0.015838623046875,-0.244140625,-0.9608917236328125
1411407877.12848,Gyroscope,Stand,,,0.1404127716294468,0.01355895205792043,-0.02210450336376668
1411407877.15013,Rotation_Rate,Stand,,,0.005281416233628988,-0.001449394854716957,0.01062680128961802
1411407877.150365,Attitude,Stand,,,-0.01104010659915034,0.2386608484710142,0.1592860027632788
1411407877.150512,User_Acceleration,Stand,,,0.001647982047870755,0.002881137188524008,-0.0005412415484897792
1411407877.150646,Gravity,Stand,,,-0.01072696130722761,-0.2364016473293304,-0.9715961813926697
1411407877.15078,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407877.189556,Magnetic,Stand,,,52.21995544433594,110.725830078125,-81.14630126953125
1411407877.253982,Acceleration,Stand,,,-0.0136566162109375,-0.2379608154296875,-0.974822998046875
1411407877.331025,Gyroscope,Stand,,,0.138136567845756,0.002875415028958554,-0.02688940489431205
1411407877.352563,Rotation_Rate,Stand,,,0.003102244110777974,-0.01223404332995415,0.005732674617320299
1411407877.352807,Attitude,Stand,,,-0.01147639195231741,0.2401125243319883,0.1615097413948548
1411407877.353051,User_Acceleration,Stand,,,-0.001700996770523489,-0.001506923581473529,-0.0003713947953656316
1411407877.353596,Gravity,Stand,,,-0.01114690396934748,-0.2378119230270386,-0.9712472558021545
1411407877.353743,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407877.38036,Magnetic,Stand,,,51.68203735351562,110.9045562744141,-80.284912109375
1411407877.453312,Acceleration,Stand,,,-0.0080108642578125,-0.2369842529296875,-0.97802734375
1411407877.534038,Gyroscope,Stand,,,0.1369474664190357,0.001696966246598491,-0.03166152325162504
1411407877.554587,Rotation_Rate,Stand,,,0.001966740237548947,-0.0134658794850111,0.0009052036330103874
1411407877.554877,Attitude,Stand,,,-0.01330485390587688,0.2410229662025759,0.162084543087794
1411407877.555027,User_Acceleration,Stand,,,-0.001072422950528562,-0.002896259538829327,0.003082329640164971
1411407877.555159,Gravity,Stand,,,-0.0129198869690299,-0.2386961430311203,-0.9710083603858948
1411407877.555295,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407877.583711,Magnetic,Stand,,,50.24757385253906,110.5471038818359,-79.59580993652344
1411407877.652651,Acceleration,Stand,,,-0.0049591064453125,-0.240020751953125,-0.9651336669921875
1411407877.735839,Gyroscope,Stand,,,0.1354009687740266,0.01703277938381978,-0.02454369260617026
1411407877.757299,Rotation_Rate,Stand,,,0.0004736928385682404,0.001823239261284471,0.007967129349708557
1411407877.757531,Attitude,Stand,,,-0.01342887544050361,0.240288351337471,0.1626237406320944
1411407877.757682,User_Acceleration,Stand,,,0.0007440797053277493,0.004065467044711113,-0.01218610256910324
1411407877.757816,Gravity,Stand,,,-0.01304266322404146,-0.2379827052354813,-0.9711818099021912
1411407877.75795,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407877.785737,Magnetic,Stand,,,51.50273132324219,110.725830078125,-81.14630126953125
1411407877.852043,Acceleration,Stand,,,-0.01544189453125,-0.240020751953125,-0.972991943359375
1411407877.943391,Gyroscope,Stand,,,0.1305034155293709,0.0145965196186153,-0.02936028575368757
1411407877.954543,Rotation_Rate,Stand,,,-0.004366940353065729,-0.0006582397618331015,0.003104254603385925
1411407877.954989,Attitude,Stand,,,-0.01271811662090676,0.2392321311188884,0.1622754772976731
1411407877.955143,User_Acceleration,Stand,,,0.002849348587915301,-0.0004548027936834842,-0.001977547304704785
1411407877.95528,Gravity,Stand,,,-0.01235557440668344,-0.2369567006826401,-0.9714416265487671
1411407877.955414,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407877.988416,Magnetic,Stand,,,51.50273132324219,111.7981567382812,-79.76808166503906
1411407878.051379,Acceleration,Stand,,,-0.0128326416015625,-0.2363739013671875,-0.9741363525390625
1411407878.146005,Gyroscope,Stand,,,0.137763725293145,0.03140293030977834,-0.03997884165205151
1411407878.156664,Rotation_Rate,Stand,,,0.002947550499811769,0.01609647832810879,-0.007577781099826097
1411407878.156892,Attitude,Stand,,,-0.01185853746730529,0.2399408582399711,0.162195579367732
1411407878.157041,User_Acceleration,Stand,,,0.002454823814332485,-0.0001630481710890308,-0.00407332181930542
1411407878.157177,Gravity,Stand,,,-0.01151854451745749,-0.2376451790332794,-0.9712837338447571
1411407878.15731,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407878.191098,Magnetic,Stand,,,50.24757385253906,110.5471038818359,-80.97401428222656
1411407878.250715,Acceleration,Stand,,,-0.012054443359375,-0.23968505859375,-0.971343994140625
1411407878.348747,Gyroscope,Stand,,,0.1292488003398346,0.02057504994973418,-0.04127020846463093
1411407878.359111,Rotation_Rate,Stand,,,-0.005519307684153318,0.00522967055439949,-0.008932942524552345
1411407878.359335,Attitude,Stand,,,-0.01062577393100166,0.2399352941645199,0.1604112367889991
1411407878.359502,User_Acceleration,Stand,,,-0.004296733066439629,0.001082767848856747,-0.002196965739130974
1411407878.359849,Gravity,Stand,,,-0.01032118685543537,-0.2376397699117661,-0.9712985157966614
1411407878.360135,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407878.381328,Magnetic,Stand,,,52.57858276367188,111.4407196044922,-81.4908447265625
1411407878.450021,Acceleration,Stand,,,-0.003631591796875,-0.2348175048828125,-0.9906768798828125
1411407878.551341,Gyroscope,Stand,,,0.1018198390086725,0.02717569471149557,-0.0451680110360709
1411407878.561549,Rotation_Rate,Stand,,,-0.03286292776465416,0.01175968442112207,-0.01295878738164902
1411407878.561778,Attitude,Stand,,,-0.008599015235198123,0.2389869276783537,0.1600657664312131
1411407878.561923,User_Acceleration,Stand,,,-0.001014382927678525,-0.002386755542829633,0.0155639722943306
1411407878.562057,Gravity,Stand,,,-0.00835451390594244,-0.236718475818634,-0.9715423583984375
1411407878.562191,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407878.584146,Magnetic,Stand,,,53.6544189453125,111.0832672119141,-81.14630126953125
1411407878.649402,Acceleration,Stand,,,-0.0033721923828125,-0.2356719970703125,-0.980072021484375
1411407878.753546,Gyroscope,Stand,,,0.1104780420286291,0.02610616921771975,-0.03673777460542507
1411407878.764122,Rotation_Rate,Stand,,,-0.02415913343429565,0.01066246721893549,-0.004589023068547249
1411407878.764345,Attitude,Stand,,,-0.006578781091105181,0.2387355112159852,0.1602896261365453
1411407878.764491,User_Acceleration,Stand,,,-0.004166936036199331,-0.002631033770740032,0.006849288009107113
1411407878.764622,Gravity,Stand,,,-0.006392145995050669,-0.2364741861820221,-0.9716167449951172
1411407878.764755,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407878.786618,Magnetic,Stand,,,52.21995544433594,110.725830078125,-81.14630126953125
1411407878.850148,Acceleration,Stand,,,-0.0035858154296875,-0.2364501953125,-0.9798431396484375
1411407878.955973,Gyroscope,Stand,,,0.1391363185189718,0.02192314209353229,-0.03639369419258684
1411407878.966829,Rotation_Rate,Stand,,,0.004545078612864017,0.006446168757975101,-0.004302621819078922
1411407878.967054,Attitude,Stand,,,-0.006699778323612064,0.2381209471951951,0.1605747234983814
1411407878.967199,User_Acceleration,Stand,,,0.0009869997156783938,-0.001061464077793062,0.003728268435224891
1411407878.967333,Gravity,Stand,,,-0.006510681472718716,-0.2358770072460175,-0.9717611074447632
1411407878.967551,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407878.989545,Magnetic,Stand,,,52.39926147460938,111.6194458007812,-80.62947082519531
1411407879.048101,Acceleration,Stand,,,-0.0020294189453125,-0.233551025390625,-0.97698974609375
1411407879.158209,Gyroscope,Stand,,,0.1354180130050031,0.01704822571814224,-0.02692242809182904
1411407879.168948,Rotation_Rate,Stand,,,0.0008679669117555022,0.001539769931696355,0.005133514758199453
1411407879.169198,Attitude,Stand,,,-0.006114474874962427,0.2375503994419143,0.1611955531048527
1411407879.169348,User_Acceleration,Stand,,,-0.001396750449202955,3.199824641342275e-05,-0.009240969084203243
1411407879.169485,Gravity,Stand,,,-0.005942726973444223,-0.2353225201368332,-0.971899151802063
1411407879.169617,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407879.192056,Magnetic,Stand,,,51.68203735351562,111.9768829345703,-81.31857299804688
1411407879.247476,Acceleration,Stand,,,-0.003173828125,-0.2340545654296875,-0.9753875732421875
1411407879.360903,Gyroscope,Stand,,,0.1478102341893599,0.01725968070869454,-0.02201582009946705
1411407879.371672,Rotation_Rate,Stand,,,0.01330022700130939,0.001725922455079854,0.009996584616601467
1411407879.382871,Magnetic,Stand,,,51.50273132324219,112.5130462646484,-80.11264038085938
1411407879.447139,Acceleration,Stand,,,-0.0031585693359375,-0.232452392578125,-0.9692535400390625
1411407879.563119,Gyroscope,Stand,,,0.1391957070112806,0.01355788679348439,-0.02568752029435929
1411407879.574138,Rotation_Rate,Stand,,,0.00476206885650754,-0.002072114963084459,0.006253066472709179
1411407879.574341,Attitude,Stand,,,-0.006490053812879322,0.236605035842522,0.1614034043622706
1411407879.574494,User_Acceleration,Stand,,,-0.004402477294206619,-0.003953938838094473,-0.01277490518987179
1411407879.574628,Gravity,Stand,,,-0.006309192627668381,-0.2344036102294922,-0.9721189141273499
1411407879.574758,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407879.58518,Magnetic,Stand,,,52.0406494140625,110.5471038818359,-80.97401428222656
1411407879.646142,Acceleration,Stand,,,-0.0055694580078125,-0.2306671142578125,-0.9663238525390625
1411407879.767006,Gyroscope,Stand,,,0.124624487423021,-0.003262638651456075,-0.03537769823672161
1411407879.776061,Rotation_Rate,Stand,,,-0.009765435941517353,-0.01894622296094894,-0.0034688173327595
1411407879.776336,Attitude,Stand,,,-0.008375800128906062,0.237141473191053,0.1621646555712942
1411407879.776484,User_Acceleration,Stand,,,0.0002067251625703648,-0.007872788235545158,-0.001348247053101659
1411407879.776619,Gravity,Stand,,,-0.008141295053064823,-0.2349250614643097,-0.9719793796539307
1411407879.776752,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407879.787779,Magnetic,Stand,,,52.0406494140625,112.3343200683594,-79.94036865234375
1411407879.845456,Acceleration,Stand,,,-0.0034332275390625,-0.2315521240234375,-0.98876953125
1411407879.96823,Gyroscope,Stand,,,0.1055791572034283,0.02006052722713087,-0.03322799460480965
1411407879.979178,Rotation_Rate,Stand,,,-0.02876530587673187,0.004331928677856922,-0.00134821271058172
1411407879.979402,Attitude,Stand,,,-0.01038638732370812,0.2372907258568339,0.1623671345041397
1411407879.97958,User_Acceleration,Stand,,,0.001275582704693079,-0.001273247413337231,0.003969441168010235
1411407879.979714,Gravity,Stand,,,-0.01009516231715679,-0.235070139169693,-0.9719259738922119
1411407879.979846,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407879.990643,Magnetic,Stand,,,51.86134338378906,112.1556091308594,-78.73443603515625
1411407880.045457,Acceleration,Stand,,,-0.006622314453125,-0.2376708984375,-0.9794464111328125
1411407880.170847,Gyroscope,Stand,,,0.1167481884991117,0.01906264076667818,-0.0283360339984431
1411407880.181236,Rotation_Rate,Stand,,,-0.01754697039723396,0.003302507335320115,0.003517331322655082
1411407880.181457,Attitude,Stand,,,-0.01023372595031247,0.2379996503527742,0.1628906015340676
1411407880.181599,User_Acceleration,Stand,,,0.00466553820297122,-0.0005384708638302982,0.006291271187365055
1411407880.181733,Gravity,Stand,,,-0.009945078752934933,-0.2357591390609741,-0.971760630607605
1411407880.181865,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407880.19315,Magnetic,Stand,,,50.96481323242188,109.8322143554688,-79.94036865234375
1411407880.244038,Acceleration,Stand,,,-0.0127410888671875,-0.2357940673828125,-0.980010986328125
1411407880.373143,Gyroscope,Stand,,,0.1381573405022587,0.005299690569257684,-0.03521551172633578
1411407880.384636,Magnetic,Stand,,,52.39926147460938,110.5471038818359,-80.97401428222656
1411407880.384921,Rotation_Rate,Stand,,,0.003910024650394917,-0.01051788590848446,-0.003386727534234524
1411407880.385068,Attitude,Stand,,,-0.01007164873653611,0.2368266742500506,0.1631016556329151
1411407880.385245,User_Acceleration,Stand,,,-0.002798143774271011,-0.00529487757012248,0.001655397354625165
1411407880.385378,Gravity,Stand,,,-0.009790357202291489,-0.234619066119194,-0.9720380902290344
1411407880.385511,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407880.444058,Acceleration,Stand,,,-0.003936767578125,-0.230712890625,-0.96978759765625
1411407880.570447,Gyroscope,Stand,,,0.1452581269167369,0.02075880806494965,-0.02085707870917357
1411407880.58668,Magnetic,Stand,,,52.57858276367188,109.6535034179688,-80.45719909667969
1411407880.591357,Rotation_Rate,Stand,,,0.0110931945964694,0.004853986203670502,0.01092296652495861
1411407880.591561,Attitude,Stand,,,-0.009318911397408055,0.2358882981605289,0.1631984165901235
1411407880.591709,User_Acceleration,Stand,,,0.001782270381227136,0.0005982557195238769,-0.02688060328364372
1411407880.591845,Gravity,Stand,,,-0.009060712531208992,-0.2337067723274231,-0.9722648859024048
1411407880.592006,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407880.642982,Acceleration,Stand,,,-0.00531005859375,-0.2367095947265625,-0.9674072265625
1411407880.773183,Gyroscope,Stand,,,0.1327322150456582,0.02764254685058646,-0.02338654911253083
1411407880.78921,Magnetic,Stand,,,51.32342529296875,111.6194458007812,-79.59580993652344
1411407880.794096,Rotation_Rate,Stand,,,-0.001390584162436426,0.01171045191586018,0.008366556838154793
1411407880.794307,Attitude,Stand,,,-0.00735792444116639,0.2356813306958532,0.1638687163450344
1411407880.794454,User_Acceleration,Stand,,,-0.001268398016691208,-0.003173541743308306,-0.005621898453682661
1411407880.794587,Gravity,Stand,,,-0.007154453545808792,-0.2335055321455002,-0.9723291397094727
1411407880.794747,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407880.842264,Acceleration,Stand,,,-0.0084686279296875,-0.2339935302734375,-0.9737396240234375
1411407880.975279,Gyroscope,Stand,,,0.1155092859600068,0.02144723520673513,-0.0342983190469125
1411407880.991783,Magnetic,Stand,,,50.60618591308594,111.6194458007812,-80.284912109375
1411407880.996907,Rotation_Rate,Stand,,,-0.0185757651925087,0.005494440440088511,-0.002574892714619637
1411407880.997164,Attitude,Stand,,,-0.005813330578048941,0.2346235410435403,0.1649022291328601
1411407880.997312,User_Acceleration,Stand,,,-0.001746488036587834,-0.00229487125761807,-0.001169388997368515
1411407880.997448,Gravity,Stand,,,-0.005654024891555309,-0.2324768602848053,-0.9725854992866516
1411407880.997599,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407881.041576,Acceleration,Stand,,,-0.008392333984375,-0.2299041748046875,-0.976531982421875
1411407881.177738,Gyroscope,Stand,,,0.09951673729797196,0.01285960595566562,-0.03805843618999537
1411407881.194076,Magnetic,Stand,,,52.39926147460938,110.9045562744141,-80.97401428222656
1411407881.198839,Rotation_Rate,Stand,,,-0.03453540429472923,-0.003111820667982101,-0.006360925268381834
1411407881.199056,Attitude,Stand,,,-0.00558079770296911,0.2321031882693059,0.1653715595539964
1411407881.199201,User_Acceleration,Stand,,,0.0002583895984571427,-0.0001234938827110454,0.002847951836884022
1411407881.199335,Gravity,Stand,,,-0.00543111888691783,-0.2300248146057129,-0.9731696248054504
1411407881.199469,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407881.241477,Acceleration,Stand,,,-0.0073089599609375,-0.23272705078125,-0.9806365966796875
1411407881.381196,Gyroscope,Stand,,,0.1204300087061462,0.02510721749283103,-0.03542883092965113
1411407881.384106,Magnetic,Stand,,,52.39926147460938,111.6194458007812,-79.94036865234375
1411407881.402142,Rotation_Rate,Stand,,,-0.01359045132994652,0.00912120658904314,-0.003759087529033422
1411407881.402368,Attitude,Stand,,,-0.004642672444936273,0.230608619528115,0.165583953121842
1411407881.402512,User_Acceleration,Stand,,,0.002078346675261855,-0.0004185737925581634,0.002081424463540316
1411407881.402647,Gravity,Stand,,,-0.004519752692431211,-0.2285700738430023,-0.9735170006752014
1411407881.402781,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407881.440391,Acceleration,Stand,,,-0.00146484375,-0.2252960205078125,-0.9777374267578125
1411407881.582807,Gyroscope,Stand,,,0.1369037905771583,0.006468285655584454,-0.03642005948737862
1411407881.586803,Magnetic,Stand,,,52.0406494140625,112.3343200683594,-79.59580993652344
1411407881.603731,Rotation_Rate,Stand,,,0.002954146126285195,-0.009562377817928791,-0.004806393291801214
1411407881.603948,Attitude,Stand,,,-0.003592645982708631,0.2307246789460511,0.1656518938986303
1411407881.604091,User_Acceleration,Stand,,,-0.00166003406047821,-0.003494675271213055,0.006667253561317921
1411407881.604243,Gravity,Stand,,,-0.00349743664264679,-0.2286830544471741,-0.9734946489334106
1411407881.604376,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407881.639682,Acceleration,Stand,,,-0.0042877197265625,-0.2280120849609375,-0.9825439453125
1411407881.784976,Gyroscope,Stand,,,0.1378715833172932,0.01586524956192905,-0.01975612791453481
1411407881.789824,Magnetic,Stand,,,51.32342529296875,110.9045562744141,-80.284912109375
1411407881.806852,Rotation_Rate,Stand,,,0.003956842701882124,-0.0001951695157913491,0.01182633545249701
1411407881.807137,Attitude,Stand,,,-0.003904705266376559,0.2305189228707485,0.1661784767785928
1411407881.807284,User_Acceleration,Stand,,,0.003023209981620312,0.003400353016331792,-0.003891711588948965
1411407881.807418,Gravity,Stand,,,-0.003801408223807812,-0.2284827530384064,-0.9735405445098877
1411407881.807586,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407881.839481,Acceleration,Stand,,,-0.007659912109375,-0.2317352294921875,-0.9698028564453125
1411407881.98746,Gyroscope,Stand,,,0.1303670616815589,0.01447294894403562,-0.01033040186841737
1411407881.992138,Magnetic,Stand,,,53.29580688476562,111.7981567382812,-80.45719909667969
1411407882.009121,Rotation_Rate,Stand,,,-0.003495521377772093,-0.001618775771930814,0.02121935412287712
1411407882.009334,Attitude,Stand,,,-0.005268854755883247,0.2282202574184878,0.168083486878968
1411407882.009502,User_Acceleration,Stand,,,0.005208506714552641,0.003679590532556176,-0.02849114499986172
1411407882.00964,Gravity,Stand,,,-0.005132212769240141,-0.2262442857027054,-0.9740570783615112
1411407882.009772,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407882.038311,Acceleration,Stand,,,-0.0099945068359375,-0.23065185546875,-0.9762115478515625
1411407882.190896,Gyroscope,Stand,,,0.1059490702788403,0.06379469233230312,-0.01181431522780952
1411407882.194823,Magnetic,Stand,,,50.96481323242188,110.5471038818359,-80.284912109375
1411407882.211663,Rotation_Rate,Stand,,,-0.02785442769527435,0.04766643047332764,0.01970249228179455
1411407882.211888,Attitude,Stand,,,-0.005779448791475015,0.2267806626897825,0.1692753719381203
1411407882.212031,User_Acceleration,Stand,,,0.008637418039143085,0.00433702627196908,-0.004350236617028713
1411407882.2122,Gravity,Stand,,,-0.005631436128169298,-0.2248417884111404,-0.9743790030479431
1411407882.212333,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407882.237668,Acceleration,Stand,,,-0.0042572021484375,-0.229766845703125,-0.975067138671875
1411407882.385839,Magnetic,Stand,,,52.39926147460938,112.3343200683594,-80.284912109375
1411407882.392496,Gyroscope,Stand,,,0.1345596761856706,0.004142280759509247,-0.05072176717332215
1411407882.413757,Rotation_Rate,Stand,,,0.0007889980915933847,-0.01202967297285795,-0.01923640817403793
1411407882.413963,Attitude,Stand,,,-0.007381404142523919,0.2268421838748997,0.17011883024258
1411407882.414111,User_Acceleration,Stand,,,-0.001795188756659627,-0.00442260829731822,-0.004908399656414986
1411407882.414244,Gravity,Stand,,,-0.007192237768322229,-0.2249017357826233,-0.9743549227714539
1411407882.414377,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407882.43718,Acceleration,Stand,,,-0.00592041015625,-0.229217529296875,-0.9771728515625
1411407882.588431,Magnetic,Stand,,,52.75788879394531,112.6917724609375,-81.31857299804688
1411407882.595031,Gyroscope,Stand,,,0.09457284505034887,0.00797590114867831,-0.03098081927700079
1411407882.617033,Rotation_Rate,Stand,,,-0.03913450241088867,-0.008229962550103664,0.000471467268653214
1411407882.617253,Attitude,Stand,,,-0.005354242401029095,0.2250237893136955,0.1693931244851375
1411407882.617398,User_Acceleration,Stand,,,0.006455192342400551,0.005203526467084885,0.008222091943025589
1411407882.617631,Gravity,Stand,,,-0.005219230428338051,-0.2231295555830002,-0.9747748374938965
1411407882.617764,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407882.636372,Acceleration,Stand,,,-0.01171875,-0.229705810546875,-0.979461669921875
1411407882.791907,Magnetic,Stand,,,53.29580688476562,111.4407196044922,-80.45719909667969
1411407882.803276,Gyroscope,Stand,,,0.1092852121763826,0.02251889122938302,-0.03556252161637311
1411407882.813691,Rotation_Rate,Stand,,,-0.02428622730076313,0.006236239802092314,-0.004178612027317286
1411407882.813915,Attitude,Stand,,,-0.005871117200989065,0.2245332469695013,0.1706198828885095
1411407882.814059,User_Acceleration,Stand,,,-0.003034836612641811,-0.004643572028726339,-0.006411390379071236
1411407882.81419,Gravity,Stand,,,-0.005723708309233189,-0.2226513475179672,-0.9748813509941101
1411407882.814355,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407882.836,Acceleration,Stand,,,-0.0037994384765625,-0.2245635986328125,-0.9714508056640625
1411407882.994563,Magnetic,Stand,,,51.68203735351562,113.7640991210938,-79.94036865234375
1411407883.006205,Gyroscope,Stand,,,0.1540854406659136,0.01623436368901403,-0.02788782398698276
1411407883.016647,Rotation_Rate,Stand,,,0.02058678306639194,-7.53438362153247e-05,0.003451010445132852
1411407883.016874,Attitude,Stand,,,-0.004734129197632841,0.2244400125598943,0.1728406455457808
1411407883.017019,User_Acceleration,Stand,,,-0.001457623322494328,-0.003971527796238661,-0.01248827390372753
1411407883.017152,Gravity,Stand,,,-0.004615374840795994,-0.2225604504346848,-0.9749079942703247
1411407883.017283,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407883.036616,Acceleration,Stand,,,-0.0129852294921875,-0.226959228515625,-0.9810791015625
1411407883.196583,Magnetic,Stand,,,52.21995544433594,110.3683929443359,-81.4908447265625
1411407883.207852,Gyroscope,Stand,,,0.1443609079454892,0.01022307647648717,-0.0446569504228847
1411407883.218566,Rotation_Rate,Stand,,,0.01092819031327963,-0.00611321534961462,-0.01334281358867884
1411407883.218774,Attitude,Stand,,,-0.006421188682721635,0.2263446384205682,0.1714834876462251
1411407883.218949,User_Acceleration,Stand,,,-0.003172569675371051,-0.00115377304609865,-1.416607392457081e-05
1411407883.219088,Gravity,Stand,,,-0.006257361732423306,-0.2244169116020203,-0.9744731187820435
1411407883.219218,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407883.234388,Acceleration,Stand,,,-0.0025482177734375,-0.219635009765625,-0.9770660400390625
1411407883.386803,Magnetic,Stand,,,52.21995544433594,111.4407196044922,-80.80174255371094
1411407883.410179,Gyroscope,Stand,,,0.1243254144326051,0.009696303212869498,-0.02348695028562682
1411407883.421153,Rotation_Rate,Stand,,,-0.009070760570466518,-0.006651999428868294,0.007779395673424006
1411407883.421434,Attitude,Stand,,,-0.006334934698131244,0.2253472188718548,0.1718902328494818
1411407883.42159,User_Acceleration,Stand,,,-0.006093341857194901,-0.002232674742117524,0.007747560273855925
1411407883.421723,Gravity,Stand,,,-0.006174724549055099,-0.2234448194503784,-0.9746969938278198
1411407883.421853,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407883.433643,Acceleration,Stand,,,-0.003936767578125,-0.2224273681640625,-0.97430419921875
1411407883.589473,Magnetic,Stand,,,53.29580688476562,112.5130462646484,-79.76808166503906
1411407883.612588,Gyroscope,Stand,,,0.1630445808890491,-0.01583329162884809,0.009094162490402583
1411407879.371902,Attitude,Stand,,,-0.005777736630586563,0.2371321479044957,0.1599124559666129
1411407879.372047,User_Acceleration,Stand,,,0.005524466745555401,-0.0006797040114179254,-0.003235533833503723
1411407879.372183,Gravity,Stand,,,-0.005616019479930401,-0.2349160015583038,-0.97199946641922
1411407879.372317,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407883.625595,Rotation_Rate,Stand,,,0.029713099822402,-0.03219585493206978,0.04031123220920563
1411407883.625828,Attitude,Stand,,,-0.006683943749664314,0.2239056366079258,0.174901595659143
1411407883.62598,User_Acceleration,Stand,,,0.004045124631375074,0.004906881600618362,-0.006856655701994896
1411407883.626116,Gravity,Stand,,,-0.006517048459500074,-0.2220394462347031,-0.9750158786773682
1411407883.62625,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407883.633445,Acceleration,Stand,,,0.0007171630859375,-0.2162628173828125,-0.9826202392578125
1411407883.793819,Magnetic,Stand,,,52.75788879394531,111.9768829345703,-79.59580993652344
1411407883.815176,Gyroscope,Stand,,,0.1205698246633754,0.01922029990321087,-0.04137433806325303
1411407883.825758,Rotation_Rate,Stand,,,-0.0126256737858057,0.002822130918502808,-0.0102490596473217
1411407883.82598,Attitude,Stand,,,-0.007192325515219544,0.2229416045880414,0.1768351188975516
1411407883.82613,User_Acceleration,Stand,,,-0.006169329397380352,-0.0009770368924364448,-0.002740250434726477
1411407883.826263,Gravity,Stand,,,-0.007014264352619648,-0.2210993766784668,-0.9752260446548462
1411407883.826414,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411407883.832858,Acceleration,Stand,,,-0.0094757080078125,-0.21905517578125,-0.97711181640625
1411407883.995196,Magnetic,Stand,,,52.0406494140625,112.3343200683594,-81.31857299804688
1411407884.017684,Gyroscope,Stand,,,0.1550822618619302,0.01964400883264248,-0.001707618890958808
1411407884.028505,Rotation_Rate,Stand,,,0.02195672132074833,0.003233424155041575,0.02936398237943649
1411407884.028726,Attitude,Stand,,,-0.007353938608491926,0.2215832819940558,0.1767578041860489
