1411409426.304966,Activity,Automotive,,,0,(null)
1411409426.304966,Activity,Automotive,,,0,(null)
1411409543.038239,User_Acceleration,Automotive,,,-0.004974162671715021,-0.1216262578964233,0.02847703173756599
1411409543.038372,Gravity,Automotive,,,0.3021543323993683,0.9523452520370483,0.04172865673899651
1411409543.038499,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409543.049785,Magnetic,Automotive,,,62.61981201171875,131.8150024414062,-67.0196533203125
1411409543.102919,Acceleration,Automotive,,,0.2837982177734375,0.981964111328125,0.0351104736328125
1411409543.229743,Gyroscope,Automotive,,,0.1622155388417075,0.02310531930141846,0.03525146440105185
1411409543.24057,Rotation_Rate,Automotive,,,0.0258202813565731,0.007346082013100386,0.07070357352495193
1411409543.240788,Attitude,Automotive,,,1.6662747858601,-1.248373370393392,1.957794320491088
1411409543.240932,User_Acceleration,Automotive,,,0.009284637868404388,-0.118453361093998,-0.01118018291890621
1411409543.241059,Gravity,Automotive,,,0.315422385931015,0.9484704732894897,0.03020789287984371
1411409543.241187,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409543.252584,Magnetic,Automotive,,,61.36465454101562,134.1383972167969,-64.78005981445312
1411409543.302019,Acceleration,Automotive,,,0.29595947265625,1.024383544921875,0.01641845703125
1411409543.432225,Gyroscope,Automotive,,,-0.02150316158962679,-0.04415387929296873,-0.02047784456994629
1411409543.443025,Rotation_Rate,Automotive,,,-0.1578957736492157,-0.05990969389677048,0.0149502232670784
1411409543.443246,Attitude,Automotive,,,1.680015377502729,-1.235045343651947,1.979575169607298
1411409543.443385,User_Acceleration,Automotive,,,-0.1746525764465332,-0.5022838711738586,-0.1085609048604965
1411409543.443511,Gravity,Automotive,,,0.3275151252746582,0.9441631436347961,0.03591380640864372
1411409543.443635,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409543.454854,Magnetic,Automotive,,,61.54396057128906,135.3894500732422,-65.64144897460938
1411409543.501388,Acceleration,Automotive,,,0.18359375,0.59088134765625,-0.0250244140625
1411409543.634584,Gyroscope,Automotive,,,0.1148248535598564,0.04117247045262502,-0.1556330035753586
1411409543.645837,Magnetic,Automotive,,,63.69566345214844,133.2447814941406,-64.95234680175781
1411409543.64537,Rotation_Rate,Automotive,,,-0.02156160585582256,0.02541768923401833,-0.1202147081494331
1411409543.645768,Attitude,Automotive,,,1.721260153630152,-1.23891062526624,2.012100318352985
1411409543.645913,User_Acceleration,Automotive,,,0.02430569939315319,-0.06316643208265305,0.02331849932670593
1411409543.64604,Gravity,Automotive,,,0.3221451044082642,0.9454296231269836,0.04884031414985657
1411409543.646168,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409543.700774,Acceleration,Automotive,,,0.3596954345703125,1.04400634765625,0.10662841796875
1411409543.837014,Gyroscope,Automotive,,,0.1073022224287096,0.231299535415017,-0.06294993763452998
1411409543.848298,Magnetic,Automotive,,,64.95082092285156,131.2788391113281,-66.15827941894531
1411409543.84826,Rotation_Rate,Automotive,,,-0.02902131900191307,0.2155629247426987,-0.02750248461961746
1411409543.848482,Attitude,Automotive,,,1.739175542151423,-1.264917962052511,2.017312822572829
1411409543.848625,User_Acceleration,Automotive,,,-0.01089197117835283,0.2667235732078552,0.0730244517326355
1411409543.848756,Gravity,Automotive,,,0.2968721985816956,0.9535828232765198,0.0504649318754673
1411409543.848883,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409543.900735,Acceleration,Automotive,,,0.2591552734375,1.281753540039062,0.1118621826171875
1411409544.04075,Gyroscope,Automotive,,,0.1913891370029805,0.1181135911899953,-0.08810589097530945
1411409544.051187,Magnetic,Automotive,,,60.10951232910156,137.5341033935547,-64.6077880859375
1411409544.050625,Rotation_Rate,Automotive,,,0.05506077781319618,0.1023814156651497,-0.05266253277659416
1411409544.051237,Attitude,Automotive,,,1.724373595747543,-1.275884229062745,2.000541310362502
1411409544.051392,User_Acceleration,Automotive,,,0.007275111973285675,0.01147979963570833,0.002885172609239817
1411409544.051525,Gravity,Automotive,,,0.2872347831726074,0.956827700138092,0.04446284845471382
1411409544.051653,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409544.099617,Acceleration,Automotive,,,0.210113525390625,0.9147796630859375,0.0737457275390625
1411409544.24193,Gyroscope,Automotive,,,0.119349297935792,-0.1120825965854018,-0.09015359553747138
1411409544.253405,Magnetic,Automotive,,,60.10951232910156,135.7468872070312,-64.26322937011719
1411409544.252743,Rotation_Rate,Automotive,,,-0.01696240343153477,-0.1278157234191895,-0.05474565923213959
1411409544.253314,Attitude,Automotive,,,1.687162454353443,-1.294694417644389,1.958209830029007
1411409544.253475,User_Acceleration,Automotive,,,-0.1117518171668053,-0.1265083253383636,-0.03673188760876656
1411409544.253607,Gravity,Automotive,,,0.2707636654376984,0.9621254205703735,0.03165071085095406
1411409544.253736,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409544.299026,Acceleration,Automotive,,,0.144805908203125,0.790374755859375,0.033203125
1411409544.44478,Gyroscope,Automotive,,,0.2242501480095772,0.02773655643706626,-0.1293404130813333
1411409544.456205,Magnetic,Automotive,,,59.03366088867188,136.4617767333984,-65.98599243164062
1411409544.45541,Rotation_Rate,Automotive,,,0.08795805275440216,0.01200221851468086,-0.09396740049123764
1411409544.455708,Attitude,Automotive,,,1.650174672503624,-1.320307675254566,1.934780335231675
1411409544.455857,User_Acceleration,Automotive,,,0.01005950011312962,0.1391187459230423,0.003431107150390744
1411409544.456227,Gravity,Automotive,,,0.2470968663692474,0.9687914252281189,0.01965544000267982
1411409544.456382,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409544.498874,Acceleration,Automotive,,,0.2529449462890625,1.030899047851562,0.0124969482421875
1411409544.646825,Gyroscope,Automotive,,,0.1757979267172206,0.05817249295503683,-0.03119680164140621
1411409544.648943,Magnetic,Automotive,,,59.21296691894531,138.0702667236328,-64.09095764160156
1411409544.657689,Rotation_Rate,Automotive,,,0.03950341790914536,0.04244230687618256,0.004146378953009844
1411409544.657995,Attitude,Automotive,,,1.63137494915816,-1.333509535910212,1.903118500528123
1411409544.658536,User_Acceleration,Automotive,,,-0.0412910096347332,0.1159875839948654,-0.06035860627889633
1411409544.658673,Gravity,Automotive,,,0.234635129570961,0.9719793200492859,0.01423128508031368
1411409544.658801,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409544.697775,Acceleration,Automotive,,,0.1173248291015625,0.8761749267578125,-0.0175323486328125
1411409544.849431,Gyroscope,Automotive,,,0.1029825751406011,-0.08482674072509488,0.04762770661886809
1411409544.849956,Magnetic,Automotive,,,58.675048828125,137.1766662597656,-63.22958374023438
1411409544.860325,Rotation_Rate,Automotive,,,-0.03325671702623367,-0.1005364581942558,0.08299673348665237
1411409544.860542,Attitude,Automotive,,,1.621989625448909,-1.331381285007472,1.896031124123584
1411409544.860685,User_Acceleration,Automotive,,,-0.001929927268065512,0.2608076930046082,-0.003925161436200142
1411409544.860817,Gravity,Automotive,,,0.2368237227201462,0.9714768528938293,0.01213438995182514
1411409544.860943,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409544.897135,Acceleration,Automotive,,,0.1537017822265625,1.173904418945312,-0.022003173828125
1411409545.052338,Gyroscope,Automotive,,,0.1314408482330788,0.2021709446761663,-0.06860675810596728
1411409545.05243,Magnetic,Automotive,,,59.21296691894531,135.2107238769531,-63.40185546875
1411409545.062874,Rotation_Rate,Automotive,,,-0.004802335519343615,0.1864642798900604,-0.03326293453574181
1411409545.063081,Attitude,Automotive,,,1.637622693375475,-1.330492430359253,1.923196692949349
1411409545.063225,User_Acceleration,Automotive,,,-0.07358718663454056,0.2936268746852875,0.05403833836317062
1411409545.063353,Gravity,Automotive,,,0.23746657371521,0.9712656736373901,0.01589269377291203
1411409545.063481,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409545.096546,Acceleration,Automotive,,,0.2316436767578125,0.9528961181640625,-0.09698486328125
1411409545.254381,Gyroscope,Automotive,,,0.08822067321829187,0.1378247116821077,0.03673910618597011
1411409545.255486,Magnetic,Automotive,,,59.75088500976562,135.3894500732422,-63.22958374023438
1411409545.265003,Rotation_Rate,Automotive,,,-0.04797445237636566,0.1221154555678368,0.07206182926893234
1411409545.265215,Attitude,Automotive,,,1.655736833146754,-1.324465566908827,1.934203238600976
1411409545.265358,User_Acceleration,Automotive,,,0.005292505025863647,-0.1048081889748573,-0.03649570792913437
1411409545.265571,Gravity,Automotive,,,0.2429679930210114,0.9698137044906616,0.02068760059773922
1411409545.265894,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409545.296598,Acceleration,Automotive,,,0.2698516845703125,0.9679412841796875,0.024444580078125
1411409545.451539,Gyroscope,Automotive,,,0.1332717714825083,0.1835855423768303,0.06344688349393876
1411409545.457904,Magnetic,Automotive,,,61.00604248046875,135.2107238769531,-65.12461853027344
1411409545.472825,Rotation_Rate,Automotive,,,-0.002933199284598231,0.1678786724805832,0.09875504672527313
1411409545.473048,Attitude,Automotive,,,1.668350721603221,-1.310949763105947,1.916371491794643
1411409545.473193,User_Acceleration,Automotive,,,-0.03287128731608391,0.09600955247879028,0.02244495786726475
1411409545.47332,Gravity,Automotive,,,0.255710631608963,0.9664294123649597,0.02502513490617275
1411409545.473448,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409545.49567,Acceleration,Automotive,,,0.2467193603515625,0.8381805419921875,-0.0167388916015625
1411409545.649083,Magnetic,Automotive,,,62.97842407226562,134.3171081542969,-64.95234680175781
1411409545.654258,Gyroscope,Automotive,,,0.1203285422686142,0.06119784395336685,0.0680528205992308
1411409545.67543,Rotation_Rate,Automotive,,,-0.01585302129387856,0.04548946768045425,0.1033366918563843
1411409545.675645,Attitude,Automotive,,,1.683511383995416,-1.299847437759707,1.925152552053945
1411409545.675786,User_Acceleration,Automotive,,,0.03263653442263603,0.06086618080735207,-0.05102367699146271
1411409545.675914,Gravity,Automotive,,,0.2659474611282349,0.9635173678398132,0.03010387718677521
1411409545.676039,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409545.694577,Acceleration,Automotive,,,0.2482452392578125,1.00469970703125,0.0410003662109375
1411409545.851473,Magnetic,Automotive,,,62.97842407226562,133.6022186279297,-65.29689025878906
1411409545.856538,Gyroscope,Automotive,,,-0.009161007833763571,0.0006138586312632644,0.06174246039628805
1411409545.87752,Rotation_Rate,Automotive,,,-0.1453786194324493,-0.01509021688252687,0.09704403579235077
1411409545.877941,Attitude,Automotive,,,1.700129687608823,-1.283101296507192,1.943685762612108
1411409545.878092,User_Acceleration,Automotive,,,0.007186008617281914,-0.1362991183996201,0.0203811377286911
1411409545.878223,Gravity,Automotive,,,0.2813729643821716,0.9589004516601562,0.0365951806306839
1411409545.878348,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409545.894792,Acceleration,Automotive,,,0.285980224609375,0.8259429931640625,0.0799560546875
1411409546.054339,Magnetic,Automotive,,,63.33705139160156,131.8150024414062,-64.6077880859375
1411409546.058926,Gyroscope,Automotive,,,0.2470111205820484,-0.1352427770052759,-0.156420500309695
1411409546.080032,Rotation_Rate,Automotive,,,0.1107670739293098,-0.1509423851966858,-0.121148593723774
1411409546.080245,Attitude,Automotive,,,1.697718647662083,-1.295860268148994,1.937368477502221
1411409546.080383,User_Acceleration,Automotive,,,0.00317458133213222,0.0589655227959156,0.01942211389541626
1411409546.080512,Gravity,Automotive,,,0.2693016231060028,0.9624425768852234,0.03436511754989624
1411409546.080639,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409546.093414,Acceleration,Automotive,,,0.27789306640625,0.989013671875,0.04998779296875
1411409546.256583,Magnetic,Automotive,,,64.05427551269531,131.1001129150391,-66.67509460449219
1411409546.261438,Gyroscope,Automotive,,,0.140217828237653,-0.1287409355199565,-0.01615553412074768
1411409546.284101,Rotation_Rate,Automotive,,,0.003990575671195984,-0.1444418430328369,0.01912538520991802
1411409546.284306,Attitude,Automotive,,,1.683546120798646,-1.305560502768484,1.946169109480736
1411409546.284448,User_Acceleration,Automotive,,,0.04264343529939651,0.02079387567937374,-0.0392436608672142
1411409546.284575,Gravity,Automotive,,,0.2604724168777466,0.9650307297706604,0.0294932946562767
1411409546.284702,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409546.293413,Acceleration,Automotive,,,0.3374786376953125,1.034515380859375,-0.0032501220703125
1411409546.459258,Magnetic,Automotive,,,62.26119995117188,131.4575653076172,-64.95234680175781
1411409546.463803,Gyroscope,Automotive,,,0.1143649256395998,0.01068753177059699,-0.02360652621857138
1411409546.485061,Rotation_Rate,Automotive,,,-0.02183121256530285,-0.005016370676457882,0.01171146146953106
1411409546.485279,Attitude,Automotive,,,1.648900519438869,-1.288035912616171,1.920737464593826
1411409546.485421,User_Acceleration,Automotive,,,0.02408916689455509,-0.06664267927408218,0.007435815408825874
1411409546.485546,Gravity,Automotive,,,0.2781569361686707,0.960288941860199,0.02176950685679913
1411409546.485672,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409546.492308,Acceleration,Automotive,,,0.286285400390625,1.106109619140625,0.04364013671875
1411409546.650947,Magnetic,Automotive,,,63.15774536132812,130.5639495849609,-67.19192504882812
1411409546.666247,Gyroscope,Automotive,,,0.1102791038952002,-0.1764344222177495,-0.06528180148500336
1411409546.687633,Rotation_Rate,Automotive,,,-0.02591472491621971,-0.1921367794275284,-0.02995952405035496
1411409546.687858,Attitude,Automotive,,,1.678599643725496,-1.284820640166968,1.945667095920707
1411409546.687999,User_Acceleration,Automotive,,,-0.01756237260997295,-0.164709135890007,0.03274333104491234
1411409546.688127,Gravity,Automotive,,,0.2804560363292694,0.9593868851661682,0.03035176172852516
1411409546.688251,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409546.691971,Acceleration,Automotive,,,0.2962188720703125,0.957794189453125,0.04803466796875
1411409546.853744,Magnetic,Automotive,,,61.36465454101562,133.7809448242188,-66.50282287597656
1411409546.868994,Gyroscope,Automotive,,,0.1452733069349504,0.03881344235903283,-0.06367831219266665
1411409546.890202,Rotation_Rate,Automotive,,,0.009026510640978813,0.02312061376869678,-0.02833270840346813
1411409546.890405,Attitude,Automotive,,,1.660120952550174,-1.292413968278215,1.930717656059039
1411409546.890551,User_Acceleration,Automotive,,,0.04370825737714767,0.1678017526865005,0.0007852367707528174
1411409546.89107,Gravity,Automotive,,,0.2737050652503967,0.9615012407302856,0.02451383508741856
1411409546.891204,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409546.891464,Acceleration,Automotive,,,0.2679443359375,0.7753448486328125,0.0211334228515625
1411409547.056543,Magnetic,Automotive,,,61.00604248046875,132.3511657714844,-66.15827941894531
1411409547.071332,Gyroscope,Automotive,,,0.1171766911185054,-0.02023895902016618,0.001406948003888862
1411409547.090517,Acceleration,Automotive,,,0.3000640869140625,0.713775634765625,-0.0459442138671875
1411409547.092473,Rotation_Rate,Automotive,,,-0.01907097734510899,-0.03592943400144577,0.03675536066293716
1411409547.092657,Attitude,Automotive,,,1.615783138219942,-1.296939642404797,1.918341272374746
1411409547.092813,User_Acceleration,Automotive,,,0.03550653904676437,0.1072265133261681,-0.009949893690645695
1411409547.09296,Gravity,Automotive,,,0.2701727747917175,0.9627350568771362,0.01216241810470819
1411409547.09309,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409547.259039,Magnetic,Automotive,,,59.03366088867188,131.8150024414062,-64.26322937011719
1411409547.273686,Gyroscope,Automotive,,,0.2303530479636028,-0.04330379827301543,-0.1245073083350575
1411409547.289827,Acceleration,Automotive,,,0.2711334228515625,1.029815673828125,0.0479888916015625
1411409547.295098,Rotation_Rate,Automotive,,,0.09411587566137314,-0.05899513140320778,-0.08916585147380829
1411409547.295299,Attitude,Automotive,,,1.537490102041499,-1.30372026102973,1.866944260759148
1411409547.295441,User_Acceleration,Automotive,,,-0.01816046237945557,-0.1111836433410645,-0.04878311231732368
1411409547.29557,Gravity,Automotive,,,0.2637659311294556,0.9645466804504395,-0.008788296952843666
1411409547.295695,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409547.461645,Magnetic,Automotive,,,60.46812438964844,133.2447814941406,-66.67509460449219
1411409547.476433,Gyroscope,Automotive,,,0.1404236905899161,0.05085332733117206,-0.1077472366468619
1411409547.489357,Acceleration,Automotive,,,0.2551116943359375,0.7754364013671875,-0.10406494140625
1411409547.49732,Rotation_Rate,Automotive,,,0.004207813646644354,0.03515855967998505,-0.07241757214069366
1411409547.497533,Attitude,Automotive,,,1.52628617577015,-1.318283818949087,1.848766053203943
1411409547.497675,User_Acceleration,Automotive,,,0.07055451720952988,0.1173293069005013,0.01743377558887005
1411409547.497803,Gravity,Automotive,,,0.249590128660202,0.9682877659797668,-0.01111663691699505
1411409547.49793,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409547.652522,Magnetic,Automotive,,,58.4957275390625,134.4958343505859,-66.50282287597656
1411409547.679177,Gyroscope,Automotive,,,0.04730306728198743,-0.1651815013477287,0.02198279690195006
1411409547.689094,Acceleration,Automotive,,,0.2154083251953125,0.9939117431640625,-0.0489654541015625
1411409547.700101,Rotation_Rate,Automotive,,,-0.08888747543096542,-0.1808799654245377,0.05733379721641541
1411409547.700313,Attitude,Automotive,,,1.472277358300854,-1.310502103318137,1.80386107155986
1411409547.700454,User_Acceleration,Automotive,,,-0.09255793690681458,-0.04871175810694695,-0.0561218298971653
1411409547.700583,Gravity,Automotive,,,0.2561168968677521,0.9663143157958984,-0.02531432546675205
1411409547.700709,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409547.854922,Magnetic,Automotive,,,59.39227294921875,135.7468872070312,-67.0196533203125
1411409547.881363,Gyroscope,Automotive,,,0.07788414607936732,-0.180751140028659,-0.04544950716329228
1411409547.887997,Acceleration,Automotive,,,0.230377197265625,0.761322021484375,-0.06744384765625
1411409547.902338,Rotation_Rate,Automotive,,,-0.05835038051009178,-0.1964424550533295,-0.01011427771300077
1411409547.902553,Attitude,Automotive,,,1.468510704120582,-1.309579632644789,1.827823344688762
1411409547.902697,User_Acceleration,Automotive,,,-0.01462730392813683,-0.1325651258230209,0.001635357388295233
1411409547.902828,Gravity,Automotive,,,0.2569063603878021,0.9660764932632446,-0.0263698548078537
1411409547.902954,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409548.058689,Magnetic,Automotive,,,60.288818359375,134.1383972167969,-67.53648376464844
1411409548.083762,Gyroscope,Automotive,,,-0.02139903199100469,0.2510114548554565,-0.01691639924418332
1411409548.087296,Acceleration,Automotive,,,0.2620849609375,0.934478759765625,-0.0257110595703125
1411409548.10489,Rotation_Rate,Automotive,,,-0.1576207876205444,0.2353200614452362,0.01843670196831226
1411409548.105102,Attitude,Automotive,,,1.573612265703039,-1.315621887710434,1.921332742315044
1411409548.105246,User_Acceleration,Automotive,,,-0.006258417386561632,-0.1966994851827621,-0.04811983928084373
1411409548.105374,Gravity,Automotive,,,0.2524132132530212,0.9676192998886108,0.0007107820129022002
1411409548.1055,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409548.260207,Magnetic,Automotive,,,61.18534851074219,133.6022186279297,-69.4315185546875
1411409548.286361,Gyroscope,Automotive,,,0.04261963218897408,0.05297746461661926,0.002888997150517957
1411409548.286981,Acceleration,Automotive,,,0.3823089599609375,1.124557495117188,0.0667724609375
1411409548.312917,Rotation_Rate,Automotive,,,-0.09357494115829468,0.03728073090314865,0.03825555741786957
1411409548.313131,Attitude,Automotive,,,1.631896827108986,-1.314320900193802,1.92620011811769
1411409548.313273,User_Acceleration,Automotive,,,0.1110278144478798,0.401606410741806,0.08395162969827652
1411409548.313398,Gravity,Automotive,,,0.2531994879245758,0.9672900438308716,0.01548989582806826
1411409548.313526,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409548.46319,Magnetic,Automotive,,,64.95082092285156,134.853271484375,-67.88102722167969
1411409548.486227,Acceleration,Automotive,,,0.2021331787109375,0.8719024658203125,0.0706939697265625
1411409548.493736,Gyroscope,Automotive,,,0.08976477401831981,-0.1015226302310197,0.02249066172182818
1411409548.515123,Rotation_Rate,Automotive,,,-0.04643082618713379,-0.1172152310609818,0.05787086114287376
1411409548.515995,Attitude,Automotive,,,1.692187860711559,-1.304390757279237,1.972093690233363
1411409548.516315,User_Acceleration,Automotive,,,-0.05919498950242996,-0.09282094985246658,0.03881419450044632
1411409548.516451,Gravity,Automotive,,,0.2613281607627869,0.9647234082221985,0.03187977522611618
1411409548.516579,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409548.654863,Magnetic,Automotive,,,65.30943298339844,136.6405029296875,-68.2255859375
1411409548.686564,Acceleration,Automotive,,,0.2432098388671875,0.844573974609375,0.00775146484375
1411409548.696241,Gyroscope,Automotive,,,0.1367181682491798,-0.1105659263446017,-0.08875570228128879
1411409548.706963,Rotation_Rate,Automotive,,,0.0005100445123389363,-0.1262528598308563,-0.05338497087359428
1411409548.707165,Attitude,Automotive,,,1.679040592740795,-1.308506151215227,2.002845668457904
1411409548.707309,User_Acceleration,Automotive,,,-0.01456567738205194,-0.1212247088551521,-0.02026074752211571
1411409548.707439,Gravity,Automotive,,,0.2577755153179169,0.9657986760139465,0.02801221236586571
1411409548.707564,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409548.857619,Magnetic,Automotive,,,66.02665710449219,135.2107238769531,-68.2255859375
1411409548.884973,Acceleration,Automotive,,,0.296875,1.050338745117188,0.0513763427734375
1411409548.898353,Gyroscope,Automotive,,,0.02709819672377426,-0.04428570576692765,-0.0365470922713754
1411409548.909667,Rotation_Rate,Automotive,,,-0.1091554909944534,-0.05996111780405045,-0.001151076285168529
1411409548.909865,Attitude,Automotive,,,1.686869153471739,-1.316871330497439,2.045816430937001
1411409548.910007,User_Acceleration,Automotive,,,0.04736030846834183,0.08240484446287155,0.02228369563817978
1411409548.910137,Gravity,Automotive,,,0.2495146840810776,0.9679338932037354,0.02909264713525772
1411409548.910263,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409549.059666,Magnetic,Automotive,,,65.48873901367188,136.4617767333984,-64.95234680175781
1411409549.084243,Acceleration,Automotive,,,0.1967926025390625,1.023956298828125,0.0595245361328125
1411409549.100536,Gyroscope,Automotive,,,0.3187630719353993,-0.09914788948699599,-0.01877129094342351
1411409549.112126,Rotation_Rate,Automotive,,,0.1825148016214371,-0.1148222535848618,0.01663114689290524
1411409549.112338,Attitude,Automotive,,,1.624663096672685,-1.30386444983786,1.992004408506869
1411409549.112478,User_Acceleration,Automotive,,,-0.06701000779867172,-0.007065192330628633,0.02704276517033577
1411409549.11261,Gravity,Automotive,,,0.2633906304836273,0.9645847082138062,0.01420174073427916
1411409549.112739,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409549.262398,Magnetic,Automotive,,,66.56459045410156,136.4617767333984,-61.50682067871094
1411409549.28467,Acceleration,Automotive,,,0.169952392578125,1.027969360351562,-0.0147247314453125
1411409549.305276,Gyroscope,Automotive,,,0.1745036304274421,0.04126328424579673,0.01398798730953219
1411409549.315011,Rotation_Rate,Automotive,,,0.03822853416204453,0.02559993788599968,0.04937266930937767
1411409549.315246,Attitude,Automotive,,,1.641436514127326,-1.298904182154353,2.004096962849377
1411409549.315395,User_Acceleration,Automotive,,,-0.09423976391553879,0.1102981418371201,-0.01788685470819473
1411409549.315525,Gravity,Automotive,,,0.2678847908973694,0.9632644653320312,0.01895496994256973
1411409549.31568,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409549.465218,Magnetic,Automotive,,,64.95082092285156,134.853271484375,-57.88902282714844
1411409549.483008,Acceleration,Automotive,,,0.2177886962890625,0.790313720703125,0.0207061767578125
1411409549.506379,Gyroscope,Automotive,,,0.03725549312133648,0.2053707327258965,-0.1161266067006872
1411409549.516798,Rotation_Rate,Automotive,,,-0.09902529418468475,0.1897126585245132,-0.08077561855316162
1411409549.517015,Attitude,Automotive,,,1.676829886896353,-1.307815530722044,2.032055916655932
1411409549.517158,User_Acceleration,Automotive,,,-0.00911035668104887,-0.2373936772346497,-0.003083541989326477
1411409549.517288,Gravity,Automotive,,,0.2585000097751617,0.9656193852424622,0.02751286327838898
1411409549.517414,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409549.655945,Magnetic,Automotive,,,64.41288757324219,134.3171081542969,-58.06129455566406
1411409549.682411,Acceleration,Automotive,,,0.3399200439453125,1.236984252929688,0.0187835693359375
1411409549.70886,Gyroscope,Automotive,,,0.2576326059576114,-0.03921531336752579,-0.1241800058370868
1411409549.719556,Rotation_Rate,Automotive,,,0.1213575527071953,-0.05487705394625664,-0.08878207951784134
1411409549.719771,Attitude,Automotive,,,1.691936937770352,-1.302942210568139,2.041500794858829
1411409549.719915,User_Acceleration,Automotive,,,0.1135281324386597,0.06739722937345505,-0.02928223460912704
1411409549.720043,Gravity,Automotive,,,0.2627230882644653,0.9643410444259644,0.03198304027318954
1411409549.720168,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409549.85848,Magnetic,Automotive,,,59.57157897949219,135.9256134033203,-56.85536193847656
1411409549.88173,Acceleration,Automotive,,,0.2281646728515625,0.9475555419921875,0.002197265625
1411409549.9112,Gyroscope,Automotive,,,0.09343301210379495,-0.01360422579645177,0.003500725252909159
1411409549.922687,Rotation_Rate,Automotive,,,-0.04287035018205643,-0.02925672940909863,0.03889455646276474
1411409549.922975,Attitude,Automotive,,,1.697891054063434,-1.303434487184278,2.064360541053529
1411409549.923117,User_Acceleration,Automotive,,,-0.03569294139742851,0.03124105744063854,0.02316931262612343
1411409549.923245,Gravity,Automotive,,,0.2620570659637451,0.9644712209701538,0.03348657116293907
1411409549.92337,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409550.062102,Magnetic,Automotive,,,57.41989135742188,137.3553924560547,-58.23356628417969
1411409550.082681,Acceleration,Automotive,,,0.2593994140625,0.7235107421875,0.067169189453125
1411409550.113463,Gyroscope,Automotive,,,0.09223805172267639,0.1682278913186704,-0.07145527520791604
1411409550.124208,Rotation_Rate,Automotive,,,-0.04407959431409836,0.1525814682245255,-0.03606413304805756
1411409550.124429,Attitude,Automotive,,,1.672486641324163,-1.315292630383049,2.067006165295014
1411409550.124569,User_Acceleration,Automotive,,,0.05742598325014114,0.1675194203853607,0.01694633439183235
1411409550.124696,Gravity,Automotive,,,0.251427173614502,0.9675360918045044,0.02565620467066765
1411409550.124822,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409550.263899,Magnetic,Automotive,,,58.13711547851562,136.2830505371094,-58.578125
1411409550.280392,Acceleration,Automotive,,,0.246978759765625,0.9538421630859375,0.016876220703125
1411409550.316154,Gyroscope,Automotive,,,0.1542119408176923,-0.03667172821039111,-0.09687408254828633
1411409550.326827,Rotation_Rate,Automotive,,,0.01789872162044048,-0.05231533944606781,-0.06150605902075768
1411409550.327041,Attitude,Automotive,,,1.695070227252287,-1.333233813927069,2.082026634506588
1411409550.327184,User_Acceleration,Automotive,,,-0.08352548629045486,-0.1666471511125565,-0.053233802318573
1411409550.327311,Gravity,Automotive,,,0.2335193902254105,0.9719144701957703,0.02917069010436535
1411409550.327435,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409550.466711,Magnetic,Automotive,,,55.44749450683594,137.5341033935547,-61.50682067871094
1411409550.47977,Acceleration,Automotive,,,0.275665283203125,1.363983154296875,0.0792236328125
