1411409667.171393,Activity,Walk,Along the road,Pocket,0,walking
1411409667.171393,Activity,Walk,Along the road,Pocket,0,walking
1411409687.035705,Gravity,Walk,Along the road,Pocket,-0.1562325954437256,0.9875525832176208,0.0182008370757103
1411409687.035878,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409687.10462,Magnetic,Walk,Along the road,Pocket,62.97842407226562,150.0446319580078,-17.0595703125
1411409687.635405,Steps,Walk,Along the road,Pocket,22
1411409687.18262,Acceleration,Walk,Along the road,Pocket,-0.08001708984375,0.9001617431640625,-0.094451904296875
1411409687.227039,Gyroscope,Walk,Along the road,Pocket,-0.5232259330456878,0.4941721771334683,-0.2786822312135978
1411409687.237374,Rotation_Rate,Walk,Along the road,Pocket,-0.6577285528182983,0.4797278046607971,-0.2425595819950104
1411409687.237653,Attitude,Walk,Along the road,Pocket,-2.071298599434729,-1.415870877558111,-2.757904355944799
1411409687.237877,User_Acceleration,Walk,Along the road,Pocket,0.2800938189029694,-0.04583859071135521,-0.06939252465963364
1411409687.238058,Gravity,Walk,Along the road,Pocket,-0.1353794634342194,0.988023042678833,0.07404645532369614
1411409687.238232,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409687.307597,Magnetic,Walk,Along the road,Pocket,60.288818359375,147.7212524414062,-14.81997680664062
1411409687.382065,Acceleration,Walk,Along the road,Pocket,-0.2028656005859375,0.8630523681640625,-0.0386505126953125
1411409687.428765,Gyroscope,Walk,Along the road,Pocket,0.1211796885530035,0.6930037841187843,-0.1068066081498459
1411409687.439685,Rotation_Rate,Walk,Along the road,Pocket,-0.01331738661974669,0.6785600185394287,-0.07068546116352081
1411409687.439959,Attitude,Walk,Along the road,Pocket,-1.951865774081766,-1.37510607961448,-2.747786474550191
1411409687.440145,User_Acceleration,Walk,Along the road,Pocket,0.1100763976573944,0.1175207570195198,-0.1684618294239044
1411409687.440319,Gravity,Walk,Along the road,Pocket,-0.1804957091808319,0.9809136986732483,0.07231620699167252
1411409687.44049,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409687.510291,Magnetic,Walk,Along the road,Pocket,55.98542785644531,148.0786895751953,-17.57640075683594
1411409687.581282,Acceleration,Walk,Along the road,Pocket,-0.253021240234375,1.1475830078125,0.1881256103515625
1411409687.632299,Gyroscope,Walk,Along the road,Pocket,0.4845754761453678,-0.9349423817725587,-0.2498939924620592
1411409687.652796,Rotation_Rate,Walk,Along the road,Pocket,0.3500838577747345,-0.9493855237960815,-0.2137743085622787
1411409687.653077,Attitude,Walk,Along the road,Pocket,-1.979067163473589,-1.354985115958058,-2.833270983829817
1411409687.653262,User_Acceleration,Walk,Along the road,Pocket,0.1137757897377014,-0.1127435564994812,0.5716740489006042
1411409687.653435,Gravity,Walk,Along the road,Pocket,-0.1965394616127014,0.9768030047416687,0.08501843363046646
1411409687.653607,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409687.712962,Magnetic,Walk,Along the road,Pocket,57.41989135742188,147.3638153076172,-15.50909423828125
1411409687.780945,Acceleration,Walk,Along the road,Pocket,-0.1508636474609375,0.737823486328125,0.10186767578125
1411409687.834335,Gyroscope,Walk,Along the road,Pocket,-0.08494605034193044,0.1410711050509144,-0.26151735903971
1411409687.844401,Rotation_Rate,Walk,Along the road,Pocket,-0.2194323688745499,0.126628503203392,-0.2253990769386292
1411409687.844676,Attitude,Walk,Along the road,Pocket,-2.118683036951316,-1.283097107300195,-2.810092562683607
1411409687.84486,User_Acceleration,Walk,Along the road,Pocket,0.05070089548826218,-0.3192355632781982,0.07420085370540619
1411409687.845035,Gravity,Walk,Along the road,Pocket,-0.2422139495611191,0.9588992595672607,0.1477992683649063
1411409687.845205,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409687.903567,Magnetic,Walk,Along the road,Pocket,57.77850341796875,145.5765838623047,-13.4417724609375
1411409687.97998,Acceleration,Walk,Along the road,Pocket,-0.14556884765625,0.7175750732421875,-0.052276611328125
1411409688.036087,Gyroscope,Walk,Along the road,Pocket,0.6681985690935682,-0.9048526561962985,0.2447495641843531
1411409688.047184,Rotation_Rate,Walk,Along the road,Pocket,0.5335898399353027,-0.9193155169487,0.2808480262756348
1411409688.047453,Attitude,Walk,Along the road,Pocket,-1.911826579012582,-1.377303322796845,-2.529397769102586
1411409688.047642,User_Acceleration,Walk,Along the road,Pocket,-0.1211540326476097,0.09161370992660522,-0.2309077084064484
1411409688.047815,Gravity,Walk,Along the road,Pocket,-0.1812141388654709,0.9813385605812073,0.06431225687265396
1411409688.047987,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409688.1062,Magnetic,Walk,Along the road,Pocket,64.59219360351562,149.5084686279297,-16.88729858398438
1411409688.179399,Acceleration,Walk,Along the road,Pocket,-0.981109619140625,1.628097534179688,0.9499359130859375
1411409688.23897,Gyroscope,Walk,Along the road,Pocket,0.9354310718325883,0.08555831107653965,0.2384136376349456
1411409688.259941,Rotation_Rate,Walk,Along the road,Pocket,0.8008277416229248,0.07109600305557251,0.2745106518268585
1411409688.260232,Attitude,Walk,Along the road,Pocket,-2.275351097512733,-1.38662596254983,-2.858958068039766
1411409688.260417,User_Acceleration,Walk,Along the road,Pocket,0.3461772799491882,-0.4804029762744904,0.3078396618366241
1411409688.260588,Gravity,Walk,Along the road,Pocket,-0.1395274996757507,0.983088493347168,0.1186129674315453
1411409688.260757,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409688.309682,Magnetic,Walk,Along the road,Pocket,63.516357421875,146.64892578125,-15.50909423828125
1411409688.379137,Acceleration,Walk,Along the road,Pocket,-0.019073486328125,0.7972869873046875,0.0462493896484375
1411409688.441315,Gyroscope,Walk,Along the road,Pocket,-0.3783049623229549,0.4894690346483884,-0.02477512130489815
1411409688.463074,Rotation_Rate,Walk,Along the road,Pocket,-0.5129029750823975,0.4750072956085205,0.01132046896964312
1411409688.46336,Attitude,Walk,Along the road,Pocket,-2.359155305247883,-1.378467382058961,-3.077390489516571
1411409688.463549,User_Acceleration,Walk,Along the road,Pocket,-0.07083748281002045,-0.3075199723243713,-0.006439936812967062
1411409688.46373,Gravity,Walk,Along the road,Pocket,-0.1347594410181046,0.9815617203712463,0.1355598121881485
1411409688.463904,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409688.51154,Magnetic,Walk,Along the road,Pocket,59.57157897949219,145.5765838623047,-13.78633117675781
1411409688.578154,Acceleration,Walk,Along the road,Pocket,-0.18414306640625,0.9115753173828125,-0.0872955322265625
1411409688.643727,Gyroscope,Walk,Along the road,Pocket,0.2085846355294041,2.531758058733638,-0.03444053184912273
1411409688.665207,Rotation_Rate,Walk,Along the road,Pocket,0.07399224489927292,2.517297029495239,0.001653558108955622
1411409688.665491,Attitude,Walk,Along the road,Pocket,-2.060629462315297,-1.314392171106744,-3.052438223676754
1411409688.665677,User_Acceleration,Walk,Along the road,Pocket,-0.0873437374830246,0.4015120267868042,-0.1430731564760208
1411409688.665853,Gravity,Walk,Along the road,Pocket,-0.2237829715013504,0.9673081636428833,0.1193152219057083
1411409688.666026,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409688.714205,Magnetic,Walk,Along the road,Pocket,51.68203735351562,142.717041015625,-20.6773681640625
1411409688.777965,Acceleration,Walk,Along the road,Pocket,-0.623382568359375,0.700836181640625,0.2482757568359375
1411409688.846279,Gyroscope,Walk,Along the road,Pocket,0.5455703872236706,-1.431090091802648,-0.3383583449200933
1411409688.857696,Rotation_Rate,Walk,Along the road,Pocket,0.4109834432601929,-1.445550680160522,-0.3022657036781311
1411409688.857965,Attitude,Walk,Along the road,Pocket,-1.889729964345098,-1.305870976354694,-2.885696765286608
1411409688.858152,User_Acceleration,Walk,Along the road,Pocket,-0.1196227595210075,0.2511049807071686,0.2453076839447021
1411409688.858363,Gravity,Walk,Along the road,Pocket,-0.2486328631639481,0.965112030506134,0.08210014551877975
1411409688.858538,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409688.905665,Magnetic,Walk,Along the road,Pocket,55.2681884765625,143.7893676757812,-16.54273986816406
1411409688.976837,Acceleration,Walk,Along the road,Pocket,-0.190948486328125,0.67486572265625,0.1687164306640625
1411409689.048295,Gyroscope,Walk,Along the road,Pocket,-0.01233602848535604,-0.3566713058399142,-0.06318003475271282
1411409689.059926,Rotation_Rate,Walk,Along the road,Pocket,-0.1470364779233932,-0.3711507022380829,-0.02710463106632233
1411409689.060188,Attitude,Walk,Along the road,Pocket,-2.164500005191603,-1.238130717872516,-2.931374497849607
1411409689.060375,User_Acceleration,Walk,Along the road,Pocket,-0.1356918215751648,-0.3566589653491974,-0.0829901248216629
1411409689.06055,Gravity,Walk,Along the road,Pocket,-0.2706802487373352,0.9451752305030823,0.1826910525560379
1411409689.060723,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409689.108077,Magnetic,Walk,Along the road,Pocket,57.41989135742188,141.2872619628906,-11.71900939941406
1411409689.176572,Acceleration,Walk,Along the road,Pocket,-0.2791595458984375,0.9859466552734375,0.1077423095703125
1411409689.25046,Gyroscope,Walk,Along the road,Pocket,-0.2506873481507938,-0.8751802479628537,0.206362227599733
1411409689.262244,Rotation_Rate,Walk,Along the road,Pocket,-0.385382205247879,-0.88965904712677,0.2424361407756805
1411409689.262496,Attitude,Walk,Along the road,Pocket,-2.294499265208239,-1.260263374607043,-2.902776300806092
1411409689.26268,User_Acceleration,Walk,Along the road,Pocket,-0.4013618528842926,0.335808277130127,0.08611723780632019
1411409689.262857,Gravity,Walk,Along the road,Pocket,-0.2289787083864212,0.9521708488464355,0.2023349106311798
1411409689.26303,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409689.310684,Magnetic,Walk,Along the road,Pocket,62.61981201171875,142.8957672119141,-11.20217895507812
1411409689.375443,Acceleration,Walk,Along the road,Pocket,-0.3700103759765625,0.7779541015625,0.5808258056640625
1411409689.453163,Gyroscope,Walk,Along the road,Pocket,0.9733174678161646,-0.5515158943572724,0.0557077373661685
1411409689.464138,Rotation_Rate,Walk,Along the road,Pocket,0.8386280536651611,-0.5659940838813782,0.09178018569946289
1411409689.464418,Attitude,Walk,Along the road,Pocket,-2.490737913985423,-1.332233725933416,-3.018031997043836
1411409689.464669,User_Acceleration,Walk,Along the road,Pocket,0.1005827486515045,0.2188578546047211,0.2645021677017212
1411409689.464873,Gravity,Walk,Along the road,Pocket,-0.143170028924942,0.9716786742210388,0.1879972219467163
1411409689.465207,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409689.513337,Magnetic,Walk,Along the road,Pocket,67.46112060546875,144.8617095947266,-13.4417724609375
1411409689.575618,Acceleration,Walk,Along the road,Pocket,-0.1232757568359375,0.4466400146484375,0.2126617431640625
1411409689.650937,Gyroscope,Walk,Along the road,Pocket,-0.2148792830819154,0.4642584865052623,-0.2178859919526148
1411409689.671705,Rotation_Rate,Walk,Along the road,Pocket,-0.3495633602142334,0.4497808516025543,-0.181814968585968
1411409689.672033,Attitude,Walk,Along the road,Pocket,-2.45733775543313,-1.301650987236352,-2.979206282646385
1411409689.672219,User_Acceleration,Walk,Along the road,Pocket,-0.01461437344551086,-0.4509980082511902,-0.07735660672187805
1411409689.672394,Gravity,Walk,Along the road,Pocket,-0.1680791079998016,0.9639984965324402,0.2060492336750031
1411409689.672565,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409690.187376,Steps,Walk,Along the road,Pocket,27
1411409689.716431,Magnetic,Walk,Along the road,Pocket,63.69566345214844,142.5383148193359,-16.02590942382812
1411409689.774205,Acceleration,Walk,Along the road,Pocket,-0.1720123291015625,1.156219482421875,-0.0323333740234375
1411409689.853489,Gyroscope,Walk,Along the road,Pocket,0.4487258657634841,0.9507138880641171,0.08386427430714025
1411409689.874855,Rotation_Rate,Walk,Along the road,Pocket,0.3140491545200348,0.936237096786499,0.1199347525835037
1411409689.875175,Attitude,Walk,Along the road,Pocket,-1.97392430069229,-1.276869040026711,-2.718160924258077
1411409689.875363,User_Acceleration,Walk,Along the road,Pocket,-0.0506034679710865,0.4684846699237823,-0.06189598888158798
1411409689.87554,Gravity,Walk,Along the road,Pocket,-0.2664894163608551,0.9571134448051453,0.113653801381588
1411409689.875711,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409689.90685,Magnetic,Walk,Along the road,Pocket,59.93019104003906,142.0021514892578,-18.61006164550781
1411409689.973527,Acceleration,Walk,Along the road,Pocket,-0.5550384521484375,0.88140869140625,0.413482666015625
1411409690.056315,Gyroscope,Walk,Along the road,Pocket,0.4109254898831174,-1.237659375508013,-0.0378544380504953
1411409690.077,Rotation_Rate,Walk,Along the road,Pocket,0.2762279808521271,-1.252140402793884,-0.001770710805431008
1411409690.077279,Attitude,Walk,Along the road,Pocket,-1.853950609791412,-1.277542253076341,-2.479090174558676
1411409690.077468,User_Acceleration,Walk,Along the road,Pocket,-0.3177179992198944,-0.202181339263916,0.08223266154527664
1411409690.077644,Gravity,Walk,Along the road,Pocket,-0.2775578796863556,0.957308292388916,0.08076172322034836
1411409690.077815,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409690.109511,Magnetic,Walk,Along the road,Pocket,64.23358154296875,143.4319305419922,-17.57640075683594
1411409690.172871,Acceleration,Walk,Along the road,Pocket,-0.066314697265625,0.5465545654296875,0.064849853515625
1411409690.258279,Gyroscope,Walk,Along the road,Pocket,0.6331846586617514,-0.2758989615583559,0.2217118891746227
1411409690.279245,Rotation_Rate,Walk,Along the road,Pocket,0.4984924793243408,-0.2903794646263123,0.257794201374054
1411409690.279525,Attitude,Walk,Along the road,Pocket,-2.046421606083225,-1.285940667322321,-2.399252840924645
1411409690.279709,User_Acceleration,Walk,Along the road,Pocket,-0.06537313014268875,-0.2628180682659149,-0.0197139848023653
1411409690.279882,Gravity,Walk,Along the road,Pocket,-0.2498276829719543,0.9597022533416748,0.1286769956350327
1411409690.280053,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409690.312919,Magnetic,Walk,Along the road,Pocket,68.357666015625,141.8234252929688,-19.12689208984375
1411409690.3725,Acceleration,Walk,Along the road,Pocket,-0.4483795166015625,1.154251098632812,-0.017852783203125
1411409690.460599,Gyroscope,Walk,Along the road,Pocket,-0.07788893976932947,-0.04156288986843064,-1.161856223504433
1411409690.482783,Rotation_Rate,Walk,Along the road,Pocket,-0.212575688958168,-0.05604281276464462,-1.125775337219238
1411409690.483045,Attitude,Walk,Along the road,Pocket,-2.05846299874088,-1.349771786098259,-2.248831912073591
1411409690.483227,User_Acceleration,Walk,Along the road,Pocket,0.1978391259908676,0.513569176197052,-0.3502819836139679
1411409690.483401,Gravity,Walk,Along the road,Pocket,-0.1936734765768051,0.9756733775138855,0.1027233898639679
1411409690.48357,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409690.514943,Magnetic,Walk,Along the road,Pocket,69.971435546875,137.3553924560547,-21.36647033691406
1411409690.571819,Acceleration,Walk,Along the road,Pocket,-0.39813232421875,0.6924896240234375,0.2722015380859375
1411409690.663696,Gyroscope,Walk,Along the road,Pocket,-0.1375549334636827,0.3999668483135504,0.06375873965758704
1411409690.684458,Rotation_Rate,Walk,Along the road,Pocket,-0.2722360789775848,0.3854875266551971,0.09983807802200317
1411409690.684723,Attitude,Walk,Along the road,Pocket,-2.156158745896784,-1.380368297506867,-2.491420308697442
1411409690.684907,User_Acceleration,Walk,Along the road,Pocket,0.2170010954141617,-0.1124775037169456,0.220648780465126
1411409690.68508,Gravity,Walk,Along the road,Pocket,-0.1577664762735367,0.9819232821464539,0.1045770421624184
1411409690.685248,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409690.717339,Magnetic,Walk,Along the road,Pocket,70.15074157714844,134.674560546875,-19.471435546875
1411409690.7714,Acceleration,Walk,Along the road,Pocket,-0.1284637451171875,0.6468963623046875,-0.0106353759765625
1411409690.865553,Gyroscope,Walk,Along the road,Pocket,-0.03802940773411351,0.3005776764317932,-0.4060740093253201
1411409690.886682,Rotation_Rate,Walk,Along the road,Pocket,-0.1727050989866257,0.2860989272594452,-0.3699961304664612
1411409690.887032,Attitude,Walk,Along the road,Pocket,-2.13973836844501,-1.330896484497943,-2.547321443290557
1411409690.887331,User_Acceleration,Walk,Along the road,Pocket,0.0683245062828064,-0.1184565052390099,-0.05093560740351677
1411409690.887597,Gravity,Walk,Along the road,Pocket,-0.2001757025718689,0.9713617563247681,0.1280077546834946
1411409690.887829,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409690.908672,Magnetic,Walk,Along the road,Pocket,67.81974792480469,131.2788391113281,-17.57640075683594
1411409690.970562,Acceleration,Walk,Along the road,Pocket,-0.2168121337890625,1.534271240234375,0.00115966796875
1411409691.068086,Gyroscope,Walk,Along the road,Pocket,-0.2877423052420473,-0.4758954352044725,0.1274013654916466
1411409691.089342,Rotation_Rate,Walk,Along the road,Pocket,-0.422438770532608,-0.4903784394264221,0.1634922325611115
1411409691.089809,Attitude,Walk,Along the road,Pocket,-1.993526663908817,-1.311842358088946,-2.541305375769856
1411409691.090453,User_Acceleration,Walk,Along the road,Pocket,0.02516953833401203,0.2405102103948593,0.05192938819527626
1411409691.090635,Gravity,Walk,Along the road,Pocket,-0.2335283011198044,0.966658353805542,0.1050530299544334
1411409691.090808,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409691.112004,Magnetic,Walk,Along the road,Pocket,65.66804504394531,128.7767333984375,-15.8536376953125
1411409691.170333,Acceleration,Walk,Along the road,Pocket,-0.7108001708984375,0.6607666015625,0.461700439453125
1411409691.281562,Gyroscope,Walk,Along the road,Pocket,-0.3102068679851927,-0.4922568316774834,-0.1654773785448365
1411409691.291713,Rotation_Rate,Walk,Along the road,Pocket,-0.4448977112770081,-0.5067391991615295,-0.1293880194425583
1411409691.291997,Attitude,Walk,Along the road,Pocket,-2.057054965004768,-1.309422798233086,-2.447565048975824
1411409691.292404,User_Acceleration,Walk,Along the road,Pocket,0.2780307829380035,-0.2675343751907349,-0.03105303458869457
1411409691.292725,Gravity,Walk,Along the road,Pocket,-0.228454977273941,0.9660359621047974,0.1207594573497772
1411409691.2929,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409691.313582,Magnetic,Walk,Along the road,Pocket,66.92320251464844,128.5980072021484,-13.61404418945312
1411409691.369138,Acceleration,Walk,Along the road,Pocket,-0.29144287109375,0.5811767578125,0.107421875
1411409691.473256,Gyroscope,Walk,Along the road,Pocket,-0.2699052512090236,-0.3644056582777223,-0.01274509002879221
1411409691.494035,Rotation_Rate,Walk,Along the road,Pocket,-0.4045906364917755,-0.3788874745368958,0.02334280870854855
1411409691.494326,Attitude,Walk,Along the road,Pocket,-1.975140506055341,-1.368399661954209,-2.321354154742769
1411409691.494516,User_Acceleration,Walk,Along the road,Pocket,0.02428524568676949,-0.002201145049184561,-0.1812563985586166
1411409691.494911,Gravity,Walk,Along the road,Pocket,-0.1848077028989792,0.9795876145362854,0.07908353954553604
1411409691.495236,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409691.515891,Magnetic,Walk,Along the road,Pocket,66.743896484375,130.5639495849609,-9.996246337890625
1411409691.569785,Acceleration,Walk,Along the road,Pocket,-0.1573028564453125,1.458160400390625,-0.4993743896484375
1411409691.675566,Gyroscope,Walk,Along the road,Pocket,-0.2441844414010383,-0.05092256951951412,0.3586694756058006
1411409691.696812,Rotation_Rate,Walk,Along the road,Pocket,-0.3788645267486572,-0.06540381163358688,0.3947559297084808
1411409691.697104,Attitude,Walk,Along the road,Pocket,-2.284934408966573,-1.370471564910868,-2.554286102573408
1411409691.697295,User_Acceleration,Walk,Along the road,Pocket,-0.2943203151226044,-0.4186464250087738,0.4696454107761383
1411409691.697509,Gravity,Walk,Along the road,Pocket,-0.1503665894269943,0.9800019860267639,0.1303301900625229
1411409691.697783,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409691.718974,Magnetic,Walk,Along the road,Pocket,71.04728698730469,135.5681610107422,-4.138870239257812
1411409691.768073,Acceleration,Walk,Along the road,Pocket,0.039276123046875,0.9868621826171875,0.5296478271484375
1411409691.878285,Gyroscope,Walk,Along the road,Pocket,-0.432889910973546,0.775036069912059,-0.1717429976414659
1411409691.89939,Rotation_Rate,Walk,Along the road,Pocket,-0.5675644278526306,0.7605553865432739,-0.135658010840416
1411409691.899674,Attitude,Walk,Along the road,Pocket,-2.382595313153798,-1.390710859349913,-2.705686389916205
1411409691.899864,User_Acceleration,Walk,Along the road,Pocket,-0.1613571792840958,-0.3802975118160248,-0.02208730950951576
1411409691.90004,Gravity,Walk,Along the road,Pocket,-0.1232650056481361,0.9838283658027649,0.129951685667038
1411409691.900212,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409691.909335,Magnetic,Walk,Along the road,Pocket,66.02665710449219,136.6405029296875,-2.760650634765625
1411409691.967437,Acceleration,Walk,Along the road,Pocket,-0.0834503173828125,0.84808349609375,0.1112060546875
1411409692.080568,Gyroscope,Walk,Along the road,Pocket,0.2154928753970697,1.393117942031971,-0.2960092898978713
1411409692.101491,Rotation_Rate,Walk,Along the road,Pocket,0.08071745187044144,1.378620505332947,-0.2599387764930725
1411409692.101776,Attitude,Walk,Along the road,Pocket,-2.178711328609575,-1.308252830565148,-2.679181489147537
1411409692.101967,User_Acceleration,Walk,Along the road,Pocket,-0.03267316147685051,0.4650379121303558,-0.1909462064504623
1411409692.102146,Gravity,Walk,Along the road,Pocket,-0.2130391150712967,0.9657329916954041,0.1482368558645248
1411409692.102318,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409692.111581,Magnetic,Walk,Along the road,Pocket,57.59919738769531,138.6064453125,-5.000244140625
1411409692.166955,Acceleration,Walk,Along the road,Pocket,-0.422637939453125,1.461883544921875,0.0868072509765625
1411409692.739204,Steps,Walk,Along the road,Pocket,31
1411409692.288089,Gyroscope,Walk,Along the road,Pocket,1.09238393804419,-0.9229448410617518,-0.2651991792467446
1411409692.299006,Rotation_Rate,Walk,Along the road,Pocket,0.9576138854026794,-0.9374417066574097,-0.2291300892829895
1411409692.299282,Attitude,Walk,Along the road,Pocket,-2.095582637760166,-1.303884689285424,-2.610637528080836
1411409692.29947,User_Acceleration,Walk,Along the road,Pocket,-0.4930375814437866,0.07511330395936966,0.5649650096893311
1411409692.299645,Gravity,Walk,Along the road,Pocket,-0.2282606363296509,0.9645900726318359,0.1321480125188828
1411409692.299817,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409692.313872,Magnetic,Walk,Along the road,Pocket,57.95780944824219,144.6829833984375,-4.655685424804688
1411409692.366176,Acceleration,Walk,Along the road,Pocket,-0.1647796630859375,0.6446990966796875,0.10430908203125
1411409692.490653,Gyroscope,Walk,Along the road,Pocket,0.3113376461840404,-0.2280582020522815,0.09652174633606886
1411409692.50128,Rotation_Rate,Walk,Along the road,Pocket,0.1765730082988739,-0.2425545006990433,0.1325893700122833
1411409692.501557,Attitude,Walk,Along the road,Pocket,-2.149864075543618,-1.282280943224844,-2.44599901788264
1411409692.501745,User_Acceleration,Walk,Along the road,Pocket,-0.07713371515274048,-0.3625980019569397,-0.1122346296906471
1411409692.501922,Gravity,Walk,Along the road,Pocket,-0.2381433844566345,0.9586673378944397,0.155706912279129
1411409692.502093,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411409692.516749,Magnetic,Walk,Along the road,Pocket,63.33705139160156,146.82763671875,-2.243820190429688
1411409692.566583,Acceleration,Walk,Along the road,Pocket,-0.269989013671875,0.771728515625,-0.0859222412109375
1411409692.693062,Gyroscope,Walk,Along the road,Pocket,-0.5901703459992276,-0.6195215770052089,0.1570806979439257
1411409692.703702,Rotation_Rate,Walk,Along the road,Pocket,-0.7249293923377991,-0.6340172290802002,0.193146824836731
1411409692.703975,Attitude,Walk,Along the road,Pocket,-1.970695856177358,-1.39342195688224,-2.149627659462111
1411409692.70416,User_Acceleration,Walk,Along the road,Pocket,-0.09826376289129257,0.3578527271747589,-0.5846708416938782
1411409692.704335,Gravity,Walk,Along the road,Pocket,-0.1625241935253143,0.9843103885650635,0.06869488209486008
1411409692.704577,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
