1411454519.148630,Activity,Automotive,,,2,automotive
1411454519.148630,Activity,Automotive,,,2,automotive
1411454808.729589,Gyroscope,Automotive,,,0.1229517559423422,0.02398602667390767,-0.03777747269499201
1411454808.734459,Acceleration,Automotive,,,0.8042449951171875,0.3973846435546875,0.493316650390625
1411454808.750596,Rotation_Rate,Automotive,,,-0.007042390760034323,0.01149519346654415,3.630098217399791e-05
1411454808.750819,Attitude,Automotive,,,2.11686276144725,-0.41643686452809,-0.5249161208554032
1411454808.751062,User_Acceleration,Automotive,,,0.02270631678402424,-0.007119768299162388,0.01837088912725449
1411454808.751409,Gravity,Automotive,,,0.7815386652946472,0.4045044183731079,0.4749457538127899
1411454808.751681,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454808.915015,Magnetic,Automotive,,,96.68829345703125,83.56010437011719,-19.471435546875
1411454808.932143,Gyroscope,Automotive,,,0.1241384605240815,0.02636502847567545,-0.03538435613944681
1411454808.933313,Acceleration,Automotive,,,0.779144287109375,0.3655548095703125,0.4707183837890625
1411454808.953426,Rotation_Rate,Automotive,,,-0.005888304673135281,0.01389664970338345,0.002471121493726969
1411454808.953643,Attitude,Automotive,,,2.12079193734493,-0.4109551648575046,-0.5230944490383013
1411454808.953821,User_Acceleration,Automotive,,,-0.002400862518697977,-0.03393033891916275,-0.008446302264928818
1411454808.953962,Gravity,Automotive,,,0.7815451622009277,0.3994851410388947,0.4791646897792816
1411454808.954386,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454809.104581,Magnetic,Automotive,,,96.68829345703125,84.27499389648438,-20.16053771972656
1411454809.132526,Acceleration,Automotive,,,0.787261962890625,0.380035400390625,0.4886474609375
1411454809.134193,Gyroscope,Automotive,,,0.1204411939827245,0.03233370511076104,-0.05327094496874599
1411454809.155535,Rotation_Rate,Automotive,,,-0.00964913796633482,0.01982193253934383,-0.01542770955711603
1411454809.155756,Attitude,Automotive,,,2.126596790305317,-0.4031597455171301,-0.520424656606545
1411454809.155896,User_Acceleration,Automotive,,,0.005889727734029293,-0.01229131128638983,0.003325731726363301
1411454809.156026,Gravity,Automotive,,,0.7813722491264343,0.3923267126083374,0.4853217303752899
1411454809.156156,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454809.307143,Magnetic,Automotive,,,96.86761474609375,84.8111572265625,-19.98826599121094
1411454809.332083,Acceleration,Automotive,,,0.8122711181640625,0.36676025390625,0.523529052734375
1411454809.337017,Gyroscope,Automotive,,,0.1882870869652562,-0.005373460131452879,-0.06672922953746142
1411454809.358279,Rotation_Rate,Automotive,,,0.05815225839614868,-0.01784699782729149,-0.02883174270391464
1411454809.358499,Attitude,Automotive,,,2.13030962986865,-0.3917953981082529,-0.5191438362485017
1411454809.358639,User_Acceleration,Automotive,,,0.01576382480561733,-0.03287987411022186,0.03089947253465652
1411454809.358767,Gravity,Automotive,,,0.7832931876182556,0.3818483948707581,0.4905543923377991
1411454809.358893,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454809.510065,Magnetic,Automotive,,,96.50898742675781,83.38139343261719,-18.61006164550781
1411454809.531122,Acceleration,Automotive,,,0.755645751953125,0.368988037109375,0.4808807373046875
1411454809.539323,Gyroscope,Automotive,,,0.137933901286801,0.02313807618282644,-0.044734448410606
1411454809.561205,Rotation_Rate,Automotive,,,0.007752502337098122,0.01061880961060524,-0.006863644812256098
1411454809.561423,Attitude,Automotive,,,2.122485195734928,-0.3979370574790538,-0.5238012196805343
1411454809.561564,User_Acceleration,Automotive,,,-0.03224199637770653,-0.01984163746237755,-0.004931338131427765
1411454809.561693,Gravity,Automotive,,,0.7850953936576843,0.3875174224376678,0.4831722974777222
1411454809.56182,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454809.712512,Magnetic,Automotive,,,97.04692077636719,83.91755676269531,-20.16053771972656
1411454809.729535,Acceleration,Automotive,,,0.818756103515625,0.3825531005859375,0.4908599853515625
1411454809.741743,Gyroscope,Automotive,,,0.1153550889328912,-0.05336229139413571,-0.01526657094887923
1411454809.763483,Rotation_Rate,Automotive,,,-0.01483094412833452,-0.06587666273117065,0.02261543460190296
1411454809.763698,Attitude,Automotive,,,2.111896572005163,-0.398721650084423,-0.5236142259821066
1411454809.76384,User_Acceleration,Automotive,,,0.03335088491439819,-0.01848961040377617,0.01536046899855137
1411454809.76397,Gravity,Automotive,,,0.7899065613746643,0.3882405757904053,0.4746755361557007
1411454809.764099,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454809.915626,Magnetic,Automotive,,,97.04692077636719,86.06221008300781,-20.16053771972656
1411454809.9289,Acceleration,Automotive,,,0.77813720703125,0.495452880859375,0.4394378662109375
1411454809.944463,Gyroscope,Automotive,,,0.1289654399998502,0.1178398182299351,-0.05079207462610024
1411454809.965463,Rotation_Rate,Automotive,,,-0.001200313330627978,0.1053193733096123,-0.01293083373457193
1411454809.965688,Attitude,Automotive,,,2.119561872671971,-0.4052330870050889,-0.5177236992439024
1411454809.965829,User_Acceleration,Automotive,,,-0.04615635424852371,0.07895732671022415,-0.05157686397433281
1411454809.96596,Gravity,Automotive,,,0.7840713858604431,0.3942329883575439,0.4793875217437744
1411454809.966087,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454810.529752,Activity,Automotive,,,0,(null)
1411454810.106105,Magnetic,Automotive,,,96.86761474609375,88.38560485839844,-22.05558776855469
1411454810.127949,Acceleration,Automotive,,,0.7906341552734375,0.44921875,0.503753662109375
1411454810.146975,Gyroscope,Automotive,,,0.130876524398091,-0.09341144049896531,-0.007942345318943313
1411454810.167862,Rotation_Rate,Automotive,,,0.0007112581515684724,-0.1059701815247536,0.02982426434755325
1411454810.168084,Attitude,Automotive,,,2.122702745263485,-0.4050624942815897,-0.5163304202921405
1411454810.168223,User_Acceleration,Automotive,,,-0.01041755173355341,0.04066196084022522,0.004445037338882685
1411454810.168358,Gravity,Automotive,,,0.7826191186904907,0.3940761983394623,0.4818830788135529
1411454810.168486,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454810.308885,Magnetic,Automotive,,,96.68829345703125,86.41966247558594,-20.50509643554688
1411454810.326767,Acceleration,Automotive,,,0.7903594970703125,0.4169769287109375,0.4572601318359375
1411454810.349397,Gyroscope,Automotive,,,0.1083528394787459,-0.1096247652153677,0.04888232180840442
1411454810.848174,Activity,Automotive,,,0,automotive
1411454810.370167,Rotation_Rate,Automotive,,,-0.02176853828132153,-0.1222083047032356,0.08660738170146942
1411454810.3704,Attitude,Automotive,,,2.120459529366356,-0.4089939163851699,-0.518605603605282
1411454810.370545,User_Acceleration,Automotive,,,0.03537806123495102,-0.005260888952761889,-0.009617196395993233
1411454810.370678,Gravity,Automotive,,,0.7823709845542908,0.3976864218711853,0.4793132543563843
1411454810.370828,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454810.511801,Magnetic,Automotive,,,95.79176330566406,86.95582580566406,-19.98826599121094
1411454810.525698,Acceleration,Automotive,,,0.846282958984375,0.47454833984375,0.5039825439453125
1411454810.552289,Gyroscope,Automotive,,,0.1354851246644732,0.1098197086071615,-0.07450299675940272
1411454810.573521,Rotation_Rate,Automotive,,,0.005374799482524395,0.09722751379013062,-0.03678088262677193
1411454810.573743,Attitude,Automotive,,,2.118125250205384,-0.4037797901202836,-0.5179948237077608
1411454810.573886,User_Acceleration,Automotive,,,0.03518687561154366,0.04583899304270744,0.02138068340718746
1411454810.574015,Gravity,Automotive,,,0.7852476835250854,0.392896980047226,0.4785582721233368
1411454810.574145,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454810.714584,Magnetic,Automotive,,,97.76414489746094,87.49198913574219,-20.16053771972656
1411454810.724768,Acceleration,Automotive,,,0.676849365234375,0.38458251953125,0.417877197265625
1411454810.754102,Gyroscope,Automotive,,,0.1485804203766108,0.05293751720026808,-0.03747067653741488
1411454810.775464,Rotation_Rate,Automotive,,,0.01849126070737839,0.0403536856174469,0.0002156650443794206
1411454810.775739,Attitude,Automotive,,,2.139935592184385,-0.4197015720723393,-0.5145326494742003
1411454810.775975,User_Acceleration,Automotive,,,-0.1069185063242912,-0.03686721622943878,-0.08374952524900436
1411454810.77612,Gravity,Automotive,,,0.7692567706108093,0.4074879288673401,0.492135763168335
1411454810.776251,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454810.917476,Magnetic,Automotive,,,99.73652648925781,90.17282104492188,-21.36647033691406
1411454810.92375,Acceleration,Automotive,,,0.87469482421875,0.4879608154296875,0.5444793701171875
1411454810.95668,Gyroscope,Automotive,,,0.1761422734461678,-0.03542883092965113,-0.03832688282787536
1411454810.978355,Rotation_Rate,Automotive,,,0.04606923088431358,-0.04800836369395256,-0.0006632418371737003
1411454810.978575,Attitude,Automotive,,,2.123642871995998,-0.4129320526176303,-0.5190917462959295
1411454810.978717,User_Acceleration,Automotive,,,0.08477077633142471,0.03313632681965828,0.03771678730845451
1411454810.978921,Gravity,Automotive,,,0.779502272605896,0.4012966454029083,0.4809752404689789
1411454810.979056,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454811.107981,Magnetic,Automotive,,,101.8882293701172,90.53025817871094,-19.29916381835938
1411454811.122905,Acceleration,Automotive,,,0.69622802734375,0.3773193359375,0.35028076171875
1411454811.159133,Gyroscope,Automotive,,,0.01700854461790006,-0.310718993862815,0.07158097641136778
1411454811.180619,Rotation_Rate,Automotive,,,-0.1130643934011459,-0.3233706951141357,0.1091903299093246
1411454811.180838,Attitude,Automotive,,,2.100712986602375,-0.4223829186033984,-0.520045610557373
1411454811.180978,User_Acceleration,Automotive,,,0.1167301312088966,0.0896834209561348,-0.02765867114067078
1411454811.181107,Gravity,Automotive,,,0.7870174050331116,0.4099351167678833,0.4610387980937958
1411454811.181236,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454811.310808,Magnetic,Automotive,,,103.1433868408203,86.41966247558594,-16.37046813964844
1411454811.321904,Acceleration,Automotive,,,0.6216278076171875,0.290496826171875,0.4712982177734375
1411454811.361836,Gyroscope,Automotive,,,0.2157306956824137,0.3299155916323241,-0.3233346542626293
1411454811.38335,Rotation_Rate,Automotive,,,0.08564851433038712,0.3172887861728668,-0.2857273519039154
1411454811.383568,Attitude,Automotive,,,2.143473874005037,-0.4103299986388962,-0.5259263054959048
1411454811.383708,User_Acceleration,Automotive,,,-0.207713395357132,-0.06193685904145241,-0.06208765134215355
1411454811.383836,Gravity,Automotive,,,0.7706863880157471,0.3989119529724121,0.4969021081924438
1411454811.383965,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454811.513647,Magnetic,Automotive,,,101.1709899902344,85.16860961914062,-16.19819641113281
1411454811.521075,Acceleration,Automotive,,,0.7349090576171875,0.4390411376953125,0.4741058349609375
1411454811.564118,Gyroscope,Automotive,,,0.07893476312940358,0.1045482475454587,0.02116547276340475
1411454811.585439,Rotation_Rate,Automotive,,,-0.05112730711698532,0.09191770851612091,0.05875092372298241
1411454811.585658,Attitude,Automotive,,,2.106187142303638,-0.4057047803807806,-0.5279159102637883
1411454811.585799,User_Acceleration,Automotive,,,0.01226802263408899,0.02424836717545986,0.01819043233990669
1411454811.585928,Gravity,Automotive,,,0.7902527451515198,0.3946664333343506,0.4687632918357849
1411454811.586055,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454811.716464,Magnetic,Automotive,,,101.1709899902344,81.95161437988281,-16.54273986816406
1411454811.719927,Acceleration,Automotive,,,0.946319580078125,0.4138031005859375,0.595947265625
1411454811.766758,Gyroscope,Automotive,,,0.1431907149625084,0.1174078535011243,-0.1255579253850938
1411454811.788105,Rotation_Rate,Automotive,,,0.01313325855880976,0.1047849580645561,-0.08798011392354965
1411454811.788314,Attitude,Automotive,,,2.122485658945095,-0.4013546382282583,-0.5257578158324402
1411454811.788455,User_Acceleration,Automotive,,,0.03888276219367981,0.01918538473546505,0.04616503790020943
1411454811.788579,Gravity,Automotive,,,0.7839626669883728,0.3906656801700592,0.4824756979942322
1411454811.788866,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454811.919429,Acceleration,Automotive,,,0.7054290771484375,0.34619140625,0.481964111328125
1411454811.920162,Magnetic,Automotive,,,99.91584777832031,81.77288818359375,-16.37046813964844
1411454811.98066,Gyroscope,Automotive,,,0.1181950839193517,0.09875267638122823,-0.06519444980124876
1411454811.990631,Rotation_Rate,Automotive,,,-0.01187850628048182,0.08615519106388092,-0.02760794200003147
1411454812.10994,Magnetic,Automotive,,,98.83999633789062,82.13034057617188,-17.40412902832031
1411454812.11812,Acceleration,Automotive,,,0.7508544921875,0.381927490234375,0.4801177978515625
1411454812.18243,Gyroscope,Automotive,,,0.0968828709798836,-0.07762874893082872,0.01543861115529835
1411454812.192738,Rotation_Rate,Automotive,,,-0.0332445502281189,-0.09026115387678146,0.05303420498967171
1411454812.192954,Attitude,Automotive,,,2.133142345033687,-0.401788489960115,-0.5277232729861956
1411454812.193096,User_Acceleration,Automotive,,,0.04103840887546539,0.003344152821227908,0.02175424434244633
1411454812.193225,Gravity,Automotive,,,0.7786332368850708,0.3910650312900543,0.4907121956348419
1411454812.193353,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454812.312644,Magnetic,Automotive,,,97.22622680664062,81.95161437988281,-16.88729858398438
1411454812.316898,Acceleration,Automotive,,,0.8333892822265625,0.3634033203125,0.512054443359375
1411454812.374151,Gyroscope,Automotive,,,0.1596477189186531,0.06868558767423363,-0.05636979921316219
1411454812.395755,Rotation_Rate,Automotive,,,0.02950417064130306,0.05605241283774376,-0.01874121464788914
1411454812.395991,Attitude,Automotive,,,2.122320008146583,-0.391304240946659,-0.5300088875053998
1411454812.396138,User_Acceleration,Automotive,,,0.04895658418536186,0.01246546767652035,0.04859545081853867
1411454812.396265,Gravity,Automotive,,,0.787347137928009,0.3813943862915039,0.4843787848949432
1411454812.39656,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454812.515447,Magnetic,Automotive,,,97.94345092773438,82.66650390625,-15.50909423828125
1411454812.516115,Acceleration,Automotive,,,0.7641754150390625,0.36846923828125,0.4913177490234375
1411454812.578,Gyroscope,Automotive,,,0.151712297818544,-0.06800408475128236,-0.02434555342106836
1411454812.592828,Rotation_Rate,Automotive,,,0.02155385352671146,-0.08062529563903809,0.01330410595983267
1411454812.593069,Attitude,Automotive,,,2.122586108008645,-0.3981789430963942,-0.5347197391052917
1411454812.593211,User_Acceleration,Automotive,,,-0.03579075634479523,-0.03114249184727669,-0.001833358779549599
1411454812.593339,Gravity,Automotive,,,0.784966766834259,0.3877404034137726,0.4832023680210114
1411454812.593465,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454813.077391,Activity,Automotive,,,0,(null)
1411454812.715716,Acceleration,Automotive,,,0.799774169921875,0.3564453125,0.4966278076171875
1411454812.718153,Magnetic,Automotive,,,97.40553283691406,82.13034057617188,-17.0595703125
1411454812.784616,Gyroscope,Automotive,,,0.1750168215695004,-0.02572507086572941,-0.07640369482939227
1411454812.805907,Rotation_Rate,Automotive,,,0.04484986141324043,-0.03833276778459549,-0.03874359652400017
1411454812.806131,Attitude,Automotive,,,2.109572798238269,-0.3975375067148984,-0.5377689666215408
1411454812.806271,User_Acceleration,Automotive,,,0.03139816597104073,-0.007861337624490261,0.02515573240816593
1411454812.8064,Gravity,Automotive,,,0.7914015054702759,0.3871490657329559,0.4730742573738098
1411454812.806528,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454812.91388,Acceleration,Automotive,,,0.779388427734375,0.374603271484375,0.4838104248046875
1411454812.921096,Magnetic,Automotive,,,97.22622680664062,84.09626770019531,-16.54273986816406
1411454812.987531,Gyroscope,Automotive,,,0.1214718373245852,0.0273549254528579,-0.01281646274600633
1411454812.997794,Rotation_Rate,Automotive,,,-0.008695158176124096,0.01475184224545956,0.02484727650880814
1411454812.998007,Attitude,Automotive,,,2.103599147911102,-0.4022590838115254,-0.5401949203040567
1411454812.998149,User_Acceleration,Automotive,,,0.04037787392735481,0.009151923470199108,0.0181148536503315
1411454812.998276,Gravity,Automotive,,,0.7926299571990967,0.3914980888366699,0.4674045443534851
1411454812.998401,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454813.112307,Magnetic,Automotive,,,97.04692077636719,85.70477294921875,-17.0595703125
1411454813.113556,Acceleration,Automotive,,,0.78289794921875,0.354522705078125,0.454803466796875
1411454813.189395,Gyroscope,Automotive,,,0.1066899616941004,0.09704053011641629,-0.01775369709090423
1411454813.199913,Rotation_Rate,Automotive,,,-0.02351573295891285,0.08439252525568008,0.01990664564073086
1411454813.200123,Attitude,Automotive,,,2.109980367086528,-0.3995970609542306,-0.5384801541487986
1411454813.200264,User_Acceleration,Automotive,,,-0.0329543724656105,-0.0009093618718907237,-0.0233098529279232
1411454813.200392,Gravity,Automotive,,,0.7905227541923523,0.3890471756458282,0.4729863703250885
1411454813.200519,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454813.312507,Acceleration,Automotive,,,0.679962158203125,0.3506927490234375,0.42706298828125
1411454813.315049,Magnetic,Automotive,,,96.32968139648438,84.98988342285156,-14.30316162109375
1411454813.392908,Gyroscope,Automotive,,,0.06306977988358355,-0.04965517115674541,-0.01351527621604313
1411454813.40329,Rotation_Rate,Automotive,,,-0.06713591516017914,-0.06230191513895988,0.02415149845182896
1411454813.403514,Attitude,Automotive,,,2.118046915595972,-0.3901681545194346,-0.5361958413346686
1411454813.403659,User_Acceleration,Automotive,,,-0.02787738107144833,0.02029082737863064,-0.03486976772546768
1411454813.403789,Gravity,Automotive,,,0.7897792458534241,0.3803439438343048,0.4812351167201996
1411454813.403916,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454813.511062,Acceleration,Automotive,,,0.80169677734375,0.3276519775390625,0.4836578369140625
1411454813.51794,Magnetic,Automotive,,,97.5848388671875,84.8111572265625,-15.16453552246094
1411454813.594758,Gyroscope,Automotive,,,0.1496360974327182,-0.01826928507794357,-0.02199291691409237
1411454813.605233,Rotation_Rate,Automotive,,,0.01942540146410465,-0.03091162443161011,0.01568577438592911
1411454813.605591,Attitude,Automotive,,,2.120806555505356,-0.3842058082226967,-0.5358836614164747
1411454813.60575,User_Acceleration,Automotive,,,0.03456844761967659,-0.01373897865414619,0.01721100136637688
1411454813.605881,Gravity,Automotive,,,0.7903674840927124,0.3748229742050171,0.484589546918869
1411454813.606011,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454813.710068,Acceleration,Automotive,,,0.824127197265625,0.3565673828125,0.4991607666015625
1411454813.721747,Magnetic,Automotive,,,96.86761474609375,83.38139343261719,-14.13087463378906
1411454813.797033,Gyroscope,Automotive,,,0.1024313007949547,0.04827698529262941,-0.005908755510558806
1411454813.807734,Rotation_Rate,Automotive,,,-0.02777569741010666,0.03563367947936058,0.03177183493971825
1411454813.807943,Attitude,Automotive,,,2.124557406357003,-0.380969739560259,-0.535728627813381
1411454813.808084,User_Acceleration,Automotive,,,0.01128570921719074,-0.004419734701514244,0.008960610255599022
1411454813.808215,Gravity,Automotive,,,0.7895718216896057,0.371820867061615,0.4881860017776489
1411454813.808342,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454813.909283,Acceleration,Automotive,,,0.816802978515625,0.3895263671875,0.51904296875
1411454813.924013,Magnetic,Automotive,,,97.40553283691406,81.41545104980469,-13.95860290527344
1411454813.999081,Gyroscope,Automotive,,,0.1045322685789182,0.01179460783574293,-0.04156661829395675
1411454814.010628,Rotation_Rate,Automotive,,,-0.02567245997488499,-0.0008294465369544923,-0.003894852241501212
1411454814.010832,Attitude,Automotive,,,2.132124600224654,-0.380257987058667,-0.5349280408207078
1411454814.010972,User_Acceleration,Automotive,,,0.000298051891149953,0.007517327554523945,0.002691206522285938
1411454814.011102,Gravity,Automotive,,,0.786078929901123,0.3711600303649902,0.4942875504493713
1411454814.011231,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454814.108009,Acceleration,Automotive,,,0.8016204833984375,0.38714599609375,0.4793548583984375
1411454814.114052,Magnetic,Automotive,,,93.99868774414062,82.66650390625,-14.13087463378906
1411454814.201811,Gyroscope,Automotive,,,0.1447502620968588,0.05277213489657415,-0.02324300472977556
1411454814.212664,Rotation_Rate,Automotive,,,0.01452295947819948,0.04009932652115822,0.01440483331680298
1411454814.212873,Attitude,Automotive,,,2.129141293434029,-0.3817528978249837,-0.5371522840073442
1411454814.213013,User_Acceleration,Automotive,,,-0.05979888141155243,-0.02171767503023148,-0.02610008791089058
1411454814.213174,Gravity,Automotive,,,0.7870785593986511,0.3725477457046509,0.4916457533836365
1411454814.213397,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454814.307899,Acceleration,Automotive,,,0.8104248046875,0.3708953857421875,0.5098114013671875
1411454814.317038,Magnetic,Automotive,,,94.71591186523438,82.66650390625,-15.50909423828125
1411454814.404554,Gyroscope,Automotive,,,0.1425118752006472,-0.04337144256470345,-0.01137249680296537
1411454814.414912,Rotation_Rate,Automotive,,,0.01229367218911648,-0.05604181438684464,0.02626668661832809
1411454814.415118,Attitude,Automotive,,,2.125009773439096,-0.3800024415664481,-0.5379259704841122
1411454814.41526,User_Acceleration,Automotive,,,0.0265667736530304,-0.01688831299543381,0.002967043779790401
1411454814.415388,Gravity,Automotive,,,0.789656400680542,0.3709227442741394,0.4887321889400482
1411454814.415518,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454814.506129,Acceleration,Automotive,,,0.8245086669921875,0.379119873046875,0.49273681640625
1411454814.519677,Magnetic,Automotive,,,96.32968139648438,83.56010437011719,-15.33680725097656
1411454814.6068,Gyroscope,Automotive,,,0.1370137791301786,0.06921049672508825,-0.02214684762509895
1411454814.617534,Rotation_Rate,Automotive,,,0.006809011567384005,0.0565207302570343,0.01549197640269995
1411454814.617754,Attitude,Automotive,,,2.119515240826432,-0.3757582360995392,-0.5405274758139661
1411454814.617892,User_Acceleration,Automotive,,,-0.0065106600522995,-0.0003245258121751249,0.002086634980514646
1411454814.618024,Gravity,Automotive,,,0.7936658263206482,0.3669779598712921,0.4852027893066406
1411454814.618151,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454814.705118,Acceleration,Automotive,,,0.791015625,0.4099578857421875,0.5097198486328125
1411454814.723049,Magnetic,Automotive,,,98.12275695800781,84.98988342285156,-16.02590942382812
1411454814.809826,Gyroscope,Automotive,,,0.1363764846813227,-0.0482330431346431,-0.01144600004905156
1411454815.306302,Activity,Automotive,,,1,stationary
1411454814.820215,Rotation_Rate,Automotive,,,0.006180017720907927,-0.06091455370187759,0.02618033438920975
1411454814.820442,Attitude,Automotive,,,2.124746424414185,-0.3776262737483893,-0.5409941200328474
1411454814.820635,User_Acceleration,Automotive,,,-0.0003559968317858875,-0.003923160955309868,0.006512186024338007
1411454814.820768,Gravity,Automotive,,,0.7905324101448059,0.3687150180339813,0.48898646235466
1411454814.820896,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454814.904156,Acceleration,Automotive,,,0.8087615966796875,0.36114501953125,0.4729766845703125
1411454814.925577,Magnetic,Automotive,,,96.68829345703125,84.6324462890625,-16.71502685546875
1411454815.011877,Gyroscope,Automotive,,,0.08026075103615403,-0.05311062267112322,0.02356471458945713
1411454815.022528,Rotation_Rate,Automotive,,,-0.04996288940310478,-0.06584100425243378,0.06117692589759827
1411454815.022733,Attitude,Automotive,,,2.115213893567328,-0.3784248876507279,-0.5430940887985035
1411454815.022873,User_Acceleration,Automotive,,,0.1211406067013741,0.03499220311641693,0.04515228793025017
1411454815.023074,Gravity,Automotive,,,0.7949055433273315,0.3694572448730469,0.4812759459018707
1411454815.023528,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454815.103086,Acceleration,Automotive,,,0.81793212890625,0.4083099365234375,0.5317230224609375
1411454815.11591,Magnetic,Automotive,,,96.86761474609375,82.30905151367188,-17.57640075683594
1411454815.624626,Activity,Automotive,,,1,automotive
1411454815.214278,Gyroscope,Automotive,,,0.1415046676763793,-0.0287496229157324,-0.07680583215399424
1411454815.224767,Rotation_Rate,Automotive,,,0.01129141449928284,-0.04148111864924431,-0.03920238092541695
1411454815.224976,Attitude,Automotive,,,2.114314790711879,-0.381399179193212,-0.5459718800379336
1411454815.225117,User_Acceleration,Automotive,,,0.04323733225464821,0.01387366559356451,0.02304586954414845
1411454815.225276,Gravity,Automotive,,,0.7943938970565796,0.3722194731235504,0.4799906313419342
1411454815.225409,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454815.302196,Acceleration,Automotive,,,0.8138275146484375,0.360137939453125,0.4201202392578125
1411454815.318789,Magnetic,Automotive,,,99.91584777832031,82.48777770996094,-17.40412902832031
1411454815.416782,Gyroscope,Automotive,,,0.2172662743669534,0.1124112306639176,-0.04378476516588375
1411454815.42761,Rotation_Rate,Automotive,,,0.08705829083919525,0.09968236833810806,-0.006184672936797142
1411454815.427823,Attitude,Automotive,,,2.100979462866464,-0.384815803767987,-0.548729137627795
1411454815.427965,User_Acceleration,Automotive,,,0.05020090937614441,0.05165931209921837,0.06673724949359894
1411454815.428093,Gravity,Automotive,,,0.799622118473053,0.3753884136676788,0.4687089323997498
1411454815.428219,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454815.501055,Acceleration,Automotive,,,0.9008636474609375,0.4442291259765625,0.552459716796875
1411454815.522595,Magnetic,Automotive,,,97.94345092773438,83.73883056640625,-15.8536376953125
1411454815.619369,Gyroscope,Automotive,,,0.2067124332830784,0.03809412254860243,-0.1343090727270942
1411454815.6304,Rotation_Rate,Automotive,,,0.07650791108608246,0.02538245357573032,-0.09672080725431442
1411454815.631008,Attitude,Automotive,,,2.101379100975429,-0.3948995865434058,-0.5489555898974442
1411454815.631154,User_Acceleration,Automotive,,,-0.08195686340332031,0.01431708689779043,-0.00735705578699708
1411454815.631287,Gravity,Automotive,,,0.7961292266845703,0.3847154974937439,0.4670891165733337
1411454815.631413,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454815.70009,Acceleration,Automotive,,,0.7003021240234375,0.3967437744140625,0.4162750244140625
1411454815.724804,Magnetic,Automotive,,,97.04692077636719,83.56010437011719,-15.33680725097656
1411454815.821638,Gyroscope,Automotive,,,0.05476604360471648,0.0950615351103784,-0.05287147080523411
1411454815.832749,Rotation_Rate,Automotive,,,-0.07542432844638824,0.08234198391437531,-0.01529268361628056
1411454815.832969,Attitude,Automotive,,,2.101701463905267,-0.4028295114069702,-0.5466544228399902
1411454815.833109,User_Acceleration,Automotive,,,-0.01588748395442963,-0.01923545636236668,-0.01078457571566105
1411454815.833238,Gravity,Automotive,,,0.7933228015899658,0.3920229375362396,0.4657863974571228
1411454815.833367,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454815.899036,Acceleration,Automotive,,,0.8033599853515625,0.4241943359375,0.493011474609375
1411454815.927648,Magnetic,Automotive,,,94.17799377441406,86.41966247558594,-19.81599426269531
1411454816.024231,Gyroscope,Automotive,,,0.1715379342375298,-0.04361299127557364,-0.07049760247992355
1411454816.034877,Rotation_Rate,Automotive,,,0.0413115993142128,-0.05634621903300285,-0.03294144198298454
1411454816.035075,Attitude,Automotive,,,2.114397721996832,-0.4014428162442876,-0.540882022992929
1411454816.035216,User_Acceleration,Automotive,,,0.006028741132467985,0.01429769769310951,0.03776869922876358
1411454816.035345,Gravity,Automotive,,,0.7878097891807556,0.3907468616962433,0.4761015474796295
1411454816.035471,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
