1411393334.012229,Activity,Walk,Along the road,Palm,0,(null)
1411393334.012229,Activity,Walk,Along the road,Palm,0,(null)
1411393361.137084,Rotation_Rate,Walk,Along the road,Palm,-0.9331673383712769,-2.048927307128906,0.4249222874641418
1411393361.13735,Attitude,Walk,Along the road,Palm,1.122055691495884,-0.7060262909848501,2.615498923415733
1411393361.137575,User_Acceleration,Walk,Along the road,Palm,-0.06559760123491287,-0.2660026252269745,0.1321698725223541
1411393361.137869,Gravity,Walk,Along the road,Palm,0.6856079697608948,0.6488150954246521,-0.3301221430301666
1411393361.138261,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393361.288318,Acceleration,Walk,Along the road,Palm,1.018341064453125,0.2425384521484375,0.1121673583984375
1411393361.317379,Gyroscope,Walk,Along the road,Palm,-0.9709576407742453,-0.8951323845336183,1.686934118772162
1411393361.327256,Magnetic,Walk,Along the road,Palm,97.40553283691406,140.3936614990234,-67.70875549316406
1411393361.338373,Rotation_Rate,Walk,Along the road,Palm,-1.110441446304321,-0.9107149839401245,1.721662521362305
1411393361.338747,Attitude,Walk,Along the road,Palm,0.9444533384552746,-0.6967017445412524,2.87344506012482
1411393361.338936,User_Acceleration,Walk,Along the road,Palm,0.4780509471893311,-0.404066413640976,0.5626656413078308
1411393361.339115,Gravity,Walk,Along the road,Palm,0.6213753223419189,0.6416915655136108,-0.4495827555656433
1411393361.339291,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393361.487526,Acceleration,Walk,Along the road,Palm,1.345779418945312,0.5544281005859375,-0.439971923828125
1411393361.517598,Magnetic,Walk,Along the road,Palm,111.3915405273438,130.74267578125,-65.64144897460938
1411393361.519523,Gyroscope,Walk,Along the road,Palm,2.20298176741565,1.954836406525337,1.382381940729535
1411393361.530561,Rotation_Rate,Walk,Along the road,Palm,2.063503503799438,1.939254403114319,1.41710889339447
1411393361.530807,Attitude,Walk,Along the road,Palm,1.179063487537706,-0.4253937848846069,3.11012600768605
1411393361.530999,User_Acceleration,Walk,Along the road,Palm,0.4848448038101196,0.01478021405637264,-0.2177420109510422
1411393361.53118,Gravity,Walk,Along the road,Palm,0.8418763875961304,0.4126794934272766,-0.3477639853954315
1411393361.531353,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393361.687161,Acceleration,Walk,Along the road,Palm,0.906646728515625,0.4904327392578125,-0.5797119140625
1411393361.719931,Magnetic,Walk,Along the road,Palm,121.6120910644531,93.38981628417969,-53.75439453125
1411393361.722579,Gyroscope,Walk,Along the road,Palm,2.254159201451485,0.9941532412366175,1.982515704998967
1411393361.733065,Rotation_Rate,Walk,Along the road,Palm,2.114649534225464,0.978554904460907,2.017242193222046
1411393361.733341,Attitude,Walk,Along the road,Palm,1.452750157509549,0.1611110870839824,2.833865294891607
1411393361.733531,User_Acceleration,Walk,Along the road,Palm,-0.09033361822366714,0.5895989537239075,-0.4408208727836609
1411393361.733709,Gravity,Walk,Along the road,Palm,0.9801804423332214,-0.1604150086641312,-0.1162470132112503
1411393361.733886,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393361.88669,Acceleration,Walk,Along the road,Palm,0.4657440185546875,0.3445892333984375,-0.228668212890625
1411393361.922433,Magnetic,Walk,Along the road,Palm,114.0811614990234,81.23672485351562,-53.06529235839844
1411393361.92485,Gyroscope,Walk,Along the road,Palm,0.3687719108849072,-0.467845764493599,-0.4225805480777402
1411393361.935487,Rotation_Rate,Walk,Along the road,Palm,0.2292679101228714,-0.4834434986114502,-0.3878553807735443
1411393361.935741,Attitude,Walk,Along the road,Palm,1.474543977690372,0.4210399411056519,2.737556353822395
1411393361.935929,User_Acceleration,Walk,Along the road,Palm,-0.443901389837265,0.8537933826446533,-0.1289032548666
1411393361.936105,Gravity,Walk,Along the road,Palm,0.9084399938583374,-0.4087097942829132,-0.08771051466464996
1411393361.936374,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393362.086633,Acceleration,Walk,Along the road,Palm,1.265670776367188,0.4498748779296875,-0.3595733642578125
1411393362.125268,Magnetic,Walk,Along the road,Palm,119.4603881835938,101.9684600830078,-59.61178588867188
1411393362.127533,Gyroscope,Walk,Along the road,Palm,-0.2643451034851562,-0.2186551128754297,-3.157640596002502
1411393362.137874,Rotation_Rate,Walk,Along the road,Palm,-0.4038436114788055,-0.2342522293329239,-3.122916698455811
1411393362.138152,Attitude,Walk,Along the road,Palm,1.369216564485517,-0.05564093731846589,2.77045384493275
1411393362.138345,User_Acceleration,Walk,Along the road,Palm,0.2437648326158524,0.1832030713558197,-0.279340535402298
1411393362.138527,Gravity,Walk,Along the road,Palm,0.9782353043556213,0.0556122325360775,-0.199907511472702
1411393362.138703,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393362.286053,Acceleration,Walk,Along the road,Palm,1.041229248046875,0.02294921875,-0.2082061767578125
1411393362.327872,Magnetic,Walk,Along the road,Palm,116.7707824707031,122.1640319824219,-62.1959228515625
1411393362.329429,Gyroscope,Walk,Along the road,Palm,-0.7448472747432477,-1.459366470992673,-0.6107709622954265
1411393362.340316,Rotation_Rate,Walk,Along the road,Palm,-0.8843401670455933,-1.474962949752808,-0.5760485529899597
1411393362.340606,Attitude,Walk,Along the road,Palm,1.280453201126195,-0.4038738074344422,2.741081049117825
1411393362.340794,User_Acceleration,Walk,Along the road,Palm,0.08689792454242706,-0.3670129776000977,0.1171302646398544
1411393362.340972,Gravity,Walk,Along the road,Palm,0.8810586333274841,0.3929834365844727,-0.2632484138011932
1411393362.341142,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393362.485569,Acceleration,Walk,Along the road,Palm,1.006072998046875,0.1598052978515625,-0.18182373046875
1411393362.518335,Magnetic,Walk,Along the road,Palm,113.5432281494141,125.7384643554688,-65.98599243164062
1411393362.532381,Gyroscope,Walk,Along the road,Palm,0.5036279968999037,0.1641932022672003,-0.2211486306040709
1411393362.543125,Rotation_Rate,Walk,Along the road,Palm,0.3641409575939178,0.1485973596572876,-0.1864276826381683
1411393362.543407,Attitude,Walk,Along the road,Palm,1.16126969196031,-0.4991648435489073,2.751252911321827
1411393362.543599,User_Acceleration,Walk,Along the road,Palm,0.2668075859546661,-0.2781309187412262,0.1825376451015472
1411393362.543779,Gravity,Walk,Along the road,Palm,0.8053817749023438,0.4786924421787262,-0.3495908677577972
1411393362.543955,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393362.684977,Acceleration,Walk,Along the road,Palm,1.2835693359375,0.3146209716796875,-0.555267333984375
1411393362.721046,Magnetic,Walk,Along the road,Palm,119.2810821533203,112.5130462646484,-57.02763366699219
1411393362.734543,Gyroscope,Walk,Along the road,Palm,0.806830751218188,0.6120186532661287,1.691577073816606
1411393362.746059,Rotation_Rate,Walk,Along the road,Palm,0.6673146486282349,0.5964074730873108,1.726298332214355
1411393362.746347,Attitude,Walk,Along the road,Palm,1.283985394048687,-0.3543597208769718,2.730734529351188
1411393362.746536,User_Acceleration,Walk,Along the road,Palm,0.270379364490509,-0.2538655400276184,-0.2556473016738892
1411393362.746714,Gravity,Walk,Along the road,Palm,0.8995577692985535,0.3469899296760559,-0.2653182744979858
1411393362.746887,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393362.884886,Acceleration,Walk,Along the road,Palm,0.8735809326171875,0.220977783203125,-0.4713287353515625
1411393362.923694,Magnetic,Walk,Along the road,Palm,115.8742370605469,90.17282104492188,-44.79603576660156
1411393362.937143,Gyroscope,Walk,Along the road,Palm,1.079915550452657,0.3122902589059617,1.568779248585271
1411393362.947994,Rotation_Rate,Walk,Along the road,Palm,0.9404048919677734,0.296679675579071,1.603499054908752
1411393362.948281,Attitude,Walk,Along the road,Palm,1.403388137662271,0.01498660928475772,2.600788828455374
1411393362.948473,User_Acceleration,Walk,Along the road,Palm,-0.1743705272674561,0.2676563262939453,-0.2180044203996658
1411393362.948652,Gravity,Walk,Along the road,Palm,0.9859092235565186,-0.01498604845255613,-0.1666086167097092
1411393362.948833,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393363.084177,Acceleration,Walk,Along the road,Palm,0.70196533203125,0.4645538330078125,-0.2906494140625
1411393363.126428,Magnetic,Walk,Along the road,Palm,106.5502319335938,79.80694580078125,-40.31684875488281
1411393363.139568,Gyroscope,Walk,Along the road,Palm,0.1688002046369284,0.1835256212523035,-0.3774199938927215
1411393363.150498,Rotation_Rate,Walk,Along the road,Palm,0.02929538674652576,0.1679157018661499,-0.3427015841007233
1411393363.150778,Attitude,Walk,Along the road,Palm,1.471919939971506,0.2412634258473537,2.552675955533913
1411393363.150967,User_Acceleration,Walk,Along the road,Palm,-0.2707984447479248,0.7731093168258667,-0.2240747809410095
1411393363.151144,Gravity,Walk,Along the road,Palm,0.9662940502166748,-0.2389296442270279,-0.09585624933242798
1411393363.15132,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393363.284563,Acceleration,Walk,Along the road,Palm,1.106430053710938,0.3632049560546875,-0.261260986328125
1411393363.328936,Magnetic,Walk,Along the road,Palm,115.515625,95.53446960449219,-42.38417053222656
1411393363.341907,Gyroscope,Walk,Along the road,Palm,-0.1679173667355671,-0.1372308267590201,-2.241783225549778
1411393363.352703,Rotation_Rate,Walk,Along the road,Palm,-0.3074165284633636,-0.1528401225805283,-2.207066059112549
1411393363.352979,Attitude,Walk,Along the road,Palm,1.394477083996491,-0.226079612393585,2.564596033870691
1411393363.35326,User_Acceleration,Walk,Along the road,Palm,0.371214747428894,0.0411306731402874,0.001647172728553414
1411393363.353444,Gravity,Walk,Along the road,Palm,0.959443211555481,0.2241586297750473,-0.1709434390068054
1411393363.353724,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393363.483531,Acceleration,Walk,Along the road,Palm,0.879150390625,0.0858154296875,-0.1047515869140625
1411393363.519761,Magnetic,Walk,Along the road,Palm,113.3639221191406,103.7556762695312,-49.27520751953125
1411393363.544789,Gyroscope,Walk,Along the road,Palm,-0.8412433198758649,-0.5128209626667481,-0.4311548615233594
1411393363.555117,Rotation_Rate,Walk,Along the road,Palm,-0.9807369709014893,-0.5284296274185181,-0.3964392244815826
1411393363.555366,Attitude,Walk,Along the road,Palm,1.27671561205944,-0.4377650314547359,2.745536047930606
1411393363.55556,User_Acceleration,Walk,Along the road,Palm,-0.03016404621303082,-0.2919430434703827,0.1872551292181015
1411393363.555739,Gravity,Walk,Along the road,Palm,0.8668187260627747,0.4239163100719452,-0.2625267505645752
1411393363.555913,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393363.683478,Acceleration,Walk,Along the road,Palm,1.147262573242188,0.1507415771484375,-0.1320037841796875
1411393363.723581,Magnetic,Walk,Along the road,Palm,113.1846160888672,105.7216186523438,-50.82569885253906
1411393363.747183,Gyroscope,Walk,Along the road,Palm,0.6072880802218209,0.4560373082201877,0.2511174486668416
1411393363.757841,Rotation_Rate,Walk,Along the road,Palm,0.4678530991077423,0.4404276013374329,0.285863071680069
1411393363.758127,Attitude,Walk,Along the road,Palm,1.260027699708964,-0.4877107183908743,2.786256659728014
1411393363.758319,User_Acceleration,Walk,Along the road,Palm,0.4607119262218475,-0.2065808176994324,0.04214096069335938
1411393363.7585,Gravity,Walk,Along the road,Palm,0.8410916328430176,0.4686047434806824,-0.2701377868652344
1411393363.758678,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393363.882522,Acceleration,Walk,Along the road,Palm,1.129989624023438,0.173492431640625,-0.336517333984375
1411393363.925071,Magnetic,Walk,Along the road,Palm,109.7777709960938,93.38981628417969,-42.03961181640625
1411393363.949641,Gyroscope,Walk,Along the road,Palm,1.787319312901609,1.286075111493435,1.244191044397541
1411393363.960243,Rotation_Rate,Walk,Along the road,Palm,1.647890090942383,1.270466089248657,1.278935194015503
1411393363.960523,Attitude,Walk,Along the road,Palm,1.357546896360771,-0.2249247705014161,2.685893785691121
1411393363.960713,User_Acceleration,Walk,Along the road,Palm,0.05734096094965935,0.2440842837095261,-0.1507802903652191
1411393363.960895,Gravity,Walk,Along the road,Palm,0.9527298212051392,0.2230330258607864,-0.2063058912754059
1411393363.961071,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393364.082167,Acceleration,Walk,Along the road,Palm,0.8278656005859375,0.283172607421875,-0.3671417236328125
1411393364.127877,Magnetic,Walk,Along the road,Palm,103.3226928710938,81.23672485351562,-29.98028564453125
1411393364.152386,Gyroscope,Walk,Along the road,Palm,0.4150978643629446,0.4630877608900634,1.534627403398312
1411393364.162781,Rotation_Rate,Walk,Along the road,Palm,0.2756743431091309,0.4474793374538422,1.569370150566101
1411393364.16304,Attitude,Walk,Along the road,Palm,1.496767762251397,0.1101890360506184,2.596798097513078
1411393364.163232,User_Acceleration,Walk,Along the road,Palm,-0.2372305244207382,0.4708060324192047,-0.2782026827335358
1411393364.163411,Gravity,Walk,Along the road,Palm,0.9912130832672119,-0.1099661961197853,-0.07351242005825043
1411393364.163588,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393364.742193,Steps,Walk,Along the road,Palm,23
1411393364.281965,Acceleration,Walk,Along the road,Palm,0.692047119140625,0.4865875244140625,-0.2795257568359375
1411393364.330708,Magnetic,Walk,Along the road,Palm,99.01930236816406,81.23672485351562,-29.63572692871094
1411393364.348892,Gyroscope,Walk,Along the road,Palm,-0.3370214380528735,-0.404221514471061,-1.976174718443488
1411393364.370299,Rotation_Rate,Walk,Along the road,Palm,-0.4764394760131836,-0.4198293387889862,-1.941433310508728
1411393364.371905,Attitude,Walk,Along the road,Palm,1.473872491685846,0.1202157248444188,2.616447532750551
1411393364.372117,User_Acceleration,Walk,Along the road,Palm,-0.1619666069746017,0.7296218276023865,-0.1121324524283409
1411393364.3723,Gravity,Walk,Along the road,Palm,0.9881232380867004,-0.1199263781309128,-0.09607372432947159
1411393364.37248,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393364.481397,Acceleration,Walk,Along the road,Palm,1.348739624023438,0.2662353515625,-0.2423248291015625
1411393364.521901,Magnetic,Walk,Along the road,Palm,110.8536224365234,93.38981628417969,-31.01394653320312
1411393364.562897,Gyroscope,Walk,Along the road,Palm,-0.4121753113826916,-0.7799607873998335,-0.5378078052783076
1411393364.572874,Rotation_Rate,Walk,Along the road,Palm,-0.5515875220298767,-0.7955679893493652,-0.5030678510665894
1411393364.573155,Attitude,Walk,Along the road,Palm,1.391539333112629,-0.3292703399509606,2.610117318419428
1411393364.573347,User_Acceleration,Walk,Along the road,Palm,0.3416655957698822,-0.2513159215450287,-0.0805169939994812
1411393364.573527,Gravity,Walk,Along the road,Palm,0.9311158061027527,0.3233526647090912,-0.1687200665473938
1411393364.573717,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393364.681122,Acceleration,Walk,Along the road,Palm,0.777496337890625,0.1498870849609375,-0.0091400146484375
1411393364.723468,Magnetic,Walk,Along the road,Palm,110.3156890869141,95.35575866699219,-38.07725524902344
1411393364.753678,Gyroscope,Walk,Along the road,Palm,0.1037988340147104,-0.1867219471926166,-0.5185472916426366
1411393364.775462,Rotation_Rate,Walk,Along the road,Palm,-0.03555977717041969,-0.2023304253816605,-0.4837792217731476
1411393364.775744,Attitude,Walk,Along the road,Palm,1.268771185379878,-0.4158441596435952,2.715954790079433
1411393364.775931,User_Acceleration,Walk,Along the road,Palm,0.04302780702710152,-0.2535258829593658,0.2117859423160553
1411393364.776109,Gravity,Walk,Along the road,Palm,0.8733692765235901,0.4039622843265533,-0.2721039354801178
1411393364.776284,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393364.880378,Acceleration,Walk,Along the road,Palm,1.234786987304688,0.3374481201171875,-0.1660308837890625
1411393364.926023,Magnetic,Walk,Along the road,Palm,112.6466979980469,93.74725341796875,-35.49311828613281
1411393364.956135,Gyroscope,Walk,Along the road,Palm,0.2268094458171434,0.3774490223486034,0.4392471428116741
1411393364.977837,Rotation_Rate,Walk,Along the road,Palm,0.08745632320642471,0.3618411421775818,0.4740138351917267
1411393364.978118,Attitude,Walk,Along the road,Palm,1.289863576245575,-0.4058082795526995,2.649124501306931
1411393364.978307,User_Acceleration,Walk,Along the road,Palm,0.4616260826587677,-0.02928300760686398,-0.01456781476736069
1411393364.978486,Gravity,Walk,Along the road,Palm,0.8827647566795349,0.3947615325450897,-0.2547345459461212
1411393364.978658,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393365.080143,Acceleration,Walk,Along the road,Palm,0.9947357177734375,0.291748046875,-0.3475189208984375
1411393365.128953,Magnetic,Walk,Along the road,Palm,110.8536224365234,87.67071533203125,-28.94662475585938
1411393365.158712,Gyroscope,Walk,Along the road,Palm,0.2839829870472915,0.04301484529474184,1.195255991999553
1411393365.180011,Rotation_Rate,Walk,Along the road,Palm,0.1446355134248734,0.02740762010216713,1.230021357536316
1411393365.180273,Attitude,Walk,Along the road,Palm,1.362245572546283,-0.207497123194435,2.613980438281942
1411393365.18046,User_Acceleration,Walk,Along the road,Palm,0.04620891436934471,0.09536498785018921,-0.2634328007698059
1411393365.180636,Gravity,Walk,Along the road,Palm,0.9573463797569275,0.2060113549232483,-0.2026011347770691
1411393365.180809,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393365.27953,Acceleration,Walk,Along the road,Palm,0.8994293212890625,0.126739501953125,-0.656829833984375
1411393365.331488,Magnetic,Walk,Along the road,Palm,106.1916198730469,75.51762390136719,-38.24954223632812
1411393365.361411,Gyroscope,Walk,Along the road,Palm,-0.6017226061757733,-2.011633909409566,1.296492865045607
1411393365.382997,Rotation_Rate,Walk,Along the road,Palm,-0.7410643100738525,-2.027240514755249,1.331256628036499
1411393365.383287,Attitude,Walk,Along the road,Palm,1.029784610678125,0.09317535546863402,2.738527716294727
1411393365.383477,User_Acceleration,Walk,Along the road,Palm,-0.1539459526538849,0.0961381271481514,-0.04208578169345856
1411393365.383654,Gravity,Walk,Along the road,Palm,0.8534698486328125,-0.0930405929684639,-0.5127695798873901
1411393365.38383,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393365.479541,Acceleration,Walk,Along the road,Palm,0.68780517578125,-0.002044677734375,-0.8195037841796875
1411393365.522184,Magnetic,Walk,Along the road,Palm,107.2674560546875,70.15597534179688,-50.99797058105469
1411393365.56343,Gyroscope,Walk,Along the road,Palm,-0.5502713991798784,-3.99219591943285,-0.2848293396417186
1411393365.584988,Rotation_Rate,Walk,Along the road,Palm,-0.6896222233772278,-4.007802486419678,-0.2500835061073303
1411393365.585282,Attitude,Walk,Along the road,Palm,0.4689990469172501,0.09458201875109974,2.753330459278843
1411393365.58547,User_Acceleration,Walk,Along the road,Palm,-0.02463468909263611,0.6180464029312134,0.3141664266586304
1411393365.58565,Gravity,Walk,Along the road,Palm,0.4499734342098236,-0.09444106370210648,-0.8880342245101929
1411393365.585826,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393365.678936,Acceleration,Walk,Along the road,Palm,0.2368927001953125,0.104156494140625,-0.625
1411393365.725185,Magnetic,Walk,Along the road,Palm,104.3985290527344,68.7261962890625,-65.813720703125
1411393365.766085,Gyroscope,Walk,Along the road,Palm,-0.2049968249088494,0.2614411926325338,0.7611719195932155
1411393365.786323,Rotation_Rate,Walk,Along the road,Palm,-0.3443832397460938,0.2458255738019943,0.7959132194519043
1411393365.78661,Attitude,Walk,Along the road,Palm,0.2036570325914465,0.1036546115410744,2.723658528113799
1411393365.786799,User_Acceleration,Walk,Along the road,Palm,0.1145988032221794,0.2338401824235916,0.06576713919639587
1411393365.786975,Gravity,Walk,Along the road,Palm,0.201166570186615,-0.1034690961241722,-0.9740771055221558
1411393365.78715,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393365.878385,Acceleration,Walk,Along the road,Palm,0.2018890380859375,0.1098480224609375,-0.728240966796875
1411393365.928756,Magnetic,Walk,Along the road,Palm,108.3433074951172,71.22830200195312,-67.19192504882812
1411393365.969101,Gyroscope,Walk,Along the road,Palm,1.146627469443033,-0.6265006569578705,-1.04246964131338
1411393365.990056,Rotation_Rate,Walk,Along the road,Palm,1.007246851921082,-0.6421156525611877,-1.007729768753052
1411393365.99032,Attitude,Walk,Along the road,Palm,0.1347437250365058,0.1306466954072387,2.545006984365831
1411393365.990508,User_Acceleration,Walk,Along the road,Palm,0.1295953392982483,0.1658588498830795,0.04070317000150681
1411393365.990687,Gravity,Walk,Along the road,Palm,0.1331915259361267,-0.1302753537893295,-0.9824908971786499
1411393365.990863,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393366.078024,Acceleration,Walk,Along the road,Palm,0.3458709716796875,-0.320556640625,-0.94329833984375
1411393366.130456,Magnetic,Walk,Along the road,Palm,117.6673126220703,69.08363342285156,-60.30088806152344
1411393366.171454,Gyroscope,Walk,Along the road,Palm,1.784190364936875,0.08851575146707265,-0.4103656934219828
1411393366.191611,Rotation_Rate,Walk,Along the road,Palm,1.644815325737,0.0729014053940773,-0.3756272792816162
1411393366.191918,Attitude,Walk,Along the road,Palm,0.2253473665084468,0.372124802985654,2.34461875049645
1411393366.192108,User_Acceleration,Walk,Along the road,Palm,0.0551081970334053,0.0848022922873497,-0.193238154053688
1411393366.192289,Gravity,Walk,Along the road,Palm,0.2081516832113266,-0.3635956346988678,-0.9080039262771606
1411393366.192464,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393366.27798,Acceleration,Walk,Along the road,Palm,0.15057373046875,-0.3179168701171875,-0.93841552734375
1411393366.333319,Magnetic,Walk,Along the road,Palm,125.0189361572266,67.11770629882812,-52.20390319824219
1411393366.374117,Gyroscope,Walk,Along the road,Palm,0.713161516725703,-0.5611983491324736,-0.9013692414904748
1411393366.39442,Rotation_Rate,Walk,Along the road,Palm,0.573792040348053,-0.5768120884895325,-0.8666321635246277
1411393366.394706,Attitude,Walk,Along the road,Palm,0.2604754671439496,0.482316422278855,2.190087194198798
1411393366.394897,User_Acceleration,Walk,Along the road,Palm,-0.2018239200115204,0.08697101473808289,0.01903297938406467
1411393366.395076,Gravity,Walk,Along the road,Palm,0.2281605899333954,-0.4638325870037079,-0.8560385704040527
1411393366.3953,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393366.477,Acceleration,Walk,Along the road,Palm,0.08380126953125,-0.3492431640625,-0.8306732177734375
1411393366.52398,Magnetic,Walk,Along the road,Palm,127.5292510986328,71.76446533203125,-56.68309020996094
1411393366.576119,Gyroscope,Walk,Along the road,Palm,0.1328722973189964,-0.3266383055948726,-0.6109730962221636
1411393366.598146,Rotation_Rate,Walk,Along the road,Palm,-0.00649154931306839,-0.3422514200210571,-0.5762374997138977
1411393366.598447,Attitude,Walk,Along the road,Palm,0.2343464974075372,0.484023740637433,2.067014296722067
1411393366.598642,User_Acceleration,Walk,Along the road,Palm,-0.1490303575992584,0.03478721529245377,0.1698194593191147
1411393366.599603,Gravity,Walk,Along the road,Palm,0.2055336534976959,-0.4653444588184357,-0.8609358072280884
1411393366.599806,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393366.676855,Acceleration,Walk,Along the road,Palm,0.12408447265625,-0.4744720458984375,-0.97320556640625
1411393366.727623,Magnetic,Walk,Along the road,Palm,132.1912536621094,77.12612915039062,-58.40585327148438
1411393366.788408,Gyroscope,Walk,Along the road,Palm,0.5239654928804027,0.2058863207129358,-0.3767262404287559
1411393367.279187,Steps,Walk,Along the road,Palm,27
1411393366.800141,Rotation_Rate,Walk,Along the road,Palm,0.3845541477203369,0.1901766508817673,-0.342004656791687
1411393366.800426,Attitude,Walk,Along the road,Palm,0.2037267828083727,0.486988157181922,1.98099149979334
1411393366.800617,User_Acceleration,Walk,Along the road,Palm,-0.01165516395121813,-0.04904723912477493,-0.09305673092603683
1411393366.800797,Gravity,Walk,Along the road,Palm,0.1787999421358109,-0.4679663181304932,-0.8654698729515076
1411393366.800973,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393366.876385,Acceleration,Walk,Along the road,Palm,0.308258056640625,-0.5436248779296875,-0.9638519287109375
1411393366.929328,Magnetic,Walk,Along the road,Palm,136.6739501953125,79.44950866699219,-56.85536193847656
1411393366.980825,Gyroscope,Walk,Along the road,Palm,0.2282661949334167,-0.1321945228215712,-0.3207924006860397
1411393367.002555,Rotation_Rate,Walk,Along the road,Palm,0.08886801451444626,-0.1479278951883316,-0.2860662341117859
1411393367.002833,Attitude,Walk,Along the road,Palm,0.238895993997262,0.5158802762352168,1.873203642057273
1411393367.003021,User_Acceleration,Walk,Along the road,Palm,0.06889969855546951,0.02699216268956661,0.110535517334938
1411393367.003199,Gravity,Walk,Along the road,Palm,0.2058347910642624,-0.4933007657527924,-0.8451546430587769
1411393367.003375,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393367.076091,Acceleration,Walk,Along the road,Palm,0.2017974853515625,-0.3589324951171875,-0.9007720947265625
1411393367.131952,Magnetic,Walk,Along the road,Palm,138.1084136962891,86.24093627929688,-59.26722717285156
1411393367.183244,Gyroscope,Walk,Along the road,Palm,0.287025914908816,-0.4367291240010042,-0.5341832430347098
1411393367.20498,Rotation_Rate,Walk,Along the road,Palm,0.1475846618413925,-0.4524180889129639,-0.4994909167289734
1411393367.205494,Attitude,Walk,Along the road,Palm,0.2329837337441888,0.4793542811581161,1.768448607788939
1411393367.205767,User_Acceleration,Walk,Along the road,Palm,0.00182063109241426,0.04287136718630791,0.1251301914453506
1411393367.205953,Gravity,Walk,Along the road,Palm,0.2048596739768982,-0.461206316947937,-0.8633198738098145
1411393367.206127,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411393367.275966,Acceleration,Walk,Along the road,Palm,0.1342926025390625,-0.3988494873046875,-0.8233489990234375
1411393367.336113,Magnetic,Walk,Along the road,Palm,137.0325622558594,94.46214294433594,-67.19192504882812
1411393367.38642,Gyroscope,Walk,Along the road,Palm,-0.2023922533627519,-0.4848047743152236,-0.8195814338852694
1411393367.40701,Rotation_Rate,Walk,Along the road,Palm,-0.3418282270431519,-0.5004923939704895,-0.7848908305168152
1411393367.407333,Attitude,Walk,Along the road,Palm,0.1775065143241553,0.5073700409942857,1.589290269699827
1411393367.407523,User_Acceleration,Walk,Along the road,Palm,-0.01909309811890125,-0.02631149441003799,0.1966260820627213
1411393367.407705,Gravity,Walk,Along the road,Palm,0.1543317437171936,-0.4858802855014801,-0.8602918386459351
1411393367.40788,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
