1410889654.209459,Activity,Stand,,,0,(null)
1410889654.209459,Activity,Stand,,,0,(null)
1410889682.248418,Motion,Stand,,,-0.06800798326730728,0.03930243477225304,-0.01586103439331055,-1.278549234579542,-0.6493197277005428,1.309655461051824,-0.06800798326730728,0.03930243477225304,-0.01586103439331055,-0.7627230286598206,0.6046447157859802,-0.2294740974903107,0.001874026376754045,-0.01080315932631493,0.003613496199250221,-1,0,0,0
1410889682.260352,Acceleration,Stand,,,-0.7620391845703125,0.5965423583984375,-0.2299346923828125
1410889682.373122,Magnetic,Stand,,,52.0406494140625,149.1510314941406,-58.578125
1410889682.429215,Gyro,Stand,,,0.1343394327635211,0.007550860638701664,-0.0281245790078908
1410889682.439956,Motion,Stand,,,-0.002724091522395611,-0.009354112669825554,0.00632913364097476,-1.282407990101705,-0.649733133703734,1.302779411001074,-0.002724091522395611,-0.009354112669825554,0.00632913364097476,-0.7633631229400635,0.6049739122390747,-0.2264581173658371,0.009502649307250977,-0.005013609305024147,-0.002988293068483472,-1,0,0,0
1410889682.460037,Acceleration,Stand,,,-0.76025390625,0.6012115478515625,-0.2309112548828125
1410889682.950162,Activity,Stand,,,1,(null)
1410889682.575798,Magnetic,Stand,,,52.21995544433594,150.0446319580078,-58.75039672851562
1410889682.631627,Gyro,Stand,,,0.1277070963847877,0.03350975704814003,-0.02939437421564058
1410889682.642053,Motion,Stand,,,-0.009349852800369263,0.0166099239140749,0.005064551718533039,-1.279828521949014,-0.6527887169543591,1.305795581019977,-0.009349852800369263,0.0166099239140749,0.005064551718533039,-0.7610020637512207,0.6074041128158569,-0.227895051240921,0.0007023540092632174,-0.003384937066584826,0.01106766518205404,-1,0,0,0
1410889682.659525,Acceleration,Stand,,,-0.75762939453125,0.6041412353515625,-0.220947265625
1410889682.778433,Magnetic,Stand,,,52.39926147460938,149.5084686279297,-57.88902282714844
1410889682.833812,Gyro,Stand,,,0.1039674121117124,0.05097263694800761,-0.0522797164110185
1410889682.844844,Motion,Stand,,,-0.0330863893032074,0.0340726412832737,-0.01781721599400043,-1.280240660882493,-0.6540149190689513,1.298267521839494,-0.0330863893032074,0.0340726412832737,-0.01781721599400043,-0.7603817582130432,0.6083777546882629,-0.2273678481578827,0.005575224291533232,-0.007868087850511074,0.0008053545607253909,-1,0,0,0
1410889682.859128,Acceleration,Stand,,,-0.7489471435546875,0.6051025390625,-0.2320709228515625
1410889682.970157,Magnetic,Stand,,,51.50273132324219,147.5425262451172,-56.68309020996094
1410889683.036631,Gyro,Stand,,,0.07920347608339258,0.04455468503702566,-0.05138729112973295
1410889683.047276,Motion,Stand,,,-0.0578487403690815,0.02765006199479103,-0.01692713424563408,-1.28220838299608,-0.655125581546683,1.286310088307915,-0.0578487403690815,0.02765006199479103,-0.01692713424563408,-0.7601794600486755,0.6092588305473328,-0.2256787568330765,0.003923334646970034,-0.006368815898895264,0.0005505781737156212,-1,0,0,0
1410889683.058899,Acceleration,Stand,,,-0.76092529296875,0.60443115234375,-0.2210540771484375
1410889683.171606,Magnetic,Stand,,,52.39926147460938,150.5807952880859,-58.92266845703125
1410889683.238684,Gyro,Stand,,,0.1131553178724858,0.0155041249181143,-0.03908428584189389
1410889683.24959,Motion,Stand,,,-0.02396176941692829,-0.001326692523434758,-0.004666273016482592,-1.286202824992282,-0.6546391568631185,1.277859092814102,-0.02396176941692829,-0.001326692523434758,-0.004666273016482592,-0.7613591551780701,0.6088730096817017,-0.2227236479520798,0.002158129820600152,-0.009675649926066399,0.00179164158180356,-1,0,0,0
1410889683.2582,Acceleration,Stand,,,-0.7540130615234375,0.60345458984375,-0.22149658203125
1410889683.374287,Magnetic,Stand,,,52.0406494140625,149.8659210205078,-56.85536193847656
1410889683.441528,Gyro,Stand,,,0.112862103836468,0.02125202549883232,-0.01173015933736301
1410889683.452186,Motion,Stand,,,-0.02424674481153488,0.004425807856023312,0.02268698811531067,-1.286886662983049,-0.6567396907266654,1.27457709172908,-0.02424674481153488,0.004425807856023312,0.02268698811531067,-0.7602818608283997,0.6105380058288574,-0.2218442112207413,0.001355479005724192,0.004253891296684742,0.00330783287063241,-1,0,0,0
1410889683.457868,Acceleration,Stand,,,-0.7538604736328125,0.6059112548828125,-0.2193756103515625
1410889683.576967,Magnetic,Stand,,,52.21995544433594,148.9723052978516,-57.02763366699219
1410889683.643962,Gyro,Stand,,,0.1028592707821304,0.03062395569093017,-0.02493464465419389
1410889683.654676,Motion,Stand,,,-0.03424502909183502,0.01379971113055944,0.009487896226346493,-1.286292601011574,-0.6610949061913404,1.270983131000089,-0.03424502909183502,0.01379971113055944,0.009487896226346493,-0.7575905919075012,0.6139814257621765,-0.2215473800897598,0.002585728885605931,0.0009935238631442189,0.002934710355475545,-1,0,0,0
1410889683.657415,Acceleration,Stand,,,-0.74884033203125,0.6190032958984375,-0.21710205078125
1410889683.779681,Magnetic,Stand,,,53.47511291503906,148.4361419677734,-57.54446411132812
1410889683.846193,Gyro,Stand,,,0.07283346107203205,0.05030498246272475,-0.04313761702099449
1410889683.856756,Motion,Stand,,,-0.06426523625850677,0.03348526731133461,-0.008705516345798969,-1.28909227301332,-0.6631091596094191,1.253854727724339,-0.06426523625850677,0.03348526731133461,-0.008705516345798969,-0.7570183873176575,0.615570068359375,-0.2190812677145004,0.006591151468455791,-0.002471952000632882,0.003520354861393571,-1,0,0,0
1410889683.857729,Acceleration,Stand,,,-0.7535247802734375,0.6129150390625,-0.2151031494140625
1410889683.97018,Magnetic,Stand,,,52.0406494140625,149.8659210205078,-57.19992065429688
1410889684.048851,Gyro,Stand,,,0.06833325146201615,0.02417431216297627,-0.04913825158916103
1410889684.056563,Acceleration,Stand,,,-0.76007080078125,0.609893798828125,-0.2086181640625
1410889684.059574,Motion,Stand,,,-0.06876082718372345,0.007352176122367382,-0.01471301075071096,-1.294453570436815,-0.6636901436122677,1.236177725571241,-0.06876082718372345,0.007352176122367382,-0.01471301075071096,-0.7578378915786743,0.61602783203125,-0.2149219214916229,-0.0005239397287368774,-0.007812523283064365,0.004472706001251936,-1,0,0,0
1410889684.172681,Magnetic,Stand,,,53.11650085449219,149.8659210205078,-56.166259765625
1410889684.251381,Gyro,Stand,,,0.09507991092189995,-0.01080817296797758,-0.05833201630433258
1410889684.256081,Acceleration,Stand,,,-0.7519073486328125,0.5986175537109375,-0.2070465087890625
1410889684.261976,Motion,Stand,,,-0.04218858480453491,-0.02756641432642937,-0.02398081682622433,-1.311683309839585,-0.6605105212640842,1.224296066451403,-0.04218858480453491,-0.02756641432642937,-0.02398081682622433,-0.7633177638053894,0.613520085811615,-0.2023341804742813,0.006176640745252371,-0.01619952358305454,-0.006833306979387999,-1,0,0,0
1410889684.375461,Magnetic,Stand,,,51.68203735351562,150.2233581542969,-56.51080322265625
1410889684.453539,Gyro,Stand,,,0.1334589917071409,-0.01138874208561485,-0.03527143810922745
1410889684.455721,Acceleration,Stand,,,-0.75775146484375,0.5956573486328125,-0.194854736328125
1410889684.46425,Motion,Stand,,,-0.003794426564127207,-0.02814191021025181,-0.0009422950679436326,-1.320519354376404,-0.6562988822796803,1.21997573954802,-0.003794426564127207,-0.02814191021025181,-0.0009422950679436326,-0.7675724029541016,0.6101887822151184,-0.196219876408577,0.009820928797125816,-0.01453145686537027,0.001365146948955953,-1,0,0,0
1410889684.578111,Magnetic,Stand,,,52.0406494140625,151.2956848144531,-56.166259765625
1410889684.655609,Acceleration,Stand,,,-0.7884674072265625,0.5807952880859375,-0.175140380859375
1410889684.655612,Gyro,Stand,,,0.2008553430976671,-0.1085376628583974,-0.02375459797517978
1410889684.666684,Motion,Stand,,,0.06361137330532074,-0.1253054141998291,0.01052292622625828,-1.334478758710126,-0.6469700811672962,1.219706292049615,0.06361137330532074,-0.1253054141998291,0.01052292622625828,-0.7757371664047241,0.6027715802192688,-0.1868108808994293,-0.01273024920374155,-0.02197627350687981,0.0116705009713769,-1,0,0,0
1410889684.780803,Magnetic,Stand,,,51.50273132324219,148.2574157714844,-55.64942932128906
1410889685.185482,Activity,Stand,,,0,(null)
1410889684.854956,Acceleration,Stand,,,-0.7946929931640625,0.5770721435546875,-0.1806793212890625
1410889684.858374,Gyro,Stand,,,0.323559691374741,-0.2305072449907184,-0.04012052182204372
1410889684.869351,Motion,Stand,,,0.1863307505846024,-0.247275173664093,-0.005888836458325386,-1.351155773442793,-0.6378857140909614,1.256227609789004,0.1863307505846024,-0.247275173664093,-0.005888836458325386,-0.7840566039085388,0.595498263835907,-0.1750343888998032,-0.01063636410981417,-0.01842610538005829,-0.005644927266985178,-1,0,0,0
1410889684.971259,Magnetic,Stand,,,49.70965576171875,148.9723052978516,-57.02763366699219
1410889685.05443,Acceleration,Stand,,,-0.785186767578125,0.6032867431640625,-0.135650634765625
1410889685.061162,Gyro,Stand,,,0.4510380222218909,-0.5946082376397357,0.004240551403733171
1410889685.071833,Motion,Stand,,,0.3138054013252258,-0.6113951206207275,0.03846392408013344,-1.401549416150934,-0.6299433763352543,1.315753139622164,0.3138054013252258,-0.6113951206207275,0.03846392408013344,-0.7965152263641357,0.5890989899635315,-0.1361098289489746,0.0113284420222044,0.01418773923069239,0.0004591923498082906,-1,0,0,0
1410889685.173905,Magnetic,Stand,,,48.45449829101562,149.5084686279297,-55.82170104980469
1410889685.254139,Acceleration,Stand,,,-0.757598876953125,0.67059326171875,-0.1094207763671875
1410889685.263581,Gyro,Stand,,,0.2800843855275245,-0.2891718901152018,-0.08346160435032027
1410889685.274348,Motion,Stand,,,0.1426750421524048,-0.3058942258358002,-0.04926135763525963,-1.481801256731411,-0.6422991535219855,1.399784336621597,0.1426750421524048,-0.3058942258358002,-0.04926135763525963,-0.7975518107414246,0.5990380048751831,-0.07116615772247314,0.03210989013314247,0.06154549494385719,-0.02111899852752686,-1,0,0,0
1410889685.376631,Magnetic,Stand,,,48.99241638183594,146.82763671875,-57.3721923828125
1410889685.453635,Acceleration,Stand,,,-0.7485198974609375,0.64599609375,-0.0380096435546875
1410889685.46582,Gyro,Stand,,,0.3776125404395343,-0.266188010959491,-0.04184971231783217
1410889685.476729,Motion,Stand,,,0.2402060776948929,-0.2829014360904694,-0.007601170334964991,-1.507113126389782,-0.6372038251998602,1.453071980807653,0.2402060776948929,-0.2829014360904694,-0.007601170334964991,-0.8021332025527954,0.5949503183364868,-0.0511515773832798,0.04961548373103142,0.05241907387971878,0.01897078938782215,-1,0,0,0
1410889685.579193,Magnetic,Stand,,,45.76487731933594,146.1127624511719,-57.3721923828125
1410889685.653224,Acceleration,Stand,,,-0.7699432373046875,0.583587646484375,-0.096221923828125
1410889685.668246,Gyro,Stand,,,0.2030082425228872,-0.1691283060832262,-0.1831160270766493
1410889685.678959,Motion,Stand,,,0.06560719013214111,-0.1858410835266113,-0.1488688290119171,-1.512721016832237,-0.6151309586989003,1.468588401584744,0.06560719013214111,-0.1858410835266113,-0.1488688290119171,-0.8153210282325745,0.5770654678344727,-0.04740332439541817,0.03124813735485077,0.005011545494198799,-0.02147484757006168,-1,0,0,0
1410889685.781883,Magnetic,Stand,,,45.94418334960938,145.5765838623047,-56.166259765625
1410889685.852828,Acceleration,Stand,,,-0.726348876953125,0.5966949462890625,-0.123870849609375
1410889685.871003,Gyro,Stand,,,-0.0359388262784013,0.3149028199353294,-0.04207155363663578
1410889685.881677,Motion,Stand,,,-0.173334151506424,0.298190712928772,-0.00782578531652689,-1.486321868578996,-0.6061318569795966,1.492253986815004,-0.173334151506424,0.298190712928772,-0.00782578531652689,-0.8189271688461304,0.5696926712989807,-0.0693434551358223,0.08330097794532776,0.02718538604676723,-0.0668564960360527,-1,0,0,0
1410889685.97249,Magnetic,Stand,,,47.73725891113281,147.0063629150391,-58.578125
1410889686.053141,Acceleration,Stand,,,-0.8023834228515625,0.592437744140625,-0.0721893310546875
1410889686.073072,Gyro,Stand,,,-0.1918740986374839,0.2583031899200934,-0.01063639907766747
1410889686.084378,Motion,Stand,,,-0.3292638659477234,0.2415917813777924,0.02360798418521881,-1.456700047342284,-0.6080626605519335,1.424232672774142,-0.3292638659477234,0.2415917813777924,0.02360798418521881,-0.8154198527336121,0.57127845287323,-0.09344219416379929,0.02435842156410217,0.07752525806427002,0.02302288450300694,-1,0,0,0
1410889686.175067,Magnetic,Stand,,,46.30281066894531,148.4361419677734,-54.78805541992188
1410889686.251942,Acceleration,Stand,,,-0.8037872314453125,0.5016021728515625,-0.059722900390625
1410889686.275677,Gyro,Stand,,,-0.3360038442003543,-0.7010710316928522,-0.5916113824650695
1410889686.286523,Motion,Stand,,,-0.4734488427639008,-0.7177132368087769,-0.5573714375495911,-1.573839137858025,-0.560525744882009,1.296505628608475,-0.4734488427639008,-0.7177132368087769,-0.5573714375495911,-0.8469718098640442,0.5316315889358521,0.00257718306966126,0.04078894481062889,-0.02209482155740261,-0.04640042409300804,-1,0,0,0
1410889686.377714,Magnetic,Stand,,,41.82011413574219,147.8999786376953,-47.03562927246094
1410889686.452014,Acceleration,Stand,,,-0.9459991455078125,0.4558258056640625,0.1461029052734375
1410889686.478411,Gyro,Stand,,,-1.612054817350731,-2.025497527096192,-0.9411310355136849
1410889686.488991,Motion,Stand,,,-1.749494075775146,-2.042138814926147,-0.9068925380706787,-1.858819383334381,-0.3701223037734403,1.093057930133177,-1.749494075775146,-2.042138814926147,-0.9068925380706787,-0.8938798904418945,0.3617294430732727,0.2648217976093292,-0.03580763563513756,0.0597335547208786,-0.1143091022968292,-1,0,0,0
1410889686.580456,Magnetic,Stand,,,36.44087219238281,143.6106567382812,-28.42979431152344
1410889686.651063,Acceleration,Stand,,,-0.8403472900390625,0.1868438720703125,0.4689178466796875
1410889686.680584,Gyro,Stand,,,-0.9864630972729047,-1.134813953163551,-0.9395946578808182
1410889686.692298,Motion,Stand,,,-1.123896598815918,-1.151454567909241,-0.9053575396537781,-2.21453041478663,-0.107719726533731,0.8584503420804283,-1.123896598815918,-1.151454567909241,-0.9053575396537781,-0.7952240705490112,0.1075115278363228,0.5967075824737549,-0.1009551286697388,0.03418159112334251,-0.08382917195558548,-1,0,0,0
1410889686.78305,Magnetic,Stand,,,37.33741760253906,130.2065124511719,-15.8536376953125
1410889686.850868,Acceleration,Stand,,,-0.715484619140625,-0.043243408203125,0.71661376953125
1410889686.883332,Gyro,Stand,,,-2.055838655079355,-1.080328606737728,-0.6824214472112454
1410889686.893951,Motion,Stand,,,-2.193266630172729,-1.096968531608582,-0.6481857299804688,-2.3357284907141,0.2656368202260052,0.6655712687471489,-2.193266630172729,-1.096968531608582,-0.6481857299804688,-0.6961255669593811,-0.2625238001346588,0.6681994199752808,0.0366712287068367,0.1520654261112213,0.07603278011083603,-1,0,0,0
1410889686.973912,Magnetic,Stand,,,42.3580322265625,115.9087677001953,-4.827972412109375
1410889687.050191,Acceleration,Stand,,,-0.5637664794921875,-0.4049224853515625,0.649505615234375
1410889687.085922,Gyro,Stand,,,-3.388550244633931,-1.526209950140899,1.016810883158794
1410889687.095874,Motion,Stand,,,-3.525972366333008,-1.542848587036133,1.051045775413513,-2.389904795626146,0.6612971855268693,0.2137877562473746,-3.525972366333008,-1.542848587036133,1.051045775413513,-0.5389206409454346,-0.6141411066055298,0.5765373110771179,-0.03926540911197662,0.1465507745742798,0.03944475203752518,-1,0,0,0
1410889687.176454,Magnetic,Stand,,,51.50273132324219,94.99830627441406,-3.277481079101562
1410889687.24969,Acceleration,Stand,,,-0.6727294921875,-0.5948486328125,0.2727813720703125
1410889687.287903,Gyro,Stand,,,-2.473552808897194,-1.140555462157652,1.165760683978598
1410889687.298865,Motion,Stand,,,-2.611024379730225,-1.157127022743225,1.199994921684265,-1.940878574445274,0.713019438353471,-0.9027974728221052,-2.611024379730225,-1.157127022743225,1.199994921684265,-0.705180823802948,-0.6541206240653992,0.273580402135849,-0.0441477969288826,0.1180488467216492,-0.07385809719562531,-1,0,0,0
1410889687.37874,Magnetic,Stand,,,46.12348937988281,89.27920532226562,-11.89129638671875
1410889687.449233,Acceleration,Stand,,,-0.875244140625,-0.1936798095703125,-0.032012939453125
1410889687.490206,Gyro,Stand,,,0.2258816004933598,0.6906202549431634,0.03123914590273847
1410889687.501796,Motion,Stand,,,0.0884147509932518,0.6740500926971436,0.06546834856271744,-1.644531146788939,0.5255075470229192,-1.288918332907572,0.0884147509932518,0.6740500926971436,0.06546834856271744,-0.8627188801765442,-0.5016521215438843,0.0637279599905014,0.07087928801774979,-0.001216519623994827,-0.01326714083552361,-1,0,0,0
1410889687.581535,Magnetic,Stand,,,44.86834716796875,87.67071533203125,-14.81997680664062
1410889687.648857,Acceleration,Stand,,,-0.794647216796875,-0.4605560302734375,0.15435791015625
1410889687.692792,Gyro,Stand,,,-0.07652513497509988,-0.7189664089537487,-0.3339500143676852
1410889687.703657,Motion,Stand,,,-0.2139870226383209,-0.7355430126190186,-0.2997115254402161,-1.696395761356621,0.5344953189819857,-1.304972935720492,-0.2139870226383209,-0.7355430126190186,-0.2997115254402161,-0.8537472486495972,-0.5094068050384521,0.1077976152300835,0.1992672681808472,0.04921699315309525,0.005483637098222971,-1,0,0,0
1410889687.784156,Magnetic,Stand,,,47.55795288085938,87.13455200195312,-11.20217895507812
1410889687.848373,Acceleration,Stand,,,-0.89361572265625,-0.4415130615234375,0.1546630859375
1410889687.895199,Gyro,Stand,,,-0.1719400715621318,-1.138540514476899,-0.4552199840816424
1410889687.906324,Motion,Stand,,,-0.3093965947628021,-1.155116438865662,-0.420983225107193,-1.831886730195402,0.6559475516273084,-1.323807079566768,-0.3093965947628021,-1.155116438865662,-0.420983225107193,-0.7656128406524658,-0.6099104285240173,0.2045636624097824,0.1046325862407684,0.1973127722740173,-0.08011298626661301,-1,0,0,0
1410889687.974477,Magnetic,Stand,,,55.2681884765625,84.09626770019531,-11.37446594238281
1410889688.047932,Acceleration,Stand,,,-0.6456756591796875,-0.6500701904296875,0.26385498046875
1410889688.097693,Gyro,Stand,,,-0.7169242970298759,-1.30385011387306,-0.1857994281910132
1410889688.120535,Motion,Stand,,,-0.854375422000885,-1.320424556732178,-0.151565358042717,-1.943933384096285,0.8106137754507281,-1.397859319153453,-0.854375422000885,-1.320424556732178,-0.151565358042717,-0.6416388154029846,-0.72471022605896,0.2511865496635437,0.2159033566713333,0.09220290929079056,0.0352514274418354,-1,0,0,0
1410889688.177109,Magnetic,Stand,,,60.82673645019531,78.91334533691406,-12.92494201660156
1410889688.248326,Acceleration,Stand,,,-0.6140899658203125,-0.719635009765625,0.1837921142578125
1410889688.299071,Gyro,Stand,,,0.1066382963689529,-0.5622076871856136,-0.7456914968088029
1410889688.31101,Motion,Stand,,,-0.03086399659514427,-0.5787274837493896,-0.7114546298980713,-2.048358757754826,0.9085315300877612,-1.319970355186335,-0.03086399659514427,-0.5787274837493896,-0.7114546298980713,-0.5461076498031616,-0.7886016368865967,0.2826197445392609,0.1498216390609741,-0.1933319717645645,0.01922963000833988,-1,0,0,0
1410889688.379699,Magnetic,Stand,,,66.92320251464844,76.05378723144531,-13.95860290527344
1410889688.447066,Acceleration,Stand,,,-0.5850067138671875,-0.910186767578125,0.3775177001953125
1410889688.501618,Gyro,Stand,,,-1.326333052427727,-1.290643498027357,-1.716824906214993
1410889688.5138,Motion,Stand,,,-1.463829755783081,-1.307162523269653,-1.682589411735535,-2.010703095491317,1.109658260149985,-1.433732475580703,-1.463829755783081,-1.307162523269653,-1.682589411735535,-0.4026028215885162,-0.8955466747283936,0.1894917190074921,-0.1717685014009476,0.07120585441589355,0.009437111206352711,-1,0,0,0
1410889688.582944,Magnetic,Stand,,,76.06790161132812,69.44108581542969,-21.36647033691406
1410889688.647169,Acceleration,Stand,,,-0.143463134765625,-1.00567626953125,-0.0266571044921875
1410889688.704612,Gyro,Stand,,,-0.8641742021258831,1.039965737256488,-0.09723227771490199
1410889688.716015,Motion,Stand,,,-1.001665234565735,1.023447275161743,-0.06299825757741928,-1.743497589571184,1.273887149715556,-1.662828527336079,-1.001665234565735,1.023447275161743,-0.06299825757741928,-0.288213849067688,-0.9562453031539917,0.05027573183178902,0.02704442664980888,0.1421584039926529,0.09936721622943878,-1,0,0,0
1410889688.785457,Magnetic,Stand,,,76.96444702148438,67.11770629882812,-23.95062255859375
1410889688.846875,Acceleration,Stand,,,-0.284149169921875,-0.867401123046875,0.1281280517578125
1410889688.908664,Gyro,Stand,,,-0.07873209657044855,-0.5419620702627223,-0.7717063196011329
1410889688.918148,Motion,Stand,,,-0.2162175476551056,-0.5584798455238342,-0.737473726272583,-1.468328615765856,1.3302092526345,-1.978338892827788,-0.2162175476551056,-0.5584798455238342,-0.737473726272583,-0.2370230406522751,-0.9711982607841492,-0.02437256835401058,-0.07001431286334991,0.1332618594169617,-0.05521727353334427,-1,0,0,0
1410889688.975543,Magnetic,Stand,,,83.77813720703125,68.90492248535156,-28.08525085449219
1410889689.046048,Acceleration,Stand,,,0.2113037109375,-0.8381805419921875,0.4844207763671875
1410889689.110269,Gyro,Stand,,,0.7687052033687226,-2.524310262429123,-0.1786397859164441
1410889689.120947,Motion,Stand,,,0.6312251687049866,-2.540827512741089,-0.1444085091352463,-0.7085527266940318,1.534524819917295,-2.655746973704169,0.6312251687049866,-2.540827512741089,-0.1444085091352463,-0.02359798364341259,-0.9993422627449036,-0.02753507904708385,-0.1630932986736298,-0.3374955058097839,-0.5151132345199585,-1,0,0,0
1410889689.178048,Magnetic,Stand,,,86.82637023925781,71.58573913574219,-26.87931823730469
1410889689.245552,Acceleration,Stand,,,0.002471923828125,-0.990936279296875,-0.1305389404296875
1410889689.312702,Gyro,Stand,,,-0.02332929114909413,0.4718671377396187,-0.07879814296548251
1410889689.323121,Motion,Stand,,,-0.1609504967927933,0.4553848803043365,-0.04459240287542343,-0.2642579021016287,1.537107964102973,3.133139011789462,-0.1609504967927933,0.4553848803043365,-0.04459240287542343,-0.008797500282526016,-0.9994326233863831,-0.03251277282834053,0.08843312412500381,-0.01683326810598373,0.01591121219098568,-1,0,0,0
1410889689.38084,Magnetic,Stand,,,86.46775817871094,70.15597534179688,-26.19021606445312
1410889689.445104,Acceleration,Stand,,,-0.0081939697265625,-1.13092041015625,-0.1224517822265625
1410889689.51619,Gyro,Stand,,,0.3215023994326548,0.2791898297173668,-0.2233377490201161
1410889689.536509,Motion,Stand,,,0.1839017122983932,0.2627127170562744,-0.1891295611858368,0.8518861508377473,1.520271976463967,2.056505165305657,0.1839017122983932,0.2627127170562744,-0.1891295611858368,0.03800460696220398,-0.9987239241600037,-0.03325941041111946,0.007313996553421021,-0.005121298134326935,0.008769054897129536,-1,0,0,0
1410889689.583513,Magnetic,Stand,,,88.97805786132812,70.15597534179688,-23.0892333984375
1410889689.645479,Acceleration,Stand,,,0.0970611572265625,-1.0394287109375,-0.02008056640625
1410889689.717727,Gyro,Stand,,,0.1534177861806307,0.1263808421619283,-0.0136252647690634
1410889689.728319,Motion,Stand,,,0.01583272777497768,0.1099003478884697,0.02057956345379353,1.31829735385915,1.506145695130868,1.63898329955859,0.01583272777497768,0.1099003478884697,0.02057956345379353,0.06255703419446945,-0.9979108572006226,-0.01614006049931049,0.03726596385240555,-0.01759205386042595,0.002758102957159281,-1,0,0,0
1410889689.78618,Magnetic,Stand,,,88.44013977050781,71.76446533203125,-23.95062255859375
1410889689.844781,Acceleration,Stand,,,0.01837158203125,-1.017135620117188,-0.0725250244140625
1410889689.919757,Gyro,Stand,,,0.09684372251185944,0.2788465482528557,0.07133330242999041
1410889689.930344,Motion,Stand,,,-0.0407649539411068,0.2623610496520996,0.1055317670106888,1.197456500356771,1.512821757828629,1.781884829901271,-0.0407649539411068,0.2623610496520996,0.1055317670106888,0.0539507232606411,-0.9983199238777161,-0.0211330596357584,-0.0403704009950161,0.02366479486227036,0.01414453517645597,-1,0,0,0
1410889689.976514,Magnetic,Stand,,,87.36428833007812,70.692138671875,-22.22785949707031
1410889690.043761,Acceleration,Stand,,,0.044830322265625,-1.008163452148438,0.0345458984375
1410889690.122142,Gyro,Stand,,,0.0951518162713321,0.2553617284961009,-0.1558750849184468
1410889690.133283,Motion,Stand,,,-0.04243090748786926,0.2388819009065628,-0.1216716319322586,0.9702709566159834,1.515559160525406,2.036248795431961,-0.04243090748786926,0.2388819009065628,-0.1216716319322586,0.04554963856935501,-0.9984748363494873,-0.0311973262578249,-0.04199434071779251,0.04048226028680801,0.0191276241093874,-1,0,0,0
1410889690.179309,Magnetic,Stand,,,87.9022216796875,71.22830200195312,-23.43379211425781
1410889690.243444,Acceleration,Stand,,,0.0821685791015625,-0.9928436279296875,0.00567626953125
1410889690.325039,Gyro,Stand,,,0.2229808854340455,0.1588860548468904,-0.2506852176219218
1410889690.335615,Motion,Stand,,,0.08535470813512802,0.1424553394317627,-0.2164642214775085,1.132123764977607,1.499237763741056,1.9346295555711,0.08535470813512802,0.1424553394317627,-0.2164642214775085,0.06472785770893097,-0.9974407553672791,-0.03036771528422832,0.03436271846294403,0.05797239392995834,-0.03979219868779182,-1,0,0,0
1410889690.381787,Magnetic,Stand,,,87.00567626953125,71.40702819824219,-20.84965515136719
1410889690.44316,Acceleration,Stand,,,0.1174774169921875,-1.019760131835938,-0.033050537109375
1410889690.527159,Gyro,Stand,,,0.1247102412101216,0.2882778669372623,-0.02111114427716713
1410889690.537891,Motion,Stand,,,-0.01294175535440445,0.2718413174152374,0.0130985751748085,1.362669137691503,1.488173468662461,1.753102853846604,-0.01294175535440445,0.2718413174152374,0.0130985751748085,0.08074788004159927,-0.9965886473655701,-0.01705276779830456,0.02905436605215073,-0.02080634608864784,-0.01621139235794544,-1,0,0,0
1410889690.584404,Magnetic,Stand,,,86.2884521484375,72.12191772460938,-20.84965515136719
1410889690.642426,Acceleration,Stand,,,0.039276123046875,-1.0211181640625,-0.092193603515625
1410889690.729942,Gyro,Stand,,,0.1706905163786666,-0.3708236101887043,-0.07049866774435957
1410889690.740282,Motion,Stand,,,0.03299437090754509,-0.3872637450695038,-0.03628542646765709,1.276286869318931,1.493368280740727,1.856791646627294,0.03299437090754509,-0.3872637450695038,-0.03628542646765709,0.07402034103870392,-0.997003972530365,-0.02245262451469898,-0.09957881271839142,-0.0432487390935421,-0.07410499453544617,-1,0,0,0
1410889690.78722,Magnetic,Stand,,,86.82637023925781,70.51341247558594,-19.98826599121094
1410889690.842331,Acceleration,Stand,,,-0.010009765625,-1.028701782226562,-0.0321502685546875
1410889690.932085,Gyro,Stand,,,0.2226493218783306,0.194768155794073,-0.1150906370366463
1410889690.943072,Motion,Stand,,,0.08494248986244202,0.1783327907323837,-0.08085085451602936,1.445125250086202,1.495711790348953,1.64875732915799,0.08494248986244202,0.1783327907323837,-0.08085085451602936,0.07442242652177811,-0.9971824884414673,-0.009402296505868435,-0.1042686179280281,0.006749740801751614,0.04834272712469101,-1,0,0,0
1410889690.998376,Magnetic,Stand,,,86.82637023925781,73.37297058105469,-19.64372253417969
1410889691.041582,Acceleration,Stand,,,0.1110687255859375,-0.9967041015625,0.0649261474609375
1410889691.134883,Gyro,Stand,,,0.1713709540371819,-0.1486030572458764,-0.1525701020056585
1410889691.145485,Motion,Stand,,,0.03366955369710922,-0.1650377660989761,-0.1183316633105278,1.482388092600874,1.487062752205614,1.646855782439705,0.03366955369710922,-0.1650377660989761,-0.1183316633105278,0.08330912888050079,-0.9964963793754578,-0.00738446181640029,0.03514485433697701,-0.002694892231374979,0.04678265377879143,-1,0,0,0
1410889691.20172,Magnetic,Stand,,,88.61944580078125,72.6580810546875,-21.02192687988281
1410889691.241739,Acceleration,Stand,,,0.149078369140625,-1.012359619140625,0.032806396484375
1410889691.337277,Gyro,Stand,,,-0.05747154895612798,-0.503638383228155,-0.02089675980941575
