1411569037.89324,Rotation_Rate,Bicycle,,,0.4340935647,0.3668949008,-0.5567701459,
1411569037.89346,Attitude,Bicycle,,,0.5991853508,-0.0662791223,3.11134135,
1411569037.8936,User_Acceleration,Bicycle,,,0.068707563,-0.0472334139,0.0065230569,
1411569037.89373,Gravity,Bicycle,,,0.5627316236,0.06623061,-0.8239821792,
1411569037.89386,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569037.907,Acceleration,Bicycle,,,0.6146087646,-0.0170593262,-0.8091430664,
1411569038.06139,Magnetic,Bicycle,,,63.8749694824,129.4916229248,-74.0829772949,
1411569038.08472,Gyroscope,Bicycle,,,0.4812289479,0.2067238849,-0.8268587879,
1411569038.09569,Rotation_Rate,Bicycle,,,0.3441873491,0.1923567206,-0.7909819484,
1411569038.09591,Attitude,Bicycle,,,0.6145362785,-0.0909111875,2.974273962,
1411569038.09615,User_Acceleration,Bicycle,,,-0.0364026539,0.0379981697,-0.0392994359,
1411569038.09669,Gravity,Bicycle,,,0.5741986632,0.09078601,-0.8136668801,
1411569038.09685,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569038.10728,Acceleration,Bicycle,,,0.5494384766,0.1057739258,-0.874206543,
1411569038.264,Magnetic,Bicycle,,,58.4957275391,128.4192962646,-74.0829772949,
1411569038.28711,Gyroscope,Bicycle,,,0.315057017,0.1953660355,-0.8574001856,
1411569038.29777,Rotation_Rate,Bicycle,,,0.1780211031,0.1809994727,-0.8215248585,
1411569038.29799,Attitude,Bicycle,,,0.6483953966,-0.1421687676,2.8129573211,
1411569038.29813,User_Acceleration,Bicycle,,,-0.0325383171,-0.0506106205,-0.0424847864,
1411569038.29826,Gravity,Bicycle,,,0.5978153944,0.1416903287,-0.7890124321,
1411569038.29839,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569038.30601,Acceleration,Bicycle,,,0.5858154297,0.094543457,-0.8457336426,
1411569038.45506,Magnetic,Bicycle,,,59.0336608887,125.0235748291,-75.978012085,
1411569038.48978,Gyroscope,Bicycle,,,0.3522350121,0.1886844306,-0.9973112177,
1411569038.50068,Rotation_Rate,Bicycle,,,0.2151912898,0.1743155569,-0.9614289403,
1411569038.50089,Attitude,Bicycle,,,0.6672610723,-0.2142283872,2.6636163423,
1411569038.50104,User_Acceleration,Bicycle,,,-0.0682832003,-0.0491108522,-0.0731808692,
1411569038.50117,Gravity,Bicycle,,,0.604690671,0.2125935107,-0.7675631642,
1411569038.5013,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569038.50533,Acceleration,Bicycle,,,0.5617675781,0.1619110107,-0.8782196045,
1411569038.65762,Magnetic,Bicycle,,,54.1923522949,123.4150848389,-76.1502838135,
1411569038.69235,Gyroscope,Bicycle,,,-0.1303175269,0.1550553639,-0.549914003,
1411569038.70278,Rotation_Rate,Bicycle,,,-0.2673558593,0.1406870484,-0.5140331388,
1411569038.703,Attitude,Bicycle,,,0.6171826182,-0.3110109555,2.5270621503,
1411569038.70315,User_Acceleration,Bicycle,,,0.0209858268,-0.0502534248,-0.0389656276,
1411569038.70327,Gravity,Bicycle,,,0.5509746075,0.3060212433,-0.7763877511,
1411569038.7034,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569038.70464,Acceleration,Bicycle,,,0.5058746338,0.2606506348,-0.7757720947,
1411569038.86046,Magnetic,Bicycle,,,55.9854278564,126.6320800781,-77.873046875,
1411569038.89454,Gyroscope,Bicycle,,,-0.593015401,0.2662170394,-0.2533451829,
1411569038.9046,Acceleration,Bicycle,,,0.7286987305,0.4029998779,-0.6670684814,
1411569038.90541,Rotation_Rate,Bicycle,,,-0.7300480008,0.2518492937,-0.2174658179,
1411569038.90557,Attitude,Bicycle,,,0.6868323173,-0.4387288149,2.5290536811,
1411569038.90571,User_Acceleration,Bicycle,,,0.1435984224,-0.0326076187,0.0092596384,
1411569038.90584,Gravity,Bicycle,,,0.5740376711,0.4247890115,-0.700025022,
1411569038.90597,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569039.06314,Magnetic,Bicycle,,,55.9854278564,134.8532714844,-78.5621490479,
1411569039.09734,Gyroscope,Bicycle,,,-0.2289261263,0.2722144782,-0.075312864,
1411569039.10359,Acceleration,Bicycle,,,0.4729766846,0.622253418,-0.6761016846,
1411569039.10805,Rotation_Rate,Bicycle,,,-0.365953207,0.2578473389,-0.0394349322,
1411569039.10827,Attitude,Bicycle,,,0.7724702605,-0.5289577624,2.6409012206,
1411569039.10842,User_Acceleration,Bicycle,,,-0.1190513521,0.1051379144,-0.0416175537,
1411569039.10855,Gravity,Bicycle,,,0.6025260687,0.5046338439,-0.6183097959,
1411569039.10867,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569039.26597,Magnetic,Bicycle,,,57.4198913574,135.9256134033,-80.6294708252,
1411569039.29966,Gyroscope,Bicycle,,,0.3761952061,0.3078334588,-0.4581971319,
1411569039.30274,Acceleration,Bicycle,,,0.5649719238,0.5629730225,-0.6030578613,
1411569039.31049,Rotation_Rate,Bicycle,,,0.2391735166,0.2934668958,-0.4223206043,
1411569039.31071,Attitude,Bicycle,,,0.8134626801,-0.5803470027,2.5869725249,
1411569039.31085,User_Acceleration,Bicycle,,,-0.0378701538,0.0131787611,-0.0246743988,
1411569039.31099,Gravity,Bicycle,,,0.6076943874,0.5483141541,-0.5745077133,
1411569039.31111,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569039.45674,Magnetic,Bicycle,,,59.3922729492,134.6745605469,-85.9700317383,
1411569039.50232,Gyroscope,Bicycle,,,0.3953960649,0.3244419966,-0.4008725894,
1411569039.50297,Acceleration,Bicycle,,,0.6760253906,0.5093994141,-0.626663208,
1411569039.52339,Rotation_Rate,Bicycle,,,0.2583661377,0.3100731373,-0.3649891913,
1411569039.52362,Attitude,Bicycle,,,0.8148154547,-0.6086968984,2.4560271987,
1411569039.52378,User_Acceleration,Bicycle,,,0.0791076496,-0.0623994768,-0.0638708472,
1411569039.52392,Gravity,Bicycle,,,0.5969177485,0.571798861,-0.5627923608,
1411569039.52405,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569039.65941,Magnetic,Bicycle,,,57.9578094482,132.5298919678,-85.6254730225,
1411569039.70173,Acceleration,Bicycle,,,0.6136627197,0.5794677734,-0.5045928955,
1411569039.70447,Gyroscope,Bicycle,,,0.3201769442,0.1515008428,-0.0948873644,
1411569039.71525,Rotation_Rate,Bicycle,,,0.1831525564,0.1371325701,-0.0590054244,
1411569039.71546,Attitude,Bicycle,,,0.8228651849,-0.6173726684,2.4144880889,
1411569039.7156,User_Acceleration,Bicycle,,,0.0158933792,0.0005729444,0.0499813482,
1411569039.71574,Gravity,Bicycle,,,0.59776932,0.5788948536,-0.5545742512,
1411569039.71586,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569039.86243,Magnetic,Bicycle,,,60.8267364502,128.9554595947,-89.0709991455,
1411569039.90125,Acceleration,Bicycle,,,0.6714630127,0.4939422607,-0.5716247559,
1411569039.90703,Gyroscope,Bicycle,,,0.1777343111,-0.2878618812,0.1413091917,
1411569039.91787,Rotation_Rate,Bicycle,,,0.0407153443,-0.3022295833,0.1771897078,
1411569039.91809,Attitude,Bicycle,,,0.7900528202,-0.5863926381,2.3517148946,
1411569039.91824,User_Acceleration,Bicycle,,,0.079748787,-0.0594176464,0.014606501,
1411569039.91837,Gravity,Bicycle,,,0.5917142034,0.5533599257,-0.5862312317,
1411569039.9185,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569040.06537,Magnetic,Bicycle,,,60.8267364502,129.3128967285,-88.3818969727,
1411569040.10054,Acceleration,Bicycle,,,0.6407928467,0.5157012939,-0.5113677979,
1411569040.10966,Gyroscope,Bicycle,,,0.0232347489,-0.239221907,0.5926414932,
1411569040.12006,Rotation_Rate,Bicycle,,,-0.1137666777,-0.2535889149,0.6285483241,
1411569040.12028,Attitude,Bicycle,,,0.8210641616,-0.5365106334,2.4439752073,
1411569040.12051,User_Acceleration,Bicycle,,,0.0117512261,0.0045612864,0.0743305311,
1411569040.12093,Gravity,Bicycle,,,0.6290416121,0.5111399889,-0.5856983066,
1411569040.12112,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569040.26731,Magnetic,Bicycle,,,59.5715789795,126.2746276855,-85.4532012939,
1411569040.3008,Acceleration,Bicycle,,,0.5928039551,0.3943328857,-0.6815490723,
1411569040.31192,Gyroscope,Bicycle,,,-0.0254568905,-0.6571224821,0.5385425714,
1411569040.32295,Rotation_Rate,Bicycle,,,-0.1624511927,-0.6714874506,0.5744516253,
1411569040.32317,Attitude,Bicycle,,,0.7741892143,-0.4628991856,2.5098355972,
1411569040.32332,User_Acceleration,Bicycle,,,-0.0213583466,-0.0465349033,-0.0371969715,
1411569040.32345,Gravity,Bicycle,,,0.6255606413,0.4465440512,-0.6397439241,
1411569040.32358,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569040.45924,Magnetic,Bicycle,,,63.8749694824,129.134185791,-84.0749969482,
1411569040.49952,Acceleration,Bicycle,,,0.8233184814,0.5121002197,-0.7451934814,
1411569040.51498,Gyroscope,Bicycle,,,0.6615204263,-0.2549153827,0.5515345365,
1411569040.52532,Rotation_Rate,Bicycle,,,0.5245165229,-0.2692827284,0.5874491334,
1411569040.52556,Attitude,Bicycle,,,0.8031421031,-0.3835872164,2.6029881479,
1411569040.52571,User_Acceleration,Bicycle,,,0.1429904997,0.1026640534,-0.0912319198,
1411569040.52584,Gravity,Bicycle,,,0.6672512293,0.3742493987,-0.6439822912,
1411569040.52596,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569040.66187,Magnetic,Bicycle,,,63.5163574219,121.6278686523,-81.318572998,
1411569040.69874,Acceleration,Bicycle,,,0.5795593262,0.1701507568,-0.748336792,
1411569040.717,Gyroscope,Bicycle,,,1.0156081996,-0.6915749982,0.0264824739,
1411569040.72736,Rotation_Rate,Bicycle,,,0.8786098361,-0.7059417367,0.0623956509,
1411569040.72757,Attitude,Bicycle,,,0.7157775316,-0.2304224999,2.519821894,
1411569040.72772,User_Acceleration,Bicycle,,,-0.0540677495,-0.0788374841,0.000783404,
1411569040.72785,Gravity,Bicycle,,,0.6388608217,0.2283888757,-0.734639585,
1411569040.72797,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569040.86486,Magnetic,Bicycle,,,61.1853485107,116.8023681641,-78.0453338623,
1411569040.89902,Acceleration,Bicycle,,,0.4933624268,0.2338867188,-0.7784576416,
1411569040.91948,Gyroscope,Bicycle,,,0.6034467367,0.1355335942,0.3057958743,
1411569040.93015,Rotation_Rate,Bicycle,,,0.4664540589,0.1211674288,0.3417075574,
1411569040.93037,Attitude,Bicycle,,,0.5904004427,-0.1402829943,2.4772620823,
1411569040.93051,User_Acceleration,Bicycle,,,0.0204912852,0.0486990027,0.0317857526,
1411569040.93064,Gravity,Bicycle,,,0.5512250066,0.1398233324,-0.8225572109,
1411569040.93077,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569041.06726,Magnetic,Bicycle,,,62.6198120117,115.0151519775,-76.6671142578,
1411569041.09754,Acceleration,Bicycle,,,0.4649047852,0.1013793945,-0.8603057861,
1411569041.12174,Gyroscope,Bicycle,,,0.4098908518,-0.0513992754,-0.3495409583,
1411569041.13238,Rotation_Rate,Bicycle,,,0.2729037404,-0.0657648519,-0.3136307299,
1411569041.1326,Attitude,Bicycle,,,0.5742264278,-0.0851187755,2.458319007,
1411569041.13274,User_Acceleration,Bicycle,,,-0.0907336622,0.0237943958,-0.1077934578,
1411569041.13287,Gravity,Bicycle,,,0.5412188768,0.0850160271,-0.8365730047,
1411569041.133,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569041.27048,Magnetic,Bicycle,,,59.0336608887,113.9428253174,-74.9443511963,
1411569041.29709,Acceleration,Bicycle,,,0.6345367432,-0.029800415,-0.9173736572,
1411569041.32415,Gyroscope,Bicycle,,,0.1031684638,0.0349156398,0.6066774174,
1411569041.33484,Rotation_Rate,Bicycle,,,-0.0338132605,0.0205506291,0.6425862312,
1411569041.33505,Attitude,Bicycle,,,0.5406272869,-0.040837872,2.4715569623,
1411569041.3352,User_Acceleration,Bicycle,,,0.1168892235,-0.0493714437,0.064968884,
1411569041.33533,Gravity,Bicycle,,,0.5142447948,0.0408265218,-0.8566711545,
1411569041.33546,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569041.46021,Magnetic,Bicycle,,,62.9784240723,120.3768157959,-76.3225708008,
1411569041.49633,Acceleration,Bicycle,,,0.6138458252,0.0506134033,-0.8554992676,
1411569041.52172,Gyroscope,Bicycle,,,-0.2007080703,0.1183937557,0.1522188311,
1411569041.54175,Rotation_Rate,Bicycle,,,-0.3376996219,0.104026407,0.1881331652,
1411569041.54199,Attitude,Bicycle,,,0.5623044049,-0.0379631733,2.5987202235,
1411569041.54213,User_Acceleration,Bicycle,,,-0.0686722621,-0.0670983419,0.0089934366,
1411569041.54226,Gravity,Bicycle,,,0.5327530503,0.0379540548,-0.8454192281,
1411569041.5424,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569041.66278,Magnetic,Bicycle,,,66.2059783936,124.3086853027,-74.2552490234,
1411569041.69583,Acceleration,Bicycle,,,0.527633667,0.0688323975,-0.8672027588,
1411569041.73573,Gyroscope,Bicycle,,,-0.1055296224,0.0397173192,-0.7922651243,
1411569041.7459,Rotation_Rate,Bicycle,,,-0.2425157726,0.0253505353,-0.7563521862,
1411569041.74612,Attitude,Bicycle,,,0.5968241419,-0.1192707946,2.5725744597,
1411569041.74627,User_Acceleration,Bicycle,,,-0.0812953711,-0.0267488342,-0.02457669,
1411569041.7464,Gravity,Bicycle,,,0.5580257177,0.1189882159,-0.8212485313,
1411569041.74652,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569041.86556,Magnetic,Bicycle,,,68.3576660156,128.5980072021,-73.9107055664,
1411569041.894,Acceleration,Bicycle,,,0.5231323242,0.2022399902,-0.778213501,
1411569041.93726,Gyroscope,Bicycle,,,-0.177045884,0.0979510649,-0.662283422,
1411569041.95841,Rotation_Rate,Bicycle,,,-0.3140263259,0.0835848749,-0.6263719797,
1411569041.95863,Attitude,Bicycle,,,0.6062825746,-0.2383195142,2.4867606919,
1411569041.95878,User_Acceleration,Bicycle,,,-0.0412143208,-0.0030835217,-0.0322040841,
1411569041.95891,Gravity,Bicycle,,,0.5537112951,0.2360699773,-0.7985454202,
1411569041.95904,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569042.06832,Magnetic,Bicycle,,,69.4335174561,132.5298919678,-76.3225708008,
1411569042.09278,Acceleration,Bicycle,,,0.4955596924,0.3799285889,-0.9003448486,
1411569042.13951,Gyroscope,Bicycle,,,-0.3830704228,0.3196712099,-0.1830270775,
1411569042.15019,Rotation_Rate,Bicycle,,,-0.5200454593,0.3053056002,-0.1471170634,
1411569042.15039,Attitude,Bicycle,,,0.6133302314,-0.3742361886,2.4863593495,
1411569042.15054,User_Acceleration,Bicycle,,,-0.0011331886,-0.0108101033,-0.0638896152,
1411569042.15067,Gravity,Bicycle,,,0.5357553959,0.3655616939,-0.7611378431,
1411569042.1508,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569042.2709,Magnetic,Bicycle,,,71.2265930176,138.6064453125,-77.0116729736,
1411569042.29253,Acceleration,Bicycle,,,0.5612640381,0.4402923584,-0.7504577637,
1411569042.34256,Gyroscope,Bicycle,,,-0.3542438345,0.2482881063,-0.0542163672,
1411569042.36411,Rotation_Rate,Bicycle,,,-0.4912133515,0.2339230776,-0.0183078106,
1411569042.36433,Attitude,Bicycle,,,0.6977693931,-0.4734331794,2.5454072978,
1411569042.36448,User_Acceleration,Bicycle,,,-0.0562904812,0.0161624085,-0.0655502751,
1411569042.36461,Gravity,Bicycle,,,0.5718392134,0.4559445381,-0.6819930673,
1411569042.36473,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569042.46279,Magnetic,Bicycle,,,74.6334381104,145.5765838623,-75.4611816406,
1411569042.49224,Acceleration,Bicycle,,,0.5119628906,0.5534057617,-0.6194610596,
1411569042.54409,Gyroscope,Bicycle,,,-0.1951322099,0.2538453246,-0.0653909911,
1411569042.55532,Rotation_Rate,Bicycle,,,-0.3321120143,0.2394779623,-0.0294769164,
1411569042.55555,Attitude,Bicycle,,,0.7650899673,-0.5309565005,2.6137444672,
1411569042.55569,User_Acceleration,Bicycle,,,-0.1006340906,0.0124557018,-0.0316602997,
1411569042.55582,Gravity,Bicycle,,,0.5972466469,0.5063583851,-0.6220109463,
1411569042.55595,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569042.66413,Magnetic,Bicycle,,,79.6540527344,148.4361419678,-77.528503418,
1411569042.69112,Acceleration,Bicycle,,,0.5467987061,0.5080871582,-0.6744232178,
1411569042.74598,Gyroscope,Bicycle,,,0.1347580817,0.4811053772,-0.2993318497,
1411569042.76039,Rotation_Rate,Bicycle,,,-0.0022106594,0.4666873813,-0.2634355724,
1411569042.76062,Attitude,Bicycle,,,0.8043484069,-0.577324038,2.6091124762,
1411569042.76077,User_Acceleration,Bicycle,,,-0.1065234542,-0.00905573,-0.0130840745,
1411569042.76095,Gravity,Bicycle,,,0.6036242843,0.545783639,-0.581169486,
1411569042.76108,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569042.86643,Magnetic,Bicycle,,,83.778137207,146.470199585,-79.0789794922,
1411569042.88985,Acceleration,Bicycle,,,0.5334320068,0.5971069336,-0.5917816162,
1411569042.94847,Gyroscope,Bicycle,,,0.4619063826,0.0206224542,-0.1431403812,
1411569042.96156,Rotation_Rate,Bicycle,,,0.3249430358,0.0062050289,-0.1072455272,
1411569042.96178,Attitude,Bicycle,,,0.8225624272,-0.616794176,2.546864294,
1411569042.96194,User_Acceleration,Bicycle,,,0.0532915592,0.1052775308,-0.1893865615,
1411569042.96208,Gravity,Bicycle,,,0.5978467464,0.5784230232,-0.5549829602,
1411569042.9622,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569043.07114,Magnetic,Bicycle,,,88.9780578613,143.0744781494,-78.2176055908,
1411569043.08955,Acceleration,Bicycle,,,0.1254730225,0.5375976563,-0.7552490234,
1411569043.15132,Gyroscope,Bicycle,,,0.9532627995,0.6938695778,-0.8509436178,
1411569043.16316,Rotation_Rate,Bicycle,,,0.8163051605,0.6794527769,-0.8150502443,
1411569043.16338,Attitude,Bicycle,,,0.8254844523,-0.5778544705,2.4433314275,
1411569043.16353,User_Acceleration,Bicycle,,,0.3188736439,0.2753356993,0.0105603216,
1411569043.16366,Gravity,Bicycle,,,0.6155593395,0.5462280512,-0.5680859685,
1411569043.16379,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569043.27253,Magnetic,Bicycle,,,88.08152771,133.6022186279,-82.8690643311,
1411569043.28981,Acceleration,Bicycle,,,0.7214355469,0.4305114746,-0.7867279053,
1411569043.35451,Gyroscope,Bicycle,,,0.7000840642,-0.1113041546,-0.2889617667,
1411569043.365,Rotation_Rate,Bicycle,,,0.5631319284,-0.1257203966,-0.2530698776,
1411569043.36523,Attitude,Bicycle,,,0.7212056769,-0.5043673418,2.1841393541,
1411569043.36538,User_Acceleration,Bicycle,,,-0.0160139967,-0.2024309039,-0.0045841783,
1411569043.36551,Gravity,Bicycle,,,0.578071475,0.4832536578,-0.6574946642,
1411569043.36564,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569043.46333,Magnetic,Bicycle,,,88.9780578613,128.7767333984,-83.0413360596,
1411569043.48852,Acceleration,Bicycle,,,0.8428955078,0.2629394531,-0.6410522461,
1411569043.5569,Gyroscope,Bicycle,,,-0.0712046717,-0.4494371961,0.5486929436,
1411569043.56734,Rotation_Rate,Bicycle,,,-0.2081680149,-0.4638537169,0.5845910907,
1411569043.56757,Attitude,Bicycle,,,0.6689709345,-0.4801301077,2.2549795947,
1411569043.56771,User_Acceleration,Bicycle,,,-0.10297589,0.1114544198,0.1637674719,
1411569043.56793,Gravity,Bicycle,,,0.5500584245,0.4618945718,-0.6957651377,
1411569043.56837,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569043.66611,Magnetic,Bicycle,,,91.4883728027,126.9895172119,-82.3522338867,
1411569043.68796,Acceleration,Bicycle,,,0.3423614502,0.6219329834,-0.4471435547,
1411569043.75914,Gyroscope,Bicycle,,,0.197145826,0.5597253547,-0.1665540946,
1411569043.78101,Rotation_Rate,Bicycle,,,0.0601881593,0.5453094244,-0.1306574196,
1411569043.78124,Attitude,Bicycle,,,0.7406267755,-0.4821448251,2.40130442,
1411569043.78139,User_Acceleration,Bicycle,,,0.1111231446,0.1355778575,-0.022938991,
1411569043.78152,Gravity,Bicycle,,,0.5978307128,0.4636805654,-0.6539103985,
1411569043.78165,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569043.86881,Magnetic,Bicycle,,,93.6400604248,121.2704162598,-77.1839447021,
1411569043.88808,Acceleration,Bicycle,,,0.6158905029,0.4659729004,-0.7899017334,
1411569043.96178,Gyroscope,Bicycle,,,0.8766295402,-0.9359602419,0.3721464023,
1411569043.97253,Rotation_Rate,Bicycle,,,0.7396774292,-0.9503755569,0.4080416262,
1411569043.97276,Attitude,Bicycle,,,0.6753362569,-0.4039019196,2.3377432201,
1411569043.9729,User_Acceleration,Bicycle,,,0.1561925709,-0.0450173318,-0.0170932636,
1411569043.97304,Gravity,Bicycle,,,0.5748559833,0.3930092752,-0.7176937461,
1411569043.97317,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569044.07147,Magnetic,Bicycle,,,88.08152771,112.1556091309,-75.978012085,
1411569044.08661,Acceleration,Bicycle,,,0.4238586426,0.0578308105,-0.5752868652,
1411569044.16479,Gyroscope,Bicycle,,,0.2552725126,-0.1893901683,0.3682363492,
1411569044.17462,Rotation_Rate,Bicycle,,,0.1183257923,-0.2038049251,0.404130131,
1411569044.17484,Attitude,Bicycle,,,0.5410364653,-0.2884201092,2.3822062581,
1411569044.17498,User_Acceleration,Bicycle,,,0.0097581977,0.0617687181,0.1879649162,
1411569044.17511,Gravity,Bicycle,,,0.4937513173,0.2844379544,-0.8217692375,
1411569044.17524,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569044.27415,Magnetic,Bicycle,,,85.9298248291,109.2960510254,-69.7760772705,
1411569044.2859,Acceleration,Bicycle,,,0.59765625,0.303237915,-0.6803436279,
1411569044.36712,Gyroscope,Bicycle,,,-0.103205748,-0.0210136726,0.5637600438,
1411569044.38803,Rotation_Rate,Bicycle,,,-0.2401469201,-0.0354278497,0.5996524096,
1411569044.38828,Attitude,Bicycle,,,0.5501423233,-0.2655541842,2.4877000567,
1411569044.38842,User_Acceleration,Bicycle,,,0.0186649263,0.0752787143,0.015470976,
1411569044.38855,Gravity,Bicycle,,,0.5044826865,0.2624440789,-0.8225693703,
1411569044.38868,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569044.46492,Magnetic,Bicycle,,,85.212600708,111.0832672119,-65.9859924316,
1411569044.48576,Acceleration,Bicycle,,,0.5080413818,0.3179626465,-0.6919250488,
1411569044.56919,Gyroscope,Bicycle,,,0.0092387721,-0.2581282202,0.1666438431,
1411569044.5797,Rotation_Rate,Bicycle,,,-0.1277137846,-0.2725427151,0.2025423497,
1411569044.57993,Attitude,Bicycle,,,0.5626508215,-0.2558998947,2.584178326,
1411569044.58007,User_Acceleration,Bicycle,,,-0.1280438304,-0.0073885624,-0.0785201564,
1411569044.5802,Gravity,Bicycle,,,0.5160595775,0.253116101,-0.8182998896,
1411569044.58033,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569044.66758,Magnetic,Bicycle,,,84.6746826172,114.8364257813,-63.4018554688,
1411569044.68461,Acceleration,Bicycle,,,0.637298584,0.2357177734,-0.7097015381,
1411569044.7718,Gyroscope,Bicycle,,,0.1932016844,0.2441410319,0.233069206,
1411569044.78199,Rotation_Rate,Bicycle,,,0.056254521,0.2297271043,0.2689662874,
1411569044.78222,Attitude,Bicycle,,,0.5900648976,-0.2590724951,2.6189788875,
1411569044.78236,User_Acceleration,Bicycle,,,0.0523789488,0.0964770243,-0.0255597234,
1411569044.78249,Gravity,Bicycle,,,0.5378462672,0.2561841011,-0.8031756282,
1411569044.78262,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569044.87032,Magnetic,Bicycle,,,87.7229156494,117.874710083,-60.47315979,
1411569044.88441,Acceleration,Bicycle,,,0.3921051025,0.4379425049,-0.7983398438,
1411569044.97451,Gyroscope,Bicycle,,,0.3936056217,0.4899982048,-0.5281719558,
1411569044.98499,Rotation_Rate,Bicycle,,,0.2566640079,0.4755848348,-0.4922763109,
1411569044.98521,Attitude,Bicycle,,,0.6259436327,-0.230824088,2.6149902366,
1411569044.98536,User_Acceleration,Bicycle,,,-0.1459161788,-0.0249071531,-0.0732655302,
1411569044.98549,Gravity,Bicycle,,,0.5703241229,0.2287798375,-0.7889170647,
1411569044.98562,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569045.07286,Magnetic,Bicycle,,,85.9298248291,120.7342529297,-58.0612945557,
1411569045.08356,Acceleration,Bicycle,,,0.6367797852,0.2397613525,-0.6912536621,
1411569045.17662,Gyroscope,Bicycle,,,0.4073384782,0.4986409614,-0.7266488298,
1411569045.18736,Rotation_Rate,Bicycle,,,0.2704025507,0.4842281938,-0.690754652,
1411569045.18759,Attitude,Bicycle,,,0.6591903785,-0.2677823702,2.5141152087,
1411569045.18774,User_Acceleration,Bicycle,,,0.0125620523,0.1138549894,-0.0436233319,
1411569045.18787,Gravity,Bicycle,,,0.5906484127,0.264593482,-0.7623153925,
1411569045.188,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569045.27536,Magnetic,Bicycle,,,82.3436737061,121.8065795898,-54.2712249756,
1411569045.28303,Acceleration,Bicycle,,,0.482131958,0.2357025146,-0.8824920654,
1411569045.37892,Gyroscope,Bicycle,,,0.8763352609,0.1902295967,-0.931547384,
1411569045.38974,Rotation_Rate,Bicycle,,,0.7394049168,0.17581743,-0.8956547379,
1411569045.38995,Attitude,Bicycle,,,0.6373059802,-0.2722684676,2.3018003513,
1411569045.3901,User_Acceleration,Bicycle,,,0.0355902016,0.0141182467,-0.0460791513,
1411569045.39031,Gravity,Bicycle,,,0.5731133819,0.2689170241,-0.7740960121,
1411569045.39057,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569045.46605,Magnetic,Bicycle,,,81.2678222656,123.5937957764,-56.3385314941,
1411569045.48252,Acceleration,Bicycle,,,0.4112701416,0.2830657959,-0.7693939209,
1411569045.58156,Gyroscope,Bicycle,,,0.6645681479,-0.0286481565,-0.7199784102,
1411569045.60242,Rotation_Rate,Bicycle,,,0.52762568,-0.0430607498,-0.6840795279,
1411569045.60272,Attitude,Bicycle,,,0.5943767694,-0.2397072624,2.1067727553,
1411569045.60324,User_Acceleration,Bicycle,,,-0.0638631433,-0.0519782044,-0.0278480016,
1411569045.60339,Gravity,Bicycle,,,0.5439809561,0.2374182642,-0.8048088551,
1411569045.60353,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569045.66891,Magnetic,Bicycle,,,81.0885162354,124.8448486328,-59.2672271729,
1411569045.6818,Acceleration,Bicycle,,,0.5286102295,0.2151794434,-0.7959289551,
