1411379158.046178,Activity,Walk,Along the road,Palm,1,(null)
1411379158.046178,Activity,Walk,Along the road,Palm,1,(null)
1411379202.493731,Gyroscope,Walk,Along the road,Palm,0.7309130832877352,-0.3645942100828999,-1.563696339328745
1411379202.504112,Rotation_Rate,Walk,Along the road,Palm,0.5936838388442993,-0.3797507286071777,-1.528286457061768
1411379202.504369,Attitude,Walk,Along the road,Palm,-1.11993842649407,-0.1706906630023493,-0.9732525119039692
1411379202.504559,User_Acceleration,Walk,Along the road,Palm,0.6320801377296448,0.6289345622062683,0.0885242372751236
1411379202.504739,Gravity,Walk,Along the road,Palm,-0.8869934678077698,0.1698630154132843,-0.4294055998325348
1411379202.504913,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379202.595647,Magnetic,Walk,Along the road,Palm,41.10287475585938,118.2321472167969,-22.91696166992188
1411379202.602575,Acceleration,Walk,Along the road,Palm,-0.4763946533203125,0.8849945068359375,-0.4659423828125
1411379202.696097,Gyroscope,Walk,Along the road,Palm,-0.978273610604802,0.3013731626493999,2.728788569873734
1411379202.706872,Rotation_Rate,Walk,Along the road,Palm,-1.115497350692749,0.2862172424793243,2.764197111129761
1411379202.707165,Attitude,Walk,Along the road,Palm,-1.120679286456228,-0.2929327719318683,-1.011974200240542
1411379202.707358,User_Acceleration,Walk,Along the road,Palm,0.3911845982074738,0.8980520367622375,0.09804068505764008
1411379202.707536,Gravity,Walk,Along the road,Palm,-0.8620403409004211,0.2887612879276276,-0.4165373742580414
1411379202.70771,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379202.798117,Magnetic,Walk,Along the road,Palm,47.37864685058594,133.7809448242188,-19.29916381835938
1411379202.802371,Acceleration,Walk,Along the road,Palm,-0.9084014892578125,1.00872802734375,-0.171966552734375
1411379202.898423,Gyroscope,Walk,Along the road,Palm,0.7016417471144563,0.1323665630279904,1.853285280470654
1411379202.908975,Rotation_Rate,Walk,Along the road,Palm,0.5643823146820068,0.1171972826123238,1.888669371604919
1411379202.909263,Attitude,Walk,Along the road,Palm,-0.9163960111891796,-0.8708690723336093,-0.5754839551029334
1411379202.909458,User_Acceleration,Walk,Along the road,Palm,-0.2728641927242279,-0.3809474110603333,0.07186989486217499
1411379202.909635,Gravity,Walk,Along the road,Palm,-0.5110865831375122,0.7648890614509583,-0.3920908570289612
1411379202.90981,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379203.001581,Acceleration,Walk,Along the road,Palm,-0.7874755859375,0.5691986083984375,-0.2169952392578125
1411379203.001661,Magnetic,Walk,Along the road,Palm,54.55096435546875,143.4319305419922,-18.61006164550781
1411379203.102858,Gyroscope,Walk,Along the road,Palm,-0.4203709233213015,0.3354602930218691,-0.7306313208444047
1411379203.111999,Rotation_Rate,Walk,Along the road,Palm,-0.5576247572898865,0.3202916383743286,-0.6952487230300903
1411379203.112286,Attitude,Walk,Along the road,Palm,-0.7556175875409823,-0.9793008638080219,-0.4668674845301148
1411379203.112478,User_Acceleration,Walk,Along the road,Palm,-0.5760500431060791,-0.08059601485729218,0.180508553981781
1411379203.112658,Gravity,Walk,Along the road,Palm,-0.3823697566986084,0.8301077485084534,-0.405850350856781
1411379203.112834,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379203.200817,Acceleration,Walk,Along the road,Palm,-0.93817138671875,0.969879150390625,-0.4766082763671875
1411379203.203516,Magnetic,Walk,Along the road,Palm,47.91658020019531,138.9638824462891,-10.51307678222656
1411379203.30361,Gyroscope,Walk,Along the road,Palm,0.9553624357468503,-0.6808581716513689,-1.286226112727243
1411379203.314246,Rotation_Rate,Walk,Along the road,Palm,0.8181139826774597,-0.6960262656211853,-1.250844955444336
1411379203.314528,Attitude,Walk,Along the road,Palm,-1.011724126326718,-0.8003665863544448,-0.9177973659299649
1411379203.314718,User_Acceleration,Walk,Along the road,Palm,-0.1841276735067368,0.05378137528896332,-0.253607451915741
1411379203.314978,Gravity,Walk,Along the road,Palm,-0.5904084444046021,0.7176114320755005,-0.3693936467170715
1411379203.315155,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379203.400425,Acceleration,Walk,Along the road,Palm,-0.69390869140625,0.686553955078125,-0.5939178466796875
1411379203.406194,Magnetic,Walk,Along the road,Palm,44.15110778808594,135.5681610107422,-11.37446594238281
1411379203.505476,Gyroscope,Walk,Along the road,Palm,1.655275258681627,-0.350514077399651,-1.864243389408003
1411379203.516308,Rotation_Rate,Walk,Along the road,Palm,1.518032550811768,-0.365681529045105,-1.828863620758057
1411379203.516591,Attitude,Walk,Along the road,Palm,-1.00829322301934,-0.3395188552759771,-0.8409571841258821
1411379203.516781,User_Acceleration,Walk,Along the road,Palm,0.3464004397392273,0.2738696336746216,0.3268209099769592
1411379203.516958,Gravity,Walk,Along the road,Palm,-0.7976333498954773,0.3330334424972534,-0.5028615593910217
1411379203.517134,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379204.042705,Steps,Walk,Along the road,Palm,54
1411379203.597066,Magnetic,Walk,Along the road,Palm,39.84771728515625,135.9256134033203,-14.81997680664062
1411379203.599969,Acceleration,Walk,Along the road,Palm,-0.3533782958984375,0.7565155029296875,-0.167327880859375
1411379203.708245,Gyroscope,Walk,Along the road,Palm,-0.6677133411429558,-0.139277998688964,1.018502256767103
1411379203.719929,Rotation_Rate,Walk,Along the road,Palm,-0.8049505352973938,-0.1544448286294937,1.053880572319031
1411379203.720208,Attitude,Walk,Along the road,Palm,-1.112561681333789,-0.1938196108450775,-0.8035270954494116
1411379203.7204,User_Acceleration,Walk,Along the road,Palm,0.3528358042240143,0.7664828300476074,0.2439885884523392
1411379203.720579,Gravity,Walk,Along the road,Palm,-0.8800422549247742,0.1926083862781525,-0.4340825974941254
1411379203.720754,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379203.800571,Magnetic,Walk,Along the road,Palm,46.30281066894531,137.3553924560547,-9.307144165039062
1411379203.800571,Acceleration,Walk,Along the road,Palm,-0.5493316650390625,1.0670166015625,-0.454193115234375
1411379203.91087,Gyroscope,Walk,Along the road,Palm,0.3802469393898407,-0.4568272017995052,3.103145395880646
1411379203.921365,Rotation_Rate,Walk,Along the road,Palm,0.2429697215557098,-0.4720128774642944,3.138519525527954
1411379203.921655,Attitude,Walk,Along the road,Palm,-1.086335652097254,-0.6583839374493824,-0.7753774567693149
1411379203.921847,User_Acceleration,Walk,Along the road,Palm,-0.1662501692771912,0.4057234823703766,0.006583836395293474
1411379203.922029,Gravity,Walk,Along the road,Palm,-0.6999607682228088,0.6118393540382385,-0.36838498711586
1411379203.922208,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379203.998585,Acceleration,Walk,Along the road,Palm,-0.7992706298828125,0.3398590087890625,-0.1976165771484375
1411379204.001876,Magnetic,Walk,Along the road,Palm,57.95780944824219,144.6829833984375,-7.067550659179688
1411379204.11305,Gyroscope,Walk,Along the road,Palm,-0.8300074432368206,1.344668117584596,-0.1836619751001156
1411379204.124059,Rotation_Rate,Walk,Along the road,Palm,-0.9672790765762329,1.329483032226562,-0.1482891142368317
1411379204.124332,Attitude,Walk,Along the road,Palm,-0.9179910137164695,-0.9494117495611307,-0.8401827260468909
1411379204.124521,User_Acceleration,Walk,Along the road,Palm,-0.2302593588829041,-0.3381586372852325,0.1137925609946251
1411379204.124697,Gravity,Walk,Along the road,Palm,-0.4624591469764709,0.8130732178688049,-0.3536149561405182
1411379204.124868,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379204.19799,Acceleration,Walk,Along the road,Palm,-0.8909149169921875,0.8461151123046875,-0.274169921875
1411379204.204541,Magnetic,Walk,Along the road,Palm,51.14411926269531,141.1085510253906,-7.067550659179688
1411379204.315465,Gyroscope,Walk,Along the road,Palm,-0.8116947486331088,1.488760046259987,-0.9756330863839885
1411379204.326909,Rotation_Rate,Walk,Along the road,Palm,-0.9489607214927673,1.473575592041016,-0.9402617216110229
1411379204.327194,Attitude,Walk,Along the road,Palm,-0.9058613435304074,-0.9644381253826202,-1.068281426874282
1411379204.327483,User_Acceleration,Walk,Along the road,Palm,-0.7118999361991882,0.4561642110347748,-0.05031207948923111
1411379204.327668,Gravity,Walk,Along the road,Palm,-0.4484699666500092,0.8217288255691528,-0.351619690656662
1411379204.327862,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379204.397472,Acceleration,Walk,Along the road,Palm,-0.856414794921875,0.6569061279296875,-0.5050811767578125
1411379204.408171,Magnetic,Walk,Along the road,Palm,47.73725891113281,131.9937286376953,-11.37446594238281
1411379204.517864,Gyroscope,Walk,Along the road,Palm,2.135927898541308,0.09402876123964568,-2.806494284160066
1411379204.54008,Rotation_Rate,Walk,Along the road,Palm,1.998667359352112,0.07884492725133896,-2.771124362945557
1411379204.540361,Attitude,Walk,Along the road,Palm,-1.013756449484393,-0.5854644093428235,-1.250925810444315
1411379204.54055,User_Acceleration,Walk,Along the road,Palm,-0.06535500288009644,0.03016190603375435,-0.06712360680103302
1411379204.54073,Gravity,Walk,Along the road,Palm,-0.7074568867683411,0.5525864958763123,-0.4406278729438782
1411379204.541087,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379204.597057,Acceleration,Walk,Along the road,Palm,-0.5316314697265625,0.6635894775390625,-0.201446533203125
1411379204.597907,Magnetic,Walk,Along the road,Palm,45.22695922851562,131.6362915039062,-18.2655029296875
1411379204.719876,Gyroscope,Walk,Along the road,Palm,0.5369827579726011,-0.2884624240008047,-0.7096077945671013
1411379204.731302,Rotation_Rate,Walk,Along the road,Palm,0.3997277915477753,-0.3036456406116486,-0.6742392182350159
1411379204.731605,Attitude,Walk,Along the road,Palm,-1.086637628356965,-0.09924872694345059,-1.236133785888246
1411379204.731799,User_Acceleration,Walk,Along the road,Palm,0.3594558537006378,0.6109055876731873,0.2923817038536072
1411379204.731979,Gravity,Walk,Along the road,Palm,-0.8807113170623779,0.09908586740493774,-0.4631733298301697
1411379204.732156,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379204.796985,Acceleration,Walk,Along the road,Palm,-0.452850341796875,0.8740692138671875,-0.166961669921875
1411379204.80095,Magnetic,Walk,Along the road,Palm,45.22695922851562,133.7809448242188,-17.23185729980469
1411379204.922451,Gyroscope,Walk,Along the road,Palm,-0.1526659758049013,0.123682261029351,4.132761290192759
1411379204.93386,Rotation_Rate,Walk,Along the road,Palm,-0.2899579107761383,0.1084837913513184,4.168120861053467
1411379204.934142,Attitude,Walk,Along the road,Palm,-1.061867778129589,-0.5014090058777352,-1.21074805685337
1411379204.934336,User_Acceleration,Walk,Along the road,Palm,0.3398394584655762,0.1758020371198654,-0.1085317209362984
1411379204.934517,Gravity,Walk,Along the road,Palm,-0.7657732963562012,0.4806615710258484,-0.4272654056549072
1411379204.934691,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379204.995992,Acceleration,Walk,Along the road,Palm,-0.7661285400390625,1.151809692382812,-0.1331329345703125
1411379205.003369,Magnetic,Walk,Along the road,Palm,58.13711547851562,142.717041015625,-13.4417724609375
1411379205.125002,Gyroscope,Walk,Along the road,Palm,0.3769869638994747,-0.2170399056742967,0.6171076877931611
1411379205.136822,Rotation_Rate,Walk,Along the road,Palm,0.2397005707025528,-0.2322377413511276,0.6524658799171448
1411379205.137088,Attitude,Walk,Along the road,Palm,-0.5750586309148819,-1.061316991350925,-0.6089379188348075
1411379205.137282,User_Acceleration,Walk,Along the road,Palm,-0.6898897886276245,-0.5978978872299194,0.02902862243354321
1411379205.137455,Gravity,Walk,Along the road,Palm,-0.2652646005153656,0.8729985952377319,-0.4092776477336884
1411379205.137627,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379205.19583,Acceleration,Walk,Along the road,Palm,-0.8446502685546875,0.47637939453125,-0.217559814453125
1411379205.205898,Magnetic,Walk,Along the road,Palm,62.44050598144531,143.7893676757812,-10.68536376953125
1411379205.32812,Gyroscope,Walk,Along the road,Palm,-0.4887055063638627,0.06011686686690369,0.227268841105182
1411379205.339022,Rotation_Rate,Walk,Along the road,Palm,-0.6259864568710327,0.04491961374878883,0.2626256346702576
1411379205.339305,Attitude,Walk,Along the road,Palm,-0.6701392647881398,-1.043317780225836,-1.1551733099599
1411379205.339495,User_Acceleration,Walk,Along the road,Palm,-0.3842520713806152,0.2910723686218262,-0.02368440665304661
1411379205.339672,Gravity,Walk,Along the road,Palm,-0.3126320838928223,0.8640789985656738,-0.3944979608058929
1411379205.339847,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379205.394693,Acceleration,Walk,Along the road,Palm,-1.070068359375,1.107177734375,-0.7296905517578125
1411379205.407926,Magnetic,Walk,Along the road,Palm,58.4957275390625,144.1468200683594,-7.239837646484375
1411379205.530876,Gyroscope,Walk,Along the road,Palm,0.8000263746330355,-0.5149147399157685,-2.694048432401977
1411379205.541228,Rotation_Rate,Walk,Along the road,Palm,0.6627510786056519,-0.5301113724708557,-2.658693075180054
1411379205.541504,Attitude,Walk,Along the road,Palm,-0.87903395459373,-0.856466995930244,-1.200880006031367
1411379205.541694,User_Acceleration,Walk,Along the road,Palm,-0.4182440638542175,0.03731390461325645,-0.0757906511425972
1411379205.541889,Gravity,Walk,Along the road,Palm,-0.5045159459114075,0.7555328011512756,-0.4178922176361084
1411379205.542065,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379205.594756,Acceleration,Walk,Along the road,Palm,-0.6884918212890625,0.613739013671875,-0.5329742431640625
1411379205.599056,Magnetic,Walk,Along the road,Palm,44.86834716796875,149.5084686279297,-14.47543334960938
1411379205.732668,Gyroscope,Walk,Along the road,Palm,1.467451828062154,-0.9878830947661349,-1.949742844624452
1411379205.743408,Rotation_Rate,Walk,Along the road,Palm,1.330138802528381,-1.003097295761108,-1.914390206336975
1411379205.743742,Attitude,Walk,Along the road,Palm,-1.003342580776015,-0.2328312623463503,-1.321919300289379
1411379205.744227,User_Acceleration,Walk,Along the road,Palm,0.3162000477313995,0.570261538028717,0.1828499585390091
1411379205.74444,Gravity,Walk,Along the road,Palm,-0.8205183148384094,0.2307333052158356,-0.5229836106300354
1411379205.744621,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379205.793676,Acceleration,Walk,Along the road,Palm,-0.468048095703125,0.8547515869140625,-0.1775360107421875
1411379205.801685,Magnetic,Walk,Along the road,Palm,28.19271850585938,139.6787719726562,-21.88330078125
1411379205.9304,Gyroscope,Walk,Along the road,Palm,-2.725368272085745,0.694508470134679,2.079768489054262
1411379205.951512,Rotation_Rate,Walk,Along the road,Palm,-2.862675905227661,0.6792948842048645,2.115119457244873
1411379205.951806,Attitude,Walk,Along the road,Palm,-1.079244106048383,-0.2513058695573724,-1.38156395839043
1411379205.951997,User_Acceleration,Walk,Along the road,Palm,0.1343043893575668,1.073917031288147,0.3694155514240265
1411379205.952174,Gravity,Walk,Along the road,Palm,-0.853908896446228,0.2486690282821655,-0.457168847322464
1411379205.952346,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379205.99325,Acceleration,Walk,Along the road,Palm,-0.6345367431640625,0.9611358642578125,-0.750396728515625
1411379206.005012,Magnetic,Walk,Along the road,Palm,34.10987854003906,148.0786895751953,-15.8536376953125
1411379206.595525,Steps,Walk,Along the road,Palm,58
1411379206.132589,Gyroscope,Walk,Along the road,Palm,0.09850899714148598,0.7128469974009647,2.111281940549279
1411379206.153247,Rotation_Rate,Walk,Along the road,Palm,-0.03879784047603607,0.6976326107978821,2.146636962890625
1411379206.153527,Attitude,Walk,Along the road,Palm,-0.9466963804803723,-0.8599346533368745,-1.206007919342315
1411379206.15372,User_Acceleration,Walk,Along the road,Palm,-0.18813456594944,-0.3582637906074524,-0.0898384228348732
1411379206.1539,Gravity,Walk,Along the road,Palm,-0.5294862985610962,0.7577999234199524,-0.3812919557094574
1411379206.154073,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379206.192766,Acceleration,Walk,Along the road,Palm,-0.71026611328125,0.428314208984375,-0.181243896484375
1411379206.207436,Magnetic,Walk,Along the road,Palm,50.24757385253906,162.0189971923828,-12.75267028808594
1411379206.335073,Gyroscope,Walk,Along the road,Palm,-0.6791620043530974,1.230477362680287,0.5282651664603357
1411379206.356318,Rotation_Rate,Walk,Along the road,Palm,-0.8164631724357605,1.215263605117798,0.5636188983917236
1411379206.356604,Attitude,Walk,Along the road,Palm,-0.7678263697017709,-1.067693223052811,-1.311462371127815
1411379206.356792,User_Acceleration,Walk,Along the road,Palm,-0.5053697824478149,0.1476825624704361,-0.007594848051667213
1411379206.35697,Gravity,Walk,Along the road,Palm,-0.3348859548568726,0.8760906457901001,-0.3468668162822723
1411379206.357143,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379206.392054,Acceleration,Walk,Along the road,Palm,-0.9398956298828125,0.8836517333984375,-0.4166717529296875
1411379206.410127,Magnetic,Walk,Along the road,Palm,44.33041381835938,161.4828338623047,-13.26950073242188
1411379206.537599,Gyroscope,Walk,Along the road,Palm,1.249766638455731,-1.768993036176338,-1.707303040053524
1411379206.558841,Rotation_Rate,Walk,Along the road,Palm,1.112470865249634,-1.78420615196228,-1.671950697898865
1411379206.559119,Attitude,Walk,Along the road,Palm,-0.8019665734988137,-1.062121826901163,-1.312754535129568
1411379206.559305,User_Acceleration,Walk,Along the road,Palm,-0.7650789618492126,-0.1244589313864708,-0.252945601940155
1411379206.55948,Gravity,Walk,Along the road,Palm,-0.3500333726406097,0.873390793800354,-0.3386223912239075
1411379206.559654,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379206.592718,Acceleration,Walk,Along the road,Palm,-0.88787841796875,0.801177978515625,-0.653839111328125
1411379206.602818,Magnetic,Walk,Along the road,Palm,36.08226013183594,156.1211853027344,-16.71502685546875
1411379206.739757,Gyroscope,Walk,Along the road,Palm,1.706605824480141,-1.154106424732303,-2.665307597917842
1411379206.761788,Rotation_Rate,Walk,Along the road,Palm,1.569274187088013,-1.169331908226013,-2.629957914352417
1411379206.762055,Attitude,Walk,Along the road,Palm,-1.036053350715082,-0.436697032805425,-1.440718524506408
1411379206.762242,User_Acceleration,Walk,Along the road,Palm,0.2939822375774384,0.4220982193946838,0.211763396859169
1411379206.76242,Gravity,Walk,Along the road,Palm,-0.7796542048454285,0.4229487776756287,-0.4617938995361328
1411379206.762594,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379206.790939,Acceleration,Walk,Along the road,Palm,-0.448028564453125,0.9013824462890625,-0.3837738037109375
1411379206.804313,Magnetic,Walk,Along the road,Palm,28.55133056640625,131.1001129150391,-21.53875732421875
1411379206.942867,Gyroscope,Walk,Along the road,Palm,0.02625104518102006,-0.3687881561675567,0.4701659104352761
1411379206.963714,Rotation_Rate,Walk,Along the road,Palm,-0.1110748127102852,-0.3840130269527435,0.5055140852928162
1411379206.963987,Attitude,Walk,Along the road,Palm,-1.162584405795353,-0.178851973571567,-1.457401585524858
1411379206.964177,User_Acceleration,Walk,Along the road,Palm,0.5999839901924133,0.6233543157577515,0.05350890383124352
1411379206.964354,Gravity,Walk,Along the road,Palm,-0.9031913876533508,0.1778999716043472,-0.3906365931034088
1411379206.964528,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379206.990434,Acceleration,Walk,Along the road,Palm,-0.6035003662109375,1.144485473632812,-0.1510772705078125
1411379207.006718,Magnetic,Walk,Along the road,Palm,32.31678771972656,126.9895172119141,-20.6773681640625
1411379207.14477,Gyroscope,Walk,Along the road,Palm,0.07009493252310356,-0.1175407452395192,3.789305921262363
1411379207.165999,Rotation_Rate,Walk,Along the road,Palm,-0.06722535938024521,-0.1327650099992752,3.824652671813965
1411379207.166316,Attitude,Walk,Along the road,Palm,-1.054706334919221,-0.6898368100704398,-1.317450299302604
1411379207.16651,User_Acceleration,Walk,Along the road,Palm,-0.01530206110328436,0.07226788252592087,0.2595544457435608
1411379207.166688,Gravity,Walk,Along the road,Palm,-0.6708856821060181,0.6364113092422485,-0.3806481957435608
1411379207.166862,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379207.190694,Acceleration,Walk,Along the road,Palm,-0.8090972900390625,0.378448486328125,-0.1625823974609375
1411379207.210775,Magnetic,Walk,Along the road,Palm,43.25457763671875,147.8999786376953,-20.84965515136719
1411379207.347232,Gyroscope,Walk,Along the road,Palm,-0.3547991035935885,1.155950397471073,0.1967298402530254
1411379207.368475,Rotation_Rate,Walk,Along the road,Palm,-0.4921139776706696,1.140726804733276,0.2320751994848251
1411379207.368761,Attitude,Walk,Along the road,Palm,-0.9039991834906744,-1.019867160044098,-1.279401836593559
1411379207.369022,User_Acceleration,Walk,Along the road,Palm,-0.5299766063690186,-0.2668334245681763,-0.05070857331156731
1411379207.369237,Gravity,Walk,Along the road,Palm,-0.4113533496856689,0.8520385026931763,-0.3237573802471161
1411379207.369519,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379207.389844,Acceleration,Walk,Along the road,Palm,-1.016830444335938,0.8301544189453125,-0.277587890625
1411379207.411988,Magnetic,Walk,Along the road,Palm,43.61318969726562,148.6148681640625,-18.78233337402344
1411379207.549925,Gyroscope,Walk,Along the road,Palm,0.5576970912473465,-0.3747160864379641,0.05547231392580549
1411379207.571079,Rotation_Rate,Walk,Along the road,Palm,0.4203878939151764,-0.3899390995502472,0.09081620723009109
1411379207.571362,Attitude,Walk,Along the road,Palm,-0.9307400128109905,-1.06180287014678,-1.49202031924779
1411379207.571552,User_Acceleration,Walk,Along the road,Palm,-0.4206492006778717,-0.1448113620281219,-0.1825525611639023
1411379207.571731,Gravity,Walk,Along the road,Palm,-0.3908437192440033,0.8732354640960693,-0.2910344898700714
1411379207.571905,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379207.588928,Acceleration,Walk,Along the road,Palm,-1.027130126953125,0.6407012939453125,-0.5621185302734375
1411379207.603343,Magnetic,Walk,Along the road,Palm,44.33041381835938,145.7553100585938,-18.09323120117188
1411379207.752186,Gyroscope,Walk,Along the road,Palm,1.847194098425424,-0.431176699444298,-2.944355214832999
1411379207.773488,Rotation_Rate,Walk,Along the road,Palm,1.709849238395691,-0.4464165568351746,-2.909013271331787
1411379207.773756,Attitude,Walk,Along the road,Palm,-1.07833947037601,-0.6176874327308367,-1.456261136505284
1411379207.77401,User_Acceleration,Walk,Along the road,Palm,0.1103488728404045,0.0493275448679924,0.06044797599315643
1411379207.774232,Gravity,Walk,Along the road,Palm,-0.7183505892753601,0.579151451587677,-0.3854296505451202
1411379207.774448,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379207.7884,Acceleration,Walk,Along the road,Palm,-0.5091400146484375,0.7424774169921875,-0.2706756591796875
1411379207.805765,Magnetic,Walk,Along the road,Palm,40.92356872558594,134.853271484375,-22.74468994140625
1411379207.954582,Gyroscope,Walk,Along the road,Palm,-0.6959068960230796,0.4375208817930847,-0.8505092562565776
1411379207.975839,Rotation_Rate,Walk,Along the road,Palm,-0.8332463502883911,0.4222816228866577,-0.8151686191558838
1411379207.976164,Attitude,Walk,Along the road,Palm,-1.259042365424079,-0.1784017606076586,-1.424479499457323
1411379207.976355,User_Acceleration,Walk,Along the road,Palm,0.4672692716121674,0.7989529967308044,0.08793208003044128
1411379207.976533,Gravity,Walk,Along the road,Palm,-0.9366906881332397,0.1774569302797318,-0.3018603026866913
1411379207.976707,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379207.989047,Acceleration,Walk,Along the road,Palm,-0.3683624267578125,0.956512451171875,-0.2624969482421875
1411379208.009663,Magnetic,Walk,Along the road,Palm,40.38565063476562,132.1724548339844,-24.63972473144531
1411379208.162628,Gyroscope,Walk,Along the road,Palm,1.117805142229542,-1.098529448575657,4.498937684279275
1411379208.173082,Rotation_Rate,Walk,Along the road,Palm,0.9804711937904358,-1.113768100738525,4.534276962280273
1411379208.173364,Attitude,Walk,Along the road,Palm,-1.169232211103597,-0.514025490642936,-1.456790500348403
1411379208.173554,User_Acceleration,Walk,Along the road,Palm,0.1927536427974701,0.7281773686408997,-0.1275162249803543
1411379208.173732,Gravity,Walk,Along the road,Palm,-0.8015030026435852,0.4916864931583405,-0.3403487503528595
1411379208.173907,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379208.187482,Acceleration,Walk,Along the road,Palm,-0.7353057861328125,0.9701385498046875,-0.1944122314453125
1411379208.210593,Magnetic,Walk,Along the road,Palm,56.34403991699219,145.2191467285156,-23.0892333984375
1411379208.365253,Gyroscope,Walk,Along the road,Palm,-1.382860777093531,1.868007234976612,0.6399379025539743
1411379208.375536,Rotation_Rate,Walk,Along the road,Palm,-1.520189046859741,1.852769136428833,0.6752755641937256
1411379208.375803,Attitude,Walk,Along the road,Palm,-0.9499731635739234,-1.022062001397517,-1.208291926933867
1411379208.375992,User_Acceleration,Walk,Along the road,Palm,-0.3373667299747467,-0.1989190280437469,0.09764178842306137
1411379208.37617,Gravity,Walk,Along the road,Palm,-0.4242757260799408,0.8531854152679443,-0.303421825170517
1411379208.376378,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379208.387186,Acceleration,Walk,Along the road,Palm,-0.8034820556640625,0.6666412353515625,-0.3249664306640625
1411379208.413282,Magnetic,Walk,Along the road,Palm,62.44050598144531,148.0786895751953,-18.95460510253906
1411379208.567647,Gyroscope,Walk,Along the road,Palm,-0.312738468917422,1.000040158826238,-1.816533391111451
1411379208.578034,Rotation_Rate,Walk,Along the road,Palm,-0.4500612616539001,0.9848027229309082,-1.78119695186615
1411379208.578287,Attitude,Walk,Along the road,Palm,-0.9983579560846337,-1.080622077849618,-1.500935375488174
1411379208.578476,User_Acceleration,Walk,Along the road,Palm,-0.7976912260055542,0.001370376674458385,-0.2877721786499023
1411379208.578658,Gravity,Walk,Along the road,Palm,-0.3957291841506958,0.8822508454322815,-0.2550134658813477
1411379208.578881,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379208.58644,Acceleration,Walk,Along the road,Palm,-0.9651336669921875,1.00897216796875,-0.548492431640625
1411379208.60346,Magnetic,Walk,Along the road,Palm,57.95780944824219,150.4020843505859,-19.471435546875
1411379209.148961,Steps,Walk,Along the road,Palm,62
1411379208.769815,Gyroscope,Walk,Along the road,Palm,1.642474508586052,-0.1912341410275379,-2.343757794217784
1411379208.780618,Rotation_Rate,Walk,Along the road,Palm,1.505116820335388,-0.2064878940582275,-2.308423042297363
1411379208.7809,Attitude,Walk,Along the road,Palm,-1.131383199964014,-0.7320020547344464,-1.455683396862784
1411379208.781087,User_Acceleration,Walk,Along the road,Palm,-0.21548230946064,-0.005945626646280289,-0.2347736358642578
1411379208.781318,Gravity,Walk,Along the road,Palm,-0.6731743216514587,0.66836017370224,-0.3164348602294922
1411379208.781494,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379208.787467,Acceleration,Walk,Along the road,Palm,-0.7859649658203125,0.539520263671875,-0.4832000732421875
1411379208.807104,Magnetic,Walk,Along the road,Palm,39.84771728515625,155.2275695800781,-31.01394653320312
1411379208.972218,Gyroscope,Walk,Along the road,Palm,0.4957690085230798,-0.6008618725114597,-1.859121597999562
