1411394036.188510,Activity,Shake,,,0,(null)
1411394036.188510,Activity,Shake,,,0,(null)
1411394148.279988,Acceleration,Shake,,,0.1112060546875,2.110626220703125,-4.033477783203125
1411394148.374873,Gyroscope,Shake,,,7.425594063139825,-0.8758287276882879,-0.292671550103675
1411394148.396168,Rotation_Rate,Shake,,,7.28618335723877,-0.8917756676673889,-0.2580642998218536
1411394146.032019,Magnetic,Shake,,,32.85472106933594,65.33047485351562,-62.88502502441406
1411394146.080585,Acceleration,Shake,,,0.154541015625,0.44287109375,1.656982421875
1411394146.147848,Gyroscope,Shake,,,-7.444920090538312,1.832226600466961,2.331164238055017
1411394146.16942,Rotation_Rate,Shake,,,-7.58436393737793,1.816274762153625,2.365764617919922
1411394146.169641,Attitude,Shake,,,0.03172386005292782,0.5534807748304286,-0.5373126927567421
1411394146.169788,User_Acceleration,Shake,,,0.4365943074226379,1.94857931137085,1.529547452926636
1411394146.17012,Gravity,Shake,,,0.02698296122252941,-0.5256515145301819,-0.8502719402313232
1411394146.170685,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394146.234393,Magnetic,Shake,,,26.57894897460938,86.59837341308594,-79.25126647949219
1411394146.280495,Acceleration,Shake,,,-0.587890625,0.230499267578125,-0.5095977783203125
1411394146.356318,Gyroscope,Shake,,,-4.083517311108322,0.08072174422084676,0.6468261687134643
1411394146.366425,Rotation_Rate,Shake,,,-4.222954750061035,0.06477054208517075,0.681425154209137
1411394146.366621,Attitude,Shake,,,1.226685339268882,1.304174580728714,-1.883777318258053
1411394148.396377,Attitude,Shake,,,0.4895906039994369,0.5444272455389918,-0.7101218058526014
1411394146.36676,User_Acceleration,Shake,,,0.4792973399162292,1.623830914497375,1.670214891433716
1411394148.396523,User_Acceleration,Shake,,,-0.487831711769104,0.3957358300685883,-2.940729856491089
1411394146.36689,Gravity,Shake,,,0.2480280846357346,-0.964666485786438,-0.0888855829834938
1411394148.396656,Gravity,Shake,,,0.4022756814956665,-0.5179282426834106,-0.7549335360527039
1411394146.367021,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394148.399509,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394146.436926,Magnetic,Shake,,,33.03402709960938,119.4832000732422,-95.44522094726562
1411394148.459521,Magnetic,Shake,,,46.66142272949219,62.29220581054688,-76.83940124511719
1411394146.482475,Acceleration,Shake,,,-0.9727325439453125,-1.13519287109375,-5.754501342773438
1411394148.477445,Acceleration,Shake,,,0.1547393798828125,0.9447784423828125,-0.768798828125
1411394146.557827,Gyroscope,Shake,,,8.501537775142738,-1.106678721511299,-2.251892318731609
1411394148.581585,Gyroscope,Shake,,,1.139696326389993,0.7986769509086924,1.140084615276926
1411394146.568761,Rotation_Rate,Shake,,,8.362091064453125,-1.12263035774231,-2.217283487319946
1411394148.59354,Rotation_Rate,Shake,,,1.000276327133179,0.7827295064926147,1.174701333045959
1411394146.568967,Attitude,Shake,,,0.4340320313561503,1.090423817003265,-0.9512559398319608
1411394148.593764,Attitude,Shake,,,2.297916954216737,1.036807603495429,3.133604964589833
1411394146.569112,User_Acceleration,Shake,,,-0.6086691617965698,1.36236298084259,-1.495914816856384
1411394148.593905,User_Acceleration,Shake,,,0.3317731320858002,1.561101198196411,0.894433856010437
1411394146.56929,Gravity,Shake,,,0.1943320333957672,-0.8868228197097778,-0.4192616045475006
1411394148.594036,Gravity,Shake,,,0.3802477419376373,-0.8607837557792664,0.338323712348938
1411394146.56948,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394146.627872,Magnetic,Shake,,,46.12348937988281,50.31784057617188,-54.9603271484375
1411394148.594218,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394146.679625,Acceleration,Shake,,,0.773193359375,0.532073974609375,0.9913330078125
1411394148.650527,Magnetic,Shake,,,33.75125122070312,63.36454772949219,-58.92266845703125
1411394146.760815,Gyroscope,Shake,,,-12.25890120965847,0.4261268133852897,1.135102107193497
1411394148.676441,Acceleration,Shake,,,0.2064971923828125,1.544021606445312,1.127288818359375
1411394146.771626,Rotation_Rate,Shake,,,-12.39834117889404,0.4101758599281311,1.16970956325531
1411394146.771844,Attitude,Shake,,,0.4754249011630758,1.178899840587053,-1.022133010006626
1411394146.771985,User_Acceleration,Shake,,,-0.2911692559719086,1.795386910438538,1.612334728240967
1411394146.772113,Gravity,Shake,,,0.1748209744691849,-0.9241863489151001,-0.3395838141441345
1411394148.785547,Gyroscope,Shake,,,0.2901641839373654,0.8297973198268134,1.647306814384001
1411394146.772245,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394146.83194,Magnetic,Shake,,,34.82710266113281,112.3343200683594,-93.72245788574219
1411394148.795969,Rotation_Rate,Shake,,,0.1507496237754822,0.8138505220413208,1.681922197341919
1411394146.88284,Acceleration,Shake,,,1.017868041992188,-0.337554931640625,-4.669387817382812
1411394148.796189,Attitude,Shake,,,0.3021298086618069,0.2858368384100302,-0.5049087723526695
1411394146.957661,Gyroscope,Shake,,,9.259163429428403,-1.049430611770629,0.9616309843206788
1411394148.796374,User_Acceleration,Shake,,,0.6778518557548523,0.5357140898704529,-3.622178316116333
1411394146.981954,Rotation_Rate,Shake,,,9.119728088378906,-1.065380930900574,0.99623703956604
1411394148.796541,Gravity,Shake,,,0.2854812741279602,-0.2819604277610779,-0.9159687757492065
1411394146.982167,Attitude,Shake,,,0.3794660599610538,0.749510666539361,-0.6964233627783075
1411394148.796672,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394146.982312,User_Acceleration,Shake,,,-0.1774395704269409,0.9891266822814941,-2.637602567672729
1411394148.853717,Magnetic,Shake,,,40.20634460449219,100.1812438964844,-93.37789916992188
1411394146.982442,Gravity,Shake,,,0.2711590528488159,-0.6812806129455566,-0.6799481511116028
1411394148.879544,Acceleration,Shake,,,-0.042938232421875,0.6657867431640625,-2.135467529296875
1411394146.982595,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394148.982132,Gyroscope,Shake,,,4.387316613510784,0.3306479609320959,-2.323912184090622
1411394147.033035,Magnetic,Shake,,,36.08226013183594,57.46672058105469,-50.82569885253906
1411394149.003248,Rotation_Rate,Shake,,,4.247907638549805,0.3147017657756805,-2.289298057556152
1411394147.079038,Acceleration,Shake,,,0.0766754150390625,1.50152587890625,0.6755218505859375
1411394149.003457,Attitude,Shake,,,1.766458104404895,1.099141125711437,-2.527793854915398
1411394147.16524,Gyroscope,Shake,,,-1.564177838853832,-0.6760072237257896,1.567997877121441
1411394149.003598,User_Acceleration,Shake,,,-0.2113931179046631,1.972162008285522,0.2945690453052521
1411394147.187101,Rotation_Rate,Shake,,,-1.703607439994812,-0.6919568777084351,1.602602481842041
1411394147.187316,Attitude,Shake,,,2.604828799678926,0.9482213350322561,2.848512930151769
1411394149.003727,Gravity,Shake,,,0.4456918239593506,-0.8908174633979797,0.08833499997854233
1411394147.187462,User_Acceleration,Shake,,,0.5520322918891907,1.525575399398804,1.072959065437317
1411394147.187593,Gravity,Shake,,,0.2981874346733093,-0.8123795986175537,0.5011223554611206
1411394149.003856,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394147.187722,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394149.056374,Magnetic,Shake,,,40.56495666503906,54.07099914550781,-48.24156188964844
1411394147.235742,Magnetic,Shake,,,39.30979919433594,57.10928344726562,-55.99398803710938
1411394147.278718,Acceleration,Shake,,,-0.126708984375,2.1044921875,0.5318450927734375
1411394149.076006,Acceleration,Shake,,,0.8993682861328125,0.618438720703125,2.070205688476562
1411394147.36818,Gyroscope,Shake,,,1.510779328468871,1.421103770347069,1.529909347211128
1411394149.184654,Gyroscope,Shake,,,-4.028848472883393,4.060223706317835,-0.4635932288649605
1411394147.389199,Rotation_Rate,Shake,,,1.371355295181274,1.405154705047607,1.564512610435486
1411394149.211609,Rotation_Rate,Shake,,,-4.168251514434814,4.044278144836426,-0.428980678319931
1411394147.389486,Attitude,Shake,,,0.5930000995215909,0.1918772815261779,-0.7924696283650169
1411394149.211829,Attitude,Shake,,,0.5372094781258885,0.2252275262764667,-0.5955535377650883
1411394147.389697,User_Acceleration,Shake,,,1.788578152656555,0.659406304359436,-4.712394237518311
1411394149.211971,User_Acceleration,Shake,,,-0.644994854927063,0.4176335632801056,-4.862098217010498
1411394147.391709,Gravity,Shake,,,0.5485953688621521,-0.1907020658254623,-0.8140490651130676
1411394149.212102,Gravity,Shake,,,0.4988156855106354,-0.2233281433582306,-0.8374410271644592
1411394147.392122,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394149.212232,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394147.440903,Magnetic,Shake,,,48.63380432128906,83.56010437011719,-95.27293395996094
1411394149.258505,Magnetic,Shake,,,48.8131103515625,109.4747772216797,-100.2689514160156
1411394147.478666,Acceleration,Shake,,,-0.188446044921875,0.863677978515625,-1.661300659179688
1411394149.279386,Acceleration,Shake,,,0.9537353515625,0.67413330078125,-3.18548583984375
1411394147.57066,Gyroscope,Shake,,,4.661034712452474,0.1755252190215965,-1.32146798974837
1411394147.592288,Rotation_Rate,Shake,,,4.521601676940918,0.1595757156610489,-1.286855101585388
1411394149.387271,Gyroscope,Shake,,,5.78030699012654,-0.05371755708355228,-1.720773841479363
1411394147.592508,Attitude,Shake,,,2.00478195134077,1.086881938362102,-2.877616976769879
1411394149.408501,Rotation_Rate,Shake,,,5.640893459320068,-0.06966371089220047,-1.68615198135376
1411394147.592654,User_Acceleration,Shake,,,-0.08468497544527054,1.819796681404114,0.263199657201767
1411394149.408705,Attitude,Shake,,,1.880205162649775,1.184084088492653,-2.76132907672167
1411394147.592783,Gravity,Shake,,,0.4221178293228149,-0.8851805329322815,0.195632129907608
1411394149.408846,User_Acceleration,Shake,,,-0.1332383304834366,1.861868739128113,0.2733291983604431
1411394147.592909,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394149.408976,Gravity,Shake,,,0.3592362701892853,-0.9261540174484253,0.1148391366004944
1411394147.649114,Magnetic,Shake,,,48.09588623046875,49.78167724609375,-32.04759216308594
1411394149.409106,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394147.678231,Acceleration,Shake,,,0.7617034912109375,0.5648345947265625,1.752471923828125
1411394149.461583,Magnetic,Shake,,,39.84771728515625,54.785888671875,-42.72871398925781
1411394147.773229,Gyroscope,Shake,,,-12.91667004097496,4.688141431291736,-1.109114448644286
1411394149.47513,Acceleration,Shake,,,0.760498046875,0.5826416015625,1.828765869140625
1411394147.783785,Rotation_Rate,Shake,,,-13.05609703063965,4.672192573547363,-1.074502944946289
1411394149.595721,Gyroscope,Shake,,,-5.475450679087426,4.171965418283706,-1.797701912727392
1411394147.783985,Attitude,Shake,,,0.3993829193711537,0.4708937251054285,-0.8624545043912
1411394149.607707,Rotation_Rate,Shake,,,-5.614858150482178,4.156020164489746,-1.763081431388855
1411394147.784128,User_Acceleration,Shake,,,-0.6550919413566589,3.75747013092041,-0.2049866020679474
1411394149.607927,Attitude,Shake,,,0.4527785713541282,0.3046765594035398,-0.7309335880695673
1411394147.784259,Gravity,Shake,,,0.3465287089347839,-0.45368292927742,-0.8210296630859375
1411394147.784388,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394149.608071,User_Acceleration,Shake,,,-0.6248679161071777,3.744717359542847,-3.169066190719604
1411394147.852028,Magnetic,Shake,,,52.21995544433594,126.0959014892578,-97.34025573730469
1411394149.608201,Gravity,Shake,,,0.4173178970813751,-0.2999846339225769,-0.8578199148178101
1411394147.880361,Acceleration,Shake,,,0.733978271484375,-0.1343536376953125,-4.805679321289062
1411394149.60833,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394147.970278,Gyroscope,Shake,,,10.0281192362557,-1.849296131473824,0.106137888400127
1411394147.991611,Rotation_Rate,Shake,,,9.888697624206543,-1.865244269371033,0.1407479643821716
1411394147.991834,Attitude,Shake,,,0.9072563322887227,0.9555972647483943,-1.31532260437349
1411394147.991977,User_Acceleration,Shake,,,-0.5070949196815491,1.703728318214417,-1.209334373474121
1411394149.651172,Magnetic,Shake,,,45.22695922851562,130.9214019775391,-97.85708618164062
1411394147.992106,Gravity,Shake,,,0.4546657204627991,-0.8166585564613342,-0.3554544150829315
1411394149.677214,Acceleration,Shake,,,0.248016357421875,-0.242279052734375,-4.828170776367188
1411394147.992236,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394149.797556,Gyroscope,Shake,,,7.308953998980971,-1.718976474059668,-3.03577594241713
1411394148.054857,Magnetic,Shake,,,51.86134338378906,46.38597106933594,-41.86734008789062
1411394149.807814,Rotation_Rate,Shake,,,7.169551849365234,-1.734921336174011,-3.001156806945801
1411394148.077571,Acceleration,Shake,,,0.30810546875,0.7285919189453125,0.763275146484375
1411394149.808017,Attitude,Shake,,,1.520850694204601,1.189992090250531,-2.270590287972809
1411394148.1722,Gyroscope,Shake,,,-8.611424595409369,1.824997449687941,1.553524129229079
1411394148.193633,Rotation_Rate,Shake,,,-8.750840187072754,1.809049844741821,1.588132858276367
1411394149.808158,User_Acceleration,Shake,,,-0.5368226170539856,2.311437845230103,-0.1066581830382347
1411394148.193837,Attitude,Shake,,,1.725741219213939,1.102694097466411,-2.349968195586423
1411394148.193979,User_Acceleration,Shake,,,0.3750278353691101,1.483078598976135,1.401545405387878
1411394148.194111,Gravity,Shake,,,0.4457882046699524,-0.8924261331558228,0.06963072717189789
1411394148.194238,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394148.689957,Steps,Shake,,,298
1411394148.260074,Magnetic,Shake,,,46.48211669921875,106.0790557861328,-100.7857818603516
1411394148.279988,Acceleration,Shake,,,0.1112060546875,2.110626220703125,-4.033477783203125
1411394148.374873,Gyroscope,Shake,,,7.425594063139825,-0.8758287276882879,-0.292671550103675
1411394148.396168,Rotation_Rate,Shake,,,7.28618335723877,-0.8917756676673889,-0.2580642998218536
1411394148.396377,Attitude,Shake,,,0.4895906039994369,0.5444272455389918,-0.7101218058526014
1411394148.396523,User_Acceleration,Shake,,,-0.487831711769104,0.3957358300685883,-2.940729856491089
1411394148.396656,Gravity,Shake,,,0.4022756814956665,-0.5179282426834106,-0.7549335360527039
1411394148.399509,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394148.459521,Magnetic,Shake,,,46.66142272949219,62.29220581054688,-76.83940124511719
1411394148.477445,Acceleration,Shake,,,0.1547393798828125,0.9447784423828125,-0.768798828125
1411394148.581585,Gyroscope,Shake,,,1.139696326389993,0.7986769509086924,1.140084615276926
1411394148.59354,Rotation_Rate,Shake,,,1.000276327133179,0.7827295064926147,1.174701333045959
1411394148.593764,Attitude,Shake,,,2.297916954216737,1.036807603495429,3.133604964589833
1411394148.593905,User_Acceleration,Shake,,,0.3317731320858002,1.561101198196411,0.894433856010437
1411394148.594036,Gravity,Shake,,,0.3802477419376373,-0.8607837557792664,0.338323712348938
1411394148.594218,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394148.650527,Magnetic,Shake,,,33.75125122070312,63.36454772949219,-58.92266845703125
1411394148.676441,Acceleration,Shake,,,0.2064971923828125,1.544021606445312,1.127288818359375
1411394149.808288,Gravity,Shake,,,0.371203750371933,-0.9283660054206848,-0.01855543814599514
1411394148.785547,Gyroscope,Shake,,,0.2901641839373654,0.8297973198268134,1.647306814384001
1411394148.795969,Rotation_Rate,Shake,,,0.1507496237754822,0.8138505220413208,1.681922197341919
1411394148.796189,Attitude,Shake,,,0.3021298086618069,0.2858368384100302,-0.5049087723526695
1411394148.796374,User_Acceleration,Shake,,,0.6778518557548523,0.5357140898704529,-3.622178316116333
1411394148.796541,Gravity,Shake,,,0.2854812741279602,-0.2819604277610779,-0.9159687757492065
1411394148.796672,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394148.853717,Magnetic,Shake,,,40.20634460449219,100.1812438964844,-93.37789916992188
1411394148.879544,Acceleration,Shake,,,-0.042938232421875,0.6657867431640625,-2.135467529296875
1411394148.982132,Gyroscope,Shake,,,4.387316613510784,0.3306479609320959,-2.323912184090622
1411394149.003248,Rotation_Rate,Shake,,,4.247907638549805,0.3147017657756805,-2.289298057556152
1411394149.003457,Attitude,Shake,,,1.766458104404895,1.099141125711437,-2.527793854915398
1411394149.003598,User_Acceleration,Shake,,,-0.2113931179046631,1.972162008285522,0.2945690453052521
1411394149.003727,Gravity,Shake,,,0.4456918239593506,-0.8908174633979797,0.08833499997854233
1411394149.003856,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394149.056374,Magnetic,Shake,,,40.56495666503906,54.07099914550781,-48.24156188964844
1411394149.076006,Acceleration,Shake,,,0.8993682861328125,0.618438720703125,2.070205688476562
1411394149.184654,Gyroscope,Shake,,,-4.028848472883393,4.060223706317835,-0.4635932288649605
1411394149.211609,Rotation_Rate,Shake,,,-4.168251514434814,4.044278144836426,-0.428980678319931
1411394149.211829,Attitude,Shake,,,0.5372094781258885,0.2252275262764667,-0.5955535377650883
1411394149.211971,User_Acceleration,Shake,,,-0.644994854927063,0.4176335632801056,-4.862098217010498
1411394149.212102,Gravity,Shake,,,0.4988156855106354,-0.2233281433582306,-0.8374410271644592
1411394149.808418,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394149.212232,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394149.853841,Magnetic,Shake,,,48.27519226074219,51.03273010253906,-49.79203796386719
1411394149.258505,Magnetic,Shake,,,48.8131103515625,109.4747772216797,-100.2689514160156
1411394149.874491,Acceleration,Shake,,,1.190200805664062,0.607940673828125,1.69384765625
1411394149.279386,Acceleration,Shake,,,0.9537353515625,0.67413330078125,-3.18548583984375
1411394150.000069,Gyroscope,Shake,,,-7.667632795650587,6.320027477699742,-3.322804786803145
1411394149.387271,Gyroscope,Shake,,,5.78030699012654,-0.05371755708355228,-1.720773841479363
1411394150.010711,Rotation_Rate,Shake,,,-7.807028770446777,6.304083347320557,-3.288187026977539
1411394149.408501,Rotation_Rate,Shake,,,5.640893459320068,-0.06966371089220047,-1.68615198135376
1411394150.010916,Attitude,Shake,,,0.6350656246706921,0.1742885512737862,-0.7226168276829436
1411394149.408705,Attitude,Shake,,,1.880205162649775,1.184084088492653,-2.76132907672167
1411394150.011061,User_Acceleration,Shake,,,-0.9042655825614929,3.017279624938965,-3.47173547744751
1411394149.408846,User_Acceleration,Shake,,,-0.1332383304834366,1.861868739128113,0.2733291983604431
1411394150.011192,Gravity,Shake,,,0.5842429995536804,-0.1734075099229813,-0.7928366661071777
1411394149.408976,Gravity,Shake,,,0.3592362701892853,-0.9261540174484253,0.1148391366004944
1411394150.01132,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394149.409106,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394150.057636,Magnetic,Shake,,,60.64743041992188,137.3553924560547,-98.8907470703125
1411394149.461583,Magnetic,Shake,,,39.84771728515625,54.785888671875,-42.72871398925781
1411394150.076895,Acceleration,Shake,,,1.619918823242188,0.3140869140625,-5.553665161132812
1411394149.47513,Acceleration,Shake,,,0.760498046875,0.5826416015625,1.828765869140625
1411394150.202119,Gyroscope,Shake,,,7.856288996742927,-1.273296731951017,-1.52572924956414
1411394149.595721,Gyroscope,Shake,,,-5.475450679087426,4.171965418283706,-1.797701912727392
1411394150.213485,Rotation_Rate,Shake,,,7.716897964477539,-1.28924036026001,-1.4911128282547
1411394149.607707,Rotation_Rate,Shake,,,-5.614858150482178,4.156020164489746,-1.763081431388855
1411394150.213802,Attitude,Shake,,,1.618159156447633,1.100664232115315,-2.415571810923964
1411394149.607927,Attitude,Shake,,,0.4527785713541282,0.3046765594035398,-0.7309335880695673
1411394150.21396,User_Acceleration,Shake,,,-0.05341768264770508,2.902220010757446,0.2594667673110962
1411394149.608071,User_Acceleration,Shake,,,-0.6248679161071777,3.744717359542847,-3.169066190719604
1411394150.214278,Gravity,Shake,,,0.4524960517883301,-0.8915084600448608,0.02144753374159336
1411394149.608201,Gravity,Shake,,,0.4173178970813751,-0.2999846339225769,-0.8578199148178101
1411394150.214414,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394149.60833,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394150.25918,Magnetic,Shake,,,46.84072875976562,53.17739868164062,-58.06129455566406
1411394149.651172,Magnetic,Shake,,,45.22695922851562,130.9214019775391,-97.85708618164062
1411394150.276125,Acceleration,Shake,,,0.8958740234375,0.57464599609375,2.480422973632812
1411394149.677214,Acceleration,Shake,,,0.248016357421875,-0.242279052734375,-4.828170776367188
1411394150.406498,Gyroscope,Shake,,,-6.543642994421554,6.932667979080405,-3.36404703207633
1411394149.797556,Gyroscope,Shake,,,7.308953998980971,-1.718976474059668,-3.03577594241713
1411394150.416566,Rotation_Rate,Shake,,,-6.68304443359375,6.916723251342773,-3.329421520233154
1411394149.807814,Rotation_Rate,Shake,,,7.169551849365234,-1.734921336174011,-3.001156806945801
1411394150.416782,Attitude,Shake,,,0.8325483352669384,0.0111859985379483,-0.8121234248229859
1411394149.808017,Attitude,Shake,,,1.520850694204601,1.189992090250531,-2.270590287972809
1411394150.416927,User_Acceleration,Shake,,,-1.242089748382568,2.161423683166504,-3.945228338241577
1411394149.808158,User_Acceleration,Shake,,,-0.5368226170539856,2.311437845230103,-0.1066581830382347
1411394149.808288,Gravity,Shake,,,0.371203750371933,-0.9283660054206848,-0.01855543814599514
1411394150.417059,Gravity,Shake,,,0.7396025061607361,-0.01118576526641846,-0.6729509830474854
1411394149.808418,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394150.417192,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394149.853841,Magnetic,Shake,,,48.27519226074219,51.03273010253906,-49.79203796386719
1411394150.46177,Magnetic,Shake,,,58.4957275390625,119.8406372070312,-103.7144775390625
1411394149.874491,Acceleration,Shake,,,1.190200805664062,0.607940673828125,1.69384765625
1411394150.47815,Acceleration,Shake,,,1.46258544921875,0.628753662109375,-3.64581298828125
1411394150.000069,Gyroscope,Shake,,,-7.667632795650587,6.320027477699742,-3.322804786803145
1411394145.964972,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394150.010711,Rotation_Rate,Shake,,,-7.807028770446777,6.304083347320557,-3.288187026977539
1411394150.601873,Gyroscope,Shake,,,2.880130155668539,4.756697589336992,-1.470243619832884
1411394150.010916,Attitude,Shake,,,0.6350656246706921,0.1742885512737862,-0.7226168276829436
1411394150.623531,Rotation_Rate,Shake,,,2.740734338760376,4.740754127502441,-1.435619592666626
1411394150.011061,User_Acceleration,Shake,,,-0.9042655825614929,3.017279624938965,-3.47173547744751
1411394150.623947,Attitude,Shake,,,1.753176103226382,1.018059245568296,-2.606753878255558
1411394150.011192,Gravity,Shake,,,0.5842429995536804,-0.1734075099229813,-0.7928366661071777
1411394150.01132,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394150.624254,User_Acceleration,Shake,,,-0.4335475265979767,2.748307466506958,1.478278756141663
1411394150.057636,Magnetic,Shake,,,60.64743041992188,137.3553924560547,-98.8907470703125
1411394150.624394,Gravity,Shake,,,0.5163111686706543,-0.851090669631958,0.0952228456735611
1411394150.076895,Acceleration,Shake,,,1.619918823242188,0.3140869140625,-5.553665161132812
1411394150.624526,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394150.202119,Gyroscope,Shake,,,7.856288996742927,-1.273296731951017,-1.52572924956414
1411394150.652481,Magnetic,Shake,,,42.53733825683594,58.18161010742188,-62.88502502441406
1411394150.213485,Rotation_Rate,Shake,,,7.716897964477539,-1.28924036026001,-1.4911128282547
1411394150.67679,Acceleration,Shake,,,0.4840087890625,0.840118408203125,2.040237426757812
1411394150.213802,Attitude,Shake,,,1.618159156447633,1.100664232115315,-2.415571810923964
1411394151.246048,Steps,Shake,,,304
1411394150.21396,User_Acceleration,Shake,,,-0.05341768264770508,2.902220010757446,0.2594667673110962
1411394150.810365,Gyroscope,Shake,,,-0.3846512752006137,1.237833546243304,1.210987018242542
1411394150.214278,Gravity,Shake,,,0.4524960517883301,-0.8915084600448608,0.02144753374159336
1411394150.214414,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394150.820455,Rotation_Rate,Shake,,,-0.5240412950515747,1.221890449523926,1.245609641075134
1411394150.25918,Magnetic,Shake,,,46.84072875976562,53.17739868164062,-58.06129455566406
1411394150.820676,Attitude,Shake,,,0.8497332166599282,-0.05400132306623538,-0.8244831414727354
1411394150.276125,Acceleration,Shake,,,0.8958740234375,0.57464599609375,2.480422973632812
1411394150.820819,User_Acceleration,Shake,,,1.622808575630188,0.6554975509643555,-3.350666522979736
1411394150.406498,Gyroscope,Shake,,,-6.543642994421554,6.932667979080405,-3.36404703207633
1411394150.820951,Gravity,Shake,,,0.7500094175338745,0.05397507920861244,-0.6592211723327637
1411394150.416566,Rotation_Rate,Shake,,,-6.68304443359375,6.916723251342773,-3.329421520233154
1411394150.416782,Attitude,Shake,,,0.8325483352669384,0.0111859985379483,-0.8121234248229859
1411394150.821081,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394150.416927,User_Acceleration,Shake,,,-1.242089748382568,2.161423683166504,-3.945228338241577
1411394150.855984,Magnetic,Shake,,,58.31642150878906,119.3044738769531,-104.2312927246094
1411394150.417059,Gravity,Shake,,,0.7396025061607361,-0.01118576526641846,-0.6729509830474854
1411394150.876224,Acceleration,Shake,,,0.8377532958984375,0.590545654296875,-3.127487182617188
1411394150.417192,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394150.46177,Magnetic,Shake,,,58.4957275390625,119.8406372070312,-103.7144775390625
1411394151.016789,Gyroscope,Shake,,,-0.6508102577042228,5.998156230456112,-2.502296306542419
1411394150.47815,Acceleration,Shake,,,1.46258544921875,0.628753662109375,-3.64581298828125
1411394151.028518,Rotation_Rate,Shake,,,-0.7901948094367981,5.982213497161865,-2.467674970626831
1411394145.964972,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394150.601873,Gyroscope,Shake,,,2.880130155668539,4.756697589336992,-1.470243619832884
1411394151.02874,Attitude,Shake,,,1.854267140444209,0.9572206391417465,-2.875250806397565
1411394150.623531,Rotation_Rate,Shake,,,2.740734338760376,4.740754127502441,-1.435619592666626
1411394151.028884,User_Acceleration,Shake,,,0.011638218536973,2.977597951889038,1.579602599143982
1411394150.623947,Attitude,Shake,,,1.753176103226382,1.018059245568296,-2.606753878255558
1411394151.029016,Gravity,Shake,,,0.5528149008750916,-0.8175944089889526,0.1610437780618668
1411394150.624254,User_Acceleration,Shake,,,-0.4335475265979767,2.748307466506958,1.478278756141663
1411394151.029146,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394150.624394,Gravity,Shake,,,0.5163111686706543,-0.851090669631958,0.0952228456735611
1411394151.05762,Magnetic,Shake,,,48.63380432128906,57.82415771484375,-69.08697509765625
1411394150.624526,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394151.074641,Acceleration,Shake,,,0.44097900390625,1.825851440429688,2.117446899414062
1411394150.652481,Magnetic,Shake,,,42.53733825683594,58.18161010742188,-62.88502502441406
1411394150.67679,Acceleration,Shake,,,0.4840087890625,0.840118408203125,2.040237426757812
1411394151.210001,Gyroscope,Shake,,,3.747192555996613,0.7809837075745329,2.630860408165994
1411394151.246048,Steps,Shake,,,304
1411394151.230511,Rotation_Rate,Shake,,,3.607813835144043,0.7650419473648071,2.665480136871338
1411394150.810365,Gyroscope,Shake,,,-0.3846512752006137,1.237833546243304,1.210987018242542
