1411409723.291644,Activity,Stand,,,0,(null)
1411409723.291644,Activity,Stand,,,0,(null)
1411409753.887364,User_Acceleration,Stand,,,-0.001421357854269445,0.004225624725222588,0.02309953793883324
1411409753.887499,Gravity,Stand,,,-0.6159950494766235,0.626435399055481,-0.4776283502578735
1411409753.887631,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409753.901138,Magnetic,Stand,,,59.03366088867188,129.3128967285156,-50.48114013671875
1411409754.032622,Acceleration,Stand,,,-0.604827880859375,0.6145477294921875,-0.4761962890625
1411409754.548167,Activity,Stand,,,1,stationary
1411409754.078484,Gyroscope,Stand,,,0.1244918620007351,-0.0009773801200590804,-0.02229518569781636
1411409754.089327,Rotation_Rate,Stand,,,-0.0108487606048584,-0.01560770906507969,0.01391465310007334
1411409754.089548,Attitude,Stand,,,-0.9059409052787374,-0.6767713772792026,-0.3089445142597791
1411409754.089693,User_Acceleration,Stand,,,0.01482455898076296,0.001513096271082759,-0.002123404527083039
1411409754.089827,Gravity,Stand,,,-0.6135489344596863,0.6262792348861694,-0.4809698462486267
1411409754.089958,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409754.103865,Magnetic,Stand,,,59.57157897949219,130.9214019775391,-50.99797058105469
1411409754.232004,Acceleration,Stand,,,-0.6092987060546875,0.6401519775390625,-0.4611053466796875
1411409754.281023,Gyroscope,Stand,,,0.1343567433106066,0.01598562444320063,-0.04953506259158284
1411409754.291925,Rotation_Rate,Stand,,,-0.0009975753491744399,0.001328560174442828,-0.01333730295300484
1411409754.292457,Attitude,Stand,,,-0.913610546430388,-0.6777445305033091,-0.3186939615236639
1411409754.292611,User_Acceleration,Stand,,,0.002463822485879064,-0.01720487140119076,0.01022504828870296
1411409754.292745,Gravity,Stand,,,-0.616736888885498,0.6270376443862915,-0.4758775234222412
1411409754.292875,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409754.306504,Magnetic,Stand,,,59.21296691894531,131.2788391113281,-50.30886840820312
1411409754.867151,Activity,Stand,,,1,(null)
1411409754.431466,Acceleration,Stand,,,-0.6137847900390625,0.611968994140625,-0.4922637939453125
1411409754.483428,Gyroscope,Stand,,,0.1233895796255513,0.00995010246475405,-0.06631910272958923
1411409754.494269,Rotation_Rate,Stand,,,-0.01193857844918966,-0.004692691378295422,-0.03013134561479092
1411409754.49449,Attitude,Stand,,,-0.9153165901721544,-0.6781146390405632,-0.3209069231513196
1411409754.494635,User_Acceleration,Stand,,,-0.002142990939319134,0.007332911249250174,0.0008977523539215326
1411409754.494767,Gravity,Stand,,,-0.6173638701438904,0.6273258924484253,-0.4746831655502319
1411409754.494898,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409754.509194,Magnetic,Stand,,,59.39227294921875,130.3852386474609,-51.17024230957031
1411409754.630712,Acceleration,Stand,,,-0.6212158203125,0.5797271728515625,-0.47991943359375
1411409754.685975,Gyroscope,Stand,,,0.1258452804667133,-0.000852744181043372,-0.03774205265249395
1411409754.696791,Rotation_Rate,Stand,,,-0.009456289000809193,-0.01549298502504826,-0.001579589210450649
1411409754.69701,Attitude,Stand,,,-0.9177738228620612,-0.669953362109207,-0.3212446970631974
1411409754.697157,User_Acceleration,Stand,,,0.00111417262814939,-0.008248014375567436,0.00976794958114624
1411409754.697292,Gravity,Stand,,,-0.6225741505622864,0.6209494471549988,-0.4762596487998962
1411409754.697422,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409754.701212,Magnetic,Stand,,,58.675048828125,130.0277862548828,-50.82569885253906
1411409754.830394,Acceleration,Stand,,,-0.61456298828125,0.6344757080078125,-0.4502410888671875
1411409754.888576,Gyroscope,Stand,,,0.120861440802739,0.001443699626931955,-0.04137034332161791
1411409754.899051,Rotation_Rate,Stand,,,-0.01444362662732601,-0.01318946946412325,-0.00515066459774971
1411409754.899361,Attitude,Stand,,,-0.9199564893785076,-0.6697074423705038,-0.3219736436871867
1411409754.89954,User_Acceleration,Stand,,,0.03166210278868675,0.001252629910595715,0.007188190240412951
1411409754.899673,Gravity,Stand,,,-0.6237336397171021,0.6207566261291504,-0.4749921560287476
1411409754.899973,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409754.903141,Magnetic,Stand,,,58.85435485839844,129.4916229248047,-49.27520751953125
1411409755.029413,Acceleration,Stand,,,-0.6076507568359375,0.6082305908203125,-0.4722442626953125
1411409755.091198,Gyroscope,Stand,,,0.1253430082851244,0.01553022389679708,-0.005632852021626597
1411409755.101723,Rotation_Rate,Stand,,,-0.0099503044039011,0.0009117744630202651,0.03059747628867626
1411409755.101945,Attitude,Stand,,,-0.9160189690740068,-0.6756451149322626,-0.319123061602662
1411409755.102088,User_Acceleration,Stand,,,-0.001849303022027016,-1.936264561663847e-05,-0.00135584210511297
1411409755.102222,Gravity,Stand,,,-0.6189240217208862,0.6254008412361145,-0.4751913845539093
1411409755.102353,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409755.105868,Magnetic,Stand,,,57.061279296875,129.8490600585938,-49.27520751953125
1411409755.229051,Acceleration,Stand,,,-0.6164398193359375,0.5819244384765625,-0.472564697265625
1411409755.29355,Gyroscope,Stand,,,0.1601696984923086,0.0210496252559863,-0.02067811428392025
1411409755.304132,Rotation_Rate,Stand,,,0.02490126341581345,0.006431119982153177,0.01552745513617992
1411409755.304351,Attitude,Stand,,,-0.9113317020502835,-0.6706929167279806,-0.3164906886740833
1411409755.304494,User_Acceleration,Stand,,,0.008519046939909458,-0.02117190510034561,0.008879086002707481
1411409755.304626,Gravity,Stand,,,-0.61913001537323,0.6215289831161499,-0.4799789488315582
1411409755.304757,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409755.309822,Magnetic,Stand,,,54.55096435546875,129.8490600585938,-51.68707275390625
1411409755.428117,Acceleration,Stand,,,-0.606536865234375,0.619720458984375,-0.4542236328125
1411409755.495978,Gyroscope,Stand,,,0.175171551228834,0.02743588554999631,-0.04666657178145849
1411409755.506748,Rotation_Rate,Stand,,,0.03990575671195984,0.01281880401074886,-0.01045748963952065
1411409755.507103,Attitude,Stand,,,-0.9071963605376957,-0.6693834397889658,-0.3120952567351435
1411409755.507253,User_Acceleration,Stand,,,0.002362990751862526,0.02936923131346703,-0.0031242361292243
1411409755.507557,Gravity,Stand,,,-0.6177804470062256,0.6205025911331177,-0.4830360412597656
1411409755.507751,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409755.511148,Magnetic,Stand,,,54.37165832519531,130.74267578125,-49.10293579101562
1411409755.627589,Acceleration,Stand,,,-0.605682373046875,0.628814697265625,-0.48248291015625
1411409755.698488,Gyroscope,Stand,,,0.09955402155323308,-0.0015393071100658,-0.01069978231161135
1411409755.702042,Magnetic,Stand,,,53.29580688476562,130.0277862548828,-50.82569885253906
1411409755.709058,Rotation_Rate,Stand,,,-0.03571932390332222,-0.01617097295820713,0.0255056694149971
1411409755.709277,Attitude,Stand,,,-0.9109193749454022,-0.6725645274296655,-0.3153501637238607
1411409755.709423,User_Acceleration,Stand,,,-0.00897173210978508,-0.01499236561357975,0.004636208061128855
1411409755.709554,Gravity,Stand,,,-0.6180118918418884,0.622994065284729,-0.4795202314853668
1411409755.709686,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409755.827473,Acceleration,Stand,,,-0.6176605224609375,0.58465576171875,-0.4821929931640625
1411409755.900841,Gyroscope,Stand,,,0.1624277927805868,0.03652765119541782,-0.02421985221761662
1411409755.904633,Magnetic,Stand,,,51.50273132324219,127.8831329345703,-50.1365966796875
1411409755.911591,Rotation_Rate,Stand,,,0.02718176506459713,0.02190610021352768,0.0119988676160574
1411409755.911815,Attitude,Stand,,,-0.9104764772734502,-0.6727266022983376,-0.3138587410506968
1411409755.911963,User_Acceleration,Stand,,,0.008237904869019985,-0.01701122708618641,0.002177649410441518
1411409755.912096,Gravity,Stand,,,-0.6177197098731995,0.6231208443641663,-0.4797319769859314
1411409755.912226,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409756.02626,Acceleration,Stand,,,-0.613067626953125,0.6263885498046875,-0.4555206298828125
1411409756.103142,Gyroscope,Stand,,,0.1271467672914351,0.01245480546997357,-0.07578983619812901
1411409756.107367,Magnetic,Stand,,,50.96481323242188,129.8490600585938,-49.61976623535156
1411409756.114033,Rotation_Rate,Stand,,,-0.00809171050786972,-0.002165614627301693,-0.03957376256585121
1411409756.114254,Attitude,Stand,,,-0.9082929742402089,-0.6701747127878411,-0.3111367412314201
1411409756.114443,User_Acceleration,Stand,,,-2.795054751913995e-05,0.01587048731744289,-0.003875264432281256
1411409756.114592,Gravity,Stand,,,-0.6179224848747253,0.6211228966712952,-0.4820561408996582
1411409756.114736,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409756.225599,Acceleration,Stand,,,-0.61090087890625,0.62506103515625,-0.4961395263671875
1411409756.780909,Activity,Stand,,,1,stationary
1411409756.30576,Gyroscope,Stand,,,0.116994530899944,-0.005971339796175668,-0.00573245424639556
1411409756.310124,Magnetic,Stand,,,48.27519226074219,128.2405700683594,-50.48114013671875
1411409756.316711,Rotation_Rate,Stand,,,-0.01824355684220791,-0.02060172893106937,0.03047643974423409
1411409756.316994,Attitude,Stand,,,-0.9145154438387176,-0.6712256224383616,-0.3153179881843189
1411409756.317143,User_Acceleration,Stand,,,0.0002601498272269964,-0.02638039365410805,0.01076225284487009
1411409756.317278,Gravity,Stand,,,-0.6203926205635071,0.6219462156295776,-0.4778032600879669
1411409756.317411,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409756.424958,Acceleration,Stand,,,-0.6273193359375,0.592071533203125,-0.4745941162109375
1411409756.508374,Gyroscope,Stand,,,0.1446370777505304,0.004459729561446692,-0.0696323414417568
1411409756.512724,Magnetic,Stand,,,49.35102844238281,127.5256805419922,-51.17024230957031
1411409756.518725,Rotation_Rate,Stand,,,0.009408243931829929,-0.01016614306718111,-0.03342447057366371
1411409756.518944,Attitude,Stand,,,-0.917991197082938,-0.6702999778375658,-0.315952041612435
1411409756.624616,Acceleration,Stand,,,-0.6043853759765625,0.625274658203125,-0.4727020263671875
1411409756.70466,Magnetic,Stand,,,49.53034973144531,125.5597381591797,-49.96430969238281
1411409756.710678,Gyroscope,Stand,,,0.08337079055714856,0.00413295969569397,-0.02040993396214926
1411409756.721214,Rotation_Rate,Stand,,,-0.0518459640443325,-0.01047560665756464,0.01580897718667984
1411409756.721425,Attitude,Stand,,,-0.9201393942801068,-0.6704864392016474,-0.3200427454358095
1411409756.72157,User_Acceleration,Stand,,,0.01561694126576185,0.02299620769917965,0.01515812799334526
1411409756.7217,Gravity,Stand,,,-0.6234355568885803,0.6213672161102295,-0.4745849967002869
1411409756.721833,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409756.823588,Acceleration,Stand,,,-0.6194610595703125,0.633026123046875,-0.4617462158203125
1411409756.906613,Magnetic,Stand,,,49.88896179199219,127.3469543457031,-51.68707275390625
1411409756.91315,Gyroscope,Stand,,,0.1600248225290083,0.02091833141424539,-0.0004588626558206528
1411409756.934152,Rotation_Rate,Stand,,,0.02481467090547085,0.006315591745078564,0.03578955307602882
1411409756.934743,Attitude,Stand,,,-0.9163678974906024,-0.6741613020497847,-0.3146910769137884
1411409756.934905,User_Acceleration,Stand,,,0.006086341105401516,-0.02408362738788128,-0.006653240881860256
1411409756.935038,Gravity,Stand,,,-0.6198253631591797,0.6242423057556152,-0.4755397439002991
1411409756.935172,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409757.022894,Acceleration,Stand,,,-0.61822509765625,0.6015472412109375,-0.4787139892578125
1411409757.109349,Magnetic,Stand,,,51.32342529296875,128.4192962646484,-50.65342712402344
1411409757.115108,Gyroscope,Stand,,,0.1455092630075314,0.03181092658877849,-0.08032786269562403
1411409757.126052,Rotation_Rate,Stand,,,0.01031933166086674,0.01720940321683884,-0.0440981462597847
1411409757.126405,Attitude,Stand,,,-0.9122735643480427,-0.6694050771492432,-0.3121425876888974
1411409757.126555,User_Acceleration,Stand,,,0.005208858754485846,0.01827438175678253,0.01375952828675508
1411409757.126752,Gravity,Stand,,,-0.6202143430709839,0.6205195784568787,-0.4798850119113922
1411409757.126982,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409757.223231,Acceleration,Stand,,,-0.61358642578125,0.6156463623046875,-0.462738037109375
1411409757.313195,Magnetic,Stand,,,52.0406494140625,126.2746276855469,-52.37617492675781
1411409757.317787,Gyroscope,Stand,,,0.1183500798947943,-0.01546657434674418,0.0002314286987278858
1411409757.328611,Rotation_Rate,Stand,,,-0.01685085333883762,-0.03008180484175682,0.03646333143115044
1411409757.328824,Attitude,Stand,,,-0.913757338375905,-0.6697773284216019,-0.3137684145268225
1411409757.328969,User_Acceleration,Stand,,,0.0034331982024014,0.003150965552777052,-0.0008369192946702242
1411409757.329103,Gravity,Stand,,,-0.6207427978515625,0.6208114624023438,-0.4788231253623962
1411409757.329235,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409757.421616,Acceleration,Stand,,,-0.6154022216796875,0.6373748779296875,-0.4718170166015625
1411409757.514788,Magnetic,Stand,,,53.11650085449219,126.9895172119141,-52.03163146972656
1411409757.520183,Gyroscope,Stand,,,0.1453651859925581,0.01845038003206896,-0.03037148801959066
1411409757.531022,Rotation_Rate,Stand,,,0.01018223073333502,0.00384352938272059,0.005852889269590378
1411409757.531226,Attitude,Stand,,,-0.9135177233802778,-0.6689620322208254,-0.3131570022557296
1411409757.531498,User_Acceleration,Stand,,,0.01597174257040024,-0.007333325687795877,0.006166904233396053
1411409757.531994,Gravity,Stand,,,-0.6210284829139709,0.6201720833778381,-0.4792809188365936
1411409757.532165,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409757.621053,Acceleration,Stand,,,-0.615478515625,0.59124755859375,-0.4858245849609375
1411409757.705451,Magnetic,Stand,,,54.01304626464844,125.7384643554688,-53.23756408691406
1411409757.722964,Gyroscope,Stand,,,0.1374103238164914,-0.02915442340142444,-0.0257077603186439
1411409757.733419,Rotation_Rate,Stand,,,0.002243696246296167,-0.04374964907765388,0.01051546260714531
1411409757.733632,Attitude,Stand,,,-0.9093091225236211,-0.6687087068402371,-0.3036902195174245
1411409757.733778,User_Acceleration,Stand,,,0.005100926849991083,0.004858827218413353,0.01064282562583685
1411409757.733911,Gravity,Stand,,,-0.6191298365592957,0.6199733018875122,-0.4819868206977844
1411409757.734042,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409757.820482,Acceleration,Stand,,,-0.618133544921875,0.615447998046875,-0.4882049560546875
1411409757.90825,Magnetic,Stand,,,54.55096435546875,125.9171905517578,-53.40983581542969
1411409757.925034,Gyroscope,Stand,,,0.1389853172851643,0.02058357206522243,-0.01260607301989007
1411409757.93602,Rotation_Rate,Stand,,,0.003814016934484243,0.005977819208055735,0.02363527566194534
1411409757.936259,Attitude,Stand,,,-0.9130886269957392,-0.6700785031608772,-0.3066805526366406
1411409757.936422,User_Acceleration,Stand,,,-0.01468955166637897,-0.01168777607381344,0.01083155069500208
1411409757.936557,Gravity,Stand,,,-0.6202744245529175,0.6210474967956543,-0.4791238009929657
1411409757.93669,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409758.019744,Acceleration,Stand,,,-0.630218505859375,0.644439697265625,-0.454193115234375
1411409758.110797,Magnetic,Stand,,,55.62681579589844,124.8448486328125,-53.06529235839844
1411409758.12815,Gyroscope,Stand,,,0.09347322583625516,0.02612214818426022,-0.09165748260503913
1411409758.138454,Rotation_Rate,Stand,,,-0.04169612750411034,0.01151459291577339,-0.0554157979786396
1411409758.138661,Attitude,Stand,,,-0.9149105991523113,-0.6678809889601872,-0.3113874644245426
1411409758.138807,User_Acceleration,Stand,,,0.003192627569660544,0.01820379868149757,0.03288592025637627
1411409758.139037,Gravity,Stand,,,-0.6222264170646667,0.6193236708641052,-0.4788240194320679
1411409758.139614,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409758.694665,Activity,Stand,,,1,(null)
1411409758.219132,Acceleration,Stand,,,-0.617462158203125,0.5855865478515625,-0.480926513671875
1411409758.313584,Magnetic,Stand,,,56.16473388671875,123.2363586425781,-52.5484619140625
1411409758.330015,Gyroscope,Stand,,,0.09355977857168273,-0.008678443044241214,-0.02504516583943218
1411409758.341068,Rotation_Rate,Stand,,,-0.04161356389522552,-0.02328651398420334,0.0112063167616725
1411409758.341286,Attitude,Stand,,,-0.9228162676864864,-0.6725791212558381,-0.3226404419267554
1411409758.341433,User_Acceleration,Stand,,,0.007973453961312771,-0.01150951907038689,-0.03559237718582153
1411409758.341565,Gravity,Stand,,,-0.6236655712127686,0.6230055093765259,-0.4721285700798035
1411409758.341696,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409758.418325,Acceleration,Stand,,,-0.6197509765625,0.60467529296875,-0.472930908203125
1411409758.516241,Magnetic,Stand,,,55.80612182617188,123.9512481689453,-54.61576843261719
1411409758.532743,Gyroscope,Stand,,,0.1764405474882567,0.01425403710243111,-0.02048263825990843
1411409758.543276,Rotation_Rate,Stand,,,0.04131339117884636,-0.0003299952659290284,0.0157449021935463
1411409758.543527,Attitude,Stand,,,-0.9218418363337859,-0.6691178017068381,-0.3210232388636234
1411409758.54367,User_Acceleration,Stand,,,0.00532116973772645,-0.03205268085002899,-0.004341823048889637
1411409758.543802,Gravity,Stand,,,-0.6249195337295532,0.6202942728996277,-0.4740364849567413
1411409758.54395,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409758.618204,Acceleration,Stand,,,-0.6184539794921875,0.6428985595703125,-0.4874420166015625
1411409758.708137,Magnetic,Stand,,,55.98542785644531,121.6278686523438,-54.44349670410156
1411409758.735074,Gyroscope,Stand,,,0.1241629616061103,0.03119813322195125,-0.04965783431783549
1411409758.746205,Rotation_Rate,Stand,,,-0.01092278677970171,0.01664674282073975,-0.0134374788030982
1411409758.746513,Attitude,Stand,,,-0.9115835653073208,-0.6634688253442305,-0.3082708041303607
1411409758.746691,User_Acceleration,Stand,,,0.006389862857758999,0.04051856696605682,0.02798594906926155
1411409758.746943,Gravity,Stand,,,-0.622783899307251,0.615853488445282,-0.4825605452060699
1411409758.747189,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409758.817015,Acceleration,Stand,,,-0.613800048828125,0.5865020751953125,-0.4906768798828125
1411409758.910162,Magnetic,Stand,,,55.80612182617188,122.1640319824219,-53.58212280273438
1411409758.938633,Gyroscope,Stand,,,0.09942006455040209,-0.002863430804053197,0.01070910337542663
1411409758.948298,Rotation_Rate,Stand,,,-0.03568263351917267,-0.01742175780236721,0.04696176946163177
1411409758.948506,Attitude,Stand,,,-0.9070278149085885,-0.6663018014653658,-0.3021560050359453
1411409758.948651,User_Acceleration,Stand,,,0.004913949407637119,-0.02501966431736946,-0.006635609548538923
1411409758.948784,Gravity,Stand,,,-0.6192022562026978,0.6180830001831055,-0.4843159317970276
1411409758.948916,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409759.01637,Acceleration,Stand,,,-0.6151123046875,0.600006103515625,-0.467987060546875
1411409759.112922,Magnetic,Stand,,,56.16473388671875,122.1640319824219,-54.27122497558594
1411409759.140434,Gyroscope,Stand,,,0.143849314700085,0.03982757410213501,-0.04109550509712173
1411409759.150836,Rotation_Rate,Stand,,,0.008746786043047905,0.02526135742664337,-0.004847972188144922
1411409759.151083,Attitude,Stand,,,-0.9076158968384653,-0.6700889729953148,-0.307604834527735
1411409759.151227,User_Acceleration,Stand,,,0.008446028456091881,-0.01786053366959095,0.001687484094873071
1411409759.151409,Gravity,Stand,,,-0.6176379323005676,0.6210557222366333,-0.482507199048996
1411409759.151543,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409759.215858,Acceleration,Stand,,,-0.6204833984375,0.6436920166015625,-0.4833526611328125
1411409759.31664,Magnetic,Stand,,,56.52334594726562,121.0916900634766,-54.9603271484375
1411409759.342369,Gyroscope,Stand,,,0.1379954203079818,0.005152950393194318,-0.01261752461257741
1411409759.353392,Rotation_Rate,Stand,,,0.002900572726503015,-0.009416649118065834,0.0236216839402914
1411409759.353594,Attitude,Stand,,,-0.9057235590664287,-0.6706642015812284,-0.3074988831651131
1411409759.35377,User_Acceleration,Stand,,,0.001147129340097308,0.0313408225774765,0.00397762842476368
1411409759.353939,Gravity,Stand,,,-0.6164425611495972,0.6215064525604248,-0.483454555273056
1411409759.35407,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409759.415019,Acceleration,Stand,,,-0.6305694580078125,0.5985260009765625,-0.4814910888671875
1411409759.518922,Magnetic,Stand,,,56.52334594726562,121.0916900634766,-55.30487060546875
1411409759.544892,Gyroscope,Stand,,,0.1415227771717918,0.01586844535523714,-0.009007077122756991
1411409759.555861,Rotation_Rate,Stand,,,0.006431686226278543,0.001290550455451012,0.02722226455807686
1411409759.556075,Attitude,Stand,,,-0.9077904221955081,-0.671892195895935,-0.3078030586203756
1411409759.556223,User_Acceleration,Stand,,,-0.003904324490576982,-0.0344858393073082,-0.00194852240383625
1411409759.556357,Gravity,Stand,,,-0.6168384552001953,0.6224679946899414,-0.4817093014717102
1411409759.556523,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409759.615026,Acceleration,Stand,,,-0.6079559326171875,0.5998382568359375,-0.459259033203125
1411409759.709054,Magnetic,Stand,,,54.37165832519531,121.0916900634766,-54.61576843261719
1411409759.747398,Gyroscope,Stand,,,0.154033775340766,0.03783659487119177,-0.06952048867597348
1411409759.758535,Rotation_Rate,Stand,,,0.01893984898924828,0.02325539104640484,-0.03328684344887733
1411409759.758739,Attitude,Stand,,,-0.9100971864615129,-0.6734160978118714,-0.3092427416470347
1411409759.758929,User_Acceleration,Stand,,,0.00411545392125845,0.02561676315963268,0.01441620662808418
1411409759.75906,Gravity,Stand,,,-0.6171983480453491,0.6236599683761597,-0.4797024726867676
1411409759.75919,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409759.813672,Acceleration,Stand,,,-0.61419677734375,0.650848388671875,-0.4593048095703125
1411409759.911813,Magnetic,Stand,,,57.41989135742188,119.8406372070312,-54.44349670410156
1411409759.950007,Gyroscope,Stand,,,0.1084942533326291,-0.01558322080248965,-0.01178155834640154
1411409759.961007,Rotation_Rate,Stand,,,-0.02661630697548389,-0.03017370961606503,0.02447764202952385
1411409759.961347,Attitude,Stand,,,-0.9126402224422802,-0.6752410796428207,-0.3112304986661747
1411409759.96151,User_Acceleration,Stand,,,-0.009133164770901203,0.01521905418485403,0.006609192583709955
1411409759.961645,Gravity,Stand,,,-0.6175147891044617,0.6250855326652527,-0.4774343967437744
1411409759.961776,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409760.012933,Acceleration,Stand,,,-0.621368408203125,0.605621337890625,-0.4987030029296875
1411409760.114487,Magnetic,Stand,,,57.24058532714844,118.2321472167969,-53.92666625976562
1411409760.608301,Activity,Stand,,,1,stationary
1411409760.152975,Gyroscope,Stand,,,0.1614722505814664,0.02954723966221113,-0.04802052287965478
1411409760.173596,Rotation_Rate,Stand,,,0.02636859379708767,0.01495368871837854,-0.01176930777728558
1411409760.173827,Attitude,Stand,,,-0.9121730285345795,-0.6732720953916658,-0.310581364395259
1411409760.173974,User_Acceleration,Stand,,,0.003624530741944909,-0.01708682626485825,0.0165916383266449
1411409760.174107,Gravity,Stand,,,-0.618263840675354,0.623547375202179,-0.4784751832485199
1411409760.174287,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409760.212299,Acceleration,Stand,,,-0.6131591796875,0.6031494140625,-0.457244873046875
1411409760.317333,Magnetic,Stand,,,55.98542785644531,120.1980895996094,-54.78805541992188
1411409760.355006,Gyroscope,Stand,,,0.1158597579594612,0.01695394981555344,-0.07235702155301688
1411409760.365645,Rotation_Rate,Stand,,,-0.01924927718937397,0.002353532006964087,-0.03610263392329216
1411409760.365865,Attitude,Stand,,,-0.9174398518290321,-0.6734519216753075,-0.3154667534417506
1411409760.366011,User_Acceleration,Stand,,,0.005634954199194908,0.02973915077745914,0.005417546257376671
1411409760.366141,Gravity,Stand,,,-0.6206862330436707,0.6236879825592041,-0.4751441180706024
1411409760.366272,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409760.411792,Acceleration,Stand,,,-0.6080169677734375,0.646270751953125,-0.4692230224609375
1411409760.520687,Magnetic,Stand,,,58.675048828125,119.6619262695312,-56.68309020996094
1411409760.55774,Gyroscope,Stand,,,0.137798346387316,0.009785252793278146,0.004032558522597983
1411409760.568306,Rotation_Rate,Stand,,,0.002707618288695812,-0.004803837276995182,0.04028218239545822
1411409760.568502,Attitude,Stand,,,-0.9177235147631181,-0.6736929719385998,-0.3158419648400367
1411409760.568645,User_Acceleration,Stand,,,0.002461201744154096,-0.01608829200267792,-0.02701543085277081
1411409760.568815,Gravity,Stand,,,-0.6207015514373779,0.6238763928413391,-0.4748766720294952
1411409760.568945,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409760.611785,Acceleration,Stand,,,-0.6223297119140625,0.6001739501953125,-0.5014190673828125
1411409760.711811,Magnetic,Stand,,,58.4957275390625,120.5555267333984,-56.166259765625
1411409756.519089,User_Acceleration,Stand,,,0.01174308266490698,-0.004766010213643312,0.01600208692252636
1411409756.519225,Gravity,Stand,,,-0.6225066184997559,0.6212210655212402,-0.4759935438632965
1411409756.519357,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409760.76107,Gyroscope,Stand,,,0.2062570327366749,0.03527596548308058,-0.06532521101077166
1411409760.771528,Rotation_Rate,Stand,,,0.07118319720029831,0.02069241739809513,-0.02908547222614288
1411409760.771989,Attitude,Stand,,,-0.9099149009626354,-0.669372826526425,-0.3073195330916734
1411409760.772144,User_Acceleration,Stand,,,0.009202740155160427,0.00484142079949379,0.0205891877412796
1411409760.772277,Gravity,Stand,,,-0.6190965175628662,0.6204942464828491,-0.4813588261604309
1411409760.772408,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409760.810364,Acceleration,Stand,,,-0.609100341796875,0.6009674072265625,-0.4566650390625
1411409760.913529,Magnetic,Stand,,,59.21296691894531,120.5555267333984,-57.88902282714844
1411409760.962717,Gyroscope,Stand,,,0.1233232669144083,-0.008150870832296516,-0.01636166278911982
1411409760.973354,Rotation_Rate,Stand,,,-0.01177681051194668,-0.02274490706622601,0.01991092972457409
1411409760.973649,Attitude,Stand,,,-0.90792788570049,-0.6693037191514516,-0.3035413897997872
1411409760.973802,User_Acceleration,Stand,,,0.001564982114359736,0.02378599718213081,-0.01486786920577288
1411409760.973938,Gravity,Stand,,,-0.6181726455688477,0.6204400658607483,-0.4826144278049469
1411409760.974066,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409761.009674,Acceleration,Stand,,,-0.6080780029296875,0.64434814453125,-0.465301513671875
1411409761.116282,Magnetic,Stand,,,59.39227294921875,120.7342529296875,-57.02763366699219
1411409761.165009,Gyroscope,Stand,,,-0.0145227500564201,-0.07340550807418107,-0.05964575367006866
1411409761.175709,Rotation_Rate,Stand,,,-0.1496073007583618,-0.08799448609352112,-0.02338211610913277
1411409761.17593,Attitude,Stand,,,-0.9016660293925205,-0.656883844205325,-0.3052432818804818
1411409761.176117,User_Acceleration,Stand,,,0.1006729751825333,-0.2362930029630661,0.1534800976514816
1411409761.17629,Gravity,Stand,,,-0.6211349964141846,0.6106521487236023,-0.4912181496620178
1411409761.176422,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411409761.208986,Acceleration,Stand,,,-0.4915771484375,0.698211669921875,-0.383636474609375
