1411569538.57412,Gravity,Bicycle,,,0.6564409733,0.2161953598,-0.7227342725,
1411569538.57425,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569538.67967,Acceleration,Bicycle,,,0.770401001,0.2801818848,-0.6789398193,
1411569538.71075,Magnetic,Bicycle,,,117.8466186523,89.6366577148,-53.9266662598,
1411569538.7654,Gyroscope,Bicycle,,,0.0976240287,1.1067333163,-0.3652157919,
1411569538.77612,Rotation_Rate,Bicycle,,,-0.0361786857,1.0929318666,-0.3283642232,
1411569538.77635,Attitude,Bicycle,,,0.87371564,-0.2781088655,-3.0255200466,
1411569538.77649,User_Acceleration,Bicycle,,,-0.0583196096,-0.0234695543,-0.1714882702,
1411569538.77662,Gravity,Bicycle,,,0.7372594476,0.2745376825,-0.6173148155,
1411569538.77675,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569538.87818,Acceleration,Bicycle,,,0.8520050049,0.1366119385,-0.5386657715,
1411569538.91348,Magnetic,Bicycle,,,118.2052307129,89.6366577148,-45.3128662109,
1411569538.96755,Gyroscope,Bicycle,,,-0.4066798785,0.7479863427,-0.1250383427,
1411569538.98847,Rotation_Rate,Bicycle,,,-0.5404772758,0.7341853976,-0.0881882459,
1411569538.98886,Attitude,Bicycle,,,1.0195126746,-0.3173447661,-2.996388109,
1411569538.98925,User_Acceleration,Bicycle,,,-0.0199041218,0.0520296954,-0.0245436747,
1411569538.98941,Gravity,Bicycle,,,0.8093175888,0.3120450079,-0.4976273477,
1411569538.98954,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569539.0778,Acceleration,Bicycle,,,0.7849578857,0.3880004883,-0.4654998779,
1411569539.11658,Magnetic,Bicycle,,,115.6949310303,92.8536529541,-37.732711792,
1411569539.17039,Gyroscope,Bicycle,,,-0.1856891733,0.9049679711,-0.2686951108,
1411569539.18106,Rotation_Rate,Bicycle,,,-0.3194818199,0.891177237,-0.2318461835,
1411569539.18128,Attitude,Bicycle,,,1.1697688723,-0.3770646918,-2.9480064655,
1411569539.18143,User_Acceleration,Bicycle,,,0.0296214055,-0.0841353387,0.0079148998,
1411569539.18156,Gravity,Bicycle,,,0.8559834361,0.3681929708,-0.3629411459,
1411569539.18169,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569539.27742,Acceleration,Bicycle,,,0.9012298584,0.4700469971,-0.2812347412,
1411569539.30846,Magnetic,Bicycle,,,114.6190795898,93.9259796143,-35.3208465576,
1411569539.37247,Gyroscope,Bicycle,,,1.2002440927,0.0775097056,0.0822032607,
1411569539.38351,Rotation_Rate,Bicycle,,,1.0664567947,0.0637195557,0.1190507039,
1411569539.38373,Attitude,Bicycle,,,1.2461030824,-0.4296168578,-2.8787076501,
1411569539.38388,User_Acceleration,Bicycle,,,0.0395159498,0.0788693354,-0.1020624116,
1411569539.38401,Gravity,Bicycle,,,0.8616223335,0.4165225029,-0.2900274396,
1411569539.38414,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569539.47611,Acceleration,Bicycle,,,0.7412719727,0.3265686035,-0.3803100586,
1411569539.50915,Magnetic,Bicycle,,,110.1363830566,96.2493591309,-28.257522583,
1411569539.57537,Gyroscope,Bicycle,,,0.8138806713,0.3128074448,-0.8252481081,
1411569539.59655,Rotation_Rate,Bicycle,,,0.6800767779,0.2990104854,-0.7883917093,
1411569539.59677,Attitude,Bicycle,,,1.2299155386,-0.3570301373,3.1090084852,
1411569539.59692,User_Acceleration,Bicycle,,,-0.1721515059,-0.1732084155,-0.0666936785,
1411569539.59707,Gravity,Bicycle,,,0.8830279708,0.3494932055,-0.3132349253,
1411569539.5972,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569539.67537,Acceleration,Bicycle,,,1.0172119141,0.2043609619,-0.1479034424,
1411569539.71209,Magnetic,Bicycle,,,109.7777709961,106.9726715088,-25.1565551758,
1411569539.77775,Gyroscope,Bicycle,,,0.875236707,0.5936521628,-1.1777920468,
1411569539.78838,Rotation_Rate,Bicycle,,,0.7414383888,0.5798557401,-1.1409372091,
1411569539.78876,Attitude,Bicycle,,,1.2860130072,-0.5496350154,3.0130942012,
1411569539.78891,User_Acceleration,Bicycle,,,0.0595901608,-0.0636663213,0.0093453145,
1411569539.78905,Gravity,Bicycle,,,0.8183700442,0.5223760605,-0.2395699173,
1411569539.78918,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569539.8749,Acceleration,Bicycle,,,0.7207489014,0.588760376,-0.526260376,
1411569539.91602,Magnetic,Bicycle,,,107.626083374,112.6917724609,-25.5010986328,
1411569539.9803,Gyroscope,Bicycle,,,0.0035896748,-0.1136128489,-0.5792255529,
1411569539.99102,Rotation_Rate,Bicycle,,,-0.1302032173,-0.1274086684,-0.5423721075,
1411569539.99124,Attitude,Bicycle,,,1.2710375843,-0.6176313446,2.9350337619,
1411569539.99139,User_Acceleration,Bicycle,,,-0.0369398929,-0.0287975073,0.0662971884,
1411569539.99152,Gravity,Bicycle,,,0.7788985372,0.5791057348,-0.240735665,
1411569539.99165,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569540.07399,Acceleration,Bicycle,,,0.9936981201,0.7509765625,-0.3559570313,
1411569540.11724,Magnetic,Bicycle,,,104.0399169922,119.840637207,-25.8456573486,
1411569540.18236,Gyroscope,Bicycle,,,0.3398923257,-0.4445188702,-0.2647283324,
1411569540.19424,Rotation_Rate,Bicycle,,,0.2061047107,-0.4583141506,-0.2278763801,
1411569540.19446,Attitude,Bicycle,,,1.2461137744,-0.6653266795,2.8495035894,
1411569540.1946,User_Acceleration,Bicycle,,,-0.0221306775,0.0515833683,-0.2070394307,
1411569540.19473,Gravity,Bicycle,,,0.7456108928,0.6173161864,-0.2509683967,
1411569540.19486,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569540.27292,Acceleration,Bicycle,,,0.5505371094,0.5585021973,-0.0454406738,
1411569540.3082,Magnetic,Bicycle,,,99.1986083984,125.3810272217,-26.362487793,
1411569540.38495,Gyroscope,Bicycle,,,0.3383080112,1.27695991,-0.8535828105,
1411569540.39563,Rotation_Rate,Bicycle,,,0.2045259476,1.2631652355,-0.8167324066,
1411569540.39585,Attitude,Bicycle,,,1.2544266764,-0.7289823949,2.7043962745,
1411569540.39599,User_Acceleration,Bicycle,,,-0.0495045409,-0.0190773048,0.0666432306,
1411569540.39613,Gravity,Bicycle,,,0.7088367939,0.6661109924,-0.2320485115,
1411569540.39637,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569540.47244,Acceleration,Bicycle,,,0.8343658447,0.515335083,-0.2383575439,
1411569540.51092,Magnetic,Bicycle,,,95.7917633057,130.9214019775,-25.8456573486,
1411569540.58737,Gyroscope,Bicycle,,,1.8084626814,-0.569214464,1.4966640421,
1411569540.59835,Rotation_Rate,Bicycle,,,1.6746639013,-0.5830157399,1.5335233212,
1411569540.59858,Attitude,Bicycle,,,1.1674552709,-0.6397340463,2.4797592455,
1411569540.59873,User_Acceleration,Bicycle,,,0.0322641321,-0.3488131464,-0.0220954157,
1411569540.59887,Gravity,Bicycle,,,0.7378774881,0.5969821215,-0.3148796856,
1411569540.599,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569540.67149,Acceleration,Bicycle,,,1.0433959961,0.611114502,-0.4270324707,
1411569540.71377,Magnetic,Bicycle,,,103.8606109619,124.6661376953,-37.732711792,
1411569540.78973,Gyroscope,Bicycle,,,1.2769247563,-0.4607348581,2.3764363787,
1411569540.80089,Rotation_Rate,Bicycle,,,1.1431312561,-0.4745355844,2.4132943153,
1411569540.80112,Attitude,Bicycle,,,1.0769849288,-0.1746965688,2.5250170628,
1411569540.80152,User_Acceleration,Bicycle,,,-0.0776101425,0.2524296939,0.0413101912,
1411569540.80166,Gravity,Bicycle,,,0.8671303988,0.1738093346,-0.4667710066,
1411569540.80179,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569540.87077,Acceleration,Bicycle,,,0.674331665,-0.082824707,-0.50050354,
1411569540.9167,Magnetic,Bicycle,,,109.5984649658,110.7258300781,-40.1445770264,
1411569540.9927,Gyroscope,Bicycle,,,0.5058653185,0.2432960109,-0.5363334793,
1411569541.00329,Rotation_Rate,Bicycle,,,0.3720772266,0.2294964343,-0.4994773865,
1411569541.00351,Attitude,Bicycle,,,0.9631661054,0.2107216202,2.5120440485,
1411569541.00365,User_Acceleration,Bicycle,,,-0.3607957661,-0.0738238916,0.3399567604,
1411569541.00378,Gravity,Bicycle,,,0.8028428555,-0.2091656178,-0.5582947731,
1411569541.00391,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569541.06998,Acceleration,Bicycle,,,0.7188262939,-0.2723083496,-0.2997283936,
1411569541.11942,Magnetic,Bicycle,,,110.6743164063,113.9428253174,-38.077255249,
1411569541.19485,Gyroscope,Bicycle,,,0.1118011005,0.4795298511,-1.2416674329,
1411569541.20544,Rotation_Rate,Bicycle,,,-0.0219815895,0.4657308459,-1.2048127651,
1411569541.20564,Attitude,Bicycle,,,1.1455890915,0.0055421294,2.4715316819,
1411569541.20578,User_Acceleration,Bicycle,,,0.0479993224,-0.0511748195,0.055645939,
1411569541.20591,Gravity,Bicycle,,,0.9109392762,-0.0055421009,-0.4125032425,
1411569541.20604,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569541.26953,Acceleration,Bicycle,,,0.9393310547,0.2805175781,-0.434677124,
1411569541.31027,Magnetic,Bicycle,,,112.646697998,120.912979126,-38.2495422363,
1411569541.39725,Gyroscope,Bicycle,,,1.4893842912,-0.8703700464,-0.7861813991,
1411569541.40796,Rotation_Rate,Bicycle,,,1.3556069136,-0.8841685057,-0.749328196,
1411569541.40816,Attitude,Bicycle,,,1.1499333786,-0.045336715,2.2340833026,
1411569541.40835,User_Acceleration,Bicycle,,,0.2115226686,-0.0441309996,-0.2183974236,
1411569541.40905,Gravity,Bicycle,,,0.9117988348,0.0453211851,-0.4081284404,
1411569541.4092,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569541.46832,Acceleration,Bicycle,,,0.7883605957,-0.042098999,-0.6092224121,
1411569541.51298,Magnetic,Bicycle,,,109.9570770264,125.7384643555,-42.9010009766,
1411569541.59983,Gyroscope,Bicycle,,,0.3416803721,-0.6744266376,-1.0176348652,
1411569541.61049,Rotation_Rate,Bicycle,,,0.2078863084,-0.6882314682,-0.9807730317,
1411569541.61071,Attitude,Bicycle,,,1.0337344805,-0.1025014734,2.0058540846,
1411569541.61086,User_Acceleration,Bicycle,,,0.1531066597,-0.1493801773,0.1308919042,
1411569541.61099,Gravity,Bicycle,,,0.8547058702,0.1023220792,-0.5089284182,
1411569541.61111,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569541.66768,Acceleration,Bicycle,,,0.7449188232,0.0456237793,-0.3407440186,
1411569541.7162,Magnetic,Bicycle,,,111.2122344971,126.6320800781,-44.4514770508,
1411569541.80229,Gyroscope,Bicycle,,,-0.3401336081,0.0308580476,-0.307398032,
1411569541.81326,Rotation_Rate,Bicycle,,,-0.4739222527,0.017053742,-0.2705377042,
1411569541.81348,Attitude,Bicycle,,,1.0165584026,-0.1893241604,2.0151118064,
1411569541.81362,User_Acceleration,Bicycle,,,0.1314444542,-0.0125207361,0.0556487516,
1411569541.81375,Gravity,Bicycle,,,0.8351082802,0.188195169,-0.5168914199,
1411569541.81388,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569541.86735,Acceleration,Bicycle,,,0.9194335938,0.1772918701,-0.4393768311,
1411569541.91838,Magnetic,Bicycle,,,112.1087799072,129.3128967285,-43.2455444336,
1411569542.00466,Gyroscope,Bicycle,,,-0.4626185119,0.3987857364,-0.1923103244,
1411569542.01568,Rotation_Rate,Bicycle,,,-0.5964018703,0.3849819899,-0.1554514468,
1411569542.01588,Attitude,Bicycle,,,1.1197402634,-0.2935127724,2.1493537135,
1411569542.01607,User_Acceleration,Bicycle,,,-0.0553303249,0.0243583806,0.1585455686,
1411569542.01652,Gravity,Bicycle,,,0.8614979386,0.289316535,-0.4172736108,
1411569542.01668,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569542.0662,Acceleration,Bicycle,,,0.8579101563,0.3564758301,-0.4255981445,
1411569542.1217,Magnetic,Bicycle,,,115.515625,128.4192962646,-43.0732727051,
1411569542.20721,Gyroscope,Bicycle,,,0.1547456383,0.7802678499,-0.3038581583,
1411569542.21822,Rotation_Rate,Bicycle,,,0.0209678281,0.7664646506,-0.2670008242,
1411569542.21841,Attitude,Bicycle,,,1.0955219813,-0.3711157151,2.1398445131,
1411569542.21855,User_Acceleration,Bicycle,,,-0.2198557407,0.0422823243,0.1221409366,
1411569542.21869,Gravity,Bicycle,,,0.828635633,0.362655431,-0.4264317155,
1411569542.21882,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569542.26536,Acceleration,Bicycle,,,1.0641937256,0.2987060547,-0.2047271729,
1411569542.31205,Magnetic,Bicycle,,,118.384552002,130.9214019775,-42.3841705322,
1411569542.40958,Gyroscope,Bicycle,,,-0.3352187443,-0.1122197494,0.0233375469,
1411569542.42063,Rotation_Rate,Bicycle,,,-0.4689911306,-0.1260223836,0.0601933934,
1411569542.42085,Attitude,Bicycle,,,1.1927023023,-0.4479092315,2.2258965765,
1411569542.42099,User_Acceleration,Bicycle,,,-0.0300898682,0.0217978023,-0.1016218513,
1411569542.42112,Gravity,Bicycle,,,0.8376917839,0.4330819547,-0.3327348232,
1411569542.42125,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569542.46498,Acceleration,Bicycle,,,0.9638366699,0.4522857666,-0.3330230713,
1411569542.51595,Magnetic,Bicycle,,,120.536239624,126.9895172119,-44.1069335938,
1411569542.61262,Gyroscope,Bicycle,,,0.2021714773,0.0604316525,-1.6116857032,
1411569542.62269,Rotation_Rate,Bicycle,,,0.0683820173,0.0466227904,-1.5748212337,
1411569542.62291,Attitude,Bicycle,,,1.1531603204,-0.435942271,2.1435499704,
1411569542.62305,User_Acceleration,Bicycle,,,0.0289366283,0.1039803848,0.0374200046,
1411569542.62318,Gravity,Bicycle,,,0.8285615444,0.422264725,-0.3676659763,
1411569542.62334,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569542.66369,Acceleration,Bicycle,,,0.4201965332,0.5171508789,-0.3542785645,
1411569542.71782,Magnetic,Bicycle,,,115.3363189697,140.0362091064,-40.1445770264,
1411569542.81462,Gyroscope,Bicycle,,,0.8103021817,0.8565090919,-0.0212245949,
1411569542.82524,Rotation_Rate,Bicycle,,,0.676518321,0.8427007794,0.0156382993,
1411569542.82545,Attitude,Bicycle,,,1.1178999546,-0.6498229019,1.9191817807,
1411569542.8256,User_Acceleration,Bicycle,,,0.1256157011,-0.2355233133,0.0177937374,
1411569542.82573,Gravity,Bicycle,,,0.7159217596,0.6050454378,-0.3483906686,
1411569542.82586,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569542.86364,Acceleration,Bicycle,,,0.6167755127,0.345199585,-0.214630127,
1411569542.921,Magnetic,Bicycle,,,116.0535430908,139.3213195801,-41.5227813721,
1411569543.01748,Gyroscope,Bicycle,,,0.5563045243,0.0752454861,-0.4262921957,
1411569543.02809,Rotation_Rate,Bicycle,,,0.4225260317,0.0614377558,-0.3894307911,
1411569543.02829,Attitude,Bicycle,,,1.1121269299,-0.6104594369,1.819530543,
1411569543.02843,User_Acceleration,Bicycle,,,0.0682223663,0.0709058046,0.0026033199,
1411569543.02856,Gravity,Bicycle,,,0.7346951365,0.5732439756,-0.3627870381,
1411569543.02869,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569543.06215,Acceleration,Bicycle,,,0.7674560547,0.5556335449,-0.2828216553,
1411569543.12402,Magnetic,Bicycle,,,115.3363189697,141.1085510254,-39.8000183105,
1411569543.21991,Gyroscope,Bicycle,,,0.4574698226,0.2799986317,-0.1182219818,
1411569543.23061,Rotation_Rate,Bicycle,,,0.3236966133,0.2661914527,-0.0813620314,
1411569543.23083,Attitude,Bicycle,,,1.0856956394,-0.6176850104,1.7139313478,
1411569543.23105,User_Acceleration,Bicycle,,,-0.0657568797,0.0587289333,-0.0513981842,
1411569543.23148,Gravity,Bicycle,,,0.721167624,0.5791494846,-0.3801356256,
1411569543.23163,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569543.2621,Acceleration,Bicycle,,,0.8131256104,0.6087036133,-0.3282775879,
1411569543.31431,Magnetic,Bicycle,,,116.950088501,142.7170410156,-42.3841705322,
1411569543.42206,Gyroscope,Bicycle,,,0.7744302008,0.2945778408,-0.3166280157,
1411569543.43308,Rotation_Rate,Bicycle,,,0.6406625509,0.2807712257,-0.2797695994,
1411569543.43333,Attitude,Bicycle,,,1.0854474316,-0.637281089,1.6243221948,
1411569543.43348,User_Acceleration,Bicycle,,,-0.0117546348,-0.0221211743,0.047570087,
1411569543.43361,Gravity,Bicycle,,,0.7108970881,0.5950124264,-0.3749473989,
1411569543.43374,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569543.46221,Acceleration,Bicycle,,,0.768737793,0.6224060059,-0.3410797119,
1411569543.51617,Magnetic,Bicycle,,,113.9018554688,142.8957672119,-46.0019683838,
1411569543.62444,Gyroscope,Bicycle,,,0.4690825365,0.318091689,0.0793683258,
1411569543.63511,Rotation_Rate,Bicycle,,,0.3353341222,0.3042734265,0.1162974164,
1411569543.63532,Attitude,Bicycle,,,1.0841854877,-0.5655731487,1.4948719568,
1411569543.63547,User_Acceleration,Bicycle,,,-0.0331449918,-0.0938832015,0.0573046282,
1411569543.6356,Gravity,Bicycle,,,0.7462797761,0.5358998179,-0.394813776,
1411569543.63573,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569543.65906,Acceleration,Bicycle,,,0.822769165,0.4384460449,-0.356842041,
1411569548.45198,Activity,Bicycle,,,2,automotive,,
1411569543.72113,Magnetic,Bicycle,,,114.7983856201,143.7893676758,-45.1405792236,
1411569543.82738,Gyroscope,Bicycle,,,0.359312629,0.2081340287,-0.3049553806,
1411569543.83751,Rotation_Rate,Bicycle,,,0.2256112844,0.1943629086,-0.267963469,
1411569543.83771,Attitude,Bicycle,,,1.1553367299,-0.5596117954,1.4706571058,
1411569543.83785,User_Acceleration,Bicycle,,,0.0572883561,0.0140188495,0.0208467282,
1411569543.83799,Gravity,Bicycle,,,0.7753685117,0.530857265,-0.3420442343,
1411569543.83811,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569543.8593,Acceleration,Bicycle,,,0.8278045654,0.5279693604,-0.2885742188,
1411569543.92219,Magnetic,Bicycle,,,111.9294586182,146.6489257813,-43.4178161621,
1411569544.03017,Gyroscope,Bicycle,,,0.01009631,-0.1659439644,-0.1592631585,
1411569544.0406,Rotation_Rate,Bicycle,,,-0.1235751882,-0.1797300577,-0.122197032,
1411569544.04081,Attitude,Bicycle,,,1.1602991188,-0.5567101572,1.4198235544,
1411569544.04095,User_Acceleration,Bicycle,,,0.0663526952,-0.0680688471,0.0286554936,
1411569544.04108,Gravity,Bicycle,,,0.7784654498,0.5283960104,-0.3388056457,
1411569544.04121,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569544.0582,Acceleration,Bicycle,,,0.8213500977,0.4786224365,-0.3023529053,
1411569544.12595,Magnetic,Bicycle,,,111.9294586182,145.5765838623,-44.1069335938,
1411569544.23224,Gyroscope,Bicycle,,,-0.0951017488,-0.173531044,-0.0356312312,
1411569544.24275,Rotation_Rate,Bicycle,,,-0.2287515402,-0.1872831583,0.0014478598,
1411569544.24296,Attitude,Bicycle,,,1.1647472008,-0.5962908003,1.4856094543,
1411569544.24311,User_Acceleration,Bicycle,,,-0.0119457431,0.0789714456,0.1060999855,
1411569544.24324,Gravity,Bicycle,,,0.7601451874,0.5615772605,-0.3268183768,
1411569544.24337,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569544.2573,Acceleration,Bicycle,,,0.7595214844,0.6870422363,-0.2311553955,
1411569544.31795,Magnetic,Bicycle,,,113.1846160889,145.0404205322,-47.0356292725,
1411569544.43446,Gyroscope,Bicycle,,,-0.1130876736,-0.169593294,0.0355209763,
1411569544.44505,Rotation_Rate,Bicycle,,,-0.2467320412,-0.1833295524,0.0725886971,
1411569544.44527,Attitude,Bicycle,,,1.1515263817,-0.6001430219,1.5118152428,
1411569544.44541,User_Acceleration,Bicycle,,,0.0013046329,-0.0517752804,-0.0281338822,
1411569544.44567,Gravity,Bicycle,,,0.7537765503,0.5647605062,-0.3359560966,
1411569544.44583,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569544.45687,Acceleration,Bicycle,,,0.7259674072,0.5096588135,-0.347366333,
1411569544.52009,Magnetic,Bicycle,,,111.7501525879,146.8276367188,-44.2792053223,
1411569544.63705,Gyroscope,Bicycle,,,-0.5330625848,-0.3342086073,0.2077159124,
1411569544.64803,Rotation_Rate,Bicycle,,,-0.6667285562,-0.3479523361,0.2447861582,
1411569544.64829,Attitude,Bicycle,,,1.1708300358,-0.6195069913,1.6486988754,
1411569544.64844,User_Acceleration,Bicycle,,,-0.0508094579,0.1283352822,0.0693295076,
1411569544.64857,Gravity,Bicycle,,,0.7499061227,0.5806338191,-0.317025423,
1411569544.6487,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569544.65585,Acceleration,Bicycle,,,0.6837921143,0.7024536133,-0.2521972656,
1411569544.72281,Magnetic,Bicycle,,,113.5432281494,144.3255310059,-43.5901031494,
1411569544.83912,Gyroscope,Bicycle,,,-0.297724632,-0.2748683182,0.3627909837,
1411569544.85017,Rotation_Rate,Bicycle,,,-0.4313898683,-0.2885879576,0.3998344243,
1411569544.85033,Attitude,Bicycle,,,1.2157073008,-0.601888797,1.7927563852,
1411569544.85043,User_Acceleration,Bicycle,,,-0.0526923463,0.0688246712,0.025879886,
1411569544.85051,Gravity,Bicycle,,,0.7728461623,0.5662003756,-0.2865763009,
1411569544.8506,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569544.85472,Acceleration,Bicycle,,,0.7314300537,0.6394348145,-0.2763366699,
1411569544.92556,Magnetic,Bicycle,,,118.7431640625,143.0744781494,-42.7287139893,
1411569545.04222,Gyroscope,Bicycle,,,0.2658242232,-0.0009169264,0.0305483219,
1411569545.05288,Rotation_Rate,Bicycle,,,0.13215819,-0.0146217644,0.0675139278,
1411569545.0531,Attitude,Bicycle,,,1.2218226254,-0.5946786189,1.8626521921,
1411569545.05324,User_Acceleration,Bicycle,,,-0.0585364774,0.0795431957,0.0329891965,
1411569545.05345,Gravity,Bicycle,,,0.7784003615,0.5602425933,-0.2832333446,
1411569545.05377,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569545.05409,Acceleration,Bicycle,,,0.7085418701,0.6396484375,-0.2349853516,
1411569545.12793,Magnetic,Bicycle,,,120.7155456543,142.1808776855,-45.657409668,
1411569545.24487,Gyroscope,Bicycle,,,0.4575174932,0.2642047549,-0.4310515309,
1411569545.2534,Acceleration,Bicycle,,,0.709274292,0.5210876465,-0.2921600342,
1411569545.25535,Rotation_Rate,Bicycle,,,0.3238575459,0.2505030334,-0.3941449225,
1411569545.25557,Attitude,Bicycle,,,1.1985343052,-0.6376062619,1.7946696592,
1411569545.25571,User_Acceleration,Bicycle,,,-0.0113046542,-0.0357491896,-0.000052469,
1411569545.25585,Gravity,Bicycle,,,0.7484872937,0.5952737331,-0.2922601402,
1411569545.25598,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569545.31964,Magnetic,Bicycle,,,117.8466186523,146.470199585,-43.2455444336,
1411569545.4471,Gyroscope,Bicycle,,,0.2886440516,0.3055223676,-0.5508370546,
1411569545.45318,Acceleration,Bicycle,,,0.6497650146,0.6686706543,-0.2719573975,
1411569545.45784,Rotation_Rate,Bicycle,,,0.1549931169,0.2918178141,-0.5139300823,
1411569545.45811,Attitude,Bicycle,,,1.1884930024,-0.7035053423,1.7067214935,
1411569545.45826,User_Acceleration,Bicycle,,,-0.0197523721,0.0527970158,0.0415057279,
1411569545.45839,Gravity,Bicycle,,,0.7075270414,0.646894753,-0.2844866812,
1411569545.45852,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569545.52343,Magnetic,Bicycle,,,117.6673126221,150.5807952881,-44.7960357666,
1411569545.64941,Gyroscope,Bicycle,,,0.0882459732,-0.1784690773,0.7468616898,
1411569545.65182,Acceleration,Bicycle,,,0.7745819092,0.557800293,-0.3329162598,
1411569545.66006,Rotation_Rate,Bicycle,,,-0.0454268605,-0.1921836883,0.7837751508,
1411569545.66028,Attitude,Bicycle,,,1.1450410977,-0.6657878319,1.6626482931,
1411569545.66042,User_Acceleration,Bicycle,,,0.1552975327,-0.0913574919,-0.063014783,
1411569545.66055,Gravity,Bicycle,,,0.7162234783,0.6176788807,-0.3248026073,
1411569545.66069,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569545.72457,Magnetic,Bicycle,,,124.4810180664,145.2191467285,-49.2752075195,
1411569545.85197,Acceleration,Bicycle,,,0.5667724609,0.6395721436,-0.2859191895,
1411569545.85197,Gyroscope,Bicycle,,,0.4348697049,0.1842353537,-0.0423645014,
1411569545.86264,Rotation_Rate,Bicycle,,,0.3012022972,0.1705212891,-0.0054525444,
1411569545.86287,Attitude,Bicycle,,,1.1380722032,-0.5805903808,1.6831225572,
1411569545.86301,User_Acceleration,Bicycle,,,-0.1666315943,0.1108756363,0.0843804032,
1411569545.86314,Gravity,Bicycle,,,0.7590693235,0.5485176444,-0.3506310284,
1411569545.86327,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569545.92694,Magnetic,Bicycle,,,125.9154815674,144.1468200684,-50.653427124,
1411569546.0502,Acceleration,Bicycle,,,0.8530578613,0.5459899902,-0.5024871826,
1411569546.05458,Gyroscope,Bicycle,,,-0.3602362133,-0.3537013486,0.0765701424,
1411569546.0652,Rotation_Rate,Bicycle,,,-0.4938980639,-0.3674148321,0.1134805605,
1411569546.06543,Attitude,Bicycle,,,1.1705504889,-0.6237383934,1.6903519055,
1411569546.06557,User_Acceleration,Bicycle,,,0.1055097952,-0.0380837023,-0.1862122864,
1411569546.0657,Gravity,Bicycle,,,0.7475480437,0.5840736628,-0.3162749112,
1411569546.06583,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569546.13055,Magnetic,Bicycle,,,123.0465545654,145.9340362549,-52.3761749268,
1411569546.24932,Acceleration,Bicycle,,,0.9555358887,0.7843780518,-0.3928222656,
1411569551.00167,Activity,Bicycle,,,2,automotive,,
1411569546.25687,Gyroscope,Bicycle,,,0.4842633537,-0.5267956342,0.0688688132,
1411569546.26769,Rotation_Rate,Bicycle,,,0.3506067693,-0.5405085683,0.1057777852,
1411569546.26792,Attitude,Bicycle,,,1.1485083286,-0.6697599224,1.6982279558,
1411569546.26807,User_Acceleration,Bicycle,,,0.2404341698,0.1635802537,-0.0715130121,
1411569546.2682,Gravity,Bicycle,,,0.7151017189,0.6207978129,-0.3213092387,
1411569546.26836,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569546.32095,Magnetic,Bicycle,,,122.8672485352,149.6871948242,-55.6494293213,
1411569546.4488,Acceleration,Bicycle,,,0.701171875,0.732711792,-0.3439178467,
1411569546.45988,Gyroscope,Bicycle,,,-0.3784551646,-0.6620855491,-0.1413129201,
1411569546.47024,Rotation_Rate,Bicycle,,,-0.5121334791,-0.6758081913,-0.104397513,
