1411392280.225782,Activity,Walk,Upstairs,Pocket,0,(null)
1411392280.225782,Activity,Walk,Upstairs,Pocket,0,(null)
1411392300.109255,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392300.157765,Magnetic,Walk,Upstairs,Pocket,66.743896484375,178.81884765625,-10.68536376953125
1411392300.702467,Steps,Walk,Upstairs,Pocket,23
1411392300.269413,Acceleration,Walk,Upstairs,Pocket,-0.1934051513671875,1.000518798828125,0.215728759765625
1411392300.294099,Gyroscope,Walk,Upstairs,Pocket,-1.304174486893832,1.968225182589602,1.901717528054835
1411392300.304605,Rotation_Rate,Walk,Upstairs,Pocket,-1.442012786865234,1.952662825584412,1.936962723731995
1411392300.304875,Attitude,Walk,Upstairs,Pocket,2.345783724960844,-1.14238201670452,-1.609956208669452
1411392300.305062,User_Acceleration,Walk,Upstairs,Pocket,-0.2958945631980896,-0.1133915036916733,-0.1020951941609383
1411392300.305237,Gravity,Walk,Upstairs,Pocket,0.2967948317527771,0.9096256494522095,0.2906785607337952
1411392300.305407,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392300.360907,Magnetic,Walk,Upstairs,Pocket,84.6746826171875,161.6615600585938,15.84516906738281
1411392300.468842,Acceleration,Walk,Upstairs,Pocket,0.003936767578125,0.4912261962890625,0.440155029296875
1411392300.496216,Gyroscope,Walk,Upstairs,Pocket,0.5074118161766883,-0.4419648987041,-1.083451962064173
1411392300.506734,Rotation_Rate,Walk,Upstairs,Pocket,0.3695788979530334,-0.4575266242027283,-1.048208117485046
1411392300.506998,Attitude,Walk,Upstairs,Pocket,2.441288668085161,-0.9136712829570877,-1.65584912400657
1411392300.507183,User_Acceleration,Walk,Upstairs,Pocket,-0.2749750912189484,-0.3230169117450714,0.03267690911889076
1411392300.507358,Gravity,Walk,Upstairs,Pocket,0.3936579525470734,0.7917516231536865,0.4670789539813995
1411392300.507647,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392300.563597,Magnetic,Walk,Upstairs,Pocket,76.60581970214844,161.8402709960938,17.05110168457031
1411392300.668415,Acceleration,Walk,Upstairs,Pocket,0.3143157958984375,0.6652374267578125,0.005523681640625
1411392300.698676,Gyroscope,Walk,Upstairs,Pocket,1.32599136885987,-0.7384905755373377,-1.522049027253759
1411392300.709492,Rotation_Rate,Walk,Upstairs,Pocket,1.188164234161377,-0.754051685333252,-1.486806631088257
1411392300.709766,Attitude,Walk,Upstairs,Pocket,2.367459918654466,-1.283011107926849,-1.467807655484795
1411392300.709949,User_Acceleration,Walk,Upstairs,Pocket,0.1687025278806686,-0.1109286770224571,-0.355808287858963
1411392300.710123,Gravity,Walk,Upstairs,Pocket,0.1984239369630814,0.9588748216629028,0.2029457241296768
1411392300.710293,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392300.76625,Magnetic,Walk,Upstairs,Pocket,64.77151489257812,173.2784729003906,-1.899276733398438
1411392300.869171,Acceleration,Walk,Upstairs,Pocket,0.510284423828125,0.6864471435546875,0.160614013671875
1411392300.901501,Gyroscope,Walk,Upstairs,Pocket,0.5399428615242241,0.2182700197818043,-0.03753592398412182
1411392300.912089,Rotation_Rate,Walk,Upstairs,Pocket,0.4021212160587311,0.2027095556259155,-0.002294967416673899
1411392300.912364,Attitude,Walk,Upstairs,Pocket,2.807658763526555,-1.489866309667172,-0.9854857357191423
1411392300.91255,User_Acceleration,Walk,Upstairs,Pocket,0.3843612968921661,-0.2234115302562714,0.03907196968793869
1411392300.912721,Gravity,Walk,Upstairs,Pocket,0.02649684995412827,0.996726930141449,0.07637602835893631
1411392300.912892,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392300.969044,Magnetic,Walk,Upstairs,Pocket,55.98542785644531,171.6699829101562,-9.307144165039062
1411392301.067418,Acceleration,Walk,Upstairs,Pocket,0.3766937255859375,1.146957397460938,0.0873870849609375
1411392301.10393,Gyroscope,Walk,Upstairs,Pocket,1.033543257971652,0.3182448207872699,-0.4443604121046262
1411392301.114458,Rotation_Rate,Walk,Upstairs,Pocket,0.8957270383834839,0.3026849627494812,-0.4091208279132843
1411392301.114733,Attitude,Walk,Upstairs,Pocket,-0.5055901501801268,-1.513484319663342,2.020436339170143
1411392301.114918,User_Acceleration,Walk,Upstairs,Pocket,0.4365558624267578,0.2355133444070816,0.2112012207508087
1411392301.115088,Gravity,Walk,Upstairs,Pocket,-0.02774237841367722,0.9983581304550171,-0.05011418834328651
1411392301.115258,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392301.159843,Magnetic,Walk,Upstairs,Pocket,45.5855712890625,172.3848724365234,-17.92095947265625
1411392301.266901,Acceleration,Walk,Upstairs,Pocket,0.3174591064453125,1.25701904296875,0.3185882568359375
1411392301.305841,Gyroscope,Walk,Upstairs,Pocket,-1.059885649578062,0.02119902859313974,1.420589513940574
1411392301.317521,Rotation_Rate,Walk,Upstairs,Pocket,-1.197723031044006,0.005631449166685343,1.455835223197937
1411392301.317797,Attitude,Walk,Upstairs,Pocket,2.561886046173448,-1.39760971631201,-1.290749975949872
1411392301.317982,User_Acceleration,Walk,Upstairs,Pocket,0.2400172501802444,0.3733120262622833,0.1717492192983627
1411392301.318154,Gravity,Walk,Upstairs,Pocket,0.09439437091350555,0.9850406646728516,0.1441687494516373
1411392301.318325,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392301.362535,Magnetic,Walk,Upstairs,Pocket,59.57157897949219,172.7423095703125,6.886810302734375
1411392301.467097,Acceleration,Walk,Upstairs,Pocket,0.1735687255859375,0.6453704833984375,0.1316375732421875
1411392301.509502,Gyroscope,Walk,Upstairs,Pocket,-1.015797816680128,0.7993531275094635,1.295013212743959
1411392301.519163,Rotation_Rate,Walk,Upstairs,Pocket,-1.153629660606384,0.7837861776351929,1.330257534980774
1411392301.519436,Attitude,Walk,Upstairs,Pocket,2.449428234158547,-0.9084169844595971,-1.654748525140672
1411392301.519621,User_Acceleration,Walk,Upstairs,Pocket,-0.2903656661510468,-0.2103298902511597,-0.3888081014156342
1411392301.5198,Gravity,Walk,Upstairs,Pocket,0.3924927413463593,0.7885311841964722,0.4734638631343842
1411392301.519969,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392301.565246,Magnetic,Walk,Upstairs,Pocket,74.63343811035156,151.2956848144531,26.87083435058594
1411392301.665831,Acceleration,Walk,Upstairs,Pocket,0.1138153076171875,0.7013702392578125,0.154266357421875
1411392301.710909,Gyroscope,Walk,Upstairs,Pocket,1.027681906728497,-2.006144335454586,-0.890417257823633
1411392301.721986,Rotation_Rate,Walk,Upstairs,Pocket,0.8898555636405945,-2.021710634231567,-0.8551743626594543
1411392301.722259,Attitude,Walk,Upstairs,Pocket,2.361862797355286,-1.075080637131741,-1.591732128499331
1411392301.722443,User_Acceleration,Walk,Upstairs,Pocket,0.3548843562602997,1.478571534156799,-0.06936930119991302
1411392301.722615,Gravity,Walk,Upstairs,Pocket,0.3344314396381378,0.8796284794807434,0.3382444381713867
1411392301.722782,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392301.767951,Magnetic,Walk,Upstairs,Pocket,72.30242919921875,158.9807281494141,16.01744079589844
1411392301.865352,Acceleration,Walk,Upstairs,Pocket,0.60955810546875,0.8883209228515625,0.2650146484375
1411392301.913481,Gyroscope,Walk,Upstairs,Pocket,0.6344166369820221,-0.4358540092668042,-1.46731600684656
1411392301.924335,Rotation_Rate,Walk,Upstairs,Pocket,0.4965958297252655,-0.4514197111129761,-1.432074546813965
1411392301.924648,Attitude,Walk,Upstairs,Pocket,2.254662879059583,-1.402176886899837,-1.558174686496111
1411392301.92484,User_Acceleration,Walk,Upstairs,Pocket,-0.03995078429579735,-0.3025898635387421,0.02078701928257942
1411392301.925118,Gravity,Walk,Upstairs,Pocket,0.1300844550132751,0.9858173727989197,0.1060287728905678
1411392301.925292,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392301.970625,Magnetic,Walk,Upstairs,Pocket,57.59919738769531,167.5593719482422,1.546249389648438
1411392302.064849,Acceleration,Walk,Upstairs,Pocket,0.1801605224609375,0.848236083984375,0.0765380859375
1411392302.115719,Gyroscope,Walk,Upstairs,Pocket,0.6125254528215708,-0.3436449860000096,-0.3744585587605535
1411392302.126883,Rotation_Rate,Walk,Upstairs,Pocket,0.4747103750705719,-0.3592100441455841,-0.3392185270786285
1411392302.127153,Attitude,Walk,Upstairs,Pocket,1.39920223907405,-1.531425988489174,-2.350421158304223
1411392302.127336,User_Acceleration,Walk,Upstairs,Pocket,0.2447872161865234,0.08820777386426926,0.1378549039363861
1411392302.127509,Gravity,Walk,Upstairs,Pocket,0.03878211602568626,0.9992250800132751,-0.006720876321196556
1411392302.127679,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392302.161339,Magnetic,Walk,Upstairs,Pocket,57.061279296875,167.7380981445312,-4.483413696289062
1411392302.264577,Acceleration,Walk,Upstairs,Pocket,0.18267822265625,1.578231811523438,0.141632080078125
1411392302.318614,Gyroscope,Walk,Upstairs,Pocket,-1.144829303075012,0.2219044357214354,0.1694316401313862
1411392302.32907,Rotation_Rate,Walk,Upstairs,Pocket,-1.282664895057678,0.2063320875167847,0.2046777009963989
1411392302.329349,Attitude,Walk,Upstairs,Pocket,-0.4032559505731338,-1.543364175073616,2.088509364116356
1411392302.329535,User_Acceleration,Walk,Upstairs,Pocket,0.08440236002206802,0.154657855629921,0.2704373300075531
1411392302.32971,Gravity,Walk,Upstairs,Pocket,-0.01076344307512045,0.9996237754821777,-0.02522860467433929
1411392302.32988,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392302.365342,Magnetic,Walk,Upstairs,Pocket,58.13711547851562,163.4487762451172,-1.72698974609375
1411392302.463836,Acceleration,Walk,Upstairs,Pocket,0.35467529296875,1.151840209960938,-0.011993408203125
1411392302.520876,Gyroscope,Walk,Upstairs,Pocket,-2.084108376366655,1.516309648788529,1.96254785577777
1411392302.531554,Rotation_Rate,Walk,Upstairs,Pocket,-2.221938610076904,1.500737905502319,1.997792601585388
1411392302.531833,Attitude,Walk,Upstairs,Pocket,2.396446733357167,-1.12312957150412,-1.453847495955705
1411392302.532018,User_Acceleration,Walk,Upstairs,Pocket,-0.3438238203525543,-0.009049253538250923,-0.1715891510248184
1411392302.532193,Gravity,Walk,Upstairs,Pocket,0.2935155928134918,0.9014595150947571,0.3181498050689697
1411392302.532362,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392302.56662,Magnetic,Walk,Upstairs,Pocket,83.95744323730469,144.1468200683594,24.11442565917969
1411392302.66333,Acceleration,Walk,Upstairs,Pocket,0.1486663818359375,0.4073333740234375,0.3996124267578125
1411392302.723374,Gyroscope,Walk,Upstairs,Pocket,0.6650477832078955,-0.474129226769532,-1.319453042067616
1411392302.744825,Rotation_Rate,Walk,Upstairs,Pocket,0.5272232890129089,-0.4897003173828125,-1.284209847450256
1411392302.745104,Attitude,Walk,Upstairs,Pocket,2.539016225175463,-0.8837584396977829,-1.413288608378166
1411392302.745286,User_Acceleration,Walk,Upstairs,Pocket,-0.3826195001602173,-0.4950366914272308,-0.03353092074394226
1411392302.745458,Gravity,Walk,Upstairs,Pocket,0.3594719171524048,0.7731281518936157,0.5225445628166199
1411392302.745626,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392302.769399,Magnetic,Walk,Upstairs,Pocket,85.75051879882812,141.6447143554688,22.39166259765625
1411392303.256205,Steps,Walk,Upstairs,Pocket,28
1411392302.863242,Acceleration,Walk,Upstairs,Pocket,0.44549560546875,0.718170166015625,0.227630615234375
1411392302.925656,Gyroscope,Walk,Upstairs,Pocket,1.457632753123032,-0.7009112420274475,-1.246892022375099
1411392302.936486,Rotation_Rate,Walk,Upstairs,Pocket,1.319813847541809,-0.7164816856384277,-1.211650252342224
1411392302.936771,Attitude,Walk,Upstairs,Pocket,2.309240820407358,-1.268265497229693,-1.348313773872643
1411392302.936958,User_Acceleration,Walk,Upstairs,Pocket,0.2592696249485016,0.2554822266101837,-0.1687382906675339
1411392302.93713,Gravity,Walk,Upstairs,Pocket,0.2203293740749359,0.9545854926109314,0.2005528658628464
1411392302.937299,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392302.972333,Magnetic,Walk,Upstairs,Pocket,76.426513671875,153.4403533935547,3.785842895507812
1411392303.062251,Acceleration,Walk,Upstairs,Pocket,0.29705810546875,0.7598114013671875,0.21051025390625
1411392303.12829,Gyroscope,Walk,Upstairs,Pocket,0.5708006427588633,-0.1487487321575038,-0.2048705910731796
1411392303.139038,Rotation_Rate,Walk,Upstairs,Pocket,0.4329871833324432,-0.1643185615539551,-0.1696302145719528
1411392303.139311,Attitude,Walk,Upstairs,Pocket,2.684377361359338,-1.476028277201194,-0.8894054453423315
1411392303.139495,User_Acceleration,Walk,Upstairs,Pocket,0.260045975446701,-0.3216694891452789,0.001366441021673381
1411392303.13967,Gravity,Walk,Upstairs,Pocket,0.04177287220954895,0.995512843132019,0.08490674942731857
1411392303.139963,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392303.163136,Magnetic,Walk,Upstairs,Pocket,72.84036254882812,153.4403533935547,-3.105209350585938
1411392303.262258,Acceleration,Walk,Upstairs,Pocket,0.3365020751953125,1.164718627929688,0.09814453125
1411392303.330702,Gyroscope,Walk,Upstairs,Pocket,0.2054463665008547,0.9786877321543094,-0.03086656966623639
1411392303.34158,Rotation_Rate,Walk,Upstairs,Pocket,0.06761299073696136,0.9631109833717346,0.004379668738692999
1411392303.342066,Attitude,Walk,Upstairs,Pocket,-0.2875107706378536,-1.524515444858057,2.428407038379618
1411392303.342393,User_Acceleration,Walk,Upstairs,Pocket,0.3948633968830109,0.3892543613910675,0.248314306139946
1411392303.342585,Gravity,Walk,Upstairs,Pocket,-0.01311900280416012,0.9989292025566101,-0.04436533525586128
1411392303.342766,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392303.365464,Magnetic,Walk,Upstairs,Pocket,68.357666015625,155.0488433837891,-12.23583984375
1411392303.461329,Acceleration,Walk,Upstairs,Pocket,0.401092529296875,1.113937377929688,0.3178253173828125
1411392303.533366,Gyroscope,Walk,Upstairs,Pocket,-0.3896263264329907,0.3747736107175098,2.132790428461086
1411392303.544069,Rotation_Rate,Walk,Upstairs,Pocket,-0.5274539589881897,0.359197586774826,2.16803503036499
1411392303.544342,Attitude,Walk,Upstairs,Pocket,2.53499737760095,-1.299524200205949,-1.113417130484726
1411392303.544527,User_Acceleration,Walk,Upstairs,Pocket,0.2664646506309509,0.1820159703493118,-0.2356549352407455
1411392303.544702,Gravity,Walk,Upstairs,Pocket,0.1527553200721741,0.9634308218955994,0.2201520055532455
1411392303.544872,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392303.568274,Magnetic,Walk,Upstairs,Pocket,78.75752258300781,152.9041900634766,-6.723007202148438
1411392303.661021,Acceleration,Walk,Upstairs,Pocket,0.1935577392578125,0.6514129638671875,0.218536376953125
1411392303.735516,Gyroscope,Walk,Upstairs,Pocket,-0.1786200785243776,0.7980228785449689,0.5390427130757773
1411392303.746284,Rotation_Rate,Walk,Upstairs,Pocket,-0.3164422810077667,0.7824474573135376,0.5742861032485962
1411392303.746558,Attitude,Walk,Upstairs,Pocket,2.591922160221313,-0.8767147950897839,-1.333579696818111
1411392303.746743,User_Acceleration,Walk,Upstairs,Pocket,-0.1878256648778915,-0.3506880700588226,-0.3953673541545868
1411392303.746985,Gravity,Walk,Upstairs,Pocket,0.3341727256774902,0.7686415314674377,0.5454528331756592
1411392303.747157,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392303.771858,Magnetic,Walk,Upstairs,Pocket,87.36428833007812,142.1808776855469,6.71453857421875
1411392303.860356,Acceleration,Walk,Upstairs,Pocket,0.118682861328125,0.9853515625,0.625701904296875
1411392303.938183,Gyroscope,Walk,Upstairs,Pocket,1.451228383333609,-1.445296458321567,-0.909138747654672
1411392303.948717,Rotation_Rate,Walk,Upstairs,Pocket,1.313411712646484,-1.46087121963501,-0.8738967776298523
1411392303.948989,Attitude,Walk,Upstairs,Pocket,2.435145964786603,-1.123978664676384,-1.322125168267504
1411392303.94917,User_Acceleration,Walk,Upstairs,Pocket,0.3772250413894653,0.2704755067825317,0.03795293718576431
1411392303.949432,Gravity,Walk,Upstairs,Pocket,0.2804898023605347,0.9018267393112183,0.3286852538585663
1411392303.949641,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392303.973672,Magnetic,Walk,Upstairs,Pocket,80.19198608398438,151.8318481445312,-10.51307678222656
1411392304.059856,Acceleration,Walk,Upstairs,Pocket,0.3557586669921875,1.073532104492188,-0.077880859375
1411392304.140684,Gyroscope,Walk,Upstairs,Pocket,0.4759550900128903,-0.02487365826523108,-0.7757684392118308
1411392304.151499,Rotation_Rate,Walk,Upstairs,Pocket,0.3381441831588745,-0.04044780880212784,-0.7405279874801636
1411392304.151771,Attitude,Walk,Upstairs,Pocket,2.567283561617804,-1.422709014016477,-1.05855192614183
1411392304.151956,User_Acceleration,Walk,Upstairs,Pocket,0.3253316283226013,-0.1629747748374939,0.113688662648201
1411392304.15213,Gravity,Walk,Upstairs,Pocket,0.08015543222427368,0.9890550971031189,0.1238754242658615
1411392304.152299,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392304.164447,Magnetic,Walk,Upstairs,Pocket,69.25421142578125,155.9424591064453,-23.0892333984375
1411392304.259452,Acceleration,Walk,Upstairs,Pocket,0.2968902587890625,0.7574462890625,0.0738677978515625
1411392304.342984,Gyroscope,Walk,Upstairs,Pocket,1.221807708067643,-0.4241243825616592,-0.3837961341745892
1411392304.3537,Rotation_Rate,Walk,Upstairs,Pocket,1.083977460861206,-0.4397050440311432,-0.3485499322414398
1411392304.353974,Attitude,Walk,Upstairs,Pocket,2.535016717414356,-1.536857873329045,-1.063090352892532
1411392304.354156,User_Acceleration,Walk,Upstairs,Pocket,0.2791034877300262,0.05372221767902374,0.08386147022247314
1411392304.354329,Gravity,Walk,Upstairs,Pocket,0.01934315823018551,0.999424159526825,0.02787864208221436
1411392304.354496,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392304.367253,Magnetic,Walk,Upstairs,Pocket,65.84735107421875,153.2616271972656,-30.15255737304688
1411392304.458994,Acceleration,Walk,Upstairs,Pocket,0.180023193359375,1.53350830078125,0.18121337890625
1411392304.545339,Gyroscope,Walk,Upstairs,Pocket,-1.483671810681281,0.0968796751865755,0.8909448300355777
1411392304.556166,Rotation_Rate,Walk,Upstairs,Pocket,-1.621496558189392,0.08129963278770447,0.926189661026001
1411392304.556445,Attitude,Walk,Upstairs,Pocket,2.704745182661774,-1.514603083520129,-1.003201732335527
1411392304.556755,User_Acceleration,Walk,Upstairs,Pocket,0.1529957950115204,0.0872412696480751,0.2132097780704498
1411392304.55694,Gravity,Walk,Upstairs,Pocket,0.02376201376318932,0.9984215497970581,0.05088934302330017
1411392304.55711,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392304.569909,Magnetic,Walk,Upstairs,Pocket,69.07489013671875,161.8402709960938,-32.56442260742188
1411392304.658666,Acceleration,Walk,Upstairs,Pocket,0.631927490234375,1.18328857421875,-0.18206787109375
1411392304.748275,Gyroscope,Walk,Upstairs,Pocket,-1.979329765386905,1.003233555289352,1.874609477635027
1411392304.769247,Rotation_Rate,Walk,Upstairs,Pocket,-2.117148876190186,0.9876541495323181,1.909852862358093
1411392304.769527,Attitude,Walk,Upstairs,Pocket,2.455258365696396,-1.036466071158541,-1.380473890146643
1411392304.76971,User_Acceleration,Walk,Upstairs,Pocket,-0.4086920320987701,-0.1497181802988052,-0.1122310534119606
1411392304.769884,Gravity,Walk,Upstairs,Pocket,0.3227240145206451,0.8606098890304565,0.3939540684223175
1411392304.770053,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392304.77253,Magnetic,Walk,Upstairs,Pocket,95.25382995605469,151.4744110107422,-10.85763549804688
1411392304.858036,Acceleration,Walk,Upstairs,Pocket,0.1054840087890625,0.444183349609375,0.3034210205078125
1411392304.950363,Gyroscope,Walk,Upstairs,Pocket,1.100629084779075,-0.9071544263264539,-1.605633137014223
1411392304.961103,Rotation_Rate,Walk,Upstairs,Pocket,0.9628155827522278,-0.9227331876754761,-1.570391178131104
1411392304.961377,Attitude,Walk,Upstairs,Pocket,2.531150315947542,-0.8915442293949144,-1.371431305449674
1411392304.96156,User_Acceleration,Walk,Upstairs,Pocket,-0.330919474363327,-0.3585481345653534,0.1075310260057449
1411392304.961735,Gravity,Walk,Upstairs,Pocket,0.3601095378398895,0.7780427932739258,0.5147529244422913
1411392304.961904,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392304.975406,Magnetic,Walk,Upstairs,Pocket,91.66767883300781,156.4786224365234,-14.30316162109375
1411392305.058051,Acceleration,Walk,Upstairs,Pocket,0.776580810546875,1.417434692382812,0.4459381103515625
1411392305.153111,Gyroscope,Walk,Upstairs,Pocket,1.461069029877561,-1.594835616690606,-1.412162206987128
1411392305.163776,Rotation_Rate,Walk,Upstairs,Pocket,1.323260903358459,-1.610413789749146,-1.376921653747559
1411392305.164046,Attitude,Walk,Upstairs,Pocket,1.993022092622233,-1.303546716283562,-1.599551942518719
1411392305.164232,User_Acceleration,Walk,Upstairs,Pocket,-0.1305058896541595,0.1625133007764816,-0.2071709334850311
1411392305.164406,Gravity,Walk,Upstairs,Pocket,0.2408879697322845,0.9645008444786072,0.108217678964138
1411392305.164574,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392305.167617,Magnetic,Walk,Upstairs,Pocket,76.06790161132812,161.6615600585938,-38.93864440917969
1411392305.257107,Acceleration,Walk,Upstairs,Pocket,0.302825927734375,0.7179412841796875,0.0122222900390625
1411392305.809855,Steps,Walk,Upstairs,Pocket,32
1411392305.355449,Gyroscope,Walk,Upstairs,Pocket,0.6168272569303758,-1.255826927832315,-0.2756555486347227
1411392305.366035,Rotation_Rate,Walk,Upstairs,Pocket,0.4790002703666687,-1.271411299705505,-0.2404094040393829
1411392305.36631,Attitude,Walk,Upstairs,Pocket,0.7739908629651376,-1.484796641109311,-2.554865832271855
1411392305.3666,User_Acceleration,Walk,Upstairs,Pocket,0.2034342586994171,-0.3861968815326691,-0.02452786266803741
1411392305.36678,Gravity,Walk,Upstairs,Pocket,0.06003925949335098,0.9963043332099915,-0.06142489612102509
1411392305.367054,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392305.369698,Magnetic,Walk,Upstairs,Pocket,64.05427551269531,160.4105072021484,-43.59010314941406
1411392305.456562,Acceleration,Walk,Upstairs,Pocket,0.24713134765625,1.0234375,0.03155517578125
1411392305.557953,Gyroscope,Walk,Upstairs,Pocket,-0.5511039033366373,-0.2070381378843951,1.0341773566272
1411392305.568406,Rotation_Rate,Walk,Upstairs,Pocket,-0.6889251470565796,-0.2226218283176422,1.069422006607056
1411392305.568683,Attitude,Walk,Upstairs,Pocket,0.5645054636972846,-1.452236919386358,-2.61499793492685
1411392305.568868,User_Acceleration,Walk,Upstairs,Pocket,0.5617499351501465,0.08566373586654663,0.07157997786998749
1411392305.569042,Gravity,Walk,Upstairs,Pocket,0.06328056007623672,0.9929800629615784,-0.09993080794811249
1411392305.569212,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392305.572443,Magnetic,Walk,Upstairs,Pocket,62.79911804199219,161.3041076660156,-43.41781616210938
1411392305.655926,Acceleration,Walk,Upstairs,Pocket,-0.01275634765625,1.167327880859375,0.2812957763671875
1411392305.760124,Gyroscope,Walk,Upstairs,Pocket,-2.065072367210878,-1.146427466045168,0.7365070531574466
1411392305.771208,Rotation_Rate,Walk,Upstairs,Pocket,-2.202888011932373,-1.162010550498962,0.771750271320343
1411392305.771477,Attitude,Walk,Upstairs,Pocket,2.488453211642076,-1.162690556061708,-0.4638076800512997
1411392305.771707,User_Acceleration,Walk,Upstairs,Pocket,-0.09917356818914413,0.3145171105861664,-0.442064106464386
1411392305.771886,Gravity,Walk,Upstairs,Pocket,0.2411718666553497,0.9178742170333862,0.3151872754096985
1411392305.772055,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392305.775094,Magnetic,Walk,Upstairs,Pocket,78.040283203125,162.1977233886719,-7.412109375
1411392305.856232,Acceleration,Walk,Upstairs,Pocket,0.0329132080078125,0.7597503662109375,0.090972900390625
1411392305.963005,Gyroscope,Walk,Upstairs,Pocket,0.1380284435054988,-1.977930806866286,-1.355473361075374
1411392305.973231,Rotation_Rate,Walk,Upstairs,Pocket,0.0002182126336265355,-1.993513226509094,-1.320231556892395
1411392305.973507,Attitude,Walk,Upstairs,Pocket,2.770605388952623,-0.8938679216198685,0.006582534181104935
1411392305.973804,User_Acceleration,Walk,Upstairs,Pocket,-0.2811548709869385,-0.3368582427501678,-0.5047469735145569
1411392305.973996,Gravity,Walk,Upstairs,Pocket,0.227092981338501,0.779500424861908,0.5837875008583069
1411392305.974164,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392305.977708,Magnetic,Walk,Upstairs,Pocket,87.72291564941406,143.6106567382812,16.36199951171875
1411392306.054981,Acceleration,Walk,Upstairs,Pocket,0.7657928466796875,0.9803924560546875,0.816986083984375
1411392306.165089,Gyroscope,Walk,Upstairs,Pocket,0.2914752581420114,-2.215344427511907,0.4734005858952863
1411392306.168495,Magnetic,Walk,Upstairs,Pocket,101.8882293701172,146.2914733886719,12.74420166015625
1411392306.17636,Rotation_Rate,Walk,Upstairs,Pocket,0.1536707580089569,-2.230926275253296,0.5086409449577332
1411392306.17664,Attitude,Walk,Upstairs,Pocket,2.371097650780438,-0.958268518597077,0.09224382150769342
1411392306.176827,User_Acceleration,Walk,Upstairs,Pocket,-0.05616974830627441,0.141992524266243,-0.4574622511863708
1411392306.177001,Gravity,Walk,Upstairs,Pocket,0.4004385471343994,0.8181973099708557,0.4125556349754333
1411392306.177169,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392306.254509,Acceleration,Walk,Upstairs,Pocket,0.7882232666015625,1.986404418945312,-0.16400146484375
1411392306.3681,Gyroscope,Walk,Upstairs,Pocket,0.8340088427746646,-2.510702840839363,-0.8130332533969825
1411392306.371142,Magnetic,Walk,Upstairs,Pocket,97.22622680664062,157.3722381591797,-5.517074584960938
1411392306.378545,Rotation_Rate,Walk,Upstairs,Pocket,0.6962654590606689,-2.526277780532837,-0.77776038646698
1411392306.37882,Attitude,Walk,Upstairs,Pocket,1.948539050861847,-1.195426111148551,0.01728345434337014
1411392306.379003,User_Acceleration,Walk,Upstairs,Pocket,-0.3658252656459808,-0.0385872907936573,-0.1652614325284958
1411392306.379176,Gravity,Walk,Upstairs,Pocket,0.3407703340053558,0.9303719401359558,0.1352168768644333
1411392306.379346,Calibrated_Magnetic_Field,Walk,Upstairs,Pocket,0,0,0,-1
1411392306.454352,Acceleration,Walk,Upstairs,Pocket,0.597503662109375,0.892303466796875,0.130096435546875
1411392306.570278,Gyroscope,Walk,Upstairs,Pocket,0.4923383244068398,-0.9151742696331185,-0.1653490141802947
