1411455603.65166,Acceleration,Walk,Along the road,Pocket,-0.9627685547,-0.2440795898,0.2770080566,
1411455603.6561,Rotation_Rate,Walk,Along the road,Pocket,-0.2541472614,-0.9504092336,0.0394037291,
1411455603.65638,Attitude,Walk,Along the road,Pocket,-1.6997665616,0.1996301587,0.7649771292,
1411455603.65656,User_Acceleration,Walk,Along the road,Pocket,0.0249477867,-0.1279871017,0.150171116,
1411455603.65674,Gravity,Walk,Along the road,Pocket,-0.9719997644,-0.1983068436,0.1260587424,
1411455603.65691,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455603.67259,Magnetic,Walk,Along the road,Pocket,63.5163574219,114.8364257813,-22.7446899414,
1411455603.84779,Gyroscope,Walk,Along the road,Pocket,0.1747907192,-0.4379677602,-0.3119099595,
1411455603.85129,Acceleration,Walk,Along the road,Pocket,-1.0670013428,-0.0258636475,0.2466888428,
1411455603.85857,Rotation_Rate,Walk,Along the road,Pocket,0.0358678363,-0.4531141818,-0.2770981193,
1411455603.85889,Attitude,Walk,Along the road,Pocket,-1.8000541161,0.2151424862,0.7250427375,
1411455603.85908,User_Acceleration,Walk,Along the road,Pocket,-0.0668955073,0.1934060603,0.0166928358,
1411455603.85926,Gravity,Walk,Along the road,Pocket,-0.9513845444,-0.2134866267,0.222015664,
1411455603.85943,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455603.87488,Magnetic,Walk,Along the road,Pocket,66.5645904541,113.227935791,-21.8833007813,
1411455604.05037,Gyroscope,Walk,Along the road,Pocket,0.0942601899,-0.2103031734,-0.0083785711,
1411455604.05135,Acceleration,Walk,Along the road,Pocket,-0.8731689453,-0.4018249512,0.4839630127,
1411455604.06076,Rotation_Rate,Walk,Along the road,Pocket,-0.0446572229,-0.2254490107,0.0264318865,
1411455604.06114,Attitude,Walk,Along the road,Pocket,-1.8860986405,0.2389263235,0.668322651,
1411455604.06136,User_Acceleration,Walk,Along the road,Pocket,0.0575152934,-0.152851522,0.1916100085,
1411455604.06168,Gravity,Walk,Along the road,Pocket,-0.9236956835,-0.2366595864,0.3012946546,
1411455604.06189,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455604.07731,Magnetic,Walk,Along the road,Pocket,68.5369720459,110.5471038818,-22.4001312256,
1411455604.25072,Acceleration,Walk,Along the road,Pocket,-0.9680023193,-0.1588134766,0.4685211182,
1411455604.25269,Gyroscope,Walk,Along the road,Pocket,0.0652911225,-0.217226327,0.0590737067,
1411455604.26352,Rotation_Rate,Walk,Along the road,Pocket,-0.0736584961,-0.2323795408,0.0938891768,
1411455604.2638,Attitude,Walk,Along the road,Pocket,-1.8879361276,0.2208080198,0.685651165,
1411455604.26399,User_Acceleration,Walk,Along the road,Pocket,-0.0409394912,0.0602046214,0.1642423123,
1411455604.2642,Gravity,Walk,Along the road,Pocket,-0.9270628095,-0.2190181017,0.304278791,
1411455604.26438,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455604.26738,Magnetic,Walk,Along the road,Pocket,71.5852050781,108.581161499,-24.2951660156,
1411455604.45159,Acceleration,Walk,Along the road,Pocket,-0.9400024414,-0.1743927002,0.2295837402,
1411455604.45522,Gyroscope,Walk,Along the road,Pocket,-0.2492279359,0.6545179106,0.1444847449,
1411455604.4659,Rotation_Rate,Walk,Along the road,Pocket,-0.388171941,0.6393653154,0.1792988032,
1411455604.46618,Attitude,Walk,Along the road,Pocket,-1.850433108,0.2270255225,0.5970071088,
1411455604.46637,User_Acceleration,Walk,Along the road,Pocket,-0.0035097527,0.0506876707,-0.0393405445,
1411455604.46655,Gravity,Walk,Along the road,Pocket,-0.9364926815,-0.2250803709,0.2689242959,
1411455604.46672,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455604.47,Magnetic,Walk,Along the road,Pocket,68.5369720459,111.9768829346,-28.9466247559,
1411455604.65007,Acceleration,Walk,Along the road,Pocket,-0.8738250732,-0.0478668213,0.19921875,
1411455604.6576,Gyroscope,Walk,Along the road,Pocket,-0.5296255091,0.2966351328,0.1922765023,
1411455604.6684,Rotation_Rate,Walk,Along the road,Pocket,-0.6685614586,0.2814833224,0.2270973027,
1411455604.66868,Attitude,Walk,Along the road,Pocket,-1.7214696926,0.2137464996,0.4776780156,
1411455604.66887,User_Acceleration,Walk,Along the road,Pocket,0.0923460424,0.1642557979,0.0525307544,
1411455604.66916,Gravity,Walk,Along the road,Pocket,-0.9661711454,-0.2121226192,0.1466879994,
1411455604.66969,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455604.67264,Magnetic,Walk,Along the road,Pocket,65.6680450439,113.4066619873,-28.257522583,
1411455604.85035,Acceleration,Walk,Along the road,Pocket,-1.0085449219,-0.0008239746,0.1308135986,
1411455604.86002,Gyroscope,Walk,Along the road,Pocket,0.4394546031,0.2154553248,0.2824149178,
1411455604.87177,Rotation_Rate,Walk,Along the road,Pocket,0.3005242646,0.2002838403,0.317250967,
1411455604.87208,Attitude,Walk,Along the road,Pocket,-1.6826237117,0.1736832294,0.3951156421,
1411455604.87227,User_Acceleration,Walk,Along the road,Pocket,-0.0297421701,0.1719873548,0.020898087,
1411455604.87244,Gravity,Walk,Along the road,Pocket,-0.9788027406,-0.1728113294,0.1099155098,
1411455604.87264,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455604.87523,Magnetic,Walk,Along the road,Pocket,63.8749694824,114.8364257813,-24.4674530029,
1411455605.04938,Acceleration,Walk,Along the road,Pocket,-0.943572998,-0.4203338623,-0.0308227539,
1411455605.06206,Gyroscope,Walk,Along the road,Pocket,-0.2282648634,-0.7374825691,0.0603227292,
1411455605.07293,Rotation_Rate,Walk,Along the road,Pocket,-0.3671894073,-0.75265342,0.0951573402,
1411455605.07318,Attitude,Walk,Along the road,Pocket,-1.7137565324,0.1169656035,0.3963126991,
1411455605.07336,User_Acceleration,Walk,Along the road,Pocket,0.0001864829,-0.2524262667,-0.0916955769,
1411455605.07354,Gravity,Walk,Along the road,Pocket,-0.983035624,-0.1166990846,0.1415002644,
1411455605.07372,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455605.07775,Magnetic,Walk,Along the road,Pocket,63.8749694824,114.4789886475,-21.7110290527,
1411455605.24968,Acceleration,Walk,Along the road,Pocket,-0.8371887207,-0.2038269043,0.3178863525,
1411455605.26475,Gyroscope,Walk,Along the road,Pocket,0.4594695902,-0.7995470056,-0.1800203686,
1411455605.27005,Magnetic,Walk,Along the road,Pocket,69.6128234863,116.266204834,-18.2655029297,
1411455605.27561,Rotation_Rate,Walk,Along the road,Pocket,0.32051301,-0.8147242665,-0.1451816857,
1411455605.27589,Attitude,Walk,Along the road,Pocket,-1.9526882977,0.1295474244,0.4198301913,
1411455605.27609,User_Acceleration,Walk,Along the road,Pocket,0.1060221121,-0.0873978809,-0.0215162318,
1411455605.27627,Gravity,Walk,Along the road,Pocket,-0.9201853275,-0.1291853786,0.3695539534,
1411455605.27644,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455605.44874,Acceleration,Walk,Along the road,Pocket,-0.8618011475,-0.1673278809,0.6020965576,
1411455605.46699,Gyroscope,Walk,Along the road,Pocket,0.0430444064,-0.0272201695,0.1254117178,
1411455605.47163,Magnetic,Walk,Along the road,Pocket,71.7645111084,118.0534210205,-15.8536376953,
1411455605.47815,Rotation_Rate,Walk,Along the road,Pocket,-0.0959066898,-0.042396795,0.1602490246,
1411455605.47844,Attitude,Walk,Along the road,Pocket,-1.9748209403,0.1031497313,0.4279861172,
1411455605.47908,User_Acceleration,Walk,Along the road,Pocket,-0.0261205938,-0.1795953512,0.2259260565,
1411455605.47926,Gravity,Walk,Along the road,Pocket,-0.9145990014,-0.1029669121,0.3910325766,
1411455605.47947,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455605.64846,Acceleration,Walk,Along the road,Pocket,-0.9404144287,-0.3329162598,0.3244781494,
1411455605.66979,Gyroscope,Walk,Along the road,Pocket,-0.6835964339,0.0961851228,0.1071711949,
1411455605.67437,Magnetic,Walk,Along the road,Pocket,75.1713562012,117.1598205566,-14.6477050781,
1411455605.68021,Rotation_Rate,Walk,Along the road,Pocket,-0.8225417733,0.0810091272,0.1420070529,
1411455605.68046,Attitude,Walk,Along the road,Pocket,-1.9807123308,0.0734708004,0.3679722993,
1411455605.68064,User_Acceleration,Walk,Along the road,Pocket,0.097541362,-0.0947929099,-0.2014274895,
1411455605.68082,Gravity,Walk,Along the road,Pocket,-0.9146800637,-0.0734047219,0.3974571526,
1411455605.68099,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455605.84783,Acceleration,Walk,Along the road,Pocket,-0.8837280273,0.145324707,0.3365783691,
1411455605.87222,Gyroscope,Walk,Along the road,Pocket,0.4958347886,0.2071409359,-0.1011069108,
1411455605.87684,Magnetic,Walk,Along the road,Pocket,75.3506622314,118.7683105469,-15.1645355225,
1411455605.88304,Rotation_Rate,Walk,Along the road,Pocket,0.3568950891,0.1919655502,-0.0662724674,
1411455605.88333,Attitude,Walk,Along the road,Pocket,-1.9177637812,0.0506661564,0.3613843551,
1411455605.88352,User_Acceleration,Walk,Along the road,Pocket,0.1030045599,0.1919561327,0.0663183853,
1411455605.8837,Gravity,Walk,Along the road,Pocket,-0.9392014742,-0.0506444834,0.3396111727,
1411455605.88387,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455606.04772,Acceleration,Walk,Along the road,Pocket,-0.9430236816,-0.15184021,0.1322784424,
1411455606.07488,Gyroscope,Walk,Along the road,Pocket,-0.2008934263,2.8771980153,-0.0631542021,
1411455606.07964,Magnetic,Walk,Along the road,Pocket,72.4817504883,122.3427429199,-16.5427398682,
1411455606.08551,Rotation_Rate,Walk,Along the road,Pocket,-0.3398276567,2.8620231152,-0.0283211246,
1411455606.08577,Attitude,Walk,Along the road,Pocket,-1.7840072996,0.0393705613,0.5307635564,
1411455606.08596,User_Acceleration,Walk,Along the road,Pocket,0.0118469438,-0.0079113375,0.2729397118,
1411455606.08613,Gravity,Walk,Along the road,Pocket,-0.9765991569,-0.0393603928,0.2114352733,
1411455606.0863,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455606.24725,Acceleration,Walk,Along the road,Pocket,-1.0280151367,0.1337280273,0.2877197266,
1411455606.26996,Magnetic,Walk,Along the road,Pocket,72.3024291992,124.6661376953,-16.0259094238,
1411455606.27695,Gyroscope,Walk,Along the road,Pocket,0.8421586483,0.3760356828,-0.2408807901,
1411455606.29848,Rotation_Rate,Walk,Along the road,Pocket,0.7031927109,0.3608546853,-0.2060435712,
1411455606.29875,Attitude,Walk,Along the road,Pocket,-1.6940011609,0.0518976489,0.6018152944,
1411455606.29894,User_Acceleration,Walk,Along the road,Pocket,-0.0261434671,0.1948949844,0.1621994525,
1411455606.29911,Gravity,Walk,Along the road,Pocket,-0.9910836816,-0.0518743545,0.1227279156,
1411455606.29928,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455606.44718,Acceleration,Walk,Along the road,Pocket,-0.8233642578,-0.0989379883,0.0536193848,
1411455606.47263,Magnetic,Walk,Along the road,Pocket,77.1437530518,125.2023010254,-15.5090942383,
1411455606.4793,Gyroscope,Walk,Along the road,Pocket,-0.5771440262,-0.371975161,-0.1413267685,
1411455606.49024,Rotation_Rate,Walk,Along the road,Pocket,-0.7161042094,-0.3871555328,-0.1064910069,
1411455606.49049,Attitude,Walk,Along the road,Pocket,-1.7821126593,0.0831170968,0.6046282305,
1411455606.49068,User_Acceleration,Walk,Along the road,Pocket,-0.1942904294,-0.0342423655,-0.0606923476,
1411455606.49085,Gravity,Walk,Along the road,Pocket,-0.9743801951,-0.0830214247,0.2090230286,
1411455606.49102,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455606.6466,Acceleration,Walk,Along the road,Pocket,-0.8932189941,-0.1080932617,0.1278076172,
1411455606.67539,Magnetic,Walk,Along the road,Pocket,77.6816711426,118.5895843506,-14.6477050781,
1411455606.68188,Gyroscope,Walk,Along the road,Pocket,-0.3772748516,0.2809267434,-0.0378411222,
1411455606.69255,Rotation_Rate,Walk,Along the road,Pocket,-0.5162293911,0.2657469809,-0.0030067682,
1411455606.69282,Attitude,Walk,Along the road,Pocket,-1.7069977886,0.1413201525,0.4464328766,
1411455606.693,User_Acceleration,Walk,Along the road,Pocket,0.0683865622,-0.0790746957,-0.0355654396,
1411455606.69318,Gravity,Walk,Along the road,Pocket,-0.9808621407,-0.1408502311,0.1344271302,
1411455606.69335,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455606.84622,Acceleration,Walk,Along the road,Pocket,-0.9163208008,-0.145401001,0.1685791016,
1411455606.87794,Magnetic,Walk,Along the road,Pocket,80.0126800537,113.4066619873,-14.8199768066,
1411455606.88446,Gyroscope,Walk,Along the road,Pocket,-0.524448324,-0.0367396388,0.061506238,
1411455606.89498,Rotation_Rate,Walk,Along the road,Pocket,-0.6633973718,-0.0519188009,0.0963392183,
1411455606.89526,Attitude,Walk,Along the road,Pocket,-1.6629861188,0.1417682941,0.3200604004,
1411455606.89544,User_Acceleration,Walk,Along the road,Pocket,0.0684512034,0.0070012864,0.0708058327,
1411455606.89561,Gravity,Walk,Along the road,Pocket,-0.9857638478,-0.1412938833,0.0911356956,
1411455606.89585,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455607.046,Acceleration,Walk,Along the road,Pocket,-1.0229644775,-0.0817260742,0.1716766357,
1411455607.08068,Magnetic,Walk,Along the road,Pocket,82.1643676758,106.9726715088,-12.0635681152,
1411455607.08681,Gyroscope,Walk,Along the road,Pocket,-0.3790684906,0.1478009131,-0.1746479738,
1411455607.09747,Rotation_Rate,Walk,Along the road,Pocket,-0.5180134177,0.1326113194,-0.1398184001,
1411455607.09773,Attitude,Walk,Along the road,Pocket,-1.6738102044,0.1428009594,0.1564266415,
1411455607.09792,User_Acceleration,Walk,Along the road,Pocket,-0.4753564298,-0.2198817581,0.0077882828,
1411455607.09809,Gravity,Walk,Along the road,Pocket,-0.9845739603,-0.1423161179,0.1017850786,
1411455607.09826,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455607.24579,Acceleration,Walk,Along the road,Pocket,-1.0815582275,-0.174407959,-0.0109405518,
1411455607.27088,Magnetic,Walk,Along the road,Pocket,85.7505187988,105.5428924561,-11.7190093994,
1411455607.28924,Gyroscope,Walk,Along the road,Pocket,0.3554824707,0.4768821364,0.2992418348,
1411455607.29988,Rotation_Rate,Walk,Along the road,Pocket,0.2165064216,0.461686939,0.3340756595,
1411455607.30014,Attitude,Walk,Along the road,Pocket,-1.6983197183,0.1140783611,0.1136255891,
1411455607.30032,User_Acceleration,Walk,Along the road,Pocket,0.0378925204,-0.0706018955,-0.0874262229,
1411455607.3005,Gravity,Walk,Along the road,Pocket,-0.9854328036,-0.1138310879,0.1263514012,
1411455607.30067,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455607.44531,Acceleration,Walk,Along the road,Pocket,-1.0169372559,0.0726470947,0.0488128662,
1411455607.47328,Magnetic,Walk,Along the road,Pocket,83.4195251465,105.7216186523,-11.2021789551,
1411455607.49173,Gyroscope,Walk,Along the road,Pocket,0.38247494,0.9165002575,0.0402491525,
1411455607.50256,Rotation_Rate,Walk,Along the road,Pocket,0.2435043752,0.9013056755,0.0750815943,
1411455607.50284,Attitude,Walk,Along the road,Pocket,-1.5534511094,0.0733129718,0.1894069164,
1411455607.50302,User_Acceleration,Walk,Along the road,Pocket,-0.0034465645,0.0796407461,0.0844059139,
1411455607.50319,Gravity,Walk,Along the road,Pocket,-0.9971637726,-0.0732473135,-0.0172977578,
1411455607.50337,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455607.64498,Acceleration,Walk,Along the road,Pocket,-0.9666442871,0.1083831787,-0.0355682373,
1411455607.67615,Magnetic,Walk,Along the road,Pocket,85.9298248291,106.0790557861,-9.8239746094,
1411455607.69446,Gyroscope,Walk,Along the road,Pocket,0.2226794156,-0.0797283851,-0.0127882332,
1411455607.70578,Rotation_Rate,Walk,Along the road,Pocket,0.0837591663,-0.0949210748,0.0221570488,
1411455607.70604,Attitude,Walk,Along the road,Pocket,-1.5090872377,0.0214431305,0.2350143332,
1411455607.70623,User_Acceleration,Walk,Along the road,Pocket,0.0358920433,-0.0786561668,0.04656481,
1411455607.7064,Gravity,Walk,Along the road,Pocket,-0.997867167,-0.0214414876,-0.0616557524,
1411455607.70657,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455607.84486,Acceleration,Walk,Along the road,Pocket,-1.1680145264,-0.026260376,-0.1284484863,
1411455607.87865,Magnetic,Walk,Along the road,Pocket,90.5918273926,104.6492919922,-12.5803985596,
1411455607.8963,Gyroscope,Walk,Along the road,Pocket,0.607338414,-0.7555726234,0.0715418279,
1411455607.90724,Rotation_Rate,Walk,Along the road,Pocket,0.4684239626,-0.7707646489,0.1064856574,
1411455607.90749,Attitude,Walk,Along the road,Pocket,-1.5038133925,0.0082197329,0.3147085054,
1411455607.90768,User_Acceleration,Walk,Along the road,Pocket,-0.3756435215,0.0846966878,-0.1411535144,
1411455607.90785,Gravity,Walk,Along the road,Pocket,-0.9977237582,-0.0082196407,-0.0669305921,
1411455607.90802,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455608.38984,Activity,Walk,Along the road,Pocket,0,walking,,
1411455608.04422,Acceleration,Walk,Along the road,Pocket,-1.2335968018,-0.2166137695,0.0178527832,
1411455608.08134,Magnetic,Walk,Along the road,Pocket,103.8606109619,105.3641815186,-22.2278594971,
1411455608.0992,Gyroscope,Walk,Along the road,Pocket,0.0254803264,0.3151664729,-0.4540804175,
1411455608.10996,Rotation_Rate,Walk,Along the road,Pocket,-0.1134285256,0.2999750376,-0.4191379845,
1411455608.11022,Attitude,Walk,Along the road,Pocket,-1.6872007953,0.056846521,0.4808304441,
1411455608.11041,User_Acceleration,Walk,Along the road,Pocket,-0.001383225,-0.1339036971,0.260876894,
1411455608.11058,Gravity,Walk,Along the road,Pocket,-0.9916282296,-0.0568159074,0.1159541607,
1411455608.11076,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455608.24465,Acceleration,Walk,Along the road,Pocket,-0.9016265869,-0.192199707,0.0958709717,
1411455608.27312,Magnetic,Walk,Along the road,Pocket,107.0881500244,105.7216186523,-32.2198791504,
1411455608.30142,Gyroscope,Walk,Along the road,Pocket,1.4422849558,-1.0324476335,-0.6107006548,
1411455608.31245,Rotation_Rate,Walk,Along the road,Pocket,1.303280592,-1.0476542711,-0.5757794976,
1411455608.3127,Attitude,Walk,Along the road,Pocket,-1.6991562835,0.1313765203,0.365907674,
1411455608.31289,User_Acceleration,Walk,Along the road,Pocket,0.0971334279,-0.162229225,-0.2830631137,
1411455608.3131,Gravity,Walk,Along the road,Pocket,-0.9832265973,-0.1309989244,0.1269046664,
1411455608.31385,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455608.44351,Acceleration,Walk,Along the road,Pocket,-0.9048156738,-0.3265991211,0.1713256836,
1411455608.47571,Magnetic,Walk,Along the road,Pocket,112.1087799072,106.4365081787,-39.4554748535,
1411455608.50382,Gyroscope,Walk,Along the road,Pocket,-1.4634040895,3.2466753976,0.3998494029,
1411455608.51522,Rotation_Rate,Walk,Along the road,Pocket,-1.6024028063,3.2314693928,0.4347691238,
1411455608.5156,Attitude,Walk,Along the road,Pocket,-1.6173657675,0.1454267979,0.3650430359,
1411455608.51617,User_Acceleration,Walk,Along the road,Pocket,-0.1450209022,-0.1954172999,0.1553853303,
1411455608.51636,Gravity,Walk,Along the road,Pocket,-0.9883714318,-0.1449147314,0.0460612066,
1411455608.51653,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455608.64361,Acceleration,Walk,Along the road,Pocket,-0.691619873,0.021484375,-0.2177276611,
1411455608.67844,Magnetic,Walk,Along the road,Pocket,111.5708465576,107.3301086426,-45.1405792236,
1411455608.70639,Gyroscope,Walk,Along the road,Pocket,-0.6817090516,-1.0833893778,0.1155529618,
1411455608.71742,Rotation_Rate,Walk,Along the road,Pocket,-0.8207020164,-1.0985949039,0.1504712552,
1411455608.71787,Attitude,Walk,Along the road,Pocket,-1.6497718107,0.0893903991,0.1879673781,
1411455608.7181,User_Acceleration,Walk,Along the road,Pocket,-0.2810839713,-0.1431657374,-0.0985369161,
1411455608.71872,Gravity,Walk,Along the road,Pocket,-0.9929028153,-0.0892713964,0.07857842,
1411455608.71889,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455608.84274,Acceleration,Walk,Along the road,Pocket,-0.7683105469,0.0628356934,-0.0258483887,
1411455608.88106,Magnetic,Walk,Along the road,Pocket,109.060546875,109.1173400879,-47.207901001,
1411455608.90871,Gyroscope,Walk,Along the road,Pocket,-0.0550510018,0.1165615009,-0.0434848932,
1411455608.91977,Rotation_Rate,Walk,Along the road,Pocket,-0.1940383315,0.1013566703,-0.0085680066,
1411455608.92009,Attitude,Walk,Along the road,Pocket,-1.7147583283,0.0539229148,0.154302189,
1411455608.92028,User_Acceleration,Walk,Along the road,Pocket,0.0870328248,0.021609189,-0.0119701,
1411455608.92046,Gravity,Walk,Along the road,Pocket,-0.988216877,-0.0538967885,0.1432567239,
1411455608.92063,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455609.04373,Acceleration,Walk,Along the road,Pocket,-1.0104980469,-0.1963500977,0.0632171631,
1411455609.08352,Magnetic,Walk,Along the road,Pocket,102.9640808105,107.3301086426,-46.1742401123,
1411455609.11148,Gyroscope,Walk,Along the road,Pocket,1.2730991254,-0.4925774763,-0.2737473937,
1411455609.12233,Rotation_Rate,Walk,Along the road,Pocket,1.1341172457,-0.5077816844,-0.2388318777,
1411455609.12263,Attitude,Walk,Along the road,Pocket,-1.741804316,0.076633967,0.1904279974,
1411455609.12311,User_Acceleration,Walk,Along the road,Pocket,-0.2565378547,-0.0183659475,-0.1516251117,
1411455609.12332,Gravity,Walk,Along the road,Pocket,-0.9825215936,-0.0765589774,0.1696762592,
1411455609.1243,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455609.24225,Acceleration,Walk,Along the road,Pocket,-1.1704864502,-0.0252227783,-0.2352142334,
1411455609.29489,Magnetic,Walk,Along the road,Pocket,97.7641448975,109.2960510254,-37.732711792,
1411455609.3138,Gyroscope,Walk,Along the road,Pocket,0.5265165349,-0.545413527,-0.2291804581,
1411455609.32471,Rotation_Rate,Walk,Along the road,Pocket,0.3875051439,-0.5606226921,-0.1942642033,
1411455609.32498,Attitude,Walk,Along the road,Pocket,-1.5807536166,0.082468586,0.3864895855,
1411455609.32517,User_Acceleration,Walk,Along the road,Pocket,0.3074345589,0.0596548021,-0.0761464313,
1411455609.32535,Gravity,Walk,Along the road,Pocket,-0.9965519905,-0.082375139,0.0099232849,
1411455609.32552,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455609.44274,Acceleration,Walk,Along the road,Pocket,-1.2197265625,-0.020324707,-0.0491638184,
1411455609.49752,Magnetic,Walk,Along the road,Pocket,97.2262268066,108.7598876953,-36.8713226318,
1411455609.51614,Gyroscope,Walk,Along the road,Pocket,-0.3035846516,0.1344587424,-0.2677097412,
1411455609.52715,Rotation_Rate,Walk,Along the road,Pocket,-0.4425904155,0.1192501262,-0.2327948958,
1411455609.52743,Attitude,Walk,Along the road,Pocket,-1.6549929035,0.107411606,0.3980519444,
1411455609.52761,User_Acceleration,Walk,Along the road,Pocket,0.1396711916,-0.1534607112,0.118078202,
1411455609.52779,Gravity,Walk,Along the road,Pocket,-0.9907149076,-0.1072051823,0.0836124718,
1411455609.52796,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455609.64155,Acceleration,Walk,Along the road,Pocket,-0.9633178711,-0.2323455811,0.0189208984,
1411455609.70005,Magnetic,Walk,Along the road,Pocket,93.102142334,111.0832672119,-36.6990509033,
1411455609.71909,Gyroscope,Walk,Along the road,Pocket,-0.9070457694,0.1268042848,-0.1762264293,
1411455609.7295,Rotation_Rate,Walk,Along the road,Pocket,-1.0460466146,0.1115961596,-0.1413150579,
1411455609.72977,Attitude,Walk,Along the road,Pocket,-1.6050161301,0.1406030468,0.2261626831,
1411455609.72996,User_Acceleration,Walk,Along the road,Pocket,0.0266308598,-0.1213954091,-0.0558328964,
1411455609.73013,Gravity,Walk,Along the road,Pocket,-0.989552021,-0.1401402354,0.0338754989,
1411455609.7303,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455609.84123,Acceleration,Walk,Along the road,Pocket,-0.8481140137,-0.3344726563,0.0430755615,
1411455609.90267,Magnetic,Walk,Along the road,Pocket,90.9504547119,109.2960510254,-36.6990509033,
1411455609.92159,Gyroscope,Walk,Along the road,Pocket,-0.2369222674,0.0248190635,0.214828683,
1411455609.93222,Rotation_Rate,Walk,Along the road,Pocket,-0.3759388626,0.0095592001,0.2496784329,
1411455609.9325,Attitude,Walk,Along the road,Pocket,-1.5925324666,0.165331435,0.1389881025,
1411455609.93268,User_Acceleration,Walk,Along the road,Pocket,0.198762089,-0.1635304838,0.0580297187,
1411455609.93286,Gravity,Walk,Along the road,Pocket,-0.9861308336,-0.1645792574,0.0214380547,
1411455609.93303,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455610.04085,Acceleration,Walk,Along the road,Pocket,-1.2099761963,-0.4907531738,-0.0077819824,
1411455610.10537,Magnetic,Walk,Along the road,Pocket,88.2608337402,107.6875610352,-37.2158813477,
1411455610.12349,Gyroscope,Walk,Along the road,Pocket,0.2118643184,-0.6057074941,0.267811474,
1411455610.13423,Rotation_Rate,Walk,Along the road,Pocket,0.0728089958,-0.6210433841,0.3025325835,
1411455610.13451,Attitude,Walk,Along the road,Pocket,-1.5611368365,0.1968050849,0.1387990173,
1411455610.13469,User_Acceleration,Walk,Along the road,Pocket,0.3110033274,0.0257525463,-0.1269864738,
1411455610.13487,Gravity,Walk,Along the road,Pocket,-0.9806505442,-0.1955370903,-0.0094728796,
1411455610.13504,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455610.24117,Acceleration,Walk,Along the road,Pocket,-0.8843841553,0.0495605469,-0.3170318604,
1411455610.29659,Magnetic,Walk,Along the road,Pocket,85.5712127686,108.9386138916,-37.0436096191,
1411455610.32613,Gyroscope,Walk,Along the road,Pocket,0.7583425773,-0.1738394381,0.2172638775,
1411455610.33688,Rotation_Rate,Walk,Along the road,Pocket,0.6192605495,-0.1891749948,0.251993686,
1411455610.33732,Attitude,Walk,Along the road,Pocket,-1.6449815249,0.1268576037,0.1801182165,
1411455610.33752,User_Acceleration,Walk,Along the road,Pocket,0.0164424218,0.17243132,-0.1381730884,
1411455610.3377,Gravity,Walk,Along the road,Pocket,-0.9892359972,-0.1265176237,0.0735215917,
1411455610.33787,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455610.44015,Acceleration,Walk,Along the road,Pocket,-0.9156188965,0.1092224121,0.0353240967,
1411455610.4991,Magnetic,Walk,Along the road,Pocket,83.2402191162,109.8322143555,-36.182220459,
