1410936542.369523,Activity,Automotive,,,1,(null)
1410936542.369523,Activity,Automotive,,,1,(null)
1410936663.398121,Acceleration,Automotive,,,0.0408935546875,-0.5034637451171875,-0.858673095703125
1410936663.550897,Magnetic,Automotive,,,81.267822265625,102.1471862792969,-78.38987731933594
1410936663.578557,Gyro,Automotive,,,0.14684110986868,0.004253334576965551,-0.03035337852417812
1410936663.597756,Acceleration,Automotive,,,0.046630859375,-0.494598388671875,-0.888336181640625
1410936663.598893,Motion,Automotive,,,0.006094067357480526,-0.007236359175294638,0.01313059590756893,0.03925901977270804,0.5143084728036821,-1.105508936872672,0.006094067357480526,-0.007236359175294638,0.01313059590756893,0.03417142480611801,-0.4919328987598419,-0.8699622750282288,-0.01680692099034786,0.006581337656825781,0.01080088410526514,-1,0,0,0
1410936663.754132,Magnetic,Automotive,,,80.37129211425781,101.2535705566406,-78.56214904785156
1410936663.780429,Gyro,Automotive,,,0.1554484465118161,0.01155678755039885,-0.03381868373458922
1410936663.790893,Motion,Automotive,,,0.01476467773318291,-9.897232303046621e-06,0.009510073810815811,0.04056411211183935,0.5159839473487473,-1.10430735957403,0.01476467773318291,-9.897232303046621e-06,0.009510073810815811,0.03527330234646797,-0.4933909475803375,-0.8690921664237976,-0.01359056122601032,0.003629580140113831,0.006055050063878298,-1,0,0,0
1410936663.797355,Acceleration,Automotive,,,0.0406951904296875,-0.487823486328125,-0.8937835693359375
1410936663.956379,Magnetic,Automotive,,,79.47474670410156,101.0748443603516,-79.0789794921875
1410936663.9824,Gyro,Automotive,,,0.1529448087710326,0.007883489458852561,-0.0231434025050066
1410936663.993392,Motion,Automotive,,,0.01231015846133232,-0.003764781635254622,0.02003144659101963,0.03993115943672919,0.5161533147078343,-1.102024630551156,0.01231015846133232,-0.003764781635254622,0.02003144659101963,0.03471986204385757,-0.4935382306575775,-0.869030773639679,-0.003820815123617649,0.01444278378039598,0.01025089435279369,-1,0,0,0
1410936663.996755,Acceleration,Automotive,,,0.0429840087890625,-0.499755859375,-0.8922882080078125
1410936664.158774,Magnetic,Automotive,,,80.19198608398438,100.3599700927734,-78.04533386230469
1410936664.185146,Gyro,Automotive,,,0.1492097253421965,0.01141244421931656,-0.03032514901662328
1410936664.195628,Motion,Automotive,,,0.008611178956925869,-0.0003122464695479721,0.01269196346402168,0.04076752006785957,0.5156562650774832,-1.100038192029767,0.008611178956925869,-0.0003122464695479721,0.01269196346402168,0.03545666858553886,-0.4931058883666992,-0.8692464828491211,-0.00197888445109129,0.01387309748679399,-0.008423826657235622,-1,0,0,0
1410936664.196922,Acceleration,Automotive,,,0.0479278564453125,-0.4878692626953125,-0.8860321044921875
1410936664.349319,Magnetic,Automotive,,,80.19198608398438,101.7897338867188,-76.6671142578125
1410936664.387531,Gyro,Automotive,,,0.1542798514254894,0.004383296838161418,-0.02788516082589268
1410936664.395834,Acceleration,Automotive,,,0.0428466796875,-0.4920196533203125,-0.8787689208984375
1410936664.398375,Motion,Automotive,,,0.01371350791305304,-0.007420535199344158,0.01497449167072773,0.04079644002280694,0.5143297458624079,-1.098301089259774,0.01371350791305304,-0.007420535199344158,0.01497449167072773,0.03550845384597778,-0.4919514358043671,-0.86989825963974,-0.01384097244590521,0.002953008050099015,0.005274217110127211,-1,0,0,0
1410936664.551861,Magnetic,Automotive,,,80.90921020507812,99.64508056640625,-77.35621643066406
1410936664.590053,Gyro,Automotive,,,0.156720105932329,0.005593703553602432,-0.02428749650930464
1410936664.595925,Acceleration,Automotive,,,0.038848876953125,-0.4908905029296875,-0.88623046875
1410936664.600726,Motion,Automotive,,,0.01615138724446297,-0.006209086161106825,0.01856977865099907,0.04071882478331735,0.513014915786182,-1.096626813404679,0.01615138724446297,-0.006209086161106825,0.01856977865099907,0.0354672372341156,-0.4908062815666199,-0.8705465197563171,-0.01135834958404303,0.003013306530192494,0.0005666798097081482,-1,0,0,0
1410936664.75451,Magnetic,Automotive,,,79.83335876464844,100.7174072265625,-77.01167297363281
1410936664.792447,Gyro,Automotive,,,0.1380588035419257,0.007615841769299598,-0.02689047015874808
1410936664.795089,Acceleration,Automotive,,,0.0317535400390625,-0.4863128662109375,-0.858367919921875
1410936664.803262,Motion,Automotive,,,-0.002416212810203433,-0.004312860313802958,0.01571302674710751,0.04110267030011693,0.5120728431018033,-1.095037194850113,-0.002416212810203433,-0.004312860313802958,0.01571302674710751,0.035820372402668,-0.4899852573871613,-0.8709944486618042,-0.004906065762042999,0.006083281710743904,0.01592243649065495,-1,0,0,0
1410936664.957737,Magnetic,Automotive,,,80.01268005371094,100.1812438964844,-77.52850341796875
1410936664.994831,Acceleration,Automotive,,,0.0296478271484375,-0.4796142578125,-0.8742218017578125
1410936664.995555,Gyro,Automotive,,,0.1455183177552377,0.01017007957079459,-0.03274835929248637
1410936665.016768,Motion,Automotive,,,0.005044019315391779,-0.001756533631123602,0.009852270595729351,0.04153288095788521,0.5114148802886949,-1.093021250124146,0.005044019315391779,-0.001756533631123602,0.009852270595729351,0.03620845824480057,-0.4894115924835205,-0.8713008761405945,-0.006560631096363068,0.00979732908308506,-0.002920908620581031,-1,0,0,0
1410936665.160392,Magnetic,Automotive,,,79.47474670410156,98.57273864746094,-77.70077514648438
1410936665.194402,Acceleration,Automotive,,,0.041229248046875,-0.486907958984375,-0.870391845703125
1410936665.197259,Gyro,Automotive,,,0.1403741557936406,0.02434848289826745,-0.04113678409401796
1410936665.208092,Motion,Automotive,,,-9.750008030096069e-05,0.01242618635296822,0.001459909253753722,0.04231561726211468,0.5111428472194827,-1.091061967964501,-9.750008030096069e-05,0.01242618635296822,0.001459909253753722,0.03689607605338097,-0.4891743361949921,-0.8714052438735962,0.004333171527832747,0.002266382565721869,0.001013423432596028,-1,0,0,0
1410936665.350543,Magnetic,Automotive,,,80.01268005371094,100.1812438964844,-77.873046875
1410936665.393843,Acceleration,Automotive,,,0.0377349853515625,-0.4998016357421875,-0.87786865234375
1410936665.399723,Gyro,Automotive,,,0.1129888703043558,0.02617780825104288,-0.04027605042970435
1410936665.41072,Motion,Automotive,,,-0.02733280137181282,0.01404512487351894,0.001914362655952573,0.04141056021949793,0.5113630710023703,-1.088741729257633,-0.02733280137181282,0.01404512487351894,0.001914362655952573,0.03610292822122574,-0.4893664121627808,-0.8713306784629822,0.001632055849768221,-0.01043523009866476,-0.00653800368309021,-1,0,0,0
1410936665.553163,Magnetic,Automotive,,,80.55059814453125,100.3599700927734,-77.01167297363281
1410936665.593389,Acceleration,Automotive,,,0.035308837890625,-0.506500244140625,-0.887054443359375
1410936665.602272,Gyro,Automotive,,,0.1141281706186917,0.03091930025581996,-0.03669409876354777
1410936665.613038,Motion,Automotive,,,-0.02613667957484722,0.01870488002896309,0.005342663731426001,0.04082994300330736,0.5119079961635903,-1.08658353483628,-0.02613667957484722,0.01870488002896309,0.005342663731426001,0.03558612242341042,-0.4898415505886078,-0.8710848689079285,-0.0002772856969386339,-0.01665869355201721,-0.01596955396234989,-1,0,0,0
1410936665.75575,Magnetic,Automotive,,,81.08851623535156,100.8961334228516,-76.83940124511719
1410936665.792969,Acceleration,Automotive,,,0.022613525390625,-0.498748779296875,-0.8737030029296875
1410936665.80451,Gyro,Automotive,,,0.1430487684764072,0.006527674147893221,-0.0268305490342213
1410936665.815475,Motion,Automotive,,,0.002838513348251581,-0.005766365211457014,0.01505175605416298,0.04092130724554687,0.5131264034339338,-1.08471275773868,0.002838513348251581,-0.005766365211457014,0.01505175605416298,0.03564126789569855,-0.4909034073352814,-0.8704846501350403,0.002093718387186527,-0.01297232415527105,-0.004378010518848896,-1,0,0,0
1410936665.958402,Magnetic,Automotive,,,80.37129211425781,100.5386810302734,-77.18394470214844
1410936665.992566,Acceleration,Automotive,,,0.025665283203125,-0.489837646484375,-0.8716888427734375
1410936666.007176,Gyro,Automotive,,,0.156721437512874,0.009203085778986823,-0.03261386965743737
1410936666.018033,Motion,Automotive,,,0.01655496284365654,-0.003171513788402081,0.00911398883908987,0.04044628683947149,0.5122149214622856,-1.082082531819837,0.01655496284365654,-0.003171513788402081,0.00911398883908987,0.03524584323167801,-0.4901091158390045,-0.8709481954574585,-0.009626336395740509,-0.0006440654397010803,0.008216281421482563,-1,0,0,0
1410936666.161122,Magnetic,Automotive,,,81.80575561523438,100.5386810302734,-76.49484252929688
1410936666.192338,Acceleration,Automotive,,,0.0360565185546875,-0.493011474609375,-0.8713836669921875
1410936666.209715,Gyro,Automotive,,,0.1602887417930351,0.01273843212606701,-0.01829751458549841
1410936666.220211,Motion,Automotive,,,0.02016123570501804,0.0002830268931575119,0.02327675186097622,0.04025914080617255,0.5120360446052556,-1.080462184074677,0.02016123570501804,0.0002830268931575119,0.02327675186097622,0.03508637472987175,-0.4899531900882721,-0.8710423707962036,-0.001547557534649968,-0.0003880059812217951,0.003152975346893072,-1,0,0,0
1410936666.353085,Magnetic,Automotive,,,79.654052734375,101.6110229492188,-77.18394470214844
1410936666.671770,Activity,Automotive,,,2,stationary
1410936666.392581,Acceleration,Automotive,,,0.056304931640625,-0.50079345703125,-0.8793487548828125
1410936666.412198,Gyro,Automotive,,,0.1589856570716594,0.0258893879049873,-0.03972397713573093
1410936666.434488,Motion,Automotive,,,0.01892975158989429,0.01327591296285391,0.001545159728266299,0.04030059197188393,0.5132571477032314,-1.079816108197373,0.01892975158989429,0.01327591296285391,0.001545159728266299,0.0350983515381813,-0.4910173118114471,-0.8704424500465393,-0.00549629982560873,-0.004694970324635506,0.005696383770555258,-1,0,0,0
1410936666.554866,Magnetic,Automotive,,,80.37129211425781,100.1812438964844,-76.83940124511719
1410936666.591318,Acceleration,Automotive,,,0.027130126953125,-0.498504638671875,-0.8672332763671875
1410936666.614615,Gyro,Automotive,,,0.1392542965552623,0.01842188420840512,-0.04471846944406553
1410936666.625324,Motion,Automotive,,,-0.0007686589378863573,0.005736662074923515,-0.003600209252908826,0.04127104015686445,0.5145475727734536,-1.078121034499757,-0.0007686589378863573,0.005736662074923515,-0.003600209252908826,0.03591687977313995,-0.49214106798172,-0.8697742223739624,0.007128163240849972,-0.001007749233394861,-0.01071896310895681,-1,0,0,0
1410936666.757534,Magnetic,Automotive,,,80.55059814453125,100.7174072265625,-76.6671142578125
1410936666.791237,Acceleration,Automotive,,,0.0401458740234375,-0.487579345703125,-0.84735107421875
1410936666.816925,Gyro,Automotive,,,0.1692473493839527,0.002319346993350008,-0.03008439925408012
1410936666.827956,Motion,Automotive,,,0.02925905026495457,-0.01044828072190285,0.01087713986635208,0.04026255020063522,0.5148397977547186,-1.076461576752702,0.02925905026495457,-0.01044828072190285,0.01087713986635208,0.03503391519188881,-0.492395430803299,-0.8696662187576294,-0.002441140357404947,0.004907627124339342,-0.002114151837304235,-1,0,0,0
1410936666.960244,Magnetic,Automotive,,,81.44712829589844,100.5386810302734,-80.284912109375
1410936666.990776,Acceleration,Automotive,,,0.050506591796875,-0.5059356689453125,-0.8681182861328125
1410936667.019737,Gyro,Automotive,,,0.1703562896618617,0.009438775535458835,-0.02769234796297094
1410936667.030454,Motion,Automotive,,,0.03040808252990246,-0.003403694136068225,0.013116798363626,0.0406540143995593,0.5153025521600095,-1.075833694813599,0.03040808252990246,-0.003403694136068225,0.013116798363626,0.03536508977413177,-0.4927981495857239,-0.8694247007369995,-0.004435524344444275,0.002121255500242114,0.01180446054786444,-1,0,0,0
1410936667.162829,Magnetic,Automotive,,,81.98506164550781,101.4322967529297,-78.73443603515625
1410936667.191088,Acceleration,Automotive,,,0.0149078369140625,-0.4990386962890625,-0.87982177734375
1410936667.221842,Gyro,Automotive,,,0.1217796987465984,0.02282302422587006,-0.04492832653796378
1410936667.232658,Motion,Automotive,,,-0.01814638823270798,0.009900761768221855,-0.004265497904270887,0.03972237030678041,0.5138170404269812,-1.073348986208019,-0.01814638823270798,0.009900761768221855,-0.004265497904270887,0.03458411246538162,-0.4915049970149994,-0.8701878190040588,-0.002723761601373553,0.003101663198322058,0.006403000093996525,-1,0,0,0
1410936667.353497,Magnetic,Automotive,,,81.267822265625,101.4322967529297,-77.70077514648438
1410936667.389869,Acceleration,Automotive,,,0.041473388671875,-0.471466064453125,-0.8438568115234375
1410936667.42462,Gyro,Automotive,,,0.1491274336645131,0.02697329446864955,-0.05411596598262813
1410936667.435576,Motion,Automotive,,,0.009210140444338322,0.0140540674328804,-0.01345612201839685,0.04044448183751041,0.5145101205775152,-1.07195266009911,0.009210140444338322,0.0140540674328804,-0.01345612201839685,0.03519869595766068,-0.4921084642410278,-0.8698220252990723,-0.002422815654426813,-0.009203804656863213,-0.02589942887425423,-1,0,0,0
1410936667.556133,Magnetic,Automotive,,,80.19198608398438,100.7174072265625,-79.76808166503906
1410936667.589466,Acceleration,Automotive,,,0.06317138671875,-0.4913787841796875,-0.8672027587890625
1410936667.626803,Gyro,Automotive,,,0.1227972925991176,0.02865694490979764,-0.02707422827396355
1410936667.637713,Motion,Automotive,,,-0.01711332425475121,0.01573683321475983,0.01358478143811226,0.03988651354039353,0.5150512890426081,-1.06993987660692,-0.01711332425475121,0.01573683321475983,0.01358478143811226,0.03470273315906525,-0.4925794899463654,-0.8695752620697021,-0.0178875457495451,-0.01212022174149752,-0.03223441168665886,-1,0,0,0
1410936667.758888,Magnetic,Automotive,,,81.08851623535156,101.6110229492188,-79.59580993652344
1410936667.788971,Acceleration,Automotive,,,0.0438232421875,-0.5058441162109375,-0.8958587646484375
1410936667.829178,Gyro,Automotive,,,0.1454597282112559,0.005306082155873874,-0.01371741014278014
1410936667.849683,Motion,Automotive,,,0.005594673100858927,-0.007740673143416643,0.02670096606016159,0.03952679835228919,0.5149911528432239,-1.067877260626102,0.005594673100858927,-0.007740673143416643,0.02670096606016159,0.03439110144972801,-0.4925271570682526,-0.8696172833442688,0.006914441473782063,-0.005687572062015533,0.008029782213270664,-1,0,0,0
1410936667.961497,Magnetic,Automotive,,,80.72990417480469,101.2535705566406,-78.90670776367188
1410936667.988827,Acceleration,Automotive,,,0.0310516357421875,-0.4838714599609375,-0.8555908203125
1410936668.031638,Gyro,Automotive,,,0.1493764392264355,0.009158078356564485,-0.04816513252684608
1410936668.042873,Motion,Automotive,,,0.009515704587101936,-0.003891238709911704,-0.007746687158942223,0.03915725589028691,0.5139406872341462,-1.066071671190216,0.009515704587101936,-0.003891238709911704,-0.007746687158942223,0.03408997133374214,-0.4916126728057861,-0.8701464533805847,-0.01707642339169979,-0.0008800150826573372,0.01188535336405039,-1,0,0,0
1410936668.164182,Magnetic,Automotive,,,80.01268005371094,99.46635437011719,-79.59580993652344
1410936668.188209,Acceleration,Automotive,,,0.02508544921875,-0.486968994140625,-0.8830413818359375
1410936668.234185,Gyro,Automotive,,,0.1194220022335512,0.01447108473127256,-0.04376692198658021
1410936668.245056,Motion,Automotive,,,-0.02043241448700428,0.001425891648977995,-0.003352109575644135,0.039467872753243,0.5137377782782261,-1.064893424073723,-0.02043241448700428,0.001425891648977995,-0.003352109575644135,0.03436418995261192,-0.4914359450340271,-0.8702355027198792,-0.005464042071253061,-0.02351765893399715,0.007869766093790531,-1,0,0,0
1410936668.587787,Activity,Automotive,,,1,stationary
1410936668.354853,Magnetic,Automotive,,,81.44712829589844,100.8961334228516,-79.25126647949219
1410936668.387749,Acceleration,Automotive,,,0.0374298095703125,-0.493377685546875,-0.8943939208984375
1410936668.43639,Gyro,Automotive,,,0.1304317764960478,0.02054522254552529,-0.03292972056272078
1410936668.448244,Motion,Automotive,,,-0.009389330632984638,0.00737459072843194,0.007244948297739029,0.04004845730049627,0.5115860465603896,-1.062624068686673,-0.009389330632984638,0.00737459072843194,0.007244948297739029,0.03491168469190598,-0.4895608425140381,-0.8712699413299561,0.008423276245594025,0.002805474679917097,-0.01540300808846951,-1,0,0,0
1410936668.558655,Magnetic,Automotive,,,79.83335876464844,100.7174072265625,-78.04533386230469
1410936668.587419,Acceleration,Automotive,,,0.03607177734375,-0.4987030029296875,-0.8730316162109375
1410936668.639193,Gyro,Automotive,,,0.1464096777720872,0.02791685244286462,-0.02441186613221134
1410936668.649865,Motion,Automotive,,,0.006648609880357981,0.0145896328613162,0.0154687836766243,0.03968972163452948,0.5143511986577762,-1.061566977155535,0.006648609880357981,0.0145896328613162,0.0154687836766243,0.03454528003931046,-0.4919700920581818,-0.8699264526367188,0.005402229260653257,-0.006885492708534002,-0.005683891475200653,-1,0,0,0
1410936668.760144,Magnetic,Automotive,,,82.34367370605469,101.0748443603516,-79.76808166503906
1410936668.786917,Acceleration,Automotive,,,0.0231475830078125,-0.4890289306640625,-0.8774871826171875
1410936668.842127,Gyro,Automotive,,,0.1604333514402264,0.004450408497631415,-0.01948501811556475
1410936668.852295,Motion,Automotive,,,0.02069035544991493,-0.008954169228672981,0.02025260031223297,0.03946242952088189,0.5136102131992104,-1.060473857368364,0.02069035544991493,-0.008954169228672981,0.02025260031223297,0.03436192497611046,-0.4913248419761658,-0.8702983260154724,0.003159437561407685,0.002082298742607236,0.003782196203246713,-1,0,0,0
1410936668.962846,Magnetic,Automotive,,,81.98506164550781,101.4322967529297,-79.0789794921875
1410936668.986649,Acceleration,Automotive,,,0.0317230224609375,-0.48828125,-0.867523193359375
1410936669.044813,Gyro,Automotive,,,0.1591592951747325,0.01161404551383556,-0.03139520714261711
1410936669.054721,Motion,Automotive,,,0.01944855786859989,-0.001864884630776942,0.008201521821320057,0.03942964523914146,0.5145448871368059,-1.059386235436623,0.01944855786859989,-0.001864884630776942,0.008201521821320057,0.03431527316570282,-0.4921387135982513,-0.8698402047157288,-8.981112478068098e-05,0.00162968342192471,-0.002474269131198525,-1,0,0,0
1410936669.165509,Magnetic,Automotive,,,81.44712829589844,100.8961334228516,-80.62947082519531
1410936669.186913,Acceleration,Automotive,,,0.0370025634765625,-0.5025177001953125,-0.887664794921875
1410936669.246759,Gyro,Automotive,,,0.1279819346092839,0.02413702790771516,-0.04604339208637995
1410936669.266714,Motion,Automotive,,,-0.01169821619987488,0.01058714278042316,-0.006588275078684092,0.04005534027763494,0.5153084920757655,-1.058449009538416,-0.01169821619987488,0.01058714278042316,-0.006588275078684092,0.03484446555376053,-0.4928033053874969,-0.8694428205490112,-0.009240215644240379,0.007573811803013086,0.01501163840293884,-1,0,0,0
1410936669.357039,Magnetic,Automotive,,,81.62644958496094,101.4322967529297,-77.70077514648438
1410936669.38634,Acceleration,Automotive,,,0.0123138427734375,-0.5046539306640625,-0.881439208984375
1410936669.44923,Gyro,Automotive,,,0.1280695526091475,0.02301370655991974,-0.05555806771290604
1410936669.459936,Motion,Automotive,,,-0.01158114336431026,0.009390342980623245,-0.01624061726033688,0.03960047156491487,0.515356551337136,-1.057642811272432,-0.01158114336431026,0.009390342980623245,-0.01624061726033688,0.0344480387866497,-0.4928451180458069,-0.8694348931312561,-0.00151957361958921,-0.007643159478902817,-0.02018303610384464,-1,0,0,0
1410936669.559124,Magnetic,Automotive,,,80.19198608398438,101.4322967529297,-78.04533386230469
1410936669.585299,Acceleration,Automotive,,,0.0261383056640625,-0.4904327392578125,-0.8650054931640625
1410936669.651599,Gyro,Automotive,,,0.1429542262577094,0.01967197202408831,-0.04348462691103182
1410936669.662133,Motion,Automotive,,,0.003328060731291771,0.005972855724394321,-0.004300183150917292,0.03920072440102378,0.5151871525196717,-1.056732794503209,0.003328060731291771,0.005972855724394321,-0.004300183150917292,0.03410375490784645,-0.4926977157592773,-0.8695319890975952,-0.01371801272034645,-0.01088809780776501,-0.02000962942838669,-1,0,0,0
1410936669.761828,Magnetic,Automotive,,,81.44712829589844,98.75146484375,-79.94036865234375
1410936669.785465,Acceleration,Automotive,,,0.050201416015625,-0.49835205078125,-0.8792724609375
1410936669.854094,Gyro,Automotive,,,0.1504630089511878,0.001824531662813286,-0.01008885315754718
1410936669.875582,Motion,Automotive,,,0.01087793800979853,-0.01200677175074816,0.02883175387978554,0.04162027103477596,0.515891809312799,-1.056316369568065,0.01087793800979853,-0.01200677175074816,0.02883175387978554,0.03619307279586792,-0.4933107793331146,-0.8690998554229736,-0.01621931605041027,0.001077511813491583,0.005177718587219715,-1,0,0,0
1410936669.965081,Magnetic,Automotive,,,80.90921020507812,101.7897338867188,-79.0789794921875
1410936669.984542,Acceleration,Automotive,,,0.0489959716796875,-0.5073394775390625,-0.887908935546875
1410936670.05654,Gyro,Automotive,,,0.1378947528187768,0.01708897208282046,-0.02570323294479076
1410936670.078314,Motion,Automotive,,,-0.001667037606239319,0.003197955433279276,0.01308786775916815,0.04318477920159888,0.5175172807138113,-1.055619266356577,-0.001667037606239319,0.003197955433279276,0.01308786775916815,0.03751807287335396,-0.4947240650653839,-0.8682398796081543,-0.01443152595311403,-0.005382754374295473,0.007842548191547394,-1,0,0,0
1410936670.167142,Magnetic,Automotive,,,81.62644958496094,101.0748443603516,-78.38987731933594
1410936670.184328,Acceleration,Automotive,,,0.015533447265625,-0.485321044921875,-0.8658447265625
1410936670.258779,Gyro,Automotive,,,0.1080572285977471,0.02371065581719347,-0.04033517260590411
1410936670.280263,Motion,Automotive,,,-0.03149865940213203,0.009740695357322693,-0.001657100976444781,0.0399461935830654,0.5147354353109451,-1.053019629029873,-0.03149865940213203,0.009740695357322693,-0.001657100976444781,0.03476084023714066,-0.4923045933246613,-0.8697286248207092,0.01008474174886942,0.003184099681675434,0.006767809856683016,-1,0,0,0
1410936670.357802,Magnetic,Automotive,,,82.70228576660156,101.7897338867188,-78.38987731933594
1410936670.383711,Acceleration,Automotive,,,0.0431365966796875,-0.49676513671875,-0.8460693359375
1410936670.461219,Gyro,Automotive,,,0.132892537343281,0.01576058733108893,-0.0186264149801232
1410936670.472244,Motion,Automotive,,,-0.006638459861278534,0.001740100211463869,0.01995349302887917,0.04307050847984834,0.5166686156330179,-1.052704598614899,-0.006638459861278534,0.001740100211463869,0.01995349302887917,0.03743692487478256,-0.4939863383769989,-0.8686633110046387,0.003258267184719443,0.000822284200694412,-0.01260804105550051,-1,0,0,0
1410936670.560489,Magnetic,Automotive,,,81.62644958496094,101.0748443603516,-80.45719909667969
1410936670.583259,Acceleration,Automotive,,,0.0482330322265625,-0.4871673583984375,-0.871185302734375
1410936670.66374,Gyro,Automotive,,,0.1115992328475525,0.03564215013296648,-0.04148246240351024
1410936670.674828,Motion,Automotive,,,-0.02792959474027157,0.02154863253235817,-0.002977711847051978,0.04127984994114552,0.5146958220078218,-1.05106479625993,-0.02792959474027157,0.02154863253235817,-0.002977711847051978,0.03592153266072273,-0.4922701120376587,-0.8697009682655334,0.01304392237216234,0.002401938196271658,0.005290576722472906,-1,0,0,0
1410936670.764113,Magnetic,Automotive,,,82.881591796875,101.9684600830078,-78.90670776367188
1410936670.78286,Acceleration,Automotive,,,0.0396575927734375,-0.50091552734375,-0.89923095703125
1410936670.866249,Gyro,Automotive,,,0.1430719379778909,0.007751396668784631,-0.03277765406447725
1410936670.877157,Motion,Automotive,,,0.003556685987859964,-0.006483317352831364,0.005581369623541832,0.03875213101104785,0.5151438642280141,-1.049274707609576,0.003556685987859964,-0.006483317352831364,0.005581369623541832,0.03371451050043106,-0.4926600456237793,-0.8695685267448425,0.006095669232308865,-0.01911973766982555,-0.01461727265268564,-1,0,0,0
1410936670.965866,Magnetic,Automotive,,,80.55059814453125,102.5046234130859,-79.42353820800781
1410936670.98282,Acceleration,Automotive,,,0.0415191650390625,-0.48193359375,-0.87078857421875
1410936671.067759,Gyro,Automotive,,,0.1542641387750579,0.007977232729223351,-0.03383279848836664
1410936671.079764,Motion,Automotive,,,0.0147528313100338,-0.006317634135484695,0.004445001482963562,0.04114329564934449,0.5152759229952067,-1.048854135620935,0.0147528313100338,-0.006317634135484695,0.004445001482963562,0.03579101711511612,-0.4927749633789062,-0.8694204092025757,-0.01235351804643869,0.005699158180505037,-0.004404670093208551,-1,0,0,0
1410936671.168506,Magnetic,Automotive,,,83.77813720703125,101.4322967529297,-79.0789794921875
1410936671.182012,Acceleration,Automotive,,,0.036529541015625,-0.483428955078125,-0.8628082275390625
1410936671.270261,Gyro,Automotive,,,0.155410629624337,0.009117065675777265,-0.02311384141690672
1410936671.283159,Motion,Automotive,,,0.01590887829661369,-0.005238472484052181,0.01508389133960009,0.04171029653016257,0.5162120055379554,-1.048587558246491,0.01590887829661369,-0.005238472484052181,0.01508389133960009,0.03626472502946854,-0.4935892820358276,-0.868938684463501,-0.01104194577783346,-0.00428974162787199,0.008205680176615715,-1,0,0,0
1410936671.359219,Magnetic,Automotive,,,82.881591796875,100.8961334228516,-77.52850341796875
1410936671.381593,Acceleration,Automotive,,,0.0411376953125,-0.4822540283203125,-0.866363525390625
1410936671.473914,Gyro,Automotive,,,0.1342084052378892,0.02186481886565955,-0.04240018771515155
1410936671.484206,Motion,Automotive,,,-0.005287363193929195,0.007443414535373449,-0.004279400687664747,0.04089639684832173,0.5155307149605156,-1.047492719544881,-0.005287363193929195,0.007443414535373449,-0.004279400687664747,0.03557122498750687,-0.4929966628551483,-0.8693037629127502,0.00188910320866853,0.002685988089069724,-0.009022681042551994,-1,0,0,0
1410936671.562384,Magnetic,Automotive,,,81.44712829589844,102.683349609375,-79.25126647949219
1410936671.581503,Acceleration,Automotive,,,0.0392913818359375,-0.4989013671875,-0.8813629150390625
1410936671.676199,Gyro,Automotive,,,0.1128818112285346,0.02848623628392356,-0.03076164111928726
1410936671.687,Motion,Automotive,,,-0.02659914456307888,0.01400432921946049,0.007279481738805771,0.04137615687928235,0.5166774552460653,-1.047160833917418,-0.02659914456307888,0.01400432921946049,0.007279481738805771,0.03596486896276474,-0.4939940273761749,-0.8687211275100708,0.005081274081021547,-0.002649033907800913,-0.001136645209044218,-1,0,0,0
1410936671.764653,Magnetic,Automotive,,,81.44712829589844,101.6110229492188,-77.52850341796875
1410936671.78071,Acceleration,Automotive,,,0.0356292724609375,-0.504852294921875,-0.884552001953125
1410936671.878484,Gyro,Automotive,,,0.1303502837666914,0.02287682007988966,-0.02698341448079185
1410936671.889434,Motion,Automotive,,,-0.009109880775213242,0.008278632536530495,0.01088841632008553,0.0414051500663961,0.5173044616200052,-1.04624717908016,-0.009109880775213242,0.008278632536530495,0.01088841632008553,0.03597722575068474,-0.4945390820503235,-0.8684104681015015,0.01040949113667011,-0.005430386867374182,-0.01334918662905693,-1,0,0,0
1410936671.967364,Magnetic,Automotive,,,83.77813720703125,101.4322967529297,-78.04533386230469
1410936671.980611,Acceleration,Automotive,,,0.0191802978515625,-0.4943695068359375,-0.8671417236328125
1410936672.081051,Gyro,Automotive,,,0.1379277760162938,0.02192979999625749,-0.04116607886600884
1410936672.102321,Motion,Automotive,,,-0.001527487183921039,0.007275759242475033,-0.003381659043952823,0.04141509538161202,0.5167398322033745,-1.045397852640538,-0.001527487183921039,0.007275759242475033,-0.003381659043952823,0.0359974205493927,-0.4940482676029205,-0.8686889410018921,0.00155446061398834,-0.01019367761909962,-0.00850831251591444,-1,0,0,0
1410936672.171044,Magnetic,Automotive,,,81.80575561523438,99.82379150390625,-78.56214904785156
1410936672.179818,Acceleration,Automotive,,,0.021942138671875,-0.4923095703125,-0.854736328125
1410936672.283773,Gyro,Automotive,,,0.1530737057677925,0.003189401721478896,-0.03027854369754689
1410936672.294347,Motion,Automotive,,,0.0136267663910985,-0.01152028981596231,0.007421179208904505,0.04109920114110129,0.5169205393369031,-1.044498253302858,0.0136267663910985,-0.01152028981596231,0.007421179208904505,0.03571933507919312,-0.4942053854465485,-0.8686110377311707,0.003877222770825028,-0.0003625000244937837,-0.001261982950381935,-1,0,0,0
1410936672.360761,Magnetic,Automotive,,,80.90921020507812,101.4322967529297,-78.73443603515625
1410936672.380675,Acceleration,Automotive,,,0.0443267822265625,-0.49847412109375,-0.880828857421875
1410936672.486013,Gyro,Automotive,,,0.1555821371985381,0.004461593774209747,-0.03619582132359395
