1411406340.149283,Activity,Walk,Along the road,Palm,0,(null)
1411406340.149283,Activity,Walk,Along the road,Palm,0,(null)
1411406368.581937,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406368.587174,Magnetic,Walk,Along the road,Palm,30.88232421875,135.9256134033203,-81.31857299804688
1411406368.748602,Acceleration,Walk,Along the road,Palm,-0.9606475830078125,1.05859375,-0.423736572265625
1411406368.76256,Gyroscope,Walk,Along the road,Palm,1.419287494483635,2.378697935087406,-2.066982652660792
1411406368.783227,Rotation_Rate,Walk,Along the road,Palm,1.273182153701782,2.356038570404053,-2.030282497406006
1411406368.783495,Attitude,Walk,Along the road,Palm,-0.6485160833861405,-0.0499221638305755,2.872094162922207
1411406368.783689,User_Acceleration,Walk,Along the road,Palm,-0.2767834961414337,0.862803041934967,0.3964976966381073
1411406368.783887,Gravity,Walk,Along the road,Palm,-0.6032519340515137,0.04990142956376076,-0.7959880232810974
1411406368.784062,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406368.790449,Magnetic,Walk,Along the road,Palm,61.54396057128906,79.98567199707031,-91.48286437988281
1411406368.94837,Acceleration,Walk,Along the road,Palm,-0.3466644287109375,-0.097503662109375,-0.8397064208984375
1411406368.964736,Gyroscope,Walk,Along the road,Palm,-0.2130076134678077,0.6671122656849249,-0.4200790408658288
1411406368.980048,Magnetic,Walk,Along the road,Palm,78.040283203125,84.6324462890625,-93.89472961425781
1411406368.986027,Rotation_Rate,Walk,Along the road,Palm,-0.3591068387031555,0.644453763961792,-0.3833803534507751
1411406368.986305,Attitude,Walk,Along the road,Palm,-0.3104159467398841,-0.05392291895044349,2.656566074404105
1411406368.986499,User_Acceleration,Walk,Along the road,Palm,-0.006909410934895277,-0.1642330884933472,0.4515855312347412
1411406368.986682,Gravity,Walk,Along the road,Palm,-0.3050107657909393,0.05389679223299026,-0.9508225917816162
1411406368.986858,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406369.147917,Acceleration,Walk,Along the road,Palm,-0.0099334716796875,-0.3984527587890625,-0.6399993896484375
1411406369.167194,Gyroscope,Walk,Along the road,Palm,0.3483678358771561,0.8537005221908195,-0.2563364454550699
1411406369.183383,Magnetic,Walk,Along the road,Palm,86.82637023925781,79.80694580078125,-93.72245788574219
1411406369.188181,Rotation_Rate,Walk,Along the road,Palm,0.2024017423391342,0.8312060832977295,-0.2196767777204514
1411406369.188469,Attitude,Walk,Along the road,Palm,-0.1863548290077511,0.04583178269909206,2.656098728472097
1411406369.188659,User_Acceleration,Walk,Along the road,Palm,0.1878758668899536,-0.3885714709758759,0.1574965119361877
1411406369.188836,Gravity,Walk,Along the road,Palm,-0.1850835084915161,-0.04581573978066444,-0.9816542267799377
1411406369.189037,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406369.347703,Acceleration,Walk,Along the road,Palm,-0.000518798828125,-0.4315643310546875,-0.914215087890625
1411406369.369378,Gyroscope,Walk,Along the road,Palm,0.3620122754060681,1.008297023469919,0.08282191305648323
1411406369.385624,Magnetic,Walk,Along the road,Palm,88.44013977050781,76.7686767578125,-90.44920349121094
1411406369.39035,Rotation_Rate,Walk,Along the road,Palm,0.2160519361495972,0.9858034253120422,0.1194801479578018
1411406369.3906,Attitude,Walk,Along the road,Palm,-0.09203232034918858,0.06128043773531713,2.701170568151488
1411406369.390794,User_Acceleration,Walk,Along the road,Palm,0.01548178214579821,-0.3603277206420898,0.1466393768787384
1411406369.390977,Gravity,Walk,Along the road,Palm,-0.09172995388507843,-0.06124209240078926,-0.9938989281654358
1411406369.391157,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
