1410938370.295401,Activity,Stand,,,2,walking
1410938370.295401,Activity,Stand,,,2,walking
1410938413.355357,Motion,Stand,,,-0.0170543510466814,0.008860706351697445,-0.007349522318691015,0.03258727323772728,0.05855550866245023,0.1451180722342306,-0.0170543510466814,0.008860706351697445,-0.007349522318691015,0.03252566605806351,-0.0585220530629158,-0.9977561235427856,-0.001428252900950611,-0.001750164432451129,0.01441870536655188,-1,0,0,0
1410938413.530391,Acceleration,Stand,,,0.03338623046875,-0.072052001953125,-0.97711181640625
1410938413.536651,Gyro,Stand,,,0.08860203788639122,0.01047980520557081,-0.07030505593311082
1410938413.536959,Magnetic,Stand,,,93.81938171386719,98.93019104003906,-47.7247314453125
1410938413.557927,Motion,Stand,,,-0.04529028013348579,-0.005806710571050644,-0.0349527895450592,0.03384152495740357,0.05803671007987699,0.1430405297194999,-0.04529028013348579,-0.005806710571050644,-0.0349527895450592,0.03377809748053551,-0.05800413340330124,-0.9977447390556335,-0.0002240220346720889,-0.007684951648116112,0.0146819930523634,-1,0,0,0
1410938413.729815,Acceleration,Stand,,,0.043701171875,-0.05010986328125,-1.022964477539062
1410938413.739445,Gyro,Stand,,,0.1511477076674472,0.02900581901259802,0.005381715930832125
1410938413.739387,Magnetic,Stand,,,94.17799377441406,99.28762817382812,-49.10293579101562
1410938413.760684,Motion,Stand,,,0.0172111913561821,0.01269692275673151,0.04080047085881233,0.03684149706768289,0.05564000859885136,0.1461995910749475,0.0172111913561821,0.01269692275673151,0.04080047085881233,0.03677616268396378,-0.05561130493879318,-0.9977749586105347,0.00924434419721365,0.004860572051256895,-0.02213774621486664,-1,0,0,0
1410938413.928943,Acceleration,Stand,,,0.0187530517578125,-0.0665740966796875,-0.9718017578125
1410938413.941463,Gyro,Stand,,,0.08298969220515823,-0.008340487901910158,-0.1108138666420881
1410938413.941474,Magnetic,Stand,,,94.17799377441406,98.21530151367188,-48.06927490234375
1410938413.961998,Motion,Stand,,,-0.05097843706607819,-0.02469503693282604,-0.07532330602407455,0.0332817072611911,0.05734419292482554,0.1461648597456395,-0.05097843706607819,-0.02469503693282604,-0.07532330602407455,0.03322086855769157,-0.05731277167797089,-0.9978033900260925,-0.0127283139154315,-0.007521824445575476,0.01831120997667313,-1,0,0,0
1410938414.128627,Acceleration,Stand,,,0.0030670166015625,-0.0650482177734375,-0.9384002685546875
1410938414.144238,Gyro,Stand,,,0.05015584544168031,-0.1201983136913093,0.0410473018813913
1410938414.144258,Magnetic,Stand,,,92.92283630371094,100.1812438964844,-48.24156188964844
1410938414.164693,Motion,Stand,,,-0.08383818715810776,-0.1365901380777359,0.07659821212291718,0.0258259637124456,0.04750304208940186,0.1472477735432581,-0.08383818715810776,-0.1365901380777359,0.07659821212291718,0.02579396218061447,-0.04748518019914627,-0.9985388517379761,-0.02628224343061447,-0.003326588775962591,0.04410159215331078,-1,0,0,0
1410938414.276988,Activity,Stand,,,1,(null)
1410938414.327434,Acceleration,Stand,,,-0.1059722900390625,0.031524658203125,-0.6302947998046875
1410938414.334787,Magnetic,Stand,,,93.46075439453125,100.7174072265625,-50.1365966796875
1410938414.346752,Gyro,Stand,,,-0.7202045125445266,-0.6995402466982747,0.7823728123991183
1410938414.367952,Motion,Stand,,,-0.8542243838310242,-0.7159773707389832,0.8179961442947388,-0.06980506443152468,-0.008684942791723573,0.2066987033173571,-0.8542243838310242,-0.7159773707389832,0.8179961442947388,-0.0697457566857338,0.008684833534061909,-0.997527003288269,-0.0813620314002037,0.05555466935038567,0.3868855237960815,-1,0,0,0
1410938414.527335,Acceleration,Stand,,,-0.3079681396484375,0.4995574951171875,-0.776519775390625
1410938414.538575,Magnetic,Stand,,,88.08152770996094,105.7216186523438,-56.33853149414062
1410938414.548936,Gyro,Stand,,,-1.942151503937181,-1.894726996509486,0.2229627759386329
1410938414.570133,Motion,Stand,,,-2.076191902160645,-1.911225557327271,0.2586359977722168,-0.293460949109786,-0.3601664987858035,0.2564643540199424,-2.076191902160645,-1.911225557327271,0.2586359977722168,-0.2707070410251617,0.3524300456047058,-0.8958296179771423,-0.03837499022483826,0.1572897881269455,0.001573054818436503,-1,0,0,0
1410938414.726125,Acceleration,Stand,,,-0.4613494873046875,0.7588653564453125,-0.8889923095703125
1410938414.740439,Magnetic,Stand,,,83.95744323730469,117.6959838867188,-57.19992065429688
1410938414.751311,Gyro,Stand,,,-1.157983720963349,-2.165622144695692,0.8687484476142032
1410938414.772689,Motion,Stand,,,-1.292018532752991,-2.182120084762573,0.9044201970100403,-0.7170373747162619,-0.7109471194259832,0.1475384142326223,-1.292018532752991,-2.182120084762573,0.9044201970100403,-0.4979549646377563,0.6525517106056213,-0.5711541771888733,0.02743494510650635,0.1381434500217438,-0.2091040164232254,-1,0,0,0
1410938414.925381,Acceleration,Stand,,,-0.7466583251953125,0.76519775390625,-0.764892578125
1410938414.943416,Magnetic,Stand,,,81.80575561523438,120.1980895996094,-54.44349670410156
1410938414.953889,Gyro,Stand,,,0.5424576845415859,-0.5728534073270963,0.03388446381351418
1410938414.975321,Motion,Stand,,,0.408428430557251,-0.5893505811691284,0.06955475360155106,-1.023778120353504,-0.9471147471432245,0.2089077485821944,0.408428430557251,-0.5893505811691284,0.06955475360155106,-0.4988058507442474,0.8117338418960571,-0.3037777841091156,-0.2081491053104401,-0.04752788692712784,-0.2976321280002594,-1,0,0,0
1410938415.125845,Acceleration,Stand,,,-0.5116424560546875,0.8700714111328125,-0.2919921875
1410938415.146164,Magnetic,Stand,,,84.13674926757812,119.3044738769531,-53.58212280273438
1410938415.156539,Gyro,Stand,,,0.02666809620772647,0.2081992761196697,-0.03418034101062199
1410938415.177626,Motion,Stand,,,-0.1073558777570724,0.1917027533054352,0.001488546840846539,-1.009551213817075,-0.9742860216410905,0.1794533081544508,-0.1073558777570724,0.1917027533054352,0.001488546840846539,-0.475581169128418,0.827301025390625,-0.298990935087204,-0.05969715490937233,-0.01417540479451418,0.006403662730008364,-1,0,0,0
1410938415.323917,Acceleration,Stand,,,-0.473175048828125,0.849517822265625,-0.309722900390625
1410938415.336596,Magnetic,Stand,,,82.34367370605469,120.3768157958984,-54.9603271484375
1410938415.358518,Gyro,Stand,,,-0.06143566423871092,0.1705083561601052,0.02899463373601969
1410938415.380117,Motion,Stand,,,-0.1954502016305923,0.1540049016475677,0.06465785950422287,-1.001923369893691,-0.9916237441182328,0.2031112198553344,-0.1954502016305923,0.1540049016475677,0.06465785950422287,-0.4611316323280334,0.8369157910346985,-0.294838160276413,-0.0228161197155714,-0.03207572177052498,0.02086661197245121,-1,0,0,0
1410938415.523201,Acceleration,Stand,,,-0.43719482421875,0.8602752685546875,-0.2858734130859375
1410938415.53895,Magnetic,Stand,,,83.77813720703125,118.9470367431641,-54.27122497558594
1410938415.561121,Gyro,Stand,,,0.1117102866650088,-0.005250688405200226,-0.135448106725321
1410938415.583282,Motion,Stand,,,-0.02232526987791061,-0.02180900424718857,-0.09970230609178543,-1.029616551543494,-1.007666342056324,0.1792265726949415,-0.02232526987791061,-0.02180900424718857,-0.09970230609178543,-0.4575512111186981,0.8455883860588074,-0.2750040292739868,0.01358148083090782,-0.001350077567622066,-0.07085167616605759,-1,0,0,0
1410938415.723119,Acceleration,Stand,,,-0.434906005859375,0.84490966796875,-0.29803466796875
1410938415.742266,Magnetic,Stand,,,83.41952514648438,119.6619262695312,-53.92666625976562
1410938415.764533,Gyro,Stand,,,0.1470586901297395,-0.04486121487849377,0.05053454694868958
1410938415.785129,Motion,Stand,,,0.01301260013133287,-0.0614088736474514,0.08629198372364044,-1.005892355253511,-1.020846902445288,0.2021149017721925,0.01301260013133287,-0.0614088736474514,0.08629198372364044,-0.4414461255073547,0.8525509834289551,-0.279789537191391,0.00975972693413496,0.005633858032524586,0.03476389870047569,-1,0,0,0
1410938415.921679,Acceleration,Stand,,,-0.4514923095703125,0.828033447265625,-0.3444976806640625
1410938415.945358,Magnetic,Stand,,,80.72990417480469,119.4832000732422,-53.75439453125
1410938415.976878,Gyro,Stand,,,0.4227810841078232,0.226293591513995,-0.3553413231915286
1410938415.987489,Motion,Stand,,,0.2887524664402008,0.2097670882940292,-0.3195792436599731,-0.9800779413866906,-0.9922260176678687,0.2406816989383143,0.2887524664402008,0.2097670882940292,-0.3195792436599731,-0.4541625380516052,0.8372452855110168,-0.3045598566532135,-0.02386480942368507,-0.03112347424030304,-0.04498849436640739,-1,0,0,0
1410938416.121237,Acceleration,Stand,,,-0.4865875244140625,0.819000244140625,-0.3349456787109375
1410938416.147647,Magnetic,Stand,,,81.80575561523438,119.1257629394531,-54.09893798828125
1410938416.179657,Gyro,Stand,,,0.5654434279100599,-0.3984626949298736,-0.1014440669788623
1410938416.189793,Motion,Stand,,,0.4314092099666595,-0.4149980545043945,-0.06568361073732376,-0.9606906338636673,-0.9387005633167284,0.2956823376866051,0.4314092099666595,-0.4149980545043945,-0.06568361073732376,-0.4842425286769867,0.8067910075187683,-0.3385224044322968,-0.02685062400996685,0.00638036010786891,-0.02103568986058235,-1,0,0,0
1410938416.320236,Acceleration,Stand,,,-0.474822998046875,0.804718017578125,-0.3511810302734375
1410938416.337219,Magnetic,Stand,,,78.39889526367188,116.8023681640625,-56.33853149414062
1410938416.371164,Gyro,Stand,,,0.6290165452396684,-0.06829916300006314,-0.186332060409029
1410938416.39236,Motion,Stand,,,0.494972437620163,-0.08483300358057022,-0.1505592465400696,-0.9418611976541068,-0.8500604326572665,0.3922770284300241,0.494972437620163,-0.08483300358057022,-0.1505592465400696,-0.5336615443229675,0.7513203024864197,-0.3882308006286621,0.02928229607641697,0.03803212940692902,-0.009352206252515316,-1,0,0,0
1410938416.520506,Acceleration,Stand,,,-0.5167999267578125,0.769073486328125,-0.3695526123046875
1410938416.509017,Activity,Stand,,,0,(null)
1410938416.541115,Magnetic,Stand,,,78.040283203125,114.3002624511719,-56.68309020996094
1410938416.57334,Gyro,Stand,,,0.1469790616131461,-0.1978811247922666,0.06481148723649537
1410938416.594748,Motion,Stand,,,0.01287338137626648,-0.2144850641489029,0.1006729006767273,-0.9341050966208249,-0.8406483787076564,0.4649305718558188,0.01287338137626648,-0.2144850641489029,0.1006729006767273,-0.5362967252731323,0.7450757026672363,-0.396545022726059,-0.01993189938366413,0.02415034174919128,0.04136620089411736,-1,0,0,0
1410938416.718929,Acceleration,Stand,,,-0.5038909912109375,0.7597198486328125,-0.3448944091796875
1410938416.743484,Magnetic,Stand,,,78.040283203125,116.0874786376953,-57.71673583984375
1410938416.775978,Gyro,Stand,,,0.04535230178350438,0.02318201834081274,0.0362277792566749
1410938416.797432,Motion,Stand,,,-0.08877831697463989,0.006563917733728886,0.0721002072095871,-0.9509389491145717,-0.8608881014882345,0.4586733075970689,-0.08877831697463989,0.006563917733728886,0.0721002072095871,-0.5305108428001404,0.7584217190742493,-0.3786222338676453,0.008828083053231239,-0.008177554234862328,-0.01571064628660679,-1,0,0,0
1410938416.918192,Acceleration,Stand,,,-0.5340728759765625,0.744903564453125,-0.407379150390625
1410938416.946115,Magnetic,Stand,,,79.11613464355469,115.7300415039062,-57.02763366699219
1410938416.989339,Gyro,Stand,,,0.2023493764692016,-0.03962943491703311,-0.04277010079056356
1410938416.999783,Motion,Stand,,,0.06827901303768158,-0.05621229484677315,-0.006908472627401352,-0.9418087275535503,-0.8651350470442148,0.4706729115400863,0.06827901303768158,-0.05621229484677315,-0.006908472627401352,-0.5244225263595581,0.7611828446388245,-0.3815516233444214,-0.01358709204941988,-0.009473869577050209,-0.02700244076550007,-1,0,0,0
1410938417.117892,Acceleration,Stand,,,-0.5176544189453125,0.7596282958984375,-0.384979248046875
1410938417.149137,Magnetic,Stand,,,78.75752258300781,114.65771484375,-56.68309020996094
1410938417.181476,Gyro,Stand,,,0.1391637490781996,-0.04550543354618394,-0.0589914149902362
1410938417.202217,Motion,Stand,,,0.005101266782730818,-0.06208289042115211,-0.02312730625271797,-0.9461082090367642,-0.8637055481549262,0.4672750221548542,0.005101266782730818,-0.06208289042115211,-0.02312730625271797,-0.5269402265548706,0.760254979133606,-0.3799293637275696,0.01160516869276762,-0.002854480175301433,0.01310806907713413,-1,0,0,0
1410938417.316622,Acceleration,Stand,,,-0.53515625,0.7457733154296875,-0.3827972412109375
1410938417.338707,Magnetic,Stand,,,78.39889526367188,115.7300415039062,-55.64942932128906
1410938417.383244,Gyro,Stand,,,0.178534857369495,-0.07876245660687545,0.07232373203939088
1410938417.404814,Motion,Stand,,,0.04448012635111809,-0.09532621502876282,0.1082040369510651,-0.9420263303861771,-0.8677237559902565,0.4677464634506941,0.04448012635111809,-0.09532621502876282,0.1082040369510651,-0.5229101777076721,0.7628591656684875,-0.3802773058414459,0.03064638748764992,0.02002351544797421,-0.01646647974848747,-1,0,0,0
1410938417.515864,Acceleration,Stand,,,-0.526763916015625,0.7547454833984375,-0.37884521484375
1410938417.541685,Magnetic,Stand,,,78.75752258300781,114.65771484375,-56.33853149414062
1410938417.596792,Gyro,Stand,,,0.1087579062805469,0.05571732474609278,-0.03794871395308411
1410938417.607049,Motion,Stand,,,-0.02531830035150051,0.03910212218761444,-0.002007395960390568,-0.9452090723034896,-0.8686451444714983,0.4634779366146806,-0.02531830035150051,0.03910212218761444,-0.002007395960390568,-0.5235478281974792,0.7634546160697937,-0.3781993389129639,0.02045032195746899,0.004291382618248463,0.0007426643860526383,-1,0,0,0
1410938417.715233,Acceleration,Stand,,,-0.5128173828125,0.767852783203125,-0.364715576171875
1410938417.744798,Magnetic,Stand,,,78.75752258300781,115.0151519775391,-56.33853149414062
1410938417.788062,Gyro,Stand,,,0.1208204281219518,0.06284634066812589,-0.003309510286641469
1410938417.809804,Motion,Stand,,,-0.01324297953397036,0.04624123126268387,0.0326378159224987,-0.937320925406644,-0.8726874599442569,0.4671049322046009,-0.01324297953397036,0.04624123126268387,0.0326378159224987,-0.5180567502975464,0.7660591006278992,-0.3804873824119568,0.004155964590609074,-0.0006782609270885587,0.008096647448837757,-1,0,0,0
1410938417.914412,Acceleration,Stand,,,-0.505462646484375,0.772613525390625,-0.3801727294921875
1410938417.947609,Magnetic,Stand,,,78.93682861328125,114.83642578125,-55.13259887695312
1410938417.990792,Gyro,Stand,,,0.1127702247788603,0.04161508782579619,-0.04503698351043901
1410938418.011912,Motion,Stand,,,-0.02128895744681358,0.0250095259398222,-0.009091583080589771,-0.9335520628380563,-0.8768035955924175,0.4713419190758192,-0.02128895744681358,0.0250095259398222,-0.009091583080589771,-0.5140803456306458,0.7686983346939087,-0.3805578351020813,-0.004810059908777475,-0.008459704928100109,0.01158505771309137,-1,0,0,0
1410938418.114025,Acceleration,Stand,,,-0.510040283203125,0.7616729736328125,-0.3852691650390625
1410938418.150896,Magnetic,Stand,,,79.11613464355469,115.0151519775391,-56.33853149414062
1410938418.193116,Gyro,Stand,,,0.1400593701527932,-0.04699840165328236,-0.007833422030359071
1410938418.214453,Motion,Stand,,,0.00591576099395752,-0.06357204914093018,0.02818845026195049,-0.9326150244589153,-0.8843005315268524,0.4705640533714037,0.00591576099395752,-0.06357204914093018,0.02818845026195049,-0.5090804696083069,0.7734718322753906,-0.3775955438613892,-0.001203953986987472,-0.006458282005041838,0.006547578144818544,-1,0,0,0
1410938418.312982,Acceleration,Stand,,,-0.5030517578125,0.7809600830078125,-0.370880126953125
1410938418.341778,Magnetic,Stand,,,79.11613464355469,113.9428253173828,-55.64942932128906
1410938418.395762,Gyro,Stand,,,0.1197279994428013,-0.01050883366145267,-0.0294889164343384
1410938418.417032,Motion,Stand,,,-0.01445507071912289,-0.02698599547147751,0.006524968426674604,-0.9326751756744811,-0.8868011342930828,0.4683087824394215,-0.01445507071912289,-0.02698599547147751,0.006524968426674604,-0.5075480341911316,0.775054395198822,-0.3764116168022156,-0.004735270980745554,-0.003249560948461294,-0.004203630611300468,-1,0,0,0
1410938418.512693,Acceleration,Stand,,,-0.511932373046875,0.769989013671875,-0.3592987060546875
1410938418.545136,Magnetic,Stand,,,78.21958923339844,116.6236572265625,-56.166259765625
1410938418.598251,Gyro,Stand,,,0.1201485125789248,0.01643303550633394,0.02285205268175193
1410938418.619581,Motion,Stand,,,-0.01409908849745989,7.500641368096694e-05,0.05885865166783333,-0.9289290627362975,-0.8903821000522739,0.4686992396637482,-0.01409908849745989,7.500641368096694e-05,0.05885865166783333,-0.503908097743988,0.777312159538269,-0.3766462206840515,0.01631349883973598,0.01049908995628357,0.0006238935166038573,-1,0,0,0
1410938418.71181,Acceleration,Stand,,,-0.4937744140625,0.7720794677734375,-0.374725341796875
1410938418.747959,Magnetic,Stand,,,79.47474670410156,114.3002624511719,-55.99398803710938
1410938418.800938,Gyro,Stand,,,0.1275952436190044,0.03821929111983616,-0.02463796850875907
1410938418.822693,Motion,Stand,,,-0.006703782826662064,0.02198422141373158,0.01132745295763016,-0.9236197336627275,-0.8959968386363929,0.4780254227759927,-0.006703782826662064,0.02198422141373158,0.01132745295763016,-0.4984115064144135,0.7808322310447693,-0.3766789138317108,-0.01539770141243935,-0.008691731840372086,-0.003676933236420155,-1,0,0,0
1410938418.911024,Acceleration,Stand,,,-0.5157012939453125,0.77667236328125,-0.384765625
1410938418.95177,Magnetic,Stand,,,78.39889526367188,116.4449310302734,-57.71673583984375
1410938419.003424,Gyro,Stand,,,0.1618528163012387,0.01425670026352119,-0.06585757691267849
1410938419.024372,Motion,Stand,,,0.02751891128718853,-0.001909626647830009,-0.02996427565813065,-0.9193776553322709,-0.8931729003518382,0.4865200789945747,0.02751891128718853,-0.001909626647830009,-0.02996427565813065,-0.4985606372356415,0.7790648937225342,-0.3801252245903015,-0.00294999429024756,-0.006039381492882967,0.002592273987829685,-1,0,0,0
1410938419.059717,Activity,Stand,,,1,stationary
1410938419.110947,Acceleration,Stand,,,-0.483551025390625,0.791290283203125,-0.3702392578125
1410938419.153078,Magnetic,Stand,,,79.47474670410156,116.8023681640625,-58.75039672851562
1410938419.20561,Gyro,Stand,,,0.1364720921644565,0.02171248605130702,-0.01144679899737858
1410938419.227279,Motion,Stand,,,0.002081004437059164,0.005762172862887383,0.02426416054368019,-0.9155743475762935,-0.8925294050899057,0.4882215431110637,0.002081004437059164,0.005762172862887383,0.02426416054368019,-0.497508704662323,0.77866131067276,-0.3823240399360657,0.00278823496773839,-0.009160565212368965,-0.00276200519874692,-1,0,0,0
1410938419.309556,Acceleration,Stand,,,-0.4931182861328125,0.7812957763671875,-0.391326904296875
1410938419.343229,Magnetic,Stand,,,80.19198608398438,116.8023681640625,-57.3721923828125
1410938419.408396,Gyro,Stand,,,0.1275425130294208,-0.02326830476013131,-0.04961575637261224
1410938419.429355,Motion,Stand,,,-0.006848822347819805,-0.03921984508633614,-0.01390251237899065,-0.9119330550142088,-0.8958351892818953,0.4945720494140846,-0.006848822347819805,-0.03921984508633614,-0.01390251237899065,-0.4940752387046814,0.7807312607765198,-0.3825550973415375,0.003016887465491891,-0.003158603794872761,0.01103409472852945,-1,0,0,0
1410938419.508821,Acceleration,Stand,,,-0.4924163818359375,0.7698211669921875,-0.3824462890625
1410938419.546048,Magnetic,Stand,,,79.29544067382812,115.5513153076172,-59.26722717285156
1410938419.610997,Gyro,Stand,,,0.1452727743027324,0.02197480741867983,-0.02561481599660013
1410938419.631834,Motion,Stand,,,0.01085777767002583,0.006168471649289131,0.00995276402682066,-0.9137787981709633,-0.8957415684533864,0.4937680195409035,0.01085777767002583,0.006168471649289131,0.00995276402682066,-0.4948383569717407,0.7806727290153503,-0.3816871345043182,0.009685168974101543,-0.007479372434318066,0.003864268539473414,-1,0,0,0
1410938419.708202,Acceleration,Stand,,,-0.5018768310546875,0.77642822265625,-0.37725830078125
1410938419.749697,Magnetic,Stand,,,79.11613464355469,115.3726043701172,-57.3721923828125
1410938419.813042,Gyro,Stand,,,0.121802335615864,0.007208111806408466,-0.0128119353721532
1410938419.834466,Motion,Stand,,,-0.01261022128164768,-0.008601044304668903,0.02275109104812145,-0.9174772759177163,-0.8955660815908451,0.4903608549805699,-0.01261022128164768,-0.008601044304668903,0.02275109104812145,-0.496355414390564,0.7805630564689636,-0.3799376487731934,0.009081250056624413,0.006546324118971825,-0.0007996503845788538,-1,0,0,0
1410938419.907063,Acceleration,Stand,,,-0.4996337890625,0.774444580078125,-0.3755950927734375
1410938419.952302,Magnetic,Stand,,,78.75752258300781,115.0151519775391,-56.33853149414062
1410938420.015587,Gyro,Stand,,,0.1375879566611997,0.01681093806501618,0.0171140057970672
1410938420.036989,Motion,Stand,,,0.003184515517205,0.001009289990179241,0.05268499255180359,-0.9126771056752395,-0.8970760343610207,0.4945431842595867,0.003184515517205,0.001009289990179241,0.05268499255180359,-0.4935929179191589,0.7815060019493103,-0.3815945386886597,0.002320953877642751,0.00702244509011507,0.005053409840911627,-1,0,0,0
1410938420.106949,Acceleration,Stand,,,-0.4970855712890625,0.7748565673828125,-0.369354248046875
1410938420.154613,Magnetic,Stand,,,76.60581970214844,113.2279357910156,-58.06129455566406
1410938420.229162,Gyro,Stand,,,0.1391714722453608,0.0171440995173851,-0.03044579021400387
1410938420.239291,Motion,Stand,,,0.004742732737213373,0.001490345108322799,0.004968056920915842,-0.9121490648541579,-0.8967029435234734,0.4940308791450417,0.004742732737213373,0.001490345108322799,0.004968056920915842,-0.4936219155788422,0.7812731862068176,-0.3820335566997528,-0.0007628579623997211,-0.006157205905765295,-0.009522224776446819,-1,0,0,0
1410938420.305644,Acceleration,Stand,,,-0.482513427734375,0.780181884765625,-0.3816070556640625
1410938420.346008,Magnetic,Stand,,,78.040283203125,114.3002624511719,-58.40585327148438
1410938420.420576,Gyro,Stand,,,0.1314613545734724,0.02037637813241427,-0.003180613289881634
1410938420.441835,Motion,Stand,,,-0.002985114231705666,0.004777078982442617,0.03213155269622803,-0.9099640078238987,-0.8996728827883503,0.4965879598912725,-0.002985114231705666,0.004777078982442617,0.03213155269622803,-0.4909519255161285,0.7831235527992249,-0.3816854059696198,3.091265170951374e-05,-0.01041845045983791,-0.001325472141616046,-1,0,0,0
1410938420.505064,Acceleration,Stand,,,-0.4943389892578125,0.77069091796875,-0.381561279296875
1410938420.548993,Magnetic,Stand,,,78.93682861328125,115.5513153076172,-58.23356628417969
1410938420.622845,Gyro,Stand,,,0.1472791998679981,-0.03985047728750969,0.008905610685224972
1410938420.653839,Activity,Stand,,,1,(null)
1410938420.644737,Motion,Stand,,,0.01281772274523973,-0.05537150800228119,0.04413053020834923,-0.9084386380185344,-0.9006753325609768,0.5019666965064021,0.01281772274523973,-0.05537150800228119,0.04413053020834923,-0.4897498786449432,0.7837465405464172,-0.381950855255127,-0.000652357644867152,-0.007959171198308468,0.00225114868953824,-1,0,0,0
1410938420.704131,Acceleration,Stand,,,-0.50640869140625,0.779876708984375,-0.3744659423828125
1410938420.75134,Magnetic,Stand,,,77.14375305175781,115.1938781738281,-58.23356628417969
1410938420.825579,Gyro,Stand,,,0.1190350449271627,0.02013403047321706,-0.003329750310926072
1410938420.846785,Motion,Stand,,,-0.01542818173766136,0.004609928000718355,0.03189528733491898,-0.9080047715574855,-0.9015488121320189,0.5012534802249221,-0.01542818173766136,0.004609928000718355,0.03189528733491898,-0.4890442788600922,0.7842887043952942,-0.3817419111728668,0.004989705979824066,-0.00927957147359848,0.01186887361109257,-1,0,0,0
1410938420.903403,Acceleration,Stand,,,-0.488372802734375,0.7786865234375,-0.3795166015625
1410938420.954758,Magnetic,Stand,,,78.040283203125,113.5853729248047,-60.12860107421875
1410938421.028114,Gyro,Stand,,,0.107819408312403,0.04875235954720855,-0.06412812010078103
1410938421.049248,Motion,Stand,,,-0.02662723883986473,0.03322961926460266,-0.02891760692000389,-0.9077520032605021,-0.9020969387023485,0.5019264177111314,-0.02662723883986473,0.03322961926460266,-0.02891760692000389,-0.4886088967323303,0.784628689289093,-0.3816008567810059,-0.005409670062363148,-0.013586794026196,-0.006338592618703842,-1,0,0,0
1410938421.103488,Acceleration,Stand,,,-0.484954833984375,0.7784423828125,-0.379547119140625
1410938421.156313,Magnetic,Stand,,,78.21958923339844,115.1938781738281,-59.95632934570312
1410938421.230402,Gyro,Stand,,,0.1329535237322438,0.05791123685210006,-0.1221107296700952
1410938421.252195,Motion,Stand,,,-0.001525917323306203,0.04252005741000175,-0.08705662935972214,-0.9038462725739733,-0.8972473455425126,0.5098210858388618,-0.001525917323306203,0.04252005741000175,-0.08705662935972214,-0.4900987148284912,0.7816128730773926,-0.3858556151390076,-0.003187405178323388,-0.002254956401884556,0.009482334367930889,-1,0,0,0
1410938421.291467,Activity,Stand,,,1,stationary
1410938421.302237,Acceleration,Stand,,,-0.4430389404296875,0.80615234375,-0.3733978271484375
1410938421.347321,Magnetic,Stand,,,80.19198608398438,114.65771484375,-59.7840576171875
1410938421.433549,Gyro,Stand,,,0.1232992984645976,0.003854659361780689,-0.04015168080679765
1410938421.454076,Motion,Stand,,,-0.01118829008191824,-0.01153716165572405,-0.005084269680082798,-0.8998003085186538,-0.9031357323505409,0.5107667155240871,-0.01118829008191824,-0.01153716165572405,-0.005084269680082798,-0.484920471906662,0.7852722406387329,-0.384967029094696,-0.01158526632934809,-0.004129069391638041,0.01074523292481899,-1,0,0,0
1410938421.501165,Acceleration,Stand,,,-0.4894866943359375,0.7772369384765625,-0.4029541015625
1410938421.550795,Magnetic,Stand,,,77.50236511230469,115.9087677001953,-60.30088806152344
1410938421.635432,Gyro,Stand,,,0.1468222014249405,0.02227707620240382,-0.06841714103635364
1410938421.656731,Motion,Stand,,,0.0123175298795104,0.007005724124610424,-0.03350575268268585,-0.9002595943704487,-0.9000173402626945,0.5070347381600365,0.0123175298795104,0.007005724124610424,-0.03350575268268585,-0.4870134592056274,0.7833377122879028,-0.3862640857696533,-0.0003370001213625073,-0.003949260804802179,-0.01250909734517336,-1,0,0,0
1410938421.700922,Acceleration,Stand,,,-0.4746856689453125,0.7783050537109375,-0.3833160400390625
1410938421.752948,Magnetic,Stand,,,78.93682861328125,115.1938781738281,-58.578125
1410938421.83759,Gyro,Stand,,,0.120491527727327,0.04560929682869704,-0.0901442744736561
1410938421.85936,Motion,Stand,,,-0.01404524967074394,0.03044944256544113,-0.05535662919282913,-0.9004215360086908,-0.8995208027445183,0.5063379059954101,-0.01404524967074394,0.03044944256544113,-0.05535662919282913,-0.4873807430267334,0.7830289602279663,-0.3864268362522125,-0.008957158774137497,-0.001107559190131724,0.007017036434262991,-1,0,0,0
1410938421.89977,Acceleration,Stand,,,-0.472808837890625,0.7834930419921875,-0.3804931640625
1410938421.955526,Magnetic,Stand,,,77.86097717285156,115.5513153076172,-59.26722717285156
1410938422.04062,Gyro,Stand,,,0.1120453123301407,0.06260718880223679,0.007290403484091915
1410938422.061702,Motion,Stand,,,-0.02251716516911983,0.04751048609614372,0.04200728982686996,-0.901346805062517,-0.9020309960806215,0.5018845050624,-0.02251716516911983,0.04751048609614372,0.04200728982686996,-0.4861952066421509,0.7845878005027771,-0.3847547471523285,0.01770462095737457,0.0009957154979929328,-0.004420659970492125,-1,0,0,0
1410938422.099638,Acceleration,Stand,,,-0.4881134033203125,0.7817230224609375,-0.393585205078125
1410938422.158016,Magnetic,Stand,,,79.29544067382812,115.1938781738281,-58.92266845703125
1410938422.242796,Gyro,Stand,,,0.134639038386155,0.0114305537147291,-0.07807882315505212
1410938422.264103,Motion,Stand,,,5.35360595677048e-05,-0.003623142838478088,-0.04346467182040215,-0.9022091702879221,-0.9013930554592323,0.5018187365430153,5.35360595677048e-05,-0.003623142838478088,-0.04346467182040215,-0.486919492483139,0.7841920852661133,-0.3846455216407776,-0.007419491186738014,-0.004986764397472143,0.01028638705611229,-1,0,0,0
1410938422.298249,Acceleration,Stand,,,-0.4781036376953125,0.792633056640625,-0.376495361328125
