1411487094.855946,Activity,Walk,Along the road,Pocket,1,(null)
1411487312.107466,Gyroscope,Walk,Along the road,Pocket,-0.1411161124733367,-2.046420119568181,-0.7652763834652456
1411487312.1293,Rotation_Rate,Walk,Along the road,Pocket,-0.2758120894432068,-2.061010122299194,-0.7289602160453796
1411487312.129578,Attitude,Walk,Along the road,Pocket,-1.080493229807867,0.8817980939878571,1.107705835778811
1411487312.129764,User_Acceleration,Walk,Along the road,Pocket,-0.7492088675498962,0.7449515461921692,0.5834195017814636
1411487312.129939,Gravity,Walk,Along the road,Pocket,-0.5608649849891663,-0.7718833088874817,-0.2993771135807037
1411487312.130162,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487312.148473,Acceleration,Walk,Along the road,Pocket,-0.60272216796875,-0.02392578125,-0.052154541015625
1411487312.264727,Magnetic,Walk,Along the road,Pocket,34.64779663085938,95.35575866699219,-39.11091613769531
1411487312.309719,Gyroscope,Walk,Along the road,Pocket,0.9816510314992405,1.097172834316371,0.3186347075708575
1411487312.330998,Rotation_Rate,Walk,Along the road,Pocket,0.8469603657722473,1.08258330821991,0.3549494743347168
1411487312.331277,Attitude,Walk,Along the road,Pocket,-1.622385656555866,0.8967834046609258,1.644021396891511
1411487312.331463,User_Acceleration,Walk,Along the road,Pocket,0.2846729755401611,0.754177987575531,0.5200620889663696
1411487312.331639,Gravity,Walk,Along the road,Pocket,-0.6232960224151611,-0.7813233733177185,0.03218398243188858
1411487312.331813,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487312.34784,Acceleration,Walk,Along the road,Pocket,-0.8643341064453125,-0.2093505859375,0.5251312255859375
1411487312.46921,Magnetic,Walk,Along the road,Pocket,36.08226013183594,95.71319580078125,-36.69905090332031
1411487312.512313,Gyroscope,Walk,Along the road,Pocket,0.7713212265075075,0.1389134119357321,0.291158075656183
1411487312.533453,Rotation_Rate,Walk,Along the road,Pocket,0.6366361975669861,0.1243244782090187,0.3274713158607483
1411487312.533727,Attitude,Walk,Along the road,Pocket,-1.691072877599909,0.8730375273273751,1.746913484978993
1411487312.533917,User_Acceleration,Walk,Along the road,Pocket,0.5019195675849915,0.5801879167556763,-0.04588750004768372
1411487312.534094,Gravity,Walk,Along the road,Pocket,-0.637860119342804,-0.7662841081619263,0.07709172368049622
1411487312.534267,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487312.547113,Acceleration,Walk,Along the road,Pocket,-1.458389282226562,-0.350433349609375,0.469696044921875
1411487312.67004,Magnetic,Walk,Along the road,Pocket,37.15811157226562,98.57273864746094,-49.10293579101562
1411487312.714679,Gyroscope,Walk,Along the road,Pocket,-1.057407045551525,1.662370718773925,0.7961019404506948
1411487312.73596,Rotation_Rate,Walk,Along the road,Pocket,-1.192086577415466,1.647782325744629,0.8324136734008789
1411487312.736265,Attitude,Walk,Along the road,Pocket,-1.142156392559506,0.8490740601315845,1.316332233942477
1411487312.736629,User_Acceleration,Walk,Along the road,Pocket,0.1908129453659058,0.864377498626709,0.1230197474360466
1411487312.737029,Gravity,Walk,Along the road,Pocket,-0.6009081602096558,-0.750669002532959,-0.2746005654335022
1411487312.737211,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487312.74675,Acceleration,Walk,Along the road,Pocket,-0.5741729736328125,-0.3903656005859375,0.0811920166015625
1411487312.860776,Magnetic,Walk,Along the road,Pocket,35.72364807128906,106.7939453125,-57.71673583984375
1411487312.917302,Gyroscope,Walk,Along the road,Pocket,0.7522631131146824,0.2698653037926724,-0.9734807195909864
1411487312.938686,Rotation_Rate,Walk,Along the road,Pocket,0.6175888180732727,0.255277544260025,-0.9371703863143921
1411487312.938964,Attitude,Walk,Along the road,Pocket,-0.9165889526281564,0.6576862125836561,1.170255328627351
1411487312.939152,User_Acceleration,Walk,Along the road,Pocket,-0.4065236449241638,-0.2283580452203751,0.5012801885604858
1411487312.939326,Gravity,Walk,Along the road,Pocket,-0.6280069947242737,-0.6112873554229736,-0.4815963208675385
1411487312.9395,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487312.945742,Acceleration,Walk,Along the road,Pocket,-1.346450805664062,-0.15936279296875,-0.2474822998046875
1411487313.063518,Magnetic,Walk,Along the road,Pocket,36.26156616210938,95.89192199707031,-47.20790100097656
1411487313.119604,Gyroscope,Walk,Along the road,Pocket,2.497938576050722,-0.8117155212896113,0.740116968015049
1411487313.140892,Rotation_Rate,Walk,Along the road,Pocket,2.363183975219727,-0.8263150453567505,0.7764129042625427
1411487313.141167,Attitude,Walk,Along the road,Pocket,-1.310833654780363,0.9208126728328989,1.292957097877219
1411487313.141356,User_Acceleration,Walk,Along the road,Pocket,0.1028294190764427,0.3259551525115967,0.3448264896869659
1411487313.141529,Gravity,Walk,Along the road,Pocket,-0.5848392844200134,-0.7960937023162842,-0.1555564850568771
1411487313.141703,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487313.145657,Acceleration,Walk,Along the road,Pocket,-0.5391693115234375,-0.537872314453125,0.1583404541015625
1411487313.266171,Magnetic,Walk,Along the road,Pocket,33.39263916015625,97.32168579101562,-41.35050964355469
1411487313.322432,Gyroscope,Walk,Along the road,Pocket,0.3342655989568595,-0.09361144389683027,-0.2826476780767258
1411487313.343425,Rotation_Rate,Walk,Along the road,Pocket,0.1995162814855576,-0.1082103475928307,-0.2463532090187073
1411487313.343699,Attitude,Walk,Along the road,Pocket,-1.652767340022249,0.9172924038558519,1.771600973231204
1411487313.343981,User_Acceleration,Walk,Along the road,Pocket,-0.7611652612686157,0.2425210177898407,0.6178680062294006
1411487313.344198,Gravity,Walk,Along the road,Pocket,-0.6059306859970093,-0.7939583659172058,0.04978029802441597
1411487313.344372,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487313.344639,Acceleration,Walk,Along the road,Pocket,-1.4833984375,-0.3794403076171875,0.9930419921875
1411487313.46889,Magnetic,Walk,Along the road,Pocket,33.03402709960938,97.67913818359375,-37.90498352050781
1411487313.530712,Gyroscope,Walk,Along the road,Pocket,-1.467893646486998,1.865371238129651,-0.140185337672354
1411487313.540622,Rotation_Rate,Walk,Along the road,Pocket,-1.602637648582458,1.850772857666016,-0.1038923114538193
1411487313.540899,Attitude,Walk,Along the road,Pocket,-1.55873976923651,0.8791822072195778,1.653097225527641
1411487313.541087,User_Acceleration,Walk,Along the road,Pocket,-0.1901002079248428,0.4795681536197662,0.1710498481988907
1411487313.541262,Gravity,Walk,Along the road,Pocket,-0.6377348899841309,-0.7702175378799438,-0.007689259946346283
1411487313.541437,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487313.54368,Acceleration,Walk,Along the road,Pocket,-0.8615264892578125,-0.33721923828125,0.0740814208984375
1411487313.671391,Magnetic,Walk,Along the road,Pocket,35.72364807128906,99.64508056640625,-51.85935974121094
1411487313.732559,Gyroscope,Walk,Along the road,Pocket,-0.9340555491295623,0.9473383313824416,0.8320969594280967
1411487313.743177,Acceleration,Walk,Along the road,Pocket,-0.984527587890625,-0.8258209228515625,0.16796875
1411487313.743731,Rotation_Rate,Walk,Along the road,Pocket,-1.068794012069702,0.9327406287193298,0.8683884739875793
1411487313.74398,Attitude,Walk,Along the road,Pocket,-1.027360838790284,0.759324099559704,1.29212300355898
1411487313.744169,User_Acceleration,Walk,Along the road,Pocket,-0.2199161499738693,0.1509557813405991,0.5166707038879395
1411487313.744344,Gravity,Walk,Along the road,Pocket,-0.6208125948905945,-0.6884313821792603,-0.3750385940074921
1411487313.744518,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487313.863856,Magnetic,Walk,Along the road,Pocket,34.82710266113281,104.8280029296875,-55.82170104980469
1411487313.935026,Gyroscope,Walk,Along the road,Pocket,1.234872643743354,-1.94486579772019,-1.313762399450335
1411487313.942145,Acceleration,Walk,Along the road,Pocket,-1.795745849609375,-0.6755828857421875,-0.1648406982421875
1411487313.945482,Rotation_Rate,Walk,Along the road,Pocket,1.100139617919922,-1.959463000297546,-1.277472376823425
1411487313.945774,Attitude,Walk,Along the road,Pocket,-1.099775475740036,0.8674210597040991,1.293143212824762
1411487313.946126,User_Acceleration,Walk,Along the road,Pocket,-1.158057689666748,0.2095780968666077,0.2006483823060989
1411487313.946311,Gravity,Walk,Along the road,Pocket,-0.5763630867004395,-0.7626634240150452,-0.2935133576393127
1411487313.946485,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487314.065391,Magnetic,Walk,Along the road,Pocket,34.2891845703125,95.71319580078125,-40.14457702636719
1411487314.137542,Gyroscope,Walk,Along the road,Pocket,1.719928287833263,-0.1783260655400328,-0.03168868749474385
1411487314.141026,Acceleration,Walk,Along the road,Pocket,-0.1375274658203125,-0.038421630859375,-0.0261688232421875
1411487314.147806,Rotation_Rate,Walk,Along the road,Pocket,1.585178852081299,-0.192924901843071,0.004608749412000179
1411487314.148082,Attitude,Walk,Along the road,Pocket,-1.694332557579242,0.9355868220694802,1.691852042026968
1411487314.14827,User_Acceleration,Walk,Along the road,Pocket,0.4280882477760315,0.7402653694152832,-0.08883000165224075
1411487314.148446,Gravity,Walk,Along the road,Pocket,-0.5888243317604065,-0.8049473762512207,0.07311344891786575
1411487314.148621,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487319.009244,Steps,Walk,Along the road,Pocket,431
1411487314.268137,Magnetic,Walk,Along the road,Pocket,31.42025756835938,95.35575866699219,-36.69905090332031
1411487314.339962,Gyroscope,Walk,Along the road,Pocket,0.801220802381936,-2.054926522406003,-0.06764189484303158
1411487314.341095,Acceleration,Walk,Along the road,Pocket,-2.193313598632812,-0.531646728515625,0.18658447265625
1411487314.361269,Rotation_Rate,Walk,Along the road,Pocket,0.666476845741272,-2.069524526596069,-0.03134592622518539
1411487314.361825,Attitude,Walk,Along the road,Pocket,-1.862714547830862,0.9255359253195911,1.926171799779906
1411487314.362064,User_Acceleration,Walk,Along the road,Pocket,-1.322337031364441,0.656685471534729,0.3657397031784058
1411487314.362264,Gravity,Walk,Along the road,Pocket,-0.5759631395339966,-0.7989431619644165,0.1730786710977554
1411487314.362437,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487314.471703,Magnetic,Walk,Along the road,Pocket,33.75125122070312,96.24935913085938,-40.31684875488281
1411487314.540215,Acceleration,Walk,Along the road,Pocket,-0.53887939453125,-0.196441650390625,0.2142181396484375
1411487314.542178,Gyroscope,Walk,Along the road,Pocket,-1.879431929736943,0.9967844443936158,-0.9075507046966578
1411487314.563886,Rotation_Rate,Walk,Along the road,Pocket,-2.014170169830322,0.9821867942810059,-0.8712562322616577
1411487314.564164,Attitude,Walk,Along the road,Pocket,-1.410048960853987,0.9308317477125745,1.597597751111569
1411487314.564352,User_Acceleration,Walk,Along the road,Pocket,0.05058892071247101,0.6056752800941467,0.3097983002662659
1411487314.564528,Gravity,Walk,Along the road,Pocket,-0.5894683003425598,-0.8021169304847717,-0.09558015316724777
1411487314.564703,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487314.673549,Magnetic,Walk,Along the road,Pocket,35.18571472167969,102.683349609375,-55.82170104980469
1411487314.740169,Acceleration,Walk,Along the road,Pocket,-1.428726196289062,-0.565673828125,0.267730712890625
1411487314.744769,Gyroscope,Walk,Along the road,Pocket,-0.8732188298200103,0.2448771296005679,0.376090277560445
1411487314.755522,Rotation_Rate,Walk,Along the road,Pocket,-1.007951855659485,0.2302800714969635,0.4123833179473877
1411487314.755796,Attitude,Walk,Along the road,Pocket,-0.9908900346723081,0.7360712447229375,1.288485984148495
1411487314.755982,User_Acceleration,Walk,Along the road,Pocket,-0.8087756633758545,0.105707623064518,0.6738197207450867
1411487314.756156,Gravity,Walk,Along the road,Pocket,-0.619950532913208,-0.6713814735412598,-0.4060890078544617
1411487314.756331,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487314.864401,Magnetic,Walk,Along the road,Pocket,35.18571472167969,96.96424865722656,-52.37617492675781
1411487314.938825,Acceleration,Walk,Along the road,Pocket,-1.20770263671875,0.099151611328125,0.286712646484375
1411487314.947486,Gyroscope,Walk,Along the road,Pocket,-0.1768637237854703,-1.88288738125132,-0.4921319294223586
1411487314.957844,Rotation_Rate,Walk,Along the road,Pocket,-0.3115912675857544,-1.897483825683594,-0.4558403491973877
1411487314.958115,Attitude,Walk,Along the road,Pocket,-1.246283833551811,0.9888465343108603,1.336181655988171
1411487314.958399,User_Acceleration,Walk,Along the road,Pocket,-0.6867372989654541,0.9345441460609436,0.4619679749011993
1411487314.958921,Gravity,Walk,Along the road,Pocket,-0.5209653377532959,-0.8353925347328186,-0.1752553433179855
1411487314.959104,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487315.067069,Magnetic,Walk,Along the road,Pocket,34.10987854003906,94.10470581054688,-36.18222045898438
1411487315.138516,Acceleration,Walk,Along the road,Pocket,-0.242584228515625,0.02557373046875,0.28662109375
1411487315.148916,Gyroscope,Walk,Along the road,Pocket,1.426463115724744,1.246724243226424,0.3548955100250494
1411487315.160913,Rotation_Rate,Walk,Along the road,Pocket,1.291657328605652,1.232116460800171,0.3911734223365784
1411487315.161191,Attitude,Walk,Along the road,Pocket,-1.844547609932283,0.936856011697204,1.922802452122383
1411487315.161379,User_Acceleration,Walk,Along the road,Pocket,0.1990979611873627,0.7938437461853027,0.1605621576309204
1411487315.161555,Gravity,Walk,Along the road,Pocket,-0.5702679753303528,-0.8056998252868652,0.1601318120956421
1411487315.16173,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487315.269804,Magnetic,Walk,Along the road,Pocket,35.36502075195312,93.56852722167969,-34.63174438476562
1411487315.337427,Acceleration,Walk,Along the road,Pocket,0.2652740478515625,0.04132080078125,0.046356201171875
1411487315.351429,Gyroscope,Walk,Along the road,Pocket,0.8977412171374599,-0.6116237064764699,0.3271909115210641
1411487315.36367,Rotation_Rate,Walk,Along the road,Pocket,0.7629407048225403,-0.6262309551239014,0.3634673953056335
1411487315.363946,Attitude,Walk,Along the road,Pocket,-1.90612971958834,0.8887366011104582,2.013875620638828
1411487315.364136,User_Acceleration,Walk,Along the road,Pocket,0.6869403123855591,0.5691378712654114,-0.5261779427528381
1411487315.364311,Gravity,Walk,Along the road,Pocket,-0.5952807664871216,-0.7762759327888489,0.2074523419141769
1411487315.364484,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487315.472564,Magnetic,Walk,Along the road,Pocket,35.54432678222656,95.53446960449219,-42.72871398925781
1411487315.536686,Acceleration,Walk,Along the road,Pocket,-0.2283172607421875,0.335662841796875,-0.0235748291015625
1411487315.55416,Gyroscope,Walk,Along the road,Pocket,-0.8092052256461026,1.765547172041884,0.6218470492690661
1411487315.565788,Rotation_Rate,Walk,Along the road,Pocket,-0.9440003037452698,1.750940442085266,0.6581220626831055
1411487315.566139,Attitude,Walk,Along the road,Pocket,-1.465186777807495,0.9270655617886872,1.76497410752404
1411487315.566659,User_Acceleration,Walk,Along the road,Pocket,0.2666853666305542,1.110470056533813,-0.06817183643579483
1411487315.675213,Magnetic,Walk,Along the road,Pocket,35.72364807128906,101.0748443603516,-55.30487060546875
1411487315.737041,Acceleration,Walk,Along the road,Pocket,-1.063980102539062,-0.8212890625,0.0438995361328125
1411487315.756876,Gyroscope,Walk,Along the road,Pocket,1.48383586140443,0.2067590386021548,-0.9147407070076536
1411487315.768069,Rotation_Rate,Walk,Along the road,Pocket,1.349046349525452,0.1921529620885849,-0.8784672021865845
1411487315.768344,Attitude,Walk,Along the road,Pocket,-1.181700001588679,0.7932564624719295,1.606376274763696
1411487315.768669,User_Acceleration,Walk,Along the road,Pocket,-0.6012755036354065,-0.03333013132214546,-0.09880270808935165
1411487315.769104,Gravity,Walk,Along the road,Pocket,-0.6490907073020935,-0.7126415371894836,-0.2661264836788177
1411487315.769288,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487315.86741,Magnetic,Walk,Along the road,Pocket,36.26156616210938,91.60260009765625,-46.86334228515625
1411487315.935394,Acceleration,Walk,Along the road,Pocket,-0.696044921875,-0.0289306640625,0.020294189453125
1411487315.959823,Gyroscope,Walk,Along the road,Pocket,3.267026475668089,-0.6968784171887406,0.7089025895104483
1411487315.970633,Rotation_Rate,Walk,Along the road,Pocket,3.132242441177368,-0.711483895778656,0.7451746463775635
1411487315.9709,Attitude,Walk,Along the road,Pocket,-1.825202725095887,1.038880141506254,2.037163432557228
1411487315.971088,User_Acceleration,Walk,Along the road,Pocket,-0.04682835564017296,0.4135793447494507,0.04821363091468811
1411487315.971264,Gravity,Walk,Along the road,Pocket,-0.4908608496189117,-0.8618367910385132,0.1276439130306244
1411487315.971438,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487316.068921,Magnetic,Walk,Along the road,Pocket,37.69602966308594,88.7430419921875,-31.35848999023438
1411487316.134712,Acceleration,Walk,Along the road,Pocket,-1.171218872070312,-0.4658050537109375,0.637664794921875
1411487316.162175,Gyroscope,Walk,Along the road,Pocket,0.5394834662361855,-0.404963471150757,-0.2777969964672554
1411487316.172679,Rotation_Rate,Walk,Along the road,Pocket,0.4046851694583893,-0.4195702970027924,-0.2415168285369873
1411487316.172955,Attitude,Walk,Along the road,Pocket,-2.234139123341269,0.8882239765601114,2.548412468919769
1411487316.173141,User_Acceleration,Walk,Along the road,Pocket,-0.8685761094093323,0.1344121396541595,0.3492586016654968
1411487316.173451,Gravity,Walk,Along the road,Pocket,-0.4970244765281677,-0.7759526968002319,0.3884122967720032
1411487316.17399,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487316.271658,Magnetic,Walk,Along the road,Pocket,38.77188110351562,89.10047912597656,-30.3248291015625
1411487316.334446,Acceleration,Walk,Along the road,Pocket,-1.1300048828125,-0.2573394775390625,0.3100433349609375
1411487316.364714,Gyroscope,Walk,Along the road,Pocket,-1.271444769728976,2.082386909038028,-0.2924646224869759
1411487316.385878,Rotation_Rate,Walk,Along the road,Pocket,-1.406237483024597,2.067780733108521,-0.2561859786510468
1411487316.386169,Attitude,Walk,Along the road,Pocket,-2.149597063738383,0.8987912691128839,2.495439441903893
1411487316.386357,User_Acceleration,Walk,Along the road,Pocket,-0.4035592079162598,0.419339507818222,-0.3888145685195923
1411487316.386532,Gravity,Walk,Along the road,Pocket,-0.5211539268493652,-0.7825749516487122,0.3405510187149048
1411487316.386704,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487316.474667,Magnetic,Walk,Along the road,Pocket,38.05464172363281,89.81536865234375,-43.07327270507812
1411487316.533409,Acceleration,Walk,Along the road,Pocket,-0.808990478515625,-0.4303436279296875,0.151519775390625
1411487316.567151,Gyroscope,Walk,Along the road,Pocket,-0.4519352411931386,1.177023192228543,0.6856249636865017
1411487316.57759,Rotation_Rate,Walk,Along the road,Pocket,-0.5867224931716919,1.162417531013489,0.7219021320343018
1411487316.577884,Attitude,Walk,Along the road,Pocket,-1.531742788104793,0.9337047562884639,2.109818672230273
1411487316.578091,User_Acceleration,Walk,Along the road,Pocket,-0.04336510226130486,0.4157829880714417,0.02031105756759644
1411487316.578317,Gravity,Walk,Along the road,Pocket,-0.5944064855575562,-0.8038292527198792,-0.02322548627853394
1411487316.578605,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487316.676727,Magnetic,Walk,Along the road,Pocket,38.77188110351562,94.10470581054688,-53.06529235839844
1411487316.732836,Acceleration,Walk,Along the road,Pocket,-1.017654418945312,0.0922698974609375,-0.4813385009765625
1411487321.560788,Steps,Walk,Along the road,Pocket,436
1411487316.769511,Gyroscope,Walk,Along the road,Pocket,1.585074598663248,-2.091077868939393,-1.104966308930379
1411487316.780318,Rotation_Rate,Walk,Along the road,Pocket,1.450292587280273,-2.105682849884033,-1.068690538406372
1411487316.780591,Attitude,Walk,Along the road,Pocket,-1.669416708922168,1.043917302216865,2.170135232415846
1411487316.780774,User_Acceleration,Walk,Along the road,Pocket,-1.038148880004883,0.6712958812713623,-0.1253001391887665
1411487316.780947,Gravity,Walk,Along the road,Pocket,-0.5003947615623474,-0.8643805980682373,0.04950973764061928
1411487316.781117,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487316.867848,Magnetic,Walk,Along the road,Pocket,41.10287475585938,86.06221008300781,-39.11091613769531
1411487316.931898,Acceleration,Walk,Along the road,Pocket,-0.489105224609375,-0.3592071533203125,0.095367431640625
1411487316.973031,Gyroscope,Walk,Along the road,Pocket,1.773427998339647,-0.77698736804276,-0.05481930682651806
1411487316.993781,Rotation_Rate,Walk,Along the road,Pocket,1.638569712638855,-0.7916035056114197,-0.0185565110296011
1411487316.994095,Attitude,Walk,Along the road,Pocket,-2.345430291077371,0.9100233802742789,2.660442073266693
1411487316.994336,User_Acceleration,Walk,Along the road,Pocket,0.2091246545314789,0.7917153835296631,-0.348799467086792
1411487316.994623,Gravity,Walk,Along the road,Pocket,-0.4386168420314789,-0.7895181179046631,0.429274320602417
1411487316.994809,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487317.070548,Magnetic,Walk,Along the road,Pocket,39.66841125488281,88.20687866210938,-29.46345520019531
1411487317.131404,Acceleration,Walk,Along the road,Pocket,-1.0465087890625,-0.140594482421875,1.129684448242188
1411487317.17431,Gyroscope,Walk,Along the road,Pocket,0.6154701100388713,-1.511134327842178,-0.0258760720995369
1411487317.186041,Rotation_Rate,Walk,Along the road,Pocket,0.4806173741817474,-1.525749802589417,0.01038525812327862
1411487317.186292,Attitude,Walk,Along the road,Pocket,-2.406724735967646,0.8649758526730699,2.729082997035059
1411487317.186479,User_Acceleration,Walk,Along the road,Pocket,-1.78961455821991,0.621110737323761,-0.1678062230348587
1411487317.186653,Gravity,Walk,Along the road,Pocket,-0.4349184930324554,-0.7610796093940735,0.4812522828578949
1411487317.186827,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487317.27328,Magnetic,Walk,Along the road,Pocket,40.02702331542969,89.99409484863281,-33.94264221191406
1411487317.330503,Acceleration,Walk,Along the road,Pocket,-0.7577667236328125,-0.1145172119140625,0.035614013671875
1411487317.372039,Gyroscope,Walk,Along the road,Pocket,-1.217969027672403,1.061943474152367,-0.7283298170303583
1411487317.392805,Rotation_Rate,Walk,Along the road,Pocket,-1.352816462516785,1.047328472137451,-0.692069947719574
1411487317.393069,Attitude,Walk,Along the road,Pocket,-1.988502453837195,0.9593904333255989,2.489928431330174
1411487317.393257,User_Acceleration,Walk,Along the road,Pocket,-0.02861754968762398,0.619623064994812,-0.04770928993821144
1411487317.393431,Gravity,Walk,Along the road,Pocket,-0.5246661305427551,-0.818841814994812,0.2328594326972961
1411487317.393602,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487317.475978,Magnetic,Walk,Along the road,Pocket,39.84771728515625,91.24514770507812,-46.518798828125
1411487317.529767,Acceleration,Walk,Along the road,Pocket,-1.01336669921875,-0.5014801025390625,-0.0812835693359375
1411487317.573956,Gyroscope,Walk,Along the road,Pocket,-1.068212289042304,0.03629595618058093,0.1382406974443781
1411487317.595593,Rotation_Rate,Walk,Along the road,Pocket,-1.203054070472717,0.02168161422014236,0.1744990944862366
1411487317.595864,Attitude,Walk,Along the road,Pocket,-1.522050971775941,0.9121249404765085,2.164568733721769
1411487317.596052,User_Acceleration,Walk,Along the road,Pocket,-0.8556555509567261,0.1192057877779007,0.3101580739021301
1411487317.596229,Gravity,Walk,Along the road,Pocket,-0.6113396883010864,-0.7908061146736145,-0.02982359565794468
1411487317.596402,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487317.678694,Magnetic,Walk,Along the road,Pocket,43.25457763671875,87.84942626953125,-48.41383361816406
1411487317.729299,Acceleration,Walk,Along the road,Pocket,-1.718597412109375,-0.49658203125,-0.097808837890625
1411487317.776819,Gyroscope,Walk,Along the road,Pocket,-0.3745698788941187,-1.65071912268872,-0.3256065969885759
1411487317.798018,Rotation_Rate,Walk,Along the road,Pocket,-0.5094062089920044,-1.665332913398743,-0.2893496453762054
1411487317.798287,Attitude,Walk,Along the road,Pocket,-2.054575232213898,1.086386277862724,2.5543401378654
1411487317.798584,User_Acceleration,Walk,Along the road,Pocket,-0.5309303998947144,1.039689183235168,0.09701024740934372
1411487317.799074,Gravity,Walk,Along the road,Pocket,-0.4122458696365356,-0.8849498629570007,0.2166036516427994
1411487317.799252,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487317.869919,Magnetic,Walk,Along the road,Pocket,42.3580322265625,85.88349914550781,-33.42581176757812
1411487317.928518,Acceleration,Walk,Along the road,Pocket,-0.059417724609375,-0.0537567138671875,-0.012115478515625
1411487317.989539,Gyroscope,Walk,Along the road,Pocket,0.6983583358064975,0.895123596102021,-0.09988478616062092
1411487318.000541,Rotation_Rate,Walk,Along the road,Pocket,0.5635096430778503,0.8805087804794312,-0.06361909210681915
1411487318.000798,Attitude,Walk,Along the road,Pocket,-2.42487098679228,0.8708051092160967,2.810175663755403
1411487318.000983,User_Acceleration,Walk,Along the road,Pocket,-0.2398778796195984,0.5673381090164185,0.22061787545681
1411487318.001156,Gravity,Walk,Along the road,Pocket,-0.4231927990913391,-0.7648478746414185,0.4857114851474762
1411487318.001328,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487318.07223,Magnetic,Walk,Along the road,Pocket,41.82011413574219,87.13455200195312,-28.42979431152344
1411487318.128202,Acceleration,Walk,Along the road,Pocket,-1.58251953125,-0.5412445068359375,0.2736663818359375
1411487318.181777,Gyroscope,Walk,Along the road,Pocket,-0.6462605132979314,1.05093369988987,0.3407288246063729
1411487318.202649,Rotation_Rate,Walk,Along the road,Pocket,-0.781103789806366,1.036319494247437,0.3769930303096771
1411487318.202925,Attitude,Walk,Along the road,Pocket,-2.433994835765799,0.8433786363657546,2.812814390297786
1411487318.203106,User_Acceleration,Walk,Along the road,Pocket,-0.64579838514328,0.4830542504787445,-0.3556643128395081
1411487318.203281,Gravity,Walk,Along the road,Pocket,-0.4322198033332825,-0.7468940019607544,0.5053072571754456
1411487318.203454,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487318.274904,Magnetic,Walk,Along the road,Pocket,40.92356872558594,86.95582580566406,-37.21588134765625
1411487318.327299,Acceleration,Walk,Along the road,Pocket,-0.324493408203125,0.1645965576171875,0.056915283203125
1411487318.383816,Gyroscope,Walk,Along the road,Pocket,-0.9216809048084001,1.595406598428319,0.7453961522439131
1411487318.405518,Rotation_Rate,Walk,Along the road,Pocket,-1.0565185546875,1.580792903900146,0.7816588282585144
1411487318.405777,Attitude,Walk,Along the road,Pocket,-1.857580054039798,0.9648663600281827,2.458667063064639
1411487318.405962,User_Acceleration,Walk,Along the road,Pocket,0.008699332363903522,0.4189119040966034,-0.1817006915807724
1411487318.406181,Gravity,Walk,Along the road,Pocket,-0.546266496181488,-0.8219727873802185,0.1611013263463974
1411487318.406748,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487318.477917,Magnetic,Walk,Along the road,Pocket,41.10287475585938,92.49620056152344,-49.79203796386719
1411487318.526551,Acceleration,Walk,Along the road,Pocket,-1.22979736328125,-0.7472686767578125,0.083404541015625
