1410936158.854360,Activity,Walk,Along the road,Palm,0,walking
1410936158.854360,Activity,Walk,Along the road,Palm,0,walking
1410936358.835688,Motion,Walk,Along the road,Palm,-0.4738131761550903,-0.9749875664710999,-0.5622746348381042,-1.483021257203653,-0.065335175412743,-2.092025262047355,-0.4738131761550903,-0.9749875664710999,-0.5622746348381042,-0.9940248727798462,0.06528870016336441,-0.08747536689043045,-0.8566983938217163,0.24461729824543,-0.06961386650800705,-1,0,0,0
1410936338.76847,Gyro,Walk,Along the road,Palm,0.4147119723209921,0.272001691619134,0.8221356716867644
1410936358.85645,Magnetic,Walk,Along the road,Palm,54.55096435546875,141.6447143554688,-8.6180419921875
1410936338.789957,Motion,Walk,Along the road,Palm,0.2694539427757263,0.2552945613861084,0.855092465877533,-1.674925237179299,-0.3840146653329701,-1.730027558842222,0.2694539427757263,0.2552945613861084,0.855092465877533,-0.9221460223197937,0.3746457397937775,0.09637062251567841,-0.3309667706489563,-0.05228856950998306,-0.01589576713740826,-1,0,0,0
1410936358.892275,Acceleration,Walk,Along the road,Palm,-1.448989868164062,1.10870361328125,-0.564300537109375
1410936338.864242,Magnetic,Walk,Along the road,Palm,62.61981201171875,152.5467376708984,-10.85763549804688
1410936359.016996,Gyro,Walk,Along the road,Palm,4.246077462995085,-2.871414428369036,-4.055007372690697
1410936338.891827,Acceleration,Walk,Along the road,Palm,-1.47332763671875,0.54986572265625,-0.25439453125
1410936359.027514,Motion,Walk,Along the road,Palm,4.100263595581055,-2.888267040252686,-4.022208213806152,-1.828744632555711,0.5332630926926989,-1.732560187728025,4.100263595581055,-2.888267040252686,-4.022208213806152,-0.8326619863510132,-0.5083460807800293,0.219677746295929,-0.5280557870864868,1.838363170623779,-0.6977813839912415,-1,0,0,0
1410936338.971117,Gyro,Walk,Along the road,Palm,3.075102309602112,-2.622301274738589,-3.770511727133565
1410936359.059624,Magnetic,Walk,Along the road,Palm,44.15110778808594,141.2872619628906,-14.81997680664062
1410936338.992488,Motion,Walk,Along the road,Palm,2.929790735244751,-2.639022350311279,-3.737564086914062,-1.779712537114099,-0.04033288388701292,-1.547075211653312,2.929790735244751,-2.639022350311279,-3.737564086914062,-0.9774606823921204,0.0403219498693943,0.2072311341762543,-0.5292989611625671,0.9834359884262085,-0.6428847908973694,-1,0,0,0
1410936359.092811,Acceleration,Walk,Along the road,Palm,-1.089202880859375,1.097244262695312,0.0576629638671875
1410936339.053799,Magnetic,Walk,Along the road,Palm,42.89595031738281,145.0404205322266,-17.0595703125
1410936359.218925,Gyro,Walk,Along the road,Palm,1.546910168661867,-0.7207949353581972,-2.88015146095726
1410936339.09189,Acceleration,Walk,Along the road,Palm,-1.167709350585938,1.511749267578125,-0.40362548828125
1410936359.229855,Motion,Walk,Along the road,Palm,1.401102066040039,-0.737646758556366,-2.84735369682312,-2.984612368501635,0.818792785440695,-0.4612331747580213,1.401102066040039,-0.737646758556366,-2.84735369682312,-0.1067938804626465,-0.7303217053413391,0.67470383644104,-0.525209903717041,1.755452990531921,-0.8220579624176025,-1,0,0,0
1410936339.182298,Gyro,Walk,Along the road,Palm,3.118111295942456,-1.18642761298594,-3.86400359509745
1410936359.248965,Magnetic,Walk,Along the road,Palm,36.62017822265625,120.9129791259766,-14.81997680664062
1410936339.192376,Motion,Walk,Along the road,Palm,2.972805500030518,-1.203147888183594,-3.831057548522949,-2.331582610160423,0.7265703975246454,-0.6234234052965185,2.972805500030518,-1.203147888183594,-3.831057548522949,-0.5413787961006165,-0.6643100380897522,0.5153650641441345,-0.1326629668474197,1.764026284217834,-0.846343457698822,-1,0,0,0
1410936359.293141,Acceleration,Walk,Along the road,Palm,-0.4170989990234375,0.9525604248046875,0.0744171142578125
1410936339.256322,Magnetic,Walk,Along the road,Palm,31.0616455078125,119.3044738769531,-19.12689208984375
1410936359.421429,Gyro,Walk,Along the road,Palm,1.139061162470009,2.311165496165176,8.072264969561738
1410936339.292194,Acceleration,Walk,Along the road,Palm,-0.1967620849609375,0.9639739990234375,0.1995391845703125
1410936359.443309,Motion,Walk,Along the road,Palm,0.9932590126991272,2.294314384460449,8.105061531066895,-2.966408778921914,0.6779429042268449,-0.5816744616960925,0.9932590126991272,2.294314384460449,8.105061531066895,-0.1357476860284805,-0.6271921396255493,0.766943633556366,-0.149057611823082,2.323633909225464,-0.6883456110954285,-1,0,0,0
1410936339.375616,Gyro,Walk,Along the road,Palm,1.0874498994926,-0.4040148531704708,3.687335347335992
1410936359.451525,Magnetic,Walk,Along the road,Palm,40.38565063476562,140.7510986328125,-20.16053771972656
1410936339.396854,Motion,Walk,Along the road,Palm,0.9421498775482178,-0.4207344651222229,3.720280170440674,-2.779293303222865,0.6873120100836833,-0.181825373849032,0.9421498775482178,-0.4207344651222229,3.720280170440674,-0.2739545106887817,-0.6344617605209351,0.7227774262428284,0.6978284120559692,1.60293710231781,-0.6119681000709534,-1,0,0,0
1410936359.493291,Acceleration,Walk,Along the road,Palm,-1.545974731445312,1.394729614257812,0.156951904296875
1410936339.458755,Magnetic,Walk,Along the road,Palm,36.26156616210938,134.853271484375,-16.19819641113281
1410936359.622843,Gyro,Walk,Along the road,Palm,-3.823451374862705,3.008565892927572,3.92209752480033
1410936339.493289,Acceleration,Walk,Along the road,Palm,-1.20843505859375,1.42193603515625,-0.1817474365234375
1410936359.645378,Motion,Walk,Along the road,Palm,-3.969247341156006,2.991715431213379,3.954892635345459,-1.87145106391789,0.2753341457796141,-1.761365500690773,-3.969247341156006,2.991715431213379,3.954892635345459,-0.9191668033599854,-0.2718685269355774,0.2849911451339722,-0.1955640614032745,1.265734434127808,-0.5037716627120972,-1,0,0,0
1410936339.583251,Gyro,Walk,Along the road,Palm,-0.7723255045545764,1.388371922653341,5.803630954953454
1410936359.653976,Magnetic,Walk,Along the road,Palm,57.061279296875,149.8659210205078,-11.0299072265625
1410936339.594028,Motion,Walk,Along the road,Palm,-0.917619526386261,1.371653079986572,5.836574077606201,-2.055340407389363,0.1085146232071366,-1.216080418128852,-0.917619526386261,1.371653079986572,5.836574077606201,-0.8796825408935547,-0.1083017811179161,0.4630651473999023,-0.6549091339111328,1.631693482398987,-0.6288671493530273,-1,0,0,0
1410936359.692451,Acceleration,Walk,Along the road,Palm,-1.358688354492188,0.6112060546875,-0.52191162109375
1410936339.662133,Magnetic,Walk,Along the road,Palm,62.97842407226562,153.6190795898438,-12.92494201660156
1410936359.826139,Gyro,Walk,Along the road,Palm,-1.014018292439737,0.3613590019906717,-1.038693012571539
1410936339.691984,Acceleration,Walk,Along the road,Palm,-1.380172729492188,0.6886749267578125,-0.382354736328125
1410936359.836718,Motion,Walk,Along the road,Palm,-1.15980851650238,0.3445091843605042,-1.00589907169342,-1.390408304854742,0.03054696291093104,-2.251862509132105,-1.15980851650238,0.3445091843605042,-1.00589907169342,-0.9833151698112488,-0.03054221160709858,-0.1793276071548462,-0.6333687901496887,0.3073519170284271,0.1844240427017212,-1,0,0,0
1410936339.786012,Gyro,Walk,Along the road,Palm,-0.1581113412857864,2.694386920176526,0.1074585499846973
1410936359.856623,Magnetic,Walk,Along the road,Palm,52.93719482421875,137.1766662597656,-6.723007202148438
1410936339.796699,Motion,Walk,Along the road,Palm,-0.3033994436264038,2.677668809890747,0.1404006481170654,-1.675692277635458,-0.3171835784747006,-1.811163394251109,-0.3033994436264038,2.677668809890747,0.1404006481170654,-0.9448952674865723,0.3118918836116791,0.09948082268238068,-0.3657584488391876,-0.01983864605426788,-0.2450801879167557,-1,0,0,0
1410936359.892396,Acceleration,Walk,Along the road,Palm,-1.616241455078125,0.6493682861328125,-0.5919647216796875
1410936339.863485,Magnetic,Walk,Along the road,Palm,59.57157897949219,150.9382476806641,-9.996246337890625
1410936360.028673,Gyro,Walk,Along the road,Palm,5.354303481099721,-3.449440493481394,-3.515944419590634
1410936339.892113,Acceleration,Walk,Along the road,Palm,-1.40399169921875,0.4717864990234375,0.0488739013671875
1410936360.039306,Motion,Walk,Along the road,Palm,5.208481311798096,-3.466298341751099,-3.483153343200684,-1.594251371050977,0.5748660629018315,-2.010949278178581,5.208481311798096,-3.466298341751099,-3.483153343200684,-0.8390342593193054,-0.54372239112854,0.01968319527804852,-0.7726143002510071,1.827154397964478,-0.52436763048172,-1,0,0,0
1410936339.988204,Gyro,Walk,Along the road,Palm,3.043853576319449,-2.755567187266699,-1.736889694499868
1410936360.059106,Magnetic,Walk,Along the road,Palm,45.40626525878906,139.3213195800781,-12.58039855957031
1410936339.998988,Motion,Walk,Along the road,Palm,2.898512840270996,-2.772298574447632,-1.703956365585327,-1.762945018747639,-0.1458954626591322,-1.702334003561829,2.898512840270996,-2.772298574447632,-1.703956365585327,-0.9711678028106689,0.145378440618515,0.1889396607875824,-0.1290061324834824,0.4296490252017975,-0.67844158411026,-1,0,0,0
1410936360.092899,Acceleration,Walk,Along the road,Palm,-1.4169921875,1.181915283203125,-0.098388671875
1410936340.05482,Magnetic,Walk,Along the road,Palm,55.62681579589844,152.0105743408203,-12.40811157226562
1410936340.091933,Acceleration,Walk,Along the road,Palm,-1.604873657226562,1.562210083007812,-0.394744873046875
1410936360.231293,Gyro,Walk,Along the road,Palm,1.758651182715233,-0.2930699590027508,-4.243133338410003
1410936340.190902,Gyro,Walk,Along the road,Palm,2.140631573658606,0.4777476637426226,-5.344776821248289
1410936360.242991,Motion,Walk,Along the road,Palm,1.612834692001343,-0.3099271655082703,-4.210343360900879,-3.052337284494766,0.8829584272292033,-0.3817417066830872,1.612834692001343,-0.3099271655082703,-4.210343360900879,-0.05659018456935883,-0.7726204395294189,0.6323410272598267,-0.89726722240448,1.810050249099731,-0.7433182001113892,-1,0,0,0
1410936340.20152,Motion,Walk,Along the road,Palm,1.995296955108643,0.4610167145729065,-5.311844825744629,-2.306136224589083,0.6748713662946794,-0.8036517814995658,1.995296955108643,0.4610167145729065,-5.311844825744629,-0.5790340304374695,-0.6247968673706055,0.5237827897071838,-0.3973911106586456,1.99134349822998,-0.8069706559181213,-1,0,0,0
1410936360.270471,Magnetic,Walk,Along the road,Palm,34.2891845703125,118.2321472167969,-16.71502685546875
1410936340.559116,Steps,Walk,Along the road,Palm,313
1410936360.292881,Acceleration,Walk,Along the road,Palm,-0.2735137939453125,0.9847869873046875,0.1910858154296875
1410936340.25737,Magnetic,Walk,Along the road,Palm,32.31678771972656,121.2704162597656,-17.57640075683594
1410936360.433304,Gyro,Walk,Along the road,Palm,0.9762954145470911,-0.3892364396494031,4.750576579887554
1410936340.291897,Acceleration,Walk,Along the road,Palm,-0.6958160400390625,0.9254608154296875,-0.0533599853515625
1410936360.444495,Motion,Walk,Along the road,Palm,0.8304849863052368,-0.4060929417610168,4.783364772796631,3.109717407224118,0.7633227204514482,-0.4079150406414024,0.8304849863052368,-0.4060929417610168,4.783364772796631,0.02302733436226845,-0.6913260817527771,0.7221758961677551,0.001600351883098483,1.976634860038757,-0.3952410817146301,-1,0,0,0
1410936340.387749,Gyro,Walk,Along the road,Palm,-0.2292385150474046,-0.3662187383478483,0.2113633778107928
1410936360.47339,Magnetic,Walk,Along the road,Palm,39.30979919433594,136.1043243408203,-14.30316162109375
1410936340.409085,Motion,Walk,Along the road,Palm,-0.3745672106742859,-0.3829489946365356,0.2442940473556519,-3.035837345902185,0.7550968653458211,0.1114421697129545,-0.3745672106742859,-0.3829489946365356,0.2442940473556519,-0.07686808705329895,-0.6853591799736023,0.7241367697715759,0.4955540001392365,1.742793321609497,-0.4136051535606384,-1,0,0,0
1410936360.492256,Acceleration,Walk,Along the road,Palm,-1.050308227539062,1.390655517578125,0.29766845703125
1410936340.459768,Magnetic,Walk,Along the road,Palm,32.31678771972656,118.768310546875,-14.47543334960938
1410936360.633039,Gyro,Walk,Along the road,Palm,-1.752864932614818,2.601856453366159,4.90567322281937
1410936340.492014,Acceleration,Walk,Along the road,Palm,-1.068740844726562,1.3564453125,0.054473876953125
1410936360.64725,Motion,Walk,Along the road,Palm,-1.898669481277466,2.58500075340271,4.938460350036621,-2.110726210320116,0.3304102720120743,-1.62196339455384,-1.898669481277466,2.58500075340271,4.938460350036621,-0.8113487362861633,-0.3244311213493347,0.4862691462039948,-0.5324012637138367,1.521147489547729,-0.6170979738235474,-1,0,0,0
1410936340.590204,Gyro,Walk,Along the road,Palm,-1.589034186571977,2.340479442915896,5.873496322990593
1410936360.675137,Magnetic,Walk,Along the road,Palm,62.08189392089844,153.0829010009766,-15.8536376953125
1410936340.611478,Motion,Walk,Along the road,Palm,-1.734356999397278,2.323749780654907,5.906425476074219,-2.308285710718643,0.3506012500052348,-0.9315183101755761,-1.734356999397278,2.323749780654907,5.906425476074219,-0.6951325535774231,-0.3434625566005707,0.6315253376960754,-0.8091399073600769,1.951433777809143,-0.3482916653156281,-1,0,0,0
1410936360.691627,Acceleration,Walk,Along the road,Palm,-1.33837890625,0.7067718505859375,-0.117401123046875
1410936340.663123,Magnetic,Walk,Along the road,Palm,49.17172241210938,150.2233581542969,-15.8536376953125
1410936361.03772,Steps,Walk,Along the road,Palm,349
1410936340.693424,Acceleration,Walk,Along the road,Palm,-1.328903198242188,1.165542602539062,-0.248779296875
1410936360.833566,Gyro,Walk,Along the road,Palm,-0.09800086600549886,0.1966864307272571,-0.4722117507846749
1410936340.792946,Gyro,Walk,Along the road,Palm,-0.9998574659754582,2.510858635763133,-0.6555735876299386
1410936360.854647,Motion,Walk,Along the road,Palm,-0.2437994778156281,0.1798312962055206,-0.4394259452819824,-1.423075003283808,0.1033652175829003,-2.217575262048437,-0.2437994778156281,0.1798312962055206,-0.4394259452819824,-0.9838297367095947,-0.1031812503933907,-0.1463990658521652,-0.6494405269622803,0.2271436601877213,-0.08014817535877228,-1,0,0,0
1410936340.814101,Motion,Walk,Along the road,Palm,-1.145174384117126,2.494129657745361,-0.6226456165313721,-1.727991206962359,-0.1933342353941248,-1.965009783308827,-1.145174384117126,2.494129657745361,-0.6226456165313721,-0.9692690968513489,0.1921320706605911,0.1536316573619843,-1.189712285995483,-0.2468043118715286,-1.042807102203369,-1,0,0,0
1410936360.878062,Magnetic,Walk,Along the road,Palm,53.11650085449219,142.717041015625,-8.962600708007812
1410936340.864826,Magnetic,Walk,Along the road,Palm,55.2681884765625,145.2191467285156,-7.239837646484375
1410936360.892568,Acceleration,Walk,Along the road,Palm,-1.823974609375,0.2316436767578125,-0.473052978515625
1410936340.891844,Acceleration,Walk,Along the road,Palm,-1.497726440429688,0.3370513916015625,0.02117919921875
1410936361.035867,Gyro,Walk,Along the road,Palm,3.987660023464227,-0.8146223616194328,-4.100987115227023
1410936340.994946,Gyro,Walk,Along the road,Palm,1.941205815434094,0.9857981059487119,-2.145132049584731
1410936361.05704,Motion,Walk,Along the road,Palm,3.841829538345337,-0.8314853310585022,-4.068203449249268,-1.4352125791255,0.6973249328435066,-2.000090632014957,3.841829538345337,-0.8314853310585022,-4.068203449249268,-0.7595277428627014,-0.6421693563461304,-0.1036153137683868,-1.051156520843506,1.805957198143005,-0.5280070304870605,-1,0,0,0
1410936341.016548,Motion,Walk,Along the road,Palm,1.795837640762329,0.9690563082695007,-2.112212181091309,-1.557448171690592,0.0152943552770823,-1.940038519318306,1.795837640762329,0.9690563082695007,-2.112212181091309,-0.9997939467430115,-0.01529375929385424,-0.01334619801491499,-0.2467270344495773,0.8551222681999207,-0.5865988731384277,-1,0,0,0
1410936361.080573,Magnetic,Walk,Along the road,Palm,34.2891845703125,133.2447814941406,-21.53875732421875
1410936341.076072,Magnetic,Walk,Along the road,Palm,43.43388366699219,143.7893676757812,-13.78633117675781
1410936361.092234,Acceleration,Walk,Along the road,Palm,-1.664276123046875,1.3310546875,-0.8083648681640625
1410936341.092345,Acceleration,Walk,Along the road,Palm,-1.681472778320312,1.519577026367188,-0.5105743408203125
1410936361.237865,Gyro,Walk,Along the road,Palm,3.197640476627165,0.966612160823563,-4.956231738217871
1410936341.197951,Gyro,Walk,Along the road,Palm,1.600311342207918,0.3591634919880103,-5.138343487247451
1410936361.259404,Motion,Walk,Along the road,Palm,3.051815986633301,0.9497498273849487,-4.923449516296387,3.118098493323846,0.9797442406876025,0.08693898527116969,3.051815986633301,0.9497498273849487,-4.923449516296387,0.01309056207537651,-0.8303548693656921,0.5570811629295349,-1.380918979644775,1.861223459243774,-0.5959758162498474,-1,0,0,0
1410936341.218411,Motion,Walk,Along the road,Palm,1.454948902130127,0.3424223363399506,-5.105424880981445,-2.199068192598743,0.6854504630157703,-0.9345888599008872,1.454948902130127,0.3424223363399506,-5.105424880981445,-0.626308798789978,-0.6330217719078064,0.4549953043460846,-0.550601601600647,1.995051860809326,-0.4020320475101471,-1,0,0,0
1410936361.272711,Magnetic,Walk,Along the road,Palm,29.98579406738281,99.28762817382812,-31.53077697753906
1410936341.278627,Magnetic,Walk,Along the road,Palm,32.13748168945312,121.0916900634766,-17.40412902832031
1410936361.292661,Acceleration,Walk,Along the road,Palm,-0.7661590576171875,0.8303680419921875,0.1139373779296875
1410936341.292525,Acceleration,Walk,Along the road,Palm,-0.5807037353515625,0.9139556884765625,0.0744781494140625
1410936361.440404,Gyro,Walk,Along the road,Palm,3.917355500163335,-3.783752431441221,2.692503266337513
1410936341.400006,Gyro,Walk,Along the road,Palm,0.6467231043792783,-1.084493258050394,-0.8414891296444792
1410936361.461931,Motion,Walk,Along the road,Palm,3.771537065505981,-3.80061411857605,2.725283861160278,2.930728232818299,0.4171109417386932,0.5660520886156181,3.771537065505981,-3.80061411857605,2.725283861160278,0.1913600862026215,-0.4051207900047302,0.8940125703811646,0.282593160867691,1.042068362236023,-0.2167512178421021,-1,0,0,0
1410936341.420863,Motion,Walk,Along the road,Palm,0.5013667345046997,-1.101233720779419,-0.808571994304657,-3.054242337144134,0.7989932916249627,0.04277165658060881,0.5013667345046997,-1.101233720779419,-0.808571994304657,-0.06084316223859787,-0.716654360294342,0.6947695016860962,0.05513637512922287,1.501718997955322,-0.3684908151626587,-1,0,0,0
1410936361.474554,Magnetic,Walk,Along the road,Palm,32.6754150390625,97.32168579101562,-23.0892333984375
1410936341.481278,Magnetic,Walk,Along the road,Palm,34.2891845703125,116.8023681640625,-12.92494201660156
1410936361.492447,Acceleration,Walk,Along the road,Palm,-0.0146331787109375,0.893463134765625,1.319732666015625
1410936341.492145,Acceleration,Walk,Along the road,Palm,-0.02813720703125,0.85595703125,0.3026123046875
1410936361.653716,Gyro,Walk,Along the road,Palm,-2.898524609317716,0.8368986388735096,6.936670710198793
1410936341.613528,Gyro,Walk,Along the road,Palm,-0.8489315996268146,1.764726652110031,6.599645543720394
1410936361.665095,Motion,Walk,Along the road,Palm,-3.044337034225464,0.8200377225875854,6.969449996948242,-2.775107441886265,0.8145283221243523,-0.788550281606461,-3.044337034225464,0.8200377225875854,6.969449996948242,-0.2458944916725159,-0.7274020314216614,0.6406420469284058,-1.681214213371277,2.259445428848267,-0.8746355772018433,-1,0,0,0
1410936341.623409,Motion,Walk,Along the road,Palm,-0.994282066822052,1.747986793518066,6.632561206817627,-2.277022879909226,0.6100413072078915,-0.938529922423012,-0.994282066822052,1.747986793518066,6.632561206817627,-0.6235834360122681,-0.5729013085365295,0.5319095849990845,-0.7098516225814819,2.286356449127197,-0.792697548866272,-1,0,0,0
1410936361.67712,Magnetic,Walk,Along the road,Palm,38.23394775390625,137.5341033935547,-16.71502685546875
1410936341.683722,Magnetic,Walk,Along the road,Palm,47.37864685058594,150.9382476806641,-20.33282470703125
1410936361.69225,Acceleration,Walk,Along the road,Palm,-1.835311889648438,1.306976318359375,-0.2859954833984375
1410936341.692117,Acceleration,Walk,Along the road,Palm,-1.68853759765625,1.327072143554688,0.0053558349609375
1410936361.850698,Gyro,Walk,Along the road,Palm,-1.455059340561688,2.908457933867603,1.041083199649885
1410936341.812482,Gyro,Walk,Along the road,Palm,-3.121283387116849,2.877897361410616,2.022619182590034
1410936361.861205,Motion,Walk,Along the road,Palm,-1.600866079330444,2.891597747802734,1.073861241340637,-1.660026698719209,0.2615117669047729,-2.258920654124103,-1.600866079330444,2.891597747802734,1.073861241340637,-0.962157130241394,-0.2585412263870239,0.08608222007751465,-1.217774510383606,0.5092889070510864,-0.7789838314056396,-1,0,0,0
1410936341.822688,Motion,Walk,Along the road,Palm,-3.26662802696228,2.861158132553101,2.055533647537231,-1.755238785749059,-0.1791465649960991,-1.745006677930247,-3.26662802696228,2.861158132553101,2.055533647537231,-0.9673062562942505,0.1781898587942123,0.1804633885622025,-0.3967379629611969,0.376299262046814,-0.5141730904579163,-1,0,0,0
1410936361.879598,Magnetic,Walk,Along the road,Palm,51.68203735351562,142.0021514892578,-6.2061767578125
1410936341.88636,Magnetic,Walk,Along the road,Palm,54.73027038574219,148.2574157714844,-9.47943115234375
1410936361.893076,Acceleration,Walk,Along the road,Palm,-1.6566162109375,0.2491455078125,-0.4963836669921875
1410936341.891979,Acceleration,Walk,Along the road,Palm,-1.188613891601562,0.2451019287109375,-0.3285980224609375
1410936362.052639,Gyro,Walk,Along the road,Palm,1.215423311986396,2.347491812382184,-3.194667057270091
1410936342.012994,Gyro,Walk,Along the road,Palm,-0.3329004625820849,0.1463569471825036,-2.417433879458717
1410936362.063553,Motion,Walk,Along the road,Palm,1.06958532333374,2.330623865127563,-3.161891222000122,-1.215959267336021,0.3830311204835266,-2.352619166203353,1.06958532333374,2.330623865127563,-3.161891222000122,-0.8697534799575806,-0.3737336695194244,-0.3222608864307404,-0.8810704946517944,0.6247559785842896,-0.3593492209911346,-1,0,0,0
1410936342.032346,Motion,Walk,Along the road,Palm,-0.4782952070236206,0.1296052932739258,-2.384527206420898,-1.586010430605954,-0.2284608551135279,-1.894816875527668,-0.4782952070236206,0.1296052932739258,-2.384527206420898,-0.9739034175872803,0.226478636264801,0.01481821108609438,-0.7534372806549072,0.03319543227553368,-0.1050892099738121,-1,0,0,0
1410936362.085347,Magnetic,Walk,Along the road,Palm,35.72364807128906,133.9596710205078,-16.71502685546875
1410936342.076935,Magnetic,Walk,Along the road,Palm,46.48211669921875,145.7553100585938,-11.54673767089844
1410936362.094392,Acceleration,Walk,Along the road,Palm,-1.996551513671875,0.9113616943359375,-0.8627777099609375
1410936342.091925,Acceleration,Walk,Along the road,Palm,-1.014617919921875,0.948638916015625,-0.4908447265625
1410936362.2557,Gyro,Walk,Along the road,Palm,5.079222908944346,-0.6559450986020047,-2.761631471384918
1410936342.215033,Gyro,Walk,Along the road,Palm,2.504208722521205,0.1230612118631445,-5.308287785888678
1410936362.265898,Motion,Walk,Along the road,Palm,4.933390617370605,-0.672812283039093,-2.728857040405273,-1.833924871299051,1.240882672443129,-1.316656756935718,4.933390617370605,-0.672812283039093,-2.728857040405273,-0.3128108978271484,-0.9460703134536743,0.08426321297883987,-0.5165042877197266,1.734583497047424,-0.2105449587106705,-1,0,0,0
1410936342.225605,Motion,Walk,Along the road,Palm,2.358820199966431,0.1063102632761002,-5.275382041931152,-1.762766380022116,0.4040161828330682,-1.523924767844006,2.358820199966431,0.1063102632761002,-5.275382041931152,-0.9025987982749939,-0.3931143283843994,0.1754322946071625,-0.7603040337562561,1.646959543228149,-0.6950856447219849,-1,0,0,0
1410936362.27337,Magnetic,Walk,Along the road,Palm,26.22032165527344,116.6236572265625,-30.66938781738281
1410936342.279474,Magnetic,Walk,Along the road,Palm,33.21333312988281,128.2405700683594,-20.16053771972656
1410936362.292214,Acceleration,Walk,Along the road,Palm,-0.6424407958984375,0.7292327880859375,-0.0618743896484375
1410936342.292052,Acceleration,Walk,Along the road,Palm,-1.240875244140625,1.739028930664062,-0.3355865478515625
1410936362.458077,Gyro,Walk,Along the road,Palm,0.3044986485047169,-0.7252775681050185,-0.4055027612714981
1410936342.416586,Gyro,Walk,Along the road,Palm,0.1780160735891476,-0.1101145205398333,-3.204670955588865
1410936362.468767,Motion,Walk,Along the road,Palm,0.1586725413799286,-0.7421440482139587,-0.3727295696735382,2.913657806617335,0.8572322862405684,0.02505636194000555,0.1586725413799286,-0.7421440482139587,-0.3727295696735382,0.147902250289917,-0.7560338973999023,0.6376030445098877,-0.460798978805542,1.42465877532959,-0.3703911304473877,-1,0,0,0
1410936342.427561,Motion,Walk,Along the road,Palm,0.03263325244188309,-0.1268647909164429,-3.171766757965088,-2.854816388562327,0.782092288169688,-0.2169490819726559,0.03263325244188309,-0.1268647909164429,-3.171766757965088,-0.2006734907627106,-0.7047653198242188,0.6804674863815308,-0.4542947709560394,1.690330505371094,-0.3979052305221558,-1,0,0,0
1410936362.475001,Magnetic,Walk,Along the road,Palm,33.21333312988281,111.0832672119141,-18.09323120117188
1410936342.48288,Magnetic,Walk,Along the road,Palm,33.03402709960938,111.2619934082031,-18.61006164550781
1410936362.4922,Acceleration,Walk,Along the road,Palm,-0.135345458984375,0.7061767578125,0.1937713623046875
1410936342.492295,Acceleration,Walk,Along the road,Palm,0.7149658203125,1.140289306640625,0.31304931640625
1410936362.660445,Gyro,Walk,Along the road,Palm,-0.8399468930572143,0.8271165818735395,4.744206298560084
1410936342.619837,Gyro,Walk,Along the road,Palm,-1.680871166234488,0.8059015743138593,4.185768582213587
1410936362.671015,Motion,Walk,Along the road,Palm,-0.9857672452926636,0.8102506995201111,4.776978492736816,-2.554302932009229,0.7955109401863294,-1.024714780083251,-0.9857672452926636,0.8102506995201111,4.776978492736816,-0.3878304660320282,-0.7142212986946106,0.5826452374458313,-1.061052560806274,2.103152513504028,-0.6383092999458313,-1,0,0,0
1410936342.630433,Motion,Walk,Along the road,Palm,-1.826248168945312,0.7891519665718079,4.218671321868896,-2.522268149642439,0.6882385630367471,-0.66652683896439,-1.826248168945312,0.7891519665718079,4.218671321868896,-0.4483470916748047,-0.6351776719093323,0.6289150714874268,-0.7908039093017578,1.96655285358429,-0.4128201007843018,-1,0,0,0
1410936362.677679,Magnetic,Walk,Along the road,Palm,38.59255981445312,140.0362091064453,-17.0595703125
1410936342.684484,Magnetic,Walk,Along the road,Palm,40.56495666503906,140.2149353027344,-16.88729858398438
1410936362.692444,Acceleration,Walk,Along the road,Palm,-1.412216186523438,1.220138549804688,-0.1261749267578125
1410936342.692581,Acceleration,Walk,Along the road,Palm,-1.36822509765625,1.727218627929688,-0.2086639404296875
1410936362.86257,Gyro,Walk,Along the road,Palm,-1.848476943122516,1.457148590436855,2.857479970597415
1410936343.117466,Steps,Walk,Along the road,Palm,317
1410936362.873441,Motion,Walk,Along the road,Palm,-1.994291305541992,1.440283417701721,2.890250682830811,-1.855055394227732,0.2373413418629285,-1.826554045636055,-1.994291305541992,1.440283417701721,2.890250682830811,-0.9329612255096436,-0.2351193279027939,0.2725844383239746,-0.2871315479278564,0.9137387275695801,-0.2350172996520996,-1,0,0,0
1410936342.822244,Gyro,Walk,Along the road,Palm,-3.297805693650571,1.357051550337355,4.256746086321943
1410936362.880228,Magnetic,Walk,Along the road,Palm,60.10951232910156,153.2616271972656,-13.95860290527344
1410936342.832983,Motion,Walk,Along the road,Palm,-3.443176984786987,1.340302586555481,4.289647102355957,-1.679213918029174,0.01442724437105451,-1.751036783524001,-3.443176984786987,1.340302586555481,4.289647102355957,-0.9940251111984253,-0.01442674361169338,0.1081940606236458,-0.3368464708328247,1.014960765838623,-0.4524475932121277,-1,0,0,0
1410936362.89272,Acceleration,Walk,Along the road,Palm,-1.316970825195312,0.6356201171875,-0.136749267578125
1410936342.886675,Magnetic,Walk,Along the road,Palm,56.8819580078125,144.6829833984375,-8.101211547851562
1410936363.062922,Gyro,Walk,Along the road,Palm,0.5122262787953334,0.7927932291123804,-2.479866098577336
1410936342.893677,Acceleration,Walk,Along the road,Palm,-1.708969116210938,0.2476043701171875,-0.6558990478515625
