1410889596.15232,Magnetic,Walk,Along the road,Pocket,35.7236480713,144.3255310059,-52.8930053711,,,,,,,,,,,,,,,,
1410889596.2558,Acceleration,Walk,Along the road,Pocket,-0.0989837646,0.883605957,0.1451416016,,,,,,,,,,,,,,,,
1410889596.31248,Gyro,Walk,Along the road,Pocket,0.8109546562,0.7444475343,0.8256888612,,,,,,,,,,,,,,,,
1410889596.33393,Motion,Walk,Along the road,Pocket,0.6725642681,0.7286336422,0.8609810472,1.2188749934,-0.9152211365,2.956104474,0.6725642681,0.7286336422,0.8609810472,0.5722532868,0.7926974297,-0.2101356238,-0.8055143952,0.3184628785,0.3748542666,-1,0,0,0
1410889596.35528,Magnetic,Walk,Along the road,Pocket,47.3786468506,144.8617095947,-62.023651123,,,,,,,,,,,,,,,,
1410889596.4554,Acceleration,Walk,Along the road,Pocket,-0.5278778076,1.4526672363,-0.033996582,,,,,,,,,,,,,,,,
1410889596.51531,Gyro,Walk,Along the road,Pocket,-1.9498701437,0.6851525189,-0.7751668311,,,,,,,,,,,,,,,,
1410889596.53703,Motion,Walk,Along the road,Pocket,-2.0882549286,0.6693392992,-0.7398760319,1.6325185696,-1.1064401631,-2.9115858274,-2.0882549286,0.6693392992,-0.7398760319,0.4469944239,0.8941100836,0.0276245885,0.355602622,1.1151520014,-0.6573548317,-1,0,0,0
1410889596.55836,Magnetic,Walk,Along the road,Pocket,40.3856506348,147.8999786377,-52.8930053711,,,,,,,,,,,,,,,,
1410889596.65528,Acceleration,Walk,Along the road,Pocket,-0.0029296875,0.6118774414,-0.0563049316,,,,,,,,,,,,,,,,
1410889596.71754,Gyro,Walk,Along the road,Pocket,-0.6127315815,-1.2336313444,-0.6543914104,,,,,,,,,,,,,,,,
1410889596.73886,Motion,Walk,Along the road,Pocket,-0.7511109114,-1.2494440079,-0.6191020012,2.6202072394,-1.202530479,-1.826245684,-0.7511109114,-1.2494440079,-0.6191020012,0.1793085486,0.9329530597,0.3121651411,-0.0370661207,-1.0367890596,-0.5316323042,-1,0,0,0
1410889596.76085,Magnetic,Walk,Along the road,Pocket,26.041015625,145.0404205322,-38.077255249,,,,,,,,,,,,,,,,
1410889596.85453,Acceleration,Walk,Along the road,Pocket,-0.8732757568,2.7353515625,1.7634277344,,,,,,,,,,,,,,,,
1410889596.9202,Gyro,Walk,Along the road,Pocket,-0.3574960868,0.9673791512,-0.5455264451,,,,,,,,,,,,,,,,
1410889596.94121,Motion,Walk,Along the road,Pocket,-0.4958698153,0.951567173,-0.5102384686,2.5044384229,-1.2382290583,-1.7696851355,-0.4958698153,0.951567173,-0.5102384686,0.194220826,0.9452072978,0.2624145448,-0.3297646642,-0.87234658,0.3590911925,-1,0,0,0
1410889596.96308,Magnetic,Walk,Along the road,Pocket,26.3996276855,145.0404205322,-38.7663726807,,,,,,,,,,,,,,,,
1410889597.05408,Acceleration,Walk,Along the road,Pocket,0.4184875488,1.6647949219,-0.099899292,,,,,,,,,,,,,,,,
1410889597.12248,Gyro,Walk,Along the road,Pocket,1.8060900712,-0.0322412934,1.1243165711,,,,,,,,,,,,,,,,
1410889597.14377,Motion,Walk,Along the road,Pocket,1.6676937342,-0.0480530672,1.1596069336,1.7724215934,-1.1965018159,-2.7756414997,1.6676937342,-0.0480530672,1.1596069336,0.358209461,0.9307658076,0.073218964,-0.7930697203,-0.1200205535,-0.1257244498,-1,0,0,0
1410889597.15406,Magnetic,Walk,Along the road,Pocket,35.5443267822,145.5765838623,-54.4434967041,,,,,,,,,,,,,,,,
1410889597.25365,Acceleration,Walk,Along the road,Pocket,-0.0796051025,0.9493865967,0.0478668213,,,,,,,,,,,,,,,,
1410889597.32511,Gyro,Walk,Along the road,Pocket,0.8821175163,1.3616305895,0.9300096748,,,,,,,,,,,,,,,,
1410889597.34631,Motion,Walk,Along the road,Pocket,0.7437265515,1.3458193541,0.965298593,1.288885796,-0.9143100252,2.99555593,0.7437265515,1.3458193541,0.965298593,0.5862446427,0.7921416759,-0.1697905064,-0.7021198869,0.3556549847,0.2521574497,-1,0,0,0
1410889597.35648,Magnetic,Walk,Along the road,Pocket,48.8131103516,145.2191467285,-62.7127532959,,,,,,,,,,,,,,,,
1410889597.45376,Acceleration,Walk,Along the road,Pocket,-0.6240692139,1.4689483643,0.0885772705,,,,,,,,,,,,,,,,
1410889597.52758,Gyro,Walk,Along the road,Pocket,-1.7896391925,1.1083711604,-1.0278020153,,,,,,,,,,,,,,,,
1410889597.54897,Motion,Walk,Along the road,Pocket,-1.9280245304,1.0925606489,-0.9925144911,1.824379932,-1.100659229,-2.7286520333,-1.9280245304,1.0925606489,-0.9925144911,0.438521117,0.8915061951,0.1136483103,0.3582012951,1.023853302,-0.7441567183,-1,0,0,0
1410889597.55946,Magnetic,Walk,Along the road,Pocket,38.4132537842,148.7935791016,-49.2752075195,,,,,,,,,,,,,,,,
1410889597.6522,Acceleration,Walk,Along the road,Pocket,-0.0495758057,0.6967926025,0.0666046143,,,,,,,,,,,,,,,,
1410889598.06844,Steps,Walk,Along the road,Pocket,343,,,,,,,,,,,,,,,,,,
1410889597.72975,Gyro,Walk,Along the road,Pocket,-0.1695584066,-1.3179936298,-0.3778708671,,,,,,,,,,,,,,,,
1410889597.75136,Motion,Walk,Along the road,Pocket,-0.3079379797,-1.3338035345,-0.3425848484,2.5833737084,-1.2494820908,-1.8016981868,-0.3079379797,-1.3338035345,-0.3425848484,0.1672791094,0.948821187,0.2678732276,0.0347320028,-1.0357657671,-0.4392294288,-1,0,0,0
1410889597.76162,Magnetic,Walk,Along the road,Pocket,24.4272460938,143.0744781494,-35.837677002,,,,,,,,,,,,,,,,
1410889597.85247,Acceleration,Walk,Along the road,Pocket,-1.0625610352,3.5277709961,1.9473419189,,,,,,,,,,,,,,,,
1410889597.94412,Gyro,Walk,Along the road,Pocket,1.0730533833,1.1713277559,-0.622330413,,,,,,,,,,,,,,,,
1410889597.95353,Motion,Walk,Along the road,Pocket,0.934679389,1.1555185318,-0.5870458484,2.5929929355,-1.3004360682,-1.6341220355,0.934679389,1.1555185318,-0.5870458484,0.1392796189,0.9636747241,0.2278863341,-0.7585880756,-0.7470914721,0.4814184904,-1,0,0,0
1410889597.96462,Magnetic,Walk,Along the road,Pocket,24.4272460938,142.0021514893,-36.182220459,,,,,,,,,,,,,,,,
1410889598.05197,Acceleration,Walk,Along the road,Pocket,0.4163665771,0.4234313965,-0.4022979736,,,,,,,,,,,,,,,,
1410889598.14006,Gyro,Walk,Along the road,Pocket,1.39931352,0.5627096931,1.0159339042,,,,,,,,,,,,,,,,
1410889598.15593,Motion,Walk,Along the road,Pocket,1.2609164715,0.5469005704,1.0512210131,1.5807082865,-1.1938869171,-2.8568024664,1.2609164715,0.5469005704,1.0512210131,0.3680304885,0.9298065901,0.0036480229,-1.107624054,0.2725249827,0.3789966404,-1,0,0,0
1410889598.1568,Magnetic,Walk,Along the road,Pocket,33.930557251,147.1850891113,-49.7920379639,,,,,,,,,,,,,,,,
1410889598.25156,Acceleration,Walk,Along the road,Pocket,-0.1214752197,0.9714660645,0.1437683105,,,,,,,,,,,,,,,,
1410889598.3432,Gyro,Walk,Along the road,Pocket,0.7161431919,0.6759174752,0.6841953788,,,,,,,,,,,,,,,,
1410889598.35318,Motion,Walk,Along the road,Pocket,0.5777518749,0.6601089239,0.7194811106,1.2068673369,-0.9077634667,3.0280590426,0.5777518749,0.6601089239,0.7194811106,0.5751974583,0.7881290913,-0.2190899253,-0.7573111057,0.2834498882,0.2912029624,-1,0,0,0
1410889598.35719,Magnetic,Walk,Along the road,Pocket,47.1993408203,145.3978729248,-59.0949554443,,,,,,,,,,,,,,,,
1410889598.45121,Acceleration,Walk,Along the road,Pocket,-0.7146453857,1.5085449219,-0.1089477539,,,,,,,,,,,,,,,,
1410889598.54492,Gyro,Walk,Along the road,Pocket,-1.8376192354,1.4078460218,-0.9177655254,,,,,,,,,,,,,,,,
1410889598.55558,Motion,Walk,Along the road,Pocket,-1.9760047197,1.3920381069,-0.882481277,1.649821839,-1.1190570246,-2.7862509076,-1.9760047197,1.3920381069,-0.882481277,0.4351686537,0.8996891975,0.0344611928,0.2230802476,0.8114314079,-0.3450843692,-1,0,0,0
1410889598.5599,Magnetic,Walk,Along the road,Pocket,39.6684112549,148.2574157715,-47.3801727295,,,,,,,,,,,,,,,,
1410889598.65116,Acceleration,Walk,Along the road,Pocket,-0.1641540527,0.8822631836,0.1202392578,,,,,,,,,,,,,,,,
1410889598.74736,Gyro,Walk,Along the road,Pocket,0.004452539,-1.0014503026,-0.4043384272,,,,,,,,,,,,,,,,
1410889598.75827,Motion,Walk,Along the road,Pocket,-0.1339275688,-1.0172575712,-0.3690555692,2.5719555315,-1.2883784652,-1.7548201788,-0.1339275688,-1.0172575712,-0.3690555692,0.1502987146,0.9603844285,0.2346742898,0.0172122642,-1.0862084627,-0.4247530103,-1,0,0,0
1410889598.76256,Magnetic,Walk,Along the road,Pocket,24.7858581543,142.0021514893,-36.5267791748,,,,,,,,,,,,,,,,
1410889598.85034,Acceleration,Walk,Along the road,Pocket,-0.6377716064,1.8386077881,1.147064209,,,,,,,,,,,,,,,,
1410889598.94485,Gyro,Walk,Along the road,Pocket,1.3090446096,2.1216871772,0.1679045836,,,,,,,,,,,,,,,,
1410889598.96567,Magnetic,Walk,Along the road,Pocket,24.4272460938,139.8574981689,-35.837677002,,,,,,,,,,,,,,,,
1410889598.96576,Motion,Walk,Along the road,Pocket,1.1706701517,2.1058804989,0.2031860054,2.4863833293,-1.3595167461,-1.6986910212,1.1706701517,2.1058804989,0.2031860054,0.1277823299,0.9777633548,0.1662842929,-0.163152203,-0.6583663821,0.8270629048,-1,0,0,0
1410889599.04998,Acceleration,Walk,Along the road,Pocket,0.3051452637,0.8785858154,-0.3665771484,,,,,,,,,,,,,,,,
1410889599.1472,Gyro,Walk,Along the road,Pocket,1.0134174833,-0.4799722022,1.047015391,,,,,,,,,,,,,,,,
1410889599.15563,Magnetic,Walk,Along the road,Pocket,36.4408721924,144.3255310059,-50.4811401367,,,,,,,,,,,,,,,,
1410889599.16827,Motion,Walk,Along the road,Pocket,0.8750203252,-0.4957787693,1.0822994709,1.4519156415,-1.1866889687,-2.963566104,0.8750203252,-0.4957787693,1.0822994709,0.372086823,0.9271333218,-0.044443503,-0.8594067693,0.0080473609,0.2964424193,-1,0,0,0
1410889599.24955,Acceleration,Walk,Along the road,Pocket,-0.194732666,0.9103851318,0.0068969727,,,,,,,,,,,,,,,,
1410889599.35835,Magnetic,Walk,Along the road,Pocket,48.6338043213,145.3978729248,-60.47315979,,,,,,,,,,,,,,,,
1410889599.36035,Gyro,Walk,Along the road,Pocket,0.442717508,0.4427241659,0.3466791254,,,,,,,,,,,,,,,,
1410889599.37082,Motion,Walk,Along the road,Pocket,0.3043259382,0.4269182384,0.3819617331,1.2094434105,-0.8885375653,3.0029569776,0.3043259382,0.4269182384,0.3819617331,0.5898265839,0.776150465,-0.2229239196,-1.1629772186,0.4315064251,0.3101584315,-1,0,0,0
1410889599.44908,Acceleration,Walk,Along the road,Pocket,-0.9029998779,1.6486968994,-0.1826171875,,,,,,,,,,,,,,,,
1410889599.55207,Gyro,Walk,Along the road,Pocket,-2.0895297734,1.3610414983,-1.0444925785,,,,,,,,,,,,,,,,
1410889599.56558,Magnetic,Walk,Along the road,Pocket,38.7718811035,148.4361419678,-46.5187988281,,,,,,,,,,,,,,,,
1410889599.57362,Motion,Walk,Along the road,Pocket,-2.2279157639,1.3452361822,-1.009211421,1.747825895,-1.1434662717,-2.6828597157,-2.2279157639,1.3452361822,-1.009211421,0.4079651833,0.9100755453,0.0729859397,0.0407958142,0.4747205973,-0.0282013975,-1,0,0,0
1410889599.64913,Acceleration,Walk,Along the road,Pocket,-0.0295715332,0.7063598633,-0.0390167236,,,,,,,,,,,,,,,,
1410889599.75469,Gyro,Walk,Along the road,Pocket,0.8978072635,-0.4646297312,0.3283770835,,,,,,,,,,,,,,,,
1410889599.76399,Magnetic,Walk,Along the road,Pocket,24.9651794434,143.9680938721,-36.6990509033,,,,,,,,,,,,,,,,
1410889599.77624,Motion,Walk,Along the road,Pocket,0.7594268918,-0.4804344177,0.3636568189,2.4514636017,-1.2784615562,-1.8154019214,0.7594268918,-0.4804344177,0.3636568189,0.1834715158,0.9575736523,0.2222407311,-0.0601805039,-1.0033042431,-0.2824366391,-1,0,0,0
1410889599.84822,Acceleration,Walk,Along the road,Pocket,-1.4284057617,3.7985839844,2.3023986816,,,,,,,,,,,,,,,,
1410889599.9572,Gyro,Walk,Along the road,Pocket,0.2296446471,-0.066696739,0.1966416896,,,,,,,,,,,,,,,,
1410889599.96662,Magnetic,Walk,Along the road,Pocket,24.0686340332,139.8574981689,-35.4931182861,,,,,,,,,,,,,,,,
1410889599.97912,Motion,Walk,Along the road,Pocket,0.0912699103,-0.0825007632,0.2319200039,2.4815834047,-1.3211753954,-1.7044918065,0.0912699103,-0.0825007632,0.2319200039,0.1514641494,0.9690061212,0.1951556355,0.7418463826,1.7168916464,-0.8497271538,-1,0,0,0
1410889600.04918,Acceleration,Walk,Along the road,Pocket,0.455368042,1.6896362305,-0.2623901367,,,,,,,,,,,,,,,,
1410889600.15672,Magnetic,Walk,Along the road,Pocket,35.9029541016,145.5765838623,-50.3088684082,,,,,,,,,,,,,,,,
1410889600.17013,Gyro,Walk,Along the road,Pocket,1.9091645254,-0.9394543093,1.305188885,,,,,,,,,,,,,,,,
1410889600.18045,Motion,Walk,Along the road,Pocket,1.7707668543,-0.9552584887,1.3404700756,1.3786023356,-1.1467007352,-2.9745395995,1.7707668543,-0.9552584887,1.3404700756,0.4039199948,0.9114112854,-0.078601189,-0.2412155122,-0.3083839118,0.0535462573,-1,0,0,0
1410889600.62362,Steps,Walk,Along the road,Pocket,348,,,,,,,,,,,,,,,,,,
1410889600.24727,Acceleration,Walk,Along the road,Pocket,0.056350708,0.8745269775,0.1339263916,,,,,,,,,,,,,,,,
1410889600.35963,Magnetic,Walk,Along the road,Pocket,47.3786468506,145.5765838623,-58.578125,,,,,,,,,,,,,,,,
1410889600.36167,Gyro,Walk,Along the road,Pocket,-0.1363423962,-0.1166102368,0.2077135155,,,,,,,,,,,,,,,,
1410889600.38337,Motion,Walk,Along the road,Pocket,-0.2747344971,-0.1324137598,0.2429932058,1.2162277149,-0.8768203931,3.0520688951,-0.2747344971,-0.1324137598,0.2429932058,0.5998132229,0.7687091231,-0.2220595628,-1.1969964504,0.4784069955,0.1925643235,-1,0,0,0
1410889600.44754,Acceleration,Walk,Along the road,Pocket,-0.102355957,1.4665527344,0.1336975098,,,,,,,,,,,,,,,,
1410889600.56199,Magnetic,Walk,Along the road,Pocket,36.0822601318,147.5425262451,-46.3465118408,,,,,,,,,,,,,,,,
1410889600.56952,Gyro,Walk,Along the road,Pocket,-0.9073174118,1.254015712,-1.8272451576,,,,,,,,,,,,,,,,
1410889600.5802,Motion,Walk,Along the road,Pocket,-1.0457037687,1.2382128239,-1.7919669151,1.9779960847,-1.1832386936,-2.4698755874,-1.0457037687,1.2382128239,-1.7919669151,0.3470264077,0.9258348346,0.1496745795,-0.3163715005,0.5324476361,-0.0396587141,-1,0,0,0
1410889600.6464,Acceleration,Walk,Along the road,Pocket,0.0069732666,0.3663330078,-0.1605987549,,,,,,,,,,,,,,,,
1410889600.76477,Magnetic,Walk,Along the road,Pocket,24.2479400635,143.6106567383,-36.0099487305,,,,,,,,,,,,,,,,
1410889600.77198,Gyro,Walk,Along the road,Pocket,2.0321895183,-0.5302273836,0.9010448685,,,,,,,,,,,,,,,,
1410889600.78267,Motion,Walk,Along the road,Pocket,1.8938088417,-0.5460295677,0.9363216758,2.38759706,-1.289797239,-1.8322221869,1.8938088417,-0.5460295677,0.9363216758,0.1898383498,0.9607788324,0.2021518946,0.0751000047,-0.9458709955,-0.2253147364,-1,0,0,0
1410889600.84914,Acceleration,Walk,Along the road,Pocket,-1.9251403809,4.0824432373,2.3951873779,,,,,,,,,,,,,,,,
1410889600.96745,Magnetic,Walk,Along the road,Pocket,24.606552124,142.8957672119,-35.6653900146,,,,,,,,,,,,,,,,
1410889600.97464,Gyro,Walk,Along the road,Pocket,1.4355029497,1.7909430762,1.3029963044,,,,,,,,,,,,,,,,
1410889600.98538,Motion,Walk,Along the road,Pocket,1.2971276045,1.7751414776,1.3382717371,2.487649074,-1.3125651953,-1.7141520356,1.2971276045,1.7751414776,1.3382717371,0.1553474069,0.9668431878,0.2026854604,1.1908134222,-1.7547155619,-0.0068846755,-1,0,0,0
1410889601.04553,Acceleration,Walk,Along the road,Pocket,-0.6880340576,1.9253845215,0.0082855225,,,,,,,,,,,,,,,,
1410889601.15779,Magnetic,Walk,Along the road,Pocket,35.7236480713,146.8276367188,-50.8256988525,,,,,,,,,,,,,,,,
1410889601.17766,Gyro,Walk,Along the road,Pocket,1.6201281902,0.2681065522,1.2315074734,,,,,,,,,,,,,,,,
1410889601.1876,Motion,Walk,Along the road,Pocket,1.4817302227,0.2523047328,1.2667856216,1.3276907216,-1.1076013823,-3.0502926792,1.4817302227,0.2523047328,1.2667856216,0.4336703122,0.8946295381,-0.10755492,-0.4435274899,-0.2057867646,0.3301196098,-1,0,0,0
1410889601.24518,Acceleration,Walk,Along the road,Pocket,-0.0547637939,0.8011474609,0.1020202637,,,,,,,,,,,,,,,,
1410889601.36052,Magnetic,Walk,Along the road,Pocket,46.3028106689,146.6489257813,-58.922668457,,,,,,,,,,,,,,,,
1410889601.37964,Gyro,Walk,Along the road,Pocket,-0.504971828,0.6880268687,-0.3200999788,,,,,,,,,,,,,,,,
1410889601.3903,Motion,Walk,Along the road,Pocket,-0.6433641315,0.6722256541,-0.2848231494,1.2287860824,-0.8956506972,3.0731930073,-0.6433641315,0.6722256541,-0.2848231494,0.5888118744,0.7806159258,-0.2096171826,-1.1347560883,0.6054619551,0.3520732224,-1,0,0,0
1410889601.44487,Acceleration,Walk,Along the road,Pocket,-0.2000427246,1.3143005371,0.2896118164,,,,,,,,,,,,,,,,
1410889601.56309,Magnetic,Walk,Along the road,Pocket,37.6960296631,148.4361419678,-47.552444458,,,,,,,,,,,,,,,,
1410889601.57712,Gyro,Walk,Along the road,Pocket,-0.6720921106,0.6504443394,-2.3834559387,,,,,,,,,,,,,,,,
1410889601.59782,Motion,Walk,Along the road,Pocket,-0.8104789257,0.6346437931,-2.3481805325,2.0472343389,-1.2000704459,-2.418344391,-0.8104789257,0.6346437931,-2.3481805325,0.3219451308,0.9320645928,0.1661532372,-0.1847838759,0.3070100844,-0.0782626122,-1,0,0,0
1410889601.64433,Acceleration,Walk,Along the road,Pocket,-0.0558013916,0.3652496338,-0.1774902344,,,,,,,,,,,,,,,,
1410889601.76591,Magnetic,Walk,Along the road,Pocket,25.5030975342,144.5042572021,-38.5940856934,,,,,,,,,,,,,,,,
1410889601.77894,Gyro,Walk,Along the road,Pocket,2.1528629399,-0.5733540816,1.1570409619,,,,,,,,,,,,,,,,
1410889601.8002,Motion,Walk,Along the road,Pocket,2.0144817829,-0.5891539454,1.1923149824,2.2223457396,-1.2986751849,-2.0405373881,2.0144817829,-0.5891539454,1.1923149824,0.2137152404,0.9632029533,0.1629903764,0.034255337,-0.8753428459,-0.1013143584,-1,0,0,0
1410889601.84573,Acceleration,Walk,Along the road,Pocket,-1.9637451172,3.5764923096,2.0636444092,,,,,,,,,,,,,,,,
1410889601.96871,Magnetic,Walk,Along the road,Pocket,26.3996276855,143.9680938721,-38.077255249,,,,,,,,,,,,,,,,
1410889601.98168,Gyro,Walk,Along the road,Pocket,0.7122384651,1.3801861644,0.6579605789,,,,,,,,,,,,,,,,
1410889602.00278,Motion,Walk,Along the road,Pocket,0.5738629103,1.3643869162,0.6932331324,2.3405651717,-1.3169783296,-1.9046926854,0.5738629103,1.3643869162,0.6932331324,0.1803088188,0.9679607749,0.1747588962,-0.3757586479,-0.2393230796,-0.0289459061,-1,0,0,0
1410889602.04344,Acceleration,Walk,Along the road,Pocket,0.4425048828,0.8532104492,-0.3236999512,,,,,,,,,,,,,,,,
1410889602.1591,Magnetic,Walk,Along the road,Pocket,37.6960296631,146.2914733887,-52.7207336426,,,,,,,,,,,,,,,,
1410889602.18422,Gyro,Walk,Along the road,Pocket,1.2411904608,0.3437616325,1.0306947409,,,,,,,,,,,,,,,,
1410889602.20549,Motion,Walk,Along the road,Pocket,1.1027921438,0.3279620707,1.0659703016,1.3250330518,-1.0847086383,-3.0759962863,1.1027921438,0.3279620707,1.0659703016,0.4531327486,0.8841673136,-0.113661021,-0.3367997408,-0.2027861178,0.2637006938,-1,0,0,0
1410889602.24344,Acceleration,Walk,Along the road,Pocket,-0.0604095459,0.8181610107,0.1421051025,,,,,,,,,,,,,,,,
1410889602.36177,Magnetic,Walk,Along the road,Pocket,50.7854919434,146.1127624512,-61.1622619629,,,,,,,,,,,,,,,,
1410889602.38641,Gyro,Walk,Along the road,Pocket,-1.191597075,0.6506653817,-1.0336955908,,,,,,,,,,,,,,,,
1410889602.40795,Motion,Walk,Along the road,Pocket,-1.3299899101,0.6348664761,-0.9984214306,1.3158656777,-0.9243179733,3.1167281119,-1.3299899101,0.6348664761,-0.9984214306,0.5829107165,0.7982100844,-0.1519069523,-1.2614690065,0.529808104,0.5231533051,-1,0,0,0
1410889602.44257,Acceleration,Walk,Along the road,Pocket,0.0359191895,1.3115997314,0.4851531982,,,,,,,,,,,,,,,,
1410889602.5643,Magnetic,Walk,Along the road,Pocket,38.0546417236,148.7935791016,-48.9306640625,,,,,,,,,,,,,,,,
1410889602.5888,Gyro,Walk,Along the road,Pocket,-0.8120164585,-0.8825276431,-2.4195873115,,,,,,,,,,,,,,,,
1410889602.61027,Motion,Walk,Along the road,Pocket,-0.9504035115,-0.8983259201,-2.3843147755,2.2387527813,-1.2137493159,-2.2338142067,-0.9504035115,-0.8983259201,-2.3843147755,0.2743957043,0.936932981,0.2164799124,-0.6305968761,0.0480523482,0.0769008249,-1,0,0,0
1410889602.64326,Acceleration,Walk,Along the road,Pocket,0.0669250488,0.3489532471,-0.2138824463,,,,,,,,,,,,,,,,
1410889602.76663,Magnetic,Walk,Along the road,Pocket,27.2961730957,146.2914733887,-39.627746582,,,,,,,,,,,,,,,,
1410889602.7916,Gyro,Walk,Along the road,Pocket,1.1337175297,-0.4453609617,1.0080163263,,,,,,,,,,,,,,,,
1410889603.17774,Steps,Walk,Along the road,Pocket,354,,,,,,,,,,,,,,,,,,
1410889602.81277,Motion,Walk,Along the road,Pocket,0.9953360558,-0.4611586034,1.0432876348,2.1716898084,-1.2813173179,-2.0730729673,0.9953360558,-0.4611586034,1.0432876348,0.235450387,0.9583927393,0.1613892913,-0.1627575159,-0.3895450532,0.2271605134,-1,0,0,0
1410889602.8436,Acceleration,Walk,Along the road,Pocket,-1.7799530029,3.173248291,2.1188201904,,,,,,,,,,,,,,,,
1410889602.96965,Magnetic,Walk,Along the road,Pocket,24.0686340332,144.8617095947,-37.9049835205,,,,,,,,,,,,,,,,
1410889602.99401,Gyro,Walk,Along the road,Pocket,1.8817850989,2.3012470853,2.0327256126,,,,,,,,,,,,,,,,
1410889603.01493,Motion,Walk,Along the road,Pocket,1.7434090376,2.2854502201,2.0679955482,2.315657255,-1.2996890471,-1.964664769,1.7434090376,2.2854502201,2.0679955482,0.1968806386,0.9634749889,0.1815324128,-0.1703913808,-0.5042464733,-0.3864274323,-1,0,0,0
1410889603.0412,Acceleration,Walk,Along the road,Pocket,0.2451171875,1.3529510498,-0.3137054443,,,,,,,,,,,,,,,,
1410889603.16176,Magnetic,Walk,Along the road,Pocket,37.5167236328,148.2574157715,-52.8930053711,,,,,,,,,,,,,,,,
1410889603.19642,Gyro,Walk,Along the road,Pocket,1.3356618394,-0.0241087984,1.0068599817,,,,,,,,,,,,,,,,
1410889603.21778,Motion,Walk,Along the road,Pocket,1.1972631216,-0.0399062186,1.0421329737,1.3185078071,-1.0575277072,-3.0581212387,1.1972631216,-0.0399062186,1.0421329737,0.4754832089,0.8711441755,-0.1225705743,-0.4295847714,-0.1004837826,0.2765775323,-1,0,0,0
1410889603.24077,Acceleration,Walk,Along the road,Pocket,-0.0009002686,0.7667236328,0.1269683838,,,,,,,,,,,,,,,,
1410889603.36376,Magnetic,Walk,Along the road,Pocket,48.6338043213,148.2574157715,-59.4394989014,,,,,,,,,,,,,,,,
1410889603.39861,Gyro,Walk,Along the road,Pocket,-1.4454413343,-0.1465987622,-2.2785265928,,,,,,,,,,,,,,,,
1410889603.42026,Motion,Walk,Along the road,Pocket,-1.5838344097,-0.162395522,-2.2432551384,1.3342614705,-0.9467704413,-3.0974411791,-1.5838344097,-0.162395522,-2.2432551384,0.5680374503,0.8115326762,-0.1369238049,-1.1648087502,0.5731566548,0.4036016762,-1,0,0,0
1410889603.4411,Acceleration,Walk,Along the road,Pocket,0.3113250732,1.5937957764,0.3204040527,,,,,,,,,,,,,,,,
1410889603.56655,Magnetic,Walk,Along the road,Pocket,35.365020752,147.8999786377,-46.6910705566,,,,,,,,,,,,,,,,
1410889603.60688,Gyro,Walk,Along the road,Pocket,-0.5675217588,-0.9585102922,-2.021746731,,,,,,,,,,,,,,,,
1410889603.61708,Motion,Walk,Along the road,Pocket,-0.705909133,-0.9743064046,-1.9864765406,2.276160715,-1.2508251127,-2.1362034065,-0.705909133,-0.9743064046,-1.9864765406,0.2394824326,0.9492444992,0.2039193511,-0.5858111382,-0.0462293364,-0.0392312333,-1,0,0,0
1410889603.64001,Acceleration,Walk,Along the road,Pocket,0.063949585,0.3641204834,-0.1826019287,,,,,,,,,,,,,,,,
1410889603.76995,Magnetic,Walk,Along the road,Pocket,24.2479400635,144.6829833984,-37.0436096191,,,,,,,,,,,,,,,,
1410889603.80921,Gyro,Walk,Along the road,Pocket,-1.3247490042,-3.1963411203,-1.0542181765,,,,,,,,,,,,,,,,
1410889603.83004,Motion,Walk,Along the road,Pocket,-1.4631309509,-3.212136507,-1.0189495087,2.2016045094,-1.2931093234,-1.9441379159,-1.4631309509,-3.212136507,-1.0189495087,0.2213755995,0.9616920948,0.1616823971,-0.4432688951,0.0406882949,0.7479550838,-1,0,0,0
1410889603.84126,Acceleration,Walk,Along the road,Pocket,-1.2920379639,2.5500183105,1.7094116211,,,,,,,,,,,,,,,,
1410889603.97182,Magnetic,Walk,Along the road,Pocket,22.454864502,146.8276367188,-38.077255249,,,,,,,,,,,,,,,,
1410889604.01133,Gyro,Walk,Along the road,Pocket,1.902300494,1.6884156353,2.6455658511,,,,,,,,,,,,,,,,
1410889604.02199,Motion,Walk,Along the road,Pocket,1.7639242411,1.6726207733,2.6808328629,2.1790980243,-1.3037238042,-2.0571839042,1.7639242411,1.6726207733,2.6808328629,0.2165688425,0.9645476341,0.1508172303,0.1065055057,-0.0531401448,-0.6507104039,-1,0,0,0
1410889604.03901,Acceleration,Walk,Along the road,Pocket,0.1778259277,1.4252471924,-0.2141113281,,,,,,,,,,,,,,,,
1410889604.1621,Magnetic,Walk,Along the road,Pocket,36.6201782227,149.8659210205,-53.0652923584,,,,,,,,,,,,,,,,
1410889604.21409,Gyro,Walk,Along the road,Pocket,1.4128250678,-0.1730396908,0.9887587421,,,,,,,,,,,,,,,,
1410889604.23538,Motion,Walk,Along the road,Pocket,1.2744262218,-0.1888350248,1.0240291357,1.3008217475,-1.0506904469,-3.0798722059,1.2744262218,-0.1888350248,1.0240291357,0.4789705276,0.8677665591,-0.1325458884,-0.7222566605,0.0029304563,0.2168812156,-1,0,0,0
1410889604.23855,Acceleration,Walk,Along the road,Pocket,-0.1949157715,0.8619995117,0.1672668457,,,,,,,,,,,,,,,,
1410889604.36491,Magnetic,Walk,Along the road,Pocket,46.3028106689,149.8659210205,-60.3008880615,,,,,,,,,,,,,,,,
