1410938107.941246,Activity,Walk,Along the road,Pocket,0,walking
1410938107.941246,Activity,Walk,Along the road,Pocket,0,walking
1410938287.668752,Acceleration,Walk,Along the road,Pocket,0.4152679443359375,0.784912109375,-0.075286865234375
1410938287.759427,Magnetic,Walk,Along the road,Pocket,90.23321533203125,161.4828338623047,-37.04360961914062
1410938287.842487,Gyro,Walk,Along the road,Pocket,2.753462491057209,-0.7606424831685077,-2.033040131935514
1410938287.864265,Motion,Walk,Along the road,Pocket,2.623332023620605,-0.7755647897720337,-1.994684338569641,2.912193026122802,-0.4631051241153438,-1.128375709532263,2.623332023620605,-0.7755647897720337,-1.994684338569641,0.2034415453672409,0.4467283189296722,0.8712320923805237,-0.4275321364402771,1.59047257900238,-0.8130655884742737,-1,0,0,0
1410938287.867781,Acceleration,Walk,Along the road,Pocket,0.3044281005859375,1.453140258789062,-0.3210601806640625
1410938287.962163,Magnetic,Walk,Along the road,Pocket,82.881591796875,158.802001953125,-57.54446411132812
1410938288.045283,Gyro,Walk,Along the road,Pocket,4.104109405289033,0.608873193702636,-1.27344879844926
1410938288.066728,Motion,Walk,Along the road,Pocket,3.973990201950073,0.5939458608627319,-1.235089778900146,2.717919746556611,-1.112108632910985,-1.166500028496783,3.973990201950073,0.5939458608627319,-1.235089778900146,0.1820285469293594,0.8966343402862549,0.4036242067813873,0.1390468925237656,-0.29914590716362,-0.1891314089298248,-1,0,0,0
1410938288.067661,Acceleration,Walk,Along the road,Pocket,0.0909881591796875,0.1575164794921875,0.3491973876953125
1410938288.153225,Magnetic,Walk,Along the road,Pocket,84.495361328125,140.0362091064453,-76.32257080078125
1410938288.247981,Gyro,Walk,Along the road,Pocket,1.475815219149438,1.898753696077685,0.131849377144297
1410938288.265976,Acceleration,Walk,Along the road,Pocket,1.23260498046875,1.845535278320312,-1.792327880859375
1410938288.269199,Motion,Walk,Along the road,Pocket,1.345710754394531,1.883850812911987,0.1702138483524323,2.980392119617406,-1.299148092609384,-1.158105471296311,1.345710754394531,1.883850812911987,0.1702138483524323,0.04306617751717567,0.9633299708366394,0.2648409008979797,0.8369386792182922,0.9858124852180481,-1.868600726127625,-1,0,0,0
1410938288.358319,Magnetic,Walk,Along the road,Pocket,85.75051879882812,142.0021514892578,-74.08297729492188
1410938288.450509,Gyro,Walk,Along the road,Pocket,-2.155101859441552,1.871485323360255,0.3249754278102271
1410938288.464979,Acceleration,Walk,Along the road,Pocket,1.25201416015625,2.920150756835938,-0.2179107666015625
1410938288.472023,Motion,Walk,Along the road,Pocket,-2.285200834274292,1.85658323764801,0.36333829164505,3.011771069597763,-0.9925035492798431,-0.9988725315841956,-2.285200834274292,1.85658323764801,0.36333829164505,0.07076068967580795,0.837397038936615,0.5419955253601074,1.642572402954102,1.691396355628967,-0.9397158622741699,-1,0,0,0
1410938288.55894,Magnetic,Walk,Along the road,Pocket,87.36428833007812,158.2658386230469,-52.5484619140625
1410938288.653249,Gyro,Walk,Along the road,Pocket,-1.576518927345259,-0.005750297425699091,0.8981595997447114
1410938288.664784,Acceleration,Walk,Along the road,Pocket,0.53387451171875,0.5494537353515625,-0.076904296875
1410938288.674696,Motion,Walk,Along the road,Pocket,-1.706612586975098,-0.02065184712409973,0.9365208745002747,2.995713250300367,-0.5091085106599584,-1.141788959622369,-1.706612586975098,-0.02065184712409973,0.9365208745002747,0.1269275844097137,0.4873990118503571,0.8639048337936401,0.4178722202777863,0.02685269899666309,-0.8796519041061401,-1,0,0,0
1410938288.761999,Magnetic,Walk,Along the road,Pocket,91.84698486328125,159.5168914794922,-38.24954223632812
1410938288.863385,Steps,Walk,Along the road,Pocket,347
1410938288.863175,Acceleration,Walk,Along the road,Pocket,-0.0774688720703125,1.74407958984375,-0.1758575439453125
1410938288.864554,Gyro,Walk,Along the road,Pocket,3.788803649080774,-0.6416234172078855,-2.27516355296894
1410938288.876959,Motion,Walk,Along the road,Pocket,3.658715009689331,-0.6565244197845459,-2.236803770065308,2.913301503480994,-0.5146710352829864,-1.134451202038443,3.658715009689331,-0.6565244197845459,-2.236803770065308,0.1969955116510391,0.49224853515625,0.8478703498840332,-0.2698409855365753,1.436752319335938,-0.9753880500793457,-1,0,0,0
1410938288.964812,Magnetic,Walk,Along the road,Pocket,83.0609130859375,157.5509490966797,-56.33853149414062
1410938289.058246,Gyro,Walk,Along the road,Pocket,2.498243774311645,0.7867883334864697,-1.198759646729661
1410938289.062059,Acceleration,Walk,Along the road,Pocket,0.0530853271484375,0.0169830322265625,0.3809051513671875
1410938289.079494,Motion,Walk,Along the road,Pocket,2.368160724639893,0.7718880176544189,-1.160401463508606,2.832300533048452,-1.114931409329678,-1.081715706421327,2.368160724639893,0.7718880176544189,-1.160401463508606,0.1340019106864929,0.8978806138038635,0.4193494021892548,-0.08091659098863602,-0.880897581577301,-0.03844425827264786,-1,0,0,0
1410938289.156301,Magnetic,Walk,Along the road,Pocket,77.86097717285156,145.2191467285156,-68.91468811035156
1410938289.260454,Gyro,Walk,Along the road,Pocket,1.886435244455524,0.9775375128795041,0.1058771649294082
1410938289.26148,Acceleration,Walk,Along the road,Pocket,0.1618194580078125,0.4030609130859375,-1.292648315429688
1410938289.28262,Motion,Walk,Along the road,Pocket,1.756365180015564,0.9626606702804565,0.1442408561706543,-2.917497050484771,-1.494639798499017,-0.7326139678356277,1.756365180015564,0.9626606702804565,0.1442408561706543,-0.01690750569105148,0.9971014857292175,0.07418051362037659,0.1787269562482834,-0.59404057264328,-1.366828799247742,-1,0,0,0
1410938289.3592,Magnetic,Walk,Along the road,Pocket,83.24021911621094,141.6447143554688,-74.77207946777344
1410938289.46007,Acceleration,Walk,Along the road,Pocket,0.490447998046875,0.8634033203125,0.4451751708984375
1410938289.462823,Gyro,Walk,Along the road,Pocket,-5.919664351015989,1.488598392381819,-0.6444152089786156
1410938289.48439,Motion,Walk,Along the road,Pocket,-6.049740314483643,1.473721981048584,-0.6060462594032288,-3.11675774771364,-0.985100642965218,-0.8735033122902138,-6.049740314483643,1.473721981048584,-0.6060462594032288,-0.01372680906206369,0.8333277106285095,0.5526087880134583,0.5041748285293579,0.03007559292018414,-0.1074336171150208,-1,0,0,0
1410938289.562078,Magnetic,Walk,Along the road,Pocket,78.75752258300781,158.2658386230469,-45.65740966796875
1410938289.659041,Acceleration,Walk,Along the road,Pocket,0.0733642578125,0.4370880126953125,-0.01727294921875
1410938289.665421,Gyro,Walk,Along the road,Pocket,-2.00203854000201,-1.694547563696481,0.9977727434741441
1410938289.686679,Motion,Walk,Along the road,Pocket,-2.132108926773071,-1.709423303604126,1.036140084266663,2.933312352980825,-0.3489334835374959,-0.9730333776972244,-2.132108926773071,-1.709423303604126,1.036140084266663,0.1943168193101883,0.3418957591056824,0.9194282293319702,-0.0543631985783577,0.1245043873786926,-0.8552039861679077,-1,0,0,0
1410938289.764949,Magnetic,Walk,Along the road,Pocket,82.70228576660156,158.9807281494141,-27.39614868164062
1410938289.858648,Acceleration,Walk,Along the road,Pocket,0.144775390625,1.508346557617188,-0.1127166748046875
1410938289.868187,Gyro,Walk,Along the road,Pocket,3.627798250638398,-1.708000788259125,-0.8068816175950085
1410938289.888691,Motion,Walk,Along the road,Pocket,3.497733116149902,-1.722875952720642,-0.7685157656669617,2.735515323608882,-0.4412046584923853,-0.9772854044316168,3.497733116149902,-1.722875952720642,-0.7685157656669617,0.3571818470954895,0.4270290732383728,0.8307029008865356,0.240947425365448,0.8424258828163147,-1.383040547370911,-1,0,0,0
1410938289.968781,Magnetic,Walk,Along the road,Pocket,76.96444702148438,162.1977233886719,-48.06927490234375
1410938290.057146,Acceleration,Walk,Along the road,Pocket,-0.0070953369140625,0.1112213134765625,0.3367919921875
1410938290.070299,Gyro,Walk,Along the road,Pocket,3.198687631567784,0.7836593855217355,-0.4136288647056569
1410938290.091842,Motion,Walk,Along the road,Pocket,3.068630456924438,0.7687822580337524,-0.375262439250946,2.437931569444429,-1.071010650298282,-1.254440052574177,3.068630456924438,0.7687822580337524,-0.375262439250946,0.3100731074810028,0.8776853084564209,0.3654082715511322,-0.4008018672466278,-0.9168393611907959,-0.02208550646901131,-1,0,0,0
1410938290.158737,Magnetic,Walk,Along the road,Pocket,73.73689270019531,150.4020843505859,-67.36421203613281
1410938290.256196,Acceleration,Walk,Along the road,Pocket,1.100555419921875,1.98004150390625,-1.86712646484375
1410938290.273179,Gyro,Walk,Along the road,Pocket,1.02112573675694,1.023916463263234,-0.1578668630977171
1410938290.294454,Motion,Walk,Along the road,Pocket,0.8910810351371765,1.009061932563782,-0.1194953545928001,2.441442986854693,-1.268975261513119,-1.559938285532409,0.8910810351371765,1.009061932563782,-0.1194953545928001,0.1915338188409805,0.9547967314720154,0.227327898144722,0.3944189548492432,-0.1913384944200516,-1.564470887184143,-1,0,0,0
1410938290.361692,Magnetic,Walk,Along the road,Pocket,81.44712829589844,148.4361419677734,-72.01565551757812
1410938290.455622,Acceleration,Walk,Along the road,Pocket,-0.0369720458984375,0.83050537109375,0.8607177734375
1410938290.486061,Gyro,Walk,Along the road,Pocket,-2.933532128162917,1.258463723627603,0.371554647907931
1410938290.496821,Motion,Walk,Along the road,Pocket,-3.063571453094482,1.24360978603363,0.4099246263504028,2.73467887046623,-0.8768308095682001,-1.079259601042233,-3.063571453094482,1.24360978603363,0.4099246263504028,0.2531352341175079,0.7687157392501831,0.5873658657073975,0.4347767531871796,0.9725104570388794,-0.4789368808269501,-1,0,0,0
1410938290.565868,Magnetic,Walk,Along the road,Pocket,81.44712829589844,160.5892181396484,-47.89700317382812
1410938290.654192,Acceleration,Walk,Along the road,Pocket,0.22607421875,1.100021362304688,-0.1189117431640625
1410938290.678114,Gyro,Walk,Along the road,Pocket,-1.604546034657253,0.5760175090182195,1.046490748243291
1410938290.699477,Motion,Walk,Along the road,Pocket,-1.734580278396606,0.5611640810966492,1.084859251976013,2.823218381755654,-0.3699046190555227,-1.07735062117301,-1.734580278396606,0.5611640810966492,1.084859251976013,0.2918506562709808,0.3615264892578125,0.8855065107345581,0.1786693781614304,0.1604461520910263,-0.7053307294845581,-1,0,0,0
1410938290.767443,Magnetic,Walk,Along the road,Pocket,86.64706420898438,160.4105072021484,-30.49711608886719
1410938290.853144,Acceleration,Walk,Along the road,Pocket,0.1004486083984375,1.893630981445312,0.001129150390625
1410938290.880879,Gyro,Walk,Along the road,Pocket,3.832444070915575,-1.366488994292269,-1.68345310091132
1410938290.901971,Motion,Walk,Along the road,Pocket,3.702414989471436,-1.381341695785522,-1.645086288452148,2.729802510239837,-0.4490182171893236,-1.064877364121404,3.702414989471436,-1.381341695785522,-1.645086288452148,0.3605751097202301,0.4340812861919403,0.8255658745765686,-0.2017921656370163,0.7968147397041321,-1.013844132423401,-1,0,0,0
1410938290.970331,Magnetic,Walk,Along the road,Pocket,82.34367370605469,161.4828338623047,-49.44749450683594
1410938291.052906,Acceleration,Walk,Along the road,Pocket,0.4534912109375,0.8341217041015625,0.22845458984375
1410938291.092889,Gyro,Walk,Along the road,Pocket,3.378411856680108,0.7586930492505697,-0.9681429458181405
1410938291.104314,Motion,Walk,Along the road,Pocket,3.248393774032593,0.7438356876373291,-0.9297733306884766,2.48170912891194,-1.062836544036653,-1.259762431461068,3.248393774032593,0.7438356876373291,-0.9297733306884766,0.2981726229190826,0.873738706111908,0.3842835128307343,-0.2715307772159576,-0.707814633846283,-0.07153937220573425,-1,0,0,0
1410938291.162922,Magnetic,Walk,Along the road,Pocket,79.29544067382812,147.3638153076172,-73.04931640625
1410938291.251177,Acceleration,Walk,Along the road,Pocket,0.9464111328125,2.079452514648438,-1.680923461914062
1410938291.285354,Gyro,Walk,Along the road,Pocket,1.020206946180863,0.9362859465425037,-0.1757174992523002
1410938291.307019,Motion,Walk,Along the road,Pocket,0.8901998400688171,0.9214503169059753,-0.1373429894447327,2.512697010449125,-1.261284268983558,-1.521376808390028,0.8901998400688171,0.9214503169059753,-0.1373429894447327,0.17917799949646,0.952482283115387,0.2463182955980301,0.2652342319488525,-0.3483105599880219,-1.505412578582764,-1,0,0,0
1410938291.364746,Magnetic,Walk,Along the road,Pocket,82.70228576660156,147.1850891113281,-71.15428161621094
1410938291.411359,Steps,Walk,Along the road,Pocket,351
1410938291.450284,Acceleration,Walk,Along the road,Pocket,0.378082275390625,1.17510986328125,0.8577117919921875
1410938291.487811,Gyro,Walk,Along the road,Pocket,-2.031646499737076,0.8060499123865768,0.2824764368186337
1410938291.50944,Motion,Walk,Along the road,Pocket,-2.161648273468018,0.7912148833274841,0.3208493888378143,2.814210310530274,-0.8845738999927388,-1.06598108936958,-2.161648273468018,0.7912148833274841,0.3208493888378143,0.2037500888109207,0.7736450433731079,0.5999659895896912,-0.1828608065843582,1.072683691978455,-0.9177302718162537,-1,0,0,0
1410938291.567364,Magnetic,Walk,Along the road,Pocket,85.92982482910156,160.4105072021484,-51.51480102539062
1410938291.650168,Acceleration,Walk,Along the road,Pocket,0.3784637451171875,0.7657470703125,-0.1543121337890625
1410938291.701356,Gyro,Walk,Along the road,Pocket,-1.760563598694019,-0.06368310588262879,0.8662155151014289
1410938291.710596,Motion,Walk,Along the road,Pocket,-1.890560269355774,-0.07851749658584595,0.9045869708061218,2.918893082532289,-0.4216587978876169,-1.119351325076783,-1.890560269355774,-0.07851749658584595,0.9045869708061218,0.2015181928873062,0.4092745184898376,0.8898791074752808,0.2647903859615326,0.1280789971351624,-0.8729723691940308,-1,0,0,0
1410938291.770841,Magnetic,Walk,Along the road,Pocket,89.69529724121094,162.73388671875,-33.77035522460938
1410938291.848143,Acceleration,Walk,Along the road,Pocket,0.0298309326171875,2.15472412109375,0.02301025390625
1410938291.90393,Gyro,Walk,Along the road,Pocket,3.721110887860922,-1.036052754666834,-0.1111299838634805
1410938291.914314,Motion,Walk,Along the road,Pocket,3.591119527816772,-1.050886511802673,-0.07276012748479843,2.82516496514145,-0.5970453516655252,-1.104457797489225,3.591119527816772,-1.050886511802673,-0.07276012748479843,0.257340669631958,0.5622014403343201,0.7859423160552979,1.039900541305542,0.5328150391578674,-1.147072076797485,-1,0,0,0
1410938291.973247,Magnetic,Walk,Along the road,Pocket,83.77813720703125,160.7679443359375,-54.61576843261719
1410938292.047334,Acceleration,Walk,Along the road,Pocket,0.5135040283203125,0.6470489501953125,0.212371826171875
1410938292.095558,Gyro,Walk,Along the road,Pocket,2.735825174105941,0.6185420663562777,-0.6677788549057717
1410938292.116635,Motion,Walk,Along the road,Pocket,2.605839014053345,0.6037089228630066,-0.6294105648994446,2.624139964251399,-1.181438399405467,-1.234695169626513,2.605839014053345,0.6037089228630066,-0.6294105648994446,0.1877732127904892,0.9251529574394226,0.3298987448215485,-0.1478409618139267,-0.9587375521659851,0.02317436598241329,-1,0,0,0
1410938292.163996,Magnetic,Walk,Along the road,Pocket,80.01268005371094,147.3638153076172,-72.70477294921875
1410938292.246774,Acceleration,Walk,Along the road,Pocket,0.800811767578125,2.672103881835938,-2.000045776367188
1410938292.303813,Gyro,Walk,Along the road,Pocket,0.7734341785163763,1.140300065009114,-0.2072322823278619
1410938292.314085,Motion,Walk,Along the road,Pocket,0.6433957815170288,1.12547755241394,-0.1688802391290665,2.83074266954245,-1.348147627512173,-1.288479445820209,0.6433957815170288,1.12547755241394,-0.1688802391290665,0.06753984838724136,0.9753159880638123,0.2102309763431549,0.1167252883315086,-0.7350816130638123,-1.25709068775177,-1,0,0,0
1410938292.367185,Magnetic,Walk,Along the road,Pocket,84.31605529785156,145.9340362548828,-72.70477294921875
1410938292.44527,Acceleration,Walk,Along the road,Pocket,-0.22369384765625,0.2680511474609375,0.85595703125
1410938292.505662,Gyro,Walk,Along the road,Pocket,-1.788048220091964,0.8384003954122053,0.04631583346589505
1410938292.516773,Motion,Walk,Along the road,Pocket,-1.918087482452393,0.8235818147659302,0.08466485142707825,2.972985761237994,-0.8801131533691174,-0.9796202782518779,-1.918087482452393,0.8235818147659302,0.08466485142707825,0.1069051623344421,0.7708109617233276,0.6280300617218018,0.00140172231476754,1.332918286323547,-0.9699642658233643,-1,0,0,0
1410938292.570154,Magnetic,Walk,Along the road,Pocket,83.59883117675781,162.3764495849609,-52.03163146972656
1410938292.644418,Acceleration,Walk,Along the road,Pocket,0.2588043212890625,1.172149658203125,-0.274658203125
1410938292.708347,Gyro,Walk,Along the road,Pocket,-1.753612748248912,0.3960506699305889,0.9245701682750271
1410938292.719074,Motion,Walk,Along the road,Pocket,-1.883646845817566,0.3812326788902283,0.9629176259040833,2.971497819127073,-0.4424781245465207,-1.09689897699424,-1.883646845817566,0.3812326788902283,0.9629176259040833,0.1529734283685684,0.4281802475452423,0.8906518816947937,0.2991139590740204,0.1860012710094452,-0.6927453875541687,-1,0,0,0
1410938292.772604,Magnetic,Walk,Along the road,Pocket,88.44013977050781,162.1977233886719,-33.94264221191406
1410938292.843327,Acceleration,Walk,Along the road,Pocket,0.34991455078125,1.3974609375,-0.5883636474609375
1410938292.910476,Gyro,Walk,Along the road,Pocket,3.742764784368247,-0.652593776686249,-0.8768993184464998
1410938292.921637,Motion,Walk,Along the road,Pocket,3.612735748291016,-0.667411208152771,-0.8385533690452576,2.841949452048,-0.5395265079056875,-1.068647182919027,3.612735748291016,-0.667411208152771,-0.8385533690452576,0.2532497048377991,0.5137298107147217,0.8197233080863953,0.2919315695762634,0.6823608875274658,-1.167196393013,-1,0,0,0
1410938292.975875,Magnetic,Walk,Along the road,Pocket,82.52297973632812,163.4487762451172,-50.65342712402344
1410938293.042271,Acceleration,Walk,Along the road,Pocket,0.46588134765625,1.100433349609375,-0.0214080810546875
1410938293.112926,Gyro,Walk,Along the road,Pocket,2.787961079818095,0.5927480196183152,-1.112014098439164
1410938293.123734,Motion,Walk,Along the road,Pocket,2.657937526702881,0.5779312252998352,-1.073669672012329,2.731128040163018,-1.120121599333158,-1.093555730377056,2.657937526702881,0.5779312252998352,-1.073669672012329,0.1738090366125107,0.9001533985137939,0.3993923366069794,-0.0153312562033534,-0.8664009571075439,-0.09339259564876556,-1,0,0,0
1410938293.166955,Magnetic,Walk,Along the road,Pocket,76.426513671875,149.1510314941406,-71.67111206054688
1410938293.242116,Acceleration,Walk,Along the road,Pocket,0.2927093505859375,0.0231475830078125,-0.260955810546875
1410938293.315799,Gyro,Walk,Along the road,Pocket,0.717664922129027,0.1974020221121614,-0.496916564636795
1410938293.326301,Motion,Walk,Along the road,Pocket,0.5876522064208984,0.1826053708791733,-0.4585662186145782,2.991594829455352,-1.306806290222749,-1.092584309607452,0.5876522064208984,0.1826053708791733,-0.4585662186145782,0.0389929935336113,0.9653565287590027,0.2580044865608215,0.9229973554611206,0.6490233540534973,-1.685937285423279,-1,0,0,0
1410938293.369457,Magnetic,Walk,Along the road,Pocket,82.70228576660156,145.3978729248047,-74.59980773925781
1410938293.440354,Acceleration,Walk,Along the road,Pocket,0.654144287109375,0.4716949462890625,-0.46917724609375
1410938293.518266,Gyro,Walk,Along the road,Pocket,-3.594979051260916,0.09963151954095438,-0.07764526052958722
1410938293.529049,Motion,Walk,Along the road,Pocket,-3.724995613098145,0.0848320946097374,-0.03928685933351517,2.972802367401576,-0.933433527785642,-0.9850532951499619,-3.724995613098145,0.0848320946097374,-0.03928685933351517,0.09996713697910309,0.8036679029464722,0.5866212248802185,0.6212242841720581,0.7427798509597778,-0.3833284080028534,-1,0,0,0
1410938293.571705,Magnetic,Walk,Along the road,Pocket,81.98506164550781,161.8402709960938,-53.92666625976562
1410938293.639202,Acceleration,Walk,Along the road,Pocket,0.422088623046875,0.736328125,-0.286376953125
1410938293.720495,Gyro,Walk,Along the road,Pocket,-1.705007661509985,0.9917753046992858,0.4184228209839085
1410938293.731349,Motion,Walk,Along the road,Pocket,-1.835018873214722,0.9769764542579651,0.4567796289920807,2.964734311819229,-0.4549843814645778,-1.076563150640101,-1.835018873214722,0.9769764542579651,0.4567796289920807,0.1580392718315125,0.4394482970237732,0.8842560648918152,0.1258047223091125,0.3644152283668518,-0.8205963969230652,-1,0,0,0
1410938293.774931,Magnetic,Walk,Along the road,Pocket,87.54359436035156,164.1636657714844,-37.21588134765625
1410938293.838996,Acceleration,Walk,Along the road,Pocket,0.7456817626953125,1.317428588867188,-0.2937469482421875
1410938293.922886,Gyro,Walk,Along the road,Pocket,4.326411717277326,-0.4893073807702206,0.03766668519364472
1410938293.933638,Motion,Walk,Along the road,Pocket,4.19640588760376,-0.5041056275367737,0.07602197676897049,2.839690734257756,-0.6559130779601277,-1.049485925335428,4.19640588760376,-0.5041056275367737,0.07602197676897049,0.2356367260217667,0.6098831295967102,0.7566491365432739,0.5181779861450195,0.6117202639579773,-1.231380581855774,-1,0,0,0
1410938293.958495,Steps,Walk,Along the road,Pocket,357
1410938293.979262,Magnetic,Walk,Along the road,Pocket,82.70228576660156,162.1977233886719,-55.64942932128906
1410938294.037233,Acceleration,Walk,Along the road,Pocket,0.515716552734375,1.253890991210938,-0.035003662109375
1410938294.125709,Gyro,Walk,Along the road,Pocket,1.926189048995464,0.8923051727203901,-0.7238932569703953
1410938294.136306,Motion,Walk,Along the road,Pocket,1.796188235282898,0.8775075674057007,-0.6855394840240479,2.749895317004235,-1.145487805637927,-1.067911811318877,1.796188235282898,0.8775075674057007,-0.6855394840240479,0.1575139462947845,0.910911500453949,0.3813523650169373,-0.03271231427788734,-0.915794312953949,-0.1237840130925179,-1,0,0,0
1410938294.168884,Magnetic,Walk,Along the road,Pocket,77.32305908203125,150.4020843505859,-70.80972290039062
1410938294.236251,Acceleration,Walk,Along the road,Pocket,0.425567626953125,0.2223358154296875,-0.7496795654296875
1410938294.328011,Gyro,Walk,Along the road,Pocket,1.39650335240968,-1.223096678035241,-0.03910985218835866
1410938294.338748,Motion,Walk,Along the road,Pocket,1.266512751579285,-1.237874865531921,-0.0007505843532271683,2.922992103517819,-1.298327642844066,-1.141627829607774,1.266512751579285,-1.237874865531921,-0.0007505843532271683,0.05836015939712524,0.9631094932556152,0.2627055644989014,0.1227006316184998,-1.03571081161499,-1.015070676803589,-1,0,0,0
1410938294.371863,Magnetic,Walk,Along the road,Pocket,81.98506164550781,148.2574157714844,-71.49884033203125
1410938294.435747,Acceleration,Walk,Along the road,Pocket,-0.0980987548828125,0.537628173828125,0.730010986328125
1410938294.530469,Gyro,Walk,Along the road,Pocket,-1.787202666445863,0.6120532743602997,0.7826140947938794
1410938294.541238,Motion,Walk,Along the road,Pocket,-1.917191743850708,0.5972777605056763,0.8209707736968994,2.907049203147137,-0.7649902627933234,-0.9979136073883734,-1.917191743850708,0.5972777605056763,0.8209707736968994,0.1676500737667084,0.6925299763679504,0.701637864112854,-0.1920946538448334,0.3364769816398621,-0.8972707986831665,-1,0,0,0
1410938294.575241,Magnetic,Walk,Along the road,Pocket,83.59883117675781,163.8062133789062,-48.9306640625
1410938294.634359,Acceleration,Walk,Along the road,Pocket,0.2534027099609375,1.217681884765625,-0.3018035888671875
1410938294.733247,Gyro,Walk,Along the road,Pocket,-0.965334908764761,0.1115379801424806,0.1811048078214215
1410938294.744585,Motion,Walk,Along the road,Pocket,-1.095318675041199,0.09676305204629898,0.2194598764181137,2.933660733291638,-0.3349971303206333,-1.060453131168911,-1.095318675041199,0.09676305204629898,0.2194598764181137,0.1949612498283386,0.3287664651870728,0.9240685701370239,0.03167754784226418,0.5968469381332397,-1.446453213691711,-1,0,0,0
1410938294.777447,Magnetic,Walk,Along the road,Pocket,85.57121276855469,165.0572662353516,-33.25352478027344
1410938294.833271,Acceleration,Walk,Along the road,Pocket,0.4425048828125,1.481781005859375,-0.3497161865234375
1410938294.935499,Gyro,Walk,Along the road,Pocket,3.249514060971946,-1.91409137342767,0.05094946744652392
1410938294.946297,Motion,Walk,Along the road,Pocket,3.119535684585571,-1.928865671157837,0.08930297940969467,2.777848538486975,-0.6148138245959333,-1.064719485518688,3.119535684585571,-1.928865671157837,0.08930297940969467,0.2906264960765839,0.5768064260482788,0.7634333968162537,0.912300169467926,0.3487153947353363,-0.4671687483787537,-1,0,0,0
1410938294.980339,Magnetic,Walk,Along the road,Pocket,81.267822265625,163.6275024414062,-51.85935974121094
1410938295.032749,Acceleration,Walk,Along the road,Pocket,0.57269287109375,1.300521850585938,-0.0097503662109375
1410938295.137984,Gyro,Walk,Along the road,Pocket,1.982979627660858,0.8656232280749953,-0.2676439611274373
1410938295.148958,Motion,Walk,Along the road,Pocket,1.853009343147278,0.8508456945419312,-0.229288324713707,2.559249691023373,-1.213595005271527,-1.292671916183887,1.853009343147278,0.8508456945419312,-0.229288324713707,0.192303255200386,0.93687903881073,0.2920224070549011,-0.1639066487550735,-1.122715830802917,0.01567107625305653,-1,0,0,0
1410938295.172949,Magnetic,Walk,Along the road,Pocket,80.01268005371094,147.0063629150391,-73.73841857910156
1410938295.231412,Acceleration,Walk,Along the road,Pocket,0.3621368408203125,-0.0369720458984375,-0.34075927734375
1410938295.340703,Gyro,Walk,Along the road,Pocket,0.07401084458995608,-0.7688937551739002,-0.4082679214313274
1410938295.361782,Motion,Walk,Along the road,Pocket,-0.05595054104924202,-0.7836527228355408,-0.3699068427085876,2.843836113513141,-1.27109412086112,-1.220303775238158,-0.05595054104924202,-0.7836527228355408,-0.3699068427085876,0.08661513030529022,0.955424427986145,0.282244473695755,-0.1748719662427902,-0.60822594165802,-1.228472471237183,-1,0,0,0
1410938295.374578,Magnetic,Walk,Along the road,Pocket,83.0609130859375,151.1169738769531,-72.18794250488281
1410938295.430341,Acceleration,Walk,Along the road,Pocket,1.272720336914062,-1.41278076171875,-0.1142120361328125
1410938295.54295,Gyro,Walk,Along the road,Pocket,-1.344259854989486,1.573860293629033,0.7819562940046298
1410938295.553665,Motion,Walk,Along the road,Pocket,-1.474286198616028,1.559074401855469,0.8203887939453125,2.827309831840064,-0.7318086583001605,-1.061406679254034,-1.474286198616028,1.559074401855469,0.8203887939453125,0.2299858778715134,0.6682162880897522,0.7075262665748596,-0.3734185099601746,0.2396053522825241,-0.9084082245826721,-1,0,0,0
1410938295.577432,Magnetic,Walk,Along the road,Pocket,83.95744323730469,164.1636657714844,-52.03163146972656
1410938295.629858,Acceleration,Walk,Along the road,Pocket,0.5464630126953125,0.925323486328125,-0.172515869140625
1410938295.745384,Gyro,Walk,Along the road,Pocket,-0.8617384749928967,0.5849359028766768,0.2525137440263702
1410938295.75637,Motion,Walk,Along the road,Pocket,-0.991759717464447,0.5701505541801453,0.2909447252750397,2.934764142914226,-0.3250972229249809,-1.139089827241363,-0.991759717464447,0.5701505541801453,0.2909447252750397,0.194600373506546,0.3194009065628052,0.9274231791496277,-0.009404451586306095,0.7810171842575073,-1.283746361732483,-1,0,0,0
1410938295.780356,Magnetic,Walk,Along the road,Pocket,89.5159912109375,165.0572662353516,-34.97628784179688
1410938295.828452,Acceleration,Walk,Along the road,Pocket,0.8255615234375,1.469635009765625,-0.37213134765625
1410938295.947978,Gyro,Walk,Along the road,Pocket,2.424556503794134,-2.22642237869831,-0.1659109411703014
1410938295.959013,Motion,Walk,Along the road,Pocket,2.294540643692017,-2.241207122802734,-0.1274815648794174,2.76621422593727,-0.6401391035940881,-1.139361284873313,2.294540643692017,-2.241207122802734,-0.1274815648794174,0.2940376102924347,0.597307026386261,0.7461677193641663,0.9719841480255127,0.4428388774394989,-0.2162757217884064,-1,0,0,0
1410938295.98307,Magnetic,Walk,Along the road,Pocket,83.41952514648438,163.2700500488281,-54.9603271484375
1410938296.027485,Acceleration,Walk,Along the road,Pocket,0.4019775390625,1.3084716796875,-0.08306884765625
1410938296.15069,Gyro,Walk,Along the road,Pocket,1.202455581690473,0.9777550931405635,-0.5434563699503657
