1410936389.143485,Activity,Automotive,,,0,(null)
1410936389.143485,Activity,Automotive,,,0,(null)
1410936497.569906,Motion,Automotive,,,-0.009801755659282207,-0.004908040165901184,-0.01921628043055534,0.004150780361850894,0.3950253239711135,-1.288078347830664,-0.009801755659282207,-0.004908040165901184,-0.01921628043055534,0.003831104608252645,-0.3848315477371216,-0.9229788780212402,-0.0005352061125449836,0.02637208998203278,0.01442479062825441,-1,0,0,0
1410936497.721715,Acceleration,Automotive,,,-0.0013427734375,-0.4056396484375,-0.9395751953125
1410936497.751129,Gyro,Automotive,,,0.1259909553783407,0.07394905925266623,-0.05558443300769783
1410936497.758474,Magnetic,Automotive,,,80.01268005371094,84.09626770019531,-71.67111206054688
1410936497.772036,Motion,Automotive,,,-0.01947611570358276,0.05654327198863029,-0.02406017668545246,0.01072114064026408,0.39775635898381,-1.29188191044218,-0.01947611570358276,0.05654327198863029,-0.02406017668545246,0.009883977472782135,-0.3873508274555206,-0.9218794107437134,0.006397150456905365,-0.02147790230810642,-0.05468309298157692,-1,0,0,0
1410936497.922236,Acceleration,Automotive,,,0.0639495849609375,-0.4217071533203125,-0.9751129150390625
1410936497.961197,Magnetic,Automotive,,,81.62644958496094,83.91755676269531,-73.22158813476562
1410936497.961337,Gyro,Automotive,,,0.0884872556434088,-0.04986129982511755,-0.08933627139892607
1410936497.97211,Motion,Automotive,,,-0.05700761079788208,-0.06728892773389816,-0.05779141187667847,0.02075425302909257,0.3958140677567944,-1.297418847719479,-0.05700761079788208,-0.06728892773389816,-0.05779141187667847,0.01914822123944759,-0.3855594396591187,-0.922484278678894,0.06491244584321976,0.006882074754685163,0.01310623623430729,-1,0,0,0
1410936498.121551,Acceleration,Automotive,,,-0.01849365234375,-0.3809814453125,-0.9379119873046875
1410936498.155847,Gyro,Automotive,,,0.2059425134119365,0.02176095558314646,0.00841851852184948
1410936498.163502,Magnetic,Automotive,,,80.19198608398438,83.91755676269531,-70.80972290039062
1410936498.17696,Motion,Automotive,,,0.06042983010411263,0.004283393267542124,0.03999338299036026,0.0163254568188425,0.3942040862629732,-1.294356165432656,0.06042983010411263,0.004283393267542124,0.03999338299036026,0.01507266610860825,-0.3840734362602234,-0.9231795072555542,-0.009350620210170746,0.05369013920426369,0.01566302962601185,-1,0,0,0
1410936498.321681,Acceleration,Automotive,,,-0.0099334716796875,-0.39208984375,-0.9144744873046875
1410936498.353656,Magnetic,Automotive,,,82.34367370605469,83.91755676269531,-72.53248596191406
1410936498.358089,Gyro,Automotive,,,0.1180067984302831,0.02391225711171247,-0.04140523073189795
1410936498.379572,Motion,Automotive,,,-0.02753820270299911,0.006318977102637291,-0.009765987284481525,0.0182198612374454,0.3946254814140632,-1.298767201419626,-0.02753820270299911,0.006318977102637291,-0.009765987284481525,0.01681856252253056,-0.3844624757766724,-0.9229874014854431,-0.02370027638971806,-0.003568523330613971,0.02265780791640282,-1,0,0,0
1410936498.524301,Acceleration,Automotive,,,0.03900146484375,-0.4281005859375,-1.006179809570312
1410936498.555898,Magnetic,Automotive,,,82.34367370605469,84.98988342285156,-71.8433837890625
1410936498.560278,Gyro,Automotive,,,0.1828981804994808,0.09528018063587392,-0.06560723977021105
1410936498.581625,Motion,Automotive,,,0.0373358428478241,0.07760275155305862,-0.03392526879906654,0.02353462893038045,0.3974800097386352,-1.297855356299841,0.0373358428478241,0.07760275155305862,-0.03392526879906654,0.02169785276055336,-0.3870960474014282,-0.9217840433120728,0.003204491687938571,0.001124974223785102,-0.02180419489741325,-1,0,0,0
1410936498.721688,Acceleration,Automotive,,,0.0159912109375,-0.3944244384765625,-0.9091339111328125
1410936498.758764,Magnetic,Automotive,,,81.80575561523438,84.09626770019531,-71.67111206054688
1410936498.763299,Gyro,Automotive,,,0.166534653497598,0.009281116398926145,-0.01465404389816101
1410936498.784505,Motion,Automotive,,,0.02096440829336643,-0.008490812033414841,0.01708222925662994,0.02905257572910882,0.3995657907620174,-1.303453367812922,0.02096440829336643,-0.008490812033414841,0.01708222925662994,0.02676033973693848,-0.3890183866024017,-0.9208412170410156,-0.02743172645568848,0.01298077497631311,0.04559709876775742,-1,0,0,0
1410936498.921586,Acceleration,Automotive,,,0.0742950439453125,-0.396881103515625,-0.9182281494140625
1410936498.962206,Magnetic,Automotive,,,81.08851623535156,84.09626770019531,-72.01565551757812
1410936498.965637,Gyro,Automotive,,,0.1372508004671957,0.05739804571004179,-0.02809102317815581
1410936498.987142,Motion,Automotive,,,-0.008316701278090477,0.03952923789620399,0.003692236030474305,0.03683354714523867,0.4029214227010943,-1.307997725234578,-0.008316701278090477,0.03952923789620399,0.003692236030474305,0.03387623280286789,-0.3921074867248535,-0.9192954301834106,-0.006837659515440464,-0.01698064990341663,-0.001129966927692294,-1,0,0,0
1410936499.120871,Acceleration,Automotive,,,0.048583984375,-0.40093994140625,-0.929931640625
1410936499.163731,Magnetic,Automotive,,,80.72990417480469,83.38139343261719,-70.29290771484375
1410936499.168166,Gyro,Automotive,,,0.144085004456557,0.02440574086170415,-0.03871330750204585
1410936499.189473,Motion,Automotive,,,-0.001493719988502562,0.006455118302255869,-0.006874354556202888,0.04478179523616375,0.4018561979205424,-1.308835022639155,-0.001493719988502562,0.006455118302255869,-0.006874354556202888,0.04120054841041565,-0.391127347946167,-0.9194139242172241,-0.003343494376167655,-0.007355934474617243,-0.02583756670355797,-1,0,0,0
1410936499.320747,Acceleration,Automotive,,,0.0615081787109375,-0.3833465576171875,-0.9254302978515625
1410936499.370686,Gyro,Automotive,,,0.1427619460270056,0.0219031683853567,-0.02207654017232085
1410936499.37451,Magnetic,Automotive,,,81.44712829589844,83.02394104003906,-70.29290771484375
1410936499.391113,Motion,Automotive,,,-0.0028132488951087,0.003831820329651237,0.009835002012550831,0.0441023701206134,0.4029528597673763,-1.308714032328457,-0.0028132488951087,0.003831820329651237,0.009835002012550831,0.04055693373084068,-0.3921363949775696,-0.9190126061439514,-0.005202318076044321,-0.009062936529517174,-0.00167220551520586,-1,0,0,0
1410936499.520999,Acceleration,Automotive,,,0.01385498046875,-0.369232177734375,-0.8826141357421875
1410936499.577011,Magnetic,Automotive,,,83.41952514648438,84.6324462890625,-70.46517944335938
1410936499.58137,Gyro,Automotive,,,0.1707485732904304,0.1170384730579303,0.01750921890283496
1410936499.594252,Motion,Automotive,,,0.02516522817313671,0.09882301837205887,0.04950428009033203,0.03579762498720312,0.4012816828947394,-1.30479205781256,0.02516522817313671,0.09882301837205887,0.04950428009033203,0.0329468660056591,-0.3905985355377197,-0.9199713468551636,-0.0647156611084938,-0.001613383763469756,0.04008854180574417,-1,0,0,0
1410936499.720636,Acceleration,Automotive,,,0.0302581787109375,-0.35406494140625,-0.93109130859375
1410936499.775403,Gyro,Automotive,,,0.1441089729063677,0.05088741579312508,-0.1017556568264016
1410936499.779564,Magnetic,Automotive,,,80.90921020507812,84.6324462890625,-69.77607727050781
1410936499.796767,Motion,Automotive,,,-0.00149528170004487,0.03247740492224693,-0.06963954120874405,0.04440494752219814,0.4005815979279425,-1.308361910554837,-0.00149528170004487,0.03247740492224693,-0.06963954120874405,0.04087616503238678,-0.3899539709091187,-0.919926643371582,-0.05360199511051178,-0.05334437638521194,-0.07186412066221237,-1,0,0,0
1410936499.920384,Acceleration,Automotive,,,0.0465545654296875,-0.3750457763671875,-0.8975677490234375
1410936499.977652,Gyro,Automotive,,,0.1833602389486096,0.03917083857732147,-0.002558232543130116
1410936499.982027,Magnetic,Automotive,,,81.44712829589844,84.8111572265625,-70.29290771484375
1410936499.999179,Motion,Automotive,,,0.03775935992598534,0.02076316811144352,0.0295557864010334,0.05234485891817594,0.4031876984758785,-1.313511206383646,0.03775935992598534,0.02076316811144352,0.0295557864010334,0.04812560230493546,-0.392352432012558,-0.9185551404953003,0.02929749526083469,0.002154669724404812,0.0402287021279335,-1,0,0,0
1410936500.120301,Acceleration,Automotive,,,0.075042724609375,-0.3651885986328125,-0.9013214111328125
1410936500.180381,Gyro,Automotive,,,0.1169900035260909,0.004849083712816277,-0.02952220594796439
1410936500.184643,Magnetic,Automotive,,,82.34367370605469,85.70477294921875,-70.46517944335938
1410936500.201149,Motion,Automotive,,,-0.02860548347234726,-0.01354078110307455,0.002583072753623128,0.05892120561487649,0.4065813826799781,-1.314763854138532,-0.02860548347234726,-0.01354078110307455,0.002583072753623128,0.05408653244376183,-0.3954717218875885,-0.9168842434883118,0.0007993322215043008,-0.02982124872505665,-0.000947150110732764,-1,0,0,0
1410936500.320189,Acceleration,Automotive,,,0.0578155517578125,-0.3997802734375,-0.88726806640625
1410936500.374718,Magnetic,Automotive,,,82.34367370605469,85.34732055664062,-71.49884033203125
1410936500.393641,Gyro,Automotive,,,0.1459164603382045,-0.02675358367871801,-0.004195277665201824
1410936500.404035,Motion,Automotive,,,0.0003498875594232231,-0.04513756930828094,0.02790815383195877,0.05412748402633986,0.4088599836081707,-1.314260732245869,0.0003498875594232231,-0.04513756930828094,0.02790815383195877,0.04964175820350647,-0.3975635468959808,-0.9162308573722839,0.005427211057394743,-0.005390565376728773,-0.03939661383628845,-1,0,0,0
1410936500.520144,Acceleration,Automotive,,,0.047760009765625,-0.3731231689453125,-0.882904052734375
1410936500.577414,Magnetic,Automotive,,,80.37129211425781,83.73883056640625,-70.29290771484375
1410936500.585008,Gyro,Automotive,,,0.1096926758231647,-0.07703885874937617,-0.03793380025097966
1410936500.60628,Motion,Automotive,,,-0.03590476140379906,-0.09563097357749939,-0.005696278531104326,0.04440311522919485,0.4060001221719776,-1.312721443229059,-0.03590476140379906,-0.09563097357749939,-0.005696278531104326,0.04078008607029915,-0.3949377834796906,-0.9178023338317871,0.0202550683170557,0.0109503511339426,0.03602743893861771,-1,0,0,0
1410936500.720366,Acceleration,Automotive,,,0.017608642578125,-0.398590087890625,-0.9581146240234375
1410936500.781172,Magnetic,Automotive,,,80.72990417480469,84.8111572265625,-69.25924682617188
1410936500.787429,Gyro,Automotive,,,0.1523064490577406,-0.01685035284914936,-0.05050818165389779
1410936500.808978,Motion,Automotive,,,0.006725112441927195,-0.03558424115180969,-0.01815437339246273,0.03326745120586166,0.4040147804730845,-1.303044443394614,0.006725112441927195,-0.03558424115180969,-0.01815437339246273,0.0305834524333477,-0.3931130468845367,-0.9189813733100891,-0.004170487634837627,0.005799208767712116,-0.05105035752058029,-1,0,0,0
1410936500.919849,Acceleration,Automotive,,,0.0160675048828125,-0.3983612060546875,-0.8925628662109375
1410936500.98258,Magnetic,Automotive,,,80.19198608398438,84.98988342285156,-69.4315185546875
1410936500.990669,Gyro,Automotive,,,0.1187397003622729,-0.01391075563791989,-0.05685848927319174
1410936501.01092,Motion,Automotive,,,-0.02680620923638344,-0.03279076889157295,-0.02438879199326038,0.02700806346071606,0.3996834613836656,-1.302215547185876,-0.02680620923638344,-0.03279076889157295,-0.02438879199326038,0.02487637661397457,-0.3891267776489258,-0.9208482503890991,-0.008076450787484646,0.01617144979536533,-0.007420170586556196,-1,0,0,0
1410936501.11972,Acceleration,Automotive,,,0.019287109375,-0.3686676025390625,-0.930694580078125
1410936501.185039,Magnetic,Automotive,,,81.08851623535156,85.16860961914062,-69.60379028320312
1410936501.203349,Gyro,Automotive,,,0.1504534215712635,0.0451139488659423,-0.1064372277066519
1410936501.213747,Motion,Automotive,,,0.004910413641482592,0.02609451860189438,-0.07385571300983429,0.02894985593947656,0.398659582215493,-1.301987026266017,0.004910413641482592,0.02609451860189438,-0.07385571300983429,0.02667594328522682,-0.3881833851337433,-0.9211959838867188,0.01653694733977318,0.01748636551201344,-0.04680632799863815,-1,0,0,0
1410936501.319768,Acceleration,Automotive,,,0.047210693359375,-0.3973541259765625,-0.8666839599609375
1410936501.394681,Gyro,Automotive,,,0.1532324301687612,-0.02072125749357953,0.001839711681026738
1410936501.395738,Magnetic,Automotive,,,81.44712829589844,85.16860961914062,-69.25924682617188
1410936501.416485,Motion,Automotive,,,0.007718932814896107,-0.03982429206371307,0.03451583161950111,0.03493277273565468,0.4012872834414373,-1.304723776658241,0.007718932814896107,-0.03982429206371307,0.03451583161950111,0.03215113654732704,-0.3906036913394928,-0.9199973344802856,0.003783311927691102,0.0351654551923275,0.0256186556071043,-1,0,0,0
1410936501.519647,Acceleration,Automotive,,,0.0463104248046875,-0.4140472412109375,-0.930206298828125
1410936501.597415,Gyro,Automotive,,,0.1488145122364287,0.02548698426427632,-0.007730357696173005
1410936501.598349,Magnetic,Automotive,,,81.62644958496094,86.777099609375,-71.15428161621094
1410936501.619069,Motion,Automotive,,,0.003311930224299431,0.006402837578207254,0.02493708394467831,0.03748019166530947,0.4035512597944132,-1.306652765036904,0.003311930224299431,0.006402837578207254,0.02493708394467831,0.03446142375469208,-0.3926868140697479,-0.9190263748168945,0.015114382840693,-0.01818660646677017,-0.03074168972671032,-1,0,0,0
1410936501.719544,Acceleration,Automotive,,,0.0205535888671875,-0.3844146728515625,-0.8896331787109375
1410936501.801059,Magnetic,Automotive,,,81.62644958496094,85.70477294921875,-72.53248596191406
1410936501.810563,Gyro,Automotive,,,0.1327402045289285,-0.03860092210404451,-0.0459845362262892
1410936501.819913,Motion,Automotive,,,-0.01282351743429899,-0.05779830738902092,-0.01323410030454397,0.02881091515959929,0.4006361989097885,-1.303055542681244,-0.01282351743429899,-0.05779830738902092,-0.01323410030454397,0.02652579732239246,-0.3900042474269867,-0.9204308986663818,0.02726143412292004,-0.01192752085626125,0.004049081355333328,-1,0,0,0
1410936501.919392,Acceleration,Automotive,,,0.0149688720703125,-0.3748321533203125,-0.878173828125
1410936502.002234,Gyro,Automotive,,,0.1604900767714451,-0.01113361125318526,0.007873902078928276
1410936502.003426,Magnetic,Automotive,,,80.90921020507812,84.98988342285156,-70.12062072753906
1410936502.023797,Motion,Automotive,,,0.01493217889219522,-0.03032804094254971,0.0406220406293869,0.02324771496445503,0.3996049640613635,-1.301744191125893,0.01493217889219522,-0.03032804094254971,0.0406220406293869,0.02141420915722847,-0.3890544474124908,-0.920965850353241,0.001123022404499352,0.01025502104312181,0.04964319616556168,-1,0,0,0
1410936502.119691,Acceleration,Automotive,,,0.01507568359375,-0.3917236328125,-0.9556732177734375
1410936502.204428,Gyro,Automotive,,,0.1297513388375325,-0.02587580578342789,-0.005578789851497988
1410936502.20605,Magnetic,Automotive,,,80.19198608398438,85.70477294921875,-72.18794250488281
1410936502.226249,Motion,Automotive,,,-0.01579808816313744,-0.04507634043693542,0.02717095054686069,0.01593731574338516,0.4000285352740652,-1.296652179488122,-0.01579808816313744,-0.04507634043693542,0.02717095054686069,0.01467844098806381,-0.3894446194171906,-0.9209328889846802,-0.04226633161306381,-0.020711624994874,0.02104582637548447,-1,0,0,0
1410936502.319135,Acceleration,Automotive,,,0.0179595947265625,-0.411376953125,-0.966949462890625
1410936502.39753,Magnetic,Automotive,,,79.654052734375,85.52604675292969,-71.32655334472656
1410936502.406914,Gyro,Automotive,,,0.136051579028333,0.0441831740649596,-0.004315652546473405
1410936502.428434,Motion,Automotive,,,-0.009492949582636356,0.0249731931835413,0.02843708917498589,0.01367452444993577,0.3972150637515522,-1.296934467591454,-0.009492949582636356,0.0249731931835413,0.02843708917498589,0.01260945945978165,-0.3868517279624939,-0.922055721282959,-0.04723165184259415,0.003718804800882936,-0.006884108763188124,-1,0,0,0
1410936502.520485,Acceleration,Automotive,,,0.0283660888671875,-0.373046875,-0.93109130859375
1410936502.600133,Magnetic,Automotive,,,81.80575561523438,85.52604675292969,-72.70477294921875
1410936502.619676,Gyro,Automotive,,,0.1415866930379537,0.03516997167169543,-0.06134351886499418
1410936502.629395,Motion,Automotive,,,-0.00397358788177371,0.0159642044454813,-0.02859363704919815,0.01594732279724774,0.3957057465008056,-1.299092080510445,-0.00397358788177371,0.0159642044454813,-0.02859363704919815,0.01471436582505703,-0.3854594826698303,-0.922607421875,0.00585448183119297,-0.002479958580806851,0.0480499342083931,-1,0,0,0
1410936502.718896,Acceleration,Automotive,,,0.0533905029296875,-0.4079742431640625,-0.9466400146484375
1410936502.802709,Magnetic,Automotive,,,81.62644958496094,86.41966247558594,-70.80972290039062
1410936502.812042,Gyro,Automotive,,,0.1372878184063478,0.03457981517413387,0.01829937879826147
1410936502.833298,Motion,Automotive,,,-0.00832268875092268,0.01528259553015232,0.05112898349761963,0.01754117251075061,0.3973790927967459,-1.295861004452374,-0.00832268875092268,0.01528259553015232,0.05112898349761963,0.01617350801825523,-0.3870030045509338,-0.9219366312026978,-0.04838481172919273,-0.004629088100045919,-0.005340007599443197,-1,0,0,0
1410936502.919504,Acceleration,Automotive,,,0.051422119140625,-0.388916015625,-0.900115966796875
1410936503.005232,Magnetic,Automotive,,,81.44712829589844,84.45372009277344,-71.67111206054688
1410936503.01425,Gyro,Automotive,,,0.1503740593707791,-0.0006615292147756828,0.007752195617111654
1410936503.03557,Motion,Automotive,,,0.004773677326738834,-0.01994564197957516,0.04057549312710762,0.01769267758687285,0.3967757865060637,-1.296678498916288,0.004773677326738834,-0.01994564197957516,0.04057549312710762,0.01631731353700161,-0.386446624994278,-0.9221674203872681,-0.02660173736512661,2.53426378549193e-06,0.05595648288726807,-1,0,0,0
1410936503.118742,Acceleration,Automotive,,,-0.0068206787109375,-0.4087066650390625,-0.9766693115234375
1410936503.207819,Magnetic,Automotive,,,79.11613464355469,84.98988342285156,-72.18794250488281
1410936503.216939,Gyro,Automotive,,,0.1325180968940159,0.03225940291634783,-0.004357730491696657
1410936503.238194,Motion,Automotive,,,-0.01307602971792221,0.01296994555741549,0.02846689894795418,0.01422437813088379,0.3981159395194613,-1.293533970784698,-0.01307602971792221,0.01296994555741549,0.02846689894795418,0.01311149075627327,-0.387682318687439,-0.9216998219490051,-0.02341117337346077,-0.03785479068756104,-0.05332157015800476,-1,0,0,0
1410936503.318702,Acceleration,Automotive,,,-0.033721923828125,-0.4041900634765625,-0.888641357421875
1410936503.419662,Magnetic,Automotive,,,82.34367370605469,83.91755676269531,-71.49884033203125
1410936503.430272,Gyro,Automotive,,,0.1490398156646494,0.07750917299788417,0.01487082521089346
1410936503.440652,Motion,Automotive,,,0.003464871551841497,0.05822405219078064,0.04769285395741463,0.01431237357002117,0.3988124038114133,-1.295177430200474,0.003464871551841497,0.05822405219078064,0.04769285395741463,0.01318872813135386,-0.3883242309093475,-0.9214284420013428,-0.009496101178228855,-0.02294592186808586,-0.06171060353517532,-1,0,0,0
1410936503.518431,Acceleration,Automotive,,,-0.022369384765625,-0.4178314208984375,-0.9434814453125
1410936503.621822,Magnetic,Automotive,,,81.98506164550781,84.98988342285156,-71.8433837890625
1410936503.621815,Gyro,Automotive,,,0.1154416416683188,0.0382240848097983,-0.06284687330034391
1410936503.641767,Motion,Automotive,,,-0.0301872082054615,0.01885640993714333,-0.02994838170707226,0.01671658178081046,0.3995678070409514,-1.297418525846313,-0.0301872082054615,0.01885640993714333,-0.02994838170707226,0.0153990862891078,-0.3890202343463898,-0.9211004972457886,0.03075875155627728,-0.02110550180077553,-0.02260982804000378,-1,0,0,0
1410936503.718754,Acceleration,Automotive,,,0.0038299560546875,-0.406829833984375,-0.913909912109375
1410936503.8244,Gyro,Automotive,,,0.1675133651982021,0.01748525045302425,0.003199521733621197
1410936503.824434,Magnetic,Automotive,,,82.16436767578125,84.45372009277344,-70.98200988769531
1410936503.844322,Motion,Automotive,,,0.02185835689306259,-0.001913135871291161,0.03612808883190155,0.01817884989005231,0.3976873392825324,-1.296152811739134,0.02185835689306259,-0.001913135871291161,0.03612808883190155,0.01675923354923725,-0.3872871994972229,-0.921806812286377,0.009730024263262749,0.0368080735206604,-0.0005564946332015097,-1,0,0,0
1410936503.918485,Acceleration,Automotive,,,0.049560546875,-0.3857879638671875,-0.9101409912109375
1410936504.02694,Gyro,Automotive,,,0.1109744552558199,-0.02155296270201127,0.002522013552305039
1410936504.027044,Magnetic,Automotive,,,81.98506164550781,84.98988342285156,-71.15428161621094
1410936504.04686,Motion,Automotive,,,-0.03472429886460304,-0.04096553102135658,0.03547904640436172,0.01820529831475076,0.3957031000986082,-1.299441611697519,-0.03472429886460304,-0.04096553102135658,0.03547904640436172,0.01679757051169872,-0.3854570388793945,-0.9225728511810303,-0.002393273171037436,-0.01822947151958942,0.03957726433873177,-1,0,0,0
1410936504.118093,Acceleration,Automotive,,,0.0270843505859375,-0.379638671875,-0.962158203125
1410936504.229554,Magnetic,Automotive,,,81.98506164550781,84.27499389648438,-73.22158813476562
1410936504.239139,Gyro,Automotive,,,0.1590543666277834,0.004302603057132017,-0.0004700479323989855
1410936504.250368,Motion,Automotive,,,0.01334273256361485,-0.01511437725275755,0.03249866142868996,0.01274487171533385,0.397531902025359,-1.294453036873354,0.01334273256361485,-0.01511437725275755,0.03249866142868996,0.01175069995224476,-0.3871438801288605,-0.9219444394111633,-0.006059171166270971,-0.01278897188603878,0.003548432607203722,-1,0,0,0
1410936504.31799,Acceleration,Automotive,,,-0.0009613037109375,-0.395111083984375,-0.919921875
1410936504.419413,Magnetic,Automotive,,,80.55059814453125,84.98988342285156,-71.8433837890625
1410936504.43149,Gyro,Automotive,,,0.1065360309830938,0.03065032098572195,-0.01775369709090423
1410936504.452494,Motion,Automotive,,,-0.03916671872138977,0.01121925376355648,0.01523721311241388,0.007211678929770901,0.3950854196363462,-1.294273889075858,-0.03916671872138977,0.01121925376355648,0.01523721311241388,0.006656059995293617,-0.3848870396614075,-0.9229397177696228,-0.03973711654543877,-0.03143377229571342,0.01229515857994556,-1,0,0,0
1410936504.518126,Acceleration,Automotive,,,0.0135498046875,-0.3905792236328125,-1.003524780273438
1410936504.621492,Magnetic,Automotive,,,81.98506164550781,84.27499389648438,-73.22158813476562
1410936504.633747,Gyro,Automotive,,,0.1447531915740579,0.06841021681751944,-0.05892749912407429
1410936504.655284,Motion,Automotive,,,-0.00095884979236871,0.04898469150066376,-0.02592769637703896,0.01599180131820789,0.399194114607366,-1.293169005976368,-0.00095884979236871,0.04898469150066376,-0.02592769637703896,0.01473380997776985,-0.3886759579181671,-0.9212567210197449,0.006521682720631361,-0.02721760794520378,-0.02259094826877117,-1,0,0,0
1410936504.717689,Acceleration,Automotive,,,0.01019287109375,-0.3850555419921875,-0.90655517578125
1410936504.823925,Magnetic,Automotive,,,81.08851623535156,85.52604675292969,-72.01565551757812
1410936504.8362,Gyro,Automotive,,,0.1317204801475372,0.01459758488305133,-0.02577726882309496
1410936504.857518,Motion,Automotive,,,-0.01397701539099216,-0.004807497374713421,0.007221081294119358,0.01525161623861357,0.4013403061505038,-1.293701357260838,-0.01397701539099216,-0.004807497374713421,0.007221081294119358,0.01403915137052536,-0.3906525075435638,-0.9204311370849609,0.01753128319978714,-0.03477780148386955,-0.01331517286598682,-1,0,0,0
1410936504.917562,Acceleration,Automotive,,,0.0263214111328125,-0.40081787109375,-0.961517333984375
1410936505.026755,Magnetic,Automotive,,,81.62644958496094,84.98988342285156,-72.18794250488281
1410936505.038536,Gyro,Automotive,,,0.1434282689317435,0.04545962717543458,0.004099137549849963
1410936505.0601,Motion,Automotive,,,-0.002269514370709658,0.02607720158994198,0.03709723427891731,0.01357377438121433,0.4007160284412629,-1.290599466972616,-0.002269514370709658,0.02607720158994198,0.03709723427891731,0.01249810215085745,-0.3900777399539948,-0.9206970930099487,-0.05264397710561752,0.004884877242147923,0.02195442281663418,-1,0,0,0
1410936505.117335,Acceleration,Automotive,,,0.020477294921875,-0.394317626953125,-0.917144775390625
1410936505.229976,Magnetic,Automotive,,,82.34367370605469,84.6324462890625,-71.49884033203125
1410936505.241364,Gyro,Automotive,,,0.1442285488393123,0.02092765247806067,-0.05060618598201271
1410936505.262269,Motion,Automotive,,,-0.001463568536564708,0.001601032447069883,-0.01762820035219193,0.01297354517190795,0.4002437949106019,-1.292458761057455,-0.001463568536564708,0.001601032447069883,-0.01762820035219193,0.01194785907864571,-0.3896428942680359,-0.9208885431289673,-0.01533531025052071,-0.002538515720516443,-0.06136550381779671,-1,0,0,0
1410936505.317278,Acceleration,Automotive,,,0.0068817138671875,-0.4036407470703125,-0.9362640380859375
1410936505.439657,Magnetic,Automotive,,,81.98506164550781,83.91755676269531,-71.8433837890625
1410936505.443432,Gyro,Automotive,,,0.1528681097316384,0.007813980954401493,-0.01243909281954211
1410936505.46482,Motion,Automotive,,,0.007186096627265215,-0.01146152708679438,0.02051340229809284,0.0168862155428754,0.4023430560933179,-1.295777476979477,0.007186096627265215,-0.01146152708679438,0.02051340229809284,0.01553704589605331,-0.3915753662586212,-0.9200148582458496,0.04166815429925919,0.02318242378532887,0.04956197366118431,-1,0,0,0
1410936505.517997,Acceleration,Automotive,,,0.034423828125,-0.391998291015625,-0.9156646728515625
1410936505.64226,Magnetic,Automotive,,,82.16436767578125,84.09626770019531,-71.67111206054688
1410936505.64595,Gyro,Automotive,,,0.1289515915621817,-0.03391775332714017,-0.04840907808269734
1410936505.667413,Motion,Automotive,,,-0.01674097590148449,-0.05315583199262619,-0.01548550464212894,0.01597220196389731,0.4023767914823352,-1.289901079103605,-0.01674097590148449,-0.05315583199262619,-0.01548550464212894,0.01469592284411192,-0.3916064202785492,-0.9200154542922974,0.01098461914807558,-0.01671878434717655,-0.02103983610868454,-1,0,0,0
1410936505.717069,Acceleration,Automotive,,,0.004150390625,-0.40606689453125,-0.923126220703125
1410936505.844772,Magnetic,Automotive,,,80.72990417480469,83.73883056640625,-72.36021423339844
1410936505.848581,Gyro,Automotive,,,0.1384686640336889,-0.005242698921929989,-0.05424299876662492
1410936505.8696,Motion,Automotive,,,-0.007217026315629482,-0.02447122894227505,-0.02132557891309261,0.004643082897656474,0.400908332682942,-1.287688437969269,-0.007217026315629482,-0.02447122894227505,-0.02132557891309261,0.004274902865290642,-0.3902548253536224,-0.9206969738006592,-0.03277832269668579,-0.007328196428716183,-0.002551322802901268,-1,0,0,0
1410936505.916951,Acceleration,Automotive,,,0.004974365234375,-0.3819122314453125,-0.959991455078125
1410936506.048042,Magnetic,Automotive,,,81.267822265625,83.91755676269531,-71.49884033203125
1410936506.051106,Gyro,Automotive,,,0.1307244578998475,-0.002041312975545736,-0.02222035087118513
1410936506.072111,Motion,Automotive,,,-0.01497728284448385,-0.02124808542430401,0.0106718922033906,0.005076334691509861,0.398132340033677,-1.29023520923283,-0.01497728284448385,-0.02124808542430401,0.0106718922033906,0.004679277539253235,-0.3876974284648895,-0.9217748045921326,0.02441923320293427,-0.001722120330668986,0.04106802493333817,-1,0,0,0
1410936506.116858,Acceleration,Automotive,,,0.0353851318359375,-0.3915252685546875,-0.893157958984375
1410936506.249747,Magnetic,Automotive,,,81.62644958496094,83.91755676269531,-71.49884033203125
1410936506.253536,Gyro,Automotive,,,0.157528375323168,0.01364337426447594,0.01735342397906533
1410936506.274582,Motion,Automotive,,,0.0117994137108326,-0.005498699843883514,0.0501728355884552,0.00651607477656707,0.3969913025636248,-1.288620409884809,0.0117994137108326,-0.005498699843883514,0.0501728355884552,0.006009267177432775,-0.3866453766822815,-0.9222089052200317,-0.02866856940090656,-0.001324580633081496,-0.009111303836107254,-1,0,0,0
1410936506.31685,Acceleration,Automotive,,,0.0101776123046875,-0.412384033203125,-0.9541015625
1410936506.440213,Magnetic,Automotive,,,80.72990417480469,84.09626770019531,-70.98200988769531
1410936506.455632,Gyro,Automotive,,,0.164551397433816,0.07233012362600708,-0.05512157561024206
1410936506.47693,Motion,Automotive,,,0.01881765387952328,0.0532335564494133,-0.02235622517764568,0.009425358587565082,0.3960657578465737,-1.290139718813125,0.01881765387952328,0.0532335564494133,-0.02235622517764568,0.008695574477314949,-0.3857916593551636,-0.9225449562072754,-0.003110857680439949,-0.005855678115040064,0.007917872630059719,-1,0,0,0
1410936506.516595,Acceleration,Automotive,,,0.0007781982421875,-0.3560943603515625,-0.895965576171875
