1411569344.77099,Acceleration,Bicycle,,,0.8416595459,0.4482574463,-0.1318359375,
1411569344.84248,Gyroscope,Bicycle,,,-0.0792759141,-0.3494139256,-0.1056151099,
1411569344.8636,Rotation_Rate,Bicycle,,,-0.2138565034,-0.3631799221,-0.0691533983,
1411569344.86381,Attitude,Bicycle,,,1.153412181,-0.6122990642,2.9100499783,
1411569344.86395,User_Acceleration,Bicycle,,,0.0186921321,0.0572686754,0.0576632842,
1411569344.86408,Gravity,Bicycle,,,0.7480772734,0.5747503638,-0.331726402,
1411569344.86421,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569344.86807,Magnetic,Bicycle,,,81.0885162354,125.5597381592,-97.8570861816,
1411569344.97069,Acceleration,Bicycle,,,0.7047576904,0.575592041,-0.2947998047,
1411569345.04508,Gyroscope,Bicycle,,,-0.9893840524,-0.5541321838,0.2034346146,
1411569345.06639,Rotation_Rate,Bicycle,,,-1.1239591837,-0.5678976178,0.239894852,
1411569345.0666,Attitude,Bicycle,,,1.110593118,-0.6376865645,3.0677077385,
1411569345.06674,User_Acceleration,Bicycle,,,0.0330920182,0.0433488861,0.0962885022,
1411569345.06687,Gravity,Bicycle,,,0.7198834419,0.5953382254,-0.3568475842,
1411569345.06701,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569345.07099,Magnetic,Bicycle,,,74.9920501709,139.1426086426,-95.1006622314,
1411569345.16948,Acceleration,Bicycle,,,0.8971099854,0.7252197266,-0.1967468262,
1411569345.24753,Gyroscope,Bicycle,,,-0.6239418918,-0.6527485063,0.4314438145,
1411569345.26859,Rotation_Rate,Bicycle,,,-0.7585114241,-0.6665133834,0.4679025412,
1411569345.2688,Attitude,Bicycle,,,1.1464464041,-0.6504811535,-2.8938242026,
1411569345.26898,User_Acceleration,Bicycle,,,-0.263815701,0.0820984691,0.3994125128,
1411569345.26928,Gravity,Bicycle,,,0.7252109647,0.6055693626,-0.3276504278,
1411569345.26959,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569345.27335,Magnetic,Bicycle,,,71.4058990479,154.8701324463,-88.2096252441,
1411569345.36851,Acceleration,Bicycle,,,0.9042816162,0.6214447021,-0.3672637939,
1411569345.45022,Gyroscope,Bicycle,,,-0.1459540109,-0.4234021333,0.5121109639,
1411569345.46417,Magnetic,Bicycle,,,68.3576660156,161.4828338623,-83.5581665039,
1411569345.47091,Rotation_Rate,Bicycle,,,-0.2805182636,-0.4371664524,0.5485682487,
1411569345.47112,Attitude,Bicycle,,,1.1219062003,-0.6634950368,-2.7862253543,
1411569345.47126,User_Acceleration,Bicycle,,,-0.1744834036,0.0729686171,0.1188599318,
1411569345.47139,Gravity,Bicycle,,,0.7097922564,0.6158741713,-0.3418976665,
1411569345.47157,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569345.56791,Acceleration,Bicycle,,,0.8876953125,0.535369873,-0.2391357422,
1411569345.65215,Gyroscope,Bicycle,,,-1.0781655873,-1.3836360233,0.4367176724,
1411569345.66683,Magnetic,Bicycle,,,69.6128234863,163.8062133789,-72.7047729492,
1411569345.67355,Rotation_Rate,Bicycle,,,-1.2127144337,-1.3974077702,0.4731991589,
1411569345.67377,Attitude,Bicycle,,,1.12852161,-0.6611541357,-2.5740872394,
1411569345.67391,User_Acceleration,Bicycle,,,-0.0076510347,0.0348212868,0.1853907108,
1411569345.67404,Gravity,Bicycle,,,0.7133395076,0.6140282154,-0.3378107548,
1411569345.67417,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569345.76713,Acceleration,Bicycle,,,1.025177002,0.5752868652,-0.2689971924,
1411569345.85496,Gyroscope,Bicycle,,,-0.6356081353,-0.9590977855,0.8464372829,
1411569345.86959,Magnetic,Bicycle,,,73.3782806396,169.3465881348,-63.2295837402,
1411569345.87617,Rotation_Rate,Bicycle,,,-0.7701513767,-0.972868979,0.882917285,
1411569345.87647,Attitude,Bicycle,,,1.1060480295,-0.6359018829,-2.3045798892,
1411569345.877,User_Acceleration,Bicycle,,,-0.2286326885,0.027739713,0.2567096055,
1411569345.87714,Gravity,Bicycle,,,0.7192027569,0.5939033628,-0.3605914414,
1411569345.87727,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569345.96564,Acceleration,Bicycle,,,1.0127410889,0.5901794434,-0.2719573975,
1411569346.05711,Gyroscope,Bicycle,,,-0.3239871287,-1.1029100823,0.3720145758,
1411569346.07231,Magnetic,Bicycle,,,73.9162139893,168.0955352783,-60.6454315186,
1411569346.07886,Rotation_Rate,Bicycle,,,-0.4585249424,-1.1166807413,0.4084931016,
1411569346.07907,Attitude,Bicycle,,,1.0555018575,-0.6122057614,-2.1715501246,
1411569346.07922,User_Acceleration,Bicycle,,,-0.0198375341,0.0407434665,0.1288012117,
1411569346.07935,Gravity,Bicycle,,,0.7121135592,0.5746740103,-0.4032915831,
1411569346.07948,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569346.16574,Acceleration,Bicycle,,,0.7577514648,0.645614624,-0.2884979248,
1411569346.25963,Gyroscope,Bicycle,,,-0.1423792498,-0.5908486531,0.5692530798,
1411569346.2762,Magnetic,Bicycle,,,77.8609771729,165.950881958,-56.1662597656,
1411569346.281,Rotation_Rate,Bicycle,,,-0.2769117355,-0.6046200395,0.6057273149,
1411569346.2812,Attitude,Bicycle,,,1.0011879994,-0.5459237915,-2.0165004515,
1411569346.28135,User_Acceleration,Bicycle,,,0.1104600951,0.0116912192,0.1927861571,
1411569346.28148,Gravity,Bicycle,,,0.7197095752,0.5192078352,-0.4609135985,
1411569346.28161,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569346.36485,Acceleration,Bicycle,,,0.8871765137,0.6251373291,-0.2733917236,
1411569346.46234,Gyroscope,Bicycle,,,-0.4588245726,-0.6410428481,0.7771820451,
1411569346.4656,Magnetic,Bicycle,,,82.8815917969,163.8062133789,-53.0652923584,
1411569346.48409,Rotation_Rate,Bicycle,,,-0.5933514833,-0.6548137069,0.8136547208,
1411569346.48466,Attitude,Bicycle,,,0.9656210383,-0.4690954328,-1.8476146054,
1411569346.48482,User_Acceleration,Bicycle,,,0.0942553282,0.0897294655,0.1957603395,
1411569346.4851,Gravity,Bicycle,,,0.733564496,0.4520796239,-0.5074515939,
1411569346.48562,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569346.56392,Acceleration,Bicycle,,,0.7172546387,0.5145721436,-0.3965454102,
1411569346.66524,Gyroscope,Bicycle,,,-0.814230078,-0.3021987426,1.0203166684,
1411569346.66844,Magnetic,Bicycle,,,93.4607543945,160.0530548096,-49.4474945068,
1411569346.68614,Rotation_Rate,Bicycle,,,-0.9488046765,-0.3159866929,1.0567928553,
1411569346.68644,Attitude,Bicycle,,,0.9969072046,-0.3667635829,-1.603996356,
1411569346.6866,User_Acceleration,Bicycle,,,0.1024396122,0.061371509,0.1523488909,
1411569346.68675,Gravity,Bicycle,,,0.7839434147,0.3585961461,-0.5067952871,
1411569346.68688,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569346.76334,Acceleration,Bicycle,,,0.9134216309,0.3605804443,-0.3670806885,
1411569346.86729,Gyroscope,Bicycle,,,-1.1641164483,-0.1145055405,1.187395672,
1411569346.87124,Magnetic,Bicycle,,,102.6054534912,152.0105743408,-39.627746582,
1411569346.88869,Rotation_Rate,Bicycle,,,-1.2986856699,-0.128292948,1.2238703966,
1411569346.88891,Attitude,Bicycle,,,1.0145765698,-0.3160368602,-1.2610503953,
1411569346.88925,User_Acceleration,Bicycle,,,-0.0213391427,0.0127299568,0.2284394801,
1411569346.88939,Gravity,Bicycle,,,0.8071972728,0.3108021617,-0.5018311739,
1411569346.88952,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569346.96294,Acceleration,Bicycle,,,1.0869598389,0.3669128418,-0.3905181885,
1411569347.06975,Gyroscope,Bicycle,,,-0.1202161569,0.1485814856,0.1270157398,
1411569347.07491,Magnetic,Bicycle,,,107.2674560547,144.5042572021,-35.1485748291,
1411569347.09104,Rotation_Rate,Bicycle,,,-0.2547798455,0.1347946525,0.1634889543,
1411569347.09124,Attitude,Bicycle,,,1.0566135045,-0.2996359479,-1.0149435239,
1411569347.09138,User_Acceleration,Bicycle,,,0.0007871314,0.0287106615,0.0641938746,
1411569347.09154,Gravity,Bicycle,,,0.831900239,0.2951723933,-0.469909817,
1411569347.09167,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569347.16175,Acceleration,Bicycle,,,0.7301940918,0.2000732422,-0.481338501,
1411569347.27639,Magnetic,Bicycle,,,104.2192230225,143.2532043457,-32.2198791504,
1411569347.28274,Gyroscope,Bicycle,,,-0.221162479,0.4545528622,-0.0157512663,
1411569347.29355,Rotation_Rate,Bicycle,,,-0.3557206988,0.440766573,0.0207204651,
1411569347.29377,Attitude,Bicycle,,,1.0858050499,-0.3220735336,-0.9752193492,
1411569347.29391,User_Acceleration,Bicycle,,,0.134076789,-0.0407315418,0.0809009969,
1411569347.29404,Gravity,Bicycle,,,0.8391898274,0.3165341616,-0.4422291219,
1411569347.29417,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569347.36106,Acceleration,Bicycle,,,0.94190979,0.2596282959,-0.3904418945,
1411569347.46728,Magnetic,Bicycle,,,103.5019989014,139.6787719727,-32.2198791504,
1411569347.4747,Gyroscope,Bicycle,,,-0.4085805765,0.0403578095,-0.1476413898,
1411569347.49598,Rotation_Rate,Bicycle,,,-0.5431313515,0.0265673827,-0.1111816838,
1411569347.4962,Attitude,Bicycle,,,1.147150509,-0.3706047447,-0.8760967251,
1411569347.49634,User_Acceleration,Bicycle,,,0.0419407301,-0.0359920524,0.0295397006,
1411569347.49648,Gravity,Bicycle,,,0.8497065902,0.3621791899,-0.3831773996,
1411569347.49661,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569347.56088,Acceleration,Bicycle,,,0.8020477295,0.4533691406,-0.3572998047,
1411569347.67089,Magnetic,Bicycle,,,98.8399963379,140.393661499,-27.3961486816,
1411569347.67706,Gyroscope,Bicycle,,,-0.1188654016,0.4878722033,-0.653269687,
1411569347.69852,Rotation_Rate,Bicycle,,,-0.2534009516,0.4740753174,-0.616784811,
1411569347.69874,Attitude,Bicycle,,,1.2240307887,-0.4831106724,-0.8053112972,
1411569347.69888,User_Acceleration,Bicycle,,,0.0074582659,0.0688501447,0.0612620525,
1411569347.69909,Gravity,Bicycle,,,0.8328432441,0.4645361006,-0.3009623587,
1411569347.69927,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569347.75948,Acceleration,Bicycle,,,0.8327178955,0.5924072266,-0.3389434814,
1411569347.87252,Magnetic,Bicycle,,,93.8193817139,143.6106567383,-28.4297943115,
1411569347.88999,Gyroscope,Bicycle,,,0.7855781931,0.7388716739,-0.8006207922,
1411569347.90049,Rotation_Rate,Bicycle,,,0.6510480642,0.7250754237,-0.7641370296,
1411569347.90071,Attitude,Bicycle,,,1.2612870866,-0.6101612376,-0.9197406894,
1411569347.90086,User_Acceleration,Bicycle,,,0.135509491,-0.0859390646,-0.1106000319,
1411569347.90099,Gravity,Bicycle,,,0.7806129456,0.5729995966,-0.2496294677,
1411569347.90112,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569347.95877,Acceleration,Bicycle,,,0.7384490967,0.4297790527,-0.3298492432,
1411569348.07572,Magnetic,Bicycle,,,92.0262908936,147.1850891113,-31.8753204346,
1411569348.08225,Gyroscope,Bicycle,,,0.6206219952,0.3941571624,-0.4172028269,
1411569348.10343,Rotation_Rate,Bicycle,,,0.486096859,0.3803617954,-0.3807205856,
1411569348.10367,Attitude,Bicycle,,,1.3077245821,-0.6682832428,-1.0791984688,
1411569348.10381,User_Acceleration,Bicycle,,,0.1253413409,-0.052683875,-0.1382228732,
1411569348.10394,Gravity,Bicycle,,,0.7578831315,0.6196394563,-0.2041080594,
1411569348.10407,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569348.15861,Acceleration,Bicycle,,,0.7704315186,0.5876922607,-0.3692169189,
1411569348.27844,Magnetic,Bicycle,,,92.2056121826,148.7935791016,-32.3921508789,
1411569348.28438,Gyroscope,Bicycle,,,0.0967896603,0.6147611766,0.0047129962,
1411569348.30583,Rotation_Rate,Bicycle,,,-0.0377379358,0.6009612679,0.0412010849,
1411569348.30608,Attitude,Bicycle,,,1.3028901803,-0.692152545,-1.1320852996,
1411569348.30672,User_Acceleration,Bicycle,,,-0.0343722217,0.0263701919,0.0438681915,
1411569348.30702,Gravity,Bicycle,,,0.7424105406,0.6381958723,-0.2037955672,
1411569348.3074,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569348.35716,Acceleration,Bicycle,,,0.7496490479,0.7574615479,-0.1380615234,
1411569348.46905,Magnetic,Bicycle,,,95.6124572754,149.3297424316,-32.5644226074,
1411569348.49738,Gyroscope,Bicycle,,,1.0041829722,0.632699697,-0.0224597691,
1411569348.50806,Rotation_Rate,Bicycle,,,0.8696605563,0.6188998818,0.014026816,
1411569348.50837,Attitude,Bicycle,,,1.3671745613,-0.6547750563,-1.242721236,
1411569348.50857,User_Acceleration,Bicycle,,,0.109203361,0.03632861,-0.0876204073,
1411569348.5089,Gravity,Bicycle,,,0.7767982483,0.6089808345,-0.1603959501,
1411569348.50906,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569348.55716,Acceleration,Bicycle,,,0.7882843018,0.4942169189,-0.3051300049,
1411569348.67174,Magnetic,Bicycle,,,101.3502960205,148.9723052979,-36.6990509033,
1411569348.68956,Gyroscope,Bicycle,,,0.7595306134,0.7220719211,0.0840325861,
1411569348.71068,Rotation_Rate,Bicycle,,,0.625023365,0.708265841,0.120543465,
1411569348.71091,Attitude,Bicycle,,,1.3527450417,-0.5963019271,-1.4476982671,
1411569348.71106,User_Acceleration,Bicycle,,,0.0357413851,-0.0664082468,-0.0846633688,
1411569348.71118,Gravity,Bicycle,,,0.8078255057,0.5615864396,-0.1789932549,
1411569348.71136,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569348.75559,Acceleration,Bicycle,,,0.8684997559,0.5023498535,-0.1749420166,
1411569348.87433,Magnetic,Bicycle,,,105.2950744629,148.6148681641,-32.9089813232,
1411569348.89194,Gyroscope,Bicycle,,,0.506703948,-0.0204426908,0.114323913,
1411569348.91328,Rotation_Rate,Bicycle,,,0.3722032309,-0.0342470109,0.1508341581,
1411569348.91355,Attitude,Bicycle,,,1.3903356905,-0.5536632248,-1.5341698202,
1411569348.91374,User_Acceleration,Bicycle,,,0.0819709748,-0.0025980857,0.0232437104,
1411569348.91388,Gravity,Bicycle,,,0.8367912173,0.525806725,-0.1526687592,
1411569348.91408,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569348.95542,Acceleration,Bicycle,,,0.8580627441,0.5587310791,-0.1135406494,
1411569349.07688,Magnetic,Bicycle,,,111.0329284668,146.1127624512,-38.4218139648,
1411569349.10531,Gyroscope,Bicycle,,,0.343387192,-0.0265051107,0.1920583894,
1411569349.11592,Rotation_Rate,Bicycle,,,0.2088964731,-0.040299803,0.2285761535,
1411569349.11615,Attitude,Bicycle,,,1.3216841961,-0.5124553987,-1.5847063222,
1411569349.1163,User_Acceleration,Bicycle,,,0.0262247156,0.0095897382,-0.018067278,
1411569349.11643,Gravity,Bicycle,,,0.8446401358,0.4903187156,-0.2148733884,
1411569349.11655,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569349.15404,Acceleration,Bicycle,,,0.9330444336,0.4563903809,-0.2676849365,
1411569349.27989,Magnetic,Bicycle,,,116.950088501,142.3596038818,-42.7287139893,
1411569349.29715,Gyroscope,Bicycle,,,0.2840594198,-0.2836610109,0.5541417712,
1411569349.31846,Rotation_Rate,Bicycle,,,0.1495740265,-0.2974550724,0.5906581879,
1411569349.31868,Attitude,Bicycle,,,1.2650807635,-0.3888561497,-1.608647942,
1411569349.31882,User_Acceleration,Bicycle,,,-0.0702572912,-0.0045574554,0.0096917115,
1411569349.31896,Gravity,Bicycle,,,0.8824368715,0.3791302145,-0.2785058022,
1411569349.31908,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569349.35329,Acceleration,Bicycle,,,0.8420562744,0.341293335,-0.2794647217,
1411569349.47201,Magnetic,Bicycle,,,121.0741577148,135.0319976807,-45.657409668,
1411569349.49947,Gyroscope,Bicycle,,,0.1318112939,0.1857693345,0.0884081598,
1411569349.52057,Rotation_Rate,Bicycle,,,-0.0026761456,0.1719722748,0.1249051467,
1411569349.52079,Attitude,Bicycle,,,1.2422009792,-0.3084092731,-1.5851896599,
1411569349.52094,User_Acceleration,Bicycle,,,-0.1340621412,0.0485226922,0.0531997234,
1411569349.52107,Gravity,Bicycle,,,0.9018386006,0.303543359,-0.307487458,
1411569349.52121,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569349.55326,Acceleration,Bicycle,,,0.8150939941,0.3392791748,-0.2690734863,
1411569349.67477,Magnetic,Bicycle,,,117.3087005615,137.7128295898,-47.552444458,
1411569349.7025,Gyroscope,Bicycle,,,0.2146105701,0.178257356,-0.3399964553,
1411569349.72381,Rotation_Rate,Bicycle,,,0.0801311955,0.1644572765,-0.3034831285,
1411569349.72403,Attitude,Bicycle,,,1.2794078668,-0.3799658537,-1.6153414371,
1411569349.72418,User_Acceleration,Bicycle,,,0.0965694785,0.1421880275,0.0200122781,
1411569349.72431,Gravity,Bicycle,,,0.8895297647,0.3708887696,-0.2667926848,
1411569349.72444,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569349.7515,Acceleration,Bicycle,,,0.9804382324,0.4898986816,-0.2461547852,
1411569349.87817,Magnetic,Bicycle,,,115.3363189697,135.746887207,-46.6910705566,
1411569349.90452,Gyroscope,Bicycle,,,0.3655047449,-0.3081362602,0.1792475193,
1411569349.92546,Rotation_Rate,Bicycle,,,0.2310296446,-0.3219325244,0.215761438,
1411569349.92568,Attitude,Bicycle,,,1.2733236169,-0.3463136179,-1.637878022,
1411569349.92582,User_Acceleration,Bicycle,,,-0.006175478,0.0305930357,0.0014571133,
1411569349.92595,Gravity,Bicycle,,,0.8993181586,0.3394325972,-0.2757033408,
1411569349.92608,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569349.95098,Acceleration,Bicycle,,,0.8242492676,0.3904571533,-0.3006744385,
1411569350.08042,Magnetic,Bicycle,,,113.1846160889,133.6022186279,-49.102935791,
1411569350.10673,Gyroscope,Bicycle,,,0.4495812731,0.2395694495,-0.309820177,
1411569350.12828,Rotation_Rate,Bicycle,,,0.3150993288,0.2257765383,-0.2733351886,
1411569350.12857,Attitude,Bicycle,,,1.2608722359,-0.3449750739,-1.6902434262,
1411569350.12872,User_Acceleration,Bicycle,,,-0.0411907993,0.0358959958,0.0537413657,
1411569350.12886,Gravity,Bicycle,,,0.8962475657,0.3381732106,-0.2870177329,
1411569350.12899,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569350.15051,Acceleration,Bicycle,,,0.8709869385,0.3788909912,-0.2379302979,
1411569350.28309,Magnetic,Bicycle,,,109.5984649658,134.6745605469,-50.8256988525,
1411569350.30916,Gyroscope,Bicycle,,,0.7165064471,-0.1274833909,-0.1174805578,
1411569350.33062,Rotation_Rate,Bicycle,,,0.5820253491,-0.1412722319,-0.0810030103,
1411569350.33084,Attitude,Bicycle,,,1.2287231378,-0.376225844,-1.8135995806,
1411569350.33099,User_Acceleration,Bicycle,,,0.0544314831,-0.023861276,-0.007600625,
1411569350.33112,Gravity,Bicycle,,,0.8761715293,0.3674129248,-0.3119794428,
1411569350.33125,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569350.34932,Acceleration,Bicycle,,,0.9246063232,0.3509216309,-0.32862854,
1411569350.47346,Magnetic,Bicycle,,,104.5778503418,133.6022186279,-50.8256988525,
1411569350.51202,Gyroscope,Bicycle,,,0.2325818475,-0.1457193864,0.1419635303,
1411569350.53331,Rotation_Rate,Bicycle,,,0.0981013253,-0.1594982147,0.178455621,
1411569350.53363,Attitude,Bicycle,,,1.172554646,-0.3236882472,-1.877943391,
1411569350.534,User_Acceleration,Bicycle,,,-0.0374359339,0.0107309585,0.0413044021,
1411569350.53426,Gravity,Bicycle,,,0.8738769889,0.3180654347,-0.36765939,
1411569350.5344,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569350.54865,Acceleration,Bicycle,,,0.8004150391,0.3305511475,-0.3341522217,
1411569350.67644,Magnetic,Bicycle,,,101.8882293701,133.7809448242,-49.6197662354,
1411569350.71438,Gyroscope,Bicycle,,,-0.2407774594,0.2448305243,-0.0932963919,
1411569350.73575,Rotation_Rate,Bicycle,,,-0.375254035,0.2310573757,-0.0567806885,
1411569350.73599,Attitude,Bicycle,,,1.2287809693,-0.340951078,-1.8316755663,
1411569350.73614,User_Acceleration,Bicycle,,,-0.0039100796,0.0057195751,0.0605111197,
1411569350.73638,Gravity,Bicycle,,,0.8878517151,0.3343835771,-0.3160805702,
1411569350.73677,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569350.74806,Acceleration,Bicycle,,,0.8916625977,0.3656463623,-0.2740325928,
1411569350.87913,Magnetic,Bicycle,,,98.122756958,139.3213195801,-43.2455444336,
1411569350.917,Gyroscope,Bicycle,,,-0.1374867565,-0.0009829728,0.1042126892,
1411569350.93856,Rotation_Rate,Bicycle,,,-0.2719602883,-0.0147508867,0.1407207996,
1411569350.93879,Attitude,Bicycle,,,1.2704522893,-0.3517512662,-1.7686522399,
1411569350.93899,User_Acceleration,Bicycle,,,0.0312167853,-0.0321644433,-0.0467896648,
1411569350.93935,Gravity,Bicycle,,,0.8967464566,0.3445423841,-0.2777342498,
1411569350.93964,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569350.94711,Acceleration,Bicycle,,,0.9277801514,0.351852417,-0.2557678223,
1411569351.0812,Magnetic,Bicycle,,,105.1157684326,139.5000457764,-42.0396118164,
1411569351.11933,Gyroscope,Bicycle,,,-0.127409355,0.3015209681,-0.0836110077,
1411569351.14059,Rotation_Rate,Bicycle,,,-0.2618800104,0.2877578139,-0.0471032076,
1411569351.14083,Attitude,Bicycle,,,1.3372175301,-0.3508969463,-1.6946347965,
1411569351.14098,User_Acceleration,Bicycle,,,-0.0069018034,0.1006109565,0.0131633906,
1411569351.14111,Gravity,Bicycle,,,0.9135637879,0.3437402248,-0.217356503,
1411569351.14124,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569351.14662,Acceleration,Bicycle,,,0.9326171875,0.4726715088,-0.2154846191,
1411569355.88855,Activity,Bicycle,,,2,automotive,,
1411569351.28461,Magnetic,Bicycle,,,106.5502319336,136.6405029297,-41.6950683594,
1411569351.32166,Gyroscope,Bicycle,,,0.8558118763,-0.2463274871,-0.2014470975,
1411569351.34314,Rotation_Rate,Bicycle,,,0.7213533521,-0.260101825,-0.1649508029,
1411569351.34337,Attitude,Bicycle,,,1.3150843928,-0.3616295293,-1.7487442225,
1411569351.34351,User_Acceleration,Bicycle,,,-0.0059670876,-0.0195398033,-0.0859349072,
1411569351.34365,Gravity,Bicycle,,,0.9049081206,0.3537988365,-0.2365748584,
1411569351.34378,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569351.34558,Acceleration,Bicycle,,,0.9086151123,0.3379821777,-0.3215942383,
1411569351.47614,Magnetic,Bicycle,,,104.9364624023,134.6745605469,-42.9010009766,
1411569351.52434,Gyroscope,Bicycle,,,0.6145704942,-0.1307098105,-0.1103776409,
1411569351.54507,Acceleration,Bicycle,,,0.8997497559,0.2882843018,-0.2523498535,
1411569351.54517,Rotation_Rate,Bicycle,,,0.4801172018,-0.1444821507,-0.0738795623,
1411569351.54537,Attitude,Bicycle,,,1.2570396394,-0.3330254653,-1.8914688884,
1411569351.54551,User_Acceleration,Bicycle,,,0.0067799664,-0.0463861823,0.0405173413,
1411569351.54564,Gravity,Bicycle,,,0.8989207149,0.3269037604,-0.2916769981,
1411569351.54577,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569351.67812,Magnetic,Bicycle,,,102.2468414307,131.2788391113,-45.1405792236,
1411569351.72687,Gyroscope,Bicycle,,,0.2584579196,-0.3551873925,-0.208613664,
1411569351.74404,Acceleration,Bicycle,,,0.9200897217,0.3292388916,-0.3330535889,
1411569351.74782,Rotation_Rate,Bicycle,,,0.1240133047,-0.3689601421,-0.1720853001,
1411569351.74804,Attitude,Bicycle,,,1.1909074171,-0.3403797368,-1.957351328,
1411569351.74818,User_Acceleration,Bicycle,,,0.0296509862,-0.0246104468,0.0142613845,
1411569351.74831,Gravity,Bicycle,,,0.875424087,0.3338450789,-0.3495427668,
1411569351.74844,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569351.88088,Magnetic,Bicycle,,,96.8676147461,129.8490600586,-42.7287139893,
1411569351.92924,Gyroscope,Bicycle,,,-0.0924002382,-0.3141062685,0.0809731466,
1411569351.94336,Acceleration,Bicycle,,,0.9023742676,0.3351287842,-0.3706665039,
1411569351.95052,Rotation_Rate,Bicycle,,,-0.2268498242,-0.327854991,0.1175125465,
1411569351.95074,Attitude,Bicycle,,,1.1390242374,-0.3482570193,-1.950922409,
1411569351.95088,User_Acceleration,Bicycle,,,0.0726419687,-0.0242891535,0.0105618257,
1411569351.95101,Gravity,Bicycle,,,0.8537038565,0.3412599862,-0.3933590651,
1411569351.95114,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569352.08378,Magnetic,Bicycle,,,93.8193817139,125.0235748291,-40.1445770264,
1411569352.13177,Gyroscope,Bicycle,,,-0.7091819551,0.2214232025,0.0949659276,
1411569352.14327,Acceleration,Bicycle,,,0.771194458,0.5179443359,-0.2073059082,
1411569352.15311,Rotation_Rate,Bicycle,,,-0.843628943,0.2076826692,0.1315058619,
1411569352.15333,Attitude,Bicycle,,,1.1832593916,-0.3423687936,-1.8105175674,
1411569352.15348,User_Acceleration,Bicycle,,,-0.0783159584,0.1704757214,0.131641373,
1411569352.15361,Gravity,Bicycle,,,0.8721086979,0.335719347,-0.3559760749,
1411569352.15374,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569352.28664,Magnetic,Bicycle,,,92.3849182129,123.5937957764,-33.2535247803,
1411569352.33375,Gyroscope,Bicycle,,,0.1836212287,-0.6987705931,0.0878651412,
1411569352.34177,Acceleration,Bicycle,,,0.9014282227,0.5857086182,-0.2958374023,
1411569352.35509,Rotation_Rate,Bicycle,,,0.0491795652,-0.7125105858,0.1244036406,
1411569352.35532,Attitude,Bicycle,,,1.2787294314,-0.3751543764,-1.6358815138,
1411569352.35547,User_Acceleration,Bicycle,,,0.0126393186,0.2414939851,0.0037314103,
1411569352.3556,Gravity,Bicycle,,,0.8910471797,0.3664161861,-0.2679068148,
1411569352.35573,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569352.4769,Magnetic,Bicycle,,,92.3849182129,123.5937957764,-38.077255249,
1411569352.53673,Gyroscope,Bicycle,,,0.3287997271,0.3335159191,0.0182106955,
1411569352.54105,Acceleration,Bicycle,,,0.833984375,0.3554077148,-0.2297973633,
1411569352.5582,Rotation_Rate,Bicycle,,,0.1943635046,0.3197764754,0.0547477119,
1411569352.55843,Attitude,Bicycle,,,1.1211310114,-0.3345422422,-1.7148128397,
1411569352.55858,User_Acceleration,Bicycle,,,-0.0856497586,0.0207384937,0.1600478739,
