1410887687.41442,Motion,Walk,Along the road,Pocket,1.5322320461,-2.220717907,-1.3263753653,1.8768293609,-1.190019967,-0.643664172,1.5322320461,-2.220717907,-1.3263753653,0.3543734848,0.9283763766,0.1119674966,0.6186032295,0.0080097206,-0.1833481044,-1,0,0,0
1410887687.44083,Magnetic,Walk,Along the road,Pocket,101.8882293701,135.210723877,-36.5267791748,,,,,,,,,,,,,,,,
1410887687.54996,Acceleration,Walk,Along the road,Pocket,0.3248291016,0.8657531738,0.1171569824,,,,,,,,,,,,,,,,
1410887687.60612,Gyro,Walk,Along the road,Pocket,1.4732948035,-0.4854519225,-1.1515524532,,,,,,,,,,,,,,,,
1410887687.61695,Motion,Walk,Along the road,Pocket,1.3359129429,-0.5010169744,-1.1158659458,0.5535255015,-1.3524178913,-1.8291979075,1.3359129429,-0.5010169744,-1.1158659458,0.1138889864,0.9762500525,-0.1842963845,0.1338984817,-0.0919879526,0.1894080788,-1,0,0,0
1410887687.64321,Magnetic,Walk,Along the road,Pocket,94.1779937744,137.5341033936,-43.5901031494,,,,,,,,,,,,,,,,
1410887687.74939,Acceleration,Walk,Along the road,Pocket,0.9137878418,1.3403015137,0.1386566162,,,,,,,,,,,,,,,,
1410887687.8088,Gyro,Walk,Along the road,Pocket,-2.4578316364,1.4803284782,1.8093796078,,,,,,,,,,,,,,,,
1410887687.82036,Motion,Walk,Along the road,Pocket,-2.5952079296,1.464763999,1.8450645208,1.3230697734,-1.3675373723,-1.0341007714,-2.5952079296,1.464763999,1.8450645208,0.1956998855,0.9794139266,-0.0494967364,-0.2028715163,0.5322437882,0.4435549676,-1,0,0,0
1410887687.83385,Magnetic,Walk,Along the road,Pocket,93.9986877441,128.4192962646,-35.837677002,,,,,,,,,,,,,,,,
1410887687.94884,Acceleration,Walk,Along the road,Pocket,0.0224914551,1.014465332,-0.0018463135,,,,,,,,,,,,,,,,
1410887688.01119,Gyro,Walk,Along the road,Pocket,-1.3153712151,2.567053199,0.7228018936,,,,,,,,,,,,,,,,
1410887688.02211,Motion,Walk,Along the road,Pocket,-1.4527505636,2.5514891148,0.758498013,2.2814084261,-0.9934047959,-0.3260478687,-1.4527505636,2.5514891148,0.758498013,0.4137265384,0.8378893137,0.3560503721,-0.3791958988,-0.5326524973,-0.6023882627,-1,0,0,0
1410887688.03692,Magnetic,Walk,Along the road,Pocket,91.1297607422,120.1980895996,-24.4674530029,,,,,,,,,,,,,,,,
1410887688.14821,Acceleration,Walk,Along the road,Pocket,0.158996582,0.5444030762,0.5493011475,,,,,,,,,,,,,,,,
1410887688.21365,Gyro,Walk,Along the road,Pocket,-0.2606949749,1.7179650055,1.031662001,,,,,,,,,,,,,,,,
1410887688.22463,Motion,Walk,Along the road,Pocket,-0.3980686963,1.7024017572,1.0673567057,2.4321776405,-0.9847807047,-0.3934541065,-0.3980686963,1.7024017572,1.0673567057,0.3602485359,0.833150804,0.4196196795,0.8014945984,0.8407688737,1.4545258284,-1,0,0,0
1410887688.2393,Magnetic,Walk,Along the road,Pocket,88.4401397705,120.3768157959,-21.5387573242,,,,,,,,,,,,,,,,
1410887688.34787,Acceleration,Walk,Along the road,Pocket,0.1089019775,0.4300537109,-0.3150177002,,,,,,,,,,,,,,,,
1410887688.41077,Gyro,Walk,Along the road,Pocket,2.9028330713,-2.0024318889,-1.4804882679,,,,,,,,,,,,,,,,
1410887688.43214,Motion,Walk,Along the road,Pocket,2.7654542923,-2.0179920197,-1.4447985888,1.9723702025,-1.1308970708,-0.5555963763,2.7654542923,-2.0179920197,-1.4447985888,0.3919707835,0.9047945738,0.1664502621,-0.1337310374,0.4129391909,-0.5787427425,-1,0,0,0
1410887688.4425,Magnetic,Walk,Along the road,Pocket,94.8952178955,119.304473877,-30.4971160889,,,,,,,,,,,,,,,,
1410887688.5472,Acceleration,Walk,Along the road,Pocket,0.0776367188,0.8093109131,0.1179199219,,,,,,,,,,,,,,,,
1410887688.61347,Gyro,Walk,Along the road,Pocket,1.2600568266,-1.1454639344,-1.1100830403,,,,,,,,,,,,,,,,
1410887688.63459,Motion,Walk,Along the road,Pocket,1.1226835251,-1.1610234976,-1.0743947029,0.7834572245,-1.3578389819,-1.6135199195,1.1226835251,-1.1610234976,-1.0743947029,0.1491576284,0.9774101377,-0.1497377604,0.02601327,-0.1707237512,0.1718782634,-1,0,0,0
1410887688.64572,Magnetic,Walk,Along the road,Pocket,90.233215332,128.2405700684,-31.1862182617,,,,,,,,,,,,,,,,
1410887688.74724,Acceleration,Walk,Along the road,Pocket,0.4712219238,1.1783905029,0.0039215088,,,,,,,,,,,,,,,,
1410887688.81596,Gyro,Walk,Along the road,Pocket,-1.7947271618,0.2980351565,1.6710664724,,,,,,,,,,,,,,,,
1410887688.83708,Magnetic,Walk,Along the road,Pocket,94.536605835,122.1640319824,-27.7406921387,,,,,,,,,,,,,,,,
1410887688.83722,Motion,Walk,Along the road,Pocket,-1.9320949316,0.2824762464,1.7067532539,0.6442308126,-1.3595340871,-1.7063191798,-1.9320949316,0.2824762464,1.7067532539,0.1259389222,0.9777669907,-0.1676635444,0.8433298469,0.3684854209,0.1203002632,-1,0,0,0
1410887688.94607,Acceleration,Walk,Along the road,Pocket,0.3365020752,1.3843383789,0.0783081055,,,,,,,,,,,,,,,,
1410887689.01846,Gyro,Walk,Along the road,Pocket,-0.8815641114,1.6861082725,1.5202199682,,,,,,,,,,,,,,,,
1410887689.03891,Magnetic,Walk,Along the road,Pocket,91.1297607422,104.4705657959,-22.0555877686,,,,,,,,,,,,,,,,
1410887689.03891,Motion,Walk,Along the road,Pocket,-1.0189349651,1.6705496311,1.5559175014,2.1305979815,-1.0800599012,-0.3370256777,-1.0189349651,1.6705496311,1.5559175014,0.3993402421,0.881986022,0.2502558529,-0.3193994462,0.0318170637,-0.1635401547,-1,0,0,0
1410887689.14609,Acceleration,Walk,Along the road,Pocket,-0.035446167,0.2380828857,-0.1293945313,,,,,,,,,,,,,,,,
1410887689.22078,Gyro,Walk,Along the road,Pocket,0.4667962127,1.8609309496,-0.0099122856,,,,,,,,,,,,,,,,
1410887689.24154,Magnetic,Walk,Along the road,Pocket,83.0609130859,101.7897338867,-17.0595703125,,,,,,,,,,,,,,,,
1410887689.24161,Motion,Walk,Along the road,Pocket,0.3294306993,1.8453729153,0.0257838629,2.3479431847,-1.0651075962,-0.3748148688,0.3294306993,1.8453729153,0.0257838629,0.3453442752,0.8748410344,0.3396916986,0.0566790365,0.3328157961,0.4568323493,-1,0,0,0
1410887689.34501,Acceleration,Walk,Along the road,Pocket,-0.0624847412,0.6568450928,0.2504577637,,,,,,,,,,,,,,,,
1410887689.42292,Gyro,Walk,Along the road,Pocket,1.5058836394,-1.6306711123,-0.4850263493,,,,,,,,,,,,,,,,
1410887689.82,Steps,Walk,Along the road,Pocket,25,,,,,,,,,,,,,,,,,,
1410887689.44426,Magnetic,Walk,Along the road,Pocket,79.1161346436,96.7855224609,-20.1605377197,,,,,,,,,,,,,,,,
1410887689.44549,Motion,Walk,Along the road,Pocket,1.3685235977,-1.6462285519,-0.449331671,2.1525378483,-0.988479748,-0.4989998459,1.3685235977,-1.6462285519,-0.449331671,0.4594955742,0.8351908922,0.3021920323,-0.4745254815,-0.3338328302,-0.3889229894,-1,0,0,0
1410887689.54449,Acceleration,Walk,Along the road,Pocket,0.2693023682,0.8372497559,0.1453552246,,,,,,,,,,,,,,,,
1410887689.62554,Gyro,Walk,Along the road,Pocket,1.0095276702,-1.1990323544,-0.7277002457,,,,,,,,,,,,,,,,
1410887689.64758,Magnetic,Walk,Along the road,Pocket,83.2402191162,106.2577819824,-16.887298584,,,,,,,,,,,,,,,,
1410887689.64745,Motion,Walk,Along the road,Pocket,0.8721669912,-1.2145882845,-0.6920228004,1.2419506632,-1.2991630451,-1.2368271012,0.8721669912,-1.2145882845,-0.6920228004,0.2539282739,0.9633339643,-0.0866493657,0.0014580905,-0.1340340376,0.2068886161,-1,0,0,0
1410887689.74394,Acceleration,Walk,Along the road,Pocket,0.2782440186,0.8763885498,0.0212097168,,,,,,,,,,,,,,,,
1410887689.82826,Gyro,Walk,Along the road,Pocket,0.3747472454,0.1559789482,-0.2583793563,,,,,,,,,,,,,,,,
1410887689.83745,Magnetic,Walk,Along the road,Pocket,80.7299041748,106.615234375,-18.6100616455,,,,,,,,,,,,,,,,
1410887689.84957,Motion,Walk,Along the road,Pocket,0.2373920977,0.1404236108,-0.2227033228,0.5444841363,-1.3270097049,-1.8383624005,0.2373920977,0.1404236108,-0.2227033228,0.1250287443,0.9704309106,-0.2064743042,0.3675096929,0.0891241282,-0.0162277278,-1,0,0,0
1410887689.94338,Acceleration,Walk,Along the road,Pocket,0.0883483887,1.1013946533,-0.1426391602,,,,,,,,,,,,,,,,
1410887690.03049,Gyro,Walk,Along the road,Pocket,-0.7015458733,1.2739292327,1.4569712239,,,,,,,,,,,,,,,,
1410887690.04048,Magnetic,Walk,Along the road,Pocket,76.0679016113,101.6110229492,-24.81199646,,,,,,,,,,,,,,,,
1410887690.05208,Motion,Walk,Along the road,Pocket,-0.8389050364,1.2583739758,1.4926582575,1.9303770745,-1.2106662621,-0.3750073575,-0.8389050364,1.2583739758,1.4926582575,0.3298582733,0.9358509779,0.124001734,0.0937562287,0.6608439684,-0.1179439947,-1,0,0,0
1410887690.14374,Acceleration,Walk,Along the road,Pocket,0.0683746338,0.3035736084,-0.1279144287,,,,,,,,,,,,,,,,
1410887690.24408,Magnetic,Walk,Along the road,Pocket,67.8197479248,104.4705657959,-25.1565551758,,,,,,,,,,,,,,,,
1410887690.24405,Gyro,Walk,Along the road,Pocket,1.1762205155,0.7688463509,-0.3962711797,,,,,,,,,,,,,,,,
1410887690.25405,Motion,Walk,Along the road,Pocket,1.038867116,0.7532916665,-0.3605855405,2.0869974316,-1.0210791307,-0.525082876,1.038867116,0.7532916665,-0.3605855405,0.4543716609,0.8526722789,0.2578688562,-0.5406448245,-0.4659382999,-0.3044997156,-1,0,0,0
1410887690.34226,Acceleration,Walk,Along the road,Pocket,0.7250671387,1.2249145508,1.0336151123,,,,,,,,,,,,,,,,
1410887690.43591,Gyro,Walk,Along the road,Pocket,1.2110205741,-0.7536306463,0.1335029339,,,,,,,,,,,,,,,,
1410887690.4457,Magnetic,Walk,Along the road,Pocket,67.2818145752,108.9386138916,-24.6397247314,,,,,,,,,,,,,,,,
1410887690.45668,Motion,Walk,Along the road,Pocket,1.0736726522,-0.769184649,0.1691871136,1.925584103,-1.0448827858,-0.7094176434,1.0736726522,-0.769184649,0.1691871136,0.4707386494,0.8648657203,0.1743916124,0.5470073223,1.2625299692,-0.3096302748,-1,0,0,0
1410887690.54213,Acceleration,Walk,Along the road,Pocket,0.3034820557,1.301651001,-0.7361297607,,,,,,,,,,,,,,,,
1410887690.63788,Gyro,Walk,Along the road,Pocket,0.7584421795,-0.5320676279,-0.868710897,,,,,,,,,,,,,,,,
1410887690.64906,Magnetic,Walk,Along the road,Pocket,67.8197479248,111.6194458008,-24.1228942871,,,,,,,,,,,,,,,,
1410887690.65938,Motion,Walk,Along the road,Pocket,0.6210997105,-0.5476210117,-0.8330280781,1.4328398098,-1.1463284604,-1.1156871928,0.6210997105,-0.5476210117,-0.8330280781,0.4079231024,0.9112580419,-0.0566354021,-0.2908729315,-0.33819893,0.193033725,-1,0,0,0
1410887690.74123,Acceleration,Walk,Along the road,Pocket,0.3504180908,0.8495178223,-0.085647583,,,,,,,,,,,,,,,,
1410887690.83989,Magnetic,Walk,Along the road,Pocket,70.867980957,114.6577148438,-23.9506225586,,,,,,,,,,,,,,,,
1410887690.84123,Gyro,Walk,Along the road,Pocket,0.312746991,-1.1748380686,-0.5255277032,,,,,,,,,,,,,,,,
1410887690.86232,Motion,Walk,Along the road,Pocket,0.1754100919,-1.1903908253,-0.4898463786,0.892459626,-1.1833857631,-1.4769023191,0.1754100919,-1.1903908253,-0.4898463786,0.2941555977,0.9258904457,-0.2370641232,0.0701327473,0.0842719227,0.3290441036,-1,0,0,0
1410887690.94129,Acceleration,Walk,Along the road,Pocket,0.5138092041,1.1268157959,0.036895752,,,,,,,,,,,,,,,,
1410887691.04316,Gyro,Walk,Along the road,Pocket,-1.4702255103,-1.3488391605,1.9616692789,,,,,,,,,,,,,,,,
1410887691.04325,Magnetic,Walk,Along the road,Pocket,70.688659668,110.189666748,-24.81199646,,,,,,,,,,,,,,,,
1410887691.06414,Motion,Walk,Along the road,Pocket,-1.6075669527,-1.3643920422,1.997361064,1.5113107529,-1.262203911,-0.5659052954,-1.6075669527,-1.3643920422,1.997361064,0.303180635,0.9527620077,-0.0180561766,-0.2790259719,-0.0681947619,0.0876515135,-1,0,0,0
1410887691.14029,Acceleration,Walk,Along the road,Pocket,0.2755126953,1.2287902832,0.1843566895,,,,,,,,,,,,,,,,
1410887691.24584,Gyro,Walk,Along the road,Pocket,-1.423325912,2.1123557271,0.866634164,,,,,,,,,,,,,,,,
1410887691.24622,Magnetic,Walk,Along the road,Pocket,68.3576660156,111.4407196045,-25.6733856201,,,,,,,,,,,,,,,,
1410887691.26568,Motion,Walk,Along the road,Pocket,-1.560661912,2.0968034267,0.9023245573,1.8614238011,-0.9451559478,-0.3261920743,-1.560661912,2.0968034267,0.9023245573,0.5610582232,0.8105882406,0.1678104103,-0.4710313678,0.1628919542,-0.0759677663,-1,0,0,0
1410887691.33958,Acceleration,Walk,Along the road,Pocket,0.2632598877,0.6332702637,0.1606445313,,,,,,,,,,,,,,,,
1410887691.44827,Gyro,Walk,Along the road,Pocket,0.1323378009,-0.8006002858,-0.8357761165,,,,,,,,,,,,,,,,
1410887691.44868,Magnetic,Walk,Along the road,Pocket,64.0542755127,108.9386138916,-23.6060638428,,,,,,,,,,,,,,,,
1410887691.46853,Motion,Walk,Along the road,Pocket,-0.0049926932,-0.816151917,-0.8000870943,2.0898474148,-1.1383104219,-0.1832610616,-0.0049926932,-0.816151917,-0.8000870943,0.3639257252,0.9079266191,0.2079116851,0.4237024486,0.0786914006,0.3371017277,-1,0,0,0
1410887691.53951,Acceleration,Walk,Along the road,Pocket,0.3669281006,1.2811279297,0.5244598389,,,,,,,,,,,,,,,,
1410887691.65058,Magnetic,Walk,Along the road,Pocket,64.4128875732,110.0109405518,-23.6060638428,,,,,,,,,,,,,,,,
1410887691.66114,Gyro,Walk,Along the road,Pocket,0.7464291924,-1.3589133663,-0.2574445868,,,,,,,,,,,,,,,,
1410887691.67118,Motion,Walk,Along the road,Pocket,0.6091044545,-1.3744642735,-0.221757099,1.9154298719,-1.0836186661,-0.2034594445,0.6091044545,-1.3744642735,-0.221757099,0.4406071901,0.8836576343,0.1581598371,-0.1762334108,0.0229586028,-0.4731317461,-1,0,0,0
1410887691.73854,Acceleration,Walk,Along the road,Pocket,0.2524261475,0.9691772461,0.0578918457,,,,,,,,,,,,,,,,
1410887691.84138,Magnetic,Walk,Along the road,Pocket,65.4887390137,110.0109405518,-22.5724029541,,,,,,,,,,,,,,,,
1410887691.85342,Gyro,Walk,Along the road,Pocket,-0.0541125039,-1.9689343824,-0.9378968927,,,,,,,,,,,,,,,,
1410887691.87397,Motion,Walk,Along the road,Pocket,-0.191431731,-1.9844847918,-0.9022108912,1.5333726847,-1.1948061562,-0.3730330352,-0.191431731,-1.9844847918,-0.9022108912,0.3669365942,0.9301444888,-0.0137385186,-0.014519616,0.1240547225,-0.0318852589,-1,0,0,0
1410887691.93801,Acceleration,Walk,Along the road,Pocket,0.3768920898,0.8915405273,0.016708374,,,,,,,,,,,,,,,,
1410887692.37297,Steps,Walk,Along the road,Pocket,30,,,,,,,,,,,,,,,,,,
1410887692.04414,Magnetic,Walk,Along the road,Pocket,70.688659668,109.4747772217,-22.0555877686,,,,,,,,,,,,,,,,
1410887692.05538,Gyro,Walk,Along the road,Pocket,-0.2838064195,-1.6898968855,-0.4101579669,,,,,,,,,,,,,,,,
1410887692.07671,Motion,Walk,Along the road,Pocket,-0.4211310744,-1.705447197,-0.3744606674,1.7931387894,-1.383567406,0.1572712213,-0.4211310744,-1.705447197,-0.3744606674,0.1815549284,0.9825237989,0.0410459973,0.184152469,0.0992785618,-0.1311338842,-1,0,0,0
1410887692.13748,Acceleration,Walk,Along the road,Pocket,0.5004730225,0.8048400879,0.1141662598,,,,,,,,,,,,,,,,
1410887692.24671,Magnetic,Walk,Along the road,Pocket,77.5023651123,107.6875610352,-26.1902160645,,,,,,,,,,,,,,,,
1410887692.26825,Gyro,Walk,Along the road,Pocket,1.151964178,-1.7439148471,-1.4777204446,,,,,,,,,,,,,,,,
1410887692.27881,Motion,Walk,Along the road,Pocket,1.0146452188,-1.7594646215,-1.4420245886,2.2881146141,-1.4518896864,0.9338999955,1.0146452188,-1.7594646215,-1.4420245886,0.0893936306,0.9929389358,0.0779811367,-0.1996383816,0.4739647508,0.1020267978,-1,0,0,0
1410887692.33691,Acceleration,Walk,Along the road,Pocket,-0.1212615967,1.1415710449,0.2537078857,,,,,,,,,,,,,,,,
1410887692.45006,Magnetic,Walk,Along the road,Pocket,74.8127441406,117.5172576904,-26.70703125,,,,,,,,,,,,,,,,
1410887692.46033,Gyro,Walk,Along the road,Pocket,2.0015860689,3.9063523838,-5.2418680157,,,,,,,,,,,,,,,,
1410887692.48184,Motion,Walk,Along the road,Pocket,1.8642725945,3.8908030987,-5.20617342,-0.8501532071,-1.009461165,-2.4665790148,1.8642725945,3.8908030987,-5.20617342,-0.3999731243,0.8465451598,-0.3512589335,0.0040685707,0.1662417352,0.3410508037,-1,0,0,0
1410887692.53653,Acceleration,Walk,Along the road,Pocket,-0.1684265137,0.3280792236,0.1230621338,,,,,,,,,,,,,,,,
1410887692.65233,Magnetic,Walk,Along the road,Pocket,65.1301269531,116.4449310303,-30.152557373,,,,,,,,,,,,,,,,
1410887692.66276,Gyro,Walk,Along the road,Pocket,1.4055061685,3.1412605574,-3.0889238493,,,,,,,,,,,,,,,,
1410887692.68408,Motion,Walk,Along the road,Pocket,1.2681981325,3.1257121563,-3.0532310009,-0.4571560416,-0.261908005,-3.0856993307,1.2681981325,3.1257121563,-3.0532310009,-0.4263452888,0.2589239478,-0.8667110801,0.1762842685,-0.0582861416,0.2627376914,-1,0,0,0
1410887692.73589,Acceleration,Walk,Along the road,Pocket,-0.1073455811,-0.0060119629,-0.816116333,,,,,,,,,,,,,,,,
1410887692.843,Magnetic,Walk,Along the road,Pocket,62.6198120117,112.8704986572,-34.2871856689,,,,,,,,,,,,,,,,
1410887692.86504,Gyro,Walk,Along the road,Pocket,0.3933731278,-1.7658478429,-2.4158005628,,,,,,,,,,,,,,,,
1410887692.88623,Motion,Walk,Along the road,Pocket,0.2560707033,-1.7813956738,-2.3801090717,-0.2286232323,-0.0621869857,2.6144134607,0.2560707033,-1.7813956738,-2.3801090717,-0.2261987031,0.0621469133,-0.9720966816,0.1038079634,-0.0160501096,-0.0118816169,-1,0,0,0
1410887692.93531,Acceleration,Walk,Along the road,Pocket,-0.1991271973,0.1257476807,-1.139541626,,,,,,,,,,,,,,,,
1410887693.04695,Magnetic,Walk,Along the road,Pocket,64.233581543,113.7640991211,-35.1485748291,,,,,,,,,,,,,,,,
1410887693.06749,Gyro,Walk,Along the road,Pocket,0.3084044406,1.1802890267,-0.2841829904,,,,,,,,,,,,,,,,
1410887693.08883,Motion,Walk,Along the road,Pocket,0.1710965782,1.1647410393,-0.2484798878,-0.032721365,0.2362474204,2.5226344524,0.1710965782,1.1647410393,-0.2484798878,-0.0318067931,-0.2340559363,-0.9717026949,-0.0282975789,0.1233991981,-0.0762098953,-1,0,0,0
1410887693.13483,Acceleration,Walk,Along the road,Pocket,-0.0159301758,-0.192276001,-0.9848175049,,,,,,,,,,,,,,,,
1410887693.24819,Magnetic,Walk,Along the road,Pocket,61.364654541,114.8364257813,-35.837677002,,,,,,,,,,,,,,,,
1410887693.26998,Gyro,Walk,Along the road,Pocket,0.7716277563,0.9712825464,0.0806024346,,,,,,,,,,,,,,,,
1410887693.29132,Motion,Walk,Along the road,Pocket,0.6343218088,0.9557359815,0.1163134649,0.0517610512,0.3015395221,2.5522764857,0.6343218088,0.9557359815,0.1163134649,0.0494035445,-0.2969906032,-0.9536015391,-0.1046098471,0.0879757255,0.0405308418,-1,0,0,0
1410887693.33508,Acceleration,Walk,Along the road,Pocket,0.0172271729,-0.3216247559,-1.1366424561,,,,,,,,,,,,,,,,
