1410930766.323578,Activity,Stand,,,1,stationary
1410930766.323578,Activity,Stand,,,1,stationary
1410930845.647601,Motion,Stand,,,-0.03321404755115509,-0.0111546041443944,0.02465879544615746,-0.01662013238675819,0.5706449538280509,0.01361441396100964,-0.03321404755115509,-0.0111546041443944,0.02465879544615746,-0.01398607436567545,-0.5401749014854431,-0.841436505317688,0.01624437607824802,-0.003449954325333238,0.05019202828407288,-1,0,0,0
1410930845.680508,Magnetic,Stand,,,77.50236511230469,72.6580810546875,-65.46916198730469
1410930845.746257,Acceleration,Stand,,,-0.0128326416015625,-0.5463714599609375,-0.85302734375
1410930845.839351,Gyro,Stand,,,0.1095928072822868,0.009567672532218671,-0.04864263731029728
1410930845.850373,Motion,Stand,,,-0.03300324827432632,-0.00730782188475132,-0.01578639075160027,-0.01812400110392577,0.5715305676047089,0.01629257178580287,-0.03300324827432632,-0.00730782188475132,-0.01578639075160027,-0.0152427926659584,-0.5409200191497803,-0.8409358859062195,-0.0109718069434166,0.001933796447701752,0.008752074092626572,-1,0,0,0
1410930845.882944,Magnetic,Stand,,,76.78512573242188,71.94319152832031,-65.12461853027344
1410930845.947021,Acceleration,Stand,,,0.0061798095703125,-0.5337677001953125,-0.8421173095703125
1410930846.041509,Gyro,Stand,,,0.1479588385781863,0.01979980375641211,-0.0481824430739316
1410930846.052504,Motion,Stand,,,0.005328652448952198,0.002962673315778375,-0.01534187793731689,-0.01686417044777329,0.5710672946527885,0.01600962439624017,0.005328652448952198,0.002962673315778375,-0.01534187793731689,-0.01418756786733866,-0.5405303239822388,-0.8412049412727356,-0.006991631351411343,-0.004345801193267107,-0.008496011607348919,-1,0,0,0
1410930846.093315,Magnetic,Stand,,,77.86097717285156,71.22830200195312,-65.12461853027344
1410930846.145956,Acceleration,Stand,,,-0.006866455078125,-0.545257568359375,-0.8414154052734375
1410930846.244654,Gyro,Stand,,,0.1415099939985594,0.03510046316724436,-0.05063920917952969
1410930846.255407,Motion,Stand,,,-0.001172981574200094,0.01832122169435024,-0.01781980693340302,-0.01763683518797165,0.5726473446142148,0.01778291315021845,-0.001172981574200094,0.01832122169435024,-0.01781980693340302,-0.01482245232909918,-0.541858971118927,-0.8403387069702148,-0.01297906134277582,-0.002483083866536617,-0.005257593002170324,-1,0,0,0
1410930846.297068,Magnetic,Stand,,,77.68167114257812,73.55168151855469,-65.29689025878906
1410930846.346231,Acceleration,Stand,,,-0.01336669921875,-0.5428466796875,-0.85638427734375
1410930846.446829,Gyro,Stand,,,0.1407720320604985,0.01749270730407647,-0.08038432171073372
1410930846.457586,Motion,Stand,,,-0.001937072025611997,0.0007388213416561484,-0.04757798463106155,-0.01778133048587917,0.5717495312747779,0.01816347680366218,-0.001937072025611997,0.0007388213416561484,-0.04757798463106155,-0.01495252083986998,-0.5411041378974915,-0.8408226370811462,-0.01426806021481752,0.002972440328449011,-0.006986195221543312,-1,0,0,0
1410930846.498424,Magnetic,Stand,,,76.78512573242188,72.30062866210938,-66.50282287597656
1410930846.545493,Acceleration,Stand,,,-0.00640869140625,-0.5428466796875,-0.8585968017578125
1410930846.64913,Gyro,Stand,,,0.1231629446167855,0.003731088687201013,-0.02112179692152745
1410930846.66016,Motion,Stand,,,-0.01957375183701515,-0.01300148386508226,0.01167182438075542,-0.01573030068374669,0.5690771269121022,0.01469626575209405,-0.01957375183701515,-0.01300148386508226,0.01167182438075542,-0.01325063686817884,-0.5388548374176025,-0.8422943949699402,0.00159292237367481,0.003759636543691158,0.01542062871158123,-1,0,0,0
1410930846.701208,Magnetic,Stand,,,76.426513671875,72.30062866210938,-66.84738159179688
1410930846.746067,Acceleration,Stand,,,-0.0169677734375,-0.5428009033203125,-0.8409271240234375
1410930846.851644,Gyro,Stand,,,0.141529168758408,0.02549603901198259,-0.03160719476538743
1410930846.862796,Motion,Stand,,,-0.001235007424838841,0.008783225901424885,0.001173610449768603,-0.01572741194858978,0.5694627004173265,0.01483971137237323,-0.001235007424838841,0.008783225901424885,0.001173610449768603,-0.01324493531137705,-0.5391796231269836,-0.8420866131782532,0.004135438706725836,0.003214651951566339,-0.01029983349144459,-1,0,0,0
1410930846.903749,Magnetic,Stand,,,78.93682861328125,72.30062866210938,-65.12461853027344
1410930846.945403,Acceleration,Stand,,,-0.01123046875,-0.54052734375,-0.8366546630859375
1410930847.054184,Gyro,Stand,,,0.1342081389217802,0.01344550139548305,-0.02336843961711829
1410930847.064808,Motion,Stand,,,-0.008585759438574314,-0.003251861548051238,0.009401861578226089,-0.01606632776255204,0.569684052211482,0.0157020421556841,-0.008585759438574314,-0.003251861548051238,0.009401861578226089,-0.01352841313928366,-0.5393660068511963,-0.8419627547264099,0.005548066925257444,-0.002870303113013506,0.003248150693252683,-1,0,0,0
1410930847.096184,Magnetic,Stand,,,78.39889526367188,72.12191772460938,-64.26322937011719
1410930847.145338,Acceleration,Stand,,,-0.0155792236328125,-0.5367889404296875,-0.849456787109375
1410930847.255675,Gyro,Stand,,,0.1900487680263436,0.01927649260221154,-0.02269838828685436
1410930847.278363,Motion,Stand,,,0.04720082506537437,0.002603071741759777,0.01004227809607983,-0.01631919130677397,0.5697369134416338,0.01635794626109347,0.04720082506537437,0.002603071741759777,0.01004227809607983,-0.0137408496811986,-0.5394105315208435,-0.8419308066368103,-0.001960444496944547,-0.003237778088077903,-0.02476842515170574,-1,0,0,0
1410930847.29752,Magnetic,Stand,,,77.14375305175781,71.22830200195312,-63.74641418457031
1410930847.344806,Acceleration,Stand,,,-0.013946533203125,-0.5348663330078125,-0.838104248046875
1410930847.459492,Gyro,Stand,,,0.1588018989564439,0.02812830743341692,-0.01950525813984935
1410930847.469593,Motion,Stand,,,0.01594176329672337,0.01146109309047461,0.01322196330875158,-0.01527409381050416,0.5701573192575927,0.01531563044546609,0.01594176329672337,0.01146109309047461,0.01322196330875158,-0.01285747811198235,-0.5397644639015198,-0.8417178988456726,0.009637873619794846,3.060257222387008e-05,-0.009417378343641758,-1,0,0,0
1410930847.500305,Magnetic,Stand,,,78.39889526367188,71.40702819824219,-66.67509460449219
1410930847.545323,Acceleration,Stand,,,-0.02606201171875,-0.5382080078125,-0.8591461181640625
1410930847.661966,Gyro,Stand,,,0.1542782535288353,0.03084180226809865,-0.08735940692176024
1410930847.672303,Motion,Stand,,,0.01140690967440605,0.01418222393840551,-0.05464543402194977,-0.01236063341109602,0.5677458145662388,0.01196175426170392,0.01140690967440605,0.01418222393840551,-0.05464543402194977,-0.01042117364704609,-0.5377328991889954,-0.8430508375167847,-0.01165829412639141,-0.004579743836075068,0.001253983820788562,-1,0,0,0
1410930847.702903,Magnetic,Stand,,,76.78512573242188,72.6580810546875,-66.15827941894531
1410930847.74451,Acceleration,Stand,,,0.0029754638671875,-0.53985595703125,-0.85968017578125
1410930847.864173,Gyro,Stand,,,0.1345183971887744,0.00771304714908749,-0.05310130160730794
1410930847.875519,Motion,Stand,,,-0.008352464064955711,-0.008941559121012688,-0.02039902843534946,-0.01056715545298272,0.5677627020868976,0.009685484610830259,-0.008352464064955711,-0.008941559121012688,-0.02039902843534946,-0.008909068070352077,-0.5377471446990967,-0.8430591225624084,-0.002214588923379779,-0.005633621010929346,-0.0003857116680592299,-1,0,0,0
1410930847.906751,Magnetic,Stand,,,77.32305908203125,72.12191772460938,-66.33055114746094
1410930847.944522,Acceleration,Stand,,,-0.01507568359375,-0.5359344482421875,-0.85198974609375
1410930848.065039,Gyro,Stand,,,0.1189175995230902,0.04047392329869724,-0.0330684712555139
1410930848.088055,Motion,Stand,,,-0.0239629615098238,0.02383376471698284,-0.0003858795971609652,-0.005773401245817281,0.5664712185184062,0.004445977100498272,-0.0239629615098238,0.02383376471698284,-0.0003858795971609652,-0.004871568642556667,-0.5366578102111816,-0.8437858819961548,0.002369127236306667,-0.004174708854407072,0.007772116456180811,-1,0,0,0
1410930848.095542,Magnetic,Stand,,,78.21958923339844,73.01551818847656,-65.46916198730469
1410930848.1443,Acceleration,Stand,,,0.0016632080078125,-0.539306640625,-0.851776123046875
1410930848.269022,Gyro,Stand,,,0.1357751429071828,-0.007885353671615617,-0.01978062899656354
1410930848.279228,Motion,Stand,,,-0.007112889084964991,-0.02452320419251919,0.01289470307528973,-0.005328265013214452,0.5653452143660921,0.003925149862742699,-0.007112889084964991,-0.02452320419251919,0.01289470307528973,-0.004499185364693403,-0.5357073545455933,-0.8443917036056519,0.0002572421217337251,0.003373974235728383,0.001618292881175876,-1,0,0,0
1410930848.528724,Activity,Stand,,,1,(null)
1410930848.298229,Magnetic,Stand,,,76.426513671875,73.73040771484375,-65.12461853027344
1410930848.344443,Acceleration,Stand,,,-0.0026397705078125,-0.53692626953125,-0.833648681640625
1410930848.471121,Gyro,Stand,,,0.142773930251911,0.01590040328831809,-0.01018153116348194
1410930848.492874,Motion,Stand,,,-0.0001164776986115612,-0.0007404455100186169,0.02248774468898773,-0.003604148344605166,0.5651462552174076,0.001833060423484771,-0.0001164776986115612,-0.0007404455100186169,0.02248774468898773,-0.003043733770027757,-0.5355393290519714,-0.8445047736167908,0.01125296205282211,-0.009382539428770542,-0.006660972721874714,-1,0,0,0
1410930848.500767,Magnetic,Stand,,,77.32305908203125,71.40702819824219,-66.67509460449219
1410930848.543845,Acceleration,Stand,,,-0.0178985595703125,-0.5375213623046875,-0.8592529296875
1410930848.673752,Gyro,Stand,,,0.1105635294996206,0.03460271835950855,-0.06766320013175221
1410930848.694624,Motion,Stand,,,-0.03231614455580711,0.01794845052063465,-0.03497226163744926,-0.004643895330443666,0.5640579375500651,0.003565194101886491,-0.03231614455580711,0.01794845052063465,-0.03497226163744926,-0.003924507647752762,-0.534619927406311,-0.8450835347175598,-0.008480887860059738,-0.002733592176809907,-0.002160754520446062,-1,0,0,0
1410930848.703396,Magnetic,Stand,,,78.57821655273438,72.30062866210938,-65.813720703125
1410930848.743655,Acceleration,Stand,,,0.0111846923828125,-0.535736083984375,-0.85040283203125
1410930848.876729,Gyro,Stand,,,0.1213940730207549,0.03209535219319895,-0.01281752801044237
1410930848.897564,Motion,Stand,,,-0.02147146686911583,0.0154309356585145,0.01990415528416634,0.001107954016230083,0.5623389903090081,0.00386807981438759,-0.02147146686911583,0.0154309356585145,0.01990415528416634,0.0009373403736390173,-0.5331664681434631,-0.8460098505020142,0.001000525779090822,-0.000860635016579181,0.008241280913352966,-1,0,0,0
1410930848.906009,Magnetic,Stand,,,77.86097717285156,71.94319152832031,-66.84738159179688
1410930849.168196,Activity,Stand,,,1,stationary
1410930848.943628,Acceleration,Stand,,,-0.0086212158203125,-0.52593994140625,-0.8545684814453125
1410930849.078537,Gyro,Stand,,,0.1091557825474048,0.0488615491519018,-0.07719625156979985
1410930849.10049,Motion,Stand,,,-0.03367932513356209,0.03217348083853722,-0.04445270076394081,-0.00108983941146719,0.5637696693463853,0.008403133970972136,-0.03367932513356209,0.03217348083853722,-0.04445270076394081,-0.0009211829747073352,-0.5343762636184692,-0.8452461957931519,0.002752237720414996,-0.02473626099526882,0.004532696679234505,-1,0,0,0
1410930849.117158,Magnetic,Stand,,,78.040283203125,73.19424438476562,-65.29689025878906
1410930849.143587,Acceleration,Stand,,,0.0226287841796875,-0.5355682373046875,-0.8629913330078125
1410930849.281211,Gyro,Stand,,,0.1254418115615663,0.02163339016693167,-0.03298964168724756
1410930849.291845,Motion,Stand,,,-0.01737165451049805,0.004929472226649523,-0.000231076730415225,-0.0014718653294874,0.5642997773006265,0.01392074299318267,-0.01737165451049805,0.004929472226649523,-0.000231076730415225,-0.001243671751581132,-0.5348243117332458,-0.8449624180793762,-0.01073447801172733,0.01884833164513111,0.0003884137840941548,-1,0,0,0
1410930849.319848,Magnetic,Stand,,,78.75752258300781,71.76446533203125,-65.29689025878906
1410930849.343233,Acceleration,Stand,,,-0.00860595703125,-0.5472564697265625,-0.836761474609375
1410930849.482297,Gyro,Stand,,,0.1504672700089319,-0.01741520931635516,0.03273264664205491
1410930849.494322,Motion,Stand,,,0.007703144568949938,-0.03415769711136818,0.06561132520437241,-0.002176269225135182,0.5652836217850841,0.01138405758360764,0.007703144568949938,-0.03415769711136818,0.06561132520437241,-0.001837720163166523,-0.5356553196907043,-0.8444347381591797,0.03542231395840645,0.003901798045262694,0.01183888595551252,-1,0,0,0
1410930849.522458,Magnetic,Stand,,,76.06790161132812,71.58573913574219,-66.15827941894531
1410930849.543778,Acceleration,Stand,,,-0.02740478515625,-0.5408782958984375,-0.8535003662109375
1410930849.68544,Gyro,Stand,,,0.1564782909053498,0.01980726060746433,-0.02310132455978334
1410930849.697052,Motion,Stand,,,0.01374995522201061,0.003020191332325339,0.009797445498406887,-0.006028570246173886,0.5699608196382732,0.01345631368491929,0.01374995522201061,0.003020191332325339,0.009797445498406887,-0.005075555760413408,-0.5395990610122681,-0.8419068455696106,-0.006780523341149092,0.004519106354564428,0.01533821504563093,-1,0,0,0
1410930849.725048,Magnetic,Stand,,,78.21958923339844,71.94319152832031,-66.15827941894531
1410930849.742851,Acceleration,Stand,,,-0.013336181640625,-0.5392303466796875,-0.8422088623046875
1410930849.887442,Gyro,Stand,,,0.1266887035839414,0.00241788395368294,0.009846771814458975
1410930849.899815,Motion,Stand,,,-0.01600403524935246,-0.0144157400354743,0.0427732951939106,-0.00826555906222641,0.5739411563498902,0.0135954090460888,-0.01600403524935246,-0.0144157400354743,0.0427732951939106,-0.006941070314496756,-0.542945921421051,-0.8397389650344849,0.01205276418477297,0.0003281146928202361,0.007768766954541206,-1,0,0,0
1410930849.927585,Magnetic,Stand,,,76.60581970214844,72.47935485839844,-65.64144897460938
1410930849.942941,Acceleration,Stand,,,-0.0177764892578125,-0.5402679443359375,-0.841339111328125
1410930850.090281,Gyro,Stand,,,0.1275571604154163,0.02736025177503806,0.005098621906956702
1410930850.101941,Motion,Stand,,,-0.01509393937885761,0.01048957370221615,0.03803407028317451,-0.008918391193936545,0.574046382687036,0.01601726130679834,-0.01509393937885761,0.01048957370221615,0.03803407028317451,-0.007488767616450787,-0.5430342555046082,-0.8396771550178528,0.01339391898363829,-0.003917018882930279,0.005524915177375078,-1,0,0,0
1410930850.117811,Magnetic,Stand,,,76.60581970214844,72.8367919921875,-64.6077880859375
1410930850.14253,Acceleration,Stand,,,-0.0100555419921875,-0.5455780029296875,-0.8425445556640625
1410930850.447109,Activity,Stand,,,1,(null)
1410930850.293189,Gyro,Stand,,,0.130405677517365,0.003683418103688595,0.008701878861833911
1410930850.304526,Motion,Stand,,,-0.01221179310232401,-0.01325543690472841,0.04165085405111313,-0.01346687669812917,0.5732149110308419,0.024297856859144,-0.01221179310232401,-0.01325543690472841,0.04165085405111313,-0.01131401304155588,-0.5423358678817749,-0.8400855660438538,0.004935839213430882,0.006004715338349342,0.004178592469543219,-1,0,0,0
1410930850.320559,Magnetic,Stand,,,77.68167114257812,71.76446533203125,-65.98599243164062
1410930850.342341,Acceleration,Stand,,,-0.03582763671875,-0.54595947265625,-0.8612213134765625
1410930850.495825,Gyro,Stand,,,0.1445649060849893,-0.006430202451996321,-0.03513828005472348
1410930850.506527,Motion,Stand,,,0.001968564465641975,-0.02348270453512669,-0.002180203562602401,-0.01458374717536639,0.5732423005553977,0.02349402779002948,0.001968564465641975,-0.02348270453512669,-0.002180203562602401,-0.01225205603986979,-0.5423588752746582,-0.8400575518608093,0.00164719729218632,-0.005431623663753271,0.00166339660063386,-1,0,0,0
1410930850.523751,Magnetic,Stand,,,76.96444702148438,72.47935485839844,-66.33055114746094
1410930850.542102,Acceleration,Stand,,,-0.0092926025390625,-0.5455169677734375,-0.8451080322265625
1410930850.698318,Gyro,Stand,,,0.1416008077917311,0.0195473360850726,-0.02803775995635422
1410930850.708687,Motion,Stand,,,-0.0009965227218344808,0.002459056675434113,0.004906213376671076,-0.01186966628264483,0.5728641808043604,0.02044433322280119,-0.0009965227218344808,0.002459056675434113,0.004906213376671076,-0.009974462911486626,-0.5420411825180054,-0.840292751789093,0.008006079122424126,-0.007702463772147894,-0.0109340837225318,-1,0,0,0
1410930850.725792,Magnetic,Stand,,,76.60581970214844,72.8367919921875,-65.29689025878906
1410930850.742055,Acceleration,Stand,,,-0.0102691650390625,-0.54571533203125,-0.84796142578125
1410930850.900762,Gyro,Stand,,,0.1503660698875089,0.01616938255841609,-0.02912193283612548
1410930850.911039,Motion,Stand,,,0.007754754740744829,-0.0009403552394360304,0.00379247753880918,-0.01109917668501775,0.573463617156513,0.01958726357427299,0.007754754740744829,-0.0009403552394360304,0.00379247753880918,-0.009323415346443653,-0.5425448417663574,-0.839975118637085,0.001083668903447688,-0.002850068733096123,-0.00218797754496336,-1,0,0,0
1410930850.928412,Magnetic,Stand,,,77.68167114257812,72.12191772460938,-64.6077880859375
1410930850.942337,Acceleration,Stand,,,-0.0106964111328125,-0.5484619140625,-0.8377227783203125
1410930851.103029,Gyro,Stand,,,0.1392833250111442,0.01243456544568897,-0.03520219592088539
1410930851.124412,Motion,Stand,,,-0.003353746840730309,-0.004695397801697254,-0.002335230354219675,-0.01169146725503123,0.5739804632901376,0.02013456753982886,-0.003353746840730309,-0.004695397801697254,-0.002335230354219675,-0.009817643091082573,-0.5429789423942566,-0.8396889567375183,-0.006707625463604927,-0.004247031174600124,5.880677417735569e-05,-1,0,0,0
1410930851.139215,Magnetic,Stand,,,76.426513671875,71.94319152832031,-65.46916198730469
1410930851.141645,Acceleration,Stand,,,-0.01983642578125,-0.5460205078125,-0.8472137451171875
1410930851.305696,Gyro,Stand,,,0.1629830618678683,0.002151834160784025,-0.02302276130762601
1410930851.316307,Motion,Stand,,,0.02031515166163445,-0.01499374862760305,0.009789044968783855,-0.01204206323197028,0.5736869201897317,0.01999124725323237,0.02031515166163445,-0.01499374862760305,0.009789044968783855,-0.01011395268142223,-0.5427324175834656,-0.8398447632789612,0.007382629439234734,-0.002860866021364927,-0.009596748277544975,-1,0,0,0
1410930851.341462,Acceleration,Stand,,,-0.0176849365234375,-0.5412445068359375,-0.8416748046875
1410930851.34271,Magnetic,Stand,,,77.86097717285156,73.01551818847656,-65.813720703125
1410930851.726026,Activity,Stand,,,1,stationary
1410930851.507805,Gyro,Stand,,,0.1267670005199898,0.0145160921536949,-0.02821565911717151
1410930851.518542,Motion,Stand,,,-0.01593141816556454,-0.002643291605636477,0.004540452267974615,-0.01280805391031095,0.5733958970844489,0.02072563805199911,-0.01593141816556454,-0.002643291605636477,0.004540452267974615,-0.01075928565114737,-0.5424879193305969,-0.8399946689605713,4.76156419608742e-05,-0.00113693717867136,0.01276995427906513,-1,0,0,0
1410930851.54128,Acceleration,Stand,,,-0.0175323486328125,-0.543792724609375,-0.8441314697265625
1410930851.544317,Magnetic,Stand,,,76.96444702148438,73.19424438476562,-65.29689025878906
1410930851.710289,Gyro,Stand,,,0.1380042087395791,0.01357999103053205,-0.03283864045344007
1410930851.720867,Motion,Stand,,,-0.004764923360198736,-0.003590763779357076,-0.0001721312728477642,-0.01627394584393928,0.5768275630535888,0.0222423045123072,-0.004764923360198736,-0.003590763779357076,-0.0001721312728477642,-0.01364017091691494,-0.5453675389289856,-0.8380860090255737,0.002562289824709296,0.0009492235258221626,0.002362139988690615,-1,0,0,0
1410930851.742073,Acceleration,Stand,,,-0.0126190185546875,-0.5463714599609375,-0.8371734619140625
1410930851.746935,Magnetic,Stand,,,76.06790161132812,70.87086486816406,-66.50282287597656
1410930851.911778,Gyro,Stand,,,0.1253749662182053,0.02518098705502622,-0.03180107289274519
1410930851.923745,Motion,Stand,,,-0.01742536015808582,0.008014251478016376,0.0008213152759708464,-0.01526597616951108,0.5750607781146976,0.02307356299373773,-0.01742536015808582,0.008014251478016376,0.0008213152759708464,-0.01281008776277304,-0.5438857674598694,-0.839061439037323,-0.00695004453882575,-0.002821359084919095,-0.008777889423072338,-1,0,0,0
1410930851.941015,Acceleration,Stand,,,-0.02044677734375,-0.5423583984375,-0.84136962890625
1410930851.949605,Magnetic,Stand,,,77.86097717285156,71.58573913574219,-64.43551635742188
1410930852.114944,Gyro,Stand,,,0.13423503684879,0.01707805312235113,-0.03526291599373919
1410930852.125811,Motion,Stand,,,-0.008595115505158901,-8.837323548505083e-05,-0.002687630942091346,-0.01473834089956948,0.5739744679674875,0.02296635362038904,-0.008595115505158901,-8.837323548505083e-05,-0.002687630942091346,-0.01237606722861528,-0.5429738759994507,-0.8396583795547485,0.001801726757548749,-0.009699453599750996,0.004132865462452173,-1,0,0,0
1410930852.140601,Magnetic,Stand,,,77.32305908203125,73.19424438476562,-64.26322937011719
1410930852.141425,Acceleration,Stand,,,-0.0170440673828125,-0.5489349365234375,-0.852142333984375
1410930852.317833,Gyro,Stand,,,0.1576349017667712,0.03298351641674038,-0.0409298564773188
1410930852.328259,Motion,Stand,,,0.01478583831340075,0.01582281664013863,-0.008402394130825996,-0.0146647901387265,0.5739114356055671,0.02247002342069473,0.01478583831340075,0.01582281664013863,-0.008402394130825996,-0.01231481228023767,-0.5429209470748901,-0.8396934866905212,-0.006300910841673613,-0.006197088398039341,-0.001737158512696624,-1,0,0,0
1410930852.340783,Acceleration,Stand,,,-0.01666259765625,-0.54644775390625,-0.8529052734375
1410930852.343156,Magnetic,Stand,,,76.60581970214844,73.90913391113281,-66.67509460449219
1410930852.520326,Gyro,Stand,,,0.1390620163245586,0.0206530805696735,-0.02331038270535456
1410930852.531482,Motion,Stand,,,-0.003820535028353333,0.003506015287712216,0.009167129173874855,-0.01385553681774963,0.5745432585675401,0.02196845104806751,-0.003820535028353333,0.003506015287712216,0.009167129173874855,-0.01163052767515182,-0.5434514284133911,-0.8393600583076477,0.003406040836125612,-0.001302588265389204,0.004704270046204329,-1,0,0,0
1410930852.54067,Acceleration,Stand,,,-0.01861572265625,-0.5434112548828125,-0.834381103515625
1410930852.545656,Magnetic,Stand,,,77.68167114257812,71.04957580566406,-65.64144897460938
1410930852.721244,Gyro,Stand,,,0.1243123649432637,0.02050900355470021,-0.04608733424436626
1410930852.733938,Motion,Stand,,,-0.01863894611597061,0.003390351310372353,-0.01370717212557793,-0.01377398418266997,0.5739730841101156,0.02183479550275115,-0.01863894611597061,0.003390351310372353,-0.01370717212557793,-0.0115663418546319,-0.5429727435112,-0.8396706581115723,-0.004150210879743099,0.001682440983131528,0.008005634881556034,-1,0,0,0
1410930852.740506,Acceleration,Stand,,,-0.02191162109375,-0.5474395751953125,-0.82940673828125
1410930852.748274,Magnetic,Stand,,,76.426513671875,72.6580810546875,-65.12461853027344
1410930852.924892,Gyro,Stand,,,0.1380540098519636,0.01001694780811504,-0.03164847376228365
1410930852.93585,Motion,Stand,,,-0.004919137340039015,-0.007082549389451742,0.0006825167220085859,-0.01330696719560755,0.5740062392840495,0.02069185823775639,-0.004919137340039015,-0.007082549389451742,0.0006825167220085859,-0.01117396075278521,-0.5430005788803101,-0.8396579623222351,0.002506968565285206,-0.003233565017580986,0.005704125389456749,-1,0,0,0
1410930852.940343,Acceleration,Stand,,,-0.015472412109375,-0.547027587890625,-0.8514251708984375
1410930852.951683,Magnetic,Stand,,,76.78512573242188,72.30062866210938,-65.813720703125
1410930853.127388,Gyro,Stand,,,0.1442320109487294,0.01491716421386084,-0.0375218092303444
1410930853.13829,Motion,Stand,,,0.001235228613950312,-0.002166787395253778,-0.005236813332885504,-0.01363664001567116,0.5740338169130351,0.0208039339925493,0.001235228613950312,-0.002166787395253778,-0.005236813332885504,-0.01145056821405888,-0.5430237054824829,-0.8396393060684204,-0.008691033348441124,-0.004400592762976885,0.0006042455788701773,-1,0,0,0
1410930853.13996,Acceleration,Stand,,,-0.0137786865234375,-0.549591064453125,-0.84033203125
1410930853.141441,Magnetic,Stand,,,77.32305908203125,71.04957580566406,-65.98599243164062
1410930853.329748,Gyro,Stand,,,0.129128159142454,0.01685754338409257,-0.01629268691688677
1410930853.340181,Acceleration,Stand,,,-0.0059967041015625,-0.5458984375,-0.83819580078125
1410930853.343831,Magnetic,Stand,,,77.86097717285156,72.30062866210938,-65.46916198730469
1410930853.350907,Motion,Stand,,,-0.01388720981776714,-0.0002109406341332942,0.01595131121575832,-0.01377990392736515,0.5743981759447772,0.02085305047582673,-0.01388720981776714,-0.0002109406341332942,0.01595131121575832,-0.01156813092529774,-0.543329656124115,-0.8394397497177124,0.007844986394047737,-0.004491398576647043,-0.001746785244904459,-1,0,0,0
1410930853.532197,Gyro,Stand,,,0.1330227659205859,0.01467588181909966,-0.03408792932079623
1410930853.539823,Acceleration,Stand,,,-0.0030670166015625,-0.541778564453125,-0.8350677490234375
1410930853.543192,Motion,Stand,,,-0.01000809669494629,-0.00238241720944643,-0.001876937807537615,-0.01345495071974035,0.5739580141392914,0.02037461924722864,-0.01000809669494629,-0.00238241720944643,-0.001876937807537615,-0.01129856891930103,-0.5429600477218628,-0.8396825194358826,0.009604843333363533,0.0001286482001887634,0.006400032434612513,-1,0,0,0
1410930853.546427,Magnetic,Stand,,,77.14375305175781,72.6580810546875,-64.78005981445312
1410930853.734714,Gyro,Stand,,,0.1392479049686461,0.00879429055165966,-0.0221183518014351
1410930853.739599,Acceleration,Stand,,,-0.007049560546875,-0.5396270751953125,-0.825775146484375
1410930853.745667,Motion,Stand,,,-0.003818088909611106,-0.008238948881626129,0.01003408804535866,-0.01501651666328652,0.5755262486982855,0.01920632105494072,-0.003818088909611106,-0.008238948881626129,0.01003408804535866,-0.0125969722867012,-0.5442763566970825,-0.8388113975524902,0.006890185177326202,-0.0005692418199032545,0.004857553169131279,-1,0,0,0
1410930853.748961,Magnetic,Stand,,,77.14375305175781,73.01551818847656,-65.813720703125
1410930853.937407,Gyro,Stand,,,0.1649631221383422,0.04143239497501676,-0.04203160622028458
1410930853.9394,Acceleration,Stand,,,-0.0108642578125,-0.5445098876953125,-0.858154296875
1410930853.948087,Motion,Stand,,,0.02188384346663952,0.02441426180303097,-0.009905276820063591,-0.01408539946420821,0.5750461020430209,0.01800618655498014,0.02188384346663952,0.02441426180303097,-0.009905276820063591,-0.01181961502879858,-0.5438734889030457,-0.8390839695930481,0.0009553569834679365,-0.0006364090950228274,-0.01907031051814556,-1,0,0,0
1410930853.951642,Magnetic,Stand,,,75.88859558105469,72.47935485839844,-64.26322937011719
1410930854.139585,Acceleration,Stand,,,-0.0019378662109375,-0.5489349365234375,-0.8472137451171875
1410930854.139585,Gyro,Stand,,,0.1577534124352797,0.00783368834646808,-0.0004857605828304531
1410930854.142176,Magnetic,Stand,,,76.24720764160156,71.76446533203125,-64.26322937011719
1410930854.150599,Motion,Stand,,,0.01466603763401508,-0.009170353412628174,0.03161624446511269,-0.01398408054834236,0.575406905083405,0.01862291089002826,0.01466603763401508,-0.009170353412628174,0.03161624446511269,-0.01173185463994741,-0.5441762208938599,-0.8388888835906982,0.009793988429009914,-0.004758719354867935,-0.008324832655489445,-1,0,0,0
1410930854.339069,Acceleration,Stand,,,-0.0181427001953125,-0.54931640625,-0.8767852783203125
1410930854.342166,Gyro,Stand,,,0.155511030797433,0.02724893164147275,-0.07782875232869367
1410930854.344803,Magnetic,Stand,,,77.50236511230469,73.73040771484375,-65.46916198730469
1410930854.352552,Motion,Stand,,,0.01241150125861168,0.0102524422109127,-0.04574325308203697,-0.01641886295350807,0.5746436715018189,0.01652980088778868,0.01241150125861168,0.0102524422109127,-0.04574325308203697,-0.01378114521503448,-0.5435357093811035,-0.8392729163169861,-0.004361554980278015,-0.005780678242444992,-0.03751238435506821,-1,0,0,0
1410930854.538972,Acceleration,Stand,,,-0.0086212158203125,-0.5428924560546875,-0.82025146484375
1410930854.544688,Gyro,Stand,,,0.1291305559874351,0.01565699036468485,-0.01391368511511898
1410930854.547335,Magnetic,Stand,,,77.14375305175781,71.94319152832031,-66.15827941894531
