1411406653.696524,Activity,Walk,Along the road,Palm,0,(null)
1411406653.696524,Activity,Walk,Along the road,Palm,0,(null)
1411406676.10119,Gravity,Walk,Along the road,Palm,-0.7000847458839417,0.6513918042182922,0.2925236225128174
1411406676.101535,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406676.217392,Acceleration,Walk,Along the road,Palm,-0.8879547119140625,0.4375,-0.298095703125
1411406676.730039,Steps,Walk,Along the road,Palm,22
1411406676.280997,Gyroscope,Walk,Along the road,Palm,0.8962695543190821,0.9483958726513121,1.454747218081931
1411406676.284033,Magnetic,Walk,Along the road,Palm,78.040283203125,164.6998291015625,-28.42979431152344
1411406676.291602,Rotation_Rate,Walk,Along the road,Palm,0.7567422986030579,0.9310527443885803,1.491081714630127
1411406676.291881,Attitude,Walk,Along the road,Palm,-1.740180356055655,-0.9030333576953381,-2.020818961404022
1411406676.292072,User_Acceleration,Walk,Along the road,Palm,-0.2913033068180084,-0.1310340613126755,-0.3702561557292938
1411406676.292251,Gravity,Walk,Along the road,Palm,-0.610369086265564,0.7852088809013367,0.1043870076537132
1411406676.292426,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406676.417184,Acceleration,Walk,Along the road,Palm,-1.22576904296875,0.5229949951171875,0.1062774658203125
1411406676.475898,Magnetic,Walk,Along the road,Palm,66.20597839355469,169.7040405273438,-33.59808349609375
1411406676.48335,Gyroscope,Walk,Along the road,Palm,0.3239903245230068,-0.640462278972611,-3.619218610870599
1411406676.494229,Rotation_Rate,Walk,Along the road,Palm,0.1844688355922699,-0.6578046679496765,-3.582885503768921
1411406676.494508,Attitude,Walk,Along the road,Palm,-1.558339110124222,-0.6854932566499402,-1.800101501026627
1411406676.494699,User_Acceleration,Walk,Along the road,Palm,-0.3226481378078461,-0.09100169688463211,-0.05282651633024216
1411406676.49488,Gravity,Walk,Along the road,Palm,-0.7740468382835388,0.6330549120903015,-0.009642967954277992
1411406676.495081,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406676.616802,Acceleration,Walk,Along the road,Palm,-1.1558837890625,1.015426635742188,-0.1673583984375
1411406676.678602,Magnetic,Walk,Along the road,Palm,24.78585815429688,153.7977905273438,-40.66140747070312
1411406676.686244,Gyroscope,Walk,Along the road,Palm,0.3989306123334005,-0.3540118731753611,-2.946276685559491
1411406676.697259,Rotation_Rate,Walk,Along the road,Palm,0.2594011723995209,-0.3713148236274719,-2.909972906112671
1411406676.697539,Attitude,Walk,Along the road,Palm,-1.570804303215568,0.07429206620522721,-1.699075874879047
1411406676.697731,User_Acceleration,Walk,Along the road,Palm,0.117862343788147,1.098607301712036,-0.02588685974478722
1411406676.698002,Gravity,Walk,Along the road,Palm,-0.9972416162490845,-0.07422374188899994,7.954418833833188e-06
1411406676.698507,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406676.816045,Acceleration,Walk,Along the road,Palm,-0.4385986328125,0.53240966796875,-0.01605224609375
1411406676.88129,Magnetic,Walk,Along the road,Palm,15.28254699707031,136.8192138671875,-36.35450744628906
1411406676.888096,Gyroscope,Walk,Along the road,Palm,-0.8644490403503793,-0.1099949446068887,0.6545413463914238
1411406676.898939,Rotation_Rate,Walk,Along the road,Palm,-1.003973007202148,-0.1272972226142883,0.6908437013626099
1411406676.899215,Attitude,Walk,Along the road,Palm,-1.607927391216081,0.3817898483345084,-1.752727601623306
1411406676.899404,User_Acceleration,Walk,Along the road,Palm,0.5297918319702148,1.027657151222229,-0.07230673730373383
1411406676.899584,Gravity,Walk,Along the road,Palm,-0.9273595809936523,-0.3725820481777191,0.03444968163967133
1411406676.899762,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406677.015958,Acceleration,Walk,Along the road,Palm,-0.755401611328125,1.091522216796875,-0.2547607421875
1411406677.084005,Magnetic,Walk,Along the road,Palm,42.3580322265625,167.7380981445312,-27.9129638671875
1411406677.090747,Gyroscope,Walk,Along the road,Palm,0.7440131726898349,0.4255704790335722,3.228812777186542
1411406677.10134,Rotation_Rate,Walk,Along the road,Palm,0.6044950485229492,0.408268928527832,3.265113592147827
1411406677.10162,Attitude,Walk,Along the road,Palm,-1.566416962921393,-0.3315603704683076,-1.999092717453008
1411406677.101809,User_Acceleration,Walk,Along the road,Palm,-0.2212978452444077,0.6030548214912415,-0.5665988922119141
1411406677.101986,Gravity,Walk,Along the road,Palm,-0.9455264806747437,0.3255188167095184,-0.004140831064432859
1411406677.102164,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406677.214895,Acceleration,Walk,Along the road,Palm,-0.901580810546875,0.5797576904296875,-0.3024139404296875
1411406677.286683,Magnetic,Walk,Along the road,Palm,64.05427551269531,173.9933624267578,-22.22785949707031
1411406677.292989,Gyroscope,Walk,Along the road,Palm,-0.7437500523741352,2.17028560608053,1.306566538184941
1411406677.304263,Rotation_Rate,Walk,Along the road,Palm,-0.8832625150680542,2.152984857559204,1.342865824699402
1411406677.304741,Attitude,Walk,Along the road,Palm,-1.455030692640814,-0.7703664650703749,-2.173985725832887
1411406677.304935,User_Acceleration,Walk,Along the road,Palm,-0.1988606601953506,-0.01906063407659531,-0.3389348089694977
1411406677.305116,Gravity,Walk,Along the road,Palm,-0.7128520011901855,0.6963982582092285,-0.08289439976215363
1411406677.30529,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406677.414368,Acceleration,Walk,Along the road,Palm,-0.901763916015625,0.544647216796875,-0.1666412353515625
1411406677.477383,Magnetic,Walk,Along the road,Palm,60.288818359375,173.8146362304688,-21.02192687988281
1411406677.496369,Gyroscope,Walk,Along the road,Palm,0.6206307835992269,-0.6522129446503676,-0.1091009214289491
1411406677.506196,Rotation_Rate,Walk,Along the road,Palm,0.4811119437217712,-0.6695320010185242,-0.07279901206493378
1411406677.506479,Attitude,Walk,Along the road,Palm,-1.067436758013581,-0.8589247452368106,-2.239212797916399
1411406677.506672,User_Acceleration,Walk,Along the road,Palm,-0.4383014440536499,0.06800894439220428,0.2424475252628326
1411406677.50692,Gravity,Walk,Along the road,Palm,-0.5722271203994751,0.757140576839447,-0.3151098787784576
1411406677.507105,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406677.614018,Acceleration,Walk,Along the road,Palm,-1.13470458984375,0.4456634521484375,-0.166900634765625
1411406677.680088,Magnetic,Walk,Along the road,Palm,35.54432678222656,162.0189971923828,-19.98826599121094
1411406677.698307,Gyroscope,Walk,Along the road,Palm,0.5928894334721985,-0.4144824078350273,-3.839617827943922
1411406677.708781,Rotation_Rate,Walk,Along the road,Palm,0.4533666670322418,-0.4317604303359985,-3.803343296051025
1411406677.709061,Attitude,Walk,Along the road,Palm,-1.312342809458528,-0.3758620771305873,-2.521708145521164
1411406677.709253,User_Acceleration,Walk,Along the road,Palm,-0.1889298111200333,0.5262512564659119,-0.0160252321511507
1411406677.709435,Gravity,Walk,Along the road,Palm,-0.8992965221405029,0.3670745491981506,-0.2377436906099319
1411406677.709612,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406677.813789,Acceleration,Walk,Along the road,Palm,-1.011795043945312,1.00537109375,-0.1663055419921875
1411406677.883612,Magnetic,Walk,Along the road,Palm,13.130859375,126.810791015625,-25.32882690429688
1411406677.90054,Gyroscope,Walk,Along the road,Palm,0.5465754642190666,-0.1717254207782714,-2.634058065686852
1411406677.911368,Rotation_Rate,Walk,Along the road,Palm,0.4070585072040558,-0.1890027225017548,-2.597785234451294
1411406677.91165,Attitude,Walk,Along the road,Palm,-1.337619844967863,0.3349689310168817,-2.59064313850575
1411406677.91184,User_Acceleration,Walk,Along the road,Palm,0.2175680249929428,1.05931544303894,0.08326251059770584
1411406677.912023,Gravity,Walk,Along the road,Palm,-0.918861985206604,-0.3287398219108582,-0.2182264924049377
1411406677.912299,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406678.012692,Acceleration,Walk,Along the road,Palm,-0.4099578857421875,0.54107666015625,-0.0380859375
1411406678.085368,Magnetic,Walk,Along the road,Palm,13.31016540527344,114.4789886474609,-21.36647033691406
1411406678.103168,Gyroscope,Walk,Along the road,Palm,-0.6235357597162854,-0.1962379543996877,1.909946962139288
1411406678.113981,Rotation_Rate,Walk,Along the road,Palm,-0.7630472183227539,-0.2135145664215088,1.946218371391296
1411406678.114261,Attitude,Walk,Along the road,Palm,-1.380484504578343,0.4248500146921365,-2.636778957779669
1411406678.114453,User_Acceleration,Walk,Along the road,Palm,0.4803442656993866,1.125852942466736,0.1104740351438522
1411406678.11463,Gravity,Walk,Along the road,Palm,-0.894650936126709,-0.4121841490268707,-0.1723484247922897
1411406678.114817,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406678.21202,Acceleration,Walk,Along the road,Palm,-0.8064117431640625,0.9182281494140625,-0.349273681640625
1411406678.288042,Magnetic,Walk,Along the road,Palm,24.06863403320312,155.2275695800781,-23.77833557128906
1411406678.305788,Gyroscope,Walk,Along the road,Palm,0.08849870723609614,0.5187571487365348,4.267675965751737
1411406678.31636,Rotation_Rate,Walk,Along the road,Palm,-0.05100711807608604,0.5014812350273132,4.303946018218994
1411406678.316643,Attitude,Walk,Along the road,Palm,-1.253460203682675,-0.349258529862028,-2.642302145155226
1411406678.316835,User_Acceleration,Walk,Along the road,Palm,-0.1177868917584419,0.595741331577301,-0.0522761307656765
1411406678.317014,Gravity,Walk,Along the road,Palm,-0.8927111625671387,0.3422012031078339,-0.2931981086730957
1411406678.31719,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406678.411528,Acceleration,Walk,Along the road,Palm,-1.183822631835938,0.7265625,-0.2390289306640625
1411406678.479619,Magnetic,Walk,Along the road,Palm,42.89595031738281,168.9891510009766,-19.12689208984375
1411406678.507856,Gyroscope,Walk,Along the road,Palm,-0.5197265393733237,3.637183496635947,-0.4999690798782438
1411406678.518889,Rotation_Rate,Walk,Along the road,Palm,-0.6592265367507935,3.619908332824707,-0.4637006223201752
1411406678.519216,Attitude,Walk,Along the road,Palm,-1.030584896620846,-0.8507158750424428,-2.737333248261323
1411406678.519497,User_Acceleration,Walk,Along the road,Palm,-0.7223626971244812,-0.3502481579780579,-0.147103026509285
1411406678.519994,Gravity,Walk,Along the road,Palm,-0.5655401349067688,0.7517526745796204,-0.3391640782356262
1411406678.520174,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406678.610928,Acceleration,Walk,Along the road,Palm,-0.8708343505859375,0.642974853515625,0.0586090087890625
1411406678.682392,Magnetic,Walk,Along the road,Palm,43.25457763671875,166.844482421875,-24.295166015625
1411406678.711678,Gyroscope,Walk,Along the road,Palm,1.098517198034643,-1.061915244644812,-1.137003071579596
1411406678.721359,Rotation_Rate,Walk,Along the road,Palm,0.9591087102890015,-1.079137444496155,-1.100661396980286
1411406678.721639,Attitude,Walk,Along the road,Palm,-0.9584969882572761,-0.8156739189014693,-2.640514928145754
1411406678.721871,User_Acceleration,Walk,Along the road,Palm,-0.9622527956962585,0.1273573935031891,0.1720432490110397
1411406678.722146,Gravity,Walk,Along the road,Palm,-0.560864269733429,0.7281876802444458,-0.3939213156700134
1411406678.722327,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406679.28262,Steps,Walk,Along the road,Palm,26
1411406678.810347,Acceleration,Walk,Along the road,Palm,-1.115264892578125,0.71075439453125,-0.17626953125
1411406678.885007,Magnetic,Walk,Along the road,Palm,27.11686706542969,138.9638824462891,-21.53875732421875
1411406678.912865,Gyroscope,Walk,Along the road,Palm,0.262388212716166,0.08475483537566275,-4.13501858553271
1411406678.923541,Rotation_Rate,Walk,Along the road,Palm,0.1229852065443993,0.06753331422805786,-4.098678112030029
1411406678.923818,Attitude,Walk,Along the road,Palm,-1.268916985066475,-0.1739984559242276,-2.946123594178041
1411406678.924008,User_Acceleration,Walk,Along the road,Palm,-0.2122405022382736,0.8739973306655884,-0.1398524641990662
1411406678.92419,Gravity,Walk,Along the road,Palm,-0.9403626322746277,0.1731218099594116,-0.2928257584571838
1411406678.924364,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406679.009918,Acceleration,Walk,Along the road,Palm,-0.8816680908203125,0.988677978515625,-0.2977142333984375
1411406679.087624,Magnetic,Walk,Along the road,Palm,26.57894897460938,108.4024505615234,-25.15655517578125
1411406679.115632,Gyroscope,Walk,Along the road,Palm,1.34063209695258,-0.2894254230509774,-1.813305906186384
1411406679.125943,Rotation_Rate,Walk,Along the road,Palm,1.201263904571533,-0.306594043970108,-1.776993751525879
1411406679.126224,Attitude,Walk,Along the road,Palm,-1.248255993502227,0.4773600443608693,-3.016346806231287
1411406679.126411,User_Acceleration,Walk,Along the road,Palm,0.3110214173793793,1.117059230804443,0.1119866892695427
1411406679.126589,Gravity,Walk,Along the road,Palm,-0.8424087762832642,-0.4594359397888184,-0.2815423607826233
1411406679.126765,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406679.209746,Acceleration,Walk,Along the road,Palm,-0.3373870849609375,0.64227294921875,-0.0190277099609375
1411406679.290243,Magnetic,Walk,Along the road,Palm,25.68240356445312,115.3726043701172,-21.19419860839844
1411406679.317677,Gyroscope,Walk,Along the road,Palm,-1.275033112981749,0.390710499312762,4.359555822307798
1411406679.329908,Rotation_Rate,Walk,Along the road,Palm,-1.414308428764343,0.3736915290355682,4.395862102508545
1411406679.330442,Attitude,Walk,Along the road,Palm,-1.373985968463933,0.1629541718803509,-2.917545835575822
1411406679.330654,User_Acceleration,Walk,Along the road,Palm,0.3997406959533691,1.142107605934143,0.309116929769516
1411406679.330846,Gravity,Walk,Along the road,Palm,-0.9677033424377441,-0.1622339487075806,-0.1929517835378647
1411406679.331063,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406679.408578,Acceleration,Walk,Along the road,Palm,-1.029495239257812,1.0816650390625,-0.33306884765625
1411406679.480916,Magnetic,Walk,Along the road,Palm,43.25457763671875,150.4020843505859,-19.81599426269531
1411406679.520702,Gyroscope,Walk,Along the road,Palm,-0.7251816943057756,0.39074591935526,3.622736646670594
1411406679.530883,Rotation_Rate,Walk,Along the road,Palm,-0.8644514679908752,0.3737276196479797,3.659041404724121
1411406679.531163,Attitude,Walk,Along the road,Palm,-1.221223776918772,-0.8134072935821622,-2.782539075412182
1411406679.531352,User_Acceleration,Walk,Along the road,Palm,-0.6638820171356201,0.2317112237215042,-0.04968438297510147
1411406679.531531,Gravity,Walk,Along the road,Palm,-0.6454746723175049,0.726632297039032,-0.2353040128946304
1411406679.531705,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406679.607943,Acceleration,Walk,Along the road,Palm,-1.387847900390625,0.5429229736328125,-0.45751953125
1411406679.683612,Magnetic,Walk,Along the road,Palm,46.30281066894531,153.7977905273438,-22.74468994140625
1411406679.722662,Gyroscope,Walk,Along the road,Palm,-0.1960954752813685,1.601039983082164,0.7885992830277235
1411406679.733679,Rotation_Rate,Walk,Along the road,Palm,-0.335292249917984,1.584064364433289,0.8249037861824036
1411406679.733959,Attitude,Walk,Along the road,Palm,-0.842438682984621,-1.033324040855885,-2.936979412520637
1411406679.734149,User_Acceleration,Walk,Along the road,Palm,-0.3599247336387634,-0.222759798169136,0.3125590085983276
1411406679.734326,Gravity,Walk,Along the road,Palm,-0.3820644021034241,0.8590055108070374,-0.3407877683639526
1411406679.734501,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406679.807838,Acceleration,Walk,Along the road,Palm,-1.088592529296875,0.6541748046875,-0.209808349609375
1411406679.88633,Magnetic,Walk,Along the road,Palm,51.86134338378906,156.1211853027344,-22.57240295410156
1411406679.925486,Gyroscope,Walk,Along the road,Palm,0.0408156068665544,-0.8569381271280289,-4.192367362762585
1411406679.935865,Rotation_Rate,Walk,Along the road,Palm,-0.09837555140256882,-0.8739131093025208,-4.156064510345459
1411406679.936151,Attitude,Walk,Along the road,Palm,-1.036814942868825,-0.8506810844352556,-2.801189680633893
1411406679.936559,User_Acceleration,Walk,Along the road,Palm,-0.6934894919395447,-0.3495080471038818,0.1676024347543716
1411406679.936943,Gravity,Walk,Along the road,Palm,-0.5676646828651428,0.7517297267913818,-0.3356474936008453
1411406679.937129,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406680.007096,Acceleration,Walk,Along the road,Palm,-1.097335815429688,1.16619873046875,-0.4308013916015625
1411406680.088946,Magnetic,Walk,Along the road,Palm,38.77188110351562,124.1299743652344,-17.57640075683594
1411406680.127738,Gyroscope,Walk,Along the road,Palm,0.5506032290517023,0.6265299517298614,-3.621291881779226
1411406680.138314,Rotation_Rate,Walk,Along the road,Palm,0.411417543888092,0.6095556020736694,-3.584990262985229
1411406680.138596,Attitude,Walk,Along the road,Palm,-1.370634992044327,-0.08006036329869912,-3.047540173671394
1411406680.138788,User_Acceleration,Walk,Along the road,Palm,0.008374227210879326,0.9602320194244385,-0.1843625158071518
1411406680.13897,Gravity,Walk,Along the road,Palm,-0.9768953323364258,0.07997486740350723,-0.1981905847787857
1411406680.139146,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406680.206208,Acceleration,Walk,Along the road,Palm,-0.7243194580078125,0.8179779052734375,-0.2460784912109375
1411406680.291665,Magnetic,Walk,Along the road,Palm,45.94418334960938,103.7556762695312,-20.33282470703125
1411406680.330095,Gyroscope,Walk,Along the road,Palm,0.9552891988168731,-0.242225153787067,-0.7271883861871503
1411406680.340726,Rotation_Rate,Walk,Along the road,Palm,0.8163360357284546,-0.2588085234165192,-0.6910653710365295
1411406680.341015,Attitude,Walk,Along the road,Palm,-1.35663246493049,0.1482165067650798,-3.009380218344185
1411406680.341208,User_Acceleration,Walk,Along the road,Palm,0.4416301548480988,0.8357237577438354,0.06377694755792618
1411406680.34139,Gravity,Walk,Along the road,Palm,-0.9664409160614014,-0.1476744264364243,-0.2102002948522568
1411406680.341567,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406680.406117,Acceleration,Walk,Along the road,Palm,-0.3194427490234375,0.69256591796875,-0.022705078125
1411406680.4823,Magnetic,Walk,Along the road,Palm,45.40626525878906,109.2960510253906,-22.22785949707031
1411406680.532459,Gyroscope,Walk,Along the road,Palm,-0.977836852186029,0.7587108924298732,3.517399570810254
1411406680.543519,Rotation_Rate,Walk,Along the road,Palm,-1.116773247718811,0.7421591281890869,3.553515672683716
1411406680.5438,Attitude,Walk,Along the road,Palm,-1.320406459011264,-0.3266674714112036,-2.99073727955063
1411406680.543994,User_Acceleration,Walk,Along the road,Palm,0.1521705985069275,0.4303474426269531,0.0274333693087101
1411406680.544174,Gravity,Walk,Along the road,Palm,-0.9175819754600525,0.3208885192871094,-0.2346782386302948
1411406680.544351,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406680.605516,Acceleration,Walk,Along the road,Palm,-0.9143829345703125,0.994537353515625,-0.213653564453125
1411406680.685414,Magnetic,Walk,Along the road,Palm,47.02003479003906,129.1341857910156,-22.74468994140625
1411406680.73576,Gyroscope,Walk,Along the road,Palm,-0.5913842148240858,0.9410412869849493,3.812263435123282
1411406680.746155,Rotation_Rate,Walk,Along the road,Palm,-0.7302642464637756,0.9245096445083618,3.848388671875
1411406680.746441,Attitude,Walk,Along the road,Palm,-1.154647024768527,-1.218660471644246,-2.975325438921337
1411406680.746651,User_Acceleration,Walk,Along the road,Palm,-0.9230586886405945,0.02258922718465328,-0.3494673669338226
1411406680.746835,Gravity,Walk,Along the road,Palm,-0.3154666721820831,0.9386382102966309,-0.1394242346286774
1411406680.74701,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406680.80446,Acceleration,Walk,Along the road,Palm,-1.540557861328125,0.4184722900390625,-0.473968505859375
1411406680.887588,Magnetic,Walk,Along the road,Palm,50.24757385253906,134.853271484375,-31.35848999023438
1411406680.937665,Gyroscope,Walk,Along the road,Palm,0.6151934076016121,-1.670447287411809,-0.1412535315855848
1411406680.948759,Rotation_Rate,Walk,Along the road,Palm,0.4763190150260925,-1.686978220939636,-0.1051298752427101
1411406680.949047,Attitude,Walk,Along the road,Palm,-0.367438682823636,-1.365238258991612,-2.467378941005747
1411406680.949237,User_Acceleration,Walk,Along the road,Palm,-1.077678084373474,-0.3896680474281311,0.0940382331609726
1411406680.949416,Gravity,Walk,Along the road,Palm,-0.07332293689250946,0.9789472222328186,-0.1904890388250351
1411406680.94959,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406681.004009,Acceleration,Walk,Along the road,Palm,-1.440338134765625,0.74676513671875,-0.2848968505859375
1411406681.090299,Magnetic,Walk,Along the road,Palm,52.39926147460938,123.7725219726562,-30.66938781738281
1411406681.140217,Gyroscope,Walk,Along the road,Palm,0.6318173917581047,-3.244296928396481,-3.15036883464604
1411406681.151067,Rotation_Rate,Walk,Along the road,Palm,0.4929487705230713,-3.26082706451416,-3.114246845245361
1411406681.151353,Attitude,Walk,Along the road,Palm,-1.209575997448503,-0.9304595576194084,-2.938290197821058
1411406681.151544,User_Acceleration,Walk,Along the road,Palm,-0.6269432306289673,0.288147509098053,-0.1716585755348206
1411406681.151723,Gravity,Walk,Along the road,Palm,-0.5589088201522827,0.8018946051597595,-0.2111539244651794
1411406681.151898,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406681.203914,Acceleration,Walk,Along the road,Palm,-1.218658447265625,1.049514770507812,-0.4887542724609375
1411406681.292363,Magnetic,Walk,Along the road,Palm,51.68203735351562,109.1173400878906,-31.35848999023438
1411406681.342583,Gyroscope,Walk,Along the road,Palm,1.008340166679579,0.05433381255979662,-3.392161757388187
1411406681.353566,Rotation_Rate,Walk,Along the road,Palm,0.8694770932197571,0.03780420497059822,-3.356041193008423
1411406681.354292,Attitude,Walk,Along the road,Palm,-1.357050083460463,-0.1458234397865981,-3.105296842018566
1411406681.354499,User_Acceleration,Walk,Along the road,Palm,0.1809367835521698,0.804125189781189,-0.07980182021856308
1411406681.35468,Gravity,Walk,Along the road,Palm,-0.9668712019920349,0.145307183265686,-0.2098710238933563
1411406681.354857,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406681.835836,Steps,Walk,Along the road,Palm,30
1411406681.402935,Acceleration,Walk,Along the road,Palm,-0.6009674072265625,0.741607666015625,-0.2282257080078125
1411406681.483933,Magnetic,Walk,Along the road,Palm,59.03366088867188,98.93019104003906,-29.118896484375
1411406681.545504,Gyroscope,Walk,Along the road,Palm,0.792748221689958,-0.3337702509941048,2.171980175482147
1411406681.555607,Rotation_Rate,Walk,Along the road,Palm,0.6538906693458557,-0.350299209356308,2.208099365234375
1411406681.555891,Attitude,Walk,Along the road,Palm,-1.393302136040161,0.1500839260402614,-3.001201231794688
1411406681.55608,User_Acceleration,Walk,Along the road,Palm,0.8264347910881042,0.8024904727935791,0.1350585967302322
1411406681.556259,Gravity,Walk,Along the road,Palm,-0.9732243418693542,-0.1495211124420166,-0.1745788604021072
1411406681.556439,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406681.602081,Acceleration,Walk,Along the road,Palm,-0.4357147216796875,0.837249755859375,-0.0377044677734375
1411406681.686246,Magnetic,Walk,Along the road,Palm,52.21995544433594,109.6535034179688,-29.80801391601562
1411406681.748007,Gyroscope,Walk,Along the road,Palm,-1.702054748493305,1.539602720946798,3.392117548914092
1411406681.758308,Rotation_Rate,Walk,Along the road,Palm,-1.840937376022339,1.523083448410034,3.428217887878418
1411406681.758585,Attitude,Walk,Along the road,Palm,-1.321498886451799,-0.6559258640891197,-2.923544504734311
1411406681.758775,User_Acceleration,Walk,Along the road,Palm,-0.4751640558242798,0.4121252000331879,0.05157265439629555
1411406681.758953,Gravity,Walk,Along the road,Palm,-0.7679847478866577,0.609893262386322,-0.1955240666866302
1411406681.759128,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406681.801698,Acceleration,Walk,Along the road,Palm,-1.13092041015625,0.9918212890625,-0.2400054931640625
1411406681.888998,Magnetic,Walk,Along the road,Palm,54.19235229492188,124.4874114990234,-35.14857482910156
1411406681.950107,Gyroscope,Walk,Along the road,Palm,-0.3295619238395616,1.557701563714977,1.974089463309956
1411406681.960462,Rotation_Rate,Walk,Along the road,Palm,-0.4684389233589172,1.54118287563324,2.010188579559326
1411406681.960812,Attitude,Walk,Along the road,Palm,-1.305315993532231,-1.305642313672269,3.007562277073095
1411406681.96101,User_Acceleration,Walk,Along the road,Palm,-0.9015113115310669,-0.2690377533435822,-0.4111167788505554
1411406681.961303,Gravity,Walk,Along the road,Palm,-0.2528771162033081,0.9650521278381348,-0.06875686347484589
1411406681.96149,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406682.000926,Acceleration,Walk,Along the road,Palm,-1.177078247070312,0.4556121826171875,-0.3410797119140625
1411406682.091755,Magnetic,Walk,Along the road,Palm,56.70265197753906,125.9171905517578,-40.31684875488281
1411406682.152804,Gyroscope,Walk,Along the road,Palm,0.4139465798237033,-0.9738293273776778,-0.8775912076977024
1411406682.163551,Rotation_Rate,Walk,Along the road,Palm,0.2750750482082367,-0.9903473258018494,-0.8414936065673828
1411406682.163831,Attitude,Walk,Along the road,Palm,-0.7320706889231636,-1.365193516164348,-2.90150994932256
1411406682.164019,User_Acceleration,Walk,Along the road,Palm,-1.008512735366821,-0.404749870300293,0.09435544162988663
1411406682.164198,Gravity,Walk,Along the road,Palm,-0.1364610344171524,0.978938102722168,-0.1518505662679672
1411406682.164371,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406682.200348,Acceleration,Walk,Along the road,Palm,-1.263320922851562,0.774993896484375,-0.177947998046875
1411406682.294396,Magnetic,Walk,Along the road,Palm,51.68203735351562,121.6278686523438,-40.66140747070312
1411406682.355417,Gyroscope,Walk,Along the road,Palm,1.65907825271826,-3.625120175846215,-2.179316119020879
1411406682.365323,Rotation_Rate,Walk,Along the road,Palm,1.520212292671204,-3.641637563705444,-2.143219947814941
1411406682.365601,Attitude,Walk,Along the road,Palm,-1.196844772479942,-0.9692005900922969,-2.967374569517983
1411406682.36579,User_Acceleration,Walk,Along the road,Palm,-0.4019107222557068,0.005858204327523708,-0.1288894265890121
1411406682.365971,Gravity,Walk,Along the road,Palm,-0.5268459916114807,0.8244335651397705,-0.2067428976297379
1411406682.366146,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406682.399768,Acceleration,Walk,Along the road,Palm,-1.148544311523438,1.110092163085938,-0.43304443359375
1411406682.485072,Magnetic,Walk,Along the road,Palm,52.75788879394531,102.3258972167969,-33.77035522460938
1411406682.557358,Gyroscope,Walk,Along the road,Palm,0.2416371278183775,1.305958804824185,-4.036575634786258
1411406682.568221,Rotation_Rate,Walk,Along the road,Palm,0.1027769967913628,1.28944206237793,-4.000481128692627
1411406682.568503,Attitude,Walk,Along the road,Palm,-1.422388977067198,-0.2805777079918337,-3.057000203197007
1411406682.568794,User_Acceleration,Walk,Along the road,Palm,0.09065312147140503,0.6131190657615662,-0.1952449679374695
1411406682.569013,Gravity,Walk,Along the road,Palm,-0.950333297252655,0.276910811662674,-0.142081081867218
1411406682.569323,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411406682.599637,Acceleration,Walk,Along the road,Palm,-0.6998138427734375,0.843414306640625,-0.3085784912109375
