1410938461.18631,Gyro,Walk,Along the road,Palm,-0.9019167874,1.0994588918,0.6849842071,,,,,,,,,,,,,,,,
1410938461.18796,Magnetic,Walk,Along the road,Palm,69.0748901367,160.4105072021,-55.3048706055,,,,,,,,,,,,,,,,
1410938461.20059,Acceleration,Walk,Along the road,Palm,-0.7955780029,0.8064880371,-0.2995300293,,,,,,,,,,,,,,,,
1410938461.20732,Motion,Walk,Along the road,Palm,-1.0377032757,1.0834220648,0.7214512825,-0.9901401314,-0.9402032017,-1.223853774,-1.0377032757,1.0834220648,0.7214512825,-0.492986232,0.8076779246,-0.3234515786,-0.3470101058,0.1187289283,-0.0350384042,-1,0,0,0
1410938461.38909,Gyro,Walk,Along the road,Palm,-0.905500337,1.1653644056,0.0033731598,,,,,,,,,,,,,,,,
1410938461.39154,Magnetic,Walk,Along the road,Palm,71.7645111084,160.9466705322,-40.3168487549,,,,,,,,,,,,,,,,
1410938461.40078,Acceleration,Walk,Along the road,Palm,-0.4589691162,0.7041015625,-0.3510131836,,,,,,,,,,,,,,,,
1410938461.41083,Motion,Walk,Along the road,Palm,-1.0412813425,1.1493281126,0.0398387536,-0.9726169847,-1.0335802939,-1.5918121159,-1.0412813425,1.1493281126,0.0398387536,-0.4228877127,0.8591367006,-0.288184166,-0.0284367371,-0.186437726,-0.0406885147,-1,0,0,0
1410938461.58235,Magnetic,Walk,Along the road,Palm,76.4265136719,160.5892181396,-35.837677002,,,,,,,,,,,,,,,,
1410938461.59183,Gyro,Walk,Along the road,Palm,0.1842923453,1.0361816517,0.1841719704,,,,,,,,,,,,,,,,
1410938461.59989,Acceleration,Walk,Along the road,Palm,-0.7419128418,0.9523162842,-0.5084838867,,,,,,,,,,,,,,,,
1410938461.61228,Motion,Walk,Along the road,Palm,0.0485166796,1.0201461315,0.2206361294,-0.9034116278,-1.1458258619,-1.7091598036,0.0485166796,1.0201461315,0.2206361294,-0.3238333464,0.9110509157,-0.2551826835,-0.468387723,0.2053126097,-0.2653709054,-1,0,0,0
1410938461.78508,Magnetic,Walk,Along the road,Palm,64.4128875732,167.5593719482,-40.4891357422,,,,,,,,,,,,,,,,
1410938461.79452,Gyro,Walk,Along the road,Palm,1.6745738555,0.5778558891,-1.8259745635,,,,,,,,,,,,,,,,
1410938461.79912,Acceleration,Walk,Along the road,Palm,-0.4744415283,0.613571167,-0.2341461182,,,,,,,,,,,,,,,,
1410938461.81551,Motion,Walk,Along the road,Palm,1.5387588739,0.5618263483,-1.7895210981,-0.8516246411,-0.8069561337,-1.8173478823,1.5387588739,0.5618263483,-1.7895210981,-0.5204015374,0.7221850753,-0.4556653798,0.0459600091,-0.1086139157,0.2215192765,-1,0,0,0
1410938461.98777,Magnetic,Walk,Along the road,Palm,45.7648773193,163.2700500488,-51.5148010254,,,,,,,,,,,,,,,,
1410938461.99704,Gyro,Walk,Along the road,Palm,-0.5153110183,0.521892222,-1.2587111313,,,,,,,,,,,,,,,,
1410938461.99839,Acceleration,Walk,Along the road,Palm,-0.4420013428,0.8676452637,-0.1615447998,,,,,,,,,,,,,,,,
1410938462.01801,Motion,Walk,Along the road,Palm,-0.6511205435,0.5058633089,-1.2222591639,-0.9079702525,-0.4400102646,-1.8900562356,-0.6511205435,0.5058633089,-1.2222591639,-0.7131727934,0.4259487391,-0.556733489,0.2711714804,0.4416965246,0.395188719,-1,0,0,0
1410938462.15884,Steps,Walk,Along the road,Palm,10,,,,,,,,,,,,,,,,,,
1410938462.19039,Magnetic,Walk,Along the road,Palm,64.9508209229,173.0997467041,-38.9386444092,,,,,,,,,,,,,,,,
1410938462.19764,Acceleration,Walk,Along the road,Palm,-0.8512420654,1.0930938721,-0.4024200439,,,,,,,,,,,,,,,,
1410938462.19939,Gyro,Walk,Along the road,Palm,-0.6198920227,0.062149924,3.0483061153,,,,,,,,,,,,,,,,
1410938462.2204,Motion,Walk,Along the road,Palm,-0.7556961775,0.0461216532,3.0847566128,-0.8465457041,-0.939436008,-1.7589308073,-0.7556961775,0.0461216532,3.0847566128,-0.4420900345,0.8072253466,-0.3910801411,-0.4091520309,0.2858685255,-0.0113399159,-1,0,0,0
1410938462.39305,Magnetic,Walk,Along the road,Palm,67.6404266357,175.4231414795,-32.2198791504,,,,,,,,,,,,,,,,
1410938462.39697,Acceleration,Walk,Along the road,Palm,-0.5104522705,0.6225891113,-0.1906890869,,,,,,,,,,,,,,,,
1410938462.40168,Gyro,Walk,Along the road,Palm,-0.0637528807,0.9192113555,-0.8286617479,,,,,,,,,,,,,,,,
1410938462.423,Motion,Walk,Along the road,Palm,-0.1995514035,0.9031836987,-0.7922127247,-0.7778736996,-1.0513531566,-1.8753801858,-0.1995514035,0.9031836987,-0.7922127247,-0.3483545184,0.868095696,-0.3536367416,-0.1557043046,-0.2197955549,0.1793203354,-1,0,0,0
1410938462.58401,Magnetic,Walk,Along the road,Palm,61.9025878906,176.8529052734,-31.8753204346,,,,,,,,,,,,,,,,
1410938462.59633,Acceleration,Walk,Along the road,Palm,-0.9441375732,1.4574584961,-0.6143341064,,,,,,,,,,,,,,,,
1410938462.60461,Gyro,Walk,Along the road,Palm,1.0531814078,0.8532280774,-0.2490665483,,,,,,,,,,,,,,,,
1410938462.62517,Motion,Walk,Along the road,Palm,0.9173883796,0.8372011185,-0.2126189917,-0.8304498486,-0.9846179654,-2.030152184,0.9173883796,0.8372011185,-0.2126189917,-0.4083778262,0.833060801,-0.3731450438,-0.3986595273,0.471855551,-0.2014856786,-1,0,0,0
1410938462.78708,Magnetic,Walk,Along the road,Palm,35.5443267822,162.7338867188,-53.7543945313,,,,,,,,,,,,,,,,
1410938462.79578,Acceleration,Walk,Along the road,Palm,-0.5373687744,0.6917877197,-0.2133331299,,,,,,,,,,,,,,,,
1410938462.80681,Gyro,Walk,Along the road,Palm,1.6907046222,0.7224767216,-2.1481313016,,,,,,,,,,,,,,,,
1410938462.82782,Motion,Walk,Along the road,Palm,1.5548751354,0.7064566016,-2.1116931438,-0.7809220413,-0.4939280855,-2.2237445931,1.5548751354,0.7064566016,-2.1116931438,-0.6197985411,0.4740881324,-0.6253721118,0.0932634845,0.2016778588,0.4382535517,-1,0,0,0
1410938462.98941,Magnetic,Walk,Along the road,Palm,24.7858581543,147.3638153076,-53.7543945313,,,,,,,,,,,,,,,,
1410938462.99469,Acceleration,Walk,Along the road,Palm,-0.1897277832,0.709854126,-0.089630127,,,,,,,,,,,,,,,,
1410938463.00899,Gyro,Walk,Along the road,Palm,-1.5225941763,-0.3188797184,0.3433331298,,,,,,,,,,,,,,,,
1410938463.0308,Motion,Walk,Along the road,Palm,-1.6584180593,-0.3348991573,0.3797698617,-0.8538927124,-0.3140360691,-2.426468831,-1.6584180593,-0.3348991573,0.3797698617,-0.7169767618,0.3088998199,-0.6249201298,0.5199705362,0.484587729,0.4614680111,-1,0,0,0
1410938463.19233,Magnetic,Walk,Along the road,Palm,38.2339477539,163.2700500488,-30.8416595459,,,,,,,,,,,,,,,,
1410938463.19424,Acceleration,Walk,Along the road,Palm,-0.690826416,1.1134643555,-0.9107971191,,,,,,,,,,,,,,,,
1410938463.21161,Gyro,Walk,Along the road,Palm,-0.272733262,0.0590049971,1.8142348168,,,,,,,,,,,,,,,,
1410938463.23338,Motion,Walk,Along the road,Palm,-0.4085516334,0.0429862142,1.8506700993,-0.9847940877,-0.9766000553,-2.6502656738,-0.4085516334,0.0429862142,1.8506700993,-0.4664377868,0.8285987377,-0.3096125722,-0.5681539178,0.3218071461,-0.5446965098,-1,0,0,0
1410938463.39405,Acceleration,Walk,Along the road,Palm,-0.4022827148,0.4105072021,-0.132232666,,,,,,,,,,,,,,,,
1410938463.39514,Magnetic,Walk,Along the road,Palm,35.5443267822,158.4445648193,-31.7030487061,,,,,,,,,,,,,,,,
1410938463.42512,Gyro,Walk,Along the road,Palm,-0.9082354034,0.949297619,-0.3297052019,,,,,,,,,,,,,,,,
1410938463.43592,Motion,Walk,Along the road,Palm,-1.0440484285,0.9332794547,-0.2932713628,-1.0195984485,-1.0766811392,3.0829028086,-1.0440484285,0.9332794547,-0.2932713628,-0.4040149748,0.8803886771,-0.2483700514,-0.0576396994,-0.3944420218,0.1020535231,-1,0,0,0
1410938463.58602,Magnetic,Walk,Along the road,Palm,34.4684906006,154.1552429199,-29.9802856445,,,,,,,,,,,,,,,,
1410938463.5928,Acceleration,Walk,Along the road,Palm,-0.7077636719,0.952041626,-0.3596496582,,,,,,,,,,,,,,,,
1410938463.61674,Gyro,Walk,Along the road,Palm,0.404213525,-0.3322708913,0.552016835,,,,,,,,,,,,,,,,
1410938463.63779,Motion,Walk,Along the road,Palm,0.2684060037,-0.3482883871,0.5884492397,-1.026853444,-1.137696379,2.9369671772,0.2684060037,-0.3482883871,0.5884492397,-0.3591152132,0.907669127,-0.2171935886,-0.4407810271,0.2892455757,-0.1870269924,-1,0,0,0
1410938463.78879,Magnetic,Walk,Along the road,Palm,34.2891845703,150.4020843506,-32.2198791504,,,,,,,,,,,,,,,,
1410938463.79195,Acceleration,Walk,Along the road,Palm,-0.5853271484,0.8435516357,-0.53515625,,,,,,,,,,,,,,,,
1410938463.81927,Gyro,Walk,Along the road,Palm,1.8551359111,0.8022168246,-1.6905930358,,,,,,,,,,,,,,,,
1410938463.84062,Motion,Walk,Along the road,Palm,1.7192950249,0.7862069607,-1.6541688442,-0.9397800089,-0.8867213076,3.0257794961,1.7192950249,0.7862069607,-1.6541688442,-0.5102595091,0.7750039101,-0.3728325963,0.0265559033,-0.099802509,-0.1414191127,-1,0,0,0
1410938463.9913,Acceleration,Walk,Along the road,Palm,-0.3917388916,0.7788391113,-0.0555419922,,,,,,,,,,,,,,,,
1410938463.9924,Magnetic,Walk,Along the road,Palm,29.0892486572,133.0660552979,-38.2495422363,,,,,,,,,,,,,,,,
1410938464.03185,Gyro,Walk,Along the road,Palm,0.362694311,-0.1961290311,-1.2255531778,,,,,,,,,,,,,,,,
1410938464.04308,Motion,Walk,Along the road,Palm,0.22685875,-0.2121382803,-1.1891304255,-0.9576021392,-0.4083255815,3.0984726265,0.22685875,-0.2121382803,-1.1891304255,-0.7505790591,0.3970731199,-0.5281704664,0.3147880137,0.3423983157,0.3501003981,-1,0,0,0
1410938464.19058,Acceleration,Walk,Along the road,Palm,-0.4321899414,0.9373626709,-0.3202209473,,,,,,,,,,,,,,,,
1410938464.19416,Magnetic,Walk,Along the road,Palm,32.49609375,136.1043243408,-31.8753204346,,,,,,,,,,,,,,,,
1410938464.22395,Gyro,Walk,Along the road,Palm,-0.3942394541,-0.6638586818,2.8880772947,,,,,,,,,,,,,,,,
1410938464.24529,Motion,Walk,Along the road,Palm,-0.53006953,-0.6798672676,2.924498558,-1.0480002276,-0.6672296404,3.1007508663,-0.53006953,-0.6798672676,2.924498558,-0.6806117892,0.6188121438,-0.3922233284,0.1154567599,0.2307209373,-0.0751076117,-1,0,0,0
1410938464.38974,Acceleration,Walk,Along the road,Palm,-0.505065918,0.3880310059,-0.4227600098,,,,,,,,,,,,,,,,
1410938464.39676,Magnetic,Walk,Along the road,Palm,44.1511077881,144.5042572021,-25.5010986328,,,,,,,,,,,,,,,,
1410938464.42645,Gyro,Walk,Along the road,Palm,-0.4989115386,0.4078753715,0.5042831345,,,,,,,,,,,,,,,,
1410938464.44772,Motion,Walk,Along the road,Palm,-0.6347359419,0.391867429,0.5407028794,-1.1071890778,-1.0072659668,2.9884400496,-0.6347359419,0.391867429,0.5407028794,-0.477789402,0.8453745842,-0.2388705909,-0.0981841236,-0.569922924,-0.0200405419,-1,0,0,0
1410938464.58915,Acceleration,Walk,Along the road,Palm,-0.7326507568,0.8492889404,-0.4057922363,,,,,,,,,,,,,,,,
1410938464.59024,Magnetic,Walk,Along the road,Palm,42.7166442871,140.9298248291,-24.1228942871,,,,,,,,,,,,,,,,
1410938464.62975,Gyro,Walk,Along the road,Palm,-0.0636527458,0.4015253302,-0.7001834001,,,,,,,,,,,,,,,,
1410938464.65086,Motion,Walk,Along the road,Palm,-0.1994718015,0.3855180144,-0.6637650728,-1.1855485179,-1.0381450333,2.8493993637,-0.1994718015,0.3855180144,-0.6637650728,-0.4705986977,0.8614637256,-0.1908327341,-0.2943854332,0.047838036,-0.3525174856,-1,0,0,0
1410938464.71117,Steps,Walk,Along the road,Palm,15,,,,,,,,,,,,,,,,,,
1410938464.65634,Activity,Walk,Along the road,Palm,2,walking,,,,,,,,,,,,,,,,,
1410938464.78857,Acceleration,Walk,Along the road,Palm,-0.7978363037,1.060836792,-0.5217590332,,,,,,,,,,,,,,,,
1410938464.79186,Magnetic,Walk,Along the road,Palm,44.3304138184,133.9596710205,-31.5307769775,,,,,,,,,,,,,,,,
1410938464.83134,Gyro,Walk,Along the road,Palm,1.7663743499,-0.4074308899,-0.7733540174,,,,,,,,,,,,,,,,
1410938464.85276,Motion,Walk,Along the road,Palm,1.6305242777,-0.423429966,-0.7369427085,-1.0609653841,-0.8429057863,3.0528624123,1.6305242777,-0.423429966,-0.7369427085,-0.5806885362,0.7465794683,-0.3246843219,-0.0486449599,0.2409388274,-0.2656934857,-1,0,0,0
1410938464.98767,Acceleration,Walk,Along the road,Palm,-0.3831939697,0.661819458,-0.0456542969,,,,,,,,,,,,,,,,
1410938464.99461,Magnetic,Walk,Along the road,Palm,48.2751922607,122.8789215088,-37.732711792,,,,,,,,,,,,,,,,
1410938465.0339,Gyro,Walk,Along the road,Palm,0.759572425,-0.6320722563,-0.7985158297,,,,,,,,,,,,,,,,
1410938465.05553,Motion,Walk,Along the road,Palm,0.6237279773,-0.648070693,-0.762106061,-1.0066087396,-0.4915972181,-3.0249119003,0.6237279773,-0.648070693,-0.762106061,-0.7449556589,0.4720345736,-0.4714068472,0.3959261477,0.3625296354,0.2671984732,-1,0,0,0
1410938465.18695,Acceleration,Walk,Along the road,Palm,-0.5410308838,1.0131530762,-0.3520202637,,,,,,,,,,,,,,,,
1410938465.19815,Magnetic,Walk,Along the road,Palm,48.8131103516,119.4832000732,-37.9049835205,,,,,,,,,,,,,,,,
1410938465.23631,Gyro,Walk,Along the road,Palm,-1.6270228479,0.5463142081,0.6144442604,,,,,,,,,,,,,,,,
1410938465.25844,Motion,Walk,Along the road,Palm,-1.7628619671,0.5303164124,0.650852561,-1.0999385223,-0.5620151857,3.0555066524,-1.7628619671,0.5303164124,0.650852561,-0.7541008592,0.5328924656,-0.3838716745,0.2760125101,0.4331109226,-0.0566800907,-1,0,0,0
1410938465.38703,Acceleration,Walk,Along the road,Palm,-0.5859375,0.5066680908,-0.2602539063,,,,,,,,,,,,,,,,
1410938465.40012,Magnetic,Walk,Along the road,Palm,51.8613433838,123.5937957764,-39.8000183105,,,,,,,,,,,,,,,,
1410938465.43908,Gyro,Walk,Along the road,Palm,-0.4810081719,0.592092882,1.0457016536,,,,,,,,,,,,,,,,
1410938465.4602,Motion,Walk,Along the road,Palm,-0.6168417931,0.5760957599,1.0821084976,-0.9756742651,-0.8795409374,3.0090205696,-0.6168417931,0.5760957599,1.0821084976,-0.5279051065,0.7704463005,-0.3573915064,-0.0411866941,-0.4195246696,0.147491619,-1,0,0,0
1410938465.58553,Acceleration,Walk,Along the road,Palm,-0.8158416748,0.6657562256,-0.4682922363,,,,,,,,,,,,,,,,
1410938465.59092,Magnetic,Walk,Along the road,Palm,53.8337249756,125.5597381592,-41.3505096436,,,,,,,,,,,,,,,,
1410938465.64134,Gyro,Walk,Along the road,Palm,-0.3108305803,0.813647112,-0.4616991887,,,,,,,,,,,,,,,,
1410938465.66289,Motion,Walk,Along the road,Palm,-0.4466585219,0.7976506352,-0.4252938628,-1.0365609356,-0.990011104,2.8164105548,-0.4466585219,0.7976506352,-0.4252938628,-0.4722264409,0.8360320926,-0.279378891,-0.3010584712,-0.1496917456,-0.1819858551,-1,0,0,0
1410938465.78498,Acceleration,Walk,Along the road,Palm,-0.7267150879,0.5815887451,-0.8662109375,,,,,,,,,,,,,,,,
1410938465.79379,Magnetic,Walk,Along the road,Palm,53.8337249756,120.5555267334,-45.4851379395,,,,,,,,,,,,,,,,
1410938465.84377,Gyro,Walk,Along the road,Palm,2.6101324928,-1.3884345069,-1.2496928689,,,,,,,,,,,,,,,,
1410938465.86483,Motion,Walk,Along the road,Palm,2.4743480682,-1.4044104815,-1.2132685184,-1.0018053206,-0.7258175655,2.8834719298,2.4743480682,-1.4044104815,-1.2132685184,-0.630112648,0.6637471914,-0.40298599,-0.1716603935,0.4893747866,-0.5318132043,-1,0,0,0
1410938465.98425,Acceleration,Walk,Along the road,Palm,-0.6061553955,0.7349395752,-0.4876861572,,,,,,,,,,,,,,,,
1410938465.99644,Magnetic,Walk,Along the road,Palm,52.0406494141,107.3301086426,-45.1405792236,,,,,,,,,,,,,,,,
1410938466.04619,Gyro,Walk,Along the road,Palm,2.7291688693,-0.1892181281,-1.1781188167,,,,,,,,,,,,,,,,
1410938466.06759,Motion,Walk,Along the road,Palm,2.5933899879,-0.2051934004,-1.141695857,-0.8628782851,-0.1438613292,-3.025587457,2.5933899879,-0.2051934004,-1.141695857,-0.7518692613,0.1433656216,-0.6435362101,0.2147293985,0.5309050083,0.1902281195,-1,0,0,0
1410938466.1843,Acceleration,Walk,Along the road,Palm,-0.6157531738,0.2497711182,-0.4018249512,,,,,,,,,,,,,,,,
1410938466.19922,Magnetic,Walk,Along the road,Palm,57.4198913574,98.7514648438,-42.0396118164,,,,,,,,,,,,,,,,
1410938466.24879,Gyro,Walk,Along the road,Palm,-0.8372536382,-0.2751708533,-0.3193034273,,,,,,,,,,,,,,,,
1410938466.27007,Motion,Walk,Along the road,Palm,-0.9730269313,-0.2911454737,-0.282882005,-0.7565833595,-0.0668757529,-3.0689890059,-0.9730269313,-0.2911454737,-0.282882005,-0.6849064827,0.0668259189,-0.7255600691,0.0329747275,0.1384353191,0.1243942901,-1,0,0,0
1410938466.38361,Acceleration,Walk,Along the road,Palm,-0.6764068604,0.0659790039,-0.7105102539,,,,,,,,,,,,,,,,
1410938466.40191,Magnetic,Walk,Along the road,Palm,61.5439605713,94.283416748,-42.5564422607,,,,,,,,,,,,,,,,
1410938466.45152,Gyro,Walk,Along the road,Palm,-0.5534727851,0.359905715,0.4227456641,,,,,,,,,,,,,,,,
1410938466.47319,Motion,Walk,Along the road,Palm,-0.6892405748,0.3439317644,0.4591656029,-0.9457101015,-0.1308610389,3.0892325595,-0.6892405748,0.3439317644,0.4591656029,-0.8039792776,0.1304878742,-0.5801639557,0.1141294315,0.1866507977,-0.1700954437,-1,0,0,0
1410938466.58208,Acceleration,Walk,Along the road,Palm,-0.5046386719,0.1039581299,-0.3070831299,,,,,,,,,,,,,,,,
1410938466.59321,Magnetic,Walk,Along the road,Palm,62.9784240723,93.9259796143,-37.732711792,,,,,,,,,,,,,,,,
1410938466.65387,Gyro,Walk,Along the road,Palm,0.6188208993,-1.1169095212,-0.8632335736,,,,,,,,,,,,,,,,
1410938466.67441,Motion,Walk,Along the road,Palm,0.4830584526,-1.1328828335,-0.8268150687,-1.2520869595,-0.0194866287,3.1036287669,0.4830584526,-1.1328828335,-0.8268150687,-0.9494603276,0.0194853954,-0.3132816851,0.3204014897,0.054702837,-0.0288508739,-1,0,0,0
1410938466.78148,Acceleration,Walk,Along the road,Palm,-1.1389312744,0.1106109619,-0.5064849854,,,,,,,,,,,,,,,,
1410938466.79537,Magnetic,Walk,Along the road,Palm,64.0542755127,92.8536529541,-33.5980834961,,,,,,,,,,,,,,,,
1410938466.85669,Gyro,Walk,Along the road,Palm,2.5189621023,-0.1182222482,-0.1255840244,,,,,,,,,,,,,,,,
1410938466.87711,Motion,Walk,Along the road,Palm,2.3832411766,-0.1341752559,-0.0891471654,-1.3839509316,-0.1229955284,-2.9618053313,2.3832411766,-0.1341752559,-0.0891471654,-0.9751721621,0.1226856485,-0.1843568087,-0.2140673101,0.1676738411,-0.2266081572,-1,0,0,0
1410938466.98069,Acceleration,Walk,Along the road,Palm,-0.8048400879,0.2364501953,-0.3371887207,,,,,,,,,,,,,,,,
1410938466.99836,Magnetic,Walk,Along the road,Palm,67.2818145752,93.2110900879,-27.0515899658,,,,,,,,,,,,,,,,
1410938467.05908,Gyro,Walk,Along the road,Palm,0.6507814956,-0.5277562364,-0.9461292562,,,,,,,,,,,,,,,,
1410938467.07976,Motion,Walk,Along the road,Palm,0.5150660276,-0.5437085629,-0.9096938968,-1.4926180312,-0.0769345616,-2.8129835441,0.5150660276,-0.5437085629,-0.9096938968,-0.9939966798,0.0768586919,-0.0778676718,-0.0689916164,0.1729887277,-0.0464914627,-1,0,0,0
1410938467.18001,Acceleration,Walk,Along the road,Palm,-0.7767944336,-0.1123962402,-0.1778564453,,,,,,,,,,,,,,,,
1410938467.2008,Magnetic,Walk,Along the road,Palm,72.1231231689,93.3898162842,-23.4337921143,,,,,,,,,,,,,,,,
1410938467.26043,Steps,Walk,Along the road,Palm,20,,,,,,,,,,,,,,,,,,
1410938467.26197,Gyro,Walk,Along the road,Palm,0.3986062393,-1.2839115594,-0.632735916,,,,,,,,,,,,,,,,
1410938467.28259,Motion,Walk,Along the road,Palm,0.2628969848,-1.299861908,-0.5963016152,-1.6397485186,0.1511913028,-2.70557621,0.2628969848,-1.299861908,-0.5963016152,-0.9862431884,-0.1506159455,0.0681116059,-0.1611109227,0.1612665802,-0.068905063,-1,0,0,0
1410938467.3796,Acceleration,Walk,Along the road,Palm,-1.0382843018,-0.0847473145,0.0321502686,,,,,,,,,,,,,,,,
1410938467.40391,Magnetic,Walk,Along the road,Palm,77.323059082,92.4962005615,-22.2278594971,,,,,,,,,,,,,,,,
1410938467.46358,Gyro,Walk,Along the road,Palm,0.930707423,1.0223127077,-0.370677669,,,,,,,,,,,,,,,,
1410938467.48537,Motion,Walk,Along the road,Palm,0.7950037718,1.0063630342,-0.3342448771,-1.6327850656,0.1870782835,-2.6380564462,0.7950037718,1.0063630342,-0.3342448771,-0.9806646705,-0.1859889477,0.0608681478,0.061200548,0.3510280252,-0.0476082601,-1,0,0,0
1410938467.57863,Acceleration,Walk,Along the road,Palm,-0.8146820068,0.2948455811,-0.2517242432,,,,,,,,,,,,,,,,
1410938467.59466,Magnetic,Walk,Along the road,Palm,72.4817504883,99.1089172363,-17.9209594727,,,,,,,,,,,,,,,,
1410938467.66634,Gyro,Walk,Along the road,Palm,3.2551839309,1.9149494439,1.5734323236,,,,,,,,,,,,,,,,
1410938467.68784,Motion,Walk,Along the road,Palm,3.1194858551,1.8990004063,1.6098636389,-1.3136420118,0.1173323861,-2.1865892502,3.1194858551,1.8990004063,1.6098636389,-0.960468173,-0.117063351,-0.2525808215,0.1940344572,0.3634317517,-0.2144907117,-1,0,0,0
1410938467.77832,Acceleration,Walk,Along the road,Palm,-1.0924987793,0.6976776123,-0.3722381592,,,,,,,,,,,,,,,,
1410938467.79741,Magnetic,Walk,Along the road,Palm,62.2611999512,121.8065795898,-17.4041290283,,,,,,,,,,,,,,,,
1410938467.87959,Gyro,Walk,Along the road,Palm,4.0379511575,0.9952147772,3.0209218951,,,,,,,,,,,,,,,,
1410938467.88982,Motion,Walk,Along the road,Palm,3.902295351,0.9792926311,3.0573771,-1.1292420876,-0.1037196814,-1.2297473654,3.902295351,0.9792926311,3.0573771,-0.8992299438,0.1035338193,-0.4250485599,-0.0814219266,0.6919984221,0.271758765,-1,0,0,0
1410938467.97719,Acceleration,Walk,Along the road,Palm,-1.3995666504,0.2553710938,-0.2629547119,,,,,,,,,,,,,,,,
1410938468.0002,Magnetic,Walk,Along the road,Palm,69.7921295166,135.0319976807,-28.0852508545,,,,,,,,,,,,,,,,
1410938468.07083,Gyro,Walk,Along the road,Palm,1.8409604373,-0.3612415566,1.516079818,,,,,,,,,,,,,,,,
1410938468.09255,Motion,Walk,Along the road,Palm,1.7053123713,-0.3771622479,1.5525267124,-0.9477323536,-0.1922961133,-0.547595799,1.7053123713,-0.3771622479,1.5525267124,-0.7971258163,0.1911131889,-0.5727705956,-0.2371606529,-0.1625945121,0.2290358394,-1,0,0,0
1410938468.1767,Acceleration,Walk,Along the road,Palm,-0.9711914063,-0.0571289063,-0.3964538574,,,,,,,,,,,,,,,,
1410938468.20305,Magnetic,Walk,Along the road,Palm,74.6334381104,136.2830505371,-35.1485748291,,,,,,,,,,,,,,,,
1410938468.27367,Gyro,Walk,Along the road,Palm,0.2187137024,0.1870891971,-0.411315643,,,,,,,,,,,,,,,,
1410938468.29487,Motion,Walk,Along the road,Palm,0.0830715522,0.1711692661,-0.374871552,-0.9542727087,-0.1559737158,-0.2898010565,0.0830715522,0.1711692661,-0.374871552,-0.8059890866,0.1553420722,-0.5711833835,-0.1554977298,-0.1315536201,0.1885692179,-1,0,0,0
1410938468.37588,Acceleration,Walk,Along the road,Palm,-0.8068084717,-0.148223877,-0.7048339844,,,,,,,,,,,,,,,,
1410938468.4069,Magnetic,Walk,Along the road,Palm,70.3300476074,135.9256134033,-33.0812530518,,,,,,,,,,,,,,,,
1410938468.48639,Gyro,Walk,Along the road,Palm,-0.6009433652,-1.0463421439,-0.9884961544,,,,,,,,,,,,,,,,
1410938468.49774,Motion,Walk,Along the road,Palm,-0.736580193,-1.0622614622,-0.9520534873,-1.0000946655,-0.0748233366,-0.4208003442,-0.736580193,-1.0622614622,-0.9520534873,-0.8391675949,0.0747535378,-0.5387111306,-0.2649431229,0.0384514183,0.0743251368,-1,0,0,0
1410938468.57525,Acceleration,Walk,Along the road,Palm,-0.7845611572,0.0850524902,-0.4722900391,,,,,,,,,,,,,,,,
1410938468.59654,Magnetic,Walk,Along the road,Palm,69.0748901367,135.3894500732,-31.8753204346,,,,,,,,,,,,,,,,
1410938468.67824,Gyro,Walk,Along the road,Palm,-0.3318666234,-0.2745601905,-1.0970982658,,,,,,,,,,,,,,,,
1410938468.69999,Motion,Walk,Along the road,Palm,-0.4674983919,-0.2904793918,-1.0606566668,-1.089341944,0.0622687644,-0.6625491216,-0.4674983919,-0.2904793918,-1.0606566668,-0.8846046329,-0.0622285306,-0.4621712565,0.1654273719,0.0889619291,0.0959450603,-1,0,0,0
1410938468.77549,Acceleration,Walk,Along the road,Palm,-0.7074890137,0.1796875,-0.2510375977,,,,,,,,,,,,,,,,
1410938468.79946,Magnetic,Walk,Along the road,Palm,69.0748901367,131.4575653076,-27.7406921387,,,,,,,,,,,,,,,,
1410938468.88101,Gyro,Walk,Along the road,Palm,-2.0812582614,0.539254967,-1.3536325841,,,,,,,,,,,,,,,,
1410938468.90118,Motion,Walk,Along the road,Palm,-2.2168531418,0.5233550668,-1.3171737194,-1.1102588577,-0.0291088916,-0.8853749043,-2.2168531418,0.5233550668,-1.3171737194,-0.8954342604,0.0291047804,-0.4442413747,-0.2859011889,0.1183256358,0.0579193458,-1,0,0,0
1410938468.97377,Acceleration,Walk,Along the road,Palm,-1.1044616699,0.1485290527,-0.3105163574,,,,,,,,,,,,,,,,
1410938469.00215,Magnetic,Walk,Along the road,Palm,70.5093536377,125.3810272217,-22.9169616699,,,,,,,,,,,,,,,,
1410938469.08448,Gyro,Walk,Along the road,Palm,-2.503175416,0.683686715,-0.7568288365,,,,,,,,,,,,,,,,
1410938469.10565,Motion,Walk,Along the road,Palm,-2.6387650967,0.6677874923,-0.7203714252,-1.1930516113,-0.1831263963,-1.3042546088,-2.6387650967,0.6677874923,-0.7203714252,-0.913956821,0.1821045727,-0.3626580536,0.0103465812,0.3404173851,0.2430749387,-1,0,0,0
1410938469.17318,Acceleration,Walk,Along the road,Palm,-0.7489013672,0.243927002,-0.4608459473,,,,,,,,,,,,,,,,
1410938469.20494,Magnetic,Walk,Along the road,Palm,69.7921295166,113.227935791,-19.4714355469,,,,,,,,,,,,,,,,
