1411487012.667490,Activity,Stand,,,1,(null)
1411487067.102025,Gyroscope,Stand,,,0.1712194201711564,0.01994361445527639,0.0008649947220577365
1411487067.122365,Rotation_Rate,Stand,,,0.03937486559152603,0.006762221921235323,0.03756926953792572
1411487067.122591,Attitude,Stand,,,-2.246521444026861,-0.6191083893856906,-2.958446393630768
1411487067.122735,User_Acceleration,Stand,,,0.06112527474761009,-0.04072796925902367,-0.05957631021738052
1411487067.122866,Gravity,Stand,,,-0.6354355812072754,0.580309271812439,0.5093749165534973
1411487067.123,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487067.211384,Magnetic,Stand,,,54.55096435546875,159.8743438720703,-38.93864440917969
1411487067.214895,Acceleration,Stand,,,-0.564666748046875,0.5243988037109375,0.45086669921875
1411487067.30559,Gyroscope,Stand,,,0.158770473655581,0.03531617921554078,-0.03140053346479727
1411487067.325846,Rotation_Rate,Stand,,,0.02692263573408127,0.02212869189679623,0.005299890879541636
1411487067.326128,Attitude,Stand,,,-2.247529216912064,-0.6206529197107655,-2.960134038276147
1411487067.326278,User_Acceleration,Stand,,,0.04619443044066429,-0.04366360232234001,-0.04225948825478554
1411487067.326412,Gravity,Stand,,,-0.6342223882675171,0.5815664529800415,0.5094531178474426
1411487067.326542,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487067.780686,Activity,Stand,,,1,(null)
1411487067.414373,Magnetic,Stand,,,50.60618591308594,163.0913238525391,-38.24954223632812
1411487061.426593,Gyroscope,Stand,,,0.1593401238127489,-0.006262955935539345,-0.01592943174419996
1411487067.506419,Gyroscope,Stand,,,0.1019423444188161,0.01285401331737645,-0.02970303458598077
1411487067.528043,Rotation_Rate,Stand,,,-0.02987403981387615,-0.0003120603214483708,0.006935515441000462
1411487067.528267,Attitude,Stand,,,-2.248452918697331,-0.6199091880327022,-2.961892064955609
1411487067.528415,User_Acceleration,Stand,,,0.05063799768686295,-0.04031183570623398,-0.03251128643751144
1411487067.528547,Gravity,Stand,,,-0.6340883374214172,0.5809612274169922,0.5103097558021545
1411487067.528676,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487067.614078,Acceleration,Stand,,,-0.5644073486328125,0.5239105224609375,0.454803466796875
1411487067.616993,Magnetic,Stand,,,47.55795288085938,166.844482421875,-36.00994873046875
1411487067.70949,Gyroscope,Stand,,,0.1150546843619303,0.04388703055174279,-0.02240970162468977
1411487067.730984,Rotation_Rate,Stand,,,-0.01676376909017563,0.03071711398661137,0.01422369945794344
1411487067.731206,Attitude,Stand,,,-2.251205557429486,-0.6197557686376481,-2.966886240357618
1411487067.731352,User_Acceleration,Stand,,,0.0498647466301918,-0.04455096647143364,-0.03450919687747955
1411487067.731483,Gravity,Stand,,,-0.6327505111694336,0.5808363556861877,0.5121092796325684
1411487067.73164,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487067.811968,Acceleration,Stand,,,-0.5713958740234375,0.51849365234375,0.4551544189453125
1411487067.819995,Magnetic,Stand,,,47.02003479003906,166.665771484375,-33.42581176757812
1411487067.923435,Gyroscope,Stand,,,0.1553536379770093,0.01628176795641744,-0.03144101351336648
1411487067.932915,Rotation_Rate,Stand,,,0.02354811318218708,0.003117904765531421,0.005193453282117844
1411487067.933263,Attitude,Stand,,,-2.25005373391529,-0.624950871692461,-2.967823305526172
1411487067.933421,User_Acceleration,Stand,,,0.01384193263947964,-0.03618352860212326,-0.006639468017965555
1411487067.933556,Gravity,Stand,,,-0.6309836506843567,0.5850574374198914,0.5094776153564453
1411487067.933687,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487068.417705,Activity,Stand,,,1,stationary
1411487068.011177,Acceleration,Stand,,,-0.6098175048828125,0.5547332763671875,0.440765380859375
1411487068.022802,Magnetic,Stand,,,47.02003479003906,170.2402038574219,-32.04759216308594
1411487068.113936,Gyroscope,Stand,,,0.1229661370122287,0.01678270855746134,-0.02350346188438531
1411487068.135267,Rotation_Rate,Stand,,,-0.008832357823848724,0.003620664589107037,0.01313004456460476
1411487068.135489,Attitude,Stand,,,-2.253671668755014,-0.6252948864841932,-2.973550356760534
1411487068.135636,User_Acceleration,Stand,,,0.03327697515487671,-0.03074044175446033,-0.03814985975623131
1411487068.135768,Gravity,Stand,,,-0.6289801001548767,0.5853363871574402,0.5116300582885742
1411487068.135899,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487068.211414,Acceleration,Stand,,,-0.600830078125,0.5569305419921875,0.519927978515625
1411487068.213612,Magnetic,Stand,,,50.60618591308594,173.0997467041016,-32.39215087890625
1411487068.327281,Gyroscope,Stand,,,0.2291295917588204,0.04589265716868146,0.0134540235109713
1411487068.338104,Rotation_Rate,Stand,,,0.0973515585064888,0.03274486213922501,0.05008897557854652
1411487068.338344,Attitude,Stand,,,-2.252284801744735,-0.6308992245749305,-2.975518222967111
1411487068.338491,User_Acceleration,Stand,,,0.02094557508826256,-0.00274343229830265,-0.05087332054972649
1411487068.338622,Gravity,Stand,,,-0.627131462097168,0.5898711085319519,0.5086827874183655
1411487068.338824,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487068.409408,Acceleration,Stand,,,-0.6163482666015625,0.56842041015625,0.5001373291015625
1411487068.416535,Magnetic,Stand,,,49.88896179199219,169.1678771972656,-28.60208129882812
1411487068.52953,Gyroscope,Stand,,,0.1454429502963884,0.01370995329172792,-0.03037042275515462
1411487068.54069,Rotation_Rate,Stand,,,0.01370560377836227,0.0005949311889708042,0.006208295933902264
1411487068.540912,Attitude,Stand,,,-2.253493855226744,-0.6341100925483976,-2.975496382101829
1411487068.541059,User_Acceleration,Stand,,,0.00768792862072587,-0.02002736926078796,0.01516387425363064
1411487068.541195,Gravity,Stand,,,-0.6250432729721069,0.5924608111381531,0.5082430839538574
1411487068.541327,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487068.608468,Acceleration,Stand,,,-0.625274658203125,0.5963897705078125,0.48992919921875
1411487068.619556,Magnetic,Stand,,,51.68203735351562,166.3083190917969,-26.87931823730469
1411487068.721206,Gyroscope,Stand,,,0.05990674345689643,-0.001006142259831936,-0.03020717098033277
1411487068.742737,Rotation_Rate,Stand,,,-0.07183209806680679,-0.01412506029009819,0.006366665009409189
1411487068.742967,Attitude,Stand,,,-2.256735393448947,-0.6325726461293504,-2.978729136905059
1411487068.743112,User_Acceleration,Stand,,,0.007794136181473732,-0.01578212156891823,0.001806654036045074
1411487068.743245,Gravity,Stand,,,-0.6240966320037842,0.5912215709686279,0.5108428597450256
1411487068.743375,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487068.807616,Acceleration,Stand,,,-0.61883544921875,0.5926666259765625,0.5181732177734375
1411487068.822,Magnetic,Stand,,,58.675048828125,162.9126129150391,-26.70703125
1411487069.373424,Activity,Stand,,,1,(null)
1411487068.924401,Gyroscope,Stand,,,0.1308192664346543,-0.006766293381564321,-0.02459802109240787
1411487068.944241,Rotation_Rate,Stand,,,-0.0009029727661982179,-0.0198688767850399,0.01197018753737211
1411487068.944469,Attitude,Stand,,,-2.254256493188197,-0.6326206775462386,-2.978577187386369
1411487068.944616,User_Acceleration,Stand,,,0.03506802022457123,-0.01081597618758678,-0.02494708448648453
1411487068.944749,Gravity,Stand,,,-0.6253390312194824,0.5912603139877319,0.5092763304710388
1411487068.94488,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487069.006716,Acceleration,Stand,,,-0.6286163330078125,0.611663818359375,0.520660400390625
1411487069.025272,Magnetic,Stand,,,62.26119995117188,162.5551605224609,-28.08525085449219
1411487069.126924,Gyroscope,Stand,,,0.1261787082351913,0.04405108127489167,-0.01394990410594406
1411487069.148122,Rotation_Rate,Stand,,,-0.005525421816855669,0.03096064366400242,0.02261903695762157
1411487069.148345,Attitude,Stand,,,-2.253692085303041,-0.6325427671528046,-2.980539714230339
1411487069.148492,User_Acceleration,Stand,,,0.03291916847229004,-0.02729366905987263,-0.06302949786186218
1411487069.148689,Gravity,Stand,,,-0.625662088394165,0.5911974906921387,0.5089523196220398
1411487069.148822,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487069.205787,Acceleration,Stand,,,-0.677886962890625,0.6509246826171875,0.6097259521484375
1411487069.216368,Magnetic,Stand,,,66.56459045410156,165.4147186279297,-29.118896484375
1411487069.329172,Gyroscope,Stand,,,0.2956084841538144,0.08993468369586687,0.00354546635922249
1411487069.350268,Rotation_Rate,Stand,,,0.163942351937294,0.07687047868967056,0.04007254168391228
1411487069.350489,Attitude,Stand,,,-2.257527591543356,-0.6321211934907667,-2.981750915830146
1411487069.350632,User_Acceleration,Stand,,,0.02546363696455956,-0.001944450079463422,-0.1504528373479843
1411487069.350765,Gravity,Stand,,,-0.6238980889320374,0.5908573865890503,0.5115063190460205
1411487069.350895,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487069.405379,Acceleration,Stand,,,-0.6502685546875,0.5938720703125,0.6321563720703125
1411487069.418629,Magnetic,Stand,,,65.66804504394531,165.9508819580078,-26.53475952148438
1411487069.531468,Gyroscope,Stand,,,0.1350156093642922,0.03472442482132517,-0.01146464217668211
1411487069.552558,Rotation_Rate,Stand,,,0.003354663960635662,0.02166073583066463,0.0250609926879406
1411487069.55278,Attitude,Stand,,,-2.258431037389161,-0.6345570520981618,-2.978308528696093
1411487069.552927,User_Acceleration,Stand,,,0.03839834779500961,-0.03827068209648132,-0.07609613239765167
1411487069.553059,Gravity,Stand,,,-0.6223216652870178,0.5928208231925964,0.5111547112464905
1411487069.553189,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487069.604004,Acceleration,Stand,,,-0.6537322998046875,0.6113128662109375,0.54461669921875
1411487069.621489,Magnetic,Stand,,,62.08189392089844,160.2317810058594,-22.74468994140625
1411487069.734761,Gyroscope,Stand,,,0.188548609384302,0.03705975078121566,-0.02747476770191147
1411487069.750475,Rotation_Rate,Stand,,,0.05689313635230064,0.02399660274386406,0.009049350395798683
1411487069.750697,Attitude,Stand,,,-2.258766863963888,-0.6355128951199832,-2.978436016952256
1411487069.750843,User_Acceleration,Stand,,,0.004799114540219307,-0.01673183403909206,-0.07745568454265594
1411487069.750974,Gravity,Stand,,,-0.6217119693756104,0.5935903787612915,0.5110036730766296
1411487069.751103,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487069.804233,Acceleration,Stand,,,-0.6210784912109375,0.5954132080078125,0.54730224609375
1411487069.824878,Magnetic,Stand,,,63.15774536132812,157.0147857666016,-21.71102905273438
1411487069.941582,Gyroscope,Stand,,,0.1543813178630214,0.01770522755906479,-0.07189469678777911
1411487069.953063,Rotation_Rate,Stand,,,0.02273209951817989,0.004645520355552435,-0.03537445142865181
1411487069.953296,Attitude,Stand,,,-2.255374981289377,-0.6359025218314973,-2.973407341713737
1411487069.953804,User_Acceleration,Stand,,,0.004365941043943167,-0.01678594760596752,-0.02739189937710762
1411487069.954064,Gravity,Stand,,,-0.6232624053955078,0.5939038395881653,0.5087456703186035
1411487069.954203,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487070.002183,Acceleration,Stand,,,-0.6188812255859375,0.5898590087890625,0.5076751708984375
1411487070.02758,Magnetic,Stand,,,63.15774536132812,154.8701324462891,-23.43379211425781
1411487070.144177,Gyroscope,Stand,,,0.1402037134838755,-0.02521853762639634,-0.0768215448044257
1411487070.155115,Rotation_Rate,Stand,,,0.00856255367398262,-0.03827318921685219,-0.04030457884073257
1411487070.155336,Attitude,Stand,,,-2.253052939547611,-0.6370355573781333,-2.964473365600625
1411487070.155484,User_Acceleration,Stand,,,-0.01530180312693119,0.002337655983865261,0.02219557575881481
1411487070.155615,Gravity,Stand,,,-0.6239193677902222,0.5948150753974915,0.5068724155426025
1411487070.155747,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487070.201285,Acceleration,Stand,,,-0.5981292724609375,0.5848236083984375,0.4770965576171875
1411487070.218461,Magnetic,Stand,,,62.79911804199219,155.5850067138672,-26.19021606445312
1411487070.346605,Gyroscope,Stand,,,0.06889597740034989,-0.005383846459704188,-0.05983590337190033
1411487070.357546,Rotation_Rate,Stand,,,-0.06273074448108673,-0.01843767985701561,-0.02335061505436897
1411487070.357774,Attitude,Stand,,,-2.255809752485106,-0.6313789703171419,-2.963196802658268
1411487070.357923,User_Acceleration,Stand,,,0.0258721299469471,-0.004259908106178045,0.004746041260659695
1411487070.358059,Gravity,Stand,,,-0.6251152753829956,0.5902584195137024,0.510711133480072
1411487070.358193,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487070.401136,Acceleration,Stand,,,-0.6285400390625,0.584991455078125,0.47186279296875
1411487070.421317,Magnetic,Stand,,,60.82673645019531,158.9807281494141,-27.74069213867188
1411487070.966290,Activity,Stand,,,1,stationary
1411487070.549062,Gyroscope,Stand,,,0.1248322139880472,-0.0175070883739629,-0.03180639921492535
1411487070.560725,Rotation_Rate,Stand,,,-0.006785171572118998,-0.03056147135794163,0.0046837218105793
1411487070.560955,Attitude,Stand,,,-2.257579891508255,-0.6312834946377771,-2.962182259749417
1411487070.561103,User_Acceleration,Stand,,,-0.004682906437665224,-0.003709813812747598,-0.01423295307904482
1411487070.561237,Gravity,Stand,,,-0.6242538690567017,0.5901813507080078,0.5118525624275208
1411487070.561388,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487070.599521,Acceleration,Stand,,,-0.603790283203125,0.590240478515625,0.5051422119140625
1411487070.624303,Magnetic,Stand,,,58.13711547851562,159.5168914794922,-27.22386169433594
1411487070.751806,Gyroscope,Stand,,,0.2053675369325884,-0.0005099953487501741,-0.03321920617321238
1411487070.762371,Rotation_Rate,Stand,,,0.07376738637685776,-0.01354637555778027,0.003264574334025383
1411487070.762593,Attitude,Stand,,,-2.254979318448826,-0.6327082846173683,-2.961000359399573
1411487070.762742,User_Acceleration,Stand,,,0.01294633932411671,0.01303915400058031,-0.01578370109200478
1411487070.762877,Gravity,Stand,,,-0.6249306201934814,0.5913309454917908,0.5096954703330994
1411487070.763008,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487070.798608,Acceleration,Stand,,,-0.6166229248046875,0.58154296875,0.522918701171875
1411487070.826658,Magnetic,Stand,,,56.34403991699219,154.8701324462891,-27.56842041015625
1411487070.954342,Gyroscope,Stand,,,0.2543638420356482,0.02627687784359383,0.006620618469936986
1411487070.964986,Rotation_Rate,Stand,,,0.1227670237421989,0.01322871539741755,0.04311520233750343
1411487070.965206,Attitude,Stand,,,-2.259941788177579,-0.6362509578225257,-2.965302881273214
1411487070.965352,User_Acceleration,Stand,,,-0.0404667817056179,0.04645609855651855,-0.01916073262691498
1411487070.965482,Gravity,Stand,,,-0.6207728385925293,0.5941841602325439,0.5114550590515137
1411487070.965611,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487070.998086,Acceleration,Stand,,,-0.642608642578125,0.61163330078125,0.58978271484375
1411487071.029661,Magnetic,Stand,,,59.03366088867188,151.4744110107422,-29.80801391601562
1411487071.15672,Gyroscope,Stand,,,0.2518426274316702,0.04423670360287019,-0.02909423596078865
1411487071.167465,Rotation_Rate,Stand,,,0.1202511340379715,0.03118907101452351,0.00739887123927474
1411487071.167697,Attitude,Stand,,,-2.258992068657736,-0.6381353701493249,-2.965650882144493
1411487071.167844,User_Acceleration,Stand,,,-0.01646372117102146,0.01681951805949211,0.04525148123502731
1411487071.167995,Gravity,Stand,,,-0.620392382144928,0.5956987738609314,0.5101531744003296
1411487071.168174,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487071.196962,Acceleration,Stand,,,-0.6212921142578125,0.6034698486328125,0.5693817138671875
1411487071.221198,Magnetic,Stand,,,56.8819580078125,151.4744110107422,-31.18621826171875
1411487071.359306,Gyroscope,Stand,,,0.1063368265335559,0.04490249387539001,-0.02251436385552988
1411487071.369919,Rotation_Rate,Stand,,,-0.02523853443562984,0.03186506405472755,0.01394815556704998
1411487071.37014,Attitude,Stand,,,-2.265169868461901,-0.6349226184067203,-2.973470427737876
1411487071.370287,User_Acceleration,Stand,,,0.0275098979473114,-0.03272092714905739,-0.02352939732372761
1411487071.37042,Gravity,Stand,,,-0.618696391582489,0.5931152105331421,0.5151981115341187
1411487071.37055,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487071.395835,Acceleration,Stand,,,-0.6378173828125,0.6065826416015625,0.5003509521484375
1411487071.423596,Magnetic,Stand,,,55.62681579589844,152.0105743408203,-35.83767700195312
1411487071.922057,Activity,Stand,,,1,(null)
1411487071.561569,Gyroscope,Stand,,,0.1737973601063531,0.02488697407068147,-0.02289359799475716
1411487071.572482,Rotation_Rate,Stand,,,0.04223309084773064,0.01185549516230822,0.01356765255331993
1411487071.572705,Attitude,Stand,,,-2.264515171241728,-0.6377206980073054,-2.97195656784991
1411487071.572852,User_Acceleration,Stand,,,-0.01707150414586067,-0.006025463342666626,-0.007305826060473919
1411487071.572987,Gravity,Stand,,,-0.6177551746368408,0.5953656435012817,0.5137297511100769
1411487071.573118,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487071.595314,Acceleration,Stand,,,-0.6169281005859375,0.5813446044921875,0.5362701416015625
1411487071.626431,Magnetic,Stand,,,53.11650085449219,157.7296752929688,-41.695068359375
1411487071.764985,Gyroscope,Stand,,,0.1567384817438505,0.009218532113309284,-0.03499260514309615
1411487071.775097,Rotation_Rate,Stand,,,0.02517985738813877,-0.003812241600826383,0.001467352965846658
1411487071.775324,Attitude,Stand,,,-2.262962230529249,-0.6377165709681187,-2.970983938939961
1411487071.775472,User_Acceleration,Stand,,,-0.00327207800000906,0.001836128998547792,0.01115439273416996
1411487071.775604,Gravity,Stand,,,-0.6185541152954102,0.5953623652458191,0.5127713680267334
1411487071.775734,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487071.794045,Acceleration,Stand,,,-0.6098175048828125,0.5980072021484375,0.53466796875
1411487071.828472,Magnetic,Stand,,,49.70965576171875,155.7637329101562,-40.83367919921875
1411487071.966576,Gyroscope,Stand,,,0.09913697052652666,-0.03449166454205225,-0.04995637467603337
1411487071.977457,Rotation_Rate,Stand,,,-0.03241579979658127,-0.04752162843942642,-0.01349826250225306
1411487071.977676,Attitude,Stand,,,-2.264895629559842,-0.6373643905749354,-2.973445526924314
1411487071.977823,User_Acceleration,Stand,,,0.01496998500078917,-0.009752210229635239,0.01246511470526457
1411487071.977957,Gravity,Stand,,,-0.6177226901054382,0.5950793623924255,0.5141004323959351
1411487071.978086,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487071.993154,Acceleration,Stand,,,-0.6018218994140625,0.5862274169921875,0.494781494140625
1411487072.031593,Magnetic,Stand,,,45.04765319824219,157.5509490966797,-40.4891357421875
1411487072.559229,Activity,Stand,,,1,stationary
1411487072.169009,Gyroscope,Stand,,,0.1280828684145979,0.02062032368826552,-0.05198943185219986
1411487072.179622,Rotation_Rate,Stand,,,-0.003462980035692453,0.007588834501802921,-0.01552869472652674
1411487072.179856,Attitude,Stand,,,-2.263019561136694,-0.636443247461203,-2.974137670465472
1411487072.180004,User_Acceleration,Stand,,,-0.00197069882415235,0.004904350265860558,-0.0141142588108778
1411487072.180137,Gravity,Stand,,,-0.6191077828407288,0.5943388342857361,0.5132902860641479
1411487072.18027,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487072.192463,Acceleration,Stand,,,-0.62762451171875,0.585479736328125,0.5061798095703125
1411487072.223955,Magnetic,Stand,,,40.20634460449219,160.9466705322266,-35.49311828613281
1411487072.372597,Gyroscope,Stand,,,0.08656605123302563,-0.02644598857281386,-0.04891800816701148
1411487072.382423,Rotation_Rate,Stand,,,-0.04496769234538078,-0.03947413340210915,-0.01247611828148365
1411487072.382644,Attitude,Stand,,,-2.25805161504771,-0.6336448763194596,-2.971192890475901
1411487072.382788,User_Acceleration,Stand,,,0.003853737376630306,0.003235657000914216,0.02134661190211773
1411487072.382921,Gravity,Stand,,,-0.6229333281517029,0.5920860171318054,0.5112614035606384
1411487072.383051,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487072.391408,Acceleration,Stand,,,-0.6063690185546875,0.5697021484375,0.4980621337890625
1411487072.42524,Magnetic,Stand,,,34.2891845703125,161.4828338623047,-28.08525085449219
1411487072.574005,Gyroscope,Stand,,,0.0913373706420116,-0.01209687661946692,-0.05361902012321935
1411487072.58466,Rotation_Rate,Stand,,,-0.04019181430339813,-0.02512243948876858,-0.01718192733824253
1411487072.584879,Attitude,Stand,,,-2.258183549909625,-0.6327881694571231,-2.971453500142242
1411487072.585069,User_Acceleration,Stand,,,0.01072412263602018,-0.009135250933468342,0.001655650907196105
1411487072.585203,Gravity,Stand,,,-0.6232576966285706,0.591395378112793,0.5116652846336365
1411487072.585333,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487072.59107,Acceleration,Stand,,,-0.6103363037109375,0.5890350341796875,0.4907684326171875
1411487072.627761,Magnetic,Stand,,,34.82710266113281,161.6615600585938,-19.64372253417969
1411487073.196318,Activity,Stand,,,1,(null)
1411487072.776632,Gyroscope,Stand,,,0.1120112238681877,0.01316373895215267,-0.04742424111158603
1411487072.78735,Rotation_Rate,Stand,,,-0.01951423473656178,0.0001347205543424934,-0.01098621170967817
1411487072.78757,Attitude,Stand,,,-2.256230721706969,-0.6313203322387364,-2.971257364419714
1411487072.787716,User_Acceleration,Stand,,,0.0100741321220994,-0.007920459844172001,-0.01799991354346275
1411487072.787849,Gravity,Stand,,,-0.6249270439147949,0.5902110934257507,0.5109961032867432
1411487072.787979,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487072.790225,Acceleration,Stand,,,-0.626434326171875,0.584930419921875,0.4825592041015625
1411487072.830855,Magnetic,Stand,,,32.6754150390625,161.3041076660156,-10.68536376953125
1411487072.97936,Gyroscope,Stand,,,0.09473130313520858,0.01413312958894151,-0.06666318314242746
1411487072.988794,Acceleration,Stand,,,-0.621826171875,0.5658111572265625,0.4931182861328125
1411487072.989531,Rotation_Rate,Stand,,,-0.03678994625806808,0.001102622016333044,-0.0302256029099226
1411487072.98971,Attitude,Stand,,,-2.252130061627291,-0.6306368316387853,-2.966738359138746
1411487072.989853,User_Acceleration,Stand,,,0.006145091727375984,-0.01846170611679554,-0.00286958902142942
1411487072.989985,Gravity,Stand,,,-0.6273304224014282,0.5896592140197754,0.5086832046508789
1411487072.990116,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487073.033313,Magnetic,Stand,,,32.13748168945312,160.0530548095703,-1.899276733398438
1411487073.181512,Gyroscope,Stand,,,0.1093949344132939,0.02742922764727111,-0.06172967722305567
1411487073.187953,Acceleration,Stand,,,-0.6186370849609375,0.578216552734375,0.4758758544921875
1411487073.192347,Rotation_Rate,Stand,,,-0.02211902663111687,0.01440446637570858,-0.02529685758054256
1411487073.192568,Attitude,Stand,,,-2.246311444471178,-0.627724521346153,-2.96323360629197
1411487073.192713,User_Acceleration,Stand,,,0.01323936227709055,-0.008752338588237762,-0.02387255616486073
1411487073.192846,Gravity,Stand,,,-0.6316170692443848,0.5873045921325684,0.5060960650444031
1411487073.192975,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487073.224571,Magnetic,Stand,,,28.73063659667969,158.0871124267578,7.231369018554688
1411487073.384139,Gyroscope,Stand,,,0.15544471808629,0.009147958344422183,-0.02787131238822427
1411487073.387585,Acceleration,Stand,,,-0.6215667724609375,0.587738037109375,0.50653076171875
1411487073.3946,Rotation_Rate,Stand,,,0.0239387433975935,-0.00388097413815558,0.008554423227906227
1411487073.394822,Attitude,Stand,,,-2.24175062371758,-0.6291894352761779,-2.960581783100074
1411487073.39497,User_Acceleration,Stand,,,0.00859510526061058,0.00455848965793848,0.002345469314604998
1411487073.395101,Gravity,Stand,,,-0.6332441568374634,0.5884895920753479,0.5026746988296509
1411487073.39523,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487073.428247,Magnetic,Stand,,,29.62718200683594,152.1893005371094,15.67289733886719
1411487073.586529,Acceleration,Stand,,,-0.622802734375,0.5863494873046875,0.5033111572265625
1411487073.586558,Gyroscope,Stand,,,0.07862636907517241,-0.006583600530784885,-0.0276033983825623
1411487073.607329,Rotation_Rate,Stand,,,-0.0528826005756855,-0.01962131634354591,0.008821471594274044
1411487073.607967,Attitude,Stand,,,-2.24355808726904,-0.6286888616394717,-2.962854662069398
1411487073.608142,User_Acceleration,Stand,,,0.01533159147948027,-0.004100441001355648,0.01420181337743998
1411487073.608281,Gravity,Stand,,,-0.6325648427009583,0.5880848169326782,0.5040019154548645
1411487073.60841,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487073.63013,Magnetic,Stand,,,32.13748168945312,142.8957672119141,20.15206909179688
1411487073.785258,Acceleration,Stand,,,-0.6092681884765625,0.574859619140625,0.4653167724609375
1411487073.78911,Gyroscope,Stand,,,0.1392710744701298,0.01001801307255107,-0.02806545683169104
1411487073.799731,Rotation_Rate,Stand,,,0.007764607667922974,-0.003016953589394689,0.008351520635187626
1411487073.799947,Attitude,Stand,,,-2.243380806427023,-0.6285040105388047,-2.965877380291672
1411487073.800093,User_Acceleration,Stand,,,0.02505795657634735,-0.01393017172813416,-0.04269955679774284
1411487073.800226,Gravity,Stand,,,-0.632739245891571,0.5879352688789368,0.5039575099945068
1411487073.800359,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487073.832583,Magnetic,Stand,,,36.26156616210938,135.5681610107422,22.04710388183594
1411487073.984381,Acceleration,Stand,,,-0.5908966064453125,0.5693206787109375,0.462677001953125
1411487073.991514,Gyroscope,Stand,,,0.07309418454275081,0.01806768378342458,-0.006260026458340257
1411487074.002341,Rotation_Rate,Stand,,,-0.05840811505913734,0.005031359847635031,0.03015603311359882
1411487074.00257,Attitude,Stand,,,-2.244896478094361,-0.6300781433102189,-2.970952310018571
1411487074.002717,User_Acceleration,Stand,,,0.04035422578454018,-0.01988722011446953,-0.0416606217622757
1411487074.002848,Gravity,Stand,,,-0.6312508583068848,0.5892078876495361,0.5043376088142395
1411487074.002979,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487074.470593,Activity,Stand,,,1,stationary
1411487074.035733,Magnetic,Stand,,,45.22695922851562,131.2788391113281,17.9124755859375
1411487074.184614,Acceleration,Stand,,,-0.602813720703125,0.5771331787109375,0.4305572509765625
1411487074.194053,Gyroscope,Stand,,,0.1383320438697679,-0.01378558706668617,-0.01618136678332145
1411487074.204724,Rotation_Rate,Stand,,,0.006844439543783665,-0.02681443467736244,0.02023691684007645
1411487074.204948,Attitude,Stand,,,-2.247243806641003,-0.6343061534261304,-2.974621695423551
1411487074.205096,User_Acceleration,Stand,,,0.02530327811837196,-0.01548559684306383,-0.07369668036699295
1411487074.205231,Gravity,Stand,,,-0.6281170248985291,0.5926187634468079,0.5042539238929749
1411487074.205362,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487074.226466,Magnetic,Stand,,,52.39926147460938,130.2065124511719,9.298675537109375
1411487074.382554,Acceleration,Stand,,,-0.623260498046875,0.5992431640625,0.4699859619140625
1411487074.396575,Gyroscope,Stand,,,0.1721209002001482,0.04972681019006854,-0.01934600110666261
1411487074.407301,Rotation_Rate,Stand,,,0.04063327983021736,0.03669418394565582,0.01706314645707607
1411487074.407519,Attitude,Stand,,,-2.243932292992172,-0.636225567839072,-2.974407499998792
1411487074.407666,User_Acceleration,Stand,,,0.005632374435663223,0.005079425405710936,-0.03147511184215546
1411487074.407799,Gravity,Stand,,,-0.6288928985595703,0.594163715839386,0.5014610886573792
