1411452632.662431,Activity,Stand,,,0,(null)
1411452632.662431,Activity,Stand,,,0,(null)
1411452657.995013,Attitude,Stand,,,0.061487066304336,0.1783572310127781,0.04106501949429063
1411452657.99516,User_Acceleration,Stand,,,0.0001954027538886294,0.003050921950489283,-0.01859303750097752
1411452659.619784,Rotation_Rate,Stand,,,-0.05012534931302071,-0.003306757193058729,-0.02220259606838226
1411452657.995331,Gravity,Stand,,,0.06047354266047478,-0.1774131059646606,-0.9822767376899719
1411452659.62001,Attitude,Stand,,,0.06745275529301167,0.1715574565995204,0.04451413443780236
1411452657.995463,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452659.620156,User_Acceleration,Stand,,,-0.01227398216724396,-0.003004164667800069,-0.002119588432833552
1411452658.057787,Acceleration,Stand,,,0.067138671875,-0.18310546875,-0.93670654296875
1411452659.620289,Gravity,Stand,,,0.06641216576099396,-0.1707171499729156,-0.9830793738365173
1411452658.152171,Magnetic,Stand,,,63.15774536132812,100.5386810302734,-62.36819458007812
1411452658.186258,Gyroscope,Stand,,,0.1792816077391532,-0.0142404549808717,-0.00498463861230131
1411452659.620418,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452658.196923,Rotation_Rate,Stand,,,0.03932898491621017,-0.02911628410220146,0.02870680019259453
1411452659.653942,Acceleration,Stand,,,0.0678558349609375,-0.1722869873046875,-0.9852752685546875
1411452658.197127,Attitude,Stand,,,0.06082788359105837,0.1787822239062044,0.04203618468155661
1411452659.761835,Magnetic,Stand,,,67.81974792480469,97.67913818359375,-65.12461853027344
1411452658.197349,User_Acceleration,Stand,,,0.01165072713047266,-0.01116402167826891,0.01165995933115482
1411452659.800683,Gyroscope,Stand,,,0.2423146359996937,0.0167544790499065,-0.02444994933579947
1411452658.197818,Gravity,Stand,,,0.05982144176959991,-0.1778313368558884,-0.9822410345077515
1411452659.822569,Rotation_Rate,Stand,,,0.1024681478738785,0.001847645035013556,0.00936462078243494
1411452658.197953,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452659.822803,Attitude,Stand,,,0.06360727873748653,0.1764178021879749,0.04317195755539627
1411452658.257335,Acceleration,Stand,,,0.0574951171875,-0.1646881103515625,-0.985931396484375
1411452659.822949,User_Acceleration,Stand,,,-0.003556797746568918,0.01142635103315115,-0.04700741544365883
1411452658.354889,Magnetic,Stand,,,62.61981201171875,101.4322967529297,-61.85136413574219
1411452659.82316,Gravity,Stand,,,0.06257779151201248,-0.1755041033029556,-0.9824877977371216
1411452658.388765,Gyroscope,Stand,,,0.1106628654082806,0.01905731444449802,-0.04625111865140613
1411452659.823327,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452658.399416,Rotation_Rate,Stand,,,-0.02916775830090046,0.004178251605480909,-0.01246428396552801
1411452659.85346,Acceleration,Stand,,,0.0549774169921875,-0.1807098388671875,-0.931549072265625
1411452658.399616,Attitude,Stand,,,0.06112178259867398,0.1744693851902625,0.04041900358365668
1411452659.965105,Magnetic,Stand,,,67.81974792480469,97.67913818359375,-64.43551635742188
1411452658.39976,User_Acceleration,Stand,,,0.0002073623181786388,0.0006730049499310553,-0.000662799458950758
1411452660.008671,Gyroscope,Stand,,,0.2457738159395976,0.02740818867465949,-0.01132455990334394
1411452658.399894,Gravity,Stand,,,0.06015640869736671,-0.1735856086015701,-0.9829797744750977
1411452660.019547,Rotation_Rate,Stand,,,0.1059340983629227,0.01250078156590462,0.02248889207839966
1411452658.400027,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452660.01979,Attitude,Stand,,,0.05890137340857719,0.184281006774756,0.04258527108883234
1411452658.457423,Acceleration,Stand,,,0.055206298828125,-0.1683807373046875,-1.01702880859375
1411452660.019937,User_Acceleration,Stand,,,2.12514387385454e-05,-0.009936507791280746,-0.002080782549455762
1411452658.557713,Magnetic,Stand,,,63.33705139160156,101.0748443603516,-63.57412719726562
1411452660.020075,Gravity,Stand,,,0.05787059292197227,-0.183239758014679,-0.9813634157180786
1411452658.58614,Gyroscope,Stand,,,0.1225919628790725,0.04170084161289674,-0.02826652549399203
1411452660.020208,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452658.606945,Rotation_Rate,Stand,,,-0.01723061688244343,0.02682541124522686,0.005518537014722824
1411452660.052977,Acceleration,Stand,,,0.0453643798828125,-0.19091796875,-0.9373016357421875
1411452658.607184,Attitude,Stand,,,0.06298521203680996,0.1715224426806279,0.04109173422576158
1411452660.154951,Magnetic,Stand,,,68.71627807617188,96.07063293457031,-62.54048156738281
1411452658.60733,User_Acceleration,Stand,,,-0.004601121414452791,0.01034329365938902,-0.03295466676354408
1411452660.210675,Gyroscope,Stand,,,0.2173158091632289,0.01252910766438678,0.003797401398343986
1411452658.607464,Gravity,Stand,,,0.062019944190979,-0.1706826537847519,-0.9833722114562988
1411452660.221462,Rotation_Rate,Stand,,,0.07748229056596756,-0.002374913077801466,0.03760898113250732
1411452658.607595,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452660.221691,Attitude,Stand,,,0.05810002103707537,0.1868915091156695,0.04223932261867925
1411452658.656427,Acceleration,Stand,,,0.0576171875,-0.1823883056640625,-0.98052978515625
1411452660.221914,User_Acceleration,Stand,,,0.001232387265190482,-0.005082014948129654,-0.001920514390803874
1411452659.163472,Activity,Stand,,,1,(null)
1411452660.222363,Gravity,Stand,,,0.05705618858337402,-0.1858054399490356,-0.9809285998344421
1411452658.76029,Magnetic,Stand,,,64.05427551269531,101.4322967529297,-64.6077880859375
1411452660.222501,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452658.788159,Gyroscope,Stand,,,0.1391078226953079,0.006261890671103313,0.002858903430200062
1411452660.252445,Acceleration,Stand,,,0.052978515625,-0.202789306640625,-0.9209747314453125
1411452658.809926,Rotation_Rate,Stand,,,-0.0007100769435055554,-0.00861443392932415,0.03664276376366615
1411452658.810155,Attitude,Stand,,,0.06429730141118244,0.17124791277958,0.04278499547652614
1411452660.357625,Magnetic,Stand,,,71.40589904785156,96.24935913085938,-60.64543151855469
1411452658.810302,User_Acceleration,Stand,,,0.01800091564655304,1.724337926134467e-05,-0.01930302940309048
1411452660.413322,Gyroscope,Stand,,,0.1728040010197535,0.01546684066285319,-0.03598942633911281
1411452658.810441,Gravity,Stand,,,0.06331317126750946,-0.1704121381044388,-0.9833367466926575
1411452660.423959,Rotation_Rate,Stand,,,0.03308563306927681,0.000561616150662303,-0.002087499015033245
1411452658.810572,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452660.424184,Attitude,Stand,,,0.05899475621698094,0.1870818051538164,0.04025877193551505
1411452658.855835,Acceleration,Stand,,,0.05401611328125,-0.184661865234375,-0.966217041015625
1411452660.42433,User_Acceleration,Stand,,,-0.01896080188453197,-0.008251969702541828,0.01254961360245943
1411452658.963008,Magnetic,Stand,,,65.66804504394531,100.5386810302734,-67.53648376464844
1411452660.424462,Gravity,Stand,,,0.05793175101280212,-0.185992419719696,-0.9808418750762939
1411452658.990999,Gyroscope,Stand,,,0.1722300898048414,0.03779851166760364,-0.007449660517278653
1411452660.424595,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452659.012424,Rotation_Rate,Stand,,,0.0324120782315731,0.02291735261678696,0.02633372507989407
1411452660.451971,Acceleration,Stand,,,0.03814697265625,-0.19012451171875,-0.921112060546875
1411452659.012649,Attitude,Stand,,,0.06528747519642884,0.1718677349993888,0.04315744254824518
1411452660.560311,Magnetic,Stand,,,72.48175048828125,94.819580078125,-60.989990234375
1411452659.012841,User_Acceleration,Stand,,,0.008199336938560009,0.004732580855488777,-0.0101639311760664
1411452660.615616,Gyroscope,Stand,,,0.2395276379189258,0.02244618693162385,0.004063717507351909
1411452659.012972,Gravity,Stand,,,0.06427991390228271,-0.1710228621959686,-0.9831680059432983
1411452660.626895,Rotation_Rate,Stand,,,0.09980815649032593,0.007542559411376715,0.0379636138677597
1411452659.013207,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452660.62713,Attitude,Stand,,,0.06509958119022825,0.1893957131884074,0.04425025509348703
1411452659.055912,Acceleration,Stand,,,0.0599822998046875,-0.171356201171875,-0.966583251953125
1411452660.627278,User_Acceleration,Stand,,,-0.01565730012953281,-0.002652520313858986,-0.007709363475441933
1411452659.153783,Magnetic,Stand,,,65.66804504394531,100.5386810302734,-68.57014465332031
1411452660.627411,Gravity,Stand,,,0.06389033049345016,-0.1882654428482056,-0.9800378084182739
1411452659.193182,Gyroscope,Stand,,,0.2020361887250083,0.03836469971535448,-0.004712996181113228
1411452660.627543,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452659.216196,Rotation_Rate,Stand,,,0.06223423779010773,0.02348518930375576,0.02906933799386024
1411452660.651421,Acceleration,Stand,,,0.0616455078125,-0.1634979248046875,-0.9532470703125
1411452659.216417,Attitude,Stand,,,0.06822306333844555,0.1740707092019604,0.04284161256618422
1411452660.762987,Magnetic,Stand,,,74.45413208007812,95.35575866699219,-58.75039672851562
1411452659.216559,User_Acceleration,Stand,,,-0.0006116391741670668,0.00443075830116868,-0.01883755065500736
1411452660.81852,Gyroscope,Stand,,,0.1214215035799827,0.01407933373492191,0.02405686675890377
1411452659.216696,Gravity,Stand,,,0.06713996082544327,-0.1731929630041122,-0.982596755027771
1411452660.828876,Rotation_Rate,Stand,,,-0.01829729229211807,-0.0008180112345144153,0.05795400217175484
1411452659.216826,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452660.829108,Attitude,Stand,,,0.06587682946436735,0.1924253978807494,0.04927290534606357
1411452659.255297,Acceleration,Stand,,,0.062103271484375,-0.1734161376953125,-0.95684814453125
1411452660.829254,User_Acceleration,Stand,,,0.002371882786974311,-0.001585229183547199,0.03660416975617409
1411452659.356505,Magnetic,Stand,,,65.130126953125,99.64508056640625,-67.36421203613281
1411452660.829388,Gravity,Stand,,,0.0646141991019249,-0.1912400871515274,-0.9794142246246338
1411452659.395874,Gyroscope,Stand,,,0.1367967315013372,0.008776713688465138,-0.02690565017696154
1411452660.829523,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452659.417578,Rotation_Rate,Stand,,,-0.003058929461985826,-0.006132860202342272,0.006912012584507465
1411452660.85125,Acceleration,Stand,,,0.0540924072265625,-0.1999359130859375,-0.94677734375
1411452659.417798,Attitude,Stand,,,0.06913799691830436,0.1740740873986964,0.04365196890683884
1411452661.397898,Activity,Stand,,,0,(null)
1411452659.417941,User_Acceleration,Stand,,,0.006439247634261847,-0.01009228173643351,0.02420610375702381
1411452660.965522,Magnetic,Stand,,,76.60581970214844,95.35575866699219,-58.75039672851562
1411452659.418073,Gravity,Stand,,,0.06803890317678452,-0.1731962859630585,-0.9825343489646912
1411452661.021435,Gyroscope,Stand,,,0.06834550200303051,0.02659086453611417,-0.05627499067835538
1411452659.418202,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452661.042061,Rotation_Rate,Stand,,,-0.07135757803916931,0.01169110741466284,-0.02237801812589169
1411452659.454533,Acceleration,Stand,,,0.071075439453125,-0.16485595703125,-0.9974365234375
1411452661.042291,Attitude,Stand,,,0.06512591466209641,0.1884045866270399,0.04953575664714986
1411452659.559202,Magnetic,Stand,,,66.38528442382812,98.39402770996094,-67.88102722167969
1411452661.042438,User_Acceleration,Stand,,,-0.004724150989204645,-0.01145377475768328,0.05518829450011253
1411452659.598365,Gyroscope,Stand,,,0.08972296238920556,0.01159646865064103,-0.05601799563316272
1411452661.042571,Gravity,Stand,,,0.06392825394868851,-0.1872919499874115,-0.9802218675613403
1411452659.619784,Rotation_Rate,Stand,,,-0.05012534931302071,-0.003306757193058729,-0.02220259606838226
1411452661.042703,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452659.62001,Attitude,Stand,,,0.06745275529301167,0.1715574565995204,0.04451413443780236
1411452661.050491,Acceleration,Stand,,,0.0705718994140625,-0.17742919921875,-0.9912261962890625
1411452659.620156,User_Acceleration,Stand,,,-0.01227398216724396,-0.003004164667800069,-0.002119588432833552
1411452661.156604,Magnetic,Stand,,,73.73689270019531,96.07063293457031,-58.75039672851562
1411452659.620289,Gravity,Stand,,,0.06641216576099396,-0.1707171499729156,-0.9830793738365173
1411452661.222995,Gyroscope,Stand,,,0.1783268644883598,0.05344964307789031,-0.02640843800144374
1411452659.620418,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452661.234031,Rotation_Rate,Stand,,,0.03863545879721642,0.03854923322796822,0.007487845607101917
1411452659.653942,Acceleration,Stand,,,0.0678558349609375,-0.1722869873046875,-0.9852752685546875
1411452661.234249,Attitude,Stand,,,0.06700634905438856,0.1983767078334976,0.0540666771434255
1411452659.761835,Magnetic,Stand,,,67.81974792480469,97.67913818359375,-65.12461853027344
1411452661.234393,User_Acceleration,Stand,,,0.009353889152407646,0.002818491775542498,0.01027694437652826
1411452659.800683,Gyroscope,Stand,,,0.2423146359996937,0.0167544790499065,-0.02444994933579947
1411452661.234577,Gravity,Stand,,,0.0656430572271347,-0.197078138589859,-0.9781877398490906
1411452659.822569,Rotation_Rate,Stand,,,0.1024681478738785,0.001847645035013556,0.00936462078243494
1411452661.234711,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452659.822803,Attitude,Stand,,,0.06360727873748653,0.1764178021879749,0.04317195755539627
1411452661.250003,Acceleration,Stand,,,0.057373046875,-0.201568603515625,-1.054229736328125
1411452659.822949,User_Acceleration,Stand,,,-0.003556797746568918,0.01142635103315115,-0.04700741544365883
1411452661.360274,Magnetic,Stand,,,75.70928955078125,94.10470581054688,-60.64543151855469
1411452659.82316,Gravity,Stand,,,0.06257779151201248,-0.1755041033029556,-0.9824877977371216
1411452661.425477,Gyroscope,Stand,,,0.06442479624621586,-0.03750183552216881,-0.05632026441688672
1411452659.823327,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452661.436592,Rotation_Rate,Stand,,,-0.07517389953136444,-0.05240533128380775,-0.02234169840812683
1411452659.85346,Acceleration,Stand,,,0.0549774169921875,-0.1807098388671875,-0.931549072265625
1411452661.436813,Attitude,Stand,,,0.07145383805282171,0.2224571565708231,0.05320266168206798
1411452659.965105,Magnetic,Stand,,,67.81974792480469,97.67913818359375,-64.43551635742188
1411452661.43696,User_Acceleration,Stand,,,0.01198545936495066,0.003311220789328218,-0.03826949745416641
1411452660.008671,Gyroscope,Stand,,,0.2457738159395976,0.02740818867465949,-0.01132455990334394
1411452661.437092,Gravity,Stand,,,0.06963380426168442,-0.2206268906593323,-0.9728693962097168
1411452660.019547,Rotation_Rate,Stand,,,0.1059340983629227,0.01250078156590462,0.02248889207839966
1411452661.437225,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452660.01979,Attitude,Stand,,,0.05890137340857719,0.184281006774756,0.04258527108883234
1411452661.449484,Acceleration,Stand,,,0.0751953125,-0.1977691650390625,-1.072113037109375
1411452660.019937,User_Acceleration,Stand,,,2.12514387385454e-05,-0.009936507791280746,-0.002080782549455762
1411452661.561809,Magnetic,Stand,,,74.99205017089844,95.89192199707031,-59.61178588867188
1411452660.020075,Gravity,Stand,,,0.05787059292197227,-0.183239758014679,-0.9813634157180786
1411452661.628306,Gyroscope,Stand,,,0.09134908855080795,0.06138080312025529,-0.05005251479138523
1411452660.020208,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452661.640039,Rotation_Rate,Stand,,,-0.04825027659535408,0.04647909477353096,-0.01607594825327396
1411452660.052977,Acceleration,Stand,,,0.0453643798828125,-0.19091796875,-0.9373016357421875
1411452661.640263,Attitude,Stand,,,0.06601736983511572,0.2316658219907358,0.05607360776310145
1411452660.154951,Magnetic,Stand,,,68.71627807617188,96.07063293457031,-62.54048156738281
1411452661.640408,User_Acceleration,Stand,,,-0.002653116127476096,0.01234452240169048,-0.03521306067705154
1411452660.210675,Gyroscope,Stand,,,0.2173158091632289,0.01252910766438678,0.003797401398343986
1411452661.640541,Gravity,Stand,,,0.06420706957578659,-0.2295991629362106,-0.9711651206016541
1411452660.221462,Rotation_Rate,Stand,,,0.07748229056596756,-0.002374913077801466,0.03760898113250732
1411452661.640672,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452660.221691,Attitude,Stand,,,0.05810002103707537,0.1868915091156695,0.04223932261867925
1411452661.64934,Acceleration,Stand,,,0.0738983154296875,-0.2317047119140625,-0.99737548828125
1411452660.221914,User_Acceleration,Stand,,,0.001232387265190482,-0.005082014948129654,-0.001920514390803874
1411452660.222363,Gravity,Stand,,,0.05705618858337402,-0.1858054399490356,-0.9809285998344421
1411452661.764459,Magnetic,Stand,,,74.45413208007812,95.35575866699219,-59.7840576171875
1411452660.222501,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452661.830433,Gyroscope,Stand,,,0.1803748353666308,-0.003527090547700943,-0.008540224983666101
1411452660.252445,Acceleration,Stand,,,0.052978515625,-0.202789306640625,-0.9209747314453125
1411452661.841211,Rotation_Rate,Stand,,,0.04077586904168129,-0.01842956803739071,0.0254349373281002
1411452660.357625,Magnetic,Stand,,,71.40589904785156,96.24935913085938,-60.64543151855469
1411452660.413322,Gyroscope,Stand,,,0.1728040010197535,0.01546684066285319,-0.03598942633911281
1411452661.84143,Attitude,Stand,,,0.06781426918607404,0.2257149537690512,0.06019444748035568
1411452660.423959,Rotation_Rate,Stand,,,0.03308563306927681,0.000561616150662303,-0.002087499015033245
1411452661.841575,User_Acceleration,Stand,,,-0.002338024554774165,0.001070693833753467,-0.05116542801260948
1411452660.424184,Attitude,Stand,,,0.05899475621698094,0.1870818051538164,0.04025877193551505
1411452661.841707,Gravity,Stand,,,0.06604346632957458,-0.223803237080574,-0.9723941683769226
1411452660.42433,User_Acceleration,Stand,,,-0.01896080188453197,-0.008251969702541828,0.01254961360245943
1411452661.841838,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452660.424462,Gravity,Stand,,,0.05793175101280212,-0.185992419719696,-0.9808418750762939
1411452661.848532,Acceleration,Stand,,,0.0731201171875,-0.2268829345703125,-0.971466064453125
1411452660.424595,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452661.967139,Magnetic,Stand,,,72.48175048828125,97.32168579101562,-59.26722717285156
1411452660.451971,Acceleration,Stand,,,0.03814697265625,-0.19012451171875,-0.921112060546875
1411452662.033276,Gyroscope,Stand,,,0.05966492842991724,0.01320741479402997,-0.02902099903081147
1411452660.560311,Magnetic,Stand,,,72.48175048828125,94.819580078125,-60.989990234375
1411452662.043613,Rotation_Rate,Stand,,,-0.07992459088563919,-0.00169671792536974,0.004953479859977961
1411452660.615616,Gyroscope,Stand,,,0.2395276379189258,0.02244618693162385,0.004063717507351909
1411452662.043837,Attitude,Stand,,,0.06733216443929149,0.2190573871967376,0.06336321008164553
1411452660.626895,Rotation_Rate,Stand,,,0.09980815649032593,0.007542559411376715,0.0379636138677597
1411452662.043983,User_Acceleration,Stand,,,0.01448095962405205,-0.004446348641067743,-0.01114020962268114
1411452660.62713,Attitude,Stand,,,0.06509958119022825,0.1893957131884074,0.04425025509348703
1411452662.044115,Gravity,Stand,,,0.06567346304655075,-0.2173096388578415,-0.9738909006118774
1411452660.627278,User_Acceleration,Stand,,,-0.01565730012953281,-0.002652520313858986,-0.007709363475441933
1411452662.044245,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452660.627411,Gravity,Stand,,,0.06389033049345016,-0.1882654428482056,-0.9800378084182739
1411452662.048568,Acceleration,Stand,,,0.064971923828125,-0.22186279296875,-0.947601318359375
1411452660.627543,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452662.158303,Magnetic,Stand,,,74.09552001953125,99.28762817382812,-61.50682067871094
1411452660.651421,Acceleration,Stand,,,0.0616455078125,-0.1634979248046875,-0.9532470703125
1411452662.235643,Gyroscope,Stand,,,0.1317239422569542,0.008587096618851495,-0.01269289207142666
1411452660.762987,Magnetic,Stand,,,74.45413208007812,95.35575866699219,-58.75039672851562
1411452662.246149,Rotation_Rate,Stand,,,-0.007850260473787785,-0.006307465955615044,0.02127875760197639
1411452660.81852,Gyroscope,Stand,,,0.1214215035799827,0.01407933373492191,0.02405686675890377
1411452662.246371,Attitude,Stand,,,0.07223090046921783,0.1802317104456204,0.05574839776926397
1411452660.828876,Rotation_Rate,Stand,,,-0.01829729229211807,-0.0008180112345144153,0.05795400217175484
1411452662.246518,User_Acceleration,Stand,,,0.01545715611428022,-0.007601595483720303,-0.02759793773293495
1411452660.829108,Attitude,Stand,,,0.06587682946436735,0.1924253978807494,0.04927290534606357
1411452662.246651,Gravity,Stand,,,0.0709991455078125,-0.1792575418949127,-0.9812368750572205
1411452660.829254,User_Acceleration,Stand,,,0.002371882786974311,-0.001585229183547199,0.03660416975617409
1411452660.829388,Gravity,Stand,,,0.0646141991019249,-0.1912400871515274,-0.9794142246246338
1411452662.246782,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452660.829523,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452662.247598,Acceleration,Stand,,,0.074462890625,-0.18707275390625,-0.9956207275390625
1411452660.85125,Acceleration,Stand,,,0.0540924072265625,-0.1999359130859375,-0.94677734375
1411452662.360833,Magnetic,Stand,,,73.91621398925781,99.82379150390625,-60.30088806152344
1411452661.397898,Activity,Stand,,,0,(null)
1411452662.438283,Gyroscope,Stand,,,0.1913009863708989,0.01449851529050038,-0.01316746737767878
1411452660.965522,Magnetic,Stand,,,76.60581970214844,95.35575866699219,-58.75039672851562
1411452662.446982,Acceleration,Stand,,,0.0788421630859375,-0.18682861328125,-1.012802124023438
1411452661.021435,Gyroscope,Stand,,,0.06834550200303051,0.02659086453611417,-0.05627499067835538
1411452662.448858,Rotation_Rate,Stand,,,0.05180708691477776,-0.0003880017320625484,0.02087715268135071
1411452661.042061,Rotation_Rate,Stand,,,-0.07135757803916931,0.01169110741466284,-0.02237801812589169
1411452662.44908,Attitude,Stand,,,0.0706326250434864,0.1812973582247278,0.0565771725616559
1411452661.042291,Attitude,Stand,,,0.06512591466209641,0.1884045866270399,0.04953575664714986
1411452662.449226,User_Acceleration,Stand,,,0.002222769660875201,0.002403598511591554,-0.03027081489562988
1411452661.042438,User_Acceleration,Stand,,,-0.004724150989204645,-0.01145377475768328,0.05518829450011253
1411452662.449357,Gravity,Stand,,,0.06941724568605423,-0.1803058236837387,-0.9811580181121826
1411452661.042571,Gravity,Stand,,,0.06392825394868851,-0.1872919499874115,-0.9802218675613403
1411452662.449488,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452661.042703,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452662.563509,Magnetic,Stand,,,74.99205017089844,99.82379150390625,-59.95632934570312
1411452661.050491,Acceleration,Stand,,,0.0705718994140625,-0.17742919921875,-0.9912261962890625
1411452662.640502,Gyroscope,Stand,,,0.1921385505337288,0.02498018470883425,0.01895797853583807
1411452661.156604,Magnetic,Stand,,,73.73689270019531,96.07063293457031,-58.75039672851562
1411452662.647106,Acceleration,Stand,,,0.0653228759765625,-0.2025146484375,-0.97247314453125
1411452661.222995,Gyroscope,Stand,,,0.1783268644883598,0.05344964307789031,-0.02640843800144374
1411452662.651025,Rotation_Rate,Stand,,,0.05265865474939346,0.01010600943118334,0.05299955978989601
1411452661.234031,Rotation_Rate,Stand,,,0.03863545879721642,0.03854923322796822,0.007487845607101917
1411452662.651249,Attitude,Stand,,,0.06860203527315131,0.1878642112466002,0.06289005829275111
1411452661.234249,Attitude,Stand,,,0.06700634905438856,0.1983767078334976,0.0540666771434255
1411452662.651394,User_Acceleration,Stand,,,-5.089684054837562e-05,-0.003927974496036768,-0.01314580906182528
1411452661.234393,User_Acceleration,Stand,,,0.009353889152407646,0.002818491775542498,0.01027694437652826
1411452662.651532,Gravity,Stand,,,0.06734215468168259,-0.1867611110210419,-0.9800945520401001
1411452661.234577,Gravity,Stand,,,0.0656430572271347,-0.197078138589859,-0.9781877398490906
1411452662.651663,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452661.234711,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452662.766736,Magnetic,Stand,,,71.76451110839844,100.1812438964844,-60.64543151855469
1411452661.250003,Acceleration,Stand,,,0.057373046875,-0.201568603515625,-1.054229736328125
1411452662.843195,Gyroscope,Stand,,,0.2352604549042918,-0.02632508105932426,0.01709802683052673
1411452661.360274,Magnetic,Stand,,,75.70928955078125,94.10470581054688,-60.64543151855469
1411452662.84593,Acceleration,Stand,,,0.058990478515625,-0.20074462890625,-0.93768310546875
1411452661.425477,Gyroscope,Stand,,,0.06442479624621586,-0.03750183552216881,-0.05632026441688672
1411452662.853679,Rotation_Rate,Stand,,,0.09578914195299149,-0.04119917005300522,0.05113863199949265
1411452661.436592,Rotation_Rate,Stand,,,-0.07517389953136444,-0.05240533128380775,-0.02234169840812683
1411452661.436813,Attitude,Stand,,,0.07145383805282171,0.2224571565708231,0.05320266168206798
1411452662.853899,Attitude,Stand,,,0.0657692307877743,0.1955776885403502,0.06739757036984549
1411452661.43696,User_Acceleration,Stand,,,0.01198545936495066,0.003311220789328218,-0.03826949745416641
1411452662.854046,User_Acceleration,Stand,,,0.004577143583446741,-0.00770838325843215,0.02605598047375679
1411452661.437092,Gravity,Stand,,,0.06963380426168442,-0.2206268906593323,-0.9728693962097168
1411452662.854181,Gravity,Stand,,,0.0644688755273819,-0.1943332403898239,-0.9788147807121277
1411452661.437225,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452662.854314,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452661.449484,Acceleration,Stand,,,0.0751953125,-0.1977691650390625,-1.072113037109375
1411452662.968759,Magnetic,Stand,,,72.12312316894531,99.10891723632812,-60.64543151855469
1411452661.561809,Magnetic,Stand,,,74.99205017089844,95.89192199707031,-59.61178588867188
1411452663.04578,Acceleration,Stand,,,0.0480194091796875,-0.2061614990234375,-0.9395904541015625
1411452661.628306,Gyroscope,Stand,,,0.09134908855080795,0.06138080312025529,-0.05005251479138523
1411452663.045783,Gyroscope,Stand,,,0.1998212376463894,0.03976392455208212,-0.04518159315763031
1411452661.640039,Rotation_Rate,Stand,,,-0.04825027659535408,0.04647909477353096,-0.01607594825327396
1411452663.056191,Rotation_Rate,Stand,,,0.06036208942532539,0.02489185705780983,-0.01114201452583075
1411452661.640263,Attitude,Stand,,,0.06601736983511572,0.2316658219907358,0.05607360776310145
1411452663.056417,Attitude,Stand,,,0.06580319798147739,0.2042172254714284,0.06701256405638528
1411452661.640408,User_Acceleration,Stand,,,-0.002653116127476096,0.01234452240169048,-0.03521306067705154
1411452663.056562,User_Acceleration,Stand,,,-0.01196011900901794,-3.851813744404353e-06,0.03511467203497887
1411452661.640541,Gravity,Stand,,,0.06420706957578659,-0.2295991629362106,-0.9711651206016541
1411452663.0567,Gravity,Stand,,,0.06438931822776794,-0.2028007209300995,-0.9771007299423218
1411452661.640672,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452663.056835,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452661.64934,Acceleration,Stand,,,0.0738983154296875,-0.2317047119140625,-0.99737548828125
1411452661.764459,Magnetic,Stand,,,74.45413208007812,95.35575866699219,-59.7840576171875
1411452663.15976,Magnetic,Stand,,,72.84036254882812,97.32168579101562,-59.26722717285156
1411452661.830433,Gyroscope,Stand,,,0.1803748353666308,-0.003527090547700943,-0.008540224983666101
1411452663.244893,Acceleration,Stand,,,0.0514678955078125,-0.2147979736328125,-0.915069580078125
1411452661.841211,Rotation_Rate,Stand,,,0.04077586904168129,-0.01842956803739071,0.0254349373281002
