1411538190.205475,Activity,Automotive,,,0,(null)
1411538350.30402,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538350.337054,Acceleration,Automotive,,,-0.0595703125,-0.84564208984375,0.38616943359375
1411538350.442197,Magnetic,Automotive,,,58.13711547851562,118.768310546875,-31.01394653320312
1411538355.270889,Activity,Automotive,,,0,(null)
1411538350.484173,Gyroscope,Automotive,,,0.1422048127269611,-0.0135815889271861,-0.03635587730510771
1411538350.505444,Rotation_Rate,Automotive,,,-0.004983709193766117,-0.03347431495785713,-0.001048495061695576
1411538350.505664,Attitude,Automotive,,,-3.067334054997611,1.08730920763966,2.966921241666243
1411538350.505808,User_Acceleration,Automotive,,,0.04716888815164566,-0.01884132623672485,-0.0305133331567049
1411538350.505939,Gravity,Automotive,,,-0.03448883444070816,-0.8853792548179626,0.4635882973670959
1411538350.506145,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538350.53727,Acceleration,Automotive,,,-0.0546417236328125,-0.981048583984375,0.4103240966796875
1411538350.644503,Magnetic,Automotive,,,57.24058532714844,117.8747100830078,-31.18621826171875
1411538350.686965,Gyroscope,Automotive,,,0.2074501289050304,0.008795355816095692,0.001300155244176684
1411538350.708142,Rotation_Rate,Automotive,,,0.06025315821170807,-0.01129204221069813,0.03663965687155724
1411538350.708361,Attitude,Automotive,,,-3.055458700970653,1.108581649308135,2.954379815075818
1411538350.708505,User_Acceleration,Automotive,,,-0.001844544429332018,-0.009382364340126514,-0.06633336097002029
1411538350.708639,Gravity,Automotive,,,-0.03836236521601677,-0.8950670957565308,0.4442782998085022
1411538350.708765,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538350.736757,Acceleration,Automotive,,,-0.0687255859375,-0.95782470703125,0.423065185546875
1411538350.836176,Magnetic,Automotive,,,58.4957275390625,118.0534210205078,-32.39215087890625
1411538350.889402,Gyroscope,Automotive,,,0.1064212487401114,0.01972177313647279,0.02268720301027602
1411538350.910278,Rotation_Rate,Automotive,,,-0.04073226824402809,-0.0004390953108668327,0.05802489072084427
1411538350.910498,Attitude,Automotive,,,-3.042081528498228,1.106688775002458,2.941635161945829
1411538350.910641,User_Acceleration,Automotive,,,-0.04178775101900101,0.03168783336877823,-0.06833527237176895
1411538350.910772,Gravity,Automotive,,,-0.04447018355131149,-0.8942214250564575,0.4454104602336884
1411538350.910899,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538350.936547,Acceleration,Automotive,,,-0.07537841796875,-0.942230224609375,0.38018798828125
1411538351.038945,Magnetic,Automotive,,,58.13711547851562,118.768310546875,-30.66938781738281
1411538351.09179,Gyroscope,Automotive,,,0.1643535245648231,0.002291916434122192,-0.04084836374796238
1411538351.112686,Rotation_Rate,Automotive,,,0.01727440766990185,-0.017942164093256,-0.005523625761270523
1411538351.11291,Attitude,Automotive,,,-3.032563411430817,1.112496546136541,2.931756172636309
1411538351.113055,User_Acceleration,Automotive,,,-0.0001066518088919111,0.007249126210808754,-0.05988362431526184
1411538351.113189,Gravity,Automotive,,,-0.04814163967967033,-0.896806001663208,0.4397969543933868
1411538351.113317,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538351.136513,Acceleration,Automotive,,,-0.0789947509765625,-0.943267822265625,0.3888092041015625
1411538351.241412,Magnetic,Automotive,,,57.24058532714844,119.6619262695312,-32.56442260742188
1411538351.293786,Gyroscope,Automotive,,,0.1689807669588358,0.003280481830759606,0.004406998971863123
1411538351.315147,Rotation_Rate,Automotive,,,0.02189537696540356,-0.01695097051560879,0.03973537310957909
1411538351.315373,Attitude,Automotive,,,-3.011398274255739,1.128402304621331,2.911142193508967
1411538351.315516,User_Acceleration,Automotive,,,-0.007118926849216223,-0.04506213963031769,-0.04055466130375862
1411538351.315649,Gravity,Automotive,,,-0.05557943880558014,-0.9037293791770935,0.424481064081192
1411538351.315873,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538351.337017,Acceleration,Automotive,,,-0.07354736328125,-0.9608001708984375,0.412506103515625
1411538351.443608,Magnetic,Automotive,,,57.95780944824219,119.3044738769531,-31.18621826171875
1411538351.4971,Gyroscope,Automotive,,,0.1836204297871104,0.02858211008316642,-0.01444951312644292
1411538351.517397,Rotation_Rate,Automotive,,,0.03654465451836586,0.008361658081412315,0.02086437493562698
1411538351.517618,Attitude,Automotive,,,-3.001581088929665,1.143219423143417,2.900345717150499
1411538351.51776,User_Acceleration,Automotive,,,-0.02808407507836819,-0.02564997039735317,-0.030299236997962
1411538351.51789,Gravity,Automotive,,,-0.05786868184804916,-0.9099732041358948,0.4106093049049377
1411538351.518016,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538351.53629,Acceleration,Automotive,,,-0.0988922119140625,-0.93170166015625,0.3688201904296875
1411538351.647371,Magnetic,Automotive,,,56.8819580078125,118.2321472167969,-31.18621826171875
1411538351.707839,Gyroscope,Automotive,,,0.2139016366457473,0.0007134608560322279,-0.0128958249464907
1411538351.720206,Rotation_Rate,Automotive,,,0.06685527414083481,-0.01949623972177505,0.02239417657256126
1411538351.720443,Attitude,Automotive,,,-3.000169754040212,1.147827887004581,2.897201928925225
1411538351.720587,User_Acceleration,Automotive,,,0.02227292396128178,-0.02799060568213463,-0.06515412032604218
1411538351.720719,Gravity,Automotive,,,-0.05785642191767693,-0.911874532699585,0.406371146440506
1411538351.720845,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538351.73682,Acceleration,Automotive,,,-0.080291748046875,-1.00201416015625,0.4554443359375
1411538351.858238,Magnetic,Automotive,,,57.24058532714844,118.5895843505859,-30.49711608886719
1411538351.901212,Gyroscope,Automotive,,,0.1208174986447527,-0.002204298434258586,-0.02709713145933823
1411538351.922418,Rotation_Rate,Automotive,,,-0.02616691775619984,-0.02239753864705563,0.008143047802150249
1411538351.92265,Attitude,Automotive,,,-3.000018803963791,1.150928440557038,2.89359139535695
1411538351.922924,User_Acceleration,Automotive,,,0.0003286044229753315,-0.002598163671791553,-0.06940922141075134
1411538351.923184,Gravity,Automotive,,,-0.05751854553818703,-0.9131428003311157,0.4035614430904388
1411538351.923329,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538351.936101,Acceleration,Automotive,,,-0.0885162353515625,-0.9471282958984375,0.3399810791015625
1411538352.060087,Magnetic,Automotive,,,57.77850341796875,119.1257629394531,-33.08125305175781
1411538352.103612,Gyroscope,Automotive,,,0.1615761138639794,0.003181412238208658,-0.002818689697739866
1411538352.124852,Rotation_Rate,Automotive,,,0.01461168564856052,-0.01699192449450493,0.03235286846756935
1411538352.125066,Attitude,Automotive,,,-2.98540546303891,1.161432124628637,2.878295799363383
1411538352.125208,User_Acceleration,Automotive,,,-0.001303022960200906,-0.05828816071152687,-0.05179630592465401
1411538352.125354,Gravity,Automotive,,,-0.06191413849592209,-0.9173740744590759,0.3931812047958374
1411538352.125549,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538352.13687,Acceleration,Automotive,,,-0.041778564453125,-0.9998931884765625,0.378265380859375
1411538352.262342,Magnetic,Automotive,,,56.52334594726562,119.3044738769531,-31.18621826171875
1411538352.306766,Gyroscope,Automotive,,,0.1078359199111615,0.031929170941178,-0.02844335939037329
1411538352.326964,Rotation_Rate,Automotive,,,-0.039069764316082,0.01179671846330166,0.006540616042912006
1411538352.327185,Attitude,Automotive,,,-2.980465670909263,1.17388239114134,2.870934356222035
1411538352.327328,User_Acceleration,Automotive,,,-0.03160958737134933,-0.07237052917480469,0.01142332516610622
1411538352.327458,Gravity,Automotive,,,-0.06201834231615067,-0.9222583770751953,0.3815667927265167
1411538352.327585,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538352.335903,Acceleration,Automotive,,,-0.0837249755859375,-0.9076385498046875,0.3292694091796875
1411538357.189919,Activity,Automotive,,,0,(null)
1411538352.465201,Magnetic,Automotive,,,56.52334594726562,117.8747100830078,-32.21987915039062
1411538352.508773,Gyroscope,Automotive,,,0.1393176797892062,0.02088477558451039,-0.0589914149902362
1411538352.530022,Rotation_Rate,Automotive,,,-0.007583455182611942,0.0007867478998377919,-0.02409084141254425
1411538352.530242,Attitude,Automotive,,,-2.96367906323121,1.185334265876604,2.854139755473293
1411538352.530383,User_Acceleration,Automotive,,,-0.0356166772544384,0.07855656743049622,-0.05193717032670975
1411538352.530511,Gravity,Automotive,,,-0.0665409192442894,-0.9266247749328613,0.3700523972511292
1411538352.530639,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538352.536099,Acceleration,Automotive,,,-0.0943756103515625,-0.89495849609375,0.2962646484375
1411538352.668138,Magnetic,Automotive,,,57.061279296875,118.4108734130859,-31.01394653320312
1411538352.711223,Gyroscope,Automotive,,,0.1663812554188094,-0.04027045779141519,-0.05271754009422753
1411538352.732431,Rotation_Rate,Automotive,,,0.01948116719722748,-0.06034740805625916,-0.01794827170670033
1411538352.73265,Attitude,Automotive,,,-2.988124035371428,1.200014754500467,2.874310936814379
1411538352.732798,User_Acceleration,Automotive,,,0.02710060775279999,0.01132910046726465,-0.07428707927465439
1411538352.73293,Gravity,Automotive,,,-0.05539040267467499,-0.9320444464683533,0.3580853044986725
1411538352.733057,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538352.735683,Acceleration,Automotive,,,-0.0686798095703125,-0.9759979248046875,0.3165130615234375
1411538352.857622,Magnetic,Automotive,,,57.061279296875,118.768310546875,-32.04759216308594
1411538352.913273,Gyroscope,Automotive,,,0.1354896520383263,0.01109952279123225,-0.02335299328279583
1411538352.93578,Acceleration,Automotive,,,-0.0305328369140625,-0.9291839599609375,0.347564697265625
1411538352.934784,Rotation_Rate,Automotive,,,-0.01136594358831644,-0.008931196294724941,0.01128981076180935
1411538352.935095,Attitude,Automotive,,,-2.989796227497792,1.196889532331119,2.873877112903716
1411538352.935458,User_Acceleration,Automotive,,,0.0322062224149704,-0.0394599549472332,0.00950467586517334
1411538352.935813,Gravity,Automotive,,,-0.0552317351102829,-0.9309074878692627,0.3610550165176392
1411538352.935951,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538353.060009,Magnetic,Automotive,,,57.061279296875,119.4832000732422,-31.35848999023438
1411538353.126436,Gyroscope,Automotive,,,0.1553280716305445,0.01625859845493375,-0.02787291028487832
1411538353.136024,Acceleration,Automotive,,,-0.084991455078125,-0.9249420166015625,0.3199310302734375
1411538353.136337,Rotation_Rate,Automotive,,,0.008468967862427235,-0.003720976645126939,0.006640985142439604
1411538353.136481,Attitude,Automotive,,,-2.987506706977312,1.204925598090684,2.870586804264994
1411538353.136668,User_Acceleration,Automotive,,,-0.03931472450494766,0.03233860060572624,-0.04845486953854561
1411538353.136799,Gravity,Automotive,,,-0.05490829795598984,-0.9338126182556152,0.353523850440979
1411538353.136937,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538353.26209,Magnetic,Automotive,,,57.59919738769531,118.5895843505859,-33.94264221191406
1411538353.317254,Gyroscope,Automotive,,,0.1755824769850332,0.009767409613974614,-0.0633137254394348
1411538353.334849,Acceleration,Automotive,,,-0.069793701171875,-0.9505462646484375,0.319183349609375
1411538353.338756,Rotation_Rate,Automotive,,,0.02882433868944645,-0.01008030120283365,-0.02892632596194744
1411538353.338886,Attitude,Automotive,,,-2.974584321755942,1.21121068209407,2.857685118669716
1411538353.338936,User_Acceleration,Automotive,,,0.000206578173674643,-0.001197890611365438,-0.045583575963974
1411538353.338979,Gravity,Automotive,,,-0.05849515274167061,-0.9360427260398865,0.3469904363155365
1411538353.339021,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538353.466986,Magnetic,Automotive,,,59.03366088867188,119.6619262695312,-31.18621826171875
1411538353.520656,Gyroscope,Automotive,,,0.123683592609896,-0.009027050830932587,-0.06393610618618632
1411538353.535337,Acceleration,Automotive,,,-0.03155517578125,-0.9290313720703125,0.30499267578125
1411538353.541891,Rotation_Rate,Automotive,,,-0.02303806506097317,-0.02879435755312443,-0.02968045324087143
1411538353.542111,Attitude,Automotive,,,-3.00297977092283,1.220426718160341,2.883489667889523
1411538353.542257,User_Acceleration,Automotive,,,0.01223919820040464,0.01152679417282343,-0.01552041340619326
1411538353.542388,Gravity,Automotive,,,-0.04742596670985222,-0.9392459392547607,0.3399527966976166
1411538353.542515,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538353.667836,Magnetic,Automotive,,,57.95780944824219,119.3044738769531,-30.84165954589844
1411538353.723,Gyroscope,Automotive,,,0.0861782949783101,-0.007553790115900751,-0.03821795953929111
1411538353.735277,Acceleration,Automotive,,,0.044769287109375,-1.047332763671875,0.335693359375
1411538353.744216,Rotation_Rate,Automotive,,,-0.06049366667866707,-0.02722921594977379,-0.00406500743702054
1411538353.744454,Attitude,Automotive,,,-3.010403637350967,1.226994495031428,2.885598481868341
1411538353.744634,User_Acceleration,Automotive,,,0.09688840806484222,-0.1369959563016891,0.02256277576088905
1411538353.74486,Gravity,Automotive,,,-0.04409300163388252,-0.9414799809455872,0.3341724574565887
1411538353.745026,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538353.878544,Magnetic,Automotive,,,57.95780944824219,118.9470367431641,-32.21987915039062
1411538353.936027,Acceleration,Automotive,,,-0.0488433837890625,-0.9441986083984375,0.2882843017578125
1411538353.936449,Gyroscope,Automotive,,,0.1808419538218307,0.03428154113204499,0.01287478597387907
1411538353.945666,Rotation_Rate,Automotive,,,0.0342467874288559,0.0147038409486413,0.0469602569937706
1411538353.94594,Attitude,Automotive,,,-2.992693146249477,1.228358582599154,2.868529025912804
1411538353.946127,User_Acceleration,Automotive,,,-0.002737700939178467,-0.008882014080882072,-0.03160800412297249
1411538353.94626,Gravity,Automotive,,,-0.04981356859207153,-0.9419389367103577,0.3320688307285309
1411538353.946398,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538354.081156,Magnetic,Automotive,,,58.31642150878906,117.8747100830078,-30.15255737304688
1411538354.128067,Gyroscope,Automotive,,,0.1450647814215972,0.02779993967101014,-0.01015436692036313
1411538354.135035,Acceleration,Automotive,,,-0.07330322265625,-0.916168212890625,0.3291168212890625
1411538354.149395,Rotation_Rate,Automotive,,,-0.001467612921260297,0.008326495997607708,0.02385041303932667
1411538354.149615,Attitude,Automotive,,,-2.975945619896903,1.22599741920975,2.852479801881217
1411538354.149762,User_Acceleration,Automotive,,,-0.01286928728222847,0.02070276811718941,-0.001853028428740799
1411538354.149895,Gravity,Automotive,,,-0.05573422834277153,-0.9411434531211853,0.3333807289600372
1411538354.15002,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538354.283694,Magnetic,Automotive,,,57.59919738769531,119.6619262695312,-32.21987915039062
1411538354.330239,Gyroscope,Automotive,,,0.1584056205862401,-0.002399774458270402,-0.06708795733629509
1411538354.334909,Acceleration,Automotive,,,-0.0574188232421875,-0.9659423828125,0.295654296875
1411538354.351609,Rotation_Rate,Automotive,,,0.01198283396661282,-0.02164090983569622,-0.03318179771304131
1411538354.351833,Attitude,Automotive,,,-2.963966054547754,1.228323619371068,2.841167854956391
1411538354.351978,User_Acceleration,Automotive,,,0.001918071182444692,-0.02401521429419518,-0.03487912565469742
1411538354.352109,Gravity,Automotive,,,-0.05933689326047897,-0.9419271945953369,0.3305334150791168
1411538354.352238,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538354.486759,Magnetic,Automotive,,,58.31642150878906,118.2321472167969,-32.56442260742188
1411538354.532734,Gyroscope,Automotive,,,0.1322919945174681,-0.006533533102291395,-0.0566960364466969
1411538354.534721,Acceleration,Automotive,,,-0.01177978515625,-0.968414306640625,0.3093109130859375
1411538354.554057,Rotation_Rate,Automotive,,,-0.014073695987463,-0.02564059570431709,-0.0228224340826273
1411538354.554289,Attitude,Automotive,,,-2.97802418613017,1.233475725530171,2.853246943030213
1411538354.554748,User_Acceleration,Automotive,,,0.04211374744772911,-0.02476948127150536,-0.01723147556185722
1411538354.555035,Gravity,Automotive,,,-0.05389353260397911,-0.9436448216438293,0.3265423774719238
1411538354.555165,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538354.688857,Magnetic,Automotive,,,57.41989135742188,118.0534210205078,-31.01394653320312
1411538354.734976,Acceleration,Automotive,,,-0.031005859375,-0.929473876953125,0.299652099609375
1411538354.745738,Gyroscope,Automotive,,,0.1553914548644884,0.01872148983103903,-0.04214585583104898
1411538354.755226,Rotation_Rate,Automotive,,,0.00904382485896349,-0.0002563743328209966,-0.008329778909683228
1411538354.755447,Attitude,Automotive,,,-3.000294241256777,1.239768661839401,2.873482264422835
1411538354.75559,User_Acceleration,Automotive,,,0.01476559229195118,0.01623495854437351,-0.02212386392056942
1411538354.75572,Gravity,Automotive,,,-0.04577145352959633,-0.9457088112831116,0.3217759728431702
1411538354.755847,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538354.879499,Magnetic,Automotive,,,57.59919738769531,118.5895843505859,-31.87532043457031
1411538354.93404,Acceleration,Automotive,,,-0.0467376708984375,-0.9831390380859375,0.3192901611328125
1411538354.937559,Gyroscope,Automotive,,,0.1265859055658644,0.0239737761328933,-0.02464968641755541
1411538354.959055,Rotation_Rate,Automotive,,,-0.0197137389332056,0.005123663228005171,0.009130693040788174
1411538354.959379,Attitude,Automotive,,,-3.009463108239749,1.242604388047974,2.882127189670149
1411538354.959549,User_Acceleration,Automotive,,,-0.004271905403584242,-0.0365123525261879,-0.0002322561776963994
1411538354.959793,Gravity,Automotive,,,-0.04246576502919197,-0.9466266632080078,0.3195224106311798
1411538354.959926,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538355.08188,Magnetic,Automotive,,,58.675048828125,119.3044738769531,-31.53077697753906
1411538355.13463,Acceleration,Automotive,,,-0.0565338134765625,-0.9524993896484375,0.3040313720703125
1411538355.139976,Gyroscope,Automotive,,,0.1589236054182605,0.02703587875426641,-0.03377740473769299
1411538355.161137,Rotation_Rate,Automotive,,,0.01264334190636873,0.00830500852316618,-6.839466368546709e-05
1411538355.16147,Attitude,Automotive,,,-3.02098267046048,1.251227555441963,2.893262093873039
1411538355.162184,User_Acceleration,Automotive,,,-0.02280921302735806,-0.002930045360699296,0.003264793893322349
1411538355.16233,Gravity,Automotive,,,-0.0377986952662468,-0.9493709802627563,0.3118749856948853
1411538355.162461,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538355.284299,Magnetic,Automotive,,,58.85435485839844,119.8406372070312,-31.70304870605469
1411538355.334409,Acceleration,Automotive,,,-0.050079345703125,-0.9513092041015625,0.2902679443359375
1411538355.342454,Gyroscope,Automotive,,,0.1618051457177263,0.008199872996353974,-0.04563699370403386
1411538355.364283,Rotation_Rate,Automotive,,,0.01556672714650631,-0.01040744036436081,-0.01196584384888411
1411538355.36498,Attitude,Automotive,,,-3.01388973308705,1.253551090148437,2.887889373012568
1411538355.365138,User_Acceleration,Automotive,,,-0.007924403063952923,-0.01764454878866673,-0.02719895355403423
1411538355.365272,Gravity,Automotive,,,-0.039728794246912,-0.9500983953475952,0.3094102442264557
1411538355.365506,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538355.486762,Magnetic,Automotive,,,58.31642150878906,117.8747100830078,-30.15255737304688
1411538355.535314,Acceleration,Automotive,,,-0.025482177734375,-0.9795989990234375,0.3009796142578125
1411538355.555159,Gyroscope,Automotive,,,0.1254588557925428,0.02164883650125413,-0.03536837717290633
1411538355.564901,Rotation_Rate,Automotive,,,-0.0206939522176981,0.003287165891379118,-0.001730366609990597
1411538355.565126,Attitude,Automotive,,,-3.015439787086069,1.256369454115602,2.889208422539582
1411538355.565271,User_Acceleration,Automotive,,,0.004762912169098854,-0.02603121846914291,-0.01064070127904415
1411538355.5654,Gravity,Automotive,,,-0.0389120802283287,-0.9509738087654114,0.3068138062953949
1411538355.565529,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538355.689178,Magnetic,Automotive,,,58.4957275390625,118.4108734130859,-31.35848999023438
1411538355.734978,Acceleration,Automotive,,,-0.0520477294921875,-0.9328765869140625,0.2756805419921875
1411538355.748073,Gyroscope,Automotive,,,0.1525985978293223,0.03162423899636393,-0.02909556754133369
1411538355.768809,Rotation_Rate,Automotive,,,0.00648067519068718,0.01337837334722281,0.004534346517175436
1411538355.769034,Attitude,Automotive,,,-3.018271058272251,1.261020206498064,2.892728176035955
1411538355.769266,User_Acceleration,Automotive,,,-0.02346005663275719,0.02630015835165977,-0.001718511921353638
1411538355.769444,Gravity,Automotive,,,-0.03749880567193031,-0.9524018168449402,0.3025302886962891
1411538355.769672,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538355.899843,Magnetic,Automotive,,,57.24058532714844,117.8747100830078,-31.53077697753906
1411538355.934527,Acceleration,Automotive,,,-0.0384521484375,-0.9710235595703125,0.3139495849609375
1411538355.949719,Gyroscope,Automotive,,,0.1529972730445072,0.01153921068720433,-0.03860598211011566
1411538355.971449,Rotation_Rate,Automotive,,,0.006923035252839327,-0.006640403997153044,-0.004968045279383659
1411538355.971709,Attitude,Automotive,,,-3.01069810192897,1.260485413209699,2.8855586783569
1411538355.97187,User_Acceleration,Automotive,,,-0.0186011902987957,-0.01954782195389271,0.00659886235371232
1411538355.972001,Gravity,Automotive,,,-0.0398552305996418,-0.9522386789321899,0.3027425706386566
1411538355.972127,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538356.102403,Magnetic,Automotive,,,58.13711547851562,119.4832000732422,-30.3248291015625
1411538356.134019,Acceleration,Automotive,,,-0.048431396484375,-0.9493865966796875,0.30499267578125
1411538356.152134,Gyroscope,Automotive,,,0.1516622303900505,0.01503940330789547,-0.03386422378922958
1411538356.173319,Rotation_Rate,Automotive,,,0.00564676383510232,-0.003034434979781508,-0.00020970894547645
1411538356.173552,Attitude,Automotive,,,-3.006847845813798,1.257787353610122,2.8817508573909
1411538356.173699,User_Acceleration,Automotive,,,0.008971150033175945,-0.006947417743504047,-0.003526451298967004
1411538356.173872,Gravity,Automotive,,,-0.04136556014418602,-0.9514113664627075,0.3051316738128662
1411538356.174079,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538356.305229,Magnetic,Automotive,,,58.13711547851562,119.4832000732422,-31.01394653320312
1411538356.334524,Acceleration,Automotive,,,-0.033599853515625,-0.972808837890625,0.309173583984375
1411538356.365666,Gyroscope,Automotive,,,0.1368843495012008,0.007653392340669715,-0.03642032580348763
1411538356.375888,Rotation_Rate,Automotive,,,-0.009093041531741619,-0.01031837239861488,-0.002754431450739503
1411538356.376124,Attitude,Automotive,,,-3.012679909562241,1.259121962544886,2.886622309072463
1411538356.376414,User_Acceleration,Automotive,,,0.01046086568385363,-0.02506147883832455,0.008132366463541985
1411538356.376679,Gravity,Automotive,,,-0.03942204639315605,-0.9518214464187622,0.3041082322597504
1411538356.37682,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538356.507529,Magnetic,Automotive,,,58.31642150878906,119.6619262695312,-31.53077697753906
1411538356.534264,Acceleration,Automotive,,,-0.0399627685546875,-0.9584808349609375,0.2992095947265625
1411538356.557289,Gyroscope,Automotive,,,0.152653192631669,0.02566008973513148,-0.02314739724664171
1411538356.578539,Rotation_Rate,Automotive,,,0.006740216165781021,0.007856263779103756,0.01054586283862591
1411538356.578761,Attitude,Automotive,,,-3.020616682468449,1.25925895428405,2.89351681321221
1411538356.578904,User_Acceleration,Automotive,,,0.0005839865189045668,-0.002100777579471469,-0.005209829658269882
1411538356.579038,Gravity,Automotive,,,-0.03699145838618279,-0.9518634676933289,0.3042820990085602
1411538356.579167,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538356.709902,Magnetic,Automotive,,,57.77850341796875,119.1257629394531,-31.01394653320312
1411538356.73381,Acceleration,Automotive,,,-0.04852294921875,-0.9575347900390625,0.3269500732421875
1411538356.759457,Gyroscope,Automotive,,,0.1528257654703061,0.01619468258877185,-0.02552400220342843
1411538356.78078,Rotation_Rate,Automotive,,,0.006960055790841579,-0.001533251255750656,0.008196929469704628
1411538356.781029,Attitude,Automotive,,,-3.01303254411014,1.256162868190859,2.886655110203725
1411538356.781177,User_Acceleration,Automotive,,,-0.004010182805359364,-0.0008723509381525218,0.01634337939321995
1411538356.781312,Gravity,Automotive,,,-0.03967573121190071,-0.9509098529815674,0.3069140613079071
1411538356.78144,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538356.900469,Magnetic,Automotive,,,58.4957275390625,120.5555267333984,-31.35848999023438
1411538356.933757,Acceleration,Automotive,,,-0.0356903076171875,-0.9453887939453125,0.3560333251953125
1411538356.961687,Gyroscope,Automotive,,,0.1540209921675336,0.01858140755770086,-0.02432025339071261
1411538356.983171,Rotation_Rate,Automotive,,,0.008234541863203049,0.0009192634024657309,0.009421330876648426
1411538356.983437,Attitude,Automotive,,,-3.014197568496679,1.24471951178272,2.887483817187252
1411538356.983754,User_Acceleration,Automotive,,,0.0008726128144189715,0.01201886497437954,0.03282225131988525
1411538356.984092,Gravity,Automotive,,,-0.04069805145263672,-0.9473063349723816,0.3177331686019897
1411538356.984229,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538357.103158,Magnetic,Automotive,,,57.59919738769531,119.6619262695312,-30.84165954589844
1411538357.134012,Acceleration,Automotive,,,-0.0417327880859375,-0.9427032470703125,0.346405029296875
1411538357.175231,Gyroscope,Automotive,,,0.1492802991110836,0.01027367653719868,-0.03746108915749059
1411538357.18564,Rotation_Rate,Automotive,,,0.003565398277714849,-0.007327757775783539,-0.003699077758938074
1411538357.185878,Attitude,Automotive,,,-3.019601629527662,1.235513597526402,2.892360308592075
1411538357.186045,User_Acceleration,Automotive,,,0.002839047694578767,-0.0002780176873784512,0.020653385668993
1411538357.186182,Gravity,Automotive,,,-0.04003997519612312,-0.9443173408508301,0.3265908658504486
1411538357.186311,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538357.305553,Magnetic,Automotive,,,58.13711547851562,120.1980895996094,-30.66938781738281
1411538357.33439,Acceleration,Automotive,,,-0.0240478515625,-0.9413604736328125,0.3512115478515625
1411538357.378116,Gyroscope,Automotive,,,0.1465798537657433,0.01965199831591271,-0.02916747289076583
1411538357.387226,Rotation_Rate,Automotive,,,0.0009222189546562731,0.002090140245854855,0.004612337332218885
1411538357.387574,Attitude,Automotive,,,-3.024938649602571,1.228115719593075,2.89699144455714
1411538357.387955,User_Acceleration,Automotive,,,-0.002212373539805412,0.0002679760800674558,0.01719225198030472
1411538357.388186,Gravity,Automotive,,,-0.03910842537879944,-0.9418573379516602,0.3337293863296509
1411538357.388333,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538357.508123,Magnetic,Automotive,,,59.21296691894531,118.0534210205078,-31.35848999023438
1411538357.534271,Acceleration,Automotive,,,-0.0239410400390625,-0.9082794189453125,0.4234161376953125
1411538357.569593,Gyroscope,Automotive,,,0.1877009252093297,0.01454165850015966,-0.03105272462643293
1411538357.58967,Rotation_Rate,Automotive,,,0.04211175441741943,-0.002920003840699792,0.002749291015788913
1411538357.589892,Attitude,Automotive,,,-3.03312671089134,1.213663431096116,2.904456048865939
1411538357.590035,User_Acceleration,Automotive,,,0.008867803961038589,0.0328807644546032,0.09112461656332016
1411538357.590165,Gravity,Automotive,,,-0.03784424439072609,-0.9369029998779297,0.3475350439548492
1411538357.590293,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538357.710691,Magnetic,Automotive,,,58.13711547851562,119.1257629394531,-31.70304870605469
1411538357.733385,Acceleration,Automotive,,,-0.021331787109375,-0.9208984375,0.4235382080078125
